,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-B6-A0RM-01A,0.117017416652941,-0.177220085389079,-0.0995039424060105,-0.221694423669003,-0.0884677080438648,0.0548909741676421,0.370941209512563,-0.0127077129794113,0.00186326761525091,0.29486341545825,0,0.0322057994929026,0.290464253901263,-0.12903416303018,-0.166526810177196,-0.0508143043120756,-0.0555819425129112,-0.0613273495651432,-0.122884438960134,0.0287130306516907,-0.0282862925698116,0.154930360889698,-0.0333381247143425,-0.364846167958789,0.23559795761278,-0.0846959429443561,-0.119381754615433,-0.206626119192163,-0.106005247240102,0.105303019468442,-0.0318829555788913,-0.13555117212941,0.107021739568631,0.100676412721032,-0.216173838353321,-0.187178133209185,-0.259031098531297,0.424531918642678,0.142806630271344,0.378666353966495,-0.106158894336546,0.182286495516606,-0.259220352842923,0.362838008431367,0.0976829529117021,-0.043969992954529,0.24906228918973,-0.119207145929864,-0.305586820965057,0.159037948167843,-0.0868749155302464,0.187217731636041,-0.0264311736194434,0.157341606395211,-0.18078512306565,0.0722256848400757,0.0293803035639081,0.0644841292948887,-0.00586060862156389,-0.287605025497586,-0.147960981499133,0.128182058168892,-0.0180766465160503
TCGA-BH-A209-01A,-0.0709254381897417,0.0423148232262378,-0.0452027720335146,0.0759743859627889,-0.119182626562159,0.101370447970208,-0.140245137420435,-0.0661011737514953,0.0918691638937697,0.065318909918778,0.0322057994929026,0,0.12699862542027,-0.173913234842786,-0.232023787151274,-0.172894090304522,0.0417623727840131,-0.0791116099861766,0.0444535636428884,0.0136417851380507,-0.0897142366063338,-0.0331909995794745,0.0822105993280126,-0.0295594664091998,-0.106471988292612,-0.0154933731138797,0.00397497109183432,0.0691223441315841,0.228093333966986,0.0688798679055181,-0.0660507191750715,-0.17706669482864,-0.209919725327791,0.212455066092326,-0.12151299532817,0.0455423712500636,-0.221750806256522,0.055906849324534,-0.0469068046304223,-0.0104462585335489,0.108914096106358,0.015985160720541,0.170289002029445,0.200990706312728,0.00912161439410679,-0.139225682695021,-0.047444537534333,-0.147522372244761,-0.0694502400790759,0.0831786164601247,-0.0510789597181967,-0.0822244217597061,0.0789961304678733,-0.184918350697724,-0.0679135491574506,0.154115725628636,0.0308095252090446,0.0519362284581866,-0.0738794263956819,0.019712917614786,0.0966481050275487,0.0941667993797577,0.118955925403037
TCGA-E9-A54Y-01A,-0.127097597499653,-0.123715661817299,0.0610697475807515,0.113193489764279,0.173629773835309,-0.114695593500398,0.022314682633153,-0.0171726718502291,-0.0244106424715917,0.0371691439384388,0.290464253901263,0.12699862542027,0,-0.165782060638454,-0.114028436938693,-0.0630258469630087,-0.0139445030658671,-0.25475100774933,-0.06013857283403,0.0610106682694128,0.207077161597876,0.0268589886179466,-0.202020484471957,-0.246178418032988,0.199301917077454,-0.145062221503217,-0.249820511225883,-0.266211847138885,-0.127692219074971,0.415803243307503,-0.120928788219995,0.0786553377778149,0.0548292447740176,-0.0357580922511975,0.00121162850797241,0.10471510847473,0.0481921413772662,0.376994405284445,-0.126683169615152,-0.162925177114463,-0.286147243820691,0.0692499403259596,-0.0904196464900324,0.399648103061548,-0.193154587034259,0.0459581074584304,0.180182944551035,0.0997170319368444,0.184820808100445,0.0232553998395593,0.00951629451023418,-0.156678768565036,-0.109582811534248,-0.428789913741455,-0.051693617892994,-0.0656642606385641,0.290799530219144,0.0129136566573796,-0.0486372097499523,-0.0413641051915775,0.109375035529904,0.140143585653539,-0.0635327352129989
TCGA-A2-A0SY-01A,0.174901217969099,0.0124728139062002,-0.12012111816212,-0.217323603956288,0.149969535412056,0.0571933361401164,0.0784526625406028,-0.130750403287684,-0.179625352564868,-0.0660344124521222,-0.12903416303018,-0.173913234842786,-0.165782060638454,0,0.146192440087181,0.213035146604014,-0.168598711452289,0.383517499366144,-0.120320701097602,0.0268420325771878,0.110492571789292,0.0887875658641512,-0.194059859036773,0.135684540517939,-0.0295483242865738,0.176855016174812,0.116108498621721,0.184630883520892,-0.156539124914866,-0.109336952686742,0.0366906026525729,0.0507732531919542,0.162300225309929,0.045840325587835,0.130443825122544,0.114478519015999,-0.069543204451996,-0.0698777549036976,0.00588745750811565,0.182946172016458,-0.110820551926546,0.107572659632366,0.164803835626659,-0.307712005267648,-0.137220343181484,0.102283916354557,-0.0431582565593376,0.255319038231792,0.173007024723713,-0.198771426547331,0.190484770924152,0.169828960404443,-0.136186537753207,0.205779277097209,0.250902190490091,0.0570732153479135,0.120376116884917,-0.0243600840965311,0.0517802191625232,-0.0473750691883104,0.0324087147035056,-0.156316740453286,-0.217485374477585
TCGA-AR-A5QM-01A,-0.19955498405187,0.166470246707374,0.0978360814589431,-0.241097679402362,0.334511729292056,0.125311308282217,-0.138957507674676,-0.0699447730945682,-0.32682780859328,-0.173107142048643,-0.166526810177196,-0.232023787151274,-0.114028436938693,0.146192440087181,0,0.0568462471739222,-0.186367644176503,-0.134839521436915,-0.129381700731582,0.0426206807253846,0.366033305260855,-0.234268109279779,-0.0949417784636139,0.463482583176581,-0.124386160947346,0.0462861561974097,0.300683107245563,0.185882080217823,-0.121410196413917,0.0525281213472345,-0.0893258847802965,0.676311384164512,-0.0817789481810931,0.0517677368224803,0.228637203183125,0.246935737999448,0.361226214421383,0.0889660403237677,0.161957516131271,-0.185884098228228,-0.184385997459076,-0.238044843200087,0.12548751724426,-0.308588850384114,-0.0283151714533321,-0.02219210553066,0.166847782349889,0.228928310520409,0.00284286643373428,-0.112284360561132,-0.139439414254945,-0.046337670588068,-0.137660812833922,-0.122679610792677,0.00784673326284032,-0.145084218730238,0.243672193232388,-0.145813096642077,-0.00940206523121868,0.352858027455449,0.364935546894004,-0.139569642908243,-0.232949693405549
TCGA-C8-A8HQ-01A,0.167254591395163,0.0380530128982695,-0.0520584000180817,-0.0492878751427788,0.191284571729526,0.0160253257543406,0.0170162230985297,0.149415474008409,-0.0175415163648638,-0.0707522947120947,-0.0508143043120756,-0.172894090304522,-0.0630258469630087,0.213035146604014,0.0568462471739222,0,0.00234953557433367,0.125755285476452,-0.0552162818884103,-0.244598796454368,-0.039257518208132,0.0627252562866004,-0.155936357617502,-0.049144176349463,-0.00782479658954092,-0.0842892612640628,-0.058135469560946,-0.000773528934064436,-0.183266210214086,0.110139578462101,0.13517918068902,-0.0840569297908903,0.249534478087818,-0.00631683830042139,0.373502551983027,0.149314566612816,0.115476128645141,0.173432189875607,0.0733331984854102,0.133297404989035,-0.239141679612042,0.28677457286728,-0.137813057344634,-0.0783638848712267,0.0107649554346299,-0.10284509319958,0.116529800534049,-0.10773853060706,0.0294513861429471,-0.285824893852866,0.275813998734756,0.17562243185909,0.0144335407944195,0.0974445854255037,0.0215799138012515,-0.160960877462508,0.0800975100857397,-0.0260115698496649,-0.108774888642547,-0.0521732643395046,0.00385639489226019,0.0500819533131969,-0.0283579285656081
TCGA-C8-A1HJ-01A,0.0382237137644751,0.0170819009016712,0.0141935056266862,0.258620194001659,-0.123600083086067,-0.0413146872331416,-0.197416987799617,-0.0447786970395537,0.164775175715368,0.166778072070239,-0.0555819425129112,0.0417623727840131,-0.0139445030658671,-0.168598711452289,-0.186367644176503,0.00234953557433367,0,-0.173110442735274,0.209143352346524,-0.00322584337029382,-0.178126716438745,-0.117821441167175,0.0257089928367903,-0.102334393550509,0.0443202933277634,-0.317409717449896,-0.196563206527725,-0.244679858893319,0.0272889071575606,0.0722296974893233,0.00110662915844929,-0.0894592303159367,-0.052769701264897,-0.10396040592355,0.086189017517187,-0.167139168917487,0.0330102019588974,-0.0515927023187538,-0.0372715447504068,-0.161108573959234,0.228283113841239,-0.0493344997353807,-0.226211887441375,0.00840681248681144,0.301824436353197,-0.286586052157485,0.0509750442011662,-0.208677169148346,-0.0887567006927969,0.0659626788340325,-0.0834411620312625,-0.253184878803771,0.0979746662224266,-0.0888289735163876,-0.0888431805565025,-0.0703469228138179,-0.132609002666158,-0.0394061021961279,0.0738495730200832,-0.0963742142560429,-0.157191387023878,0.0555812404183283,0.150090634885055
TCGA-A7-A5ZW-01A,0.0882415502556439,-0.134501465526491,-0.184960624586917,-0.190204642852707,0.0212932494979087,-0.0510558756620073,0.0594881422490374,-0.162056183342836,0.120777984314731,-0.077965720773865,-0.0613273495651432,-0.0791116099861766,-0.25475100774933,0.383517499366144,-0.134839521436915,0.125755285476452,-0.173110442735274,0,-0.0485177025346534,-0.0957563282312827,-0.0604978340675808,-0.0308112311000869,-0.19541621351192,0.0485778002530927,-0.0378877912752291,0.400346482639444,0.137089448491446,0.136040226495774,0.0453155574080684,-0.266688411526475,0.11577112054475,-0.13110970519465,0.152245848428116,0.0698213808690878,0.0619421958334807,-0.0402273772514714,-0.393414224095636,-0.297888478883496,-0.0601012961683139,0.549047869391794,-0.142477962950979,-0.0738579880180369,0.415269145587736,-0.218387364255717,-0.0819534067960992,0.0392563974610024,-0.33253430715639,0.0034702114230336,0.0467721855661323,0.139643855774758,0.105602058477762,0.348656758066995,-0.285354563440388,0.608309621038059,0.713220860300304,0.0399340215563831,-0.16651138394489,-0.0888353397116574,-0.0137556720911229,-0.212400945312148,-0.11578013284388,-0.156111193487416,-0.176104960715425
TCGA-A2-A0SX-01A,0.081418988543313,-0.0620728407315777,0.0190205564403903,0.340455889658964,-0.152689149235573,-0.023493247201666,-0.0616020084125963,-0.0502391497192825,0.109802989457375,-0.144961026950528,-0.122884438960134,0.0444535636428884,-0.06013857283403,-0.120320701097602,-0.129381700731582,-0.0552162818884103,0.209143352346524,-0.0485177025346534,0,0.000473031656963912,-0.285674637902776,-0.0382216121859945,-0.0101491762461246,-0.0730603136994457,-0.00128829313238091,-0.1283714744536,-0.0857377913806188,-0.147732030976804,0.0276077090149083,0.127206527012524,-0.121080686221226,0.000924729620742466,-0.120567470938657,-0.15773459228553,0.0433657366077173,-0.0837289573036664,0.0868503411918884,-0.0557242214439714,-0.111703723519098,-0.0971797287808836,0.165266126486457,-0.0187810006199027,0.00704520571480942,0.0379639305657249,-0.00653828494583206,-0.273983533070628,0.18821764817137,-0.146285992221729,0.043875251186719,0.0222775254227087,-0.107595175809041,-0.206924296286821,-0.0111529840434657,-0.0120559963142921,-0.0233062991563653,0.0424685144690607,-0.0489016550804014,-0.0576107291027896,0.190954959298233,-0.0558857295190889,-0.119906023332126,-0.00812170578220573,0.100406251406977
TCGA-BH-A0BZ-01A,-0.0538495464470529,-0.0457766957296908,-0.0757548965822783,0.0557289500528602,-0.155120688878954,0.0446311588583568,0.0101281306405733,0.017209295319908,-0.274039659148449,0.0669012787453727,0.0287130306516907,0.0136417851380507,0.0610106682694128,0.0268420325771878,0.0426206807253846,-0.244598796454368,-0.00322584337029382,-0.0957563282312827,0.000473031656963912,0,-0.015683960298058,0.131153838324639,0.232158265807654,0.0421397507864629,0.0621471132998232,0.0384433382191935,-0.172800586263442,-0.100425974932909,0.157728902620908,-0.0827242660882395,0.135420459675415,0.0845208339601764,-0.264711720594498,0.286488031648523,0.0497087065465345,-0.000650385793561706,-0.00041350362367813,0.0133238571777253,0.0169252531821257,-0.066856553440202,0.152208287045322,-0.118948461828536,0.0756574630868959,-0.0312210111308427,0.0369247086109132,0.0136114602663734,-0.035098461424889,0.209314613809805,-0.0330190660066283,0.0613399018614178,0.0807082218277937,-0.107973820043057,-0.0185923507112571,0.0634653582289927,-0.233863518788404,0.00127291669154673,0.00877898418409994,-0.0554680762034915,0.255734062043524,-0.00107278701821273,-0.0454278616289198,0.0142790559188238,-0.00280406531017213
