,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-B6-A0RM-01A,-0.00219222950034035,-0.00214491273151513,-0.00177929653892873,-0.00230633866418166,-0.00123692637262409,-0.00169081460155626,-0.00142855619129163,-0.00172080955682756,-0.002559846328063,-0.00127754154032618,0,-0.002457341502697,-0.00162918341043065,-0.00315549593364153,-0.00142855619129163,-0.00430031909801041,-0.00280924009526527,-0.00131691068246959,-0.00149839847895363,-0.00431248359272561,-0.00189090137766298,-0.00127754154032618,-0.00159748385264565,0.0365494819617135,-0.00177929653892873,-0.00465220632809074,-0.00329979591320151,-0.000957896497351451,-0.00194432746295893,-0.00153213392743701,-0.00153213392743701,-0.00169081460155626,-0.00172080955682756,-0.00223856058353105,-0.00123692637262409,-0.00149839847895363,-0.00149839847895363,-0.00180783719105753,-0.00142855619129163,-0.00197050342874935,-0.00243633290580681,-0.00221551435649618,0.0391877393074996,-0.00149839847895363,-0.00189090137766298,-0.00110621206868487,-0.00142855619129163,-0.00149839847895363,-0.00566024041365636,-0.00156514746577422,-0.0013923304004915,-0.00149839847895363,-0.0026390395931426,-0.000844719911125556,-0.0013923304004915,-0.00156514746577422,-0.00219222950034035,-0.00186362046269529,-0.00284571133577285,-0.0020470472972729,-0.00189090137766298,-0.00282753310032328,-0.00348320074419726
TCGA-BH-A209-01A,-0.00409067722384994,-0.00400238463016416,-0.00332014865466447,-0.0043036037251518,-0.00230809162055667,-0.00315504228880473,0.0265347201690573,-0.0032110125603204,0.0279261772035691,-0.00238387909692991,-0.002457341502697,0,-0.00304003913344298,0.0207097699122247,0.0265347201690573,0.0116182501680075,0.009672857341768,-0.002457341502697,-0.00279599582486933,-0.00804704909237394,-0.00352840211161812,-0.00238387909692991,-0.00298088809153926,0.0197189783299039,-0.00332014865466447,0.0186185682124058,0.00656892700746211,-0.0017874248037958,-0.00362809462567546,-0.00285894581743439,-0.00285894581743439,0.0215314447723877,0.0210470519368751,0.014499309911375,-0.00230809162055667,-0.00279599582486933,-0.00279599582486933,0.019722270512573,-0.00266567084960732,-0.00367693870292856,-0.00454617161476604,-0.00413412652088863,-0.00352840211161812,-0.00279599582486933,-0.00352840211161812,-0.00206418010222679,-0.00266567084960732,-0.00279599582486933,0.0195873921723413,-0.00292054873324852,0.0273597345600733,-0.00279599582486933,-0.00492442016441736,-0.00157623848252994,-0.0025980739044339,-0.00292054873324852,0.014977513831139,0.0189303382961064,0.00941594241648322,0.0165912816606463,-0.00352840211161812,0.00954338292129331,-0.00649961600652337
TCGA-E9-A54Y-01A,-0.00271206239068049,-0.00265352562290162,0.0331001201742865,-0.00285322971446569,-0.00153023280396228,-0.00209174937650561,-0.00176730288447186,-0.00212885689197734,-0.00316685043750364,-0.00158047885201469,-0.00162918341043065,-0.00304003913344298,0,0.0161041031891456,-0.00176730288447186,0.00945580458024915,-0.00347538175523036,-0.00162918341043065,-0.00185370653957174,-0.00533508218936112,-0.00233928177230054,-0.00158047885201469,0.037324470784305,0.00439687478142407,-0.00220121261225041,-0.00575536175119524,-0.00408226072668286,-0.00118503790968424,-0.00240537652952825,-0.00189544151351051,-0.00189544151351051,-0.00209174937650561,-0.00212885689197734,-0.00276937974190739,-0.00153023280396228,0.0400361723599114,-0.00185370653957174,-0.00223652097263512,-0.00176730288447186,0.0294554378889391,-0.0030140488685104,-0.00274086867334517,-0.00233928177230054,-0.00185370653957174,-0.00233928177230054,-0.00136852284267288,-0.00176730288447186,-0.00185370653957174,0.0156769425006874,-0.00193628339420491,-0.00172248704526048,-0.00185370653957174,-0.00326482242254636,-0.00104502430118147,-0.00172248704526048,-0.00193628339420491,-0.00271206239068049,-0.00230553186452138,0.0186343181847874,-0.00253245382657977,-0.00233928177230054,-0.00349801249303525,-0.00430915546755532
TCGA-A2-A0SY-01A,-0.00525287809265887,-0.00513950072120262,0.0323904791494493,0.00863566400664433,0.0233664878627233,-0.00405142024495322,0.042191289996202,-0.00412329221064406,-0.00613373768356267,0.0224340581761318,-0.00315549593364153,0.0207097699122247,0.0161041031891456,0,0.019384138169048,0.0203798113449647,-0.00673131884738658,0.0215794588500155,-0.00359036521630008,-0.00268334205023274,0.0299703726459846,-0.00306116214958296,0.0165755022540301,-0.00170560679358539,0.014063522113521,0.0101751622020321,0.0119731768593473,0.0656735803912879,0.0121203347641624,0.0175990511108033,-0.00367119990913532,0.015230118078414,-0.00412329221064406,0.00922345941991936,0.0233664878627233,0.0181570859485991,-0.00359036521630008,0.049785252736625,0.019384138169048,0.0283936024415912,0.00757479820388619,-0.00530867175421333,0.0299703726459846,-0.00359036521630008,-0.00453085519584618,0.0267841514058643,-0.00342301365810605,-0.00359036521630008,0.00409855081724243,0.0378961212614862,-0.00333621176858959,0.0399045371134983,0.00606848486664146,-0.00202406304399028,-0.00333621176858959,-0.00375030480771722,0.00964045426656652,-0.0044654864374387,-0.00681870886756677,0.011037179320727,-0.00453085519584618,0.0047997371511269,-0.00834621962649723
TCGA-AR-A5QM-01A,-0.0023780830903205,-0.00232675488412019,0.0383102126266385,-0.00250186624027789,0.0564715081961441,-0.00183415906601187,-0.00154966682163335,-0.00186669694396422,-0.00277686586447292,0.110573458875942,-0.00142855619129163,0.0265347201690573,-0.00176730288447186,0.019384138169048,0,0.0121782375186111,-0.00304740282263491,0.0528817888929309,0.0461252767340668,0.0289157867635657,0.0358258280279729,-0.00138584939841381,-0.00173291589062499,0.032782935344379,-0.00193014235564082,0.026165117243148,0.0182455596772338,0.0735802063458886,-0.0021091643283655,0.0450408966564224,-0.00166202570687906,0.0828384841028075,-0.00186669694396422,0.0296009939618156,0.0564715081961441,0.0461252767340668,-0.00162543022288879,0.0772551870077524,0.0485278165194483,-0.00213755944922732,-0.00264288117863165,0.0299566566132722,0.0737028649238977,-0.00162543022288879,-0.00205120886795199,-0.00119999489763254,-0.00154966682163335,-0.00162543022288879,0.0197123410465569,-0.00169783807837537,-0.001510369868225,0.0461252767340668,-0.00286277300354017,-0.000916333867595909,-0.001510369868225,-0.00169783807837537,-0.0023780830903205,-0.00202161512214979,-0.0030869660345708,0.0677876505727043,-0.00205120886795199,0.0223476447093891,-0.00377850074031085
TCGA-C8-A8HQ-01A,-0.00715863764568794,-0.00700412663188578,0.00772427549363893,0.0029273835625805,0.0348508777116402,0.0229576274640509,-0.00466489303623237,-0.00561923469812482,0.0105042993560966,0.0146565141671403,-0.00430031909801041,0.0116182501680075,0.00945580458024915,0.0203798113449647,0.0121782375186111,0,0.00803268528148265,0.0505001324243845,-0.00489296022976321,0.00851577940595389,0.00656495266233521,-0.00417176074087557,0.0249192264611567,0.00774753393450809,-0.00581022159606919,0.0163017967907076,-0.003434664559645,0.0470671539952387,0.00604235621778507,0.0107050040255941,-0.00500312198585206,0.00871817004560937,-0.00561923469812482,0.0034628615792019,0.0348508777116402,0.0272281184548072,-0.00489296022976321,0.0207402973337782,0.0290213680734546,-0.0064346000379122,-0.00795574754113524,0.014533340674381,0.0193045680524185,0.0272281184548072,0.0193045680524185,-0.00361229121210732,0.0121782375186111,0.011167579112522,0.0293405764489056,-0.00511092637326743,0.0127334187197872,0.011167579112522,-0.00861767811125547,-0.0027583990430321,-0.00454659916703373,0.0102670611269316,0.00384012025377269,0.0197646294113457,-0.000798419916480532,0.00508878407132577,-0.0061746627277481,0.00786296388459803,-0.00441356755345897
TCGA-C8-A1HJ-01A,0.0120265119238085,0.0124932654676407,-0.00379560379079903,0.0268456074715211,0.0268910501397239,0.0180175391408049,-0.00304740282263491,-0.00367083908400694,0.0088625180567846,-0.00272525765507572,-0.00280924009526527,0.009672857341768,-0.00347538175523036,-0.00673131884738658,-0.00304740282263491,0.00803268528148265,0,-0.00280924009526527,0.0211935422536424,0.0079595475780591,-0.00403367976054507,-0.00272525765507572,0.0194746851716327,0.00121289003444436,0.0167582188316845,0.00601810571224014,0.00410860869059842,-0.00204338933786118,-0.00414764853834022,-0.00326835533917971,0.0205863940195086,-0.00360685370358174,0.017578272425117,-0.00477530802251734,-0.0026386171872722,-0.00319639072094643,-0.00319639072094643,0.0366053223734317,0.0225309925574812,0.0143659850729512,0.0399297400798041,-0.00472614570202533,0.0153130158182325,-0.00319639072094643,0.0346597113970101,-0.00235977681598588,-0.00304740282263491,-0.00319639072094643,0.00113036767323372,-0.00333877997527542,-0.00297012579439516,-0.00319639072094643,0.0082680890522539,-0.00180196050893347,-0.00297012579439516,0.0200146128604443,-0.00467647433676404,0.0352812814659953,0.00682892125961039,-0.00436677097464141,-0.00403367976054507,0.00694961909838621,0.034852294472737
TCGA-A7-A5ZW-01A,-0.00219222950034035,-0.00214491273151513,0.0418624246417028,-0.00230633866418166,0.124163154353172,0.0442240373726374,-0.00142855619129163,-0.00172080955682756,-0.002559846328063,0.0594338626885569,-0.00131691068246959,-0.002457341502697,-0.00162918341043065,0.0215794588500155,0.0528817888929309,0.0505001324243845,-0.00280924009526527,0,0.0502884965449893,0.013904236315631,0.0391877393074996,-0.00127754154032618,-0.00159748385264565,0.00842227666078124,-0.00177929653892873,0.0122727638370939,0.0440400064997204,0.0799687056252947,-0.00194432746295893,0.0491184112031277,0.0491184112031277,0.0442240373726374,-0.00172080955682756,0.0324980950019699,0.0614631139902741,0.102075391568932,-0.00149839847895363,0.0411482354773426,0.0528817888929309,-0.00197050342874935,-0.00243633290580681,-0.00221551435649618,0.0391877393074996,-0.00149839847895363,0.0391877393074996,-0.00110621206868487,-0.00142855619129163,-0.00149839847895363,0.0223774172168944,-0.00156514746577422,-0.0013923304004915,0.0502884965449893,-0.0026390395931426,-0.000844719911125556,0.0543267493417782,-0.00156514746577422,-0.00219222950034035,-0.00186362046269529,-0.00284571133577285,0.0738787299324244,-0.00189090137766298,-0.00282753310032328,-0.00348320074419726
TCGA-A2-A0SX-01A,0.0598691734103354,-0.00244051021620044,-0.00202450725248774,0.0270263300778291,-0.00140739126805615,0.0384453955327313,-0.00162543022288879,-0.00195795998684126,0.0238264487446029,0.0519250383487583,-0.00149839847895363,-0.00279599582486933,-0.00185370653957174,-0.00359036521630008,0.0461252767340668,-0.00489296022976321,0.0211935422536424,0.0502884965449893,0,0.0111096917026895,-0.00215149272145642,-0.00145360374572633,0.0409001679278893,0.00594621605444557,0.0363461390021406,-0.00529334219745049,0.0170564837871361,-0.0010899073670925,-0.00221228163144823,-0.00174328234783521,-0.00174328234783521,-0.0019238313280392,-0.00195795998684126,-0.00254706398699588,-0.00140739126805615,-0.00170489770613763,-0.00170489770613763,-0.0020569811858436,-0.00162543022288879,-0.00224206499325676,0.0253094603303579,-0.00252084168354406,0.0339656435350964,-0.00170489770613763,0.0339656435350964,-0.00125866279557333,0.0461252767340668,-0.00170489770613763,-0.00644029677884429,-0.00178084559057282,-0.00158421203660145,-0.00170489770613763,-0.00300273432731804,-0.000961133542936085,-0.00158421203660145,0.0418161432422762,-0.00249434786470654,0.0345225482423228,0.020843206555434,-0.00232915762428761,-0.00215149272145642,-0.00321720474525292,0.0157704883093367
TCGA-BH-A0BZ-01A,0.00378970590591141,0.0266025204969951,0.0211680994768776,-0.00755256053500938,-0.00405055920523613,0.00866349962916718,0.0121188489734412,0.00831883377064438,0.0104289203421259,0.0145930762513102,-0.00431248359272561,-0.00804704909237394,-0.00533508218936112,-0.00268334205023274,0.0289157867635657,0.00851577940595389,0.0079595475780591,0.013904236315631,0.0111096917026895,0,0.00651254737479354,-0.00418356157712257,0.0248218221306601,0.0163227510234529,0.00767072113048258,0.0161724521682884,-0.00348527729497286,-0.00313682088189215,-0.00636708350422983,-0.00501727452885394,0.0106477715001234,0.00866349962916718,0.00831883377064438,0.0141558858181334,-0.00405055920523613,-0.00490680115354121,0.0111096917026895,0.0339358499940574,-0.00467808881668329,0.0057414842311706,0.00189980222418067,-0.00725513843803028,0.00651254737479354,0.0111096917026895,-0.00619212925765157,-0.00362250945320942,-0.00467808881668329,0.0111096917026895,0.0378285348686189,0.0102104290648848,-0.00455946032460809,-0.00490680115354121,0.000484350485075154,-0.00276620184320033,0.0126731666215569,-0.00512538386710462,0.00378970590591141,0.00678686371273036,0.00762283950794518,0.00503758649264004,0.0319219006396838,0.00778995884665268,-0.0114064273754322
TCGA-E9-A1RC-01A,-0.00314773798825397,-0.00307979766052393,0.0583182599795059,0.0202079341748166,0.0419521102205881,-0.00242777562823,-0.00205120886795199,-0.00247084423037626,-0.00367558484624231,0.0405068809262238,-0.00189090137766298,-0.00352840211161812,-0.00233928177230054,0.0299703726459846,0.0358258280279729,0.00656495266233521,-0.00403367976054507,0.0391877393074996,-0.00215149272145642,0.00651254737479354,0,-0.00183437274128136,0.0315910505249933,0.0115162691066481,0.0278817182709787,0.00512386246210355,0.0117697759176463,0.0550642990033741,0.0250743252779995,0.0684493175879117,-0.00219993215388146,0.0295940894437097,-0.00247084423037626,0.0210117216219573,0.0419521102205881,0.0339656435350964,-0.00215149272145642,0.0573209117047338,0.0358258280279729,-0.00282937005349853,-0.00349823667569962,-0.00318117181726748,0.054582931613418,-0.00215149272145642,-0.00271507253122333,-0.00158836734526371,-0.00205120886795199,-0.00215149272145642,0.0212036483321607,0.032334870347217,-0.00199919364881621,0.0339656435350964,-0.0037892954084194,-0.00121290081776183,-0.00199919364881621,-0.00224733502330484,0.0215864025808468,-0.00267590091511981,-0.0040860474114715,0.0235367426318041,-0.00271507253122333,-0.00405994598264064,0.0106518791661841
TCGA-AR-A1AU-01A,-0.00212669263746971,-0.0020807904069442,-0.00172610433744624,-0.00223739049942781,-0.00119994836733261,-0.0016402675741284,-0.00138584939841381,-0.00166936582799589,-0.00248331953296873,-0.00123934934159566,-0.00127754154032618,-0.00238387909692991,-0.00158047885201469,-0.00306116214958296,-0.00138584939841381,-0.00417176074087557,-0.00272525765507572,-0.00127754154032618,-0.00145360374572633,-0.00418356157712257,-0.00183437274128136,0,-0.00154972695485158,-0.00547267813245226,-0.00172610433744624,0.0129320559637262,-0.00320114827059337,-0.000929260110795463,-0.00188620164981037,-0.00148633067048499,-0.00148633067048499,-0.0016402675741284,-0.00166936582799589,-0.00217163864950557,-0.00119994836733261,-0.00145360374572633,-0.00145360374572633,-0.00175379176467112,-0.00138584939841381,-0.00191159508316965,-0.00236349855359583,-0.00214928139113052,-0.00183437274128136,-0.00145360374572633,-0.00183437274128136,-0.00107314177716659,-0.00138584939841381,-0.00145360374572633,-0.00549102710832175,-0.00151835726665463,-0.00135070658030595,-0.00145360374572633,-0.00256014530953811,-0.000819466946976073,-0.00135070658030595,-0.00151835726665463,-0.00212669263746971,-0.00180790739128209,-0.0027606385851539,-0.00198585066708876,-0.00183437274128136,0.0256673062921212,-0.00337907020061689
TCGA-EW-A1PA-01A,0.0265951922299867,0.0272933014166108,0.0338406587681951,0.025020166904248,-0.00150045856069223,0.0358230449106791,-0.00173291589062499,-0.00208743502281812,0.0219811609231832,-0.00154972695485158,-0.00159748385264565,-0.00298088809153926,0.037324470784305,0.0165755022540301,-0.00173291589062499,0.0249192264611567,0.0194746851716327,-0.00159748385264565,0.0409001679278893,0.0248218221306601,0.0315910505249933,-0.00154972695485158,0,0.027958983648743,0.0698397004304195,0.00831763680587994,0.015521920631404,-0.00116198023707663,-0.00235857432677792,-0.0018585612841877,-0.0018585612841877,-0.00205104952048711,-0.00208743502281812,-0.00271549500885945,-0.00150045856069223,0.0409001679278893,-0.00181763836137194,0.0332404618894546,-0.00173291589062499,-0.00239032718840646,0.0233904902651041,-0.0026875386895413,-0.00229376559699354,-0.00181763836137194,0.0315910505249933,-0.00134189504333877,-0.00173291589062499,-0.00181763836137194,0.0162614346190013,0.039003747099458,-0.00168897204794614,-0.00181763836137194,-0.00320129769820983,-0.00102469091943333,-0.00168897204794614,0.039003747099458,0.0265951922299867,0.0321175053736701,0.0191406939560012,0.0288315256035183,-0.00229376559699354,-0.00342995051275379,0.0328027349844997
TCGA-PE-A5DE-01A,-0.000923047795677995,0.00811849499963612,0.0236385088503286,0.014276491392811,0.00967199605142024,0.0146828458196446,0.00684791959914105,0.00340115514475996,0.0108185769812229,0.00902319021592437,0.0365494819617135,0.0197189783299039,0.00439687478142407,-0.00170560679358539,0.032782935344379,0.00774753393450809,0.00121289003444436,0.00842227666078124,0.00594621605444557,0.0163227510234529,0.0115162691066481,-0.00547267813245226,0.027958983648743,0,0.0132183142795361,0.00835892434075867,0.0254255822769388,0.0152191903850905,0.0012111593999407,0.0176240480455709,0.00553037893493493,0.0256457885798528,-0.00737153081484976,-0.00129549018811412,0.00967199605142024,0.00594621605444556,-0.00641877569583812,0.0127686328306551,0.00684791959914105,0.0103872137105697,0.020067412658909,-0.00111114103212065,0.0409409171541937,0.00594621605444557,0.0311327011383451,-0.00473874422635276,0.00684791959914104,0.00594621605444556,0.0360030615514693,0.00513478366276196,-0.00596440577108191,0.00594621605444556,0.00983219339805161,-0.00361857523981846,0.00733946118267214,0.00513478366276196,0.00754488393387045,0.0517228414891639,-0.00565071079031111,0.0093595014869311,-0.00810016292504897,0.00104984888806921,0.0279510031137907
TCGA-AR-A24U-01A,0.0233154623500039,-0.00289802174915318,0.0622671953370273,0.0218708786055162,-0.00167122861331223,0.0317353693658144,-0.00193014235564082,-0.00232500998691645,0.0190748420598036,0.0432570099081789,-0.00177929653892873,-0.00332014865466447,-0.00220121261225041,0.014063522113521,-0.00193014235564082,-0.00581022159606919,0.0167582188316845,-0.00177929653892873,0.0363461390021406,0.00767072113048258,0.0278817182709787,-0.00172610433744624,0.0698397004304195,0.0132183142795361,0,-0.00628566138018653,0.0130794224897309,-0.00129422742565439,-0.00262700817256586,-0.00207008769125609,-0.00207008769125609,0.0317353693658144,-0.00232500998691645,-0.00302455067870637,0.0447853327967392,-0.00202450725248774,-0.00202450725248774,0.0293849997432958,-0.00193014235564082,-0.00266237488798097,0.0203730510738037,0.0230098476399463,0.0278817182709787,-0.00202450725248774,0.0278817182709787,-0.00149461867940891,-0.00193014235564082,-0.00202450725248774,0.0131264098650326,0.0346252514044058,0.0394029365263608,-0.00202450725248774,0.0182984494193485,-0.00114131294873492,-0.00188119718035394,0.0346252514044058,0.0233154623500039,0.0283617327794328,0.0164486786488209,-0.00276579438495456,-0.00255482343754851,-0.00382031972713365,0.0119237494525296
TCGA-A2-A25A-01A,-0.00774441584374198,0.00283673978310087,0.0187948939525164,0.00154284205180012,0.0136469626133986,-0.00597308419902642,0.0105592522798345,-0.00607904637442793,0.0259123284277689,0.0129320559637262,-0.00465220632809074,0.0186185682124058,-0.00575536175119524,0.0101751622020321,0.026165117243148,0.0163017967907076,0.00601810571224014,0.0122727638370939,-0.00529334219745049,0.0161724521682884,0.00512386246210355,0.0129320559637262,0.00831763680587994,0.00835892434075867,-0.00628566138018653,0,-0.00485562525864502,0.0198700132631446,-0.0068686606065761,0.0091417174914407,-0.00541251828813345,0.0204138215961259,0.00688544025085757,0.00207335383073379,0.0136469626133986,0.0244681807448049,0.00958741927367718,0.00595677326406905,0.026165117243148,-0.0069611315655524,-0.00860675178097496,-0.00782667347639608,0.0169276489859229,0.0244681807448049,0.00512386246210355,0.0162329653016519,-0.00504661268347908,-0.00529334219745049,0.0202868135579631,0.00871920452908522,0.0110920203064738,0.00958741927367718,0.00763565565067991,-0.00298411378107512,-0.00491863904377526,-0.00552914411098501,-0.00774441584374198,0.0173677487206221,0.00568739622873168,0.0145854392072671,-0.00667992406171582,0.0296120366830431,0.0263912079709565
TCGA-AC-A5EH-01A,0.037263046259434,0.00918965537165002,0.030617245633119,0.00777315293181558,0.0220972038395307,0.0326659123106411,0.0182455596772338,0.0138192384009829,0.00580722465552927,0.0211962824756861,-0.00329979591320151,0.00656892700746211,-0.00408226072668286,0.0119731768593473,0.0182455596772338,-0.003434664559645,0.00410860869059842,0.0440400064997204,0.0170564837871361,-0.00348527729497286,0.0117697759176463,-0.00320114827059337,0.015521920631404,0.0254255822769388,0.0130794224897309,-0.00485562525864502,0,0.0626419737024766,-0.00487192024607596,0.016515299991078,0.016515299991078,0.0142146108542809,0.0138192384009829,0.022309299814286,0.0220972038395307,0.0378675192253578,-0.00375455165108565,0.0127323738004371,0.0618957733340769,-0.00493750961830078,0.00673031043343314,-0.00555143588439542,0.0117697759176463,-0.00375455165108565,0.0447854277213566,-0.00277184634612819,-0.00357954715118782,0.0170564837871361,0.00835145667947607,-0.00392180523696124,0.018902443846822,0.0378675192253578,-0.00661266719159594,-0.00211662290209754,-0.00348877583463155,0.0160047885102719,-0.00549309079371819,0.0120784872841784,0.00387606365303616,0.040637891328201,-0.00473804998420876,-0.00708497720695203,0.0273503658908947
TCGA-BH-A0W3-01A,-0.00159458723186037,0.0482342893185233,0.0586670044883553,-0.00167758812919861,0.0852465563954039,-0.00122986729932523,-0.0010391053775506,-0.00125168507556098,-0.00186198491974503,0.0824847412235251,-0.000957896497351451,-0.0017874248037958,-0.00118503790968424,0.0656735803912879,0.0735802063458886,0.0470671539952387,-0.00204338933786118,0.0799687056252947,-0.0010899073670925,-0.00313682088189215,0.0550642990033741,-0.000929260110795463,-0.00116198023707663,0.0152191903850905,-0.00129422742565439,0.0198700132631446,0.0626419737024766,0,-0.00141426787045263,0.0684765097404236,-0.00111444590897615,0.0618545164747935,-0.00125168507556098,0.0460978928732651,0.0852465563954039,0.0700623281229968,-0.0010899073670925,0.0577042026565097,0.0735802063458886,-0.00143330778430496,-0.00177214353860199,-0.00161152420598467,0.0550642990033741,-0.0010899073670925,-0.00137540672318316,-0.000804638218845649,-0.0010391053775506,-0.0010899073670925,0.0151439156906898,-0.0011384593467585,-0.00101275540668077,0.0700623281229968,-0.0019195886374788,-0.000614433655130504,-0.00101275540668077,-0.0011384593467585,-0.00159458723186037,-0.00135556308971586,-0.00206991784431293,0.0506698559861221,-0.00137540672318316,-0.00205669533173332,-0.00253361586085817
TCGA-AR-A1AR-01A,-0.00323667510588281,-0.00316681517209228,-0.00262700817256586,0.0194716494594659,-0.00182623616617729,-0.00249637071696675,-0.0021091643283655,-0.00254065619210227,-0.00377943590469916,-0.00188620164981036,-0.00194432746295893,-0.00362809462567546,-0.00240537652952825,0.0121203347641624,-0.0021091643283655,0.00604235621778507,-0.00414764853834022,-0.00194432746295893,-0.00221228163144823,-0.00636708350422983,0.0250743252779995,-0.00188620164981037,-0.00235857432677792,0.0012111593999407,-0.00262700817256586,-0.0068686606065761,-0.00487192024607596,-0.00141426787045263,0,-0.0022620896858855,0.0320972185159429,-0.00249637071696675,-0.00254065619210227,-0.00330507974306547,-0.00182623616617729,-0.00221228163144823,-0.00221228163144823,0.0264705387231235,-0.0021091643283655,-0.00290931190958773,-0.00359707688663242,-0.00327105358416346,-0.00279178499140309,-0.00221228163144823,-0.00279178499140309,0.0459147993013331,-0.0021091643283655,-0.00221228163144823,0.0201724886493046,-0.0023108318899643,-0.00205567945588499,-0.00221228163144823,-0.00389635927864195,-0.00124717047524411,-0.00205567945588499,-0.0023108318899643,-0.00323667510588281,-0.00275150660890347,-0.00420149580032315,-0.00302232363291308,-0.00279178499140309,-0.00417465689402279,0.025308326837933
TCGA-B6-A0WW-01A,-0.00255050645340732,-0.00249545668593344,0.0354585988405478,0.0263166328315771,0.0524783685989349,-0.00196714511510544,-0.00166202570687906,-0.00200204215803696,-0.00297820304782965,0.0507210341303002,-0.00153213392743701,-0.00285894581743439,-0.00189544151351051,0.0175990511108033,0.0450408966564224,0.0107050040255941,-0.00326835533917971,0.0491184112031277,-0.00174328234783521,-0.00501727452885394,0.0684493175879117,-0.00148633067048499,-0.0018585612841877,0.0176240480455709,-0.00207008769125609,0.0091417174914407,0.016515299991078,0.0684765097404236,-0.0022620896858855,0,-0.0017825311942959,0.0375162675523679,-0.00200204215803696,0.0571375541339492,0.106395814947384,0.0427896576286825,0.131855537581718,0.0348357862330714,0.0450408966564224,-0.00229254360034212,-0.00283450377706537,0.02760176533727,0.0331246927170151,-0.00174328234783521,-0.00219993215388146,-0.00128700075406329,-0.00166202570687906,-0.00174328234783521,0.00546987109727808,-0.00182094014854352,-0.0016198795204505,0.0427896576286825,-0.00307033890022127,-0.000982772827531469,-0.0016198795204505,-0.00182094014854352,-0.00255050645340732,-0.00216819270795704,-0.00331078708926058,0.0629090151355828,-0.00219993215388146,-0.0032896379774461,0.0345489527050293
TCGA-PL-A8LX-01A,-0.00255050645340732,-0.00249545668593344,-0.00207008769125609,-0.00268326452400394,-0.00143907774951375,0.037516267552368,-0.00166202570687906,-0.00200204215803696,-0.00297820304782965,-0.00148633067048499,-0.00153213392743701,-0.00285894581743439,-0.00189544151351051,-0.00367119990913532,-0.00166202570687906,-0.00500312198585206,0.0205863940195086,0.0491184112031277,-0.00174328234783521,0.0106477715001234,-0.00219993215388146,-0.00148633067048499,-0.0018585612841877,0.00553037893493493,-0.00207008769125609,-0.00541251828813345,0.016515299991078,-0.00111444590897615,0.0320972185159429,-0.0017825311942959,0,-0.00196714511510544,-0.00200204215803696,0.027266572344852,-0.00143907774951375,-0.00174328234783521,-0.00174328234783521,-0.00210329275369487,-0.00166202570687906,-0.00229254360034212,-0.00283450377706537,-0.00257759676301354,-0.00219993215388146,-0.00174328234783521,0.0331246927170151,-0.00128700075406329,-0.00166202570687906,-0.00174328234783521,0.0175250379861811,-0.00182094014854352,-0.0016198795204505,-0.00174328234783521,0.0223051090692545,-0.000982772827531469,-0.0016198795204505,-0.00182094014854352,0.0279470387979738,-0.00216819270795704,-0.00331078708926058,0.0302637090356774,-0.00219993215388146,-0.0032896379774461,-0.00405246164929768
