,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-BH-A1EU-01A,0.056227736,-0.09864358,0.08661366,0.16072887,-0.12004143,0.10265667,-0.16819175,0.19786167,-0.09836533,0.010040328,0.10396598,0.031150648,-0.012758536,0.10544327,-0.018302476,-0.16621156,0.14326909,-0.0018650412,-0.14365944,0.019713722,-0.35518977,0.029382402,0.002290933,-0.0712055,0.38100022,-0.055385087,-0.08935382,-0.24792401,-0.12602608,-0.07371179,0.061312836,-0.068447724,-0.006452619,0.24158652,-0.3768219,0.12160175,0.06027304,0.071759835,0.0044025728,-0.25365365,0.08716427,0.054875825,-0.06431208,0.105653375,0.16701214,-0.010074874,0.02350347,0.17165476,0.05631313,-0.06382305
TCGA-A2-A25D-01A,0.18989915,0.15904993,0.17772608,0.014309984,-0.0907941,0.07388776,0.04896819,0.13812126,-0.04009262,-0.002031851,-0.14394882,0.029571196,-0.007846083,-0.28399736,-0.14023481,-0.32756042,0.03567303,0.09028747,-0.13266037,0.028887797,-0.13304687,-0.059151895,-0.015000442,-0.22719541,0.021318167,0.06928828,0.027520834,-0.05755096,-0.319608,0.1929937,-0.25233158,0.12891123,-0.012076707,0.19092105,-0.11058341,-0.029248813,-0.12388468,0.20269138,0.15726861,-0.13196906,0.14888264,0.05747737,-0.19920291,0.021532157,0.16794518,0.160223,-0.045615755,0.04272729,0.13401648,0.14579321
TCGA-EW-A1PA-01A,0.07458023,-0.019281447,-0.0064782244,0.020955296,0.08666996,0.0518901,0.084058456,0.01185127,-0.1589409,0.085593484,-0.16562743,0.15698819,-0.10220085,-0.106865495,-0.15502037,-0.25511673,0.18507984,0.30792397,-0.092951134,0.005979007,-0.16563456,0.20587061,-0.016012862,-0.09607126,0.08545659,0.14633119,-0.09928839,-0.25346732,-0.23858283,0.16626261,-0.1656006,0.052903663,-0.018417545,0.14657395,-0.060533687,0.10965734,-0.26343867,0.026731456,0.22474828,-0.21006927,0.2707109,0.056046765,-0.05694783,0.15916136,-0.0034832489,0.013477154,0.1371409,-0.1331773,-0.020642165,0.03790662
TCGA-OL-A5S0-01A,0.24206784,0.12177558,-0.07011793,0.04706473,-0.015782686,-0.013925907,-0.10732667,0.21631755,-0.098192744,0.051228408,-0.15065718,-0.049592536,-0.24325661,-0.058479514,-0.054936837,-0.114279434,-0.12233197,-0.14983015,-0.3153023,-0.0068091024,-0.29526678,-0.012121424,0.10567873,0.022050766,0.041970816,0.011319043,-0.18213491,-0.04651914,-0.26733467,-0.16372249,0.016469892,-0.032222066,-0.14170304,-0.10678281,-0.18350495,-0.020214733,0.09423546,0.15530486,0.12682986,-0.25084922,0.12071667,0.02704091,0.018242324,0.090888284,0.19957584,0.059745345,0.07248036,-0.060061537,0.33814427,-0.06202982
TCGA-B6-A409-01A,0.03146625,0.15335341,-0.081133366,0.050076943,0.052924074,-0.19642545,0.119106986,0.1768013,-0.2052,0.04909326,0.024225997,-0.066435486,-0.13354912,-0.055815212,-0.08783162,-0.0945615,0.08890224,-0.11744398,-0.28885654,-0.01401789,-0.34332213,0.07717153,0.033709615,-0.12221951,0.10179022,0.045156144,-0.04060227,-0.14317511,-0.05975697,-0.063106485,0.09792473,0.105481245,-0.03045627,-0.08078217,0.040023275,0.11164108,0.029984517,0.071526624,-0.094498865,-0.1564879,0.23495597,-0.25855455,-0.27552974,0.09239186,0.12149506,0.0042569833,-0.1745435,0.19322121,0.34130284,-0.13369308
TCGA-E2-A1LG-01A,-0.0701157,0.14499359,-0.109261125,0.07408982,-0.1020451,-0.079369016,-0.052758213,0.10626697,-0.16159686,0.043597043,-0.03159559,-0.23045978,-0.3008342,-0.02234478,-0.30452728,-0.13762486,-0.0585943,-0.071904,-0.36276525,-0.03410503,0.009951675,-0.1042391,0.087766245,-0.11080077,-0.053586885,0.15443687,-0.14066443,-0.23511,-0.17875263,0.045235336,0.09667611,0.20908013,-0.18547457,0.05538426,-0.12840453,0.046789676,0.22190954,0.025139622,0.07423345,-0.12939337,-0.010706765,-0.07738563,0.036444806,0.02789603,0.25183633,-0.003025756,-0.050751243,-0.024892742,0.27446288,0.03804977
TCGA-AR-A1AN-01A,0.016661659,0.11913913,-0.05854478,0.113368034,-0.046201635,-0.06648505,0.08140304,0.18963283,-0.01143444,0.013486908,0.11850279,-0.11533216,-0.24960664,-0.044255406,-0.021357764,0.00038657468,0.08056738,0.018942103,-0.2746162,0.16233523,0.039967526,0.04069387,-0.12229897,-0.29770228,0.08582959,0.27720648,-0.23984182,-0.23262824,-0.25199664,-0.04371575,0.15736227,0.12845448,0.0487833,0.15048255,-0.2389659,0.16325118,-0.27455541,-0.02590777,0.13097319,-0.009964433,0.07314891,0.034872815,-0.09904921,-0.03561143,0.121866435,0.011101656,0.18569125,-0.018010117,0.13356575,0.14966284
TCGA-A1-A0SH-01A,-0.03675214,-0.102946274,0.15294728,-0.036135092,-0.09552359,-0.054688156,-0.104339816,0.20312607,0.015930409,-0.14632961,0.03517086,0.04681059,-0.19736405,-0.2264875,-0.12967831,-0.15165567,0.064472534,0.027626982,-0.15099007,-0.17520162,-0.23992398,-0.022971664,-0.01806144,-0.20459971,0.17751092,0.07574492,-0.09257344,-0.186506,-0.2539961,0.010003429,-0.05502517,0.10733983,0.03778339,0.10143188,-0.0150115015,0.15660267,-0.32621613,0.2850141,0.21628931,0.008342195,0.18016441,0.08270047,-0.049683575,0.06982804,-0.0776727,0.27057496,0.037452266,0.09483678,0.098113686,-0.09272011
TCGA-AC-A4ZE-01A,0.21740077,0.2353939,0.12687603,-0.044008363,-0.0011891023,-0.19459334,-0.037554327,-0.062223725,-0.2468762,0.115525566,0.05742129,0.09165881,-0.017713726,-0.0725385,-0.2595693,-0.014624133,0.095414184,-0.19413997,-0.10090528,-0.0035051852,-0.24258633,0.093922816,0.108059056,-0.14975613,0.14753789,0.047678236,0.13709031,-0.1347792,-0.22726108,-0.12266172,0.111855514,0.16184391,0.058382552,0.04890721,-0.33828145,0.06508359,0.08688883,0.0029919539,0.0028956435,-0.23517932,0.0868853,-0.21235728,-0.1274152,0.15864888,0.089928284,0.14705823,-0.105585545,-0.14890827,0.075277455,-0.041549698
TCGA-D8-A1JF-01A,0.14206584,0.08305232,-0.07565809,0.015580274,-0.12478325,-0.0012154412,-0.056992553,0.058382496,-0.32360542,0.14201029,-0.040134665,-0.21842411,-0.0021268786,0.072390385,-0.029322201,-0.079533644,-0.06725907,0.06027457,-0.16846351,-0.005622833,-0.20501801,0.040312324,-0.0021762806,-0.0950742,0.046359744,0.11775882,0.10781302,-0.077157944,-0.32200348,0.12432249,0.1279439,0.1685324,0.026002873,0.03636922,-0.22576882,0.27746102,0.0704212,0.10946983,0.10718571,-0.37895274,-0.06823428,-0.13051435,-0.064120315,0.06934642,0.035936728,0.15685178,-0.0512186,0.07520117,0.30490318,-0.10755204
TCGA-D8-A1JH-01A,-0.19611304,-0.109191395,-0.09081863,-0.023933418,-0.0026456842,0.130945,-0.05125273,0.03251384,0.081623726,-0.034587216,0.026705196,-0.16864848,-0.24165058,-0.16093771,-0.07063508,-0.18096362,0.047536884,0.00093054876,-0.04407273,0.045239914,-0.052563682,-0.090936966,0.13069384,-0.15535256,0.09235315,0.16948083,-0.0653869,-0.06615337,-0.35541302,-0.064411186,0.19921476,0.11494428,0.28387445,0.12534055,-0.23843917,0.068790995,-0.111883,0.18440092,0.05999284,-0.3978733,0.1560707,-0.028868325,-0.12992431,0.096167915,0.12721148,0.05753412,0.0776482,0.026302928,0.10377234,0.13614786
TCGA-E2-A1II-01A,0.04606594,0.18327053,0.092534795,-0.0038873646,0.021534283,0.08110313,0.13770342,0.18417695,-0.13690902,-0.09630209,0.00873638,-0.06367127,-0.20677456,-0.0042034043,-0.048130356,-0.4127159,0.045124717,-0.01961651,-0.20537798,0.040261954,-0.08936155,0.18265937,0.059499443,-0.03383052,0.01689135,0.35386965,-0.12622894,-0.07787468,-0.34541896,0.10343682,0.12079869,0.2921736,0.004998534,-0.007425048,-0.11988913,0.20590003,-0.13334411,0.017344456,0.03585081,-0.16178896,-0.10148524,0.06674568,-0.016815504,-0.062307756,0.14388204,0.046225198,0.082954064,0.028327307,0.152106,-0.059245873
TCGA-A2-A0YI-01A,-0.10530794,-0.060331937,-0.06669917,0.1285664,-0.036590666,-0.076847196,-0.08049317,0.011167398,0.035516564,0.022917697,-0.022616496,-0.07408824,-0.0054122102,-0.12753776,0.044051267,-0.16398244,-0.01389929,-0.018242547,-0.12527707,0.03853507,-0.08792165,-0.17929493,0.03812893,-0.19535762,0.19974029,0.26878303,-0.16450348,-0.29716352,-0.35525724,0.12294835,0.06697749,-0.044894442,-0.10927903,0.15517557,-0.101086326,-0.011618448,-0.13910237,0.13037668,0.26787964,-0.16175157,-0.04751856,-0.040856656,-0.24116312,0.09622666,0.08192804,0.3145448,0.1881332,-0.17066903,0.05254177,-0.008445861
TCGA-A2-A0YL-01A,0.012579251,-0.007760747,0.00836481,0.041222353,-0.0632858,0.11973435,0.13505764,0.20936285,0.022911852,0.1687173,-0.018372439,0.036324702,-0.140473,-0.28266576,-0.28523508,-0.10048781,0.13584737,-0.052544706,-0.10891391,0.00538197,-0.1779924,0.0125903115,0.29908788,0.08384921,0.14482374,0.22061814,-0.06476085,-0.11169315,-0.19507208,0.09724075,0.1830924,0.07669327,0.063683785,0.15896879,-0.22537969,0.1548666,-0.18022878,-0.10938917,0.12849687,-0.13567188,0.29192588,-0.03391433,-0.10890213,0.08820887,-0.15006717,0.1156817,0.1370169,0.003988974,-0.12584662,-0.034451514
TCGA-E2-A1IU-01A,0.07277668,0.115593776,0.01328233,0.052490033,0.13565524,0.12320826,-0.10816073,-0.018571476,0.017304456,-0.21600275,-0.0029217305,0.027445508,-0.0651066,-0.29725426,-0.23834115,-0.21173303,0.12119003,-0.051648878,-0.2683457,-0.050830405,-0.09166533,0.17522,0.07907418,-0.086822145,0.04706197,0.081977345,-0.065550715,-0.25539136,-0.2680335,0.21087715,0.08652471,0.10127981,-0.12598103,0.09260701,-0.12204739,0.15703541,-0.22436523,0.08739033,0.16258766,-0.022869464,0.106123105,-0.09663876,-0.15228525,0.17180666,0.109120674,0.10624372,0.2763394,-0.06396596,-0.027843624,0.082470275
TCGA-D8-A1XW-01A,-0.031371064,-0.06416143,0.061395735,-0.054595236,-0.0019225857,-0.038533207,-0.07951972,0.06695314,-0.10315814,0.014078865,-0.14879407,-0.024916587,-0.28374672,0.018582093,-0.018919095,-0.307162,-0.009046703,-0.124213114,-0.2731325,0.06941345,-0.2172408,0.33244696,-0.00023179909,-0.10966566,0.015564764,0.15414335,-0.16898999,-0.18726042,-0.2301646,-0.030458482,-0.0452315,0.23160595,-0.08512412,0.08049385,-0.13718863,0.040913463,-0.0011504473,0.21000285,0.26460904,-0.24456117,-0.08394926,-0.118831456,-0.13318542,0.12174586,0.09834362,0.0056543797,-0.16095752,-0.012267821,0.04139954,-0.073803626
TCGA-LL-A6FR-01A,0.19401744,0.19207224,-0.026232952,0.033508856,0.0066063832,-0.07515383,0.04046189,0.168919,-0.27601087,0.09030646,0.037221447,-0.14522369,-0.12921366,0.23886685,-0.08565266,-0.08672877,-0.087584,-0.046432976,-0.35928598,-0.112079434,-0.06368252,0.087291665,0.07539255,-0.030692298,0.033612173,0.14500281,-0.257396,-0.019095572,-0.32509023,0.065620646,-0.02811157,0.06293135,-0.03729494,0.07681671,-0.09803957,0.15527384,0.11546224,-0.04642815,-0.009566275,-0.19796155,0.20177685,-0.16234426,-0.03818847,0.0010318261,0.3282707,0.09617035,0.05355185,0.0009563364,0.18613671,-0.015553389
TCGA-A1-A0SN-01A,0.23453777,0.012403445,0.027233457,0.09296581,-0.054153506,-0.24241877,0.037408546,-0.042175103,-0.15897912,0.081670195,-0.0526842,-0.14158924,-0.06400769,-0.027495537,-0.12578136,0.08802253,0.029610572,0.03775995,-0.07955897,-0.01928929,-0.034387942,0.07550546,0.09964421,-0.1877365,0.34003693,-0.097376086,0.00094008306,0.031507727,-0.21019202,0.24391823,-0.08213976,0.15201066,0.1544617,0.22307858,-0.038853906,0.14916825,-0.053588457,0.09169664,0.090156235,-0.29875064,0.3648538,-0.0022542807,-0.14426938,0.21674354,0.16510451,0.027224945,0.08999272,0.043685246,0.12110021,0.08403546
TCGA-A2-A0SV-01A,-0.15328196,-0.08746473,0.20005542,0.11749079,-0.08792591,-0.03813954,0.043458268,-0.0044430834,-0.102105476,0.08048307,0.025350025,0.09111133,-0.15027063,-0.16236417,-0.21286415,-0.13562866,0.092833005,-0.0882,-0.12525268,0.11643178,-0.13705416,0.13909578,0.05413159,-0.09095342,0.046409573,0.098479,-0.2147748,-0.034192044,-0.32789218,-0.01059466,-0.07187631,-0.05575712,-0.058615066,0.22482002,-0.12325081,0.08454735,-0.40219945,0.22410846,-0.028284017,-0.1673832,0.2220972,-0.21142402,-0.06643533,-0.03725301,0.059071112,0.03251866,0.120485425,-0.017460462,0.24169195,-0.025976108
TCGA-AC-A8OR-01A,-0.07374421,0.0569049,-0.05687887,0.12804346,-0.104529776,0.072177835,0.065385126,0.22085185,-0.21209262,-0.0067376746,0.12607306,-0.07448199,-0.276074,-0.046134744,-0.16835135,-0.27008194,0.056859612,-0.09920796,-0.034576055,-0.024295809,-0.10233621,-0.019370671,0.1446879,-0.220111,-0.072121374,0.104323104,-0.07822043,-0.11718867,-0.3567834,0.14287223,-0.1038728,0.06519341,-0.042343624,0.10326865,0.07772053,0.1474469,-0.06273186,0.1973106,0.11055502,-0.36908838,-0.065656066,-0.049619384,-0.055811852,0.12841758,-0.040089443,0.075172395,0.29478016,0.087820604,-0.051811807,-0.012070649
TCGA-A7-A13D-01A,-0.031827245,0.24128821,0.1263527,-0.09851839,-0.05010619,-0.32046703,0.037842914,0.0367876,-0.21487115,0.043011233,0.119794756,-0.033011723,-0.124633156,0.065818556,-0.04316379,-0.28152198,0.0779281,0.081894785,-0.32393667,-0.08082236,-0.061585043,0.1707772,0.004443692,-0.16211697,0.16961923,0.14778465,-0.039617885,-0.02451583,-0.2983456,0.045946486,-0.06033476,-0.07998336,-0.028324306,0.020713782,-0.29919967,0.12240874,0.12369927,0.097827785,-0.0095778415,-0.2371131,0.051718257,-0.0003339137,-0.042191852,-0.07969481,0.2590045,0.055417817,0.04382326,-0.12532015,0.069747485,-0.12181277
TCGA-GM-A2DM-01A,0.12058352,0.24759288,0.18686081,0.1472705,-0.17378247,0.04985017,-0.06369835,0.20487896,-0.014211249,0.16565391,0.064057365,0.07597296,-0.29070106,-0.129351,-0.21015456,-0.18839571,0.09811618,0.056673307,-0.2691421,0.10230042,-0.18610914,0.103087105,0.07864023,0.0014090769,0.13779101,0.08185087,-0.11588938,-0.099439,-0.26010177,0.18396573,-0.05471649,0.07784433,0.119870014,0.0778591,-0.19496177,0.19513436,-0.2531031,-0.09216303,0.057938203,-0.0020241293,0.04488252,-0.022257363,0.2092433,-0.011175722,0.049747087,0.02768882,0.1494369,0.009040813,0.11595201,-0.07563952
TCGA-A2-A0T0-01A,0.113620244,0.014834649,0.025523517,0.08963066,0.038003277,-0.0056055016,0.00042334374,0.20616713,-0.022190025,0.1923068,0.04443168,-0.01934228,-0.26376322,0.0236976,-0.11001545,-0.1650621,-0.26967043,-0.16398309,-0.22871922,0.054352734,0.01062587,0.053540595,0.124902524,-0.22613217,0.075623244,0.1218202,-0.17647828,-0.17377351,-0.3247613,-0.04617688,-0.00058462756,0.22878398,0.08683412,-0.024407865,-0.04953626,0.10018183,-0.2250853,0.06276744,0.0133143775,-0.21136335,-0.0058370363,0.15480211,0.14050868,0.20721728,0.27102494,0.13363656,-0.01724856,-0.052930642,0.066264935,0.11355956
