,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-OL-A5D8-01A,0.05569552,0.14659734,0.11189338,-0.12813349,-0.09713535,0.14209859,-0.025276361,0.20629035,-0.123408675,0.031572554,-0.022885911,-0.07988215,0.05310059,-0.18249635,-0.024287988,-0.19177657,-0.0050334544,-0.013301372,-0.14273642,0.04606152,-0.127277,-0.069943845,0.0014146809,-0.15180163,0.18233958,0.10705038,-0.12456468,-0.157263,-0.035075773,-0.0009533015,0.06200187,0.23902808,0.010991496,0.1795307,-0.11905728,0.19162983,-0.048222903,0.28349063,0.05329388,-0.4484857,0.23700456,0.026275333,-0.09729385,0.14913626,0.19858633,0.11423256,0.07701226,0.19396625,-0.077017464,0.050610088
TCGA-GM-A2DN-01A,0.0025094957,0.21331263,0.08683647,-0.021056853,0.1771839,-0.096020035,-0.016430866,0.24085294,-0.24651721,0.032773223,0.056003716,0.063501,0.10187193,-0.15291141,-0.14042081,-0.26048183,0.054952722,0.010281805,-0.12612383,-0.09412718,0.08649565,0.14066294,-0.11253616,0.009052842,0.053874534,-0.046579503,0.1610612,-0.041852374,-0.034398597,0.039946005,0.05085525,0.01142828,-0.08075066,0.1885527,-0.21644622,0.047109965,-0.009775546,-0.0779729,0.08189536,-0.5196009,0.20499614,0.081209585,-0.1364799,-0.024246506,-0.034513216,0.18358718,0.15981822,0.036199473,0.21509609,0.035338227
TCGA-E2-A1BC-01A,0.0737224,0.21025652,0.09400888,-0.038452294,0.1665613,-0.004355807,0.040358383,0.24210021,-0.10868537,-0.05657276,-0.058048442,-0.07579168,0.08797239,-0.26400787,-0.30648282,0.03064831,0.1468838,-0.23192643,-0.05649606,0.00087023625,-0.185016,-0.12352479,0.08278245,-0.09947374,0.14343537,0.09640913,-0.0049668914,-0.10105498,-0.029380495,-0.10330243,0.11439623,0.0034557134,0.004359836,0.32469937,-0.28504768,0.121331304,-0.26714832,0.10658277,0.032117717,-0.26923713,0.16215223,-0.033850886,-0.0042358176,-0.056051426,0.111120924,0.037575413,0.13171484,0.15000366,0.062258877,-0.017687082
TCGA-C8-A26Z-01A,-0.11600742,0.019823607,-0.013848045,0.009847261,0.13012886,0.10695055,-0.08150418,0.18295981,-0.20557977,-0.0763549,0.07544621,-0.16100745,-0.070480555,-0.06361235,-0.29442376,0.012095989,0.07674213,-0.01924441,-0.15922147,-0.14380364,-0.27798662,0.040280078,-0.030114613,-0.3202264,0.17846972,0.12008803,-0.10390193,-0.01714361,-0.28313383,0.08307222,0.17337891,0.046035223,-0.14395998,-0.037478376,0.015570796,-0.025342586,-0.05200776,0.042414997,-0.0023119827,-0.1452365,0.143764,-0.06654372,-0.17317243,-0.17495619,0.21604337,0.3446738,0.10364889,0.09813333,-0.024734367,0.098981425
TCGA-A2-A25C-01A,0.021425905,0.16074617,0.077172674,0.018261896,-0.0070040454,-0.14793018,0.016867574,0.32593033,-0.32135364,-0.19837716,0.14254111,-0.14277439,0.053554595,-0.22579189,-0.07143017,-0.14857924,0.14478509,0.03751511,0.062860854,-0.06896136,0.016986903,-0.020438053,-0.12300329,-0.06730694,0.0166129,0.18756966,-0.017900975,-0.08367707,-0.17384754,0.11249017,-0.069778815,-0.04656147,0.16312987,-0.009696931,-0.2536827,0.033101276,-0.117356636,0.04211426,0.01855527,-0.16800132,0.20967819,-0.17579547,0.24427922,0.23522848,0.1321409,0.17803246,0.16111693,0.08238921,0.042758573,-0.14351986
TCGA-EW-A6SC-01A,-0.14293756,0.21663898,0.1445143,-0.18589376,-0.19572423,-0.03788769,0.05017819,0.1077469,-0.24234678,0.04669274,0.09335795,-0.117006265,0.08719628,-0.32335758,-0.15224223,-0.24065076,0.028578669,-0.018338766,-0.1182551,0.04376511,-0.1649856,0.089296445,0.066840656,-0.12422153,-0.038923666,0.14719762,0.104312174,0.018854618,0.0029953108,0.029148843,-0.014641465,0.10650755,0.16805924,0.1186327,-0.27272484,-0.05000157,0.016115319,-0.05326241,0.23321986,-0.3187475,0.06446259,0.024217578,-0.056855157,0.05274623,0.17061126,0.2068065,0.21134445,0.14572258,-0.030292008,0.0058452655
TCGA-E9-A244-01A,-0.07058717,0.012409522,0.037185144,3.953812e-06,0.03999741,-0.027465748,0.20209856,0.041034963,-0.16408466,-0.0075458535,-0.060619663,-0.16925633,0.1321003,-0.009857472,-0.16254786,0.06703718,0.25908157,0.010685969,-0.17979276,-0.010210977,-0.2294582,0.26144743,0.028543154,-0.21962005,0.24873903,-0.06123116,0.012345609,-0.15331681,-0.20561264,0.2739508,0.10854613,-0.048469298,-0.21572189,-0.092707954,-0.12334438,0.17314534,0.07648625,-0.007912562,0.1865477,-0.21353947,0.051970102,0.07138211,0.12627688,0.03687938,0.24499105,0.13300262,-0.13175781,-0.19286291,0.026441792,-0.075311966
TCGA-AC-A5XS-01A,0.08406153,0.30044538,-0.012795259,0.006374248,-0.17027897,-0.040539533,-0.041115776,0.25601867,-0.06732319,-0.075785525,-0.056406423,-0.037346758,-0.06870218,-0.23888049,-0.21329676,-0.034625378,0.056648016,0.021965813,-0.11704078,0.005461106,-0.18869792,-0.1521979,-0.0009373812,0.059670523,0.12763552,0.20763043,0.07362332,-0.084222615,-0.20235775,-0.059334718,0.17744632,0.11721815,-0.17096567,-0.044412352,-0.13571118,0.052959453,-0.05571714,0.03904843,0.093448035,-0.46734613,0.26906314,-0.016992027,-0.049918097,-0.11608913,-0.08659112,0.11908965,-0.077130504,-0.15749896,-0.09952226,0.06857429
TCGA-W8-A86G-01A,-0.0015070136,0.19560334,-0.08065178,0.15143152,0.040848985,0.05714503,-0.036124494,-0.04479266,-0.07448094,0.07603793,0.20729029,-0.08078373,0.06325286,-0.0029563303,-0.1981557,-0.123246364,0.07986845,0.033296194,-0.2901896,-0.22849138,-0.08911404,0.043257054,-0.002795614,0.11232752,0.2621937,0.087116875,0.16737911,-0.19432932,-0.3111445,0.088220365,0.21117353,0.16105466,-0.071841106,0.16542038,-0.04142759,0.122848764,0.13471143,-0.114226095,-0.043245226,-0.13857362,0.16726452,-0.109089606,-0.015125514,0.049960718,0.37165728,0.08042516,0.068683565,-0.15776308,-0.006258128,0.052292593
TCGA-E2-A1LK-01A,0.089651555,0.0027597386,-0.0952826,0.0018030831,0.0018025623,0.11963757,0.15844016,-0.13050309,-0.17181964,-0.10978748,-0.07020172,0.035905395,0.15917778,-0.035100583,-0.0773795,-0.05067966,0.22063905,0.06446992,-0.24931096,-0.17538196,-0.13200784,0.19735374,0.044060145,-0.1735513,0.23512833,0.07136839,-0.1334295,-0.19828875,-0.23268133,0.09787453,0.19609714,0.042487264,-0.122148186,-0.0020086458,-0.18356597,0.15247585,0.0968238,0.033173677,0.11777535,-0.31281027,0.1142013,0.09842844,-0.11307796,-0.1778628,0.17818484,0.16815235,-0.058573935,-0.2072036,-0.032283004,-0.13851255
TCGA-E9-A1RC-01A,-0.1319204,0.23505014,-0.02877481,0.031275734,0.041105293,0.096372314,0.14666404,0.20505229,-0.078964956,-0.07570639,0.034172185,-0.09325204,-0.026680034,-0.09583163,-0.3883115,0.08734574,0.050261844,0.27325574,-0.14652234,0.10159686,-0.089756206,0.1166592,-0.029956503,-0.24522233,0.041539792,0.11019967,-0.18066065,-0.24429093,-0.056877565,0.08875686,0.09656782,0.17527421,-0.08049708,0.2329121,-0.08437342,0.14632133,0.09554239,0.091172986,0.13125403,-0.06297914,0.093390554,-0.12064294,0.008085894,0.18846144,0.26178318,-0.020377457,0.013047991,-0.20258689,0.061936937,0.10533145
TCGA-BH-A6R8-01A,-0.12543643,0.2839575,0.18363008,-0.07038766,-0.023399113,0.0007116779,0.18041913,0.029466797,-0.15764837,-0.11462797,0.012357754,-0.07579522,-0.023971422,-0.17116237,-0.15024629,-0.14514558,0.065621525,-0.25180906,-0.25333375,0.20522103,-0.17228413,0.022256482,0.0957016,0.062444672,-0.11003858,0.042616107,0.059863854,0.070009924,-0.14591342,0.14065072,0.22471961,0.13688315,0.046619326,0.14503533,-0.34679914,-0.033922106,0.10172601,-0.008838984,0.0053672926,-0.26538292,0.13268742,-0.15238807,-0.0066572344,0.04599867,0.13499066,0.20601018,-0.077764295,0.072721936,0.06265795,-0.13857396
TCGA-D8-A1JJ-01A,-0.060007107,0.18426496,-0.26553345,0.07057849,-0.023807053,-0.0036680782,0.030967759,-0.06212775,-0.17314823,-0.055697046,0.19395626,-0.047330942,0.053606745,-0.041766576,-0.02085172,0.100135036,0.17426665,0.09444157,-0.19508985,-0.110398196,-0.18151116,0.14021607,0.07224768,-0.04175874,-0.0029315988,0.13791886,-0.106766224,-0.14252612,-0.34635395,0.07315868,0.09409883,0.22959636,-0.033969045,0.31557754,-0.10532431,0.057871085,0.1400458,0.19877234,0.093642496,-0.23381805,0.19006856,0.055306952,0.10898722,0.17016648,0.079912215,0.2260408,0.054276384,-0.1347837,0.07459753,-0.06984295
TCGA-BH-A0B3-01A,0.055024624,0.020441929,0.15236646,0.03992042,-0.0121374,-0.09580593,0.17582496,0.17804775,-0.47417685,0.008386099,-0.0350022,-0.12721254,0.08747412,-0.1120745,0.024032187,-0.12766983,0.12861693,-0.074886926,-0.08280073,-0.044184383,0.092451274,0.072346225,-0.06942777,-0.0110246865,0.12748276,0.07728358,0.036947113,-0.035217907,-0.16787459,-0.02773068,-0.03501343,-0.1511826,0.09097155,0.1990386,-0.3027427,0.20081685,0.1199982,0.19632001,0.08047895,-0.39623928,0.13683707,0.119032286,0.027795456,-0.05331666,-0.1229977,0.052029673,-0.044614177,-0.16498013,0.018380385,0.11251966
TCGA-E9-A2JT-01A,0.0060865274,0.06857149,0.23277281,-0.07490658,-0.10450616,-0.08869441,0.07710864,0.34137964,-0.22211356,-0.17959188,-0.047414936,-0.111635916,0.06360932,-0.34184825,-0.1891807,-0.10349102,0.04054338,0.09454048,-0.16655362,0.085787214,0.08433237,-0.004675515,-0.040840417,0.15553516,0.09485006,0.15396672,0.02604603,-0.07647793,-0.07912169,-0.17749375,0.07498803,0.020917129,-0.13449815,-0.0073468434,-0.19564056,0.12150872,0.025426688,0.14238504,0.052445732,-0.24588166,0.28861734,0.018747453,-0.061339915,-0.1669616,-0.049414236,0.19455053,0.15925732,-0.11643202,0.12397978,0.059795912
TCGA-C8-A1HN-01A,-0.30669358,0.013184531,0.02205039,0.02625917,0.12492496,0.027535742,-0.015872218,0.4280246,-0.19663201,-0.104007564,0.15726313,-0.2170042,0.01647031,-0.068910435,-0.22221006,-0.018930627,0.1160756,-0.034592826,-0.07306139,-0.1255108,-0.059454653,0.039125025,0.15186894,0.052093524,0.01605359,-0.008827694,-0.14778297,-0.08163806,-0.24597034,0.107196115,-0.016792279,0.11513146,-0.087409616,0.124288864,-0.08615644,0.17043585,0.023576336,0.11199783,-0.12336825,-0.0884692,0.18682164,-0.14150351,0.04690319,-0.0183388,0.21953681,0.31073394,0.104944766,-0.15292557,-0.055127263,0.1112467
TCGA-D8-A1JF-01A,0.07236974,0.14999084,-0.045621775,-0.03331103,-0.035781275,0.09911015,-0.068616055,-0.08525909,-0.3132012,-0.1646184,0.0074727647,-0.08479766,0.08375818,-0.18505907,-0.0040775957,-0.032865904,0.26078588,0.1373831,-0.09323324,-0.08478897,-0.12456373,-0.07581868,0.0899087,0.05788771,0.16886866,0.17965108,-0.018116785,-0.13176121,-0.13054936,0.28801227,0.20024416,0.3136258,-0.1319086,0.122871846,-0.16010767,0.012047826,0.08363656,0.07261485,-0.02383337,-0.20895672,-0.10657068,-0.14683464,0.07219611,-0.1192336,0.2338469,0.16940042,-0.0125293555,-0.23028643,0.121096544,0.02097693
TCGA-D8-A27E-01A,-0.007672921,0.12954096,0.2389134,-0.15643242,0.07423668,0.10745326,0.11383586,0.108746156,-0.27841425,-0.101969615,0.018178105,-0.24198322,0.03339228,-0.26504424,-0.09701711,-0.089261405,-0.021984745,-0.26706347,-0.16243961,0.05324576,0.07792715,0.0969538,-0.074717864,-0.20481315,-0.124740176,0.087674014,0.015960662,-0.052368734,-0.31153816,0.07375891,-0.027176976,0.0121276025,-0.047106586,0.1728247,-0.31144875,-0.077205695,-0.10852134,0.14391664,-0.04169737,-0.21977308,0.124305256,-0.08322876,-0.053810805,-0.023157766,0.04856697,0.26006517,0.043548085,-0.011821996,0.042949922,0.11535845
TCGA-C8-A27B-01A,-0.07636582,0.024841271,0.13903989,-0.038279615,0.13299426,-0.036425725,0.072286695,-0.027778048,-0.27813494,-0.17712502,-0.07339547,-0.12910748,-0.052703626,-0.08525827,-0.03334168,-0.007636194,0.17307273,0.10895581,-0.26020798,-0.083656594,-0.100274205,0.015733797,0.049555797,-0.0034376848,0.1831943,0.015626583,-0.0076087783,-0.16238566,-0.25722244,0.14260608,-0.0047641913,-0.12148792,-0.08101595,-0.08848747,-0.23768875,0.15591225,-0.09027631,0.24801946,0.058808178,-0.30862713,-0.010796767,-0.05606255,0.06671957,-0.1271467,0.4167572,0.05319255,0.11950164,-0.14821312,0.004259578,0.12121284
TCGA-E2-A573-01A,-0.001236581,0.13045076,0.102434486,-0.170334,-0.17273764,0.13708474,0.04209154,0.041620687,-0.27655768,-0.0519686,-0.024934903,-0.19985896,0.14385416,-0.09659259,-0.0073184203,-0.1310498,0.27687305,0.1575066,9.110023e-05,0.070740886,-0.032488845,0.17698544,0.012836657,0.08327807,0.10396057,-0.06062056,-0.027163189,0.13397706,-0.27295265,0.0797846,0.0037408927,0.12609266,-0.14335342,-0.05575235,-0.34231487,0.12507166,-0.015226947,0.100279555,-0.0059346105,-0.38193983,0.15881975,0.020206738,0.21844785,-0.019278262,0.19139704,0.048974443,-0.0071991137,-0.12003488,-0.010000159,-0.09185964
TCGA-GM-A2DB-01A,-0.02850215,-0.078644924,0.009904988,-0.09443939,0.039378922,-0.004768266,-0.024201745,0.07520654,-0.22739801,-0.19908257,0.19688658,-0.14419796,0.00203572,-0.07384432,0.008940636,0.07812317,0.29763618,-0.07946204,-0.17204162,-0.13400498,-0.08115695,-0.035355482,-0.11635568,-0.11484261,0.15017667,0.09106124,-0.105096616,-0.17677961,-0.1104075,0.08672721,0.14011125,0.32512754,0.0019581118,0.04207777,0.020926554,0.1632982,0.15084958,0.01449357,-0.060866833,-0.41620937,0.03299507,-0.07791142,0.0303015,-0.03728317,0.30757102,0.20521644,-0.002086668,-0.16592911,0.120974764,0.035835244
TCGA-E2-A2P5-01A,0.02287488,0.12191147,0.024081193,-0.07317099,-0.16666111,0.056971837,0.10725575,0.1794371,-0.008194565,0.04344615,0.21647714,-0.18577015,0.03884273,-0.05398198,-0.09477431,0.00862453,0.028537573,-0.0014524529,-0.103623495,-0.04380555,-0.16471231,0.1537487,0.058572866,0.0029431183,0.20909327,0.19167109,-0.105257906,-0.10500578,-0.2689325,0.042138085,0.12721439,0.24445218,-0.004883299,0.17326622,-0.19922028,0.17508113,0.11676428,-0.14333424,0.25975806,-0.2946039,0.07027359,-0.05918105,-0.039810892,0.13969739,0.1051629,0.16685528,0.32888746,-0.1002505,-0.036150567,-0.1003411
TCGA-D8-A27K-01A,-0.0020313056,0.155931,0.28958917,0.23419765,0.04935868,0.04324194,0.07301551,0.2753703,-0.317996,-0.056321714,-0.0485417,0.010462294,-0.0046948073,-0.20034903,-0.16652623,0.083080195,-0.008627057,-0.045842845,-0.09577745,0.11577198,-0.1792368,-0.019331565,-0.13691811,0.07875464,-0.07468899,0.11507044,0.1423843,0.020594742,-0.13638546,-0.061852198,-0.0052637896,0.082637094,-0.13600111,0.20891024,-0.21350327,0.12609042,0.08323938,-0.095289625,0.06139557,-0.32526445,0.21678573,-0.093491755,0.09832311,0.074958056,0.2120799,0.011178892,0.20606795,0.043634556,0.09614533,0.0037156243
TCGA-D8-A27F-01A,-0.08765986,0.13004772,0.19293255,-0.047766402,0.11917921,-0.15735313,0.10635908,0.20145328,-0.25360015,-0.1454569,-0.2942924,-0.13112125,-0.080328904,-0.17317969,-0.12237413,-0.262596,0.21348855,0.07491528,-0.12933765,-0.03425569,-0.049913492,0.008266492,0.17705491,-0.050841216,0.060889024,0.09946275,0.02777198,0.03445936,-0.26569352,-0.03448186,0.10083509,0.14933358,-0.056442667,0.027152345,0.044190507,-0.030564398,0.014861901,-0.035685915,0.036370195,-0.2673034,0.3311828,0.14318596,0.10012897,0.077740006,-0.10320974,0.1513564,-0.12507926,0.07763581,0.1628534,0.030198539
TCGA-A1-A0SN-01A,0.024523782,0.09759178,0.115020424,-0.08176395,0.09270127,0.07826895,0.1860295,0.049974058,-0.3094067,0.17340949,0.2186372,-0.032063328,0.0075983675,-0.16269837,-0.064152665,-0.20020805,0.1280375,0.065564215,-0.21219245,0.10261293,-0.24937148,0.14996177,-0.21392564,-0.05115461,0.24952084,0.13456835,-0.022561323,-0.18054383,-0.07647329,-0.0038911921,0.06419681,0.16176718,0.0035895973,0.18389887,-0.3068349,0.12428628,0.115119144,0.09693492,0.14353251,-0.11899104,-0.06322559,-0.069279306,-0.0290326,0.09560266,0.111844026,0.1406585,0.08645977,-0.23101458,-0.032735873,0.0044426546
TCGA-A7-A13G-01A,0.03303234,0.031626157,0.075166866,-0.109888054,0.12121282,0.046070777,0.04744649,0.29801857,-0.13438043,0.001404402,-0.20043974,-0.09503932,-0.1072943,-0.16559629,-0.16291751,-0.064850055,-0.06111406,0.037683487,-0.051441472,-0.11800464,-0.02170032,0.014912866,0.2464814,-0.23946664,0.037678655,0.19877596,-0.022382148,-0.251938,-0.21598564,0.038627595,-0.22327252,0.18069462,0.06479757,0.3178884,-0.1950308,0.03413743,0.11916977,0.22015072,-0.02082291,-0.25774807,0.011662572,-0.07902203,0.01972826,-0.058900144,0.19340469,0.14281178,-0.03634919,0.076705694,0.09927662,0.0140064005
TCGA-AN-A0XV-01A,0.052743517,0.05534494,0.11288921,0.031094033,-0.06894553,-0.018561926,-0.032790154,0.36006984,-0.11848492,-0.008400486,0.04259046,-0.17196728,0.0956803,-0.13690044,-0.26483136,-0.1250923,-0.001172457,0.09566102,-0.0029920829,-0.05641753,-0.14707224,-0.07785941,-0.27460846,-0.11475227,0.11936853,0.026928196,0.036997598,0.014140044,-0.2287074,0.14038628,0.03881393,0.04285981,-0.0647524,0.29186195,-0.310523,0.066605344,-0.219718,0.15912308,0.0497114,-0.25087488,0.2219938,-0.024634434,0.13927445,-0.16226414,0.11524589,0.013903865,0.0846377,0.097514756,0.064848304,-0.0756161
TCGA-C8-A275-01A,-0.21081792,0.0006632294,0.05180198,0.06466477,0.049930837,-0.045307953,0.1162308,0.14399868,-0.21580066,-0.061768293,-0.11856856,-0.3597222,0.05763799,-0.2624684,-0.093764946,-0.09482292,0.19803013,0.009625721,-0.13255239,0.010206123,-0.20380853,-0.021114195,-0.043441407,0.012672764,0.06545291,-0.02273148,-0.109636836,0.105508596,-0.1629374,0.0042496766,0.008116335,0.14294823,-0.030042995,0.016833525,-0.033421542,0.23958299,0.009113084,0.08676963,0.17677334,-0.42548096,0.25305742,-0.0016490213,-0.10425917,-0.029426344,0.10286222,0.202636,-0.028921843,0.0841272,0.16077337,0.09616497
TCGA-AR-A1AP-01A,-0.12171652,0.21867126,0.17382419,-0.11468772,0.12330338,0.13060158,-0.04056738,0.21838838,-0.030277275,-0.22057989,-0.014342784,0.025975674,0.04906893,-0.18595776,-0.28831926,-0.16947116,0.050789487,-0.04173705,-0.16755942,0.0854793,-0.013357117,0.13742521,0.018264107,-0.15815537,-0.080959514,-0.056987666,-0.02623127,-0.12477634,-0.094992235,0.014197171,0.0812536,0.12605852,-0.11163947,0.21006149,-0.29162234,0.13100162,-0.10155861,0.15254682,0.18877429,-0.20031497,0.15530519,0.017428376,-0.003954268,-0.18373659,0.021265231,0.2276121,0.2091163,-0.06379355,0.10046814,0.18635184
TCGA-BH-A0BM-01A,0.095411085,0.21912052,0.090595774,-0.19978961,-0.20857327,0.02485535,0.14920455,0.41390157,-0.18891057,0.032799028,-0.08398335,-0.028348833,0.21216562,-0.10095792,-0.11091409,-0.051534925,0.1289378,-0.21280476,-0.022428345,-0.05470327,-0.059932325,0.051949337,0.14262138,-0.15485275,0.022954462,0.13969208,0.06050649,-0.08913508,-0.22769885,-0.23607287,-0.000117984164,0.07535969,0.11294222,0.07325859,-0.055845562,0.058549426,-0.088155374,0.071807526,0.16478027,-0.30163357,0.20136465,-0.04617879,0.05174463,-0.041456092,0.1372623,0.045821313,-0.045314483,0.094510704,0.17880176,0.12104785
