Sample.ID	Cluster
TCGA-AR-A1AQ-01A	3
TCGA-AR-A1AR-01A	3
TCGA-AR-A1AS-01A	1
TCGA-AR-A1AU-01A	1
TCGA-AR-A1AW-01A	3
TCGA-AR-A1AX-01A	3
TCGA-AR-A1AY-01A	3
TCGA-AR-A24H-01A	2
TCGA-AR-A24K-01A	1
TCGA-AR-A24L-01A	2
TCGA-AR-A24M-01A	1
TCGA-AR-A24O-01A	1
TCGA-AR-A24P-01A	1
TCGA-AR-A24R-01A	2
TCGA-AR-A24S-01A	3
TCGA-AR-A24U-01A	3
TCGA-AR-A24W-01A	1
TCGA-AR-A24Z-01A	2
TCGA-AR-A250-01A	2
TCGA-AR-A254-01A	2
TCGA-AR-A255-01A	2
TCGA-AR-A256-01A	3
TCGA-AR-A2LE-01A	1
TCGA-AR-A2LK-01A	2
TCGA-AR-A2LL-01A	2
TCGA-AR-A2LM-01A	1
TCGA-AR-A2LN-01A	1
TCGA-AR-A2LQ-01A	1
TCGA-AR-A5QM-01A	1
TCGA-AR-A5QN-01A	1
TCGA-AR-A5QQ-01A	3
TCGA-B6-A0IK-01A	3
TCGA-B6-A0RG-01A	2
TCGA-B6-A0RI-01A	1
TCGA-B6-A0RL-01A	2
TCGA-B6-A0RN-01A	1
TCGA-B6-A0RO-01A	1
TCGA-B6-A0RP-01A	1
TCGA-B6-A0RT-01A	3
TCGA-B6-A0RU-01A	3
TCGA-B6-A0RV-01A	1
TCGA-B6-A0WT-01A	1
TCGA-B6-A0WV-01A	2
TCGA-B6-A0WW-01A	2
TCGA-B6-A0WX-01A	3
TCGA-B6-A0WY-01A	2
TCGA-B6-A0WZ-01A	1
TCGA-B6-A0X4-01A	1
TCGA-B6-A1KC-01B	2
TCGA-B6-A1KF-01A	3
TCGA-B6-A1KI-01A	1
TCGA-B6-A2IU-01A	1
TCGA-B6-A401-01A	1
TCGA-B6-A409-01A	3
TCGA-B6-A40C-01A	1
TCGA-BH-A0AU-01A	2
TCGA-BH-A0AW-01A	3
TCGA-BH-A0B5-01A	1
TCGA-BH-A0B6-01A	3
TCGA-BH-A0B9-01A	3
TCGA-BH-A0BA-01A	1
TCGA-BH-A0BC-01A	1
TCGA-BH-A0BF-01A	3
TCGA-BH-A0BM-01A	1
TCGA-BH-A0BS-01A	1
TCGA-BH-A0BT-01A	2
TCGA-BH-A0BZ-01A	2
TCGA-BH-A0C3-01A	1
TCGA-BH-A0DG-01A	1
TCGA-BH-A0DH-01A	2
TCGA-BH-A0DI-01A	1
TCGA-BH-A0DQ-01A	2
TCGA-BH-A0DS-01A	2
TCGA-BH-A0DV-01A	1
TCGA-BH-A0E0-01A	3
TCGA-BH-A0GY-01A	2
TCGA-BH-A0GZ-01A	1
TCGA-BH-A0H0-01A	2
TCGA-BH-A0H7-01A	2
TCGA-BH-A0H9-01A	2
TCGA-BH-A0HI-01A	1
TCGA-BH-A0HK-01A	1
TCGA-BH-A0HX-01A	2
TCGA-BH-A0HY-01A	2
TCGA-BH-A0W3-01A	1
TCGA-BH-A0W4-01A	1
TCGA-BH-A0W5-01A	1
TCGA-BH-A0WA-01A	3
TCGA-BH-A1EN-01A	2
TCGA-BH-A1EU-01A	1
TCGA-BH-A1EX-01A	1
TCGA-BH-A1EY-01A	1
TCGA-BH-A1F2-01A	2
TCGA-BH-A1F5-01A	2
TCGA-BH-A1F8-01A	2
TCGA-BH-A1FE-01A	3
TCGA-BH-A1FG-01A	2
TCGA-BH-A1FJ-01A	1
TCGA-BH-A1FL-01A	1
TCGA-BH-A1FM-01A	2
TCGA-BH-A1FN-01A	3
TCGA-BH-A1FU-01A	3
TCGA-BH-A201-01A	1
TCGA-BH-A204-01A	2
TCGA-BH-A208-01A	3
TCGA-BH-A5IZ-01A	3
TCGA-BH-A5J0-01A	1
TCGA-BH-A6R9-01A	1
TCGA-BH-A8FY-01A	1
TCGA-BH-A8FZ-01A	1
TCGA-BH-A8G0-01A	1
TCGA-C8-A1HG-01A	2
TCGA-C8-A1HI-01A	1
TCGA-C8-A1HK-01A	2
TCGA-C8-A1HL-01A	2
TCGA-C8-A1HM-01A	2
TCGA-C8-A26V-01A	1
TCGA-C8-A26W-01A	2
TCGA-C8-A26X-01A	3
TCGA-C8-A26Y-01A	3
TCGA-C8-A274-01A	1
TCGA-C8-A275-01A	3
TCGA-C8-A27A-01A	2
TCGA-C8-A27B-01A	3
TCGA-C8-A8HP-01A	3
TCGA-C8-A8HQ-01A	2
TCGA-C8-A8HR-01A	1
TCGA-D8-A1J8-01A	2
TCGA-D8-A1J9-01A	2
TCGA-D8-A1JA-01A	2
TCGA-D8-A1JB-01A	3
TCGA-D8-A1JC-01A	2
TCGA-D8-A1JF-01A	3
TCGA-D8-A1JG-01B	3
TCGA-D8-A1JH-01A	1
TCGA-D8-A1JJ-01A	2
TCGA-D8-A1JL-01A	3
TCGA-D8-A1JP-01A	3
TCGA-D8-A1JS-01A	1
TCGA-D8-A1JT-01A	2
TCGA-D8-A1JU-01A	1
TCGA-D8-A1X5-01A	2
TCGA-D8-A1X6-01A	2
TCGA-D8-A1X7-01A	1
TCGA-D8-A1X8-01A	1
TCGA-D8-A1X9-01A	2
TCGA-D8-A1XC-01A	1
TCGA-D8-A1XF-01A	2
TCGA-D8-A1XG-01A	1
TCGA-D8-A1XJ-01A	3
TCGA-D8-A1XL-01A	3
TCGA-D8-A1XO-01A	1
TCGA-D8-A1XQ-01A	3
TCGA-D8-A1XR-01A	1
TCGA-D8-A1XT-01A	3
TCGA-D8-A1XU-01A	2
TCGA-D8-A1XV-01A	1
TCGA-D8-A1XW-01A	3
TCGA-D8-A1XY-01A	1
TCGA-D8-A1XZ-01A	2
TCGA-D8-A1Y0-01A	2
TCGA-D8-A1Y1-01A	2
TCGA-D8-A1Y2-01A	3
TCGA-D8-A1Y3-01A	2
TCGA-D8-A27E-01A	1
TCGA-D8-A27F-01A	3
TCGA-D8-A27G-01A	1
TCGA-D8-A27H-01A	3
TCGA-D8-A27K-01A	1
TCGA-D8-A27N-01A	2
TCGA-D8-A27P-01A	1
TCGA-D8-A27T-01A	1
TCGA-D8-A27W-01A	2
TCGA-D8-A3Z6-01A	1
TCGA-D8-A4Z1-01A	1
TCGA-D8-A73U-01A	1
TCGA-D8-A73W-01A	1
TCGA-E2-A10C-01A	2
TCGA-E2-A14N-01A	3
TCGA-E2-A15I-01A	1
TCGA-E2-A15J-01A	1
TCGA-E2-A15K-01A	1
TCGA-E2-A1AZ-01A	3
TCGA-E2-A1B0-01A	3
TCGA-E2-A1B4-01A	1
TCGA-E2-A1B5-01A	3
TCGA-E2-A1BC-01A	1
TCGA-E2-A1BD-01A	1
TCGA-E2-A1IE-01A	2
TCGA-E2-A1IF-01A	1
TCGA-E2-A1II-01A	3
TCGA-E2-A1IK-01A	1
TCGA-E2-A1IL-01A	1
TCGA-E2-A1IN-01A	1
TCGA-E2-A1IO-01A	1
TCGA-E2-A1IU-01A	1
TCGA-E2-A1L7-01A	3
TCGA-E2-A1L9-01A	1
TCGA-E2-A1LB-01A	1
TCGA-E2-A1LG-01A	3
TCGA-E2-A1LH-01A	3
TCGA-E2-A1LL-01A	3
TCGA-E2-A2P5-01A	1
TCGA-E2-A56Z-01A	2
TCGA-E2-A570-01A	1
TCGA-E2-A573-01A	3
TCGA-E2-A576-01A	2
TCGA-E2-A9RU-01A	2
TCGA-E9-A1N3-01A	1
TCGA-E9-A1N4-01A	1
TCGA-E9-A1N8-01A	3
TCGA-E9-A1N9-01A	3
TCGA-E9-A1NA-01A	2
TCGA-E9-A1ND-01A	3
TCGA-E9-A1NE-01A	3
TCGA-E9-A1NF-01A	2
TCGA-E9-A1NH-01A	1
TCGA-E9-A1NI-01A	2
TCGA-E9-A1QZ-01A	1
TCGA-E9-A1R0-01A	1
TCGA-E9-A1R2-01A	2
TCGA-E9-A1R3-01A	1
TCGA-E9-A1R4-01A	2
TCGA-E9-A1R5-01A	1
TCGA-E9-A1RA-01A	1
TCGA-E9-A1RB-01A	3
TCGA-E9-A1RC-01A	2
TCGA-E9-A1RF-01A	2
TCGA-E9-A1RG-01A	2
TCGA-E9-A1RH-01A	3
TCGA-E9-A226-01A	2
TCGA-E9-A228-01A	2
TCGA-E9-A22A-01A	3
TCGA-E9-A22B-01A	2
TCGA-E9-A22D-01A	2
TCGA-E9-A22E-01A	2
TCGA-E9-A22G-01A	3
TCGA-E9-A244-01A	3
TCGA-E9-A248-01A	3
TCGA-E9-A24A-01A	1
TCGA-E9-A295-01A	2
TCGA-E9-A2JT-01A	1
TCGA-E9-A3X8-01A	1
TCGA-E9-A54Y-01A	2
TCGA-E9-A5FL-01A	3
TCGA-E9-A5UO-01A	2
TCGA-E9-A6HE-01A	1
TCGA-EW-A1IY-01A	1
TCGA-EW-A1J3-01A	1
TCGA-EW-A1J5-01A	1
TCGA-EW-A1J6-01A	2
TCGA-EW-A1OV-01A	3
TCGA-EW-A1OX-01A	2
TCGA-EW-A1OY-01A	2
TCGA-EW-A1OZ-01A	2
TCGA-EW-A1P1-01A	1
TCGA-EW-A1P3-01A	1
TCGA-EW-A1P4-01A	3
TCGA-EW-A1P5-01A	1
TCGA-EW-A1PB-01A	3
TCGA-EW-A1PH-01A	3
TCGA-EW-A2FW-01A	2
TCGA-EW-A6SB-01A	3
TCGA-EW-A6SC-01A	1
TCGA-EW-A6SD-01A	3
TCGA-GI-A2C8-01A	1
TCGA-GM-A2DA-01A	1
TCGA-GM-A2DB-01A	3
TCGA-GM-A2DC-01A	2
TCGA-GM-A2DD-01A	3
TCGA-GM-A2DF-01A	3
TCGA-GM-A2DH-01A	3
TCGA-GM-A2DK-01A	1
TCGA-GM-A2DL-01A	1
TCGA-GM-A2DM-01A	1
TCGA-GM-A2DN-01A	1
TCGA-GM-A3XL-01A	3
TCGA-GM-A5PV-01A	1
TCGA-GM-A5PX-01A	1
TCGA-HN-A2NL-01A	3
TCGA-HN-A2OB-01A	1
TCGA-LD-A66U-01A	1
TCGA-LD-A74U-01A	1
TCGA-LD-A7W5-01A	3
TCGA-LD-A7W6-01A	1
TCGA-LL-A50Y-01A	1
TCGA-LL-A5YL-01A	1
TCGA-LL-A5YM-01A	2
TCGA-LL-A5YP-01A	3
TCGA-LL-A6FP-01A	2
TCGA-LL-A6FR-01A	3
TCGA-LL-A73Z-01A	3
TCGA-LL-A7SZ-01A	3
TCGA-LL-A7T0-01A	2
TCGA-LL-A9Q3-01A	2
TCGA-OK-A5Q2-01A	1
TCGA-OL-A5D7-01A	3
TCGA-OL-A5DA-01A	1
TCGA-OL-A5RU-01A	1
TCGA-OL-A5RV-01A	1
TCGA-OL-A5RW-01A	3
TCGA-OL-A5RX-01A	1
TCGA-OL-A5RY-01A	3
TCGA-OL-A5RZ-01A	2
TCGA-OL-A66H-01A	1
TCGA-OL-A66I-01A	3
TCGA-OL-A66K-01A	1
TCGA-OL-A66L-01A	1
TCGA-OL-A66N-01A	1
TCGA-OL-A66O-01A	2
TCGA-OL-A66P-01A	3
TCGA-OL-A97C-01A	1
TCGA-PE-A5DD-01A	1
TCGA-PE-A5DE-01A	1
TCGA-PL-A8LV-01A	3
TCGA-PL-A8LX-01A	1
TCGA-PL-A8LY-01A	1
TCGA-PL-A8LZ-01A	3
TCGA-S3-A6ZF-01A	2
TCGA-S3-A6ZG-01A	1
TCGA-S3-A6ZH-01A	2
TCGA-S3-AA0Z-01A	3
TCGA-S3-AA10-01A	3
TCGA-S3-AA12-01A	2
TCGA-S3-AA14-01A	1
TCGA-UL-AAZ6-01A	2
TCGA-WT-AB41-01A	3
TCGA-WT-AB44-01A	1
TCGA-XX-A89A-01A	1
TCGA-Z7-A8R6-01A	2
