,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-AC-A23H-01A,-0.0829289667948086,0.241303093638332,0.127127976006515,-0.0949951343732076,0.0468924823502061,-0.117395914431393,0.110017106314006,-0.0263752548502287,-0.128490473761939,-0.296013731607413,0.127838663034768,0.0789205074793753,-0.0335876417768063,-0.0118815057574085,0.0957171155957558,0.196342240778471,-0.0550975413142751,-0.0636249144759843,-0.107515783853434,0.113030987888357,-0.00827734462552541,0,0.104044334330914,0.0904633735380078,0.0129651778204879,-0.141181447504339,-0.0671916672501061,0.190042652501204,0.0324023359933925,-0.0300819608565569,0.167959804661933,-0.0352698526285075,-0.0421164792926968,0.0290706806078115,-0.0407804202985829,-0.0902764941711681,0.028977079536111,0.0209078969089674,-0.251745765747784,0.0427433990589814,0.0891741502413687,0.196383606428548,-0.201333044363467,0.0424973872498571,-0.0481500841676,-0.0383305370435363,0.0425631463356242,-0.0119996349246185,0.0140424979347444,0.121406056796887,0.058349012333744,-0.168746470610321,0.0896011874688953,-0.0292686798826534,-0.0676873586664377,0.0812576285265611,0.0928088445955579,0.0195880158321891,-0.129196562620183,0.109969333854788,0.0391678031155649,0.0173795801222919,0.0047714840983991,0.001169347843247,0.0677058931780996,-0.0219745214744227,-0.029837211797707,0.224782916458338,-0.155495017362935,0.0151290495039477,0.0265764123394164,-0.00010811263496095,-0.194354259688753,-0.0800934844790055,0.106685863829074,0.0226689170191954,0.116663759127242,0.064550290024607,-0.0405440617525579,-0.15121492457685,-0.195779654080817,0.160531881664007,-0.00219616709893887,0.0473239363009177,-0.13743462757126,0.0947087394866315,-0.0249638243273822,0.167567418639279,-0.0560866806363163,-0.1532148102817,-0.335378758711425,-0.032377879073805,0.0686458505979831,-0.0633281544716834,-0.0200932576303029,0.0938294765661998,-0.26633760817854,-0.1348225687247,-0.018952205683158,-0.169691736456779,-0.225922038065622,-0.0425387702272059,-0.152237454749976,-0.032684214475416,-0.0925277707465607,0.0249964732807763,-0.119500857206983,-0.148713813192449,0.128721060534847,-0.160039317808085,-0.105766721744296,-0.118623157616116,-0.0221837853572963,-0.0899154410875571,-0.0234428100220632,-0.0311157406676962,0.231885770683755,-0.20199910478457,-0.22973660697163,0.254356107092672,-0.0636817800832538,-0.0161606575493616,-0.112267383818727,-0.151140583873752,0.0190693569301681
TCGA-E2-A9RU-01A,-0.200689969654749,0.144713909310366,-0.0856562284478347,-0.155648323734077,-0.112243150047734,0.156281426046636,-0.00914357485178145,-0.0987869814543274,-0.0562145023175499,-0.151728499166808,0.106471077176104,0.136663756189481,-0.0324386081966401,-0.119437059909541,0.0210931182658765,0.148711324790657,-0.0829602182877692,0.208606161687489,-0.216208691233157,-0.104032723760572,-0.116040589896817,0.104044334330914,0,0.0619382115554618,-0.00814312750940177,-0.0980872240913005,0.132040599122529,-0.17021013907314,0.0598482324179275,0.0195215107678672,-0.164161528478585,-0.0342066056707037,0.0651019961968491,0.0457710683219328,-0.0438435007749927,0.0810736233118208,0.0365736292977033,0.00470474526449644,0.00107614011544403,-0.191233180952887,-0.0133446499719152,-0.0509369631693432,-0.0608202945402477,0.0144824887127999,-0.120782533313369,-0.191215471656003,-0.19198269130824,0.166819759266216,0.11938706454799,-0.0326098559228722,0.0241899032444498,0.0642552308558199,0.10350278718381,0.182473749175241,0.0222246073141655,-0.0192431066399514,-0.0669409062802559,0.0375848263175359,-0.20983110882359,-0.255326264303714,0.103142551169996,-0.243541054081119,-0.178358309585617,-0.108924017700324,-0.0745855466011229,-0.106936259216185,-0.0533662961856279,0.306972449369603,-0.111780766658584,-0.0633848829835556,-0.0113827563357567,0.0157013467962794,-0.0882639894510643,0.0575362709544117,0.103747501059077,-0.148760019261869,-0.0809699262474567,-0.0739454685152193,-0.068389895818735,-0.214541599814342,-0.107004881473841,0.0059678410935175,-0.0558705224003313,0.0298076992968424,-0.098392080224022,0.110326606551763,-0.116958020090216,0.13163373046179,0.111037720133693,-0.0970146371101813,0.179173679643193,-0.083441203166381,-0.227129839790857,-0.127402940259659,0.240463389092247,-0.0333312766186455,-0.0551524115034943,0.0183650415276082,-0.0629696332749615,-0.0255469045866968,0.114046858742016,-0.0456503602939836,0.0533817308127107,-0.140593110196906,0.0866753154668811,0.274548386197619,-0.142984598949207,0.130448361184348,0.035818762404416,-0.0667237205919976,0.0888866109739236,-0.0470394529451185,-0.00915226538463663,0.041246425269068,-0.232965890511425,-0.302567783930483,-0.034080924311873,0.0441708706957208,-0.236431638950668,0.219154813982959,-0.0828494382812505,-0.0341524416563234,-0.187305243665126,-0.377108624291085,-0.115660200775357
TCGA-B6-A401-01A,0.075387117249847,0.197673388397077,-0.214639520405919,0.0759532421498735,0.177970010905188,-0.00199182491656057,-0.0971151780921726,-0.212060973074058,-0.0549582988277514,-0.174380881902223,-0.0373297453708933,-0.243180074698517,-0.0828402071386136,-0.141910774220913,-0.00449819609466903,-0.0378465891619224,0.0466414295486661,0.0330800458183211,-0.213370118993557,-0.219482074372488,-0.0800524765760883,0.0904633735380078,0.0619382115554618,0,-0.229489216716637,-0.0492018496795799,-0.0927798994430153,0.159037449111507,0.018677012964496,-0.100130985319157,0.231016012578924,0.423333313733318,-0.0491649022994704,-0.34812852145309,-0.0636839478221023,-0.0856311031829468,-0.169234413500205,0.0687194678990184,0.237041997517928,-0.161950428991768,0.0996345101838758,-0.0998556444292353,0.278189114198497,-0.0854957884970585,0.0103718369654628,-0.0785616368248066,-0.163919006732652,-0.181337833614614,-0.160397753357011,-0.0875837114801841,-0.287287260437792,-0.277874092448219,-0.110294705042649,0.0148601207404085,0.115815119757899,-0.129121763483276,-0.00385555938320382,0.155951845691048,0.13847164780432,0.0433101680700206,0.454455797915562,-0.211084784795253,0.11106628524484,-0.0470188658267537,0.0793986743179409,-0.20096405413862,0.124763318405369,0.0319706374651979,-0.247677586133251,-0.164644328198833,-0.209411742264412,0.352415397146753,0.110342733656643,-0.139619704402561,-0.0652616721932631,0.0781508567609413,-0.216293800888218,-0.265963997679744,-0.246682400943576,0.0285054811864239,-0.0718540394547812,-0.0316069775726021,-0.193067338874364,-0.125012668077144,-0.0299129657599285,0.109864344293316,-0.286490686087533,0.0886566206159501,0.0733799465203904,-0.0323233662394601,-0.0913281941523211,-0.125707262416987,0.230847778237449,0.0343115646852668,0.117239209562437,-0.161477151084684,-0.146541598667326,0.110597388550308,0.352434010061679,-0.121310430826357,-0.000499830868528218,-0.156153288558648,-0.0775913559905017,0.178643288960907,0.0315971196328552,0.0176284976657955,-0.0376510619324329,-0.237192657101427,0.0516418991230429,0.278922611913437,-0.114599646380012,0.120774612513108,0.0327979591533745,-0.114936092668372,-0.139061634715129,0.0901735772646498,0.00122748718646593,0.17894387222252,0.0761934342369622,-0.409689353097875,0.0798114144731308,-0.0271591097979914,-0.0750988712410239,0.193428852712174,-0.0979078221128631
TCGA-D8-A27R-01A,-0.0077305410499933,-0.0135210271870577,-0.0392383194665482,-0.125539193052561,-0.0697025585095937,-0.331567251626678,0.197026390037799,0.126062394324002,0.0605899708283483,-0.106556974084888,0.0543156507319852,0.0510785598224762,0.133374832772397,0.0356639015394017,-0.0712812317149879,0.195322876163726,-0.0480802833560118,-0.00333651489041647,-0.0110924866548271,-0.0330441704706497,0.0388362656644054,0.0129651778204879,-0.00814312750940177,-0.229489216716637,0,-0.0205568251451236,-0.0961112757543563,-0.0598941802696312,0.0547513603558765,-0.0395998385450647,-0.158577143359855,-0.35646963592871,-0.00698382963424246,0.126388042717236,0.0197342876375892,-0.206176824386015,0.0265100321738835,-0.167545553330762,-0.0934533126393276,-0.163058135316761,-0.0305091022212921,0.211846168854863,0.0195943211216822,-0.0591912256820977,-0.107441288881399,0.137471353740791,-0.162742832483863,0.0118803590739147,0.109687914880952,0.180711298846632,0.122517871412596,0.241385275485274,-0.00358774651144717,0.0173215068625661,-0.122493481765492,0.255877557076664,0.028541771392773,-0.428908216940559,-0.102403166392158,-0.265371643606617,-0.27684519137353,-0.0972603598593486,-0.231887896369455,-0.0536768367215484,-0.0062301547603128,-0.108278284561157,-0.149718929574004,-0.28765070560219,0.052462863728762,-0.108477344092675,0.191955693010496,0.00146130141709121,-0.00244803178296044,-0.263650739575179,0.2340578740778,-0.0734819010765398,-0.0258243687449055,0.0957418006199965,0.148163864427306,-0.118913285746003,-0.0623722445093209,-0.00988882017357693,0.361964584584611,-0.142580408588048,-0.0681773494706545,0.246911381566899,-0.201822559881114,-0.0732510224298807,0.0503270564907332,-0.0622157512466401,-0.173747852687345,0.0651977987467217,-0.203071242939695,-0.0360260023299284,-0.0787845833879655,0.0409025158964747,0.0551912015916055,0.0587161986080213,-0.333673710492786,-0.0427469699153781,-0.0120858788622865,-0.0308600226632545,-0.00360838870208273,-0.17027832668853,0.297426293036172,-0.00790239763858743,0.0652475903387869,0.0360557780875486,-0.141851394185215,0.0217652571868756,0.0737031288866923,-0.155007038734873,0.169624275765237,-0.00530962007652424,-0.139856596319314,-0.261099795478961,0.153763701834071,-0.0801822062380763,-0.250899791497284,0.0468086666715746,0.14315962431128,0.0384116355230074,0.115998171263543,-0.209153015094312,-0.0290974424172299
TCGA-E9-A22G-01A,-0.0254828845759812,-0.0939797132361459,-0.0757051063126333,0.0774879198143462,-0.11652819663553,-0.0357292988364444,-0.180999579148516,0.0462659254024411,-0.0658002325038956,-0.134279444373572,0.153697505550076,-0.0490413257170589,0.108673970557937,-0.02826033649937,0.0430141157072496,-0.127253247253765,0.153844299921863,-0.293919659982957,0.312773696919578,-0.063435865427926,-0.168046870495711,-0.141181447504339,-0.0980872240913005,-0.0492018496795799,-0.0205568251451236,0,-0.223900682932712,-0.195219009189294,-0.19468028661675,0.258203775693889,-0.089909231166247,-0.0795595232793909,0.0671329594542841,-0.0179939245728395,-0.105254760661891,-0.0530967352563606,0.0636320439977744,0.300851121975523,-0.210868257847166,-0.0120723706788445,0.301952205847036,-0.0275686137722395,-0.0538323945586005,0.0112276335600607,-0.022616693707491,-0.11203478926954,-0.0119522105977362,-0.064506081824928,-0.194913884924859,-0.193274503696179,0.209152839561325,-0.038882929522802,0.150055849592991,0.0817899176779682,-0.027238036252977,0.0249639718057164,-0.0208697868317724,-0.0381415486324114,-0.171719543487638,0.00914003862019232,-0.0365627515222281,0.00433617869849506,-0.0595222394095249,0.156616797382685,0.237549362041869,-0.147310146965698,0.261245647862566,-0.141481294206273,0.0657629740990018,-0.0441969645106922,-0.142333641732708,-0.0630973899609198,0.000943250430695847,0.127593718995247,0.00489464755074193,0.0213695651057181,-0.0839449085440119,-0.149443353200486,-0.00751500200237218,0.0545274266615504,-0.0835301951977645,0.161948185656675,-0.078594967078501,-0.157074688183624,-0.129582897784109,0.0271784799441944,0.00310912903938664,0.0668663834461181,0.27478220439049,0.201779341288458,0.224138497507171,0.0363901040951467,0.0333734091665428,0.0717648293777013,-0.128849794405644,0.0392845318846039,-0.101345805239974,-0.00733942292140352,-0.020789918345319,0.266571283349614,0.14641576140936,-0.0681712672651966,-0.264846300778956,-0.12144160590812,-0.178908073641308,-0.0794194549305486,0.116704501751827,0.133545007158631,-0.028297204270992,0.0811967330453223,-0.139331812948906,-0.0704884882232651,-0.136314342722347,-0.0296426288868996,0.0442006324075966,0.00373698746034746,-0.190339355265406,0.488653986789114,-0.0562949772638009,-0.0723855052396211,-0.117921073662566,0.212983481058648,-0.00254944668728581,0.0467543157632577,0.0372866194631961
TCGA-D8-A1JJ-01A,-0.139137229463711,-0.0755286739078379,-0.144267817404947,-0.0978733727224316,0.0859771355222199,-0.0815539523944116,-0.0338079442425453,0.0301673121194558,0.218073377210595,0.126225368888208,-0.163488839631184,-0.270463300546995,-0.0762057284237094,-0.16726241345437,0.144030383470459,-0.254827518961601,0.00472826525975723,0.230750990526543,0.0545621487749868,-0.151786934725507,0.236977703286478,-0.0671916672501061,0.132040599122529,-0.0927798994430153,-0.0961112757543563,-0.223900682932712,0,0.0559776810867721,0.231826960329721,-0.096769944972097,0.0746752087398722,-0.0393181047148467,0.0343556929849699,0.137848322544137,0.0117252922525355,0.228655127202068,-0.133764044983333,0.0115333289385288,0.015416762094958,-0.132881815476824,-0.0495567885287994,-0.194967011473865,-0.0645944920084665,0.172069311519771,-0.0312008872173908,-0.00461541736012921,-0.134473636697195,-0.174068388822307,0.348687083844555,0.0877506531146009,0.0546074370357744,0.136513928418758,-0.0367291559136545,-0.186961521692805,0.129456046742763,0.0279171660437686,0.160884122300692,0.213964155996755,0.071609455971552,-0.102217174197277,-0.148177120209965,-0.102717615065385,0.124772699160927,0.000480912515501613,-0.0610443543368112,-0.0010119081011817,0.0609821117948162,0.231602333095685,-0.0294703089723899,0.00496537278037599,0.079482563659252,-0.00701272567406659,-0.274605131759182,-0.126024800841932,0.0677220066605536,0.00918956504587827,-0.130110874007545,-0.16026973654567,-0.181479561289843,-0.0149628136951365,-0.0263504336355866,-0.084632600571772,0.00243579938684772,0.122418726242515,-0.142999716351018,-0.32940618308688,0.0163671774882893,-0.120942410251498,0.0836668585358192,-0.00882841299513973,0.177576429117389,0.0421178949639374,-0.0334409231742467,0.0210400268917593,0.198729588852569,-0.0533405546814656,-0.240188141519418,-0.131874223917499,-0.108172576616184,0.0129313705375077,-0.0596459739244782,-0.0970785676105296,0.12880532204233,0.256207428332161,-0.117298254307827,0.172511043247307,-0.24627897706065,0.034575670018003,0.0904632846002377,-0.081360273276415,0.00958932481494558,0.282266063296228,-0.16400538486095,0.11462416292001,-0.154676243477804,-0.00536297268810351,-0.11237311921674,-0.209241758847888,0.0879944286882792,-0.0101789939456691,0.0403089014991699,-0.31418927788568,-0.266737146619313,-0.0154935022895872,0.0548411471973462
TCGA-AR-A24M-01A,0.134234612400243,0.0788390922032262,0.112016451382512,0.225929737992211,0.0303684381023975,-0.17229436239147,0.0982239065844682,0.0662559797331098,0.213162227060777,0.125820875339634,-0.106991024266168,-0.0818328413643744,-0.115021657862296,0.0343103687579807,0.047982488908061,0.329038786646552,-0.0132239420446523,0.0250186573237383,-0.0556660247141309,0.0834043136931355,0.137099172734471,0.190042652501204,-0.17021013907314,0.159037449111507,-0.0598941802696312,-0.195219009189294,0.0559776810867721,0,0.17357619490661,-0.314436686995296,0.204328428623846,0.0856352412514943,-0.163748365759542,0.0364747576931667,0.110100133912001,-0.0212649198169317,0.102737411874947,-0.244282958246423,0.0638233824378499,0.238015532156256,-0.0685099072156634,0.0543114669210479,-0.149621520811803,0.0824294655385489,0.0512876200705964,-0.244647311607161,0.235990787049152,0.0533975507069478,-0.0403684960253286,0.0900520214683763,-0.111077414192001,-0.0915601467335432,-0.101978318857236,-0.000688941619889709,0.0991257595801782,0.0892180227555062,0.0909087362197683,0.217815657072029,0.186795078099618,0.236602093710338,-0.0247642469163607,0.229648911220641,0.247961553506987,0.00868814200625494,-0.182724136229385,0.162009313882127,0.00820816263389091,0.100603963418496,-0.00579997874102588,0.169739815495227,-0.180708238379239,-0.021699161928274,-0.0266680883791396,0.0250832252759761,-0.0781956724764588,0.203171289161418,0.112493003600949,0.00135572648754017,-0.136027384438958,0.0418627277406056,0.0640081116499081,0.109003890494926,-0.140393550754055,-0.111476970554674,0.10648071655717,-0.0793020961165946,0.018303969957725,0.00552339232893173,0.0377102233044135,-0.219700503163011,-0.316430837962544,0.0107076639568847,0.42500294570984,0.0351479138733298,-0.0900482782505063,0.048653937229013,-0.168904453845653,0.126923782150494,0.137761246647268,-0.269897259709789,-0.193547050786721,-0.0115965519882283,-0.0710648408509352,0.0500446499533325,-0.0639687714220404,-0.0309000255232392,0.100054753692941,-0.23126755059955,0.0189754895256342,-0.112251645823095,-0.0698255996308422,0.0450330191968552,-0.00874959895226878,-0.0806137708435068,0.221804415952809,0.301528236282404,0.173565670445869,-0.268578125731594,0.247870303408112,-0.0250299762895059,0.0683002456484293,-0.141825897619266,-0.0335037306649117,0.222337089033632,0.254265824196156
TCGA-E9-A1NF-01A,-0.0647279858223719,-0.0676355836869567,0.0423103254937885,0.038005844015088,0.00556770740140842,-0.0699595320527298,0.0480714207181556,0.0443221830941801,0.122882418058349,0.00494906515056023,0.0462590749189004,0.0249015329830841,-0.205980790799037,0.00792247233863909,0.145755537798448,0.00579675818661464,0.0592383607492321,0.0439971004480567,0.0499214999392555,0.0294259495899274,0.129065486517952,0.0324023359933925,0.0598482324179275,0.018677012964496,0.0547513603558765,-0.19468028661675,0.231826960329721,0.17357619490661,0,0.0322072835229832,0.0628620171320711,-0.177296162043932,0.0977918535828862,0.127037843132205,0.0355667853957127,0.141334026842588,-0.0327738270563384,-0.125774635509665,0.0875621017237407,-0.0528365823803814,-0.0320713045408365,-0.112554487173361,-0.179799878937259,0.0283337151009187,-0.0148654541753359,0.106514626220036,-0.053860670575927,0.0454434493632644,-0.00879993327122979,0.027493639350409,0.178845773289256,0.0120643733263295,-0.0381501588121697,-0.00317211636308743,-0.0932487746494243,-0.0134408023347382,-0.0243190210365885,-0.0159451460438582,0.00618399425010296,-0.0192249160147071,-0.0272384551726255,-0.0202884616385215,-0.03159190978203,-0.013561377516575,-0.181635105337159,-0.00750690847207171,-0.0852747150198883,-0.000685243572255246,-0.0588811155641077,-0.0364981791906653,-0.0690249339427678,0.0541259678554444,-0.178568456273755,-0.0500952941876133,0.246447484616415,-0.139361344833155,0.0546699687949446,0.0644913187845833,0.0888302024451884,-0.256733927142382,0.0102576610886008,-0.0405537693830149,-0.0132116584516321,0.0125436909899129,-0.0424029691633111,0.115531931334434,0.0685143306199377,0.0543893412638681,-0.054559796963703,-0.0233247903744982,0.0199256268362332,0.12102459604374,-0.0999992137137256,0.18126887793565,0.0489987743972029,0.0170610010160366,-0.112363210590483,-0.0828544395540097,-0.0670181999646856,-0.121632037872124,-0.0673279449229513,-0.0875434347031631,0.0375660613229072,-0.109920213146774,0.130225345226651,0.171463967490452,-0.0513409886927604,0.0893609928296986,0.0796045857104226,-0.127007498181007,-0.022069551714662,0.0277649498637832,0.0308662614431823,0.117007637759479,-0.0149571186279325,-0.0683326827707528,0.0519010237299691,-0.109746233646055,-0.0434924432940434,0.126118626126898,-0.060204874527751,-0.279542529136639,-0.225777911083108,-0.0687823407542561,0.0540412015450792
TCGA-A1-A0SP-01A,-0.0973074667934623,0.0147944051009729,0.123753205762006,-0.0833853849534197,-0.0193419842115008,-0.0217791669337766,-0.151237634707243,0.0117993434631941,-0.124320826707014,-0.0521288838004124,0.20409885794572,-0.0300013621305098,0.105933029275292,-0.0155567729765149,0.187252807148004,-0.143840392343677,0.148162920637715,-0.124579193665617,0.529268671602771,0.108114192314321,-0.234523334613026,-0.0300819608565569,0.0195215107678672,-0.100130985319157,-0.0395998385450647,0.258203775693889,-0.096769944972097,-0.314436686995296,0.0322072835229832,0,-0.0633608343575616,-0.0772163488015654,0.125671694080199,0.0830633960354974,-0.047366070987134,-0.0713370584282848,0.0328160846097053,0.241853879147496,-0.169823004419939,-0.0244284739813913,0.145398041450222,0.0235034603732572,-0.0675301550123568,0.0564935403558189,0.0286510914149513,-0.0136379353188539,-0.0238320817395326,-0.049364585350518,-0.173038265540152,-0.0752933378742853,0.336457307342879,0.041501026136281,0.130795947109494,-0.0762973939350214,-0.14916926854683,-0.0781209607805109,-0.263044974100882,-0.145600371259975,-0.22315207318497,-0.00757024918809464,-0.041292584507447,-0.00477930668592361,-0.110885897281968,-0.0901390715150109,-0.00312515812327906,-0.278291744330675,0.0573926431750475,-0.183692118052913,0.0277428242294123,0.077029644746093,-0.205511902199507,-0.186547639093128,-0.129338715810496,0.141287093364366,0.0922187877500653,-0.258325298467602,0.107108445626771,-0.139633503237721,-0.0492938923350559,-0.239840459518747,-0.0693451122793869,-0.024489608382192,-0.077013645400083,-0.082931645729598,-0.248868934379181,0.218470741000418,-0.0208292745751364,0.0678307205093868,0.185025111048793,0.155578813060895,0.313279632911357,-0.0055382604170552,-0.0377020414414542,0.157407029679924,-0.0671781176082596,-0.0140058421837959,-0.00596004917157459,-0.187530302435472,-0.0783561822355018,0.401927359139347,0.0518189568676374,0.0663743470236082,-0.1190747725677,-0.238049874478507,0.0225680176756524,0.0778971648374525,0.0621652014669523,0.326416499319939,0.0805258513517054,-0.0730505600811785,-0.00243209612725664,-0.402108289931669,-0.139956855356001,0.157590319610985,-0.0336179945284305,-0.108418667937524,-0.0533657507547425,0.23913570029905,-0.158040230577871,0.0850595084079238,-0.0769038214909114,0.167128062677317,-0.0386856388615155,-0.139926523740776,0.0828993085496022
TCGA-AR-A1AS-01A,0.080437630312587,-0.13020292446669,-0.0108772351260457,0.314240443432987,0.193968044355764,0.0903981760638513,-0.106004134082343,0.00153233863924201,-0.0100036123241615,0.01143392032326,-0.0756609228209537,-0.0724236129752213,0.00915711185243097,0.146822221247583,-0.0521181782017391,0.00315460157200249,1.34876019983499e-05,-0.0111972321372368,-0.0833011949400123,-0.0385636484355028,0.0411700012964041,0.167959804661933,-0.164161528478585,0.231016012578924,-0.158577143359855,-0.089909231166247,0.0746752087398722,0.204328428623846,0.0628620171320711,-0.0633608343575616,0,0.231073396437533,-0.197701033237935,-0.160347369630416,0.251940936410349,-0.0665523841247296,-0.090390144567683,-0.055008899178581,0.0569291463329102,0.0528610780062024,-0.0480269674129183,-0.0209187027852355,-0.0222939964902465,0.0814764665323002,0.227585353271695,0.0217568410526959,0.0530450382928759,-0.145235725839111,-0.0479735475323291,-0.0388662979550345,-0.281033704884196,-0.242848007146017,0.00386052078429133,-0.036991822906652,0.208224578363426,-0.0175631383641414,-0.0763358688211633,0.187544541400686,0.233638255183248,0.514659767210431,0.0259253910446035,0.0816812792536376,0.442509645848256,0.0726611404265445,0.0169331876843403,0.204245003744027,0.131923247895158,0.195691948043047,-0.0775293902696653,-0.0341191560534911,-0.12839088643972,0.0298857875301538,0.111240347161251,-0.00264804110048242,-0.0651111882806822,0.191226949912699,-0.010203507150514,0.110949416413094,0.0275734868336185,0.159163951559352,-0.314688998066747,0.019774560785446,-0.183473580548555,0.0517387931888201,0.183314522349429,-0.00523181463520178,0.191724561451571,0.00493892235234903,0.0245969229281456,-0.192086039532479,-0.302178709069361,-0.0711019956257385,0.329216494101302,-0.0440262809113055,-0.0159961354902308,0.0203335994529272,-0.1582929184257,0.124842792013286,0.22431909242736,-0.096254794000282,-0.0831306971213662,-0.0658770191848628,0.0736828584609019,0.240771999304666,-0.047899587222627,-0.135228826179238,0.0430652532463573,-0.147691019189873,-0.109726430992815,-0.139030576230218,-0.0897675321605631,0.0734747307172431,-0.17833529502355,0.0663439350400078,0.0611354273171068,0.409636821505113,-0.166588395646193,-0.071241632169781,0.344930874961728,-0.0193219123613981,-0.107333762755911,-0.132780326958972,-0.201115717262406,0.388827694498931,-0.0854107242025426
