,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-AC-A23H-01A,-0.0422152997862967,0.15033711253564,-0.146605685206205,-0.0486281512358723,-0.0202045487877841,-0.0990688981589466,-0.101237072514786,0.106976010106051,0.00809716290529619,0.110787902025228,-0.256228321801598,0.108364276310359,-0.100178642783491,0.0369091555674787,-0.226943989636351,0.246810831870898,-0.170947014726445,-0.119430438900886,-0.0316557875182893,-0.23262676146354,-7.35586917194962e-05,0,0.320241688288266,-0.0465474143909044,-0.0183990239449163,0.100853200682998,-0.0117418988748164,0.0125790691312725,0.046982914112424,-0.100258731391142,-0.0262199582593913,-0.0461919912829385,-0.0319954769300157,0.266278990636697,0.114344939309955,-0.138446685458847,-0.132350238878822,-0.132867467161919,-0.0905022963620647,-0.190248693178459,-0.148817325411371,0.228946141766069,-0.0216506753920638,0.340400168898983,-0.209610387326216,-0.22069303337925,-0.052590188658773,-0.109861449662167,0.159351209469416,0.196972352658862,-0.0562714989427857,-0.00105773660683689,0.0382519132374724,-0.0592991425942905,-0.15323688374641,0.114974583957563,-0.0467051171050175,0.108937729482287,0.310189028043188,-0.119662707398425,-0.133337814030646,-0.108761866408985,0.126655626231529,-0.0120518961193706,-0.111456690524786,-0.102735570902958,-0.176891131975297,-0.0444950653295834,-0.193945457629515,-0.130929613214511,0.0722613376277444,-0.113309221676943,-0.138335065877724,-0.0895557303783937,0.1392323449163,-0.029966976907912,-0.153968121679962,0.00896679225457966,-0.125038240661209,-0.0181686599924676,0.0259344126485545,0.1020286138556,0.164092473764298,-0.0592854598346776,0.15069809191148,0.134091127264716,0.0286198580282349,-0.114262301389165,-0.103913718938863,-0.139712368257916,0.00774894827386921,0.423844175251813,-0.0365743881296894,-0.140119722522836,0.288509251390008,0.0961423429821832,-0.196560718373151,-0.0919803502043333,-0.151358397659388,-0.243008559400405,-0.0764762782452036,0.0642598498569048,-0.0485792756055959,-0.040009393662709,0.0157928054368349,-0.0787714469156259,-0.0648450937930783,-0.193304990667176,-0.0260833638297179,-0.0728372079643372,0.273168235956847,-0.00592896509050536,-0.0145823228152825,-0.0710896463600155,-0.079821321183347,-0.116335834289192,0.0375966759231789,-0.0936985780140722,-0.0307471553777564,-0.0179976408784616,-0.147744612910905,-0.130683113632644,0.0707650504146397,-0.1228469203745,0.256644539472192
TCGA-E2-A9RU-01A,-0.063760019941626,0.163876481258368,-0.0641066835834613,-0.13612396228331,-0.0723234380681876,0.0690376332820041,-0.170349024694836,0.0130839407026413,-0.0316330285608962,0.406298542245569,-0.235650292446545,0.428546478768021,0.0263952364709791,-0.0357385629353322,-0.147827674087979,0.228736326085815,-0.170222818966669,-0.152091695408449,-0.0747929215055637,-0.184756265885244,0.0220094855865329,0.320241688288266,0,-0.0628325999721458,-0.0645690331200141,-0.00404737851416541,0.0600401235261049,-0.0561796925605885,-0.0135197141458904,-0.0577784169191408,-0.0398953883566538,0.0182785936891397,-0.123441731126705,0.175929422647521,0.0199338543937633,-0.288223258270588,-0.243749032855472,-0.00540311676004826,-0.212106042239477,-0.0467117883016283,-0.163169487102229,0.175719704605839,-0.0232127120229826,0.037808196634133,-0.202341386533675,-0.169244863618481,-0.0653836056777265,-0.183827533329006,0.0307716492895431,0.0280719802166639,-0.028654451519153,0.0339085347038338,0.161941369138614,-0.016362768654044,-0.125700989354287,0.0810962906171124,0.0333829720331047,0.415850223270383,0.281086868616046,-0.167528164116265,-0.0234447824863162,0.0375918760771575,0.24536776882896,-0.0215842430723514,-0.122065996830281,-0.0388985250085914,-0.190070235292656,-0.198992955311831,-0.0217158513969858,-0.125837541651093,0.00210761994471112,-0.150791682641445,-0.122717114781036,0.0328223478162672,0.0324283997033466,0.0190584208752206,-0.17757982065261,-0.139735798320184,-0.215243112739345,0.0866384081415365,-0.0163179926010999,0.285021817909399,0.179916378001396,0.0313087154275622,0.272270160157192,-0.0531640028805609,0.0842890659258791,-0.205702510220699,-0.073166088979408,-0.0944702247262715,0.0276859437364167,0.170931584491274,0.0271882852560766,0.0178073286533145,0.468194115813297,-0.00570111509571893,-0.274491187404776,-0.161524698066866,-0.177504295286779,-0.243725071967348,-0.0974079245087091,0.0994767059160912,-0.123284168114034,0.050000927029724,0.0618462154288588,0.0226980610032861,-0.0458556580367321,-0.205666050194168,-0.22844561187514,-0.060535397995093,0.329257172691218,-0.149981594108376,0.140001904085733,0.0378136264163098,-0.0520315867540478,-0.127514830406224,-0.0659519245741478,0.0149660967526801,0.0116126899999392,0.0767385496135019,-0.0736030373333641,-0.0947241697216829,0.159674620002635,-0.0487475797713445,0.335251257621835
TCGA-B6-A401-01A,-0.0960083734782804,-0.0331368415864019,-0.11794443916413,-0.0560516884787392,-0.147410884836626,0.0586380246683343,-0.045664646713917,-0.134979674597482,-0.00904560082751398,0.094097414541132,0.147891730233434,-0.0109052062363589,-0.0475907538909895,0.0541309329681162,0.0629035534694275,-0.0393916174617326,-0.0240552586015055,-0.0248610407303841,0.0688133044056393,-0.0812482865453069,-0.103673307670502,-0.0465474143909044,-0.0628325999721458,0,-0.0827171880291012,-0.0223604434680225,-0.160871072834607,-0.0459499304735601,-0.0880110252027178,0.107141113812531,0.0647952933181341,0.165940202395447,-0.0429247429819878,-0.00714777788956292,-0.19116217464568,-0.0699364611163783,0.0895111056059135,0.0241950034762603,0.045349918971,0.178949140932361,-0.0759954660675879,-0.185162468252909,-0.197055518822419,-0.0150246826825854,-0.0755355684123588,0.0301020370320008,-0.0420277781937571,0.252160898570386,0.0184454506763427,-0.193962177036154,-0.112293530603745,-0.097112354053738,0.0800695609914501,0.0173035795114656,-0.064379777050111,-0.134328953426124,-0.0251253851353183,-0.0393681288943487,-0.118371647544666,-0.0534499528041334,0.0726939828803263,-0.0206748963241574,0.00101036483054976,0.0237133354521378,0.00433231152624303,-0.0672622389212075,0.257790414142897,0.218762849044929,-0.141019775521262,0.0736011461143638,-0.0460295164315507,-0.0582136918690744,0.0385206652136202,-0.0123989048365854,0.23050822454601,0.0106733845335364,0.0996717595930053,0.0478501537420478,-0.0621085869436923,0.0878562468049707,-0.137255665773364,-0.124614778376508,-0.218618004090518,-0.0723593822332878,0.13907550241696,0.177689622910039,-0.0008649276752667,0.248300406311922,0.105360848902244,0.182307028559749,0.0743210355084779,-0.111949405213731,-0.0551700300425302,-0.154449038299673,-0.0216675177023655,-0.0634642498175188,-0.119304343286038,0.0302290397109844,0.0662830030383215,0.0705476334615433,-0.0100457442494804,-0.124776313473705,0.0152570608231391,-0.0436285752570021,-0.189334716150403,-0.0456761965414273,0.109696132602211,0.0834191018972258,0.130113451174784,0.27418549643539,-0.103174889605277,0.230112166564756,-0.0112638176128143,-0.246656275298494,-0.089540421641561,0.0987623470499242,0.0670597512107059,0.0718274542106852,-0.0728882698877698,0.150902414838536,0.177644970561968,0.212346169046329,-0.101524825057512,0.014281743428642,0.012232451784487
TCGA-D8-A27R-01A,-0.0151722586329505,-0.158939527233284,0.0554438063096823,0.0168908440991266,0.104103328243684,-0.0372278442480739,0.154119811373555,0.0917359950997786,-0.0302820893767917,0.0254966866788873,0.170065216286774,-0.0300278855766481,0.17542084232141,-0.229493025118267,0.0329855853358296,-0.219619580303857,0.137211882858258,-0.136425975440793,0.072691222263318,-0.010994209666534,0.157710599373199,-0.0183990239449163,-0.0645690331200141,-0.0827171880291012,0,0.0194004842224554,0.116911197528938,-0.056531936633354,0.0719056297125756,0.0349064568314934,-0.244926462009667,-0.212829755405982,0.12223299570311,0.0672875119864339,-0.027330302660597,0.167708749887806,0.260736505343308,-0.00731868173472959,-0.0942736245414625,-0.000765952284283051,0.164434206552607,0.160802305645079,0.0769587224384738,-0.00372981794554653,-0.0327125226949755,0.157811628199573,-0.205276873847399,0.0693345725255645,-0.0328658554647177,-0.0116219865389817,0.103387303997287,0.114840066342552,0.109522590089175,-0.171901655510377,-0.158321786680327,0.0285851576475703,0.0907848920558917,-0.0499635275388774,0.0158018182523463,-0.0575329743255007,-0.0737015513479614,-0.133532462301499,-0.117823594537295,0.00647321663200744,0.11335823537598,-0.204726073542202,0.128411761784311,-0.0431514669511939,-0.00523892465875558,-0.106140195391433,-0.124907062863828,0.212845910082726,-0.167279926268189,-0.120124623317613,0.00429400206006675,-0.105367685930112,0.223124580662707,-0.00216700276422033,0.081431944082211,-0.152914719582099,0.135016949761476,-0.0866514025694158,0.123196666325668,-0.20652206632704,-0.202961322743423,-0.00863598895512032,-0.227956746363672,0.0166659320602084,-0.0159734496779256,0.0752922979747016,0.0210843667376239,0.142562805486597,-0.172075535760277,0.0972987271294862,-0.00925129176004556,0.0869249161901081,0.0591449106896858,-0.071434287353542,0.109555252238885,0.0734768645332829,0.0746239753319155,-0.0565417363249609,-0.156207837201835,-0.0290660251128482,0.0428257887293787,0.120735453370819,0.0966149483172692,0.115180680204542,0.18134964313625,0.0583508605693729,-0.0938270926142151,0.0495630445326352,-0.0828936128190332,0.153932826010585,-0.173281752062383,0.0784448607403153,0.0606386317057656,-0.108084878567495,0.0556794437502476,-0.0285310764013668,-0.0607474766576347,0.131694519948444,-0.110549786537518,-0.0697705337996468,-0.101681106280234
TCGA-E9-A22G-01A,-0.113824931075434,-0.142686810063547,0.267142819147289,-0.0170389694986994,-0.0130898241720945,0.0484815168235513,-0.156752742736077,-0.0682539424505608,-0.0925676321791325,0.0840452674059931,0.261177091911976,-0.0110490456399551,-0.111542843176847,-0.16539065901072,0.328250409889981,-0.151420638933982,0.370029841973034,-0.16629103608538,0.197653682573316,-0.0878771414867338,-0.0518987675030744,0.100853200682998,-0.00404737851416541,-0.0223604434680225,0.0194004842224554,0,-0.136667167726613,-0.0789406776734837,-0.0878848414682146,0.295251467251414,-0.118783520098577,-0.0635993626257335,0.000216660753479712,-0.11844453186546,-0.155802560507839,-0.0556003857219301,0.0204325648287251,0.404995263312341,-0.0802378907308886,-0.0219810120043296,0.383496810398271,-0.0805926710670576,-0.141077201920608,0.245037742562757,-0.0766553162720434,0.0140292248098949,-0.0925164930229207,-0.0907857664454725,-0.154819836750407,-0.133657580439973,0.265172559894386,-0.144249094612914,0.348653810832215,-0.125157963316702,-0.137707686716863,-0.0482604610003886,0.0163828752752371,0.0424658466336099,0.0953040797575052,-0.0631146923482269,-0.0972604929228989,-0.129107740220915,-0.0887104760919522,0.142351121623234,0.285866167757599,-0.111945963354662,0.257375882567093,-0.148292454071868,-0.125444737060933,0.0342433107768516,-0.1781588481878,-0.0101170780323648,-0.0435372924716684,-0.0418580787522565,-0.00416267610741744,-0.101594206765077,0.07824365662047,-0.110109848351343,-0.118897060774016,-0.118221626828554,-0.114807626987595,-0.0224806652573009,-0.157077361244304,-0.133951254248028,-0.0729875490894686,-0.012297323688528,-0.0528978010394066,0.133582336832694,0.25068701507088,0.186881885121145,0.278495736897804,0.110049589380514,-0.0968996068068585,0.0118322700388537,-0.0217739572213353,-0.0574326556079386,-0.0975624632320277,-0.104637163422345,0.00717841432865656,0.324374414588756,0.366878484551213,-0.143412819402829,-0.114961913256993,-0.0902021605215904,-0.138427560151561,0.324234431697322,0.0998006116654155,0.154660858989541,0.0445751506664519,-0.0656031443335185,-0.154449061393442,-0.115939033856285,-0.032061918084739,0.00560362500619876,-0.0846923520064208,-0.047556606436778,-0.129945619573585,0.359263624681365,-0.0783344248991711,-0.0372156568086042,-0.0700046378717497,0.2257799440478,-0.12087009675184,-0.00796312886573463,-0.0293168856952069
TCGA-D8-A1JJ-01A,-0.058684316959005,-0.0452200687484807,0.11411470604907,-0.093031690122732,0.130660670455095,-0.0868419746586697,0.123417622356428,0.0436646149664074,0.0373239843136145,-0.0827601437392064,-0.0145612752531253,-0.0550146623608035,0.0875104999265392,-0.167781933407322,-0.0424945085309246,-0.122855318519115,-0.0169927135695544,0.060181306325308,0.0647856776585723,0.0995576077177723,0.20576144292282,-0.0117418988748164,0.0600401235261049,-0.160871072834607,0.116911197528938,-0.136667167726613,0,-0.0316425174301605,0.30295877297011,-0.0880446276423526,-0.0374407308836024,-0.0847374727896651,-0.0293575629069671,0.0658442938418477,0.0412116244961692,0.0714759521422861,-0.0503752212242884,0.0128460157744082,-0.0421921508994115,0.0604075175433462,0.0465362748002985,0.133359241774591,0.0932338840390416,-0.0584846223165674,0.0885384309058291,-0.00666238840362348,-0.0955608323544099,-0.00757419218550052,-0.0670270041520755,0.00664504238368701,0.0130632952823032,0.0505162406599136,-0.064301954019301,-0.0921965070065772,0.00916958133297566,0.0733824142116482,0.118235687833422,-0.0388462333521003,0.0810705645479386,0.0939192378932,0.0893921012734287,0.0263170209159063,-0.072850729601136,-0.0392583383704164,0.0326223224490765,-0.0412643124203464,-0.051118334350351,-0.195989238024433,0.0977651368454333,-0.0696314338852037,-0.0596018957551301,0.084371803253957,-0.171528569744388,0.0901388727970408,-0.103312247688323,0.00288270066299068,0.0548255089617792,-0.140161629036676,-0.00667740037965962,-0.00273234160238116,0.0194796310396146,0.109391357760194,0.226612196553475,-0.0062356305037715,-0.0698429394266492,-0.0618966600316679,-0.116440966018628,-0.0979328485779268,0.00327225743321538,-0.0391645330488192,-0.0709021366843857,0.0149204066039073,0.0182772822477459,0.188893406989117,-0.0553109726753604,0.0376750792295955,0.0133578579312143,0.0149721757129481,-0.043713879888007,-0.00234613360348907,-0.0387583607196552,0.106938094846238,-0.167862070988068,0.197171115874052,0.144785541925781,0.0384674514479002,0.0291185494329729,0.0706345491656349,-0.134075600394758,-0.114932224310902,0.0147918624059037,-0.073571958942913,-0.104540075427336,0.254500313742211,-0.0486604432620886,0.0292304370913059,-0.0320645345132847,-0.0948352964885098,-0.00232277389983503,-0.0168960261270795,-0.100113823855434,-0.021188396391303,-0.0607165831834557,-0.0210486998300487,-0.177072889478901
TCGA-AR-A24M-01A,0.266286178613255,0.0552939674444242,-0.0260661854258964,0.29805560856148,-0.047765029736395,0.189570587136278,0.013956755219796,0.0541121345580642,0.141019110216682,-0.0155940663468847,-0.197290203994023,0.0809854151708373,-0.0470644616292425,0.153694337923109,-0.117245499776623,0.0757988624024395,-0.0561518103148943,0.146078181466061,-0.231761447288163,0.124242204430339,-0.168410507424037,0.0125790691312725,-0.0561796925605885,-0.0459499304735601,-0.056531936633354,-0.0789406776734837,-0.0316425174301605,0,0.119183743483769,-0.226650483490848,0.229523526028955,0.086056106654964,-0.0687075076513312,-0.0652430089480249,0.189124684892574,0.218740683687789,-0.0512651803762787,-0.162511197588498,0.168504904455924,0.0557681086886753,-0.0178784012047702,0.038430919385955,0.0824558760260314,0.0896962091075517,0.177961225898686,0.141767536240464,0.239260931839598,-0.150163900342664,0.0670329378510858,0.0321788472570304,-0.0149530842931155,-0.0289495425004517,-0.123789839700861,0.235965237741923,0.159639729317782,0.0990239399956885,-0.0679000507417793,0.0408493757345544,0.0307780193562458,0.146937691542942,0.126972823706734,0.178389064347862,0.195098718610922,-0.11218029515855,-0.197912199321618,0.124937243485189,-0.231342827525472,0.0431872601686284,0.0602726353188603,0.086233740624515,-0.000198257464189398,0.00303973615682382,0.102816037334703,0.0633422588556124,-0.319056804511586,0.0760570703720032,-0.046602941439535,0.135985434301487,0.169914293996136,0.0920480409843185,0.0902610737880743,0.00768994779300478,-0.0880254265281809,0.0946494265113021,-0.0109768655155906,-0.149904198665787,0.172354729341808,-0.207138511226639,-0.189699987316804,-0.259377729471936,-0.15513053518994,-0.0320873683766831,0.19754411636529,-0.0368310231321391,-0.0239139298849541,0.0122017379433931,0.054854073341698,0.0979108324945091,0.206664596104116,-0.116873561954642,-0.0986873667814945,0.0492362438730728,0.111737428559409,0.0843347844042653,0.146758759801546,-0.0159865997752191,-0.14493443050871,-0.215256749477608,-0.173037564141466,-0.27989166169802,0.0326802788276628,-0.0983457838654924,0.155360348039144,-0.0639923559510563,0.269851919832509,-0.108602501738865,-0.129042193118653,-0.0913071869488982,0.188606122300226,-0.12400269143727,0.0663430105976243,-0.264466529329669,-0.0211976268882965,0.138166791637581,0.0998094742870852
TCGA-E9-A1NF-01A,0.0540819163111842,-0.043696482406343,-0.00475639933973627,0.122617039443006,0.0400717129420821,-0.0220885857594387,0.0716959305819159,0.0852416561110887,0.0180168457639976,-0.118370437949365,-0.0738420809038896,-0.0789348467335402,0.00410907907458384,-0.079167066411182,-0.0460053214638734,-0.142822103489405,0.0370344313587462,0.0411935090622172,-0.000249710167244218,0.0943618689178179,0.0466643153716612,0.046982914112424,-0.0135197141458904,-0.0880110252027178,0.0719056297125756,-0.0878848414682146,0.30295877297011,0.119183743483769,0,-0.115674679289267,0.0681977721663466,-0.0628373095808159,0.0576477257043821,-0.00288771377484014,0.109315159379424,0.165979540793745,0.0484612509290829,-0.0570551122862564,0.0151851035420218,0.00605768840201628,0.0860905482214755,0.11214577182339,0.0794489984490411,-0.0305847494005552,0.119834503567103,0.0975775114033946,-0.0322970697491419,-0.0592654194240317,0.037240176521302,-0.0332855817899636,-0.0162574547028163,-0.0294227677278082,-0.129427508710596,-0.0632849377352808,0.0956432097098029,0.0682449010466097,-0.0029747774456812,-0.0233712186627417,0.0305532025035944,0.0887273415421195,0.118387702237102,0.0302901912425511,-0.0275291229321974,-0.0241958499805215,-0.0485741070870414,0.00676574908955852,-0.124136093179919,-0.0937498893424661,0.0981269471996263,-0.0652229603291272,-0.0790467797911925,0.0525427644995623,-0.129224259539795,0.0342531244799234,-0.133333490977813,0.0298715367447274,0.07370046249451,0.0161154642921451,0.0896239143312504,-0.0116400006914863,0.0672301288644802,0.034340819034553,0.131753207146132,-0.0281522126678654,-0.110485903905102,0.0294160850957773,-0.0723712794951998,-0.075638937315623,-0.014753807687033,-0.0886318698647805,-0.0877089946218282,-0.0509103074783724,0.0909114624446366,0.151072882136748,-0.111456989705569,0.102188385646462,0.00378549722236091,0.0210151486257315,0.0812330082875542,-1.02161050107373e-05,-0.0473862585407399,0.0164158218539453,-0.0209674876154773,0.141370364557321,0.0804331881897616,-8.11724608854744e-05,-0.0581059095756669,-0.0290791199634727,-0.0369367900524349,-0.145153146129462,-0.0137611030663125,-0.107352574299322,-0.103550505339344,0.0788748851447412,0.0453841464600638,0.0209877624592595,-0.114293725100974,-0.0304623624806798,0.0945254520451664,-0.0678624451169032,-0.103847215275151,-0.104797570779843,-0.0908022680647482,0.0250876711901412,-0.165064237201807
TCGA-A1-A0SP-01A,-0.257138638244426,-0.211274323201598,0.245447889413909,-0.13060215404559,-0.0677992466449826,-0.0182509005320331,-0.120007836177334,-0.175961964341743,-0.138301790278908,0.135208237177978,0.387458236136999,-0.0537672860557209,0.0361672636328559,-0.158278227527671,0.355025332806887,-0.191793459881422,0.301903623495587,-0.153995729847205,0.393054095990176,-0.0908023147572792,0.050099301040982,-0.100258731391142,-0.0577784169191408,0.107141113812531,0.0349064568314934,0.295251467251414,-0.0880446276423526,-0.226650483490848,-0.115674679289267,0,-0.2313186714156,-0.0170365629633567,-0.0269473668662076,-0.024362535049502,-0.258874778179384,-0.0706602229489695,0.17554346876302,0.34597140123538,-0.168763121590227,0.0812071758304735,0.288549673384982,-0.146584590900694,-0.220203636622936,-0.0745781875361323,-0.133793512712139,-0.00910435386619123,-0.16913335411917,0.163897890989993,-0.176001816054125,-0.219382649391936,0.336091910972257,-0.10214790538913,0.332343521669376,-0.178159049157097,-0.211610512460347,-0.166798949858315,0.0598843124554145,-0.0526279123323625,-0.122079892896055,-0.123945565046069,-0.117587274449242,-0.102060353830933,-0.158635845061193,0.112123137207293,0.295530359264558,-0.151008366959833,0.364584476331581,-0.0318929303077209,-0.132102434199025,0.0387499811206914,-0.195693586056306,0.0543831247553587,-0.0726381987634405,-0.0461620416578487,0.231810876892716,-0.0857151343902174,0.22119172771229,-0.119398417050186,-0.143265609401828,-0.144600803548586,-0.132144340610827,-0.0687262093651511,-0.138647377571785,-0.20272869234124,-0.0660726604735491,0.0823446763873653,-0.146271667918608,0.285751485667754,0.274444757233492,0.42799424821027,0.351710983245026,-0.0813491590790762,-0.165170915359761,0.0282832219353173,-0.0297877050210546,-0.0479468610614139,-0.0672384800585085,-0.0716095001884179,-0.0135030471399199,0.300418827130308,0.205936909005299,-0.128225266119946,-0.188390447596088,-0.126032519261446,-0.12145005884718,0.252720294667673,0.220728836044508,0.389458001081268,0.166855336654463,0.249120169055087,-0.216312843833731,-0.0583002768930326,-0.116694273738795,-0.00534697385051293,-0.200723821092362,0.112151167291373,0.0114212277060786,0.262943161642499,-0.130731157687991,0.154648399028817,0.0332328779732816,0.392469273046993,-0.121410529088533,-0.0251902073626462,-0.0978492814878
TCGA-AR-A1AS-01A,0.184544849942987,0.218607359700369,-0.18182833401501,0.20014863105639,0.0274984250419185,0.0755936625233806,-0.0995916116480119,0.054534990240149,0.179393774677388,-0.216137609244568,-0.276259444072946,-0.0316860599422367,-0.0684529657928211,0.264146627236808,-0.0916421175146992,0.108922287944943,-0.14808161914762,0.155927248133419,-0.209169539080574,0.020155410402409,-0.112657115856554,-0.0262199582593913,-0.0398953883566538,0.0647952933181341,-0.244926462009667,-0.118783520098577,-0.0374407308836024,0.229523526028955,0.0681977721663466,-0.2313186714156,0,0.224636896040282,-0.051809446840889,-0.105543310455194,0.117233957980236,-0.0580558519192489,-0.314670196997046,-0.0749175796750512,0.204672026134048,-0.0447400303255197,-0.154047030673792,-0.0372090613971037,0.0106490834572173,0.0345644914043932,0.119254381246581,-0.0704016410094307,0.325922706130981,-0.253997936399459,0.061114833569321,0.06642503764429,-0.134122688891831,-0.083173892605313,-0.232433323345017,0.174071424870291,0.287295203581404,0.122609773177267,-0.0579070331987511,0.0230354532509393,0.0157544252330243,0.165995423909273,0.207345341064466,0.220241356767311,0.0995537561712318,0.0110803112493626,-0.177907383973197,0.316966952682699,-0.270075163130647,0.0207362872915269,0.0222900778190854,0.0772400594167613,0.0946033024266704,-0.271578418067917,0.209916101429479,0.0806300342365967,-0.235109541829947,0.0811646511812501,-0.312641403891951,0.0618867909557905,0.0342010806577378,0.213400945800805,-0.037001920945317,0.144081795222816,-0.114051984812928,0.233592402262383,0.0848536939365766,-0.0780612683075029,0.297114077658529,-0.185880835609538,-0.153734102991622,-0.257736429976221,-0.186042170407413,-0.105095051073498,0.218276538513723,-0.0319872671218781,-0.0778633669264606,-0.0727946559011568,-0.0310540594438186,0.0420821500189956,0.00205511216795262,-0.157704150314667,-0.0369338276881757,-0.00159595281884902,0.245737347699228,0.143699980752448,0.049249767914128,-0.158115708673864,-0.155865476230197,-0.240170237171875,-0.243208389916269,-0.228875922477655,0.105724905304099,-0.00138531862513814,0.0689435046921385,-0.0333596083630116,0.279180642847675,-0.192723896513042,-0.0692656562860595,0.0522440925878215,0.0584833900898113,-0.0984087612294946,0.0591312413165814,-0.320717203873773,0.0695789238595802,0.130028285612376,0.010325703628242
