,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-D8-A1JJ-01A,-0.0463750294100998,0.0514534209887406,-0.049467467155286,-0.0872079980365935,0.0489828296197621,-0.100368594982317,-0.0797845610059753,0.0644947839472524,0.0658455241325131,-0.150961307992175,-0.0214177050210775,-0.0359970312164668,0.064389521584725,0.0105309393696251,0.0680824482967105,-0.163376464216179,0.00510867521952682,0.0690227134336037,0.0881675802696886,-0.0195268074184926,0.180611743885822,0.140329032384446,-0.0386976388372481,-0.0577246460827257,-0.0161534491989112,-0.0681654477449451,0,0.11708964651576,0.0991890322321297,-0.0138892361140786,0.0971320953558465,-0.0353709870498554,0.126053917223115,0.00750891945338175,-0.0152543804014179,0.058882273787844,-0.0809396982493986,0.00289036332819831,-0.0544212776828151,-0.0567353874957848,0.0453729225268966,0.143801994228918,-0.0775296292189435,0.155026807657399,0.0244304876625711,-0.00829208312129369,0.0471494661487515,-0.202023444609938,0.114241425262675,0.0868291737185597,0.0231835877927182,-0.0288859294272394,0.00578302588701813,-0.106542676344926,0.0329135044173998,0.139625707888659,0.0992317580919575,-0.0586337370574511,0.137556414591367,0.119102390650187,-0.0570168953416498,0.0373015915921444,-0.117180866910025,-0.000721980277794481,0.0212905204021914,0.0986922188503729,-0.0684557874100589,-0.0766564141349309,-0.105666272608946,0.00569059651540027,-0.0271318609534677,-0.0476250359725786,-0.0382283121592535,-0.0269393638209742,-0.125302529840239,0.0544374963626215,0.00713597205261661,-0.0898298438788918,0.0350849122651115,-0.0607343613488608,-0.033959235956732,0.0592799096592387,0.00978734151296281,0.0177661802383849,-0.165557642039733,-0.0610455680434715,0.0573762144224044,-0.0289141027669768,-0.090704679382546,-0.0487853836757042,-0.0967345337463881,0.0492268562858068,0.0569580462516964,0.0118274047190204,-0.0882965149586573,0.0354094703281864,-0.0392518395760072,0.0145629569351381,0.0119032660616715,-0.0248749423753852,-0.0383229085913494,0.0194762130285666,0.00489368789414875,0.100373183492143,0.0657393186020445,-0.0833278717792685,-0.041567472422269,0.02558775103427,0.0510320873379911,-0.0237482736701631,-0.0388341495670396,-0.0747918719530384,-0.136123990419913,0.117760711651742,-0.0911799500482508,-0.0101069840090797,-0.0113467156931126,0.00710423086914141,0.0820756210076472,-0.0437531429055943,-0.0434203033734673,-0.1018427406483,-0.0208737188359288,-0.00714024714881634,0.0105670745715881
TCGA-AR-A24M-01A,-0.0273229281023091,0.0711407176065829,0.0338213073886003,0.131224551704478,0.101879142785919,-0.141245317707616,-0.0719241349114592,0.0164348345851831,0.1722738883914,-0.133806655150708,-0.0699267373029905,-0.0450455091446552,0.0791256249567681,0.122619752753753,-0.0498084126129423,-0.225793948206956,-0.00275173144052122,0.0725992017211558,0.0611519888587359,0.0739937790335914,-0.0074708798558102,0.128840689381781,-0.217647217723141,-0.233177229808231,-0.0882834831644593,-0.0895452819038713,0.11708964651576,0,0.0258872059655082,-0.049973723450245,0.095041549379945,0.126016315294039,0.0927848621901037,-0.135125583875427,-0.0420167870693749,0.237419655600915,0.081208718333716,-0.0882015971111719,-0.0707454990211839,0.125881680330012,-0.0261398541830176,0.10920787172829,-0.143352570553426,0.170741882737912,0.158221434373585,0.0651431836769702,0.303199846157668,-0.197384803556138,0.124326949136563,0.0964514982089364,-0.00604133617341363,-0.240272518924273,-0.117144264954079,-0.0624261183757501,0.0613429136152617,0.221651088557718,0.101660783296029,-0.151026223312215,0.0927973318671765,0.116426762224426,-0.0712077020987383,0.258931174896966,-0.0874929064941608,-0.0466615947078763,-0.0759327629854584,0.10209721860445,-0.159990147177559,0.0147134263766668,-0.100016033906018,0.180889010592416,-0.0488605911000667,-0.0314910860974355,0.145140800281081,0.161125207976784,-0.202880287503004,0.00776203200876256,0.0636915510641734,0.0888981055584795,-0.0260981748321649,-0.209887173496451,-0.0243408399649684,0.0342824940417706,-0.126448942010171,-0.151400881932877,-0.211068808655698,-0.127739775447695,0.00705643641778771,-0.0695342125752274,-0.207895277297353,-0.0917003366592432,-0.218239100191265,-0.00698140874255432,0.145224676867569,0.00560443590698792,-0.202158581004653,0.0598650794821296,0.109430113746722,0.195341207962616,0.156052805017061,-0.0983845435583865,-0.131872231366588,-0.0269043938449184,-0.0412034693295613,0.114052559744714,0.0879131268998529,-0.193344804903447,-0.138678920282859,-0.0353889074719845,0.0578402138077331,-0.0637440848487957,-0.164537592592935,-0.103692284134396,-0.0919975736764412,0.0289417424426023,0.022044237649254,0.0375093012485918,-0.0492397812294271,-0.0328218281884585,0.21100355142088,0.0911598407121954,0.00931224046826096,-0.17349600537168,0.0598175499772626,0.0927358420031785,-0.103618678099126
TCGA-E9-A1NF-01A,-0.0276653960915265,-0.093437329886952,-0.019847077366694,-0.00773646665989886,-0.0594158670158578,0.0064469461689931,0.0585471601942719,-0.0955229427406437,-0.0553684492527221,0.0536405806313348,-0.0621803697024624,0.0436539840415209,-0.0818215937032464,-0.0185130757793071,-0.0177768352027734,-0.0025475666460182,-0.0301096171628536,0.00388131139498836,0.0101506048795042,-0.0265803598214939,0.0101485634899507,0.0274110636079228,0.0378625812111926,0.0269589026877229,-0.0204903349400514,-0.0596067278503222,0.0991890322321297,0.0258872059655082,0,-0.0376110276570139,0.0404873586157342,0.00997699556036561,0.0203735400248004,0.0587741697560881,0.0259909492659567,0.0353920606220276,-0.0266119820436178,-0.0436189001960048,0.0266382376011113,0.0824930073434534,-0.0227415920822633,0.0210558282679424,-0.0450739409686859,0.0113582369568697,0.00963764079093624,-0.0309504779015,-0.0341473891011036,0.0442782395245637,-0.0210589948861865,-0.0706117538512386,-0.0633535986977231,-0.0258295828808619,0.0167047899959705,-0.0448124502024175,-0.0071843604871193,0.0364290763907607,0.0117206871138157,0.0695651308611076,-0.028731252723428,0.12481924462421,0.0923754036883092,0.0424721293301282,0.00113181802525339,0.0134158375506944,-0.00354324516982701,0.0343701416929916,-0.00330414121164577,-0.0126030862627645,-0.0245362476664039,-0.00181076515148643,-0.0606465028166933,-0.0492981192291274,-0.0454514158441218,0.0157711739728892,0.0770198726522385,0.0152643714737261,0.0823920632325885,-0.00496350718809697,0.0249456781879779,-0.00534914233505195,-0.0031524189501086,-0.0171352817926762,0.000105900501385305,-0.0488920687764479,0.0538850441050585,0.105242165630615,0.00198777338271434,0.0177134372655952,-0.0125401062084801,-0.0167603352424345,0.0233756469500931,0.0193826824959989,-0.0472081884894632,0.0581390117389159,0.0455026973581965,0.0274720185483986,-0.0490336403730479,0.00449447337206541,-0.0556660916079452,-0.0270722298009333,0.0318235668700068,0.0306853949837274,-0.0269819712313098,0.0215425104399502,-0.00377749942171662,0.0176163843365104,0.108478295473392,-0.00514221010987097,-0.061407488388765,-0.0609307915954999,-0.054725161431677,0.0124307960875645,-0.0572111171550774,0.029546333670228,-0.0298558975595269,-0.00830725388222748,-0.0814198914379716,-0.0636164309812063,-0.0327980746013398,0.00310066223669104,-0.0212974283992036,-0.0081725123186312,-0.0698768577558155,0.00573912024836684,-0.0550457386990951
TCGA-A1-A0SP-01A,-0.0449871911409797,-0.053573114449921,0.0906343110044719,-0.0954121566249062,0.0307208467402342,-0.12013125099471,-0.0229560862620572,-0.0168572051586976,-0.0218202752078317,0.0329266686490509,0.190555825352056,-0.0543372473085988,-0.0339014052537995,-0.135394836844393,0.165537622123042,-0.0405657486064162,0.202647424259813,-0.0599647932842268,0.206763348193731,-0.036267551835679,-0.0105865335232946,-0.000148623538342061,0.0664166905531246,-0.0900639890374071,0.000143906963403196,0.260288680755272,-0.0138892361140786,-0.049973723450245,-0.0376110276570139,0,-0.0162481693709861,-0.0500061532199441,-0.00717556722101331,-0.0296114027639049,-0.118302321468844,-0.0738765937230727,-0.0413822732449259,0.240791714097497,-0.139276191759208,-0.0151525752254014,0.193515743732728,-0.0497809389130251,-0.0957288870959046,-0.0353867934295864,-0.0937270287423295,-0.0541220418814812,-0.035735689296216,0.0103074853392112,-0.0990887185104785,-0.0605296942773144,0.290580945341168,-0.0132717939342917,0.138156405361201,-0.140392653462003,-0.125833810672297,-0.0382028747248747,-0.00923734287804906,-0.0794574954645031,-0.0997523130136625,-0.0922588310413146,-0.0772947329304857,-0.045708097229836,-0.0543893405271255,0.0505783148105653,0.154146018732506,-0.0614813226298213,0.164296528990105,-0.0415859484023563,-0.0884865119583821,-0.0112302845731033,-0.101679452408096,-0.0602837052681203,-0.019307111985461,-0.0249926636103162,0.0479141884197625,-0.141653029458231,0.0373850233379053,-0.0703210785052205,-0.0935517691450792,-0.092247424236136,-0.0131569373396741,0.00554886455485876,-0.0253381829676619,-0.0119531578594596,-0.0358308302441222,0.0254806352327876,-0.0982565937427746,0.127807014835419,0.116609946586729,0.240916824515302,0.207593153217056,-0.0278876711000663,-0.0841453701162263,0.0282324298482363,-0.0214673893144593,-0.0290602618460395,-0.113076690712164,-0.13156729410308,-0.104320629789556,0.217803537147103,0.102543330116786,-0.00487527056738125,-0.0968699473131125,-0.123960249255319,-0.0235739415594435,0.163585055794254,0.112039873214105,0.289620100554329,0.082556035909232,-0.0194130596550514,-0.0715331603476937,-0.0488156411433762,-0.083003507800314,0.040982611584491,-0.0729863237084163,0.0173442108344702,-0.0129572638253925,0.0458687752171379,-0.0229650738962318,-0.0300318308939247,-0.0796335684850272,0.210330215921611,0.00883557599581718,0.0133702098668092,-0.115288761689163
TCGA-AR-A1AS-01A,0.114799112718656,0.112792058219917,-0.063286438471958,-0.00701626934590847,0.127523403262643,-0.0602397092295214,-0.0412749669394642,-0.00340227069277778,0.120505032348821,-0.00320348257904585,-0.00704196402160715,-0.0363418490549086,-0.0396947560133001,0.0359221576309569,-0.0598733978616803,0.0738390086965517,0.014006251468715,0.100672234166223,-0.0364963867371481,0.0809003347436757,0.0453294004879283,0.136698346825566,0.125633528355279,0.000910286766944994,0.0253242880767707,-0.00705520254637381,0.0971320953558465,0.095041549379945,0.0404873586157342,-0.0162481693709861,0,0.0182070450455875,-0.0850291610657912,-0.0267308487638812,-0.0145193775226306,-0.141549586314292,-0.120091199439787,0.0132081084334791,0.00393590606975989,0.0337826089942843,-0.0419884923094154,-0.0357787220995464,0.00318687734877892,0.0628797280328646,-0.0549775933355001,-0.0799513787225561,0.183182117548736,-0.0563641948096778,-0.0823232742165361,-0.0559934959134529,-0.0445378043564494,-0.0205159453441983,-0.0697435449195875,-0.106274344304141,0.0379381669155901,0.0497287565806445,-0.024263422544615,0.0317585499850059,0.138088328997434,0.0808281303569712,0.0624438072952547,0.135118235507485,0.138284952247051,0.0312840776926217,0.0454521488045016,0.171118079902572,-0.0512794387686722,-0.00755532319174741,-0.00478995458867559,-0.0603645879218535,-0.0363754695653503,-0.168529849961192,0.0393535801389517,-0.0282861180276752,-0.0183314037411,-0.0332941863506946,-0.120099359513211,0.0354628503717377,-0.0276616555672606,0.021265609168795,-0.0251138939194658,0.0866317087037314,-0.0012800046447754,0.161348140452107,0.0398350060350118,-0.0273387686037848,0.160422308567267,-0.0238078266576144,0.0210681392473721,-0.0433065164706213,0.0441472754919812,-0.00511489282145461,0.088515361247318,-0.0202754036770465,0.0851958718745478,0.013232163308193,-0.10268866948984,-0.0885046153018218,-0.02540137418956,0.017512165421174,0.043136702291866,0.0513021393033101,0.13809084314036,0.11513995462464,0.0438738542931998,0.00855880945507618,-0.0235529431486629,0.00374967526039405,-0.0621630221920591,-0.186383981840127,0.0416245324526666,0.0254400802930182,0.0595231995671859,0.0510565552815686,0.24330314346602,-0.0237803584952938,-0.0811959195559654,-0.0686506861195405,0.0945030444337573,-0.189294900613594,-0.119564064332983,-0.0898224011499361,0.0216700595742926,0.0957224971551504,-0.0014731261748713
TCGA-BH-A0DP-01A,-0.1051359673728,-0.0164642641083317,0.0292337681866832,0.165067330805494,2.44678862654238e-05,0.0815639917841226,-0.0219400890331447,-0.0989900160079985,0.0574408910707774,0.0590017392618477,-0.108773859943158,0.0554047524194359,0.00538811596145971,0.0699502717338721,-0.0932933603062857,-0.0486418259192916,-0.0860016018189812,0.0397468686771708,-0.0802370515103869,0.0486200037440914,-0.0479159212220886,-0.0657371800479593,-0.0835701016386013,0.0586859699336938,-0.101786645644733,-0.133525295664176,-0.0353709870498554,0.126016315294039,0.00997699556036561,-0.0500061532199441,0.0182070450455875,0,-0.0159692805770907,-0.0350174388668604,0.0246725349885482,0.107059580795175,0.111873897185222,-0.0790203173688313,0.0677557050702377,0.0917276239470673,-0.0879623200608313,-0.0494244506324948,0.0145155056542543,0.00788943992310802,0.182718351738935,0.0648458115962097,0.0358618473238908,0.0466722122431551,0.0294799476681309,-0.0511793317951051,-0.108279483885326,-0.110994162374191,-0.0472367593887858,0.0872590260156114,0.0329611090773425,-0.037483326598516,0.098353803200029,0.0398990683392104,0.0591005221271425,0.0373129121133448,0.0693430996959837,0.0751052433323272,-0.00372743684146631,-0.036103735330116,-0.0870468265943726,0.0339408959131118,-0.106099003427375,0.0410727367447724,0.0143956131584426,0.150628888507676,-0.050007596207184,0.0885355059343471,0.148133379063033,0.172750376484913,-0.0582156720871285,0.0514378416022194,0.066388681369763,0.128137926453339,0.0538806015787822,0.0222508704562524,0.00949929397070573,-0.00325455816155588,-0.0842999746503686,-0.0387715317695094,0.0416792240522105,-0.0307621284746415,0.0224675639354574,-0.0664204746350909,-0.0925667579355518,-0.0783440825984635,-0.0866792296750466,-0.077642378295853,0.000267319339320289,0.0127261195253322,-0.0205124654809784,0.0361582837172429,0.11802106265928,0.185094827070836,0.13722004478692,-0.0749032530931319,-0.0559331429723834,-0.00204008037111046,-0.00458562940164998,0.0498224493128034,-0.015118676652477,-0.0829096450868781,-0.0570965015095175,-0.0796471252846675,-0.0847279816642223,-0.0206295215754932,-0.0787368604540115,0.0143800742721659,0.0232981529418301,-0.0348497599853594,-0.0383668416414435,0.097601833060826,-0.096216932676474,-0.0525383736481513,0.0606215153337918,0.100649440385316,0.0869702918096999,-0.0592570258510572,-0.00137643321156903,0.115918471899309,-0.0108970498854696
TCGA-AR-A24S-01A,-0.134792903395729,-0.01903842012243,-0.0139374945224904,-0.04021608544207,-0.0177286338688362,-0.119010424761493,-0.125519668414983,0.056920081898102,-0.0829139820476083,-0.190995288290866,0.0426471076477437,0.0277749903230135,0.12773163397361,0.0503559830872133,0.0579889964348309,-0.263891356152926,0.0476163389342698,-0.0599051626090945,0.165567143627923,-0.0377224363931457,0.104353567748391,0.0201165431072791,-0.150940962912451,-0.0756551200554896,-0.0338374554724206,-0.0255492890127238,0.126053917223115,0.0927848621901037,0.0203735400248004,-0.00717556722101331,-0.0850291610657912,-0.0159692805770907,0,-0.050192130102128,-0.0573081499855777,0.184858886950823,0.0874208523274996,-0.0379333618227149,-0.0846283772593577,-0.069511845807196,0.0584725270506256,0.131580824715061,-0.163615050808095,0.132165285246034,0.0761851632969736,0.115719680013068,-0.00524167169214904,-0.188216310843815,0.194052330396982,0.0859273063681467,0.01073842664727,-0.108343841492559,0.0298565181960365,-0.0269867394925775,0.0760415444959313,0.101399415398648,0.0516119885426562,-0.137774943034972,-0.00375702618046032,0.0768359754752934,-0.165116172713888,-0.0375421934306024,-0.209222023481318,0.0359678423452613,0.000245173875103498,0.0283578707395951,-0.0814868282637475,-0.0595836469723719,-0.10241525365812,0.0905895022375937,-0.0147702383951178,0.0356698557758805,-0.0330390001749624,0.0382912972258149,-0.13177228838477,0.0402097195675729,0.116509595282903,-0.0493610206679882,0.0782550607610091,-0.0852043414332602,-0.0309499134931839,-0.0119675067563554,-0.0748743715018318,-0.072595489365128,-0.204061796411031,-0.0590111345869372,-0.0646466549993844,0.0237038220567792,-0.122018573849123,0.0136080322575744,-0.134413176179835,0.0139562963384803,0.0131438225747117,0.0526836803750815,-0.215977357443713,0.0476403950503298,0.103032416736092,0.122108711292901,0.0853440285685591,0.0075779790993752,-0.101757658807,-0.0732798843777173,-0.0468533557102202,0.00734562378733631,-0.00695589084458791,-0.15597322266056,-0.0643228381195853,0.00970532420805268,0.139281698322965,0.196947229710087,-0.116375372983924,-0.119920242256062,-0.152690591830272,0.133824631725088,-0.196687955239376,-0.0128848765050013,0.0260276533484904,0.0687306514661921,0.0837416966800867,0.112016073409216,0.070983795736121,-0.060093107169214,-0.0517409403439901,-0.0562843051705964,-0.0737151220173471
TCGA-C8-A8HQ-01A,0.0227763737734624,-0.049646820695983,-0.0660027822705854,-0.043548455965412,-0.0972695504502658,0.0931426699190134,0.0218443025806546,0.00362553715189925,-0.102398763133594,0.0506401843386574,-0.06840073341723,0.0626014094769814,-0.071851243635826,-0.0117818108189978,0.0113053708349521,0.123197328641646,-0.063413614303015,-0.0015163935338402,-0.0628982888174076,-0.0686312144951282,0.00269274106150351,0.00472887112866547,0.0342534314314365,0.140142946545514,0.00868147126497289,-0.0451878538272074,0.00750891945338175,-0.135125583875427,0.0587741697560881,-0.0296114027639049,-0.0267308487638812,-0.0350174388668604,-0.050192130102128,0,0.0686689398404028,-0.0652531224697729,-0.0466731057197681,-0.0368234077199486,0.0603814002259752,-0.0409853389189682,0.00149181176402519,0.0503467561900603,0.0374804762818709,-0.0688697665815183,-0.0268156650835553,-0.0760454986304068,-0.153840996362288,0.125229665701823,-0.0616768728805549,-0.0327888095469707,-0.0309221571338618,0.130245521386535,0.0482638012299646,0.102084151960844,0.00786337304455069,-0.096698782397857,-0.0513376968270489,0.0747545477349962,-0.0518386376958532,0.0176349535065161,0.0476208028530555,-0.0719073874870304,0.0530246991588416,-0.0118538763824233,-0.0107613792361159,0.0169660318702839,0.031650084525153,0.0353591528563006,0.0610571031126548,-0.0688952546354041,0.0180276283892598,0.0307418842191247,-0.0644831810792769,-0.0641672685617661,0.0579123857290512,0.092266342781988,-0.0255279958507006,-0.0122280567254076,0.0311478208415755,0.10520063261443,0.0129892656214388,-0.00817840825993928,0.0541020440062852,0.0651513665669935,0.0923580490174552,0.0425124890790904,0.0419876157188419,0.00593210891765248,0.0125127784903868,-0.0439516029221488,0.0419562786435261,0.0624524653998525,-0.0860782418728978,0.00211763032707565,0.0750363650547051,0.0233667942503669,-0.0569318138258829,-0.0427207731365626,-0.0766009191404454,-0.0409504834253716,-0.0114228595381062,0.0690181646718036,-0.0137417761007217,-0.0182455324241435,0.00944709328691888,0.054948015875776,0.0378160115885136,0.00888663579670903,-0.0430565954386017,-0.0021790863181287,0.097223480862842,0.0411127485994866,0.0275559423683369,-0.0315571792935423,-0.033251008314261,0.00436011018060599,0.0352048785418623,-0.00556492257660143,-0.107068720015864,-0.0390347031165566,-0.00129112745243805,0.0336597455911508,-0.0634744731068699,-0.0656961657811692,0.0978502077575382
TCGA-GM-A2D9-01A,0.0119275689945984,-0.0405189113123814,-0.0608417191422801,0.0673257043758757,-0.0675304928009013,0.18248080736534,0.0793256804755377,-0.0251032804498917,-0.0357682052725627,0.110749931827345,-0.0682151154718279,0.0806424020553652,-0.0492465027859822,0.0824125592151148,-0.0894157872631751,0.127393354543917,-0.0788839830737504,-0.00896010422914541,-0.149401575136471,-0.0163021961206437,-0.00303099558584369,-0.0583058697265216,0.0644893215365604,0.116860242737031,-0.036674282194975,-0.0919663608294375,-0.0152543804014179,-0.0420167870693749,0.0259909492659567,-0.118302321468844,-0.0145193775226306,0.0246725349885482,-0.0573081499855777,0.0686689398404028,0,0.0214113088909306,-0.0180206275907363,-0.122077233802295,0.165689332522666,0.0166453796915233,-0.12552682738284,-0.0137658796692049,0.123137337558108,-0.0325547585844522,0.00955161588079516,-0.0332640111222176,-0.0653497096470578,0.112213951401772,-0.00847037224937235,-0.0335675670016497,-0.0974001489383667,0.0568240293818952,-0.0459531412455078,0.136256781766205,0.11433547468356,-0.0694796120134456,-0.0533354866148372,0.194052526472284,0.00487848697189369,0.119657927049804,0.10383834570908,0.0638753381097982,0.137718412945863,-0.0321997735406022,-0.0890294698987,0.0167209977515419,-0.0672402369034227,0.0635408909926917,0.120565805182117,-0.0389708105476352,0.0219367636180855,0.0319442192758967,-0.0456080016207292,0.0336845092516468,0.0202601331544704,0.092394343591143,-0.0518812658328728,0.0301348651010587,0.0444375709279272,0.144617245302864,0.0388561373612563,0.0237815752085318,-0.0108693369612309,0.0743270706752015,0.127657632554056,0.0322182856795638,0.134285987546918,-0.116802514037823,0.0440226559535517,-0.144918091941917,-0.041983394990729,-0.0438989912446419,0.0116295776539127,-0.0037282592265248,0.0911757702649527,0.0168580257935114,-0.0162571391337572,0.0619896340250078,0.0241771975027743,-0.118986764745532,-0.0245425642155637,-0.0568843353039767,0.0334239158799246,0.00631035214516762,-0.0142066841561802,0.00238654173279733,0.00812095675732989,-0.142715415372664,-0.125901999547334,-0.0491333258442671,0.0430699537080091,0.0664306991677711,0.0469840374622723,-0.0326855194030743,0.0778095006976505,0.0465789498893103,-0.0331039424150031,-0.00513621980220298,-0.0394686730984479,-0.00536773518054309,0.0201902093459602,-0.0672763594091028,-0.0625234144699585,0.015075036115715,0.145775543906259
TCGA-AR-A24O-01A,-0.15338926577846,-0.0551749618189786,0.0589441206813818,0.16748009926827,-0.0534021497547786,-0.000627024643398212,-0.0297710500331158,-0.0274540592688973,-0.0420209515718725,-0.0981052298271992,-0.0592978736090352,0.0283567380578463,0.0922709873695332,0.126287721124807,-0.0256182046576642,-0.249781213829614,-0.0288136980456864,-0.0345788003153899,0.0856021367171692,-0.0176193200384485,-0.0303606164124128,-0.0361996957730788,-0.241202788728746,-0.0930399630429364,-0.128893071931909,-0.120104787767023,0.058882273787844,0.237419655600915,0.0353920606220276,-0.0738765937230727,-0.141549586314292,0.107059580795175,0.184858886950823,-0.0652531224697729,0.0214113088909306,0,0.195563990483646,-0.115994062586558,0.0199574757056471,0.049412653319099,-0.0158947901100127,0.0814013204106775,-0.13001084629774,0.0897036142983694,0.201972240247588,0.137124900303577,0.0580597218053547,-0.0799709307342888,0.217377733853203,0.0901511443817198,-0.0443884470794845,-0.192333157022253,-0.0204538961259419,0.0559471550309251,0.121627046940008,0.123587904277288,0.0881482125055211,-0.103783215711503,-0.0173749531843896,0.129807738547213,-0.0983762124824782,0.070645466611184,-0.174203252566839,-0.0545876914869008,-0.133001228088385,0.0164440559096672,-0.130837054743905,0.00761877588926704,-0.0833626638068296,0.209161921601456,-0.0410566924450779,0.130360011976362,0.0820282299676973,0.136123108679509,-0.142468053210657,0.0661298996738573,0.231233011758929,0.0924707950023751,0.0872974943989285,-0.124508916260344,-0.0337133792075059,-0.0209220963775277,-0.149969467414409,-0.17728540330253,-0.139059602843449,-0.0523263492448391,-0.0551981507311662,-0.0644976282394258,-0.187654996606075,-0.0795428477414843,-0.239963906167661,-0.0484835176641734,0.0275139153704984,0.0146024089692158,-0.23484775845532,0.0632064472370637,0.234392184255887,0.26633759629625,0.181112650671645,-0.0948986059241226,-0.135312532761947,-0.0690128004192783,-0.113072815332394,-0.0219456232343737,0.0367790508924857,-0.210707096647494,-0.0551465618569706,-0.0659506319655152,0.027627797414757,0.0870333620524617,-0.152685556635244,-0.0927739793380154,-0.154562193986114,0.0208685290320779,-0.187071021526672,0.0402418724269943,-0.00517046784485283,0.0505003895329868,0.0964933051309428,0.27507549855398,0.139666628552619,-0.115758039307323,-0.0874678750808124,-0.0202636548279623,-0.0563668173081964
