,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-A8-A075-01A,-0.00965357573569421,-0.0012065747061882,-0.0316417489431172,-0.0898955112404773,0.0658967100470863,-0.077138732358387,-0.0574383017987033,0.101978364246548,0.0388645784134163,-0.0879329331672794,0.00256522488393549,-0.0504088899323229,0.0134771629935819,-0.00875166619581557,0.0238702422182354,-0.0204161444757676,0.0124985818285355,-0.0319547752923505,0.0174939311366969,-0.0304924916686516,0,0.130337745731962,0.0645709350377772,-0.0293722633922843,0.025617316541415,-0.00664154512876537,0.101615436715656,-0.0523929108377522,0.0143319103571721,0.029863566122995,0.020923039836379,-0.0127433277486325,0.0680187186915481,-0.00215149882518127,-0.014325744146866,-0.0508711120736428,-0.0747114410028433,0.0102938954841847,0.0495138500745289,-0.0976518090296135,0.00478769818984079,0.044258358464912,-0.0489803086587838,-0.00126649315028974,-0.0812966053457644,-0.065391697728164,0.0219008782670042,-0.0351945903665159,0.0590031676564268,0.00217910321607708,0.020746303129333,0.00452752517048021,-0.0263885156513825,-0.110433427614953,-0.0025368822509577,0.102307935251373,0.0410140094856865,-0.00561718318834279,0.0600500331349539,0.0419147412137441,-0.0280130107636132,0.0344647377325083,-0.0484217180429784,0.0402459482747012,0.0732310039863092,0.0456578676829656,6.51574801655902e-05,-0.0636969229281941,-0.0708870863221518,-0.0330816283320912,-0.00424368709481801,-0.0792172904062725,-0.0193718836237071,-0.0322128588080534,0.00124562745662753,-0.0773025248141405,-0.0559157166807305,-0.0485511694800314,-0.00224661264130503,-0.00870033775370901,0.00944154443334908,0.00577786862026659,0.0143594026526061,0.0460478269210521,-0.0626047482634225,-0.0333363393129133,0.0458307777147128,-0.0125295660786422,0.0355456653238363,-0.00132805544190647,-0.0267037571772441,0.0562408158908879,0.0213302736166764,0.00542296890641822,0.0255829342797774,-0.0409585210390894,-0.053199658552895,-0.0381140777776268,-0.0973134579902042,0.0523060676327325,0.0284200973032467,0.0336785981394597,0.00939538754009127,0.0274478490145431,0.00562886076976101,0.0151122522548039,-0.0126474770546318,0.0457029555506953,0.0388646092251654,-0.00896805121908119,0.0398469245229351,-0.0180528820318377,-0.10890599020451,0.0820221145018693,0.00325997243633873,-0.0375666091683146,0.0608104332903291,-0.0228715182729007,-0.0219331897013967,-0.0371887690634035,-0.0514180662842803,-0.0452065159261466,-0.0383591211978774,0.00312391029651921,-0.0387491034271958
TCGA-AC-A23H-01A,0.128492499527542,-0.0440552759802261,0.0152260155721552,-0.0204174885263725,0.0328743581746334,-0.123257560408817,-0.0707749011656643,0.1088529015988,-0.0330162369997,-0.156079093844616,-0.0604104263576775,-0.127304334462128,-0.043730876544387,0.0363355699641458,0.0626128982813861,0.0145573502030884,0.0751026894033978,0.0353311393515685,-0.00497173145695049,-0.0159943432901218,0.130337745731962,0,0.0630368112702083,-0.0634228366012103,0.0172984779751535,0.0705567063592485,0.136727872055837,0.0222451498123947,0.0641164895683273,-0.00387243302918615,0.125712263319699,-0.0427828394768026,0.00156900231737342,-0.031221893161714,-0.0281368848422015,-0.0415185306559558,-0.0559140465234053,0.0233788744477583,-0.0462359651007644,-0.162104635355698,0.038670268034878,0.0941354505428713,-0.0362067234667247,0.0345940730717906,-0.0955035133339043,-0.0153698208653076,-0.0188518198590269,-0.145650016554325,0.038520967250115,0.0544581772287426,0.036255942747293,-0.0156129428449428,-0.0872971575224229,-0.119841644662081,0.0478415400077079,0.146603438464508,-0.0230546881840245,-0.0917927110402776,0.141102197264347,0.0365210594784253,-0.075906056189818,0.0110462755185334,-0.0396282470048427,0.00896885068217123,0.0245600271556826,0.0789360830400314,-0.0374759434030186,-0.0852164557289486,-0.134330465900227,-0.045778479553955,-0.0514074468350677,-0.14904015186145,-0.0529535204445717,-0.0580707587931634,-0.0060372973390711,0.0476338812728272,-0.0896837829314419,-0.0421588446513702,0.0314661299232408,-0.0448540975455006,-0.0335121297565671,0.0478291862405834,0.0303666600540721,0.0309264088748281,-0.134507646504542,-0.0242400032606606,0.0525065495246688,0.00991452870556476,-0.00493098798736154,0.0117669758625872,-0.0327057321887098,0.0859171473014354,0.120208677417238,0.0115546183331353,-0.0312113704138064,-0.0393584884885574,-0.0816477551404071,-0.0682969855820982,-0.0352615796856391,0.0280837042483988,-0.00223211231060754,0.065912151561274,0.109459625720173,0.079684005610612,0.15727936450522,0.0374316418633052,-0.0675312089370402,0.0451669435292245,0.0333091031068902,-0.0657124988013112,0.0488234477824678,-0.135823276694945,-0.115255973479488,0.0523538696703068,0.0405127543418472,-0.0820356528092444,0.0092910969660226,-0.0219403056010699,-0.065249662907367,-0.121682650117276,-0.00806195620351022,-0.0942052535587931,-0.0875711551435714,-0.0185282656100117,-0.0499961360597404
TCGA-E2-A9RU-01A,-0.00586127984850858,0.0113803090600546,-0.0634775458786198,-0.112508002460181,-0.0101321871636847,0.012898303631224,-0.00212575383039643,0.069677419599132,-0.0613842407972977,0.00621422953778741,0.00847671662267973,0.0142236300799871,-0.0222756071968989,0.0108838471730063,0.0340601695699354,0.0107087893025659,0.0462832597800934,-0.0114623222741876,0.0108512401071969,0.0151315124845302,0.0645709350377772,0.0630368112702083,0,-0.0127874239500874,-0.011710177124354,0.0129108159550872,0.00133862268337113,-0.0778398375443228,-0.0259283766438272,0.00159057301617375,0.0143343947793048,-0.0682501682650648,0.0233137805615778,0.0192119300993276,-0.0155121702961178,-0.0630963574901453,-0.0628950948091886,-0.00322796639023184,0.00504006303796871,0.00165983329222128,0.0380455245707924,0.0279082285195152,0.00529222251313863,-0.000719834911826873,-0.0301029995243618,-0.0297574332481868,-0.0186809673569509,-0.0536198520419602,0.00372568060576491,0.0183863789399522,0.0334420465939807,0.0344535419218543,0.0200358262389022,-0.0558686431924575,-0.0350997228521165,0.0447714119055076,-0.00641422642736152,0.0649375282374284,0.022336928955769,-0.0351399829566053,0.0724121894320302,0.00988001246460122,0.02911205833514,0.0126015622901346,0.0725091488923948,-0.0196462644379618,0.0359217382717622,-0.00944445227146608,-0.010117033777195,-0.0447954644899023,-0.00596053556958691,-0.0181976465846599,-0.0425410155329788,-0.0289902032264737,0.0222157567022579,-0.0137914123121915,-0.0757197709015891,-0.0392636739237507,-0.0265423628798225,0.052344544538158,-0.0174119293336752,-0.000136345278075067,0.0336785677499911,0.0408646684835877,0.0241580652236979,-0.00591051959466233,0.0585538447494524,0.0189787102823114,-0.0049578305259759,-0.00552279337156546,0.12341705079446,0.0599254897097253,-0.00895564882411275,-0.0284342537870248,0.00537076338888962,-0.0168955137671158,-0.0709862962060196,-0.0411845925078451,-0.0596299955327413,0.0130447838473185,-0.00640832279022455,0.0607340401532758,0.0477868831693276,-0.0226187343369062,0.030229880034052,0.057057376245201,0.0112568342626168,-0.00928073275342062,-0.0237443333746717,-0.02528278838363,0.069557538133507,0.034393304556482,-0.0316662745290469,0.0916094871170155,-0.00895236372628379,-0.0352258926407196,0.000411927908357999,0.0171330577221198,0.0381186112888092,-0.0545971756100273,-0.0465147472575738,0.00471387458604112,-0.0412768488247138,-0.0265234934219415,0.0311116069566841
TCGA-B6-A401-01A,0.0461162345956281,-0.0269282462627642,0.0232555358125244,0.0314841788160209,0.0426656030370203,0.11481194762491,0.0781105379060967,-0.0420088987919147,0.0352087202462563,0.0901541307598424,0.0165892372220231,0.0975611940039129,0.0108107403347192,-0.0830754166803348,-0.0921176177515205,-0.0298109100075667,0.00906584139824339,-0.0721881322880217,-0.0544115804899829,0.054884182265475,-0.0293722633922843,-0.0634228366012103,-0.0127874239500874,0,-0.00309226247374049,-0.113766556626555,-0.0463466677110349,-0.00403055796484887,-0.0596062263224588,-0.0277514116268367,-0.00241569455959193,0.109776179058734,0.0146918375293047,0.0640999664561766,0.101515830523168,0.039484400378749,0.0709052333777286,0.00295477646686961,0.0221072855409702,0.139677186587821,-0.00382041026419467,-0.0415651215497975,0.0994327744959349,0.0410533129865797,0.132695962285521,-0.00422708600809609,-0.0489297544183026,0.126470845640211,0.00127926691438269,-0.0481928711885853,-0.0944767535922221,-0.0512198379326021,0.0031299880793557,0.0748530917251657,-0.0519691715123738,-0.102341149379422,0.0857638508563546,0.122836098417655,-0.0116037840694528,0.0173459890457158,0.058071944641765,-0.0187627967593635,-0.0239131405676913,-0.0396776441008827,-0.04900046950912,-0.00919269407220001,-0.0500042238236411,-0.0424017866643204,0.0236230409037677,-0.0280260962588684,-0.00921184697793014,0.165396904538945,0.00030211997814545,-0.029889813646157,-0.0227442450675048,0.0472652829664957,0.0673865414726245,0.0791537125492374,-0.0164507938987919,0.109762938559694,-0.00569921771549092,-0.0510140017386539,0.0538950711771581,-0.0369982454036908,0.0795755378889331,0.105410332049663,-0.0707540649124056,-0.0253860201329011,-0.0318531607701352,-0.0858084977660792,0.0237015051629001,-0.0707273330037188,-0.0922491250271611,-0.0244291994496608,-0.0180424371947892,0.0234868931257349,0.0352151611770358,0.0338146334826174,0.0580846834485606,-0.0975025504278243,-0.0686639415670779,0.0428362621659673,-0.0971305955603548,-0.0244147639464547,-0.0605509046268534,-0.0713308173211899,0.0207409719023446,-0.0630121557431419,0.0122489937400716,-0.00798654940773394,-0.0380914769802474,0.00326589865842493,0.15755286599894,-0.0625694579473606,-0.0781755377927483,0.190784230920829,0.0106266644046258,-0.0238860734205272,-0.0204421640243567,-0.0088167072430526,0.0199048053763986,-0.00105485030308579,0.0604530089180141,0.00921540203124622,0.0313529492429093
TCGA-D8-A27R-01A,0.0341047646396562,-0.0452151806360278,-0.11516793021476,0.0365426703682623,0.00254281562139335,-0.105256554839746,0.0952212387510044,0.103260360242452,0.0103280609747842,-0.0700199249971195,-0.0245893668471967,-0.0908633489673682,0.101823179906961,-0.072913097243133,-0.0169538281531912,0.0202773998953828,0.0463031781550009,-0.0329825413972817,-0.00965223262890967,0.0183798203897713,0.025617316541415,0.0172984779751535,-0.011710177124354,-0.00309226247374049,0,-0.0545113070250371,-0.0271197527715508,-0.0142180080078737,-0.0186788201944134,-0.0193393306610277,-0.0872351329146381,-0.0605933054667582,0.090603565267227,0.0140365786001949,0.00215576113386476,-0.0210572313855528,0.0128040592959125,0.0338394773548417,-0.0621304240390049,-0.039416473365118,0.0924120491382952,-0.0384909660949595,0.0219779239436081,0.0389666887493284,0.0799822393123925,0.141721724665328,-0.0656881225039298,-0.039858187165321,-0.00270865908029391,0.041200481488198,-0.0106036633506359,0.0604108833189588,-0.00679719341903513,-0.0228851492853649,-0.0602990655362557,0.0177192881010819,0.04993853039511,-0.0976889184825671,0.00487598316153724,-0.066825903253376,-0.0706468546214083,-0.053295236482237,-0.0450187259347647,0.00631729402594609,-0.0219903523764466,-0.0459808782717461,-0.0158203030541776,-0.0487540832257256,-0.0635577425096946,-0.0223372325214205,0.0570837952239968,0.030605098027265,-0.0344251662587292,-0.0538977281231224,0.016619712393214,-0.0391335448880611,-0.0155865046878509,0.0740249232497361,-0.0365661104521539,-0.00865936093435565,0.0851472973153661,-0.0353743952307162,0.104530027319542,0.0051959969652873,-0.00710865482392368,0.0838705258237974,-0.086503849295734,-0.0407578158445067,-0.0169930518469984,-0.0332460295536458,0.0236620671647419,0.0192135363557354,-0.0363749022368175,0.00510213166689064,-0.0136037757914882,0.141554343045138,-0.00419633336984717,-0.0174069768491221,0.0700335323302647,0.0188216545565786,0.0500726144513482,0.0470384675049353,-0.0441044600684718,-0.0691966137546104,0.036386734940412,-0.018046884497713,-0.0372244194090313,-0.021310340314134,0.0562380826384321,-0.0449193606523765,0.059350974525355,-0.00994015908379286,0.0113519808310924,0.0385927846156039,-0.0842519955857392,-0.00730011479040795,0.0180752604624292,-0.0387663795356042,-0.120932913647545,-0.0773097979629024,-0.0469577258313917,-0.0264146757312908,0.00263978665249726,-0.0387114120299264,-0.0108511644537871
TCGA-E9-A22G-01A,-0.00632291158585039,0.0217284575855256,0.0558563960604058,-0.110488549984961,-0.00631051692887843,-0.116990926043758,-0.0889635237545421,0.0704947578307424,-0.0641745631307358,-0.0845607021471414,0.00638264911506039,-0.104230660439121,-0.0708151663935986,-0.0386776486858644,0.138786684464823,-0.0347420940964172,0.111094767558546,-0.0124073949784749,0.0264867203550353,-0.0227289117191891,-0.00664154512876537,0.0705567063592485,0.0129108159550872,-0.113766556626555,-0.0545113070250371,0,-0.017253500151395,-0.102194197610513,-0.0547685796940356,0.151658096614076,0.0390634449566517,-0.0457382251983344,0.0139595961052498,-0.0495984453387066,-0.142557044835369,-0.0902632953093699,-0.0549633137940561,0.0873475345748689,-0.0975844926371413,-0.179719702969527,0.108687376534029,-0.0338162689100374,-0.113461422402302,-0.103034515778741,-0.154242532119013,-0.109369231540597,-0.0293661715471582,-0.130014931531718,-0.0445378730042153,-0.0126326046092702,0.262563230253241,-0.0245425585255463,-0.0102615834905044,-0.0322454210075353,0.0353471959857361,-0.0120721471487222,-0.065029176237097,-0.132009093849159,-0.0452181250635184,-0.0392512328794503,-0.119499079252216,-0.0640777307465103,-0.00218682270478995,0.085467914865782,0.119006054813355,-0.0224912123727829,0.186971509622721,0.0630162228661296,-0.0441041904414185,-0.0246334308237322,-0.0592753237561108,-0.142379044207232,-0.0737756017177886,-0.0559961571190496,-0.0474001451392258,-0.14039908292939,-0.0919230559883484,-0.093266458064973,-0.026692783387048,-0.0583592809024424,-0.0981140497528238,-0.0155222841830051,-0.056302317125181,0.0489878836799239,-0.163912933521689,-0.0814880882308369,0.013555296233572,0.1078416710486,0.160807303587926,0.208165600692952,0.11766580913549,0.0919320979950957,0.0672847853715572,-0.0129605803784191,-0.0571832175159626,-0.140943645415845,-0.0631824732807449,-0.0853966349282485,-0.0704291217363385,0.14150635337075,0.103890109905607,0.0358238479634099,0.0395787308352936,-0.0760932179295265,-0.0151234424304257,0.102453653863731,0.0391994639272879,0.0781299219640956,-0.00658215951025012,0.018227414150464,0.0357715460348619,-0.0399169520823665,-0.0500314620033949,0.046578407670557,0.0524373839385995,-0.0805087353127862,0.00857087533843785,0.0532252802242383,-0.0397817650770547,0.0324270685557701,0.0110870878447,0.124459607748016,-0.0529360285249083,-0.0525682824913251,-0.0677039601699743
TCGA-D8-A1JJ-01A,0.00808553688280966,0.0909015311858897,0.0688841523430068,-0.0374836931063679,0.0633411047232451,-0.0620805280158525,-0.0408997889003584,0.031468885579389,0.0252079197854474,-0.0740427301558219,0.03401267391849,0.0402717952071998,-0.00328204701042639,0.0092306319590188,0.00611012106550974,0.0190954119132789,0.0731074526657758,0.0625333158919006,0.054920518209425,-0.0935655976047752,0.101615436715656,0.136727872055837,0.00133862268337113,-0.0463466677110349,-0.0271197527715508,-0.017253500151395,0,0.0582815677437201,0.164221981556727,0.00864957887143958,0.0867973152570988,0.001074239522957,0.0902391127757599,-0.0455007603446996,-0.0965836495840176,0.0560440275439522,-0.0826925850337528,0.0195239768212617,0.0129261328538656,-0.0068716862774874,-0.0124542456137066,0.10051832770995,-0.122920752595869,0.030678035479749,-0.0611294737730404,-0.0884367230307067,0.0181041612540169,-0.0947814233355704,0.0926366614286196,0.0331660127652985,-0.0550981493675423,-0.0293171197026277,-0.00807450517346439,-0.165884870097053,0.0188262436603444,0.0763442260572247,0.0249698967000138,-0.032632329273013,0.135590949679529,0.191853291751599,0.0493505903100645,0.0251501094964681,-0.0268625890865324,-0.0200605255440741,0.0354191608555306,0.0625724620812247,-0.0587093559695197,-0.0881548542392801,-0.0545143838549131,-0.0213259903275517,-0.064946106561171,-0.115624455453626,-0.0248215738082239,-0.0104598887904926,-0.0192475189074535,-0.0356480461957481,0.0686150157860186,-0.0455737283338111,0.0600566293486926,-0.0113845287048014,-0.085152192657091,0.0292698674305832,-0.0485516102087049,-0.0337675634601417,-0.108066119500756,-0.0267266107872945,0.0426130267556864,-0.00509323480222586,0.0346720175716894,0.0128664638403277,-0.0644242764238495,0.0655015057901439,0.0614052103304699,0.126200499178163,-0.0699910194510233,-0.0373201855309321,-0.0186983785069951,0.0578880645974686,-0.0302774466715559,-0.00178379195246389,-0.0133243193700717,-0.0282961219285017,0.0223555834037794,0.14497845109574,0.0674646616575895,-0.0544629914005938,0.00286878622863812,0.0555285377382988,0.0631601195847374,0.0116075054401486,-0.0727830691483539,-0.0693762503602136,-0.145199835793439,0.056423201833815,-0.00989896501961474,-0.0436148690919756,-0.0122578324554448,0.0217613559600487,0.0460530390594429,0.0253453066944063,-0.0132277220054785,-0.0835908510845027,-0.0590400021545244,0.0230512945066821,-0.0626657321331111
TCGA-AR-A24M-01A,0.0339710124189128,0.00434725625848829,0.0582004426841068,0.154301486374012,0.0321411971295815,0.0288772340172239,-0.0306474493689917,-0.061228310684783,0.0784030221972796,0.0163079477604908,-0.0348303212931399,0.078134043154247,-0.0308343165602818,-0.0178328746622968,-0.0487833162779536,-0.0064953061817272,-0.066170928150862,0.0591779421484259,-0.0426596854636902,-0.0160906253779014,-0.0523929108377522,0.0222451498123947,-0.0778398375443228,-0.00403055796484887,-0.0142180080078737,-0.102194197610513,0.0582815677437201,0,0.0897222588906322,-0.0589056159016711,0.0379644225467554,0.0371200679752722,-0.0395099832308397,-0.0565970259200871,0.0782227998063919,0.0840327537204555,0.0348837420230352,-0.0283901508246398,0.0315778458199149,0.0415762712498185,-0.0654068582645085,0.0248609827700772,-0.0355316624304017,0.0034564746926068,0.0304413254339877,-0.0454423669559366,0.0600358757859031,-0.0229358883064607,0.0480742497829298,0.0262796623456845,-0.0793856503911768,-0.0665541814334322,-0.0456112891309024,0.0419333697169522,0.0324761375362292,-0.0102835819294818,-0.00277427016682835,-0.0481850145806835,0.00525145093772477,0.0755098437288837,-0.00108484607110653,0.0375196463998463,-0.0392953053037874,-0.0675580232418572,-0.087494459667086,0.113424297032589,-0.147047426395487,-0.00414299692329647,0.00319142938996966,0.0545250997462368,0.0496973013772639,-0.0320211258978619,0.0507578832758577,0.0472850414501974,-0.116523109033684,0.0152273849096304,0.0437370858320525,0.000116752942146194,0.011876712036567,-0.0333540077739247,-0.0269958743195806,0.0304171785333288,-0.0492747769036939,-0.00686969995150216,-0.0942416338471936,-0.0167404884440269,0.0595351313142723,-0.0455525253866593,-0.0422324704753901,-0.0572404875683935,-0.056032623698576,-0.0687954310085562,0.0239667620445592,0.0652808751117906,-0.0234531221832686,-0.00625801099847876,0.129900804832961,0.0536770011778881,0.0271394018551788,-0.0895968873544068,-0.0538394903861035,-0.0324695477842317,0.0572330309965142,0.0358263063392345,0.0784023126333355,-0.0300999387161883,-0.0279214649098322,-0.0673937197302266,-0.00920000094510591,-0.0681766270490198,-0.0678783550761247,-0.0848057266071659,0.0258775216946137,-0.0196457324174674,0.0606792770248912,0.00912672333111513,-0.0604316590178207,-0.0451508145714474,0.0583513835632391,0.00219944548985971,0.0202500659974174,-0.0531192124134903,0.0175033316662342,0.0292627523392579,-0.0102079266163031
TCGA-E9-A1NF-01A,0.00876375654102898,0.00535571105541103,0.0356369088082586,0.00367034829682482,0.0478925985488805,-0.0404407584239161,-0.0263287352515718,0.014732348774349,-0.0165354313249707,-0.05310909983973,-0.017271004422743,0.0241970357131634,-0.0177811270159712,-0.0324196308426645,-0.0169798893550051,-0.0243910652777899,0.0178198926667939,0.122922411300005,0.0301073271845278,-0.0533037644462701,0.0143319103571721,0.0641164895683273,-0.0259283766438272,-0.0596062263224588,-0.0186788201944134,-0.0547685796940356,0.164221981556727,0.0897222588906322,0,-0.0578581589942907,0.10778008884303,-0.0197626265776842,0.0218635375961622,-0.00870751066282636,-0.0659831091311629,0.0294998820402098,-0.0805029631233575,-0.0344525682539932,-0.0160462825560776,-0.024217951686583,-0.0201814825610238,0.0643318366303964,-0.0737736350827087,0.0133841266845563,-0.0625078429273075,-0.066530859486692,0.0563882332863768,-0.0883431144725992,0.0818886075879171,0.0390807966240901,-0.0228761335075449,-0.0451865115696436,-0.038918524520606,-0.0763721289697647,0.0148884938580022,0.130928769075265,-0.0113053602760635,0.00414581542842794,0.114478216637418,0.143068984779465,0.0365403297518017,0.00549484559120796,-0.0641439814198482,-0.0653554883938202,-0.0337034514048342,0.081734230641772,-0.0950620276504079,-0.0746425073612402,-0.0756630787820952,-0.0310116319271044,-0.0462130140867545,-0.0969075852378819,-0.0375729730896812,-0.0473352706347858,-0.0531268361545239,0.0070875339884166,-0.000652339530443525,-0.0552633224024393,0.020120358817933,-0.0441102730184567,-0.0568154496400197,0.0181604817491507,-0.0373594135374747,-0.0354347381607266,-0.0883545329202142,-0.0373113267876909,0.0635117465698742,-0.033419588529506,-0.0319872457692674,-0.0161688151331145,-0.0365384932476219,0.0327217895153252,0.0712426561227668,0.0962440503122839,-0.00376583987216993,-0.032652262736028,-0.0245046851493669,0.0511995465982445,-0.0224180217339855,-0.00651534367810391,0.0130672025171101,-0.0368948436856878,0.112512565671902,0.142677787799798,0.0410070965232245,-0.0553607743723284,0.00484738980192615,0.0666153547808562,0.0289068347402896,0.0034099756935601,-0.0175233695080721,-0.0888398744287448,-0.11327470398719,-0.00815135675834013,0.0161515202446871,-0.0509956508804245,0.0105201860382193,0.0150188996101988,0.0460286105653179,-0.0414785363355496,-0.00645193891875513,-0.0492537596610464,-0.0490763957457415,0.0123378454584805,-0.0846174306630842
TCGA-A1-A0SP-01A,-0.0434117549774614,-0.00209485317478828,0.0185910293530431,-0.0747317023722129,0.0102459100495888,-0.0111290372859682,-0.0667421503231752,0.0134537549366529,-0.00511438360635469,-0.058014875307474,0.0560448351601763,-0.0552527562530986,-0.0461239378533331,-0.0241982077670373,0.0492445161967215,-0.0545341663153903,0.0899574796603356,-0.0251070452220108,0.122382655780239,-0.0476392538412365,0.029863566122995,-0.00387243302918615,0.00159057301617375,-0.0277514116268367,-0.0193393306610277,0.151658096614076,0.00864957887143958,-0.0589056159016711,-0.0578581589942907,0,-0.0200804003530752,-0.0286509762079792,-0.00310474279708693,-0.0119940526160416,-0.0707163336805211,-0.0433528171702023,-0.00886929650099423,0.080411875494882,-0.0580324495984685,-0.0388767670812564,0.0845569489206168,0.0145348705963474,-0.0863077245440589,-0.0407691624461772,-0.0418290110682024,-0.0276367018887541,-0.0665597433593655,-0.0316708068648379,-0.0316409644212352,-0.0264551763290468,0.13179362195905,-0.0352692855011402,0.0360981566656987,-0.0515592214613641,-0.0446127077438683,0.00276027544771536,-0.00376494755642388,-0.0361640816047691,-0.054020321426596,-0.052252721799455,-0.0747743502380926,-0.00405335859417671,-0.0440742613861354,0.0470389658211234,0.0906498767370012,-0.0182604337185707,0.100218048142487,0.00554358011828623,-0.0321386443941955,-0.00870602324499009,-0.0571290899037701,-0.0484305262980162,-0.0178722682394046,-0.00728022790863233,-0.0146736741605981,0.0860906126635211,0.0142334894705079,-0.0625542819259548,-0.0238830302447402,-0.0229558627167786,-0.0442564457480089,-0.024919048433788,-0.0011856608499298,-0.027430666725048,-0.0737666364981823,-0.0364716635919468,-0.0329198390883649,0.0502599591902384,0.0571883442978097,0.0686675239497911,0.119095958866105,0.0136604386549999,0.000697473722789827,0.00851797704585753,-0.0664414325720851,-0.049672438769985,-0.0545389033595175,-0.0464663991272042,-0.038610083908475,0.0666738159835214,0.0740933253663548,-0.05487601302145,-0.0429862551310572,-0.0725785460714098,0.0175474595036663,0.0804827847478583,0.0345028124397427,0.0957733491418329,0.00450831184004674,0.0155510482816266,-0.0346043731477833,-0.0295869437644968,-0.0642581853443254,0.056307073226236,-0.0286452247197147,0.0429948604454873,0.0535683951378617,0.0278954618110382,-0.0311084517618724,0.0110308008035553,-0.00533860470609363,0.103219734367397,0.0576279140537543,0.00366737227651011,-0.0506081743890731
