,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-OL-A5DA-01A,0.01507498,-0.10225324,-0.025738105,0.04611232,0.01072016,-0.11314995,0.12067634,0.20820655,-0.079716995,-0.114154875,0.01258793,-0.17933814,0.22361292,0.20793584,-0.05091529,0.24612686,0.12050388,0.11870309,-0.12965417,-0.24381854,0.17429833,0.08518562,0.188377,-0.033873342,0.005356849,0.17509484,-0.26653406,0.22065075,0.051298175,0.053665113,-0.030587008,-0.07781458,-0.105229855,-0.11579204,0.019587941,-0.05017747,0.2890607,0.059037387,0.0017601884,-0.038797665,0.22822073,-0.13836208,0.11113928,0.085927464,0.23930745,-0.032816347,-0.22401567,-0.18914448,0.119582094,0.0049550985
TCGA-BH-A0GZ-01A,0.008036007,-0.02146407,0.13528156,0.14447233,-0.1811555,-0.07272006,0.3228777,0.09940901,-0.13927177,-0.11483777,0.09038818,-0.21806997,0.18085754,0.28037536,0.036140636,0.15097061,0.028272694,0.14656779,-0.14427948,-0.20882428,0.08960427,0.12668782,0.07819357,-0.12617576,-0.021376342,0.0342988,-0.16301402,0.32963803,0.08301603,0.024900423,-0.1345851,-0.07968725,-0.04681539,-0.06368238,-0.029514357,0.0415278,0.25449502,0.10210489,0.06356941,0.0006787714,0.1950218,-0.12424342,0.07813639,0.097931504,0.20741946,-0.14503773,-0.17532423,-0.1282815,0.089727215,0.0782753
TCGA-D8-A27G-01A,0.16354609,-0.09861589,0.050281197,0.10984051,-0.21555273,0.0103705665,0.2400546,0.18803993,-0.109776646,-0.07755228,-0.07280651,-0.20584688,0.3137466,0.114885144,-0.16155417,0.1615637,0.13378778,0.012142252,-0.016058253,-0.26624852,0.029872473,-0.026873846,0.17487547,-0.0068932483,-0.15447557,0.13490246,-0.26352602,0.17172337,0.10207967,-0.008872127,-0.1750273,-0.10010713,-0.046906725,-0.12657835,-0.1102052,0.036155164,0.14238523,0.028270552,-0.09186506,-0.016441783,0.2780197,-0.16432613,0.09447742,0.13789412,0.21225642,-0.06291151,0.02858884,-0.12856184,0.07715676,-0.014457173
TCGA-AO-A1KR-01A,-0.046968404,0.036703642,0.08756404,0.065153636,-0.019661829,-0.002143633,0.23072833,0.23123492,-0.20559728,0.012996719,-0.006343217,-0.25724488,0.26310354,0.048096534,-0.13498993,0.045849513,0.23097202,0.036867317,-0.12577282,-0.25004667,0.17142321,-0.059902932,0.22862414,0.06341822,-0.03741438,0.017427303,0.04368392,0.21759574,-0.13922694,-0.0716225,-0.013437537,-0.09240728,-0.17079236,0.046363313,-0.11518901,-0.009024368,0.24837653,0.110246494,0.015848415,0.029828139,0.18789539,-0.01426803,0.057975013,-0.0062758545,0.31629634,-0.1916761,0.06332662,-0.18300557,0.17306407,0.08726211
TCGA-D8-A1XZ-01A,0.034500275,-0.03105634,0.011277715,0.1332873,-0.060602963,-0.07433966,0.30986378,0.22395805,-0.11246352,-0.060550027,-0.09171683,-0.26865357,0.2701302,-0.012615979,-0.18471405,0.0975396,0.16759606,0.02966012,-0.05912581,-0.31898263,0.14365835,0.058941636,0.15432817,-0.11812244,-0.09033072,0.115139626,-0.2323847,0.15682721,0.012692621,-0.097656935,-0.12673502,-0.112601124,-0.013680458,-0.044624466,-0.14424185,-0.11986094,0.18319467,0.075293064,0.08123719,0.064277016,0.18862957,-0.13360183,0.06346181,0.07758619,0.17426181,-0.19401906,-0.0132135935,-0.0336254,0.17004053,0.16537736
TCGA-A7-A5ZW-01A,0.029908849,-0.08677139,0.03677404,0.11365616,-0.12324177,-0.07745463,0.16669984,0.13087758,-0.23702447,-0.10111647,-0.114358835,-0.34895974,0.26517949,0.26524195,-0.12152321,0.18099459,0.16371515,0.088832006,-0.18924399,-0.20697826,0.07420372,0.047706142,0.17263533,0.046874963,0.08244926,-0.045005307,-0.0654173,0.20536116,-0.110678464,0.059599962,-0.12560245,-0.027531791,-0.115407065,0.055643223,-0.043026734,0.028042393,0.22026983,0.062217724,-0.015948376,-0.072039165,0.24450648,-0.21391626,0.0011330316,-0.010858114,0.19245142,-0.04566356,-0.045433328,-0.16408274,0.16708384,0.049262367
TCGA-AC-A5EH-01A,0.04455686,0.07566122,0.024456738,0.1338499,-0.14238776,-0.06492814,0.2544599,0.18932205,-0.22924745,-0.08690921,-0.057219002,-0.3694308,0.28168485,0.14318599,-0.06663565,0.029534427,0.34931728,0.026098639,-0.031825878,-0.15887897,0.16213124,0.01765669,0.15316118,0.07988632,-0.21986762,0.03223124,-0.0040765023,0.17424595,0.057405625,-0.006462385,-0.060136463,-0.104057685,-0.07522979,-0.07071936,-0.18700065,0.020213807,0.09592198,-0.00029206384,-0.093947545,0.10252253,0.203968,-0.0721774,0.027582804,0.084436774,0.090009965,-0.13471588,0.04353838,-0.19953126,0.17271663,0.11689519
TCGA-AR-A2LK-01A,0.093816884,-0.069352105,0.101526536,0.16602767,-0.18392044,-0.06565783,0.36676365,0.2464976,-0.13433284,-0.052266363,-0.12839605,-0.30419832,0.2523142,0.12926257,-0.104384266,0.051563673,0.2734213,-0.0051541654,-0.08030023,-0.17851077,0.07161742,0.07545225,0.10392374,0.074679814,-0.15894818,-0.018332925,-0.13490948,0.19665873,-0.018916596,-0.090049475,-0.09999295,-0.03891985,-0.010781064,-0.03065428,-0.09788642,-0.0011134986,0.18803178,-0.007878665,0.04216713,0.084989,0.19096626,-0.11119956,-0.005007248,-0.064275935,0.19501998,-0.18157996,0.078062624,-0.116419464,0.18930762,0.11867648
TCGA-A8-A075-01A,0.060124863,-0.009496669,0.18985154,0.20968625,-0.0986626,-0.04755938,0.25285557,0.21596892,-0.12230869,-0.1324567,0.060509562,-0.20576857,0.23487355,0.106213085,-0.1637144,0.06290166,0.23137705,0.02094045,-0.067472965,-0.20815441,0.18824379,-0.022092992,0.22398359,-0.095544,-0.04502025,0.096744634,-0.16327836,0.28627622,-0.01772,-0.031614143,-0.09768231,-0.12800956,-0.07026271,-0.01768005,-0.08861771,-0.012322039,0.26118714,-0.034167018,-0.04141345,0.036355387,0.16025022,-0.045654338,0.120043226,-0.07763761,0.2680086,-0.14751677,0.11485275,-0.10776088,0.112763785,0.09321729
TCGA-A8-A0A6-01A,0.09704322,-0.03166725,0.058359455,0.17298363,-0.11226851,-0.11709933,0.26989955,0.15607463,-0.29829398,-0.05440139,-0.08645335,-0.29054448,0.31244415,0.10893708,-0.069628164,0.10089012,0.16366218,0.189217,-0.20472133,-0.33073997,0.08380989,0.004742399,0.13966578,-0.079947114,0.10642666,0.054042663,-0.09583743,0.14127539,-0.027282348,-0.010169579,-0.081715114,-0.035894655,-0.04599468,0.04049703,-0.14902647,-0.01701016,0.1684284,0.028124185,0.085492514,-0.1024516,0.10188943,-0.13698918,0.18038353,0.08326111,0.130142,-0.20488986,0.055829134,-0.111891314,0.04812662,0.081495725
TCGA-AR-A24X-01A,-0.0058745174,-0.10000768,0.04630571,0.110028975,-0.12582359,-0.02376321,0.09434418,0.08108328,-0.17685479,-0.02691972,-0.06992671,-0.23385891,0.31768024,0.22187722,0.07917402,0.14217949,0.14558005,0.076947,-0.14592442,-0.28853467,0.12656407,0.12568428,0.10115731,-0.17610468,-0.026282998,0.041079156,-0.114975184,0.2458684,0.04460056,0.06638261,-0.03625828,-0.10279891,-0.108892225,-0.10013143,-0.12774515,0.1535715,0.22831145,0.20501392,-0.0113032805,-0.062909074,0.19325884,0.041914593,0.028005,0.109764405,0.26742655,-0.10466907,-0.15121809,-0.20532106,-0.006477628,0.1306606
TCGA-A7-A5ZV-01A,0.02820137,0.064614065,-0.031169526,0.10441605,-0.05687588,-0.11083412,0.17615184,0.25519946,-0.21765283,-0.101116374,-0.13087839,-0.29758757,0.3381061,-0.02180645,-0.07950351,0.1084726,0.20418395,0.055206314,-0.12523964,-0.34180602,0.101171575,-0.0480006,0.18667899,-0.05832454,0.02689982,0.18668537,-0.08817211,0.19884841,-0.08669812,0.036440205,-0.16072871,-0.05110498,-0.08828871,-0.012464239,-0.006990596,0.05524841,0.18675531,0.03250156,-0.045624718,0.009054204,0.1987173,-0.10780486,0.012255002,0.11552648,0.24725106,-0.1346538,0.028164767,-0.11993799,0.1341826,0.02978766
TCGA-D8-A27K-01A,-0.0030581502,-0.17636588,-0.02434059,0.084591694,-0.09002529,-0.13098483,0.37817988,0.097861335,-0.2651156,-0.09896917,0.014221801,-0.16449545,0.23496649,0.15501578,-0.09493322,0.21727245,0.17831178,0.19645299,-0.1999279,-0.16074954,0.072509445,0.10897863,0.108697526,0.0026328093,-0.054097384,0.0035324283,-0.18915686,0.22467428,-0.009174519,0.05042028,-0.083796665,-0.02113302,-0.034303878,-0.01363995,-0.116667055,0.047650583,0.09465405,0.047469977,0.10288522,-0.044761267,0.25212386,-0.05796091,0.12843242,0.042462993,0.27859157,-0.041517135,-0.16453871,-0.1991333,0.054086603,0.027735688
TCGA-HN-A2NL-01A,-0.00732159,-0.14543672,0.10191432,0.10866276,-0.18140204,0.084925644,0.12029562,0.11329126,-0.09895844,-0.18623021,0.06380821,-0.26724482,0.14001738,0.25730318,-0.081846155,0.06367658,0.20614007,0.08093159,-0.17322952,-0.17307845,0.1285451,0.069082454,0.15134399,-0.027155127,-0.045407362,0.01164397,0.005108142,0.37505224,-0.12141274,0.0027470598,-0.07941121,-0.09143884,-0.13326018,-0.08311737,-0.042758342,-0.0035659426,0.23937632,0.04394002,-0.028643578,0.109042056,0.1827501,-0.07306884,-0.0039929175,0.2467904,0.24704455,-0.09591323,-0.15360062,-0.14543769,0.12300492,0.13484031
TCGA-3C-AALK-01A,-0.015122482,-0.10651304,0.10089539,0.14266346,-0.09239147,-0.005043947,0.10568807,0.25798067,-0.0980897,-0.0841248,-0.09103617,-0.19149901,0.22466071,0.11845651,-0.15130207,0.078097254,0.1971289,0.1448703,-0.15201266,-0.32664052,0.15834922,0.12864664,0.2069335,-0.031949177,-0.051627044,0.14497407,-0.19630687,0.23690388,-0.055759616,-0.020089064,-0.11208145,-0.13512614,-0.15578932,-0.066807024,-0.115356475,-0.053376447,0.09911169,0.0021303669,-0.04967365,-0.044078656,0.30606288,-0.06852612,0.11869572,0.12939987,0.20579061,-0.11305581,-0.021940507,-0.18106745,0.109120764,0.0050006756
TCGA-A2-A0T1-01A,0.08059984,0.011073577,0.14519684,0.09782747,-0.15089223,-0.12513714,0.25586438,0.2126059,-0.1798906,-0.098583944,-0.071717665,-0.2966766,0.30410257,-0.051957224,0.01273894,0.031845212,0.2527835,0.061239537,-0.22488424,-0.24341716,0.049942173,0.07971206,0.09243026,-0.008400558,-0.12487735,0.12094732,-0.048270207,0.1879926,-0.05410778,-0.040355597,-0.08381875,-0.06602694,-0.06771005,0.017477114,-0.12224107,0.041765947,0.21019839,-0.04067337,-0.07333603,0.12888618,0.19545399,-0.0198855,0.13005473,-0.05228233,0.21552959,-0.16094469,0.2270159,-0.16483326,0.06722087,0.0059552924
TCGA-E9-A54Y-01A,0.08268355,-0.13941674,-0.11066981,0.09376109,-0.14911552,-0.07218799,0.28255937,0.17729446,-0.28264707,-0.038479317,-0.07347883,-0.14617676,0.39588055,0.12864523,-0.07722483,0.3248866,0.18008013,0.020473594,-0.17549536,-0.22777538,0.11300967,-0.0062585757,0.09167229,0.005298616,0.028196739,0.08475468,-0.11581664,0.1403599,0.02558278,0.07660249,-0.012107602,-0.048322566,-0.19320804,-0.052516203,-0.020905763,0.0036979497,0.08750011,0.07696088,0.004523561,-0.09213608,0.2015619,-0.09976305,0.13513996,0.025614992,0.15059698,-0.12634492,-0.019862408,-0.22517331,0.089001164,0.06626291
TCGA-AN-A0XP-01A,0.09642235,0.15144716,0.111770965,0.076053046,-0.13422768,-0.15455015,0.17052452,0.24330796,-0.10734249,-0.0005025611,-0.09143955,-0.29805335,0.24897566,0.07602176,-0.17359284,0.09466822,0.22123437,0.011351292,0.016029349,-0.33071616,0.0924025,-0.058370728,0.26351985,-0.10522598,-0.13127513,0.0053665047,-0.073610805,0.091796644,0.09774471,-0.0811841,-0.082750306,-0.048755415,0.04506309,-0.044938274,-0.16705185,-0.08530211,0.24352254,-0.00017498544,-0.07834549,-0.013833153,0.14605543,-0.1545131,0.08098755,0.05571655,0.2325197,-0.20881449,0.03209414,-0.06971369,0.113337435,0.1412246
TCGA-E9-A248-01A,0.121149324,-0.037743498,0.027110513,0.16618851,-0.16260655,-0.055386785,0.29601946,0.23533788,-0.13616721,-0.10373807,-0.056342818,-0.2390644,0.30814403,0.06319987,-0.098866425,0.1982553,0.16283838,0.023821218,-0.096761756,-0.26390952,0.17826684,0.03039669,0.106644325,-0.1357141,-0.029484332,0.07291502,-0.0072881514,0.23969395,0.017006656,-0.009640707,-0.07164477,-0.080286585,-0.10158784,-0.03049793,-0.10204787,-0.027323645,0.24173245,0.049189895,-0.008478674,0.12196884,0.15005042,-0.014446018,0.048780255,0.041261997,0.23811711,-0.14732383,0.13600552,-0.15322085,0.13757028,0.19184174
TCGA-D8-A1XW-01A,-0.035496455,-0.06933784,0.112225726,0.10446971,-0.09354351,-0.19149895,0.22936523,0.14558357,-0.29650345,-0.093749255,-0.05802317,-0.3147248,0.19228388,0.18705617,-0.081530854,0.20992187,0.066558555,0.14460137,-0.18728629,-0.24226603,0.10043814,0.02503681,0.18333022,-0.12761731,0.004830615,0.0063967104,-0.039243706,0.18548752,0.021645235,0.07561867,-0.10846881,-0.10782351,-0.10842143,-0.0020647026,-0.041551758,0.015069845,0.26845065,-0.056257065,0.05951447,-0.022384418,0.30815586,-0.08343371,0.18532732,-0.08029846,0.097597666,-0.07353647,0.014486832,-0.1045432,0.10350173,0.1077276
TCGA-B6-A0WT-01A,0.00032065425,-0.08845842,0.21325979,0.067600235,-0.20085904,-0.017930124,0.20265307,0.062440164,-0.116546564,-0.076202914,0.09924555,-0.21486871,0.18650584,0.17517976,-0.07293585,0.1714773,0.09957644,0.039960384,-0.16022646,-0.31118312,0.077983215,0.1205699,0.27073005,-0.1034219,-0.11060388,0.055950586,-0.16508028,0.18801641,0.003152109,-0.0386808,-0.029763643,-0.09896445,-0.020570273,-0.056751233,-0.13380721,0.030556526,0.2753784,0.12774597,-0.06639766,0.011567262,0.24991903,-0.12641628,0.06443881,0.06194689,0.3037855,-0.11443057,-0.10894709,-0.14867273,0.053227816,0.06568291
TCGA-EW-A1P3-01A,-0.09607404,-0.031177074,0.13867758,0.05288522,-0.121043,-0.06950885,0.16573897,0.111784086,-0.22755341,-0.059991773,-0.037419718,-0.33397976,0.16876504,0.17355521,-0.022792542,0.14747134,0.05925796,0.03785216,-0.16681783,-0.26178065,0.07161204,0.04861967,0.22210264,-0.035743788,-0.08077712,-0.030382633,0.018087203,0.25726032,-0.07751697,0.02376311,-0.07901824,-0.09259207,-0.10589969,-0.0025279478,-0.013185227,0.067657135,0.32709563,0.10283653,-0.040106818,0.07357992,0.3504149,-0.10947265,-0.033438876,-0.009807142,0.23326477,-0.114127085,-0.082483344,-0.13629237,0.16440591,0.08934304
TCGA-GM-A3NW-01A,-0.035138067,0.12764414,0.1754032,0.01914005,-0.09874247,-0.19900312,0.2215389,0.22944014,-0.23888354,-0.09457885,0.0011357934,-0.28918135,0.104651526,0.11965244,-0.04870619,0.08697366,0.36452243,0.23734988,-0.118144535,-0.2273364,0.10947108,0.025764726,0.15480171,0.00941645,-0.085672356,0.17943536,-0.02117091,0.10980683,0.042945687,-0.050791133,-0.08464797,-0.037477303,-0.0066073406,-0.092216514,-0.16064523,0.06937686,0.16207813,0.023137774,0.08370907,0.011782908,0.18459342,-0.089553095,0.17860244,0.14505921,0.19088039,-0.13493274,0.046718165,-0.10759398,0.14700086,0.02588227
TCGA-OL-A5RW-01A,0.035096787,-0.040638726,0.06606465,0.08439324,-0.04734272,-0.049857683,0.20868017,0.20080322,-0.16309613,-0.14064662,-0.098691024,-0.2511764,0.15873769,0.025209634,-0.16333324,0.1260368,0.25915715,0.15052164,-0.14222266,-0.25709397,0.11666395,0.056227975,0.0565965,0.03306379,0.016729588,0.19315231,0.00036309566,0.12987845,-0.14958283,0.01714903,-0.09249508,-0.071477644,-0.09039441,-0.033424962,-0.11010944,0.11698388,0.1846497,0.1054194,0.012895794,0.073431656,0.36559477,-0.15338513,0.041802682,0.1490615,0.16755418,-0.06403297,0.09313352,-0.17718926,0.2766697,0.074933775
TCGA-D8-A1Y3-01A,0.014724144,-0.046107776,0.04150881,0.11780035,-0.26185715,-0.04730963,0.20510744,0.15370382,-0.28158465,-0.066738434,-0.010740416,-0.31179288,0.28109452,0.1385695,-0.19104291,0.15664689,0.2380261,0.027419386,-0.0782902,-0.24100544,0.088382415,-0.04175761,0.2735039,0.026501331,-0.16506231,0.035463333,-0.07974281,0.16399187,0.022821903,-0.06479487,-0.11567977,-0.044872783,-0.040772006,0.053697743,-0.24909304,-0.0359238,0.06931207,-0.016831955,-0.10450757,0.043052822,0.12434244,-0.09694087,0.07570493,0.1363395,0.1969449,-0.10358838,0.08623841,-0.14147769,0.0665351,0.018840829
TCGA-EW-A1J6-01A,0.020237396,-0.13153747,-0.0078575425,0.054765508,-0.024330735,-0.043950602,0.16785741,0.1395489,-0.21102278,-0.06726022,0.026263624,-0.17735761,0.29417837,0.18831939,-0.114302754,0.1909452,0.1744787,0.06546588,-0.12810995,-0.23557721,0.19642513,0.065243736,0.10202608,0.03413351,-0.07592608,0.13855864,-0.16361682,0.23447885,0.07971178,0.058530156,0.0038658432,-0.15744328,-0.17817597,-0.09707081,-0.099274576,-0.0023497676,0.2941756,0.073321894,0.011268346,-0.052888647,0.26175734,0.010352811,0.18647338,-0.0042288536,0.19760847,-0.07707215,-0.11318282,-0.24098717,0.084262066,0.04142416
TCGA-B6-A0WZ-01A,0.050187316,-0.0139914,0.02475068,0.09931819,-0.16764581,-0.11204999,0.18146847,0.17422687,-0.15995789,-0.036765695,0.072950535,-0.27853614,0.14248718,0.16886748,-0.10873319,0.20131758,0.24888918,-0.039751805,-0.0053685554,-0.17541511,0.115130946,-0.12332178,0.33726102,-0.023187628,-0.12798105,-0.004233215,-0.070733376,0.23523456,0.05443931,-0.010757388,0.045201316,-0.033222254,0.033662442,-0.089206964,-0.14968318,-0.0757502,0.30612224,0.094027594,-0.08785015,0.12657398,0.13313739,-0.11104384,0.024060478,0.09292242,0.24392599,-0.15805086,-0.038786616,-0.08132734,0.12825122,0.19993788
TCGA-D8-A1X7-01A,0.11246714,-0.048397142,-0.045867175,0.21694116,-0.048753604,-0.13472305,0.1420088,0.11556298,-0.15391278,-0.017590463,-0.12747456,-0.3163911,0.24932875,0.14501348,-0.1174547,0.04067495,0.103055574,0.07956705,-0.09027352,-0.2854087,0.12326237,0.1280493,0.05897859,0.096690916,-0.034955207,0.07141142,-0.20765948,0.25651988,0.005892484,0.019694181,-0.06308185,-0.106350705,-0.05149849,0.0020270427,-0.20837468,-0.05906436,0.35077217,0.024782237,-0.084325,0.09427788,0.26606727,-0.13001162,0.074932195,-0.03143067,0.057180136,-0.0942248,-0.029752972,-0.19828267,0.15309645,0.039469715
TCGA-A1-A0SJ-01A,0.059161454,0.03115489,-0.055096835,0.052056074,-0.099649884,-0.12108877,0.07896442,0.18840878,-0.14799468,-0.12484131,-0.08325044,-0.2906004,0.3432724,0.053837985,-0.040239483,0.09999281,0.31848964,0.13678718,-0.1106396,-0.29249722,0.25225875,0.08859593,0.13288383,-0.041224174,-0.028693061,0.19005826,-0.04613671,0.11350248,-0.040242217,-0.027052654,-0.07019061,-0.10753219,-0.05627172,-0.086899765,-0.10438654,-0.00033157878,0.2678336,0.025509322,-0.08710452,-0.044439558,0.09566944,-0.0061630155,0.06957028,0.11954129,0.23908082,-0.16606894,-0.03868115,-0.17771558,0.1132166,0.1419104
TCGA-AR-A0TQ-01A,0.09692345,0.020410394,0.17807998,0.081481434,-0.20790564,-0.11399829,0.25216272,0.24983932,-0.17258616,-0.07961634,-0.03832219,-0.28543925,0.17987916,0.06416374,-0.004392389,0.116874695,0.2404992,0.14882252,-0.21520211,-0.20749207,0.046137556,-0.023207275,0.14437719,0.024742274,-0.057313565,0.084165886,0.027985394,0.23431745,-0.064435504,0.004113238,-0.013893421,-0.05424559,-0.07546424,-0.07945346,-0.072687045,-0.008925069,0.17806572,0.019497694,-0.021787075,0.109619685,0.23564743,-0.09899632,0.17243464,0.13852829,0.1726534,-0.1801358,0.20124179,-0.16878852,0.15698932,0.038172103
