,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-AN-A0XR-01A,-0.102970995,-0.15509959,-0.1365346,-0.06674509,0.02358153,-0.03995452,-0.0009866053,0.29053953,-0.21106666,0.15650348,0.1121047,0.04688069,-0.026670156,-0.08745537,0.02820266,0.02482149,0.06723321,0.019523695,-0.16415143,-0.18064922,-0.022673005,-0.16997829,-0.21940112,-0.10305143,-0.0063871867,0.20124848,0.054491676,-0.16646717,-0.15272668,0.28973967,-0.07389709,0.19243269,-0.20819816,0.15767816,-0.10902883,0.12747064,0.08357838,0.06607853,0.07548797,-0.2834144,0.22083485,-0.020225586,-0.017986087,0.03299679,0.30507338,0.07722627,0.049959876,-0.0801773,-0.16005445,0.10287255
TCGA-BH-A1EX-01A,-0.14742796,-0.08162342,0.13134964,0.039409064,-0.10343808,0.03751081,-0.04713756,0.069422334,-0.19586058,-0.038939603,0.044301227,-0.0039948723,-0.15707445,-0.057459984,-0.33069697,0.13146017,0.20202523,-0.08425395,-0.12760225,0.0367137,-0.29627916,0.21373053,-0.060419157,0.10920041,-0.11082088,0.107165314,-0.046638075,-0.15781502,-0.18738623,0.226277,0.12130306,0.11496101,0.0870667,0.057583112,-0.16313964,0.15617701,0.12816651,0.07501209,0.20049496,-0.1750181,0.16031271,-0.015630756,-0.07247663,0.1404529,0.2821963,0.12397679,0.049688987,-0.12132144,-0.19636738,0.03227335
TCGA-AC-A7VB-01A,0.05252837,0.07195019,-0.14652355,-0.16677067,-0.08046632,-0.015515844,0.238902,0.044012796,-0.0869221,0.016102847,0.044912223,0.007989817,0.06991015,0.010232429,-0.0729146,-0.011461544,0.04501213,-0.033496615,-0.108566985,-0.09953702,-0.28865904,-0.18517302,-0.10944507,-0.10314708,0.11815022,0.306325,-0.14105976,-0.26092353,-0.11874067,0.12343556,0.012683638,-0.040287133,-0.16098657,0.19546069,-0.3032165,0.16324651,0.06663615,0.090462215,0.04324361,-0.10549553,0.036032006,-0.20225894,-0.25984663,0.033584762,0.24884821,0.25069314,0.09091375,0.051826466,-0.08922186,0.043355666
TCGA-D8-A27H-01A,0.020022498,-0.115647025,0.06829674,0.019041736,0.083938554,-0.11038402,0.025343494,0.18601336,-0.14271678,0.091205105,-0.14902928,0.010207085,0.06361751,0.028309938,-0.16521044,0.045389246,0.2366524,-0.07061618,-0.15830012,-0.04059117,-0.35003096,-0.079370916,-0.15670185,-0.28425184,-0.026200319,0.039669376,0.023107242,0.013575993,-0.10712604,-0.061140403,0.10047695,0.23387016,0.14068103,0.15950935,-0.32073402,0.25204232,-0.07871048,0.11011058,0.10870734,-0.02488897,0.2482358,-0.10438481,-0.08819823,0.057881486,0.20336415,-0.14843054,0.04481298,0.056422755,0.19884008,0.05013112
TCGA-B6-A0WY-01A,0.16899925,-0.053671706,0.10375321,-0.022619465,-0.13533358,0.0017284227,-0.17387892,0.22011268,-0.24738999,-0.07159217,-0.121922225,0.036460727,-0.16094661,-0.0026686783,0.020112848,0.120741315,-0.011728734,-0.025926426,-0.25419402,0.051599354,-0.100406036,0.08133168,0.072383225,0.04265486,0.10021427,0.048335444,-0.16276664,-0.14713898,-0.14841966,0.048409365,0.21633895,0.20684575,-0.12550865,0.043751802,-0.007896661,0.16136803,-0.04300861,0.061543707,0.007104779,-0.14788704,0.2614867,-0.23959094,0.12226654,0.06978745,0.3281415,0.15964504,0.28303128,0.1008366,0.13973336,-0.10321
TCGA-E2-A1L8-01A,0.081554346,-0.022193456,0.04155323,-0.043689076,0.09041828,-0.21156926,0.0006033536,0.10607853,-0.04081485,0.021687113,0.04508933,-0.14808652,0.10054084,-0.07124867,-0.15464357,0.15796326,0.15358007,-0.067807585,-0.16883965,0.0915067,-0.14997569,-0.009982945,-0.12915944,-0.034806892,-0.05829521,0.044199303,-0.113923796,-0.40074214,-0.15802382,0.19923379,0.21240073,0.08610344,-0.19002809,0.23226957,-0.13418077,0.111772254,-0.030462474,0.05909599,0.16515402,-0.08693069,0.1316308,-0.21641837,-0.15240268,0.2552437,0.2659376,0.13935888,-0.1024955,-0.049316615,0.110858,-0.07409679
TCGA-AO-A0JE-01A,0.057303607,-0.07079851,0.22354192,0.10948373,0.024986947,-0.20914002,0.093965635,0.288122,-0.20478152,0.21871988,0.017253833,0.06692461,0.1730976,-0.11628665,-0.15575932,0.07843243,0.23725653,0.05091187,0.004869721,0.05848614,-0.2162674,-0.03464928,-0.08854047,-0.031686388,-0.015299915,-0.018443499,0.010041278,-0.045301516,-0.26659188,0.15478599,0.036260787,0.08981654,0.081319034,0.28674537,-0.047006447,0.14529872,0.0702886,0.0777213,0.14902748,-0.23819648,0.12315957,-0.12674247,0.06397108,0.04129467,0.2650309,0.06371318,0.2589823,-0.0560687,-0.09530694,0.07806626
TCGA-AC-A7VC-01A,-0.057808053,0.02191642,0.21362476,-0.017575728,-0.0050243493,-0.051724814,-0.07620316,0.25333062,-0.35702097,0.22241332,-0.011552627,-0.031526167,0.16779158,-0.102172755,-0.08677132,-0.053515553,0.2248262,-0.059051573,-0.19227366,0.18887764,-0.19421762,-0.1158615,-0.088111974,-0.21338257,0.15594971,0.11175283,-0.17609619,0.09532833,-0.22318175,0.10257748,0.025334196,0.051534817,-0.10961692,0.11936378,-0.16705535,0.08682716,0.13834596,0.028049871,0.12277714,-0.080845855,0.12013336,0.04103584,0.034807853,-0.010044918,0.33138618,0.03602407,0.097553164,-0.16773649,-0.09694911,-0.002956708
TCGA-A7-A4SE-01A,0.09099059,-0.061210312,0.1595862,0.033730246,-0.097875275,-0.15390524,0.003394365,0.23833644,-0.408978,0.05673855,0.0348235,0.0071460684,-0.028936336,-0.08531962,-0.031721156,0.0444831,-0.2332815,-0.037177727,-0.08589327,-0.17863706,-0.16046198,-0.038497422,0.004472675,0.0015030539,0.14979388,0.02426796,0.12530228,-0.16843207,-0.18716235,-0.08349345,0.114434,0.26719356,-0.21144389,-0.017299814,-0.08888542,0.29868728,0.058422647,0.108750045,-0.035875075,-0.12289678,0.12210012,-0.061388154,-0.24109797,0.0015418804,0.2374589,0.051123157,-0.12045507,0.042347815,0.2145055,0.025161467
TCGA-AR-A24H-01A,-0.019638194,0.09753431,-0.02432189,0.09458137,-0.061463058,-0.25008494,0.20590384,0.39637417,-0.14944987,-0.1404975,-7.778286e-05,-0.035146438,0.026441837,0.19482279,-0.10170063,0.038796958,0.2878734,0.10351702,-0.090520814,-0.0348172,-0.14627308,0.1139865,-0.019611165,-0.0819755,-0.10867559,0.12758613,0.09684483,0.0752067,-0.13679701,-0.031462982,0.050714254,0.0565764,-0.056098808,0.15861766,-0.04129781,0.14072143,0.05267853,0.026400894,0.065686196,-0.08722165,0.3504051,-0.08097137,-0.29999566,0.20901522,0.2443221,-0.02155876,0.11286668,-0.0021110706,0.07955509,-0.019272644
TCGA-AR-A5QQ-01A,0.13512877,-0.037973937,-0.16531003,0.088037044,0.1924076,-0.05741175,0.0046215244,0.08552361,-0.13757716,0.15101504,-0.22068115,-0.10194427,0.0900311,-0.1801579,-0.20430063,-0.019398315,0.15819077,0.20837276,-0.12161278,0.11342232,-0.16408141,0.03254775,-0.058404505,-0.33767608,0.12120917,0.04979582,-0.041494705,-0.040560927,-0.17210595,0.0077979905,-0.0013603106,0.19230723,-0.16999842,0.022447526,-0.2075786,0.08457259,-0.04766293,0.15175727,0.044261206,-0.17931077,0.024343548,-0.0028579966,-0.0073026125,-0.047058456,0.35407826,-0.03725644,0.120104186,-0.19590746,-0.2465006,-0.055598807
TCGA-BH-A0DP-01A,-0.045274787,0.087927975,0.06575924,0.13157871,-0.043666016,-0.19395572,0.01625137,0.190745,-0.24293959,-0.2501146,0.0074981116,0.055879857,-0.036056165,0.1101679,-0.086133175,0.062211603,0.08021095,0.14381817,-0.10087896,0.1975366,-0.15365998,0.1660068,-0.10723395,0.0574005,-0.083657816,0.036239,0.1382306,-0.024797678,-0.21871126,0.32273242,0.29439303,0.027000915,-0.08238967,0.16784002,-0.03871656,0.13843389,-0.0012373968,-0.07494105,0.103170045,-0.1564756,-0.08216629,-0.060809895,-0.12421839,0.07213545,0.37877965,0.0035310253,0.014847386,-0.10444084,0.22263843,0.039914925
TCGA-LD-A74U-01A,0.053185597,-0.102678284,0.0072732884,0.10128942,0.009603551,-0.06738296,-0.07327142,0.12717211,-0.01198446,0.1337206,-0.025987372,0.15944685,-0.008201423,-0.1645265,-0.1386294,0.0019916445,0.22609696,-0.13067426,-0.18133569,-0.06114449,-0.17662202,-0.12514807,0.012662858,-0.2117443,0.10953657,0.022227313,-0.080358,-0.102785125,-0.3037323,0.27207348,0.094927624,0.37226304,-0.10659211,0.040608343,-0.1315169,0.024038702,0.10414133,-0.02250005,-0.101405345,-0.25662452,-0.18488595,-0.022167783,-0.016481824,0.148263,0.2900857,0.068526074,0.115423664,0.19490908,0.04163576,-0.049108375
TCGA-E9-A54Y-01A,-0.09907041,0.0105224755,0.042101104,0.021597873,-0.13340841,-0.20762444,-0.012149741,0.09872188,-0.03398575,-0.005105513,-0.025417818,-0.2075574,0.070872,-0.008067749,-0.020724332,0.0044863676,0.15888926,-0.050284978,-0.06437187,0.01257748,-0.16059697,-0.11594096,-0.13439932,0.04280203,0.20520787,0.27601883,0.053660367,-0.33393142,-0.12701447,0.04739206,-0.07644469,0.1175504,-0.032979872,0.114435844,-0.20744583,0.35687372,0.06092154,0.019534476,-0.029469576,-0.021928454,0.24525015,-0.028281087,-0.2504319,0.16737223,0.33274376,0.11121954,0.15544647,-0.031801578,0.05762192,-0.10667893
TCGA-D8-A73W-01A,-0.0088310195,0.025103338,0.19885029,0.027703678,0.050890006,-0.00097033416,-0.025509084,0.29982868,-0.057518225,0.1412011,-0.05477294,-0.14404827,0.039383225,-0.26573908,-0.04607834,0.17032476,0.21210854,-0.081032336,-0.2953982,0.13502005,-0.23550294,-0.11003021,-0.11597678,-0.020648152,0.092033,0.15118772,-0.055860113,-0.06328857,-0.2938937,0.16130872,0.11757478,0.06238622,-0.13389017,0.122294106,-0.27172467,-0.039833985,-0.036890503,0.04507991,-0.040093884,-0.062266264,0.08854333,0.17690209,0.0040351525,-0.108014226,0.31895405,-0.093987465,0.14166443,0.02746485,0.08274708,0.04749961
TCGA-GM-A2D9-01A,0.07041161,0.03148793,0.20929897,0.040397223,0.02101606,-0.11858482,0.007893849,0.12667382,-0.2525786,0.19540288,0.004728133,0.036900014,-0.016754553,-0.0786797,-0.05876619,0.0052354685,0.078377806,-0.037501782,0.042170282,-0.0925246,-0.02823206,-0.0614725,-0.2675313,-0.26512116,0.046904013,0.27276623,-0.11721896,-0.16125487,-0.23574778,0.2488145,-0.059967373,-0.053941447,-0.075328015,0.14794907,-0.22323936,0.1350342,0.13281332,0.14423601,0.256616,-0.104513556,-0.07580913,-0.09052761,-0.06042538,-0.0018773664,0.33138308,-0.019322122,0.2329617,0.051534645,-0.060950723,-0.027278306
TCGA-OL-A66N-01A,0.02464863,-0.07894568,0.22548097,0.05849141,-0.10900366,-0.13982317,0.116631635,0.3021508,-0.119295314,-0.2556857,0.14579995,-0.14875557,-0.021041939,0.124559104,-0.03922989,0.016575443,-0.11973406,0.015639272,-0.20230557,-0.0645682,-0.12953226,-0.103812285,0.062098596,-0.2548354,-0.06036458,0.175687,0.112259,-0.15766676,-0.0794796,0.039848235,0.20783846,-0.08865599,-0.1105779,0.03731079,0.030065738,0.2035748,-0.019596135,-0.0015156221,-0.035677727,-0.11354332,0.19154152,-0.025648551,0.011779214,0.15983014,0.44629648,-0.056813598,-0.04559307,-0.0787034,0.15217821,0.08632992
TCGA-BH-A5IZ-01A,0.0001235084,-0.19823854,0.044298492,0.077720165,-0.051316928,-0.038761057,-0.1720372,0.1671767,-0.15370105,0.18114753,-0.123927504,-0.19988854,0.1487392,-0.048043407,-0.06373035,0.011305373,0.11557764,0.004147141,-0.1124126,-0.04608177,-0.22478405,-0.06866802,0.020782981,-0.1474152,-0.0017822137,0.12472379,-0.029101286,-0.23546344,-0.06165064,-0.18296936,0.11153227,0.3731833,-0.012901887,0.121602856,-0.43112925,0.07824997,0.117605165,0.03933071,-0.053450108,-0.01220778,-0.08593793,0.030777017,-0.12451589,-0.05773039,0.28016633,0.07708665,0.20015472,-0.08449662,0.00814806,-0.008010564
TCGA-AR-A0TQ-01A,0.15332155,0.02594518,0.035245273,0.11449264,-0.09426462,0.06585524,0.24071576,0.3626739,-0.18563308,-0.16186963,-0.01037081,0.051624525,-0.026833005,0.13875672,-0.028012654,0.032926258,-0.110799536,0.09469641,-0.15785035,0.11492426,-0.05970396,0.1260966,-0.1534912,-0.37582684,-0.11064257,0.06163561,-0.14950761,-0.1689806,-0.057189103,0.09567263,0.0013954396,0.08434875,-0.14841133,-0.06889255,-0.004138122,0.35255638,0.0735698,0.0786296,0.06717056,-0.06726354,0.16768797,-0.033512045,-0.0894099,0.03348894,0.26325047,0.08649964,0.08387998,-0.0114660915,0.17492837,0.13689944
TCGA-AR-A1AJ-01A,0.10737827,-0.23200677,0.09732666,0.10721791,-0.098834515,-0.1939775,0.11578317,0.155944,-0.22517885,0.049107645,0.00923882,-0.16970049,0.027849775,-0.10347546,-0.12845488,0.18441246,-0.035765838,0.082148574,-0.18776326,-0.16490915,-0.05977966,0.116764404,0.044067852,-0.1628018,0.12231916,0.042870123,0.12156737,0.021082075,-0.3060465,-0.13399689,0.069662005,0.30552503,-0.15171477,0.013915752,-0.05116655,0.21928416,0.09516833,0.19217445,0.23820083,-0.05611363,0.10591223,-0.2666152,-0.10497303,0.06901928,0.17839414,0.04699002,0.08888713,0.020677041,-0.043545216,-0.06676828
TCGA-E2-A1L9-01A,9.503117e-05,0.15382056,0.060763035,0.18525401,-0.14055201,-0.20909506,0.05051014,0.1476995,-0.26578644,0.05478205,-0.019390767,-0.11964445,-0.13755745,-0.22138515,-0.052267764,0.07428921,0.15801226,-0.06448974,-0.2732522,-0.070871264,-0.23143898,-0.14396383,-0.042605072,-0.010428325,-0.001782877,0.22867566,0.014431517,-0.15833615,-0.22972207,0.28082308,-0.046314634,-0.030905612,0.07073245,-0.0067945328,-0.15622373,0.2025385,-0.076167285,0.12643857,0.2279227,-0.0094831465,-0.13829371,-0.06037877,0.19709967,-0.013313888,0.15650763,0.18510939,-0.07747606,-0.052396044,-0.09087639,-0.08223595
TCGA-LL-A9Q3-01A,-0.0119633,-0.034191728,0.25802416,-0.039132886,-0.10012929,0.09323862,0.13186401,0.21872428,-0.28761116,-0.29508942,0.082354374,-0.087194495,0.002493903,-0.13919412,-0.15251295,0.17193604,-0.16511764,0.009083378,-0.21617739,-0.015881164,-0.15726607,0.044183925,-0.09306481,-0.14770362,-0.0471395,0.06873596,0.10105986,-0.22351775,-0.2286704,-0.123531766,0.072816536,0.03360892,-0.18728545,0.2062408,0.0107310135,0.0759869,0.011663518,-0.021935062,-0.08369912,-0.04793496,0.2795589,-0.07516191,-0.12323988,0.1901447,0.20379044,0.09714308,0.011078744,-0.094809234,0.15916887,0.0605828
TCGA-EW-A1P0-01A,-0.0040924503,0.13363355,-0.043779667,-0.14159042,0.023174508,-0.16927391,-0.03174535,0.13289502,-0.1327018,0.07808373,-0.060697183,0.030190036,-0.02646484,-0.04228793,-0.019053962,-0.042693943,0.0008688334,-0.27169657,-0.18858312,0.095220886,-0.18369547,-0.20658115,-0.058910962,-0.14347354,-0.07993043,0.062901095,0.04219123,-0.33856148,-0.27159545,-0.04979982,0.1366686,0.21435836,0.041411147,0.014784935,-0.18828832,0.0841731,-0.064753495,0.087661676,0.13918443,-0.07210206,0.093974456,-0.13585469,-0.108695686,0.09271414,0.23607711,0.38038555,0.0071298014,-0.2335573,0.089021444,-0.034777995
TCGA-A1-A0SQ-01A,-0.14773412,0.034752905,0.010888536,-0.044324942,-0.15117884,0.12869324,0.18661541,0.35900337,-0.2742755,0.20852269,0.11436104,0.044297904,0.08970612,0.03926597,-0.26072505,-0.12624002,0.10905497,-0.09628669,-0.23442395,0.0022638564,-0.026312556,-0.1751187,-0.13745849,0.01824546,0.10963348,0.16177209,-0.00066648173,0.106329784,-0.12918346,0.060917888,0.17483333,0.18342718,-0.17157151,0.14108887,-0.2587389,0.16134171,0.072877504,0.15319945,-0.036596518,-0.008447032,0.044711586,-0.06447782,0.016190683,0.1543176,0.22359087,0.12929401,-0.075571835,0.0022139023,0.027886327,-0.08797334
TCGA-PE-A5DE-01A,-0.032426566,-0.0077237836,-0.11514314,0.13964379,-0.16138864,0.01585464,0.02164737,0.36875185,-0.19868156,-0.24157898,0.03285566,0.11107084,-0.15862818,-0.09977975,-0.16923761,0.106924295,-0.0031236305,-0.089739524,-0.23670302,0.12887765,-0.017622324,0.0126103405,-0.017202977,-0.21439211,-0.008264242,0.15276684,0.013537702,-0.086522676,-0.3211664,0.24456199,0.13739672,0.14261553,-0.08462388,-0.06626061,-0.051877175,0.13873363,-0.06418628,0.05669802,0.1598054,-0.24713574,0.109090365,-0.01430679,0.008754467,0.096226566,0.1988365,-0.025709853,0.23927319,0.0470466,0.08777218,0.003898995
TCGA-A2-A1G0-01A,0.20012575,-0.16817607,0.10002614,0.03946497,0.042283334,-0.243939,-0.0553059,-0.0037171673,-0.16792224,0.0042160447,-0.24198133,-0.025286827,0.07402349,-0.10878827,-0.14002039,-0.13013333,0.05792517,0.01390879,-0.3534718,-0.048424825,-0.2629853,-0.30047506,-0.004050276,-0.11762487,-0.062427185,0.2174244,0.014839081,0.028370503,-0.15073706,0.25799775,0.17585325,0.040122706,-0.091222465,0.16664991,0.017079115,0.087411016,-0.025666928,0.17138338,0.17803487,-0.1068076,0.07889887,-0.105315,0.05067262,0.11026728,0.15164185,0.11337897,0.15633085,0.13273802,0.060645342,0.07437988
TCGA-EW-A1P6-01A,-0.017447338,0.1520142,0.26220837,0.023804395,0.07053999,0.059415106,0.17816806,0.20229541,-0.29502636,0.20702203,-0.015692895,-0.0558705,0.044583026,0.012659389,-0.054889154,0.018059101,0.08805422,-0.14062344,-0.11547697,0.026056973,-0.1469783,-0.22568773,0.12716046,-0.12200745,0.06315831,0.20537016,0.03938212,-0.07825968,-0.33690944,0.15049356,-0.016660107,0.030285086,-0.013922666,0.21591923,-0.202106,0.056282483,0.113055505,0.097393095,0.16010973,-0.021933746,0.06231975,-0.20316838,-0.17398025,0.07489125,0.2213306,0.07118207,0.09938849,0.18050842,-0.12516408,0.13630712
TCGA-AO-A0JB-01A,-0.0867251,0.11722268,0.031442128,0.040090915,0.030362919,-0.02344727,0.029101111,0.33918503,-0.18005836,0.14996596,-0.08776347,-0.18221238,0.15084355,-0.1322623,0.047288004,-0.11452372,0.108737506,0.17172623,-0.048470315,-0.007592678,-0.26491627,-0.040210344,0.03356148,-0.12576,0.015766373,0.21025497,0.037694976,-0.04047006,-0.24485615,-0.10731496,-0.15494865,0.07219845,-0.23816605,0.2695845,-0.38077855,0.13110563,-0.00051323423,0.082691215,0.11904751,-0.095508136,-0.08081009,-0.1876591,0.023754666,0.08404218,0.21097857,0.08484707,0.058241107,0.005424177,0.0001364111,0.021854296
TCGA-PE-A5DD-01A,0.025370017,0.013793162,0.0229052,0.0046028756,0.10835634,0.036631607,0.08973899,0.2700604,-0.17323588,0.14325774,0.013496829,-0.10340155,0.008893129,-0.047662508,-0.021101769,0.1146597,-0.0067536877,-0.18277232,-0.10008489,0.033862796,-0.16240132,-0.11488283,-0.13869369,-0.118335456,0.0955278,0.13888411,-0.037029553,-0.30755135,-0.21132863,0.299224,0.2541272,0.052736495,-0.16410735,0.1523666,-0.15019676,0.22337388,0.10910837,-0.0057699676,-0.009507131,-0.16070151,0.05942373,-0.17608444,-0.1817811,-0.093291655,0.14303322,0.15734822,0.24249145,-0.11489076,-0.045619186,0.16674873
