Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	n_clusters	KLIC_maxK	KLIC_B	KLIC_pItem	KLIC_iter	KLIC_final_kvals	ARI_to_Ground_Truth	Average_Silhouette_Width	KLIC_Elapsed_Seconds	KLIC_PeakRAM_MiB
KLIC	20	6	125	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	8.19665412582499e-06	0.0182675108565206	7.021	728.4
KLIC	20	7	125	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.339813512616408	0.106026530158671	7.734	728.4
KLIC	20	8	125	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.0574686095400836	-0.000435151252550844	9.955	728.4
KLIC	20	9	125	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.080235261216856	0.0156964700416959	6.47699999999999	728.3
KLIC	20	10	125	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.233949481310619	0.0729666527397511	11.797	728.3
KLIC	50	1	312	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.126731478046461	-0.00287213422340389	32.602	931.1
KLIC	50	2	312	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.0473479239542611	0.000604608574487697	45.988	825
KLIC	50	3	312	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.0346106261657708	0.00510203333886455	39.585	1217
KLIC	50	4	312	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.517439483635989	0.00372627505194947	29.502	1099.3
KLIC	50	5	312	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.0551418647908199	0.00434760749924885	31.963	986.5
KLIC	50	6	312	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.0134387842369898	0.00944161762611085	30.652	877.8
KLIC	50	7	312	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.0395164423422167	0.00580986848441253	29.795	1277.8
KLIC	50	8	312	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.521386191852777	0.0100288194418631	34.418	1157.6
KLIC	50	9	312	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.051974964727659	0.0113961104953638	29.721	1042.3
KLIC	50	10	312	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.672599987251012	0.0150264722955483	29.89	931.5
KLIC	70	1	438	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.388479940270403	-0.00784494251560461	66.925	1596.6
KLIC	70	2	438	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.131746428872308	-0.00126566264522299	63.303	1447.3
KLIC	70	3	438	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.358384484172392	9.48864853513894e-05	57.1899999999999	1303.7
KLIC	70	4	438	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.0148717943963432	0.00677583522700033	58.05	1166.1
KLIC	70	5	438	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.0346824658550358	0.00467199842125512	62.742	1034.5
KLIC	70	6	438	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.051042287938293	0.00307129331033646	56.424	1521.4
KLIC	70	7	438	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.27553725001107	0.00285948313626569	62.982	1374.7
KLIC	70	8	438	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.0595886224247783	0.00179359388083168	54.78	1234.2
KLIC	70	9	438	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.0533891804294709	0.00282384780746116	68.5990000000001	1748.4
KLIC	70	10	438	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.257023566463195	0.00111696243523638	62.242	1597
KLIC	90	1	562	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.467347915956974	0.000650062503930324	98.184	1763.2
KLIC	90	2	562	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.90229459849432	0.013034748964613	99.979	1592.5
KLIC	90	3	562	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	1	0.0148039199835805	121.281	1428.9
KLIC	90	4	562	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.587255213900131	0.0018858933551613	95.25	1271
KLIC	90	5	562	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.976758426247165	0.0189890866456753	108.228	1857
KLIC	90	6	562	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.918744284147752	0.0230554020919475	121.914	1681.9
KLIC	90	7	562	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.574055927051472	-0.00156522497530072	110.831	2324.8
KLIC	90	8	562	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.0554512163833127	0.00271275195416754	110.119	2121.4
KLIC	90	9	562	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	1	0.0152672044311736	103.64	1949.1
KLIC	90	10	562	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.215969031919722	-6.1024113023873e-05	107.381	1769.8
