,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A2-A0T1-01A,-0.07040985,-0.0560576,-0.2274008,0.17681248,0.03266983,0.00378253,0.0075204293,0.12877278,-0.20460108,0.09088747,-0.14010218,-0.103639215,0.14669323,0.057429098,-0.16492246,0.0069082775,-0.088003196,0.1715217,-0.14821719,0.032343257,0.113034844,0.030200666,0.12872681,-0.1631038,0.03892699,0.08069113,-0.12700088,-0.014750612,-0.23719549,0.040377192,0.05968805,0.13736078,-0.13715136,0.1864599,-0.08712602,0.05422326,-0.06570216,0.28839195,0.06466296,-0.43575376,0.02408149,-0.06035669,-0.14244579,0.06980185,0.28649297,-0.14105654,0.16305359,-0.15395942,0.044417378,0.08735265
TCGA-BH-A0W4-01A,0.020072969,0.09544539,-0.011121044,0.213628,-0.058704615,0.035911053,0.07761724,0.138681,-0.06109829,-0.0131009575,-0.09439144,0.011255222,-0.0011122574,-0.34689182,0.02031062,-0.21233068,0.054014295,-0.094034,-0.23692262,0.117098145,-0.34050012,0.08711139,0.12169855,0.020170305,-0.20967856,0.22230382,0.08496158,-0.019329732,-0.19106184,-0.06187468,0.12843734,0.13574499,-0.19835395,-0.02181269,-0.22143064,0.21001957,-0.07217767,0.03866227,0.1742785,-0.21729775,0.21092972,0.090708315,-0.074494585,0.02967778,0.067900345,0.13823819,0.09114865,-0.06052541,0.089949325,-0.13853088
TCGA-BH-A0HK-01A,-0.04145329,0.15617022,0.109838694,-0.049545184,-0.01846072,-0.1413718,0.17203188,0.13406032,-0.15456925,-0.09100322,-0.12338393,-0.04404955,0.06242601,-0.3343752,-0.1487724,-0.05037038,0.14543691,-0.0922344,-0.13362595,0.14567125,-0.1864112,0.021127788,0.01683159,-0.061568756,0.017418971,0.016438017,-0.14677006,-0.12661576,-0.12202945,0.1399957,0.07050935,-0.13939936,-0.18666928,0.04847903,-0.23012973,0.30775106,0.02521023,0.019168504,0.12109728,0.15171309,0.2283214,-0.14644694,-0.09981548,-0.08413265,0.313858,0.17153497,0.18239066,-0.02815652,0.11225487,-0.08923206
TCGA-AR-A1AW-01A,-0.21957111,-0.08287088,-0.053793583,0.15471509,0.02709046,-0.12100037,0.050144196,0.05298589,0.067982756,0.101604,-0.1177346,0.008572316,0.0019853539,-0.15204726,-0.068978965,-0.21414876,0.15813835,-0.027047973,-0.25602466,0.11031759,0.09696676,-0.025703628,0.30941102,-0.062121324,0.0055378317,-0.16871029,-0.20419194,-0.1834249,-0.25405455,0.07683432,-0.018147506,-0.0638683,-0.27494463,0.16639635,-0.1674304,-0.011940511,-0.08425677,0.019158479,-0.015339394,-0.1621097,0.38849303,-0.15489744,0.04809853,-0.035323188,0.07605318,-0.07917722,0.13918509,0.039897006,0.10939548,0.118594095
TCGA-AO-A1KP-01A,0.14313692,0.13624412,0.1015348,0.27229202,-0.09081689,0.021233894,-0.041224428,0.13815325,-0.10647698,-0.116055295,-0.0252313,-0.0047944468,-0.12986939,-0.16706462,-0.22885439,0.0565033,0.114428475,-0.046484634,-0.22019364,-0.02370752,0.034559634,-0.017449407,0.21845195,0.027072694,-0.030444909,0.04011989,0.037864473,-0.27277958,0.102318,0.061878826,0.1995825,-0.13108207,-0.16348511,0.25820142,-0.059734497,0.2068236,-0.21313414,0.08006568,0.20371173,-0.085636996,-0.009578259,-0.121319495,-0.105187856,0.095506236,0.11385697,0.12556407,0.23378347,-0.13345137,0.24689145,-0.14036496
TCGA-EW-A6SB-01A,-0.13645603,-0.14162792,-0.15865894,0.04755776,-0.021046527,0.11384137,-0.016099796,-0.040808264,-0.32417193,0.029556427,-0.14379065,-0.14917421,-0.0021251743,-0.2082188,-0.26797977,-0.041287944,-0.041509572,0.13282105,-0.13213892,-0.061909717,0.09466302,0.05770441,0.17838635,-0.16793872,0.038672596,0.0099721905,-0.043953642,-0.060575996,-0.20879257,0.29577127,-0.065251864,0.049460564,8.3664316e-05,0.2156768,-0.012788593,-0.051271714,-0.12348611,0.11095861,0.13242671,0.08762074,0.35537875,-0.17697033,0.14714547,-0.23220359,0.02655398,-0.038369957,0.20176512,-0.008526851,0.12712727,-0.021348746
TCGA-EW-A1P5-01A,-0.23548576,-0.15036091,0.059572127,0.05043967,-0.061629087,-0.1861383,0.18064848,0.04054235,-0.31005827,0.13166171,-0.048604373,-0.12770157,-0.009254094,-0.07546696,-0.30687466,0.12069303,0.07299037,-0.07334086,-0.055208057,0.07918122,-0.1845899,0.053004965,0.10304668,-0.09473037,-0.11740541,-0.06798195,-0.11070963,-0.11395297,-0.108982086,-0.023317143,0.15535063,0.11680709,0.05914761,0.09203262,0.053223055,0.28884277,0.009728996,0.117786996,0.030415645,-0.34797883,0.06190334,-0.06919645,0.009631536,0.16798256,0.3042785,-0.02975686,-0.020106636,-0.06262557,0.21584465,-0.10288047
TCGA-E9-A1NA-01A,-0.18419462,-0.013176668,-0.05390477,-0.050822474,-0.007902758,-0.09631697,0.093943425,0.009108311,-0.30053765,0.123613805,-0.1282202,-0.007179927,0.010933183,0.17042355,-0.29017773,0.15910873,-0.068000115,-0.026395647,-0.00037819525,0.02773426,-0.2425698,0.015671894,0.1120604,0.10729125,0.15766197,0.16938812,-0.010212289,-0.25188398,-0.04871441,0.0174432,0.0012115845,-0.03876842,-0.07432433,0.101050965,-0.0938429,0.050464787,-0.07154634,0.25051448,-0.038954124,-0.1084046,0.36419442,-0.22611973,0.01720221,0.16212249,0.19558652,-0.007213287,-0.016045054,-0.24691944,0.21622044,-0.0774164
TCGA-A2-A0YF-01A,0.10004684,0.15407784,0.07961542,0.13993199,-0.18398227,-0.22255135,0.16520604,0.1107206,-0.2103913,0.025463315,0.038917217,-0.14407223,0.039415106,-0.15012036,-0.20187548,-0.36423358,0.019508054,0.028623227,-0.12809265,-0.10384922,-0.17635745,0.07335445,-0.04447899,-0.08745005,-0.13455138,0.13511495,0.09730768,-0.12934254,0.09604293,0.0996473,0.11403635,-0.13661253,-0.08555623,0.09868059,-0.046886988,0.16151159,-0.17851113,-0.040165562,0.11247085,-0.17441408,0.2777965,-0.14165817,-0.14106624,-0.03232042,0.17378902,0.085145324,0.13660194,-0.042815577,0.02478925,-0.25727853
TCGA-B6-A0RM-01A,0.10042514,-0.09088429,0.13520479,-0.025673704,-0.23391607,-0.1654479,0.019809691,0.17506303,-0.2412976,-0.13488725,-0.06392098,0.0076878755,-0.16890182,-0.26618046,-0.11752036,-0.069410525,0.13794708,0.104899846,-0.20733331,0.0307819,-0.18800974,0.038580216,0.09816053,-0.018808512,0.06866659,-0.06410212,0.047855113,-0.09267627,-0.006027054,0.16266313,0.14246957,0.01051284,-0.061469022,0.18113257,-0.23256314,0.16931006,-0.18170185,0.007096503,-0.051606804,-0.2115864,0.2134328,-0.20640372,0.006584412,-0.084215455,0.03283987,-0.09091224,0.35753167,-0.039244298,0.067444615,-0.15881822
TCGA-AO-A0JE-01A,0.04595482,-0.24813348,0.051375777,0.008244226,-0.04323724,-0.043896057,0.13746348,0.17762683,-0.17685522,-0.11427639,0.027269833,-0.006457428,0.0040636035,0.06253566,-0.09637808,-0.13359293,0.06524528,-0.16110453,-0.068023175,0.0011672085,-0.27282062,0.16251609,0.20947054,-0.12150422,0.24473943,0.012390043,-0.15747511,-0.25180864,-0.114655234,0.08488482,-0.114920564,-0.06079105,-0.25438726,0.187679,-0.25945026,-0.041447777,-0.22121866,0.05630752,0.023134727,-0.25727138,-0.021541214,-0.029954918,-0.15477979,-0.047586128,0.18115851,-0.033270847,0.23288414,-0.015121575,0.13867596,0.018543825
TCGA-D8-A27L-01A,0.018131295,0.13710506,-0.14164175,0.020886451,-0.10606795,0.03619958,-0.034228884,0.12040702,-0.114171,0.12844644,0.17854828,0.039135076,0.025752619,-0.20992409,-0.19252658,-0.09561489,0.18275256,-0.078754626,-0.14215706,0.07961259,-0.33885214,0.19629239,0.17047003,-0.07095673,-0.152686,0.12084492,-0.08949618,-0.17624179,-0.12808947,0.03844723,-0.00839603,0.038217813,-0.02963667,0.076371595,-0.0010744801,0.26122937,-0.33745915,0.092567414,0.20197333,-0.2687313,0.038045887,-0.011669283,-0.08805625,-0.06467285,0.08470252,0.09443474,-0.009351575,0.099645905,0.2756943,-0.04707369
TCGA-AC-A23G-01A,-0.056602426,-0.08573589,-0.2638407,-0.08991952,-0.05288662,-0.18845047,0.09608497,0.24442595,-0.25678712,-0.15786809,-0.25959328,-0.18340543,0.163361,0.0116414605,-0.06297962,-0.11162646,0.00083104684,-0.008959594,-0.18985243,0.12670602,-0.07760855,0.1855348,-0.044991747,0.015047269,-0.0569316,0.02965475,-0.08404615,0.061416384,-0.25894845,0.1453919,0.04315708,-0.16676243,-0.045675676,0.08061239,0.00041716217,0.23432057,-0.16022535,0.053199835,-0.0042903526,-0.1731266,0.05511063,-0.09836241,0.074056625,0.041422393,0.2595868,0.050894447,-0.020669341,-0.3113645,0.17958349,-0.011305987
TCGA-E2-A570-01A,0.010435789,0.0010532809,0.013667844,0.02478358,-0.09340344,-0.0955864,-0.1780969,0.37306422,-0.08647027,-0.056432284,-0.13947035,0.012577602,0.0780146,-0.3146541,-0.07216622,-0.12808326,0.10603911,-0.0881553,-0.21467054,-0.020372365,-0.00892292,0.030193485,0.102281176,0.059517555,-0.06536175,0.0708342,-0.08848653,-0.027806029,-0.14935626,-0.06719829,0.03992508,-0.19824801,-0.22481988,-0.011380526,-0.06987366,0.3692298,-0.26395616,-0.08576784,0.07520475,-0.109775186,0.20658398,-0.2899177,-0.14135017,-0.00040565126,0.06327322,0.20287019,-0.031324603,-0.07334223,-0.026025595,0.04128259
TCGA-D8-A27M-01A,-0.19198339,-0.11881441,-0.10738211,0.1485039,-0.10371098,0.15793936,0.18016924,0.14006416,-0.13096465,-0.109492585,0.06527538,0.1369135,-0.06572493,-0.0786715,-0.12042303,-0.25302556,0.13510305,-0.08830125,-0.17586239,-0.04477371,-0.07957928,-0.20385885,0.31721276,-0.056051187,0.01806386,-0.016939845,-0.18537687,-0.06150488,-0.08654327,0.27600685,-0.034072272,0.0627628,0.067195185,0.22891912,0.10055051,0.13786928,-0.19150846,-0.014549186,0.09781466,-0.22690412,0.11009461,-0.03257624,-0.051898908,-0.15051061,0.20313232,0.14635368,-0.17344591,-0.17141733,0.060329586,0.0041041714
TCGA-S3-A6ZF-01A,0.10424728,-0.20286418,-0.03477,-0.043823335,-0.08328113,-0.12339654,-0.088282436,0.122729845,-0.11441502,0.12406322,-0.11034416,-0.16945903,-0.11029446,-0.04413555,-0.16618778,-0.21251933,0.014782191,0.06744194,-0.2492032,0.20382611,-0.057131257,0.30871928,0.17539869,-0.20379993,0.04373341,-0.16964108,-0.088266656,0.08546938,-0.12391875,-0.06443579,0.066307746,-0.05064799,-0.13403752,0.16508007,-0.04026157,0.11927769,-0.013111899,-0.014432816,0.1423659,-0.2791247,0.27433938,-0.2056058,-0.053489,-0.013426124,0.1988406,0.13243517,-0.026705423,-0.11957806,0.18851595,-0.064730205
TCGA-AC-A62X-01A,-0.0008590871,0.012805042,-0.0271902,0.033258468,0.09392082,-0.009455705,0.2118716,0.03107799,-0.299122,-0.2249544,-0.105145894,-0.06741136,0.00987629,0.038854316,0.0060739997,-0.004472777,-0.13032645,0.123625785,-0.07096547,-0.14932787,-0.012939296,0.15158983,0.1941448,-0.042959683,0.23644303,0.07804847,-0.06656508,-0.29880288,-0.18259916,-0.040613223,-0.06535421,0.0450443,-0.12428743,0.2796747,0.16353147,0.053810924,-0.15785752,-0.064919874,0.13228725,-0.09634737,0.31653258,-0.110878944,-0.003622758,-0.014145101,0.09398156,0.16851984,0.12458824,-0.28897774,0.19199462,0.039328214
TCGA-E2-A1IJ-01A,-0.1308166,0.07007228,-0.01652977,0.16335887,-0.118512295,0.013716227,-0.12502588,0.11360608,0.06535838,-0.05593813,-0.14808834,0.11074842,0.119999416,-0.26027718,-0.0442879,-0.19746302,-0.10136737,-0.08605637,-0.19521718,0.10962125,-0.2520939,0.11221149,0.20968413,0.036323603,-0.044983953,0.15161827,-0.18821053,-0.17337453,-0.19960329,0.1556425,0.12733224,-0.19031148,0.021947993,0.061762206,-0.16563925,0.30324912,-0.17171437,-0.09389641,-0.060713846,-0.0823049,0.037439905,-0.14208296,-0.22349106,-0.11427056,0.14462602,0.24000598,0.0845655,-0.013838487,0.03945529,0.053429585
TCGA-AC-A5EH-01A,-0.14386128,0.002079711,0.0712704,0.0045389496,-0.10583831,0.042546146,-0.045407344,0.09042095,-0.20784558,-0.046700887,-0.15239309,-0.17904113,0.0064584063,-0.24791293,-0.22489601,0.0063807545,-0.05605148,0.15363227,-0.0328982,-0.03389066,-0.04516983,0.096492395,0.15456179,-0.041983075,-0.0059620193,0.29088864,-0.14040788,-0.054708302,-0.2767483,0.12219879,-0.12039342,0.07875698,0.04597196,0.06669289,-0.022342535,0.27867818,-0.13714242,0.35580954,0.25279662,-0.14159164,0.15285708,-0.13179913,0.16780801,0.06422728,0.19151244,-0.034130726,0.14194387,-0.07445231,0.042846456,0.011676378
TCGA-AC-A7VC-01A,0.027408661,0.009738432,-0.15925096,0.044986073,-0.21526892,-0.04127105,0.0027193746,0.119618215,-0.4258241,0.0033878386,-0.08848053,0.16298495,0.09465943,-0.20574655,-0.043970615,-0.211044,0.0503557,0.01441414,-0.25564945,-0.04834942,-0.008880637,-0.07120002,0.22096322,-0.0540756,-0.018552583,-0.059045188,0.05965048,-0.11268238,-0.18730117,0.16553472,0.16482045,0.15860447,0.11154918,0.08481964,0.12478947,0.05884714,-0.22087103,-0.046419032,-0.06120542,-0.10999615,0.13233952,-0.17644545,-0.13922821,-0.10276219,0.26949927,0.16263978,-0.0778178,-0.19238508,-0.008323119,0.086148135
TCGA-A1-A0SF-01A,-0.029819565,0.07812873,-0.11785121,-0.02609097,0.037216168,-0.14498547,0.049429793,-0.0075520086,-0.31158254,0.037486896,-0.19912566,-0.09427941,-0.098032825,-0.13383062,-0.120577656,0.020633051,0.13027506,0.120820865,-0.1814971,0.063865766,-0.10355836,0.19721434,0.27871707,-0.19178106,-0.02282881,-0.22733474,-0.029126916,0.16475393,-0.23736785,0.08004005,-0.11281438,-0.11161871,0.10192248,0.23647805,-0.006964605,0.14740524,-0.092464276,0.076309696,0.116423115,-0.1858965,0.17145868,-0.06639126,-0.10198265,0.06899493,0.3212152,-0.027027233,0.030939618,-0.24059156,0.00029579006,-0.030439919
TCGA-AR-A5QN-01A,-0.08785104,0.19627674,0.09794305,0.32671043,-0.12328923,-0.2103152,-0.08139023,0.09249178,-0.17842498,-0.09209031,0.06603894,-0.13252002,-0.17366293,-0.15560852,0.03833224,-0.05498984,0.057171304,-0.17507969,-0.13970535,0.097739,-0.20497657,0.020488828,0.23719577,-0.038048893,0.047501314,0.06843442,-0.21989773,-0.09566768,-0.2770524,0.049519893,0.25952646,-0.031146765,0.08327366,0.14298208,-0.15005171,0.16509494,-0.12735675,0.020520654,0.05805022,-0.13801548,0.04337005,-0.15052417,-0.034358416,0.05028865,0.12311352,-0.0051859906,0.16883509,-0.19556968,0.20043577,-0.00472146
TCGA-E2-A1AZ-01A,0.11265898,-0.10410818,-0.07272555,0.019816553,-0.151138,0.034818385,-0.15895052,0.05669465,-0.19510521,0.05788178,-0.14313276,-0.14599398,0.11543703,-0.0463894,-0.30807808,-0.017512986,0.024635775,-0.13865866,-0.05455779,0.033310104,-0.0826332,-0.1572643,0.18377772,-0.037774023,0.10779211,0.2111687,-0.012275712,-0.16702187,-0.3078252,-0.062460493,-0.07701604,0.2074045,-0.11209968,0.22532287,0.16435121,0.28023598,-0.14599536,-0.00016482685,-0.01694152,-0.23241842,0.18289769,-0.061297007,0.057196233,-0.23715365,0.125659,0.09540384,0.04181661,-0.17031504,0.07005269,-0.0040722205
TCGA-C8-A8HP-01A,-0.037854705,0.091080375,-0.057883956,0.20911065,-0.17377768,0.06260668,0.087404,0.18031009,-0.05023232,0.0016264187,0.085033186,0.045725904,-0.06661275,-0.17629425,-0.022080502,-0.17428279,0.10036246,0.032425415,-0.25317752,0.19224335,-0.05333515,-0.0067864317,0.21794215,-0.060663898,0.09287617,0.20336679,-0.10868705,-0.034982387,-0.08264499,0.06476857,0.0014212171,0.047679015,-0.028964583,0.1501978,-0.14414191,0.18324469,-0.16891466,0.02097919,-0.21199507,-0.40740657,0.2834546,-0.12405195,0.08180141,-0.20217127,0.043537814,0.048017725,0.04996919,0.04967638,0.2691535,-0.07462431
TCGA-GM-A2DH-01A,-0.13537529,-0.087644756,-0.16220209,0.18124948,0.19972911,0.0542956,0.1901148,0.14222988,-0.02254303,0.11609409,-0.30832714,0.15648878,0.044066165,0.03266543,-0.3349163,-0.12981805,0.03946905,-0.012680559,-0.108008474,0.06447644,-0.15013647,0.0977615,0.12016886,-0.21789438,0.0865413,0.19506072,-0.22647206,-0.08552872,-0.15271424,0.25975144,-0.022894634,0.10010936,-0.14983484,0.061835516,-0.029221384,0.027137984,0.0036726128,0.15515547,-0.042480845,-0.10816781,0.25754747,-0.16137092,-0.0062784795,-0.03401553,0.09574566,0.060792204,0.07990506,-0.012633541,0.05965096,0.22587213
TCGA-E9-A3X8-01A,-0.13693616,-0.15247373,-0.24282633,-0.060741264,-0.061897725,-0.032120205,0.10987351,0.097369246,-0.17835765,0.032293886,-0.2099171,-0.3098054,0.11197132,-0.16901422,-0.15168118,-0.051145483,-0.11230731,0.0618293,-0.26096526,0.13791436,-0.09201108,0.27555043,0.13987581,0.08655186,-0.08034641,0.04749526,0.0052210367,-0.045727164,-0.16418102,0.042448364,0.10698771,-0.074367024,-0.17435881,0.22014306,0.11714702,0.21753328,-0.056748103,-0.033876184,0.04951054,-0.15118377,0.15077059,-0.01624722,0.06360793,0.08268612,0.15880603,0.1667297,-0.0029632768,-0.062132906,0.15896574,0.2685358
TCGA-OL-A6VR-01A,0.15382347,-0.08346667,-0.01105397,0.24415296,-0.2147699,0.026369479,0.040101063,0.04813884,-0.08020923,0.22331801,-0.10530536,-0.05319205,-0.028273774,-0.30880627,-4.8490867e-05,-0.10322448,0.046014227,-0.063066736,-0.16107818,0.11492579,-0.2638228,-0.099709876,0.14941697,-0.111870304,-0.16573729,0.21265161,-0.029012512,-0.10233218,-0.13377573,0.24672107,-0.089536674,-0.004250159,0.085372336,0.12363443,-0.17716645,0.20600438,-0.02669375,-0.016823614,-0.042759754,-0.050231546,0.22352026,-0.038868837,-0.078128695,0.23551194,0.21212241,-0.064819075,0.061003212,-0.23582844,0.05480642,-0.1583889
TCGA-B6-A0RN-01A,-0.10208888,0.13998674,-0.20391314,0.15341072,-0.01781724,-0.1076434,-0.024841743,0.26239774,-0.26831082,0.069381595,0.025278138,-0.20060825,-0.03932803,-0.20892213,-0.06711103,-0.045877133,0.2863796,0.043647353,-0.12756552,-0.04166438,-0.07887733,-0.059848744,0.07340079,0.16825962,0.04907727,0.017751236,-0.032027416,-0.21594432,-0.14375986,0.13840671,0.016112896,-0.12954792,-0.005615896,0.14422718,-0.15860678,0.32880634,-0.097736016,-0.09558876,0.17995344,0.009605787,0.17138468,0.006696983,-0.18258436,0.093732096,0.090779,0.17645577,0.23912121,-0.057686493,0.10045309,-0.12058681
TCGA-D8-A1XK-01A,-0.14855607,-0.0084866835,-0.0258433,-0.05710609,0.09488522,0.011489028,0.17935498,0.022049332,-0.014656407,-0.030359177,-0.06949214,-0.10583366,-0.084056474,0.08403552,-0.12490685,0.08797505,0.11887018,-0.09606559,0.09617785,-0.0029156553,0.15298527,0.13830315,0.2401159,-0.09645076,0.033409204,0.17314272,-0.1582472,-0.14936338,-0.22859742,0.1829085,0.10744618,0.117967166,0.025641061,0.34615198,0.060877822,7.4446384e-06,-0.11920514,0.15058817,0.032667227,-0.3012777,0.10681319,-0.2586638,-0.060605325,-0.16908716,0.17678082,-0.018821245,0.16870904,-0.3241616,0.09170599,-0.09344691
TCGA-LL-A73Z-01A,0.027874919,0.04358104,-0.14602904,0.12599742,-0.067662515,-0.1255433,-0.2180614,0.17462103,-0.22522637,-0.10911369,0.11576297,-0.023539556,-0.02077042,-0.30264315,-0.03340633,-0.05682184,-0.07837189,-0.03542747,0.03659136,-0.044240423,-0.07338842,0.02898486,0.10864221,-0.21809043,-0.12692621,0.088671654,-0.18119735,-0.2796468,-0.28230447,-0.07675896,0.038869716,-0.13775894,0.091255285,0.09552702,-0.13909028,-0.05763736,-0.15609473,0.050561704,-0.047927074,-0.18780184,0.2982381,-0.03606225,0.051467232,-0.20642284,0.18202546,0.017006215,0.08009135,-0.19177155,0.1958751,0.12774476
