,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-GM-A5PX-01A,0.071867056,-0.091344565,0.17637308,-0.04524145,-0.27618203,-0.11197152,0.057329047,0.14895031,-0.29254535,0.011860845,-0.03589322,-0.0133382715,0.06347356,-0.08691178,-0.042785015,-0.12712392,-0.08454773,-0.11975605,0.025899597,-0.13463235,-0.28249776,0.019425392,0.1591361,-0.30165914,0.02877397,-0.073569685,0.17411575,0.03196343,0.018152082,0.20851132,0.027265543,0.11088321,-0.028941061,0.18910672,-0.1068344,-0.00022546721,0.05704138,0.045096554,0.18320435,-0.27291057,0.14921209,0.015698358,0.039345533,-0.16798097,0.22391796,0.25730234,0.24580899,0.01700771,0.017586514,0.009348413
TCGA-AR-A1AJ-01A,-0.072633564,-0.09736105,0.052230638,-0.12319892,-0.1909093,0.060900807,0.16410646,0.11798734,0.009431956,0.0526362,-0.21612822,-0.097517826,-0.071613126,-0.09722695,-0.14334929,0.010863373,-0.07680901,0.09470813,-0.19882198,-0.17254773,-0.13638273,0.050540514,0.20246059,-0.07827166,0.07450674,0.2897619,-0.048724666,-0.07739714,-0.33026055,0.089876905,0.025396504,-0.17462204,-0.22571719,0.15252306,-0.18279657,-0.023139104,0.12922122,-0.26562098,-0.039765805,-0.14923118,0.093621306,-0.017819136,0.0014564939,0.06298662,0.2913795,0.2081544,0.10485186,-0.07980454,0.12439823,-0.002954441
TCGA-C8-A1HN-01A,-0.12804434,-0.011126201,0.09731949,-0.0266769,-0.12570426,-0.23868054,0.041512143,0.08272124,-0.028312132,-0.115520075,0.04954295,-0.17693886,0.038418796,0.11701623,-0.096898004,0.08284236,0.041214198,0.1520947,-0.25094727,-0.14543648,-0.15380567,0.124221005,-0.050917346,-0.0991178,0.05811806,0.13514587,0.22203253,-0.103401095,-0.28460634,0.080159426,0.10636647,0.279254,-0.07361873,0.14904444,-0.20636809,0.31122503,0.09090593,-0.13156088,-0.0546144,-0.034129545,0.12827569,0.01890066,0.0356964,0.08328398,0.34489325,0.19908176,-0.013126668,-0.033956822,0.10686637,-0.02569792
TCGA-EW-A6S9-01A,0.1048514,0.19081067,0.3001835,0.15454979,0.030785238,-0.007114502,-0.05862708,0.2867055,-0.17491831,-0.14392725,0.112846896,0.0025380095,-0.14526267,-0.17121989,0.15465371,0.059339993,0.014712847,0.06700959,0.14916757,-0.1581642,-0.1376109,-0.011757936,0.20555551,-0.1449455,-0.026049985,0.18093243,0.015896462,-0.09214928,-0.13701911,0.12620868,-0.015846452,0.049089313,-0.008968755,0.047126353,0.10701222,0.013224326,-0.046564307,0.086066395,0.013805505,-0.22463596,0.008781924,-0.24982873,0.052670393,0.060651828,0.40111116,0.23623218,0.15726744,-0.036270756,0.039460186,0.093926236
TCGA-EW-A1J1-01A,0.08561774,0.05725055,0.32748604,-0.12913792,0.042728774,-0.1444726,0.08855709,0.096599914,-0.077498965,0.13010558,0.20516402,-0.062557675,-0.16204174,-0.0051246923,-0.03719817,0.06749255,0.14499314,0.025008438,-0.17297663,-0.07286603,-0.07496595,0.01918319,0.22225109,-0.0829633,0.09109789,0.07691586,0.150794,-0.120658115,-0.28685609,0.06637707,0.053407192,0.15803765,-0.016296767,-0.02701854,-0.26594144,0.105305225,0.17178003,-0.054315843,0.22759196,-0.08972028,0.27600244,0.19612463,-0.057571903,0.048713755,0.33406794,0.14565827,0.0008597466,-0.093699865,-0.047037397,-0.00014353974
TCGA-AQ-A1H3-01A,0.066911064,0.17830603,0.20754519,0.06597725,0.03289886,-0.11667429,-0.019398954,0.31135502,-0.22432685,-0.036516633,0.2793095,-0.09235086,0.108911596,-0.09587075,0.10935816,0.06386733,-0.08302114,-0.17361932,0.024371535,-0.13784896,-0.084391385,0.11286742,0.19216935,-0.08433368,0.12293561,0.20462927,-0.15467878,0.01816966,-0.20535319,-0.021837348,0.11763017,-0.029441345,-0.045466058,0.011680122,0.19206695,-0.050884645,-0.010050163,0.035417248,0.124410205,-0.03593851,0.29727733,-0.17424333,-0.11280798,0.06060752,0.2950964,-0.032178365,0.20987952,-0.19712514,-0.05982395,-0.018079134
TCGA-C8-A1HK-01A,0.25122616,-0.31267446,0.21783392,0.04590433,0.08595363,-0.2891552,0.13002709,0.085471064,-0.0851544,-0.11536615,0.16395609,-0.16372523,-0.21316364,0.007238675,-0.1165183,-0.030721294,-0.009045955,0.19598706,-0.03951118,0.04796463,-0.11825576,0.0018907404,0.10336303,-0.0077428385,-0.053531226,0.18963735,-0.042620968,-0.018062338,-0.3538265,0.09026522,0.09585591,0.09387177,-0.219255,-0.027207196,-0.065759264,0.15338199,0.0110520255,-0.017225204,0.03961321,-0.07170986,0.18531246,-0.057668496,0.04560589,0.13284495,0.30554646,0.15656494,0.068560265,-0.03902279,0.12240218,-0.020679774
TCGA-A1-A0SH-01A,-0.10997483,-0.015711283,0.007082427,0.09334084,0.0711483,-0.2726172,0.08194299,0.35860118,-0.14677592,0.01410338,0.069716394,0.013368796,0.061005563,-0.15388843,-0.070525795,-0.0684975,0.08430342,-0.22270158,-0.15750006,0.021117607,-0.02885653,-0.02921207,0.2484608,-0.14975515,0.21624574,0.15510407,0.05562409,-0.1362533,-0.3836914,0.06864805,0.121762894,0.13114192,0.008086461,0.1480356,0.12039791,0.013595239,0.012447106,-0.008858998,0.038967874,-0.25084823,0.051319618,-0.12579192,0.045588017,-0.10739726,0.27923146,0.13764457,0.09230459,-0.058919925,-0.011265825,-0.116949014
TCGA-BH-A1EX-01A,-0.20833904,-0.047184005,0.18691808,-0.0033275054,0.09466847,0.016243761,0.16408232,0.3005464,-0.11346136,-0.0155276265,0.044976816,-0.24886476,0.120479636,-0.10141533,-0.082943305,0.11473255,0.07434526,-0.022638706,-0.07040198,0.029835623,-0.15685627,-0.025571045,-0.07675463,-0.12137932,0.19284473,0.089879185,0.1068579,-0.16684961,-0.31730294,0.22746135,0.036109254,0.01414594,-0.18443544,0.10346782,-0.09628568,0.044506013,0.33031526,0.12223017,0.006679462,-0.2925777,-0.0003623813,0.012581741,-0.011230966,-0.0014962148,0.30414608,0.016514344,-0.11099118,0.00013863145,0.041352592,0.04526002
TCGA-A7-A4SE-01A,0.049773376,-0.0737675,0.06838225,0.08307286,-0.19845523,-0.042865768,0.15029308,0.039707463,-0.02607952,-0.15140796,-0.20727488,-0.08224142,-0.060910538,-0.07753377,-0.3287254,-0.15712729,0.015781842,0.15456156,-0.23860446,-0.10223726,-0.15870646,0.0027384514,0.1152764,0.06449547,0.19659947,0.07780408,0.041717,-0.046586934,-0.13848396,0.34390295,0.08028548,0.05290096,-0.082488336,0.14766508,-0.28866413,0.049000017,0.12405987,-0.031815395,-0.0011115238,-0.07030668,0.055416282,-0.056538887,0.09097755,0.13466981,0.34602216,0.046421383,0.023966838,-0.21492696,0.18050322,-0.015528172
TCGA-D8-A1XM-01A,-0.17793544,-0.053643454,-0.005376007,0.03646681,0.06273191,-0.10110125,0.12359341,0.28036684,-0.20157373,0.008142358,0.10063538,-0.14309531,0.06075283,-0.15448996,0.05916903,-0.17037186,-0.08540463,-0.032706734,0.008890018,0.013471451,-0.33830968,0.03686654,0.032404736,-0.12099517,-0.1399798,0.16814458,0.13414985,-0.063986465,-0.15669748,0.12374921,-0.006751314,-0.0299327,-0.09839957,0.0034386187,0.04115883,0.096893564,-0.055118598,-0.15304725,0.14178689,-0.4175677,0.11116302,-0.09228707,0.06646772,0.0059270873,0.3143281,0.16519222,0.12892579,-0.19649969,0.057668716,0.14866656
TCGA-Z7-A8R6-01A,0.14674056,-0.013169634,0.2544209,-0.21792237,0.13489181,0.082275555,-0.123817146,0.29248464,-0.19080964,-0.09119832,0.06194361,0.0015326295,0.042792168,-0.08122177,-0.13008696,-0.0750638,0.051119328,-0.022097107,-0.023746356,-0.010672718,-0.27220327,0.11531151,-0.10450142,-0.19196393,0.04665583,-0.042360116,0.05264657,-0.10570788,-0.12720765,0.17851546,0.05954765,0.08330873,-0.0683915,0.14096965,-0.01499615,0.23330277,-0.013416316,0.09928047,-0.013156081,-0.25842702,0.20087287,-0.17875788,0.10562603,-0.20863351,0.33065093,-0.045140516,-0.048823383,-0.057098296,0.11060459,-0.18125398
TCGA-OL-A5D6-01A,0.13549823,-0.030357424,-0.06822171,0.17103358,0.076829456,0.06898534,-0.045857016,0.15504731,-0.20410587,0.022128334,0.09646666,0.07866529,-0.027541917,-0.14477079,-0.03848912,-0.03211124,0.06804067,-0.0666789,-0.075905405,0.0032443795,-0.0849647,-0.06550469,-0.10779287,-0.15491934,-0.11142137,0.103990465,0.11103084,-0.18664849,-0.33515972,0.298925,0.19674377,0.022600189,0.04495977,0.10056655,0.06669082,0.0736462,-0.09412191,0.12203206,0.19313177,-0.25098276,0.18124303,-0.12057466,-0.16686839,-0.07902671,0.28814477,0.28129196,0.20428194,-0.15190567,0.01872902,0.0044822744
TCGA-E9-A1NH-01A,0.19104448,0.019743092,0.12230608,-0.089852564,0.040121533,-0.18725738,0.013469531,0.07214853,0.009274712,-0.1760447,-0.04515715,-0.20805481,-0.04577913,-0.17771114,0.0036080268,0.06381776,-0.086402096,0.020398106,-0.28450623,-0.02592083,-0.15230761,0.16309536,0.056807272,-0.14849702,0.14957172,0.04929629,-0.022187397,0.032402888,-0.2753777,-0.016929306,-0.028354233,0.0063851066,-0.040301137,0.17715818,-0.35500503,-0.021660544,0.1342671,-0.13705933,0.15038967,-0.0993337,0.08989433,0.036238223,-0.1405302,0.048113108,0.39370188,0.15351318,0.06094304,-0.24149148,0.030541217,0.11906203
TCGA-A2-A1G0-01A,-0.041560363,0.14434968,0.13961503,-0.1846792,0.018777736,0.037544616,0.019545306,-0.028683707,-0.27069134,-0.13621901,0.09605771,-0.122778855,-0.011584814,-0.28107533,-0.0712996,0.07825831,-0.12186524,-0.08481089,-0.17027973,-0.14954872,-0.3329529,0.09439622,0.051331233,-0.0164509,-0.038811836,0.12217727,0.12577663,-0.13991217,-0.23283234,-0.07346164,-0.023098879,0.030028792,-0.2037643,0.09803464,-0.1702172,0.11106995,-0.048408132,0.13688701,0.09704451,-0.17558223,0.13088109,-0.0040587126,-0.04582369,-0.063819334,0.38925815,0.04622552,0.15494858,0.040691473,0.11428612,0.18966003
TCGA-EW-A1IY-01A,0.048406754,0.065575,0.22571258,0.039112333,-0.048157204,0.021065725,-0.2639749,0.13700062,-0.27227834,0.12217855,-0.070557855,-0.05974992,0.055392202,-0.16866025,0.019076003,0.023203429,0.20504694,-0.21695882,-0.01950847,-0.07428335,-0.06268969,-0.15088499,0.13430329,-0.09640769,0.055707514,0.13424024,-0.05822878,-0.13878796,-0.26406845,0.15266736,-0.00036983908,0.026703954,-0.21452524,0.11738877,-0.23461007,-0.0040963017,-0.06536214,0.02884702,0.014560737,-0.20912676,0.032364473,-0.075503424,0.047214463,0.114075966,0.36542127,0.14739947,0.12979239,0.06734092,-0.057397183,0.25928867
TCGA-A2-A1FZ-01A,0.0573178,-0.0029176206,0.26440322,0.18001646,-0.1564514,-0.019819507,0.08110177,0.08994079,-0.24926168,-0.12963285,-0.03926856,0.098692745,0.07657539,-0.15856956,0.080172904,-0.026561376,0.016435875,-0.14795735,-0.066260345,-0.07403476,-0.25659823,0.04872157,0.21046448,-0.024994135,0.041126616,0.064711,-0.08145315,-0.038767718,-0.25877437,-0.082133844,0.01702557,0.14227061,-0.1854107,0.2301698,-0.047491092,0.16837555,-0.051028144,0.16551141,0.06336963,-0.21374232,-0.10701548,-0.016538477,0.036158122,-0.025310224,0.3815439,0.32474786,0.02752429,0.088288635,0.0059385165,0.045922734
TCGA-E9-A229-01A,-0.124465965,-0.030623091,0.35183692,-0.041154128,-0.16910936,-0.11473981,-0.009979107,0.042243656,-0.19612487,0.08734953,0.06619401,-0.048624117,0.07997734,0.05985112,-0.20700394,-0.25044504,-0.06935342,-0.038498998,0.17888254,-0.08589128,-0.09292335,-0.13840036,-0.08953433,-0.15178062,0.16435646,0.16230662,0.02117831,-0.079826854,-0.18857437,0.274353,0.07408929,0.14097239,-0.049832474,0.12473642,0.04936487,-0.05547982,0.05175821,0.019958403,0.09283872,-0.13754259,0.18154232,0.092446774,-0.037343103,-0.027085816,0.35027137,0.16312338,0.26995894,-0.12201432,0.010867906,-0.100895815
TCGA-BH-A0WA-01A,0.07497443,0.034093022,-0.020555668,-0.061838295,-0.2700411,0.054973386,0.17134911,0.42565554,0.03989323,0.0037684224,0.041689884,-0.14375581,0.02422163,-0.07232055,0.06519094,0.036363985,0.13325012,0.049163677,-0.26770723,-0.09584338,-0.004064886,-0.06392403,-0.0034499837,0.023264421,-0.068165354,0.12548676,0.075380675,-0.27574423,-0.23530321,0.25681975,-0.019974446,-0.09494436,-0.08076608,0.192755,-0.19819522,-0.059013173,0.12038033,-0.10266151,-0.018138165,-0.10852626,0.23658247,-0.013775994,-0.07803036,0.14758432,0.262432,0.13413604,0.08856031,-0.110171534,0.11024209,-0.04412521
TCGA-BH-A0GZ-01A,-0.11907726,0.022654425,0.33186534,-0.013887811,0.07718025,0.08022085,-0.040842254,0.076641604,-0.0672217,-0.10763112,-0.03822743,0.14403555,0.106531754,-0.16059752,0.00134606,0.14112401,0.13426499,-0.24506468,0.02861304,0.026810398,-0.120468065,-0.16757753,0.002502328,-0.14757466,0.15850204,0.29828167,0.07217635,-0.058877777,-0.059599616,0.054521643,-0.069731526,0.071513236,-0.14408965,0.23815711,-0.1464566,0.215758,-0.031651795,0.037042502,0.089155786,-0.23418367,0.17924586,-0.12778622,-0.023704909,0.1277288,0.24703754,0.35027114,-0.025779815,-0.05759738,0.10734479,0.034641083
TCGA-B6-A0RI-01A,-0.062495966,-0.10780246,0.28231305,-0.058467604,0.2187089,0.10322208,0.24205081,0.048201278,-0.32035244,0.011007503,0.07506938,-0.067864,0.041978635,0.045184504,0.12576999,-0.12791127,0.020378713,-0.17941059,0.089088954,-0.083188325,-0.29295993,0.046177916,-0.11193072,-0.19558145,-0.06386974,0.13752778,0.07051395,-0.08061889,-0.047480863,0.21043469,-0.02239803,-0.042672537,-0.0739352,0.1124119,0.034427222,0.18654926,0.08924461,0.038105514,0.1462561,-0.21157342,0.18561156,-0.028504688,0.02410949,-0.062411375,0.3418311,0.17838101,0.12007954,0.009644473,0.16908656,-0.047832403
TCGA-AR-A1AS-01A,-0.024334392,0.15124589,0.23155348,0.047752146,-0.12378577,-0.07364315,-0.22653426,0.18480738,-0.23964794,-0.041630987,-0.1647314,-0.08321254,0.05333616,-0.20085847,0.06207576,-0.13220526,0.039745823,-0.06718986,-0.04003225,-0.14164442,-0.2238079,0.01825898,0.058487087,-0.021828188,0.19664235,0.1119628,0.05042522,-0.16722783,-0.29663485,0.15370512,0.20819053,0.20386998,0.028143771,-0.012206439,-0.024264859,0.17803824,0.07777264,0.00042253247,0.3414682,-0.03507131,0.055172794,0.0008011514,0.057875983,-0.11276944,0.28567705,0.043363206,-0.09170911,0.046853457,0.1575347,0.034974314
TCGA-BH-A8FY-01A,-0.02190558,0.073165394,0.40649158,-0.17131181,0.02270154,-0.04053524,0.06495777,0.08986555,-0.15619966,-0.11457045,0.14434113,-0.041606702,0.21032687,-0.23957993,-0.014074591,-0.076340444,0.18965848,-0.019969352,-0.12811479,-0.09985204,0.024916312,0.15404412,0.14473198,-0.12769431,0.24739873,0.16251427,-0.016626053,-0.069627255,-0.15502189,0.13478139,0.021294838,0.08963421,-0.049176555,0.18313922,-0.17771408,0.097583205,-0.07124634,-0.2231423,0.104761034,-0.10880643,0.17553507,-0.011590029,-0.08297414,0.07784664,0.15607145,0.2430808,0.2265081,-0.08526573,0.09417789,0.008076967
TCGA-EW-A1P1-01A,-0.050929908,-0.06622203,-0.048968118,0.07751261,-0.12697339,0.16052489,-0.02018023,0.2076149,-0.18657868,0.10309599,0.027193895,-0.14227493,0.056283943,-0.018936511,-0.15226349,-0.10215125,-0.04311085,-0.16957368,-0.021775082,-0.08529185,-0.17776668,-0.0046050698,0.14333127,-0.026720364,-0.0027296382,0.28562066,-0.068473056,-0.004283873,-0.058100585,0.22021076,0.12201312,0.048946586,0.0045953305,0.35005608,-0.18820038,-0.026469197,-0.11757823,-0.109689265,0.23982398,-0.10390903,0.022270195,-0.1451102,-0.12776504,-0.050170783,0.31597435,0.19245948,0.240685,0.057970803,0.2190379,0.09780922
TCGA-AC-A8OR-01A,-0.076174565,-0.017420528,0.27974775,0.08001837,-0.07436614,0.015447053,0.06278795,0.26123387,-0.27893034,0.08368518,0.1423537,-0.17436206,-0.051837273,-0.18330844,-0.10545366,-0.28652507,0.016011022,-0.101117566,-0.0678108,-0.082494944,-0.17627855,0.061164547,-0.053299442,0.032498322,0.10706592,0.09070633,-0.021983428,-0.12314911,-0.089400575,0.3097274,0.27283093,0.020107178,-0.09100439,0.11437489,-0.06863313,0.17063709,0.09897336,-0.11435151,-0.10651895,-0.20121956,0.17506973,-0.05201876,-0.05278753,-0.041420605,0.13143893,0.24315538,-0.0489179,-0.022959732,0.17259659,-0.121374965
TCGA-BH-A204-01A,-0.09303468,0.09506167,0.21119913,-0.07423717,0.1347176,0.07915031,0.13745919,0.17114277,-0.24101508,-0.09468726,0.035799753,0.103485204,-0.0868,0.09051641,0.08488331,0.13927771,0.11728314,0.0022532279,-0.05950209,-0.19421285,-0.20636033,0.06640893,0.13895106,-0.1764617,0.10164691,0.035597768,-0.092823796,-0.14818822,-0.24882169,0.13558692,0.0813108,0.169903,0.095754616,-0.03431556,-0.04945518,0.21756446,-0.09983729,-0.023306645,0.12437609,-0.047432512,0.11507317,-0.1324692,0.057956126,-0.13203493,0.48868242,-0.051222406,0.1274494,-0.00030581016,0.10109132,-0.14132048
TCGA-GI-A2C8-01A,0.18546584,0.043872915,0.08291618,-0.07557571,-0.055310637,-0.32117534,0.031261448,0.018373305,-0.26524138,-0.045071874,0.04302271,-0.10452573,-0.08861608,-0.22741915,0.08266875,-0.0657702,0.012476017,0.07739075,-0.08145429,0.014538758,-0.09524446,-0.07135282,0.053690087,-0.12716691,-0.015717348,0.14632656,0.07074476,-0.102361605,-0.21939693,0.05711476,0.023300346,0.0120256,-0.06520127,0.022355225,0.04149494,0.26440778,0.32852057,0.17971466,0.07954522,-0.10015644,0.15328087,-0.0034635668,-0.074740805,0.15152292,0.44639435,0.19247542,-0.059182085,-0.12149255,-0.042748857,-0.10398331
TCGA-E2-A1IL-01A,-0.061384503,0.18500032,0.34589905,-5.8051093e-05,-0.025521217,-0.091103196,-0.005515905,-0.04824172,0.035018023,0.019759284,0.13272451,-0.09294876,0.08247845,-0.2323199,-0.113078125,-0.042593464,-0.05933949,-0.19157287,-0.10901987,-0.17829707,-0.3005054,-0.046164688,-0.008079584,-0.111200154,0.19492471,0.040090468,0.1793282,-0.16410679,-0.22954609,0.038250964,-0.0847339,0.07362448,0.08261625,0.20469062,-0.075863235,-0.08827025,0.18962646,0.094872385,0.041699503,-0.2671096,0.10003215,0.116689265,-0.1933114,-0.0643441,0.14241041,0.18307658,0.23643717,-0.13155125,0.0288132,0.017606052
TCGA-A2-A4S1-01A,0.29896387,-0.02025364,0.16917032,-0.2098302,-0.117268115,-0.06329211,0.012730096,0.10412514,-0.051520035,-0.036690127,-0.16698505,0.023610035,-0.00812104,-0.08794576,-0.14351496,0.024813997,0.10080238,0.1556315,-0.2457144,-0.1488239,-0.21627533,0.06851024,0.04547347,-0.06415279,-0.040382374,0.12073718,0.0856824,-0.1344693,-0.18058321,0.13062094,0.12877318,-0.039370995,-0.15206249,0.13152352,-0.22580262,0.1558317,0.06586557,0.052962307,-0.21016578,-0.17431761,0.05386687,-0.053843144,0.06181087,0.12047086,0.20216599,0.36838982,0.07346763,0.13665722,0.18264025,-0.0883947
TCGA-AR-A24K-01A,0.056413494,-0.111915655,0.07158525,-0.16508536,0.14873508,-0.12852784,0.19655061,0.26222637,-0.061844356,-0.20400359,0.062898226,-0.032661997,-0.07301802,0.008205161,-0.08614582,0.11986657,-0.081167966,0.009684216,-0.115909316,-0.018487904,-0.20056695,0.09492834,0.19130695,-0.11946601,-0.095767476,0.1864547,0.043887492,-0.125987,-0.37100774,0.02949775,-0.09617298,0.08532973,-0.14360859,0.06396433,-0.12439182,0.15492742,0.16679642,-0.076641135,0.2620725,-0.026157478,0.12578116,0.023270484,-0.06170943,0.19033666,0.1615112,0.1536831,-0.13586459,-0.26277837,0.15868992,-0.06946811
