Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-BH-A1FJ-01A,123909.578685016,132060.037458202,117001.198195108,88406.9852693576,638446.024250168,106101.548412324,85935.5855703642,103672.532581243,139298.624606585,91811.7597658032,117991.859109534,115476.359063604,125775.163878338,154029.991153859,106536.006985153,112778.797081251,109940.010493722,117881.469856001,129652.804010466,94036.5305254211,126347.713353517,116242.313144452,131736.608372795,4.36557456851006e-11,122582.984529034,112196.461569716,86410.89804874,89457.9516673743,79589.3397161047,65714.2469209115,84634.8692989713,86919.9500270118,115855.345073871,100819.823844376,86795.109526569,100496.784948082,93777.0027210369,80886.0751176255,60018.3453691659,103165.376820438,72849.0766775938,107497.356683569,85529.157899308,108495.511899185,88013.6824616626,167458.596326407,161931.174137732,85321.7007259483,93709.6143392485,96393.8741027747,112974.098946395,86131.5223671118,88939.4889835935,85676.1403207128,84779.8146761278,89402.655546853,77302.2445910857,88605.150574127,75350.2756748774,143685.462958281,84826.5718269061,139120.961541829,101229.850984103,87639.293023505,120574.809402647,89803.5677322027,94983.4897962674,95622.6135577455,78029.3045649358,88093.4030032188,76341.2030894289,83018.4742158561,83712.1493149577,104694.667814112,69874.3542768588,67981.0011572088,111706.340547916,92010.7334857784,94867.8140602612,91732.2296840976,96538.6904597717,88961.6048472813,81204.7460137483,85748.1051099358,85984.0950921243,109223.69584813,91146.4781943294,81705.8055327819,172982.643120345,87870.4203665557,99121.8216398968,82421.8779986941,96881.6243372055,75988.0926167399,89724.1076520777,90566.8716369327,83676.5201167719,77576.1197769351,83917.8433372094,78439.549275892,82930.0056825493,81687.3594920179,73902.1156208579,114503.972803184,111300.962242483,84075.3484429105,90677.0539071879,83621.4650590947,175463.382472335,106734.422144876,69457.2198186588,89834.0872540588,125114.346624496,66563.0890975559,87930.5946807473,98311.465815892,129621.459408325,73680.3253454381,79810.7799828775,86031.8777009204,81902.6428184151,76640.6186930806,83160.549837296,74327.0276679372,112686.476613163
TCGA-OL-A97C-01A,148528.127628297,150598.82922615,117421.398386187,111022.879759209,634634.598805773,122470.630398992,98217.4094742258,113339.598132593,159781.645672128,112873.809573286,132084.607683139,131070.52468997,146808.408404829,175077.263686678,123641.269082636,128757.374683017,114188.975394091,130526.203599795,129995.776783833,100046.266334158,130623.520387171,134736.884210517,149894.744449884,122582.984529034,2.91038304567337e-11,119114.245565555,113970.031004063,98125.0672103278,98116.8330972397,107991.355125688,114185.231700057,107506.724991553,117217.238279783,115892.411990131,112413.642326333,95604.5095186946,121619.825114008,103849.287463807,99712.1189438559,109472.168639441,100026.902992988,115372.611767654,126728.072221759,127671.892654769,118900.160697359,149491.119914852,169989.247007802,96417.872300562,107438.942264332,132964.455427054,152781.349874667,104105.266696553,119547.402524571,124057.380104745,95658.374872458,116394.935679866,107568.607877644,101824.628259625,101470.257496491,150322.267044866,105149.217466909,142586.066674684,101334.971895714,108086.592956071,133856.716071367,129921.283294291,124555.700740436,95607.0465804148,104974.918957054,117471.518704693,113768.022090502,110340.189906585,103295.458768675,115879.78857184,100652.654198925,108961.468488171,112860.302061038,136699.73966961,132350.533103065,114093.767335521,109632.505079641,118800.356080214,100704.984403275,105230.518592433,108290.50052185,100489.655541213,95543.8499303933,99280.254488741,179808.814511678,106656.855371855,116722.443617696,116448.165982809,100889.513255346,95326.1304668964,101818.774343607,111008.385821142,94080.0834004131,110799.351226011,107090.747328118,92081.4273117202,105790.814572294,119128.967684212,124334.323760993,136456.002204199,148783.923616151,105205.248494659,123979.61276498,102006.822475222,210649.414068145,113188.683448326,96116.0169771721,109877.272353498,128949.341703598,98890.2429577367,92158.356471718,124758.809881849,124054.592662183,89441.1933910891,107594.092691165,102933.642719584,102861.890978169,115722.805705057,118603.715924719,104546.838594288,133834.464334269
TCGA-OL-A5D6-01A,123729.348910226,132936.873992588,113001.696468401,88284.8194997504,637586.759559548,114386.320043289,86390.6111314962,108843.67650208,137620.95537135,106732.962949595,107930.826893518,108971.639786361,124377.52323245,149323.038827943,118880.144118155,123045.241915618,109444.342136367,110153.370141787,133776.88758942,84489.0816780602,115550.923282944,99602.9354576589,128070.733764359,112196.461569716,119114.245565555,0,100964.012454841,92676.7984204557,97811.5470735752,97016.1770748652,103708.157923123,89544.3754715388,120316.512902727,97442.6670912414,93197.4305150091,88661.6357109283,103411.322085968,95341.1218592963,91860.8625054111,95884.502216354,89167.9843121984,95103.1471240957,116127.663731715,109043.921557698,102724.021931321,143976.995212658,157466.710829609,84359.588794965,98977.50419695,119471.591935677,154942.998431706,102094.928281358,101300.451615366,96496.8640311718,86066.482689507,102183.000088822,93268.1046582621,96688.2667316155,93802.2038103749,127508.208798717,87352.628062009,120260.380838463,98357.5071090266,90242.5284407416,121345.493031826,109823.879586043,115712.040626105,88927.4591101569,94636.4446622298,108523.330476039,108068.073549734,97294.3787310676,97991.5212320903,101839.823129938,94442.4509012395,99988.3865160475,99204.6755423028,130015.668208509,128867.406622664,101169.407584258,99953.1416645904,120128.335865017,88070.2511386317,89738.2506453817,95140.1680843537,99481.5103319659,89561.5413086609,86758.9503462876,152631.79844375,92345.3623706025,113808.093531493,95800.5313493898,80699.3167974769,84643.3990774779,107397.838275296,105289.105578548,89112.074195661,107427.729666976,98150.174153039,90748.6594642619,95467.2884040417,108952.979263163,104099.488101851,110237.405348056,153374.670741106,102665.07052623,104892.65645097,91164.8939016044,193739.940558329,116673.320570906,86371.7871185195,103566.269741109,110278.018984066,93120.9169668876,83660.8231985723,111625.230881506,105043.453831233,90860.6790358356,96944.0546298856,93555.0758689122,96379.7239646422,103312.315647675,103239.745613141,93041.9210060812,118667.332270819
TCGA-EW-A1OY-01A,122228.034411276,113172.097349401,94485.6442345517,75815.6545479566,649417.443762351,97449.4869240578,80249.761604612,88553.6736959408,125324.472961265,87240.7040351684,93586.3533324031,99278.9431585545,113558.041026767,124736.38231078,98380.0776113336,101804.786506275,98574.3028152785,100423.437208009,111526.739909063,83124.5611557821,98990.6150878281,99444.6447376667,104564.701939197,86410.89804874,113970.031004063,100964.012454841,0,81030.8272328354,74362.0663469387,76601.0503517803,91024.7688961066,90553.6655792993,121143.295313673,83516.8536813219,77589.1492713647,88304.8977100169,87365.738626014,79834.8396445577,72019.9680442796,85221.9463332777,63102.3046280132,90732.1143410435,81493.7548297702,93962.0713487781,78510.1855726552,148634.605846037,142232.226914809,78251.7475985292,79412.3915476443,84638.8989707733,115094.733082419,91401.2378252875,70029.3087289426,91564.4038258476,68833.8300737932,83342.2117435899,67423.3162266842,79417.6851230023,75311.3211138479,116296.178556195,70036.5189853727,118777.5189292,96516.5026320912,70290.6256044407,98449.1803919987,81155.7790550416,100261.151277877,80913.7217787751,77025.1435139372,80086.0179373565,71486.8445923268,73001.7898475427,82894.2054202721,86285.7023595962,72744.6229480289,76843.5944298295,89096.1169724863,99134.3765056671,100675.096428698,74164.5881617053,94619.7956737066,91030.1505855175,69323.0520755883,79920.6872362881,82526.4904781256,95806.3698931916,84038.4340461733,72271.2939963382,139823.202697746,81084.2804189356,96911.9852600981,74982.7574294468,81557.0949399961,72284.516061135,96310.749820231,84386.6282508563,80011.8454174074,76276.9917487693,76741.1347886002,78476.8438182652,74073.5482195951,76066.2498060742,77969.978084608,101042.703887144,120561.236239512,79786.1519479542,79349.5682213182,81382.0567883938,156141.572709632,98965.0675710478,62538.7731256447,88352.5742328292,96777.8309785593,74181.194196173,79118.5096799409,95154.8123702016,105048.812054213,75167.7114559735,68629.7346938064,76559.9986197694,75480.1843490199,75849.3221685202,74282.6304418522,77253.8078973101,102792.430286652
TCGA-BH-A0BF-01A,113961.675681773,124034.940253606,77561.768016684,69564.9210893179,609903.359567182,89750.0361873125,66657.1225335015,93263.2122225243,132337.793074525,76039.892874536,103531.07982531,100994.967998305,116961.64319958,152819.593685391,91339.0418268753,91817.6681391824,82613.6880364041,91419.2057988773,106547.05266681,66520.7862421139,94625.6289745718,97289.3264179797,115309.728941408,89457.9516673743,98125.0672103278,92676.7984204557,81030.8272328354,2.91038304567337e-11,59336.3771176048,70707.6744962396,73514.6945640777,74516.4581610508,91045.075870353,76707.615860067,73442.7614624862,66275.3918224405,97392.3870043869,69282.0155042636,64942.827671536,83542.1150388276,58521.9618379515,90224.3741652842,87107.7099169612,89877.9491888583,73676.8808074439,132351.869247926,140226.415189519,69303.1185971518,80846.0886979284,99374.3434739631,128627.142675424,73022.6238548422,73342.4152935329,84756.2844992446,68231.6117092685,79048.2511850068,71622.6791078487,74896.5246043571,69242.1059116201,115705.235796726,76219.9488010215,121252.162293528,68817.3885872895,63772.9184636346,97998.7467971848,97690.038794646,105679.920095438,70533.5116445937,65277.1664992494,83601.4775012799,85480.840645332,74299.5741685481,76351.0697354476,88985.1063749586,64419.2297323964,72951.0165108383,84541.8043323973,96501.8501743436,110482.807546749,73279.6243023935,80576.0554394942,81355.50658088,62526.3518274492,65859.1024456901,80111.3237517466,73994.4782512687,57479.5690371743,66960.2354736158,154838.568497834,70691.9254512626,72455.5940977017,81809.402369377,73588.1440644339,56321.0091175143,64297.3123669809,72496.0241447038,59158.4353728976,72977.4589559249,68587.7618019202,61918.5109292662,59531.8015029015,82759.0212566716,91838.4176145499,104360.739425216,116505.109088431,85331.3069001432,90024.3538022831,68129.4638473406,183552.994119318,63619.3231927989,63026.7200643489,80321.3894479219,100987.782679112,60753.9325813112,62091.2454537266,92220.401724252,97176.2510975831,51427.0223883435,76129.7032304056,65127.913376571,62862.9631645361,76344.6244217052,75024.6344681569,66657.8534008228,80495.5681567322
TCGA-D8-A1Y0-01A,114983.397552344,130238.214980103,86013.198696524,77201.2344704341,596448.629587919,89652.4251500502,65114.3346096781,85865.6236468711,133686.296305781,72185.2194990732,111865.23783504,107825.274722353,128750.198689878,153978.942586606,86274.2756088929,92181.0443914392,89335.7908543753,99258.2349493456,108635.091249093,67741.3382916155,101993.293673009,105084.667691786,118629.356289872,79589.3397161047,98116.8330972397,97811.5470735752,74362.0663469387,59336.3771176048,0,59287.8921427098,62615.0386866858,64859.0260836016,85446.0549538791,78144.975786931,75221.2873370057,65409.4924283099,91383.3657642019,63675.6631463069,55167.3675921642,86755.6296670673,51860.016983503,96788.5851373271,79729.3813410768,92522.4656713114,73270.0986918245,143764.996006144,156230.035160931,64531.1834500684,73551.9985040987,88690.5448340958,114260.84963162,72234.373577557,79455.4048993717,77284.9283552266,65810.4500230459,79845.1541578573,71690.2389135217,74150.9479444863,51246.7652151092,131458.143073851,73803.616176366,129127.316550428,60168.6342418594,65535.4416840585,100063.916843218,88681.9728684127,94517.9065979683,72129.730070294,62470.3640026957,73414.6712018324,70304.2855070285,71129.9359080649,74200.3871783887,86404.6796987866,58113.5189403602,64037.6360486795,91488.8644065632,78346.6527763917,102241.79083095,78393.6582011928,83037.1029368235,70897.2646438798,56939.1778501718,65892.2424107415,76135.5118304966,77457.2019679318,55787.4303291749,65334.4607050088,172303.536020811,69969.7262972786,66241.3372209363,75119.6777747641,77115.0180937702,57716.0744619846,50331.3594408208,66223.6683472888,52287.4300971908,60799.0013263976,60612.0981516572,61813.8049115464,57346.0929414517,73317.211734612,77550.1607966275,112605.604553179,103181.802150024,82892.3810197458,91468.3223123102,60622.9485374486,183293.777885509,67657.9740375078,56307.9324339608,80125.2189408466,112438.833633738,52360.6964385495,63495.6827687085,84157.8476080551,106055.948160902,47333.1087611118,68002.5496908009,67182.3115937891,56427.325410459,67116.4708727918,73176.7988996806,63579.8984730107,78258.5342239076
TCGA-AR-A24M-01A,121264.507529705,132657.596836754,100646.564113384,73735.2607736137,617552.522978315,87777.4734400963,50368.7575451465,80654.2630951324,118875.087557576,84517.5137936582,111645.49156045,105614.607271806,128123.983674617,153435.035854058,89588.9760910711,96626.5512218505,92138.5024118494,107076.515957782,121261.182167901,71794.8849920756,115884.672331989,97781.5917962689,132748.350436613,65714.2469209115,107991.355125688,97016.1770748652,76601.0503517803,70707.6744962396,59287.8921427098,2.91038304567337e-11,67374.1237739718,65592.3501097988,93220.9985480725,88688.3372564521,70883.0934195951,81305.854968809,83857.2688265343,57013.8475620471,46022.4282529887,96992.0648213645,51431.5163478607,100711.317339164,80680.0250640055,103688.10295515,75517.3935612287,149437.987603719,163451.278284215,71595.5645987048,76271.4569244141,82033.7222983668,128089.234210107,76762.5569262115,83607.8118614097,67940.0505298245,58397.3437731832,76345.513979604,68797.0835026052,80121.8263066098,49510.1672289494,146887.751984893,76638.5121993736,136852.994190058,69711.3615324302,68620.0901893754,111793.558561976,67806.6751197483,102523.964419341,68140.8582363482,59221.1925547722,75421.9582433147,68478.4009157884,68978.1715283445,81056.4620945341,88367.4811114087,55784.1152023774,62736.5480516389,94425.6138863482,79916.7753925138,96853.7932337442,81747.4091078919,92996.0598783972,84843.4731617459,58329.900537579,67335.479970667,85697.791883824,99780.6637219309,64323.123667311,67347.5109743237,166627.153225188,53470.4687469967,68079.4986247074,59727.1272999548,78880.7524757729,58047.6739094166,62552.0663693277,56933.0853310865,60310.7860316832,65872.063979834,70720.4302321573,70494.5618966186,64689.4766027718,76990.9182626519,52147.1597335398,108617.025363207,111040.213729384,83097.4904664333,94710.9145073092,48887.8503335002,194731.502947922,89881.8569179772,52520.3926460628,86900.034177244,114366.223238525,53856.0135725424,59276.4038502009,81883.0572677426,115433.325385623,52944.4863853543,74671.1794182354,72043.8037285394,62162.273877379,64662.9761439139,72312.4498286079,52137.1481979142,84012.9372736117
TCGA-AC-A23C-01A,112773.503079953,141555.468349538,105199.076051319,87693.6907031573,591497.481342336,101054.648368466,76668.6732861615,101816.14284754,142867.801807954,82167.9264707108,119553.167045261,115376.33019058,132017.113575557,167957.436332724,99437.3435531034,109259.340347297,98651.7458264623,108650.989924159,124207.687521082,82740.1679173338,120126.247870912,109865.795427747,132861.28249752,84634.8692989713,114185.231700057,103708.157923123,91024.7688961066,73514.6945640777,62615.0386866858,67374.1237739718,1.45519152283669e-11,76423.8389205436,91554.0217884363,91858.2703799669,84044.2731077574,82835.4569485499,101772.724234436,79429.0988998086,60974.1286147348,103547.11028055,70322.2304527172,109001.100177328,92190.855393363,98292.7694589319,91044.5413504807,155574.805232165,162175.001309278,77945.4257621794,89884.7467177317,104252.948822388,126042.885042069,83104.1626214159,94178.9241174034,78031.7132022074,80287.8140064034,91894.4601530562,81926.314845478,81597.070625713,67020.9296802052,144645.10654897,88712.4919174227,142648.161786458,74129.0811755675,82695.2371684936,115226.382431253,97264.2413813851,104176.094108642,91983.8076239857,69075.6677246471,88179.419510243,82716.8822008894,84323.9263636285,85486.2104467036,98909.9811253877,67446.2307250863,72227.450685601,108587.828293113,88861.8490579031,104053.626289984,92410.9216391753,86981.3840211686,89012.8327094262,73701.9893564375,80387.9583884196,85985.2404880938,91126.3349587099,69266.1020870593,79747.834155328,177689.40188532,83828.9759287197,76476.7063718868,80505.9254289787,89060.5583390906,68783.3827554024,64685.2647318482,82560.8374631508,65037.6693710623,75634.795025111,73394.3886601469,75082.9838460127,69801.781358687,90581.5474658544,85688.0572578059,118545.744330344,110613.279094702,97958.3696648267,100561.008421405,73873.4288735271,193069.216867444,84208.0225169857,68047.4801563064,89082.7930999007,128440.696728157,56630.7458747924,73663.0232504223,98170.5412941435,122270.196493823,57432.0458689739,86649.6234461192,73588.7421336438,71173.0138454848,78931.1797623458,86379.0135815411,68689.0251541221,89831.4932947734
TCGA-BH-A0BA-01A,119131.496489736,141811.13279381,103059.371826581,81316.779811957,614557.121746141,102611.825300498,73557.9914333313,92381.707290582,137904.083153355,88846.5322680465,118074.482725352,112602.461830127,128373.868443404,163242.229812534,100232.646353225,110505.849110674,98852.268389875,112121.174295759,124797.875726677,71746.1660516424,119023.881903031,106345.639607265,136820.917124997,86919.9500270118,107506.724991553,89544.3754715388,90553.6655792993,74516.4581610508,64859.0260836016,65592.3501097988,76423.8389205436,0,93358.6161035284,89994.1503558713,80342.9082194977,75296.6307433764,94854.66394216,70824.9770527439,61945.8201661158,96760.3182668048,69506.4354068163,99959.0116977861,96585.0767525962,95790.8082039535,87068.9036945017,154145.801163897,162825.208739154,68472.0503694768,81798.1758844584,96118.7430363624,128820.332271227,80661.3282644765,94682.5518097908,84059.1815364308,74356.9056317327,96046.7662714064,82465.4648187706,83508.7339229442,61110.9884545768,136547.541553725,78485.0323993005,134516.772556954,68952.7584614414,78359.3863509693,110609.931170628,90952.5238986477,104122.422665378,82793.6391698377,76363.1446509681,86835.4389967132,85699.1559778017,85133.755857079,83368.8157072257,95801.4511905908,70214.6099677556,75651.0878580162,103682.777053732,96452.9757490954,112090.735779118,88649.3423121643,92690.0596951361,91864.3888110337,66905.1503792707,71856.4796732069,85069.1120037462,88428.0622675617,66091.5757903878,73437.3939423338,176548.979236623,82411.2565215246,80110.776610375,78482.1841616572,80022.4618530318,66406.4747505812,66486.5771000016,80036.5450704673,66791.180881349,81246.3576657354,78081.2909304362,71803.6787034527,76128.7045318797,91094.191953478,85056.1255718294,115731.216675229,117925.806422002,94730.1424052625,98993.9098251799,69187.7721258602,190063.195871051,86200.616274873,68665.3398082255,89655.5538177773,122120.495917354,67587.9395817267,71678.84197837,91614.7726774159,113818.370791518,65968.8322402672,84987.4668709622,80561.0994611497,71050.0160812452,83143.904682706,87484.474019594,73654.1309913426,96195.8617896932
TCGA-AR-A2LN-01A,142047.911186555,164717.039371243,124577.429958506,112829.91469063,598418.361903318,126589.545790266,93857.2452512646,122530.368792961,173237.583805187,110085.757803837,144873.162494943,138227.521320272,165512.935598227,196010.874804819,130426.256714381,133000.714170134,112987.066599338,136159.590145919,143861.165660892,93874.9419056808,141033.217120657,140275.156436981,164336.420460173,115855.345073871,117217.238279783,120316.512902727,121143.295313673,91045.075870353,85446.0549538791,93220.9985480725,91554.0217884363,93358.6161035284,0,114415.504944184,103809.951997831,85774.4668330038,120170.532492294,91741.8365277426,86743.9364665586,111016.021221404,99204.0069633852,119675.588124512,118679.410741554,124839.754060645,122051.694534287,168573.41687567,178252.097649022,88953.437595521,109890.277303076,133310.535896216,152548.070059808,95739.1622336705,125258.92933516,111045.140702552,99642.1287815762,117989.397089178,109015.064357961,99526.078007326,87401.5205507616,162190.243139504,111782.776229636,145661.548140296,81212.6182042437,110694.266591037,144157.46756226,130910.025911429,121779.412173041,95345.1310936864,103732.218562562,113594.61453642,117843.345664379,110666.440793273,96894.1207928088,117369.658685662,88565.3567792426,104259.934943809,125354.263219906,117907.572234518,128809.780684647,114048.508369364,105914.371327788,111258.184680034,95641.1707107555,99504.3310744736,104131.302602064,98675.9879518685,81359.7152211422,97051.2420207793,199641.852707526,103972.034205542,100235.883961704,111179.01183837,103103.894754852,89209.6364962823,76239.5361490067,106396.609429518,78937.8788549537,106436.506539882,104144.047141736,85343.4482404695,97509.36241748,116878.978931979,120976.1811545,141354.978433461,130264.995596146,114184.159018609,131629.969533946,89652.5865952579,220236.336061527,101690.367848659,94378.3702315265,102533.903599262,146739.950389349,82455.2481299628,90096.1817955057,112815.285968325,126662.339823144,79543.7307645316,111033.123016763,102236.051629774,89810.9995394683,107827.970077318,119111.734500924,93684.0081768761,120081.983598708
TCGA-EW-A1IZ-01A,124426.414002858,129434.996196573,88511.4957294917,80686.6705176837,639482.480507536,109558.640284077,89525.6415902285,103538.664428312,138224.96711278,86793.1506342547,97058.123229124,106726.758192263,119088.480785543,134453.983455446,115003.819344886,112102.699162417,98453.4423490062,90583.0687352029,112030.073160296,72067.661381683,93248.4500995814,103012.40092572,103111.517575112,100819.823844376,115892.411990131,97442.6670912414,83516.8536813219,76707.615860067,78144.975786931,88688.3372564521,91858.2703799669,89994.1503558713,114415.504944184,2.91038304567337e-11,83102.0974530165,79818.4386510852,86565.8993212989,76076.8457279571,80595.9266823648,73348.996912446,77822.4909299065,77112.5618189197,96517.1535622,90185.1617571971,70605.6107090879,140292.636456934,123575.883505718,74649.0638961788,87176.2270707001,100858.045895882,127981.051188793,92803.1365385639,72081.41779083,98785.9165344685,75789.6883155601,92244.3610094288,83893.9428215561,79871.6230575413,82145.0700084144,100705.212934869,76263.5668997232,104712.203515766,84088.3705643574,68635.8644090258,106524.987899174,97795.9517558849,96508.2160183093,84533.6162155817,89336.720445395,89492.533192674,95667.7080115972,83480.0069538703,83847.0320275639,81300.6526873967,82256.8724108028,90893.8545262937,91473.4273641941,112065.601040647,115718.887684357,72782.6817815486,85638.4555321999,95999.6516856361,70508.4540741448,64468.6083562387,85066.5343422297,77768.6222605374,79998.1134018817,77282.568576177,135671.143740817,85636.795633817,92173.1400643185,85534.269971175,74668.3278098157,66273.8609033297,92642.2381131601,96918.2646646778,81103.2390556798,83405.0455042836,81183.5698087433,80201.5953215657,82913.2111500085,86754.5795370552,92891.7193347588,92239.2638412521,131864.944911226,91341.5513166701,81945.5709356013,84481.659894124,159184.025100565,85606.6542360863,78667.5950734107,91925.9791246849,96359.5255416192,83086.5054929446,79379.3629128634,99983.1374579067,76462.2119186919,79634.9348237111,81299.7628153303,82104.1335661823,71888.0237978926,93326.7415815132,94765.2931408116,82959.9757263117,93586.5328289691
TCGA-BH-A0DS-01A,120821.23766108,123187.273089399,101149.222197963,74359.8402092878,642221.332372042,101347.220657239,72174.7864786665,94085.072883768,133716.430871963,94841.3757382032,96969.2187671717,95161.8677668869,111840.061782645,138422.464918572,107416.304725447,108475.508516852,90890.7054125741,102131.88663547,120445.126791703,70620.2546554357,106122.609406131,97681.1609005513,121264.735254654,86795.109526569,112413.642326333,93197.4305150091,77589.1492713647,73442.7614624862,75221.2873370057,70883.0934195951,84044.2731077574,80342.9082194977,103809.951997831,83102.0974530165,0,81402.5405457808,83689.6393553112,70706.0270055675,65957.1743685113,79633.8655551402,64868.3257740467,79005.0010547785,85386.6739240415,86527.0987852046,81002.6917034513,140448.820778594,132862.87987153,70466.2085346434,78861.0385330973,91272.4525397046,124038.942968106,81579.1381303103,76221.221424965,86978.8077530351,70246.0985239838,83365.669961305,66879.1960566799,78520.4135114946,70778.3692611713,113444.795973676,70683.6073794837,108819.638463568,85026.3045694859,69827.0950832918,111198.551500961,82005.3020235359,94505.9851880581,72135.2223137311,73482.5024709211,85343.2243134384,85799.2694732841,70995.0191246222,76638.7808574426,84936.8739187719,65880.9607699554,77579.5358295188,92813.0997298523,95743.0750883483,102477.167649536,76434.1476891489,88610.4166043837,88495.6325737032,70637.9056417405,73110.7855662159,78201.5120800813,91126.5430524429,70362.0344195814,65578.4302875162,137324.362498983,73724.9053366853,90379.3287628775,74414.4263599753,74780.037501624,61757.3305097168,82260.9180382843,76386.0388103874,69244.2647725633,81902.6827063522,75330.2595641478,67816.5027159952,71387.3303281293,72149.2922357009,77187.4350302214,89966.1211096605,114160.322952847,82162.8598387802,84452.4820895106,69030.4644734688,161603.698658442,94498.0001164981,63561.5246487148,77875.6851601477,100097.919130777,65562.0173563424,69033.2184211894,92055.2321597661,93327.4745403141,70183.9994395285,75782.4533116845,75853.1915818344,69116.2211537537,74379.6439506133,80646.274596448,67966.9604728662,100668.986306271
