Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-OL-A97C-01A,108547.007292957,136551.815654427,67103.001832998,81615.9028156842,91477.161955447,84294.2784167105,79596.9127054566,67222.7031290316,104065.175585106,101424.693287774,76149.2401130661,101732.769423643,109773.216719082,111047.671358142,119943.687172334,118383.956344474,87327.2532378011,76921.6455391122,126278.8404804,82852.8946923264,77083.7980721896,111191.443061902,94130.5608374572,167316.47507488,0,98026.5353082722,108557.54122995,85184.5393537081,97682.0683047773,105284.763574136,90581.0231578162,120502.796831987,89322.0600203707,93026.6091450972,124681.35940907,82466.1848351983,83299.3812897914,98450.0940913772,119391.30974686,79380.7383588803,99987.3023355824,89926.6103340086,115450.05546132,114341.349787589,96750.8647444521,75075.5595029008,79153.7424062863,98195.9071419104,115608.491682511,172185.736883772,157147.035089629,101869.134997712,106366.323899244,110144.951940949,81852.3587358062,134249.850962224,121952.030981603,104071.018682079,111250.47460285,84329.5870135896,107055.846375605,96399.8205793478,86473.6930661417,112923.985375912,69128.8489377023,103780.956858302,152949.244509364,70989.2062794783,73397.3629703762,124486.197855418,115850.441277038,102405.273512276,106209.85949193,84123.2077641231,119346.425125615,140622.987501784,67010.2307544061,119430.177354795,126442.479769434,98727.8802721025,86906.0472773196,100399.825507188,102579.556169694,101334.694900236,85045.2926886526,94247.7760442601,88123.480875761,97982.802499484,95414.6186381577,72788.1906872284,85401.2541418608,81919.6217006749,80578.8513156469,84644.917788167,83418.0149421995,113935.36043166,77138.4684078761,108268.077034599,91517.6865863122,88322.9525173458,85025.3673196249,146272.453065178,104741.186353086,118142.476913005,148917.67509272,97217.0562470252,112496.64750666,83483.0342183725,147317.170265356,114298.21117298,96251.4341157987,101853.225602489,78198.0620320579,87833.5783095185,72460.9684502564,130450.261610797,89314.1603772556,79777.4649088601,141735.035142982,89208.2371364422,83342.72738903,111917.277710847,90638.3920654039,80487.1615026352,87238.081430166
TCGA-OL-A5D6-01A,48003.4099332824,80372.353531521,85898.6743209765,56347.1399647169,38175.5808955184,84548.3808626512,42893.422492925,51672.7568756491,71266.2792279029,40133.3921449716,45858.629029895,73355.3989360815,101782.785843253,117160.714907286,78649.4155886194,75829.1988489557,55979.7981069162,48996.4211984643,77263.861586861,37755.3929405293,55051.3869065076,77531.9165397627,52948.9768634722,102013.717387312,98026.5353082722,1.45519152283669e-11,98417.4527262627,44157.4567756515,49114.8778735921,55711.4720461248,44992.1264781594,65513.3792465642,44487.4157636168,49428.0246892798,68013.4759762006,33171.567558926,46073.232829835,54423.3434635025,65949.9098987647,47124.7460589268,58530.3994309316,58721.1876996809,82497.275886245,72246.8212318656,70029.402674865,78684.2011650357,77467.6275133838,37638.7552583713,54964.4456815561,109357.441736133,95912.1222248299,74759.901884578,53204.2259986339,49384.1015862246,57164.6166595521,62416.1236793433,61907.7520113636,46254.9261952486,71228.1400557995,63401.848508741,55881.7900234311,55995.8143686617,57071.0390648967,57662.0054159239,69626.6890618056,60140.9471671106,109388.97914463,40856.31764291,56328.1890159092,91688.1314163481,89961.2912825942,89723.4908788128,83230.1400358837,43266.4108797997,62268.5574658377,64264.1471896738,53695.35306887,74304.8253774502,101246.153617964,74246.7225363344,59323.6545763802,59651.9711030207,49091.2229475104,46792.7857583414,57803.2798030634,44835.6726999416,43858.7610613957,68002.2938666787,49638.6680318521,50795.3940385228,43576.0451860418,50686.4077977821,66726.9802684887,37728.151273324,46552.0411456892,54785.8135916258,43153.3826292902,65665.0238926463,84491.5751377785,76731.3737396852,43960.2543119842,104330.504453889,75550.2062572856,56649.10936419,97253.3228017284,84205.9785232434,75336.5304178759,57064.2723585032,120698.726407357,52928.7972416086,75000.6840767888,50009.131923774,46063.7425636606,51050.4578869382,34204.4644742595,88143.148770032,37282.11869311,48913.1678201868,72543.2233513555,70236.0774717148,47831.1949271367,59309.2991430334,62797.2857145429,73765.0844648813,54288.3756044385
TCGA-EW-A1OY-01A,91273.5239936153,132561.739912411,103546.178724157,64724.0626603536,91457.3702410438,97831.7749216628,75748.3106415334,93021.3406839082,89075.6577475264,87600.8838035849,79475.3949505876,96958.156491592,100339.368796092,126000.112644246,138802.097903121,127128.133131506,100022.793121138,93507.4578868241,133925.175980475,94022.9807660707,99682.8501444119,74698.4711382545,109196.728414708,109464.159942968,108557.54122995,98417.4527262627,0,74123.5847345102,72738.3495070292,83239.0571995873,78314.6421955661,83638.5872818217,78512.1911848236,85034.0489406944,100338.578253303,81455.3234537911,55777.2120647103,86597.7892465152,98553.6176935762,72450.8584258121,55593.8156569799,85682.7073281419,74156.5434939084,74575.9279979481,97791.2413953249,92974.287587199,98718.8685189606,84458.7904952378,84469.7473275011,127514.822938535,121624.365317645,81880.2917837954,75138.7673111887,87297.1375706616,83735.6964410098,109581.78852691,65568.3868183226,77046.2354684518,75387.028780692,70016.5549790454,69979.3231701413,90154.6530487583,92480.4459030618,93745.137602114,63382.4991579043,76676.2199637927,107258.719726613,74381.5123851575,67044.879562519,73497.9316362141,68946.7968165328,60512.5575684122,95111.2026392524,72377.036906714,82100.0139324717,104708.107417175,88156.3851228411,65883.8286812641,93917.5899527285,54393.7406556657,82606.0009976426,74970.7812128128,76715.5231746364,78481.4680697174,59264.1939625194,90277.3405027155,81990.4305561198,49658.4261021012,66658.9183065767,66563.8091836834,92468.0133478765,74368.0573113479,102430.201658648,82506.5808301665,82899.6335131905,84398.2046361402,59456.0616946405,76595.7530732974,77827.2263302677,105045.816271329,88713.5280938765,72582.5538069952,69937.3480545396,118956.409065269,91548.4367717728,96660.214020883,65004.74903318,80381.8236841238,93571.7233797998,111584.32889717,49986.3719514418,69624.5407596515,96530.8435506751,66227.5235602196,82742.7267032749,104125.903942744,92036.4364732551,60223.2827210722,95467.4870511356,80835.06220197,77652.2737379314,86622.3034756909,65017.6962854227,54444.7208825347,96380.6372484271
TCGA-BH-A0BF-01A,50352.4327588509,88005.0060549985,61667.7593517345,41560.2861028672,38423.0201292853,69780.5393518378,35171.180930971,51928.7733634647,61530.7910394273,30292.1455040427,45858.0890440048,68164.528804493,82502.6853075163,120972.827451729,82173.1771270407,68284.5630449767,49560.6256621485,38996.7372011487,76884.1209555824,27198.4048120603,38733.5629241286,61351.2028892699,48843.1374946831,86074.6777533507,85184.5393537081,44157.4567756515,74123.5847345102,1.45519152283669e-11,36598.6426082313,49875.7708298678,32695.334479121,53614.078896145,37458.0252974442,25581.0020544788,54102.9957278004,31295.7752005457,35707.6335380245,37052.898942708,59415.8920013589,32608.1837639594,40170.4913716404,44283.7304938175,61126.6827188807,53144.5512792938,45643.8255703894,63871.9072414796,49528.026928023,37043.3087948558,47716.0529540588,91201.9183574568,81013.2683359129,57781.3786708578,39922.6260063635,48440.9321749528,46694.1709788237,61781.6937550342,51794.8492374642,44764.4578599596,54192.8105851005,34573.1975538191,47176.1322641202,44256.7764637565,37680.7834762458,37968.6328303002,46523.2647974283,52061.2689332598,87532.8527143329,29513.5488617059,49019.5363885828,68966.4546001927,67249.2833528037,60273.1358791492,65143.3196358732,35494.5280738235,45630.6388086215,68143.3980124872,49178.3886606061,59745.1850947909,86639.489917527,42968.8595696242,43855.5225188384,41117.1852702576,41167.984045836,31526.8528256754,43956.3706531999,30873.1466814821,26565.4139118124,45472.822610593,44722.6147183171,35324.8031686488,27382.8397102603,43988.6998889515,62857.5904077947,23551.2731783812,27257.6769893002,41905.1929253917,30541.5207751888,47801.6411277639,66610.6799163709,60490.5147818497,34055.7577727431,77227.3503359897,56570.9972724881,51150.3914045268,82377.8527082146,70026.5830167841,50914.8419174883,39457.9519141694,84443.9788503877,31021.7067377224,59501.7239439325,36842.7298463654,42192.6268041957,36407.6550284265,28223.6286384506,71394.2670623887,25321.9851066691,34254.2228983743,60552.6753174074,54865.705985754,27117.8888689235,52631.2223088012,46474.5347733219,54986.2217268479,33802.1762327445
TCGA-D8-A1Y0-01A,52061.3611908333,98270.889245122,83222.9661489212,57400.3187403473,49070.8008292489,85383.8829186675,38165.4506908525,58699.3230039558,72755.8499522955,41855.6701267247,54142.3685259376,77910.4653199284,98909.5873808158,132925.81397168,91578.3645292292,83007.1494055135,56857.1664286667,55459.1682720467,83386.3071468636,40077.2742325533,58273.8295362636,73909.7533417829,61687.2434262742,80920.1102776228,97682.0683047773,49114.8778735921,72738.3495070292,36598.6426082313,2.18278728425503e-11,44943.3578597492,36542.3248936649,49711.9819307585,38618.5750377789,37092.188304317,62780.5187736241,32972.3061186463,34130.284245818,41567.2889239415,52577.2013001533,34806.5537723439,44977.8685409571,47022.2194797631,65844.8747779141,59042.5631679561,50680.7627948923,78792.3404249767,61688.5734649772,33237.0690290406,40356.391860665,82208.1871834557,75487.3402234452,65154.6168720639,46404.0297699574,48070.0684118429,47987.5465656753,58775.1616827552,45574.4430273281,45890.4511257443,53793.7281339443,51608.5866900051,48890.4997857413,44812.6571043154,49364.6316447772,41905.125811581,54349.6559920858,46091.7239715815,81683.0965713978,33510.8835050988,54050.6652875724,71381.2013946916,63350.0129147471,67936.5766699593,69935.7132422257,35074.9393593618,45617.4531265859,60017.9233888387,62149.6138685646,53900.6987436418,86532.1849475878,52304.8994467268,46717.7720441087,41422.8447052432,41155.5571428836,36341.9844873618,48373.7226744172,40256.5818861261,35281.396178619,48889.8507403705,39715.1370867347,40314.3698951054,40101.8779675904,47044.6933544206,68444.1375834081,35662.3314212857,36092.8536152378,43684.4919507056,36492.3288793524,47005.2258711495,67092.4775691854,67376.2977161023,43555.7341614236,75773.8881855719,56157.7013861415,52982.8141790924,68361.5618789755,73833.6441524444,48764.6195870875,45920.4334118616,84777.9403089325,48219.6605151512,56080.0062369476,36110.0062314613,52550.6974067137,40777.9218379378,35276.627465901,77753.6266647917,35087.3490348091,32785.439210922,51264.2723434299,54430.5380090851,36764.8057570223,49109.828929406,52133.0312312799,59505.8820601214,51789.2038298011
TCGA-AR-A24M-01A,63757.6393837602,97335.8412453855,98020.8553048026,61984.3930531078,58060.6784328859,89902.7975170398,42245.0080141706,65158.5173376768,88887.7833249782,55761.3202435913,64529.5943923659,83742.2774206457,103209.345377178,133205.01854169,95936.9927713252,90281.8712908493,66934.332462535,70074.4818561742,88852.6848507747,53221.5427941296,74135.5356266716,85295.842061814,71586.9956749434,67889.8079348302,105284.763574136,55711.4720461248,83239.0571995873,49875.7708298678,44943.3578597492,0,44396.0227502944,54516.0922510951,39219.7200647336,59544.8033193089,63246.040027099,41243.1698858369,34560.8953672004,45532.0553796045,47128.3764124733,41707.0383632178,50335.1529512954,54502.5396799601,68126.4034809941,74962.4419738408,65945.4897930622,91061.2536009915,73715.1093550359,48339.6659053166,48623.562045185,95196.2461293086,83149.1974032514,62697.369595475,52445.4818781245,49795.8197430792,53268.4425794697,64650.7311855709,42515.1696711006,48497.0962506064,50611.7187252263,69639.3281799805,58961.3478252105,51516.6976889908,59612.5749448502,60335.8603733147,70536.461824639,46161.0437176052,78106.3808575693,41223.5132402051,59063.1725295371,70765.1612854154,66699.4307072941,73236.9929757228,67702.8892323573,44713.3638669249,45267.2233846811,56322.1438182368,70889.8891079304,51146.2240950719,72301.4908211724,69952.4669273745,57603.7425567379,53185.8722094701,44004.3311382415,46648.9586565102,45211.3539221132,54671.6213522525,48581.9787032649,60332.9203240078,50726.1500030005,46598.7418454772,53578.4322194211,43821.5832300755,77917.9262193988,47008.8899420793,44456.7431720721,52139.5394140314,39998.9142257123,48928.9119349392,81702.2293340272,67330.0714847466,45417.7678289933,78910.3026670161,47503.9407953183,60317.3277303728,73653.0195366939,62027.3443299216,57273.8896401108,50578.8676786246,93512.9633609545,71413.8425854645,59776.9670345997,39525.8497614664,62592.7561841346,39816.39349833,46079.2502075482,78926.8101233794,52332.934777053,35726.6352230114,56157.0362977781,67339.6886216565,47560.7183252382,53184.0698754999,53153.3415994031,63654.8594151714,66604.2761513116
TCGA-AC-A23C-01A,42173.2053567879,93117.6811878287,70428.5821248492,51925.2496308776,37993.0278236996,80731.6559146381,40624.300759149,58186.99263062,68416.1302971603,39086.7890593351,51604.2360288559,78792.8101879038,83584.3495279752,125581.112625076,93372.849013152,81992.5583063279,54003.3362172503,49515.7806023004,84000.2489871006,32670.6400320081,50327.0891708411,64389.3930628238,60983.4565419172,87624.8163873653,90581.0231578162,44992.1264781594,78314.6421955661,32695.334479121,36542.3248936649,44396.0227502944,2.91038304567337e-11,57388.086006829,34171.324355744,35076.2059956941,62124.3176111502,36230.6416583823,35426.8576171499,45445.9424745771,57644.9957547366,37854.1280949789,51572.9930068481,47669.5723075606,74885.1222200149,53718.5104230267,47637.3237835181,66883.9815892929,51694.2410268367,31913.7697124189,39534.6638258478,94651.5278656596,82202.2347716568,59887.2183516196,50293.7177967284,49067.0743324946,48978.5545870132,62070.7375523533,44276.6971616288,48783.8709303841,49504.6866642293,43922.986651691,47726.1672685441,47125.3378227048,45802.1895562685,45357.347247755,50817.3411874657,48884.3090380775,82675.9593216181,30328.5029333967,49485.6168284191,75588.5865229966,66714.8918746925,66989.2230665538,66285.1677282435,35310.855066991,48344.4377669701,59581.38789736,53782.3458080538,62060.8518040653,88389.9658503408,51812.1428019158,40397.5448152678,45122.4077172698,40010.2408857112,33782.3722706696,44682.0869963494,35558.3705584867,34527.144014668,54673.6987130838,41478.5331530629,39653.1092832135,31534.9478994582,45115.157397401,68382.9531843667,29956.622977052,35350.148841424,45262.1931711164,29792.192131059,47750.5553184385,66875.2909188106,59930.9782852143,36381.032773923,84010.2310805148,57790.324075827,47491.4132648785,81493.4680353685,73443.5615626849,51911.5252812241,47078.0561346795,80545.5141420147,44777.0298009317,58422.5654567263,44533.1357495808,50230.4982472394,32482.9399551596,30621.697023075,76170.3316487257,33038.1857858913,37296.1511890936,54149.9813182936,51722.3198991378,29007.7164585164,53782.0197368202,55506.7887035585,56046.647967329,39330.1902837971
TCGA-BH-A0BA-01A,71199.6583229558,113014.498373617,106098.693142343,63061.7052963366,70043.7546886842,91078.0197196873,47989.671749611,72317.7559771598,89465.8709892804,62462.4284302423,75518.4092562392,87133.1844347127,104778.275174457,155441.50221481,105942.258696647,95513.2168356131,66383.4527137866,79300.3945021762,104217.517547728,65739.0497218915,82200.3656943446,86305.8501868639,78689.509705296,80292.269310139,120502.796831987,65513.3792465642,83638.5872818217,53614.078896145,49711.9819307585,54516.0922510951,57388.086006829,0,57045.8487801833,61543.4012528998,57398.9597735211,51638.851593388,48387.0416476033,46339.8635207443,66340.7263344551,42348.3039848211,58704.8791955748,50896.678455466,79081.7567133811,52255.0037043659,69459.3196041129,99645.6875706337,82384.9174933131,52556.9575892904,61695.1887417666,83980.2284070267,82718.1919856365,79124.6935362213,67134.5969743259,63341.2856546098,56299.1343062484,75900.2553869176,57457.2707481833,61892.2280861017,64171.425269913,67549.6418463602,57815.8617961585,49436.7219766861,55745.2627652741,53548.5873160524,76750.8748517106,50184.1659339358,85451.1784031515,53517.4354304175,78205.6440022518,69741.678488252,59770.2801077059,83091.1340149631,76568.4140156536,59087.7494639551,46785.5883308602,72365.3861010037,88534.0288271373,63315.3991178676,84533.5314281351,73139.1686692944,61759.5960500314,63906.541798754,59775.3285602143,52031.5469268898,58017.0657761267,57594.6445934277,45917.6251035652,59807.6984145028,60320.510539837,61168.1495401547,67892.3987691318,61958.4975966103,70543.475278795,59392.3125910648,48586.9180437505,55163.5975596589,56070.7130026989,66435.9801321075,77976.9286958291,77625.9999304096,65815.2642244157,82461.985772794,59043.1911014277,67417.3693062775,82944.3167181761,84858.165320505,55192.4742776788,51140.1683102272,90495.9744858926,66041.5179192203,70465.9050140401,50039.8376548406,78686.3474144367,58256.5166054678,56311.7393540586,83063.1801367093,59606.3606143448,52626.1123654466,67929.2779873807,76202.0454909175,60223.8133741432,69786.9485219693,64978.1698559246,78001.211721302,78537.0667288133
TCGA-AR-A2LN-01A,51131.147102458,91338.8793808961,77595.385165385,51421.4172905664,43327.6669838653,79135.5762022221,37674.3943459471,53382.7374338848,70313.8935347733,38746.2634513094,48204.8838360446,75624.1518344466,94242.6324460473,117481.871481588,89619.2815751237,82557.4602719365,57175.606019278,56027.7043299168,76760.0055568668,28654.6201794972,55992.9952127188,68533.3461854017,65798.4792115346,82808.2341736551,89322.0600203707,44487.4157636168,78512.1911848236,37458.0252974442,38618.5750377789,39219.7200647336,34171.324355744,57045.8487801833,7.27595761418343e-12,42082.0574458788,68098.9687598211,34401.3485237557,28489.6813143395,46700.8769693392,56473.9041645332,39438.9296216232,46284.5874745801,55103.6358465051,68723.0416903926,69439.5914197905,59258.1917830379,72482.7617169928,65458.4592752942,35995.2433257207,45442.411168559,103799.192491638,92862.7416818196,59115.5867085878,48650.5089593251,48821.6764470888,50512.3808999773,67350.7526941464,48859.4780468017,43797.175654708,43405.4955278324,57239.1488517575,49260.9959880432,52391.632103454,51917.4216070705,58582.3429142144,58903.0021188707,50727.3995102522,89948.9824763022,27214.0403882116,50293.4499193463,73209.6625168759,73558.2217593174,66193.7641265099,76888.7424596819,30482.6831270722,51583.0507166066,62725.1837470623,48814.8619065944,56339.7187411934,82144.9724744553,54387.7726702247,56465.0204312373,49893.2853646241,34831.862416925,37593.712611204,43113.3920673528,45755.0392906065,39558.5562526832,50780.019903931,43132.2763043094,35883.8057113205,35017.6156689212,41627.0323254627,74096.6732358402,29259.6357715465,33772.9886992475,48453.6330583129,27903.2774289114,49366.4843498954,80885.496733441,67961.0877094292,41214.7485026977,80743.1444201543,54716.5164328748,60902.1847197594,78833.826513661,68650.7704142298,58710.2663797353,48697.390325864,94901.1618099919,56023.1754735853,55301.8138404949,39329.4813840073,47640.5545698482,36739.9437757344,34083.6905904269,79010.0642789238,36416.0906811134,34887.1224665539,62308.7626026933,60796.5945386345,29442.7413249429,55967.2128214819,50796.7819927688,53049.1077549737,45571.5416512339
TCGA-EW-A1IZ-01A,52089.2885335348,98516.0619620385,64838.6574818095,53613.0524493231,40750.8946396141,83575.9277572427,45898.7926971894,61297.5592905173,65354.7026084349,32354.7416000031,52274.8554599926,82593.724034696,89439.0861137352,132730.189465225,99658.8852190861,81041.7601528441,58579.0306589291,41790.3453090402,83724.9125857668,24579.2369826102,43180.3461050627,69349.6562180157,55525.3957906724,94116.0647969538,93026.6091450972,49428.0246892798,85034.0489406944,25581.0020544788,37092.188304317,59544.8033193089,35076.2059956941,61543.4012528998,42082.0574458788,7.27595761418343e-12,65001.8689186906,35875.7495501113,42824.3143830272,42580.6625978819,67614.4021694557,38865.6150679188,50493.5245165984,51291.3844875514,73409.999969787,57510.3752338538,41165.5151628255,68624.2865858412,51614.8019406002,34953.3460619823,51568.315248263,95717.5520738784,84507.7192614191,64349.9482657478,49771.3280663218,55276.75859159,53835.2273500209,64008.1281312038,63072.9249481062,55723.8071395329,61623.4996540763,34329.9847055653,51976.1564761381,48139.3457140757,44056.6299542527,37175.7672875824,49644.8001484387,60914.6505231137,93415.2734934067,36071.7519751092,56503.9103860427,80450.8345571432,78425.5277582854,65799.4815253389,79810.3693749859,37565.1079737499,53292.0405257012,78155.0457074899,55761.6155316357,70295.9982775927,99149.1525223029,43392.8611054423,42802.9085287032,44251.0036620945,41154.2376703469,29358.6651225605,56552.0265380359,27469.3354914384,30853.7736248239,52228.6728554419,48448.068162571,43458.0080201348,23418.2375677655,53354.5756129988,68472.5541151901,24006.705620523,34193.7789865297,51885.7402569819,39085.2335262351,52290.259484508,71651.8188055512,65795.3737636774,45737.0104384412,86156.6397783602,68884.8456174304,53682.7777232285,88776.3466616013,81819.7937364137,56914.6773103193,49845.3774330826,86538.985004805,29075.3392046208,72908.2819670393,45590.1943789782,50386.7002084082,44725.8355304092,32733.3016766827,78675.3046100497,19105.938706399,42951.6286072249,64223.0517321356,55802.2950006426,27019.4356439898,63699.7111438304,63223.303719495,63382.6576396799,33569.0633484219
TCGA-BH-A0DS-01A,85903.2292935758,107209.168339308,109843.141395555,70377.7346620867,68223.0592951613,91459.5742401599,53687.3992766944,77196.4239550615,103319.739648751,64341.2078564377,83671.7071816914,96278.235734144,107028.195855592,152814.848674722,100998.294534004,87191.967237348,66156.9263736038,80932.44116184,104557.162904236,71120.7036917714,80022.4670028728,107685.438391497,71067.4801494083,88210.7205280659,124681.35940907,68013.4759762006,100338.578253303,54102.9957278004,62780.5187736241,63246.040027099,62124.3176111502,57398.9597735211,68098.9687598211,65001.8689186906,1.45519152283669e-11,57510.7303399665,62808.4490426255,49562.2325453522,58785.1733440368,47894.4507626462,63323.3798488777,44100.026793789,85422.8552542563,63275.9691059709,73155.2634237951,108205.445239445,78604.1987906476,59560.9998842622,62140.994046364,75845.4878593953,66691.5289546696,79949.6355186678,64519.1781000718,60986.3226037306,59014.4603432984,65415.298913869,61597.7670306778,61461.5670864968,83472.5683824623,72154.349366936,58664.2500131291,45598.8151272435,53809.3814494564,55416.3800191946,87089.7330312214,58109.2668609668,90653.7928096014,55594.6657634109,71525.4400474046,73472.9524830954,66711.1886473435,86353.7719252342,61907.64982056,65968.7973004773,48771.7848251676,67816.1746325377,91439.7240468511,69011.165186402,90105.5413683608,86582.52730317,64864.3716531937,63183.1294953892,74061.9728836656,67484.4452592933,61679.6773401207,61106.7355384976,49282.3698581962,77310.8642422553,68663.9175342646,70893.8545928934,74620.7954897098,64481.4633815954,75331.4203997053,57336.8173823592,53835.7416043019,49913.7511344231,68107.3458215479,74282.6251431786,75525.0565285736,67410.1129441744,56585.7539518859,95168.6892307023,67682.5040727151,59159.0489305209,82975.9500821975,85536.780601331,71162.7798698061,53916.4947557986,100301.134314767,60049.0391732054,83062.074309891,54487.9203595425,81457.4540417502,56888.1367418693,53315.43054607,72140.6840161893,61866.1323468199,59795.9359189906,65082.9511702619,80767.2312422253,72419.135904245,59350.6089647028,72298.6347041343,89613.2479424927,86325.7038677476
TCGA-BH-A8FZ-01A,47126.181521658,82178.1427052514,68668.5158056374,46919.1339894316,39919.2617194804,68059.7890341046,28028.4102758759,38914.5518141772,68673.101929044,33358.0569412197,36585.7015050711,65065.8256148287,95318.6518976119,114648.935191488,73535.2236525094,64270.6925765536,41308.2828580163,34803.652748058,69634.2155077323,28392.5308967658,43469.2882774961,72530.8526447252,41111.9174153177,90342.5924192192,82466.1848351983,33171.567558926,81455.3234537911,31295.7752005457,32972.3061186463,41243.1698858369,36230.6416583823,51638.851593388,34401.3485237557,35875.7495501113,57510.7303399665,0,30375.4941195268,35294.3169212397,52636.555907299,26466.7511185824,44003.6252072223,38064.6994171994,67618.8509309864,59547.4004981739,51335.8996768225,67725.6385260477,56493.7600481855,32791.0716349781,45536.2482710309,91442.3508052058,84503.8368286056,60465.7665116492,37571.7141255717,50225.76019587,38861.7524403525,61331.4870527133,52373.7762164134,38108.154267595,58594.3914066221,45142.1552025625,52213.6218212958,40139.2874765291,40124.295972179,46189.1917058735,51404.0622205538,44101.3932974007,92621.3351245115,25232.3977034293,51702.3748565409,71058.4115627277,73111.5124037677,70903.1306889807,61157.8217973563,33619.2520091266,47465.6332808836,64694.6642639874,46094.6288140845,57242.4315015406,83331.2347892098,57478.7211391665,47705.3898538294,46322.399435558,39868.4036942977,34151.2098073561,43862.3216968302,29609.4726928227,28608.289094694,49508.6158917155,42807.2173965726,33663.5302616203,31189.3870164113,39211.5540950887,48145.3896105279,28151.7235375213,29652.7918961542,42293.2500970724,31044.9533823843,50639.9698493998,66196.2430531719,58466.2475585231,33985.5059943389,82784.8126947086,57111.1425293834,43032.853573074,81519.5509705752,62446.5807786466,55638.719353903,37193.6819405426,100324.361683672,39338.3189677921,59877.5624714295,36322.363527966,33924.8241963914,42342.8676995765,26655.9229682133,81909.310239012,25033.0279064344,31443.9671355347,60398.5104175754,59813.7231727429,31812.7485645979,51206.2160280311,47115.8542160678,58748.0922805151,39387.6042326937
