Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-OL-A5D6-01A,81009.5980943559,173127.970004185,106841.356599316,130721.775578466,22180.8097029352,80637.9880653175,10926.0924932375,20668.6388801652,61867.724450083,97530.2438713643,447014.946432184,87768.6402819784,93394.8664890278,20921.6405222375,24109.8807461215,118135.080156674,144906.552089396,45338.3941111028,23336.4784031974,9892.45964319472,25081.880282278,214633.934602771,16442.6676985705,13586.4383183529,13932.0955867155,7.27595761418343e-12,66123.2223468441,17141.6218686681,22382.549033516,14966.6809356129,27210.5256252952,88813.3150425777,11724.6207455103,10380.0045447194,34646.4621515395,13019.9713176445,5276.58609191757,6457.42987516007,6885.54132033352,14755.5619633823,206816.623409589,186391.362062884,27412.9160887936,58869.5511155427,109308.110045886,96094.4840932167,20039.8990852369,35891.7794976448,101750.6095948,189246.888277988,20102.6709053513,9621.53037440929,103074.409141657,16819.4521506382,83596.1827492329,176328.743074466,148863.746991866,13415.4040869761,20585.3469644873,100379.07926316,81758.0220188078,6317.2989395322,5462.62286508916,85316.5253424846,22459.4439702322,75421.2818572434,18218.0258943607,91605.2369705371,147379.618736327,226167.327525417,83728.8018406706,19967.0011141068,143365.836741276,24137.9043040015,8317.99586152724,73660.069427407,122744.602729586,8279.85061373131,5945.08497144988,15596.0597538595,10504.5079496038,114471.424268767,104405.895611604,64239.0797994295,13308.9378180937,109887.622520114,11033.9667904069,9691.7348955427,20223.8661952973,7858.90900376457,125812.126127424,124749.416695822,28405.3959139024,8336.22724876068,50440.721159455,86162.6105869079,8721.92407717598,27101.7492239372,72863.7629086908,10897.852056272,76029.5267186348,166945.926701226,5696.42768472644,17100.6983949949,11553.3437402893,5295.54982365279,28842.7533215963,5918.54611126428,26911.0814215991,34658.8650454669,218722.894167346,11194.3293691433,55701.972861965,13174.8896654202,19058.0598305152,13028.8708991199,5417.31957592326,10474.6754382214,83679.9289656228,113188.148436524,23062.3742325276,21676.4363720792,96622.5904013831,206090.906899494,70590.8249628612
TCGA-EW-A1OY-01A,85366.7329470183,98464.7151525424,76027.473944645,82508.000768799,66351.8446849923,66946.3418532229,55964.4384133567,83453.9486298659,65238.832319178,60322.0919243364,296926.160577133,70611.6673971839,71777.1635364771,52017.117579416,76717.6571795696,79623.4987063674,86406.3260600274,55772.147333203,94116.6563371351,54548.5082229947,102523.68724596,137005.066502313,75390.2558120555,52807.8743473935,43531.6411336825,66123.2223468441,0,76850.0517071573,49024.4565833575,50982.7367763706,63433.8196928763,63845.8273388121,58802.5232896444,65254.8998058378,35842.4784553992,62864.8368357877,55084.6687489367,54433.341970332,57533.2109766765,52017.8354561295,106284.118833968,103502.167572279,50469.6930829519,46867.8859638926,62871.8603307236,77038.8693795558,72973.9040805816,51602.8667468091,60795.9418028289,96171.8379317804,68884.5844566038,59456.7017635842,63536.8534947167,68600.6147846149,52816.7413770015,107034.866602149,64981.4085947936,57331.7000600448,50967.0794291,57638.0213530759,47466.124875778,55872.6693423157,61590.1960945023,49131.3307499978,74017.9705821668,50329.1354702924,56341.7598721316,50329.2502374571,90715.4132875127,116931.751309778,43081.4395290076,50979.5527541815,84320.3360310904,63453.5080344815,51662.5693788035,52954.1941473503,77576.2698521787,53238.3169642841,51334.4135769478,63416.0298478742,67348.2085215894,64399.4496568042,49269.8598559659,53491.1970220164,48854.654349322,75182.0519255552,60462.3214860949,49001.9997818365,75927.9788198283,58092.3179231759,76034.2385989642,69333.1386497436,62774.891864344,51644.8534281092,45215.8859938886,46118.6342355111,48309.1966157939,63390.8327783985,48263.9270390909,55056.0854429716,40294.2360356077,86023.3606479603,52804.5008389205,66301.6885739791,53589.3482296904,54330.5280538613,42932.6229282499,53041.5991933307,49340.0803094494,60126.1653305494,113963.11876489,49450.7432201531,52722.6065572528,48419.5621565898,68754.146537156,54495.3357159369,63778.9970950635,61726.0678199406,52042.1420571242,73640.4227966892,72225.7597595146,50306.5433476882,55430.6235615622,124582.499011041,49444.4223597133
TCGA-BH-A0BF-01A,95000.6518769703,196190.516757092,113366.972242782,135262.990398959,36854.4194862472,86330.9349464715,14906.7520088501,24281.3067918136,81893.1049924586,111343.400793782,482032.445941226,93482.931194305,102715.898939427,28781.8576963146,17826.502546493,131194.387516555,140321.174288121,44089.1527348441,20344.7818204739,20105.7799879053,21703.5145240502,240185.195712978,19254.5499728436,16020.3280309298,23560.4245056289,17141.6218686681,76850.0517071573,0,28788.3840452983,21562.359762748,26729.9687210478,101210.189500222,21207.2694125547,17974.9564057534,39948.8414984978,28705.1671053927,17168.3584854112,15647.6116313373,15090.1165847302,21532.1173247672,230193.896686557,201629.104953297,31893.6150835051,70205.6629825978,131259.829912409,127036.728982874,14779.5080994142,55272.4102953025,113281.672270806,201272.790729061,23036.5749057771,11000.3798541244,109748.523381845,25478.627058081,94827.4191692051,189471.951800123,155034.731564791,20603.2002484869,31010.8651520925,111174.176553397,94312.5037401624,14015.8751345134,20128.7538168286,105245.660668267,19992.3252037431,83745.3851805559,32460.4539148204,99856.841557883,152690.472390477,250594.898712331,97394.5501932391,28212.4068117856,149716.514161331,30960.0768232635,16294.5621399003,76454.2514609541,128186.342335302,18835.4798858108,15969.1695540934,17696.4511178471,16309.1680943911,128559.913389309,121013.667802171,79156.8184176379,15188.8978339599,129291.353187327,19723.0189309995,20736.6384112279,18495.2727805813,18854.0303276165,144670.271971321,136570.446693555,31437.047817928,13959.2788211238,62955.9057799346,103891.901897665,17722.0879606404,26303.7806064864,79395.1570120542,12982.7461451393,82700.4801027483,202466.02557603,14481.9691323881,13598.2926511412,14046.8483155638,17298.404870352,27962.9906055735,14689.8393562176,22551.8498033487,30976.0027520378,244117.691458282,18061.5172479586,57743.8293214509,16754.9341953943,30839.6982557139,15713.2681129127,17251.3607682574,15000.2628804219,105998.775461819,124894.75059229,20919.0166361291,20883.1793962332,101048.990479778,215631.218728414,70755.3126961952
TCGA-D8-A1Y0-01A,87667.8230154245,170011.065713854,100064.751606718,129533.906191325,37751.9988635035,74121.855407912,18856.6143457023,32828.4667650169,66741.1153381335,89813.104259664,422992.809819545,84181.8217148735,92376.369619005,17241.2136222298,31169.8583528761,106312.875106308,125749.187752672,51618.6252811539,36988.6428992582,22873.7600513515,39976.26513547,209271.455768515,23903.8919961214,18458.9281931886,19213.2579628604,22382.549033516,49024.4565833575,28788.3840452983,0,23400.9508723523,29004.3564408338,72586.9962482414,22990.484589252,21595.9956181533,29762.5615825949,21080.9825550778,17729.2171576078,16010.4277626841,18407.7516194914,10236.0485964654,170802.702653252,158888.606387736,31945.9310903395,53219.4467312317,91657.2863755009,92434.413615159,28015.394676227,31819.4069166447,83432.4270033333,150182.511509235,23949.7579161446,17881.2967618737,86325.2787632597,24850.8208894885,65906.1491373121,158689.09539693,119532.440471309,22015.6360814931,21023.5158280463,81258.3032547463,64529.3903738238,15357.1738311216,18754.6322641995,75679.3487989982,27535.7816613663,68543.0294868031,15388.9381806483,76080.1538486606,128135.524429464,192448.656358916,66823.1481624777,17607.5107750551,123507.642879577,31171.3347707689,16720.2682777363,65081.3557314069,112841.787828344,15191.7591820864,18275.9223561768,22723.2314897252,20249.2396512033,91413.9486492081,92265.919854435,56787.5567624327,18305.6852546559,104748.155949955,16136.2369181516,16470.0653169664,33032.5299779271,18401.0605415435,116129.523652501,106103.670132023,32570.8384164049,17214.7167977823,39837.3609078971,68111.9217891526,14634.5030442449,27267.9803689924,62140.3612618912,17847.9799490122,64729.3854644484,141169.19649926,16968.1972302803,23673.8837301019,16728.4432358604,18085.9509996232,19869.3454200675,16745.3470785784,21401.1955067434,35598.7949007043,182182.066839643,20990.6321552254,52268.4988805976,20472.0250024306,27161.4541206213,18530.2636528096,18044.0441449123,17031.2039442304,67799.5555187412,104868.172357592,25735.6752933504,19156.6895176267,81351.2652584006,185029.01363552,59790.7302348933
TCGA-AR-A24M-01A,74369.4908138001,145320.947051171,93690.710265413,102534.009178994,28905.4231847341,65217.9228196225,12606.6554890658,30854.0892346898,44813.2522700907,71783.9058383122,393381.937617075,72206.654374503,76802.3333886126,20686.5737763514,24864.4238991115,97409.0675795605,112579.494206262,34358.3806798911,30250.7038093452,11915.7717083802,38318.5529023827,179889.571455401,26334.6389255299,7879.59345927729,13345.1047348079,14966.6809356129,50982.7367763706,21562.359762748,23400.9508723523,3.63797880709171e-12,20243.0548875222,62251.5847247214,11840.9229035,16810.9932580736,25258.1559031492,24348.4887567571,10241.3573803623,9949.31495874326,10809.0738058038,11315.9533813392,162331.074223293,149738.68536466,26125.900415839,44822.6820427033,77937.4977982275,85053.6898610128,20065.1173432081,27465.9232957119,75143.63520678,149278.903021891,22338.6021787943,10373.3332556102,72922.0455852026,19775.146843266,65151.1677963335,141549.956615723,105126.504145967,14751.5143659208,18533.5247219137,72691.3191013296,57389.0068709061,9611.15467442897,13637.6222326203,67675.4565280655,29905.5787610953,49698.3550197573,17743.7786590688,64937.0056076538,113081.797685481,184966.860423069,60529.8209993474,20658.7192486298,111614.296769687,23442.8970918623,9816.64539845243,48593.6790600609,99844.9402705577,15222.3778869331,7518.58697979119,20309.249784511,14831.6225595839,89850.4232956964,75072.3226605757,44778.6461740941,10599.1589529106,90807.475163777,15308.4025214027,15138.6894677835,21623.2782665194,13435.6088172185,99151.7599307276,85182.0632862508,34711.6108678294,6998.66139071279,33498.6881940249,69890.6394033655,13705.6833983981,21592.262597306,52148.282397042,10188.1771738555,54849.4634987138,136870.513231362,7510.03039992486,14228.8226914909,13434.5547588354,9793.82876858826,20422.0477824141,7733.61227679076,22163.5863478065,35530.7067533331,175018.73057084,11838.1510407123,43933.2895349096,9495.65359102922,24784.2926146393,9460.25755116176,13425.8772433917,13734.9018422539,68094.5622282915,85834.1453772992,25242.4039012073,16327.1932579885,70763.8401568609,163183.832528413,52873.9687566516
TCGA-AC-A23C-01A,87735.8780849905,171410.146755281,104146.280750778,118205.388281871,36636.5623440508,73894.6436136657,20788.1957921094,33447.7600456782,64285.9093598205,90739.7712954279,410490.136927915,76468.8580486891,86831.3320838602,27230.2874028665,25386.3046131232,110136.735319411,123359.50183369,40087.4507027854,33785.8378951283,19895.2757428424,41780.5914482783,199786.087930425,29192.8274780348,16707.26431619,23844.3991740137,27210.5256252952,63433.8196928763,26729.9687210478,29004.3564408338,20243.0548875222,0,82442.0701849315,22304.4381911995,23155.7422985494,37712.8663935964,33185.0725378544,19777.9999088253,20029.815423071,21479.2347888084,23168.0724955889,186072.603104258,169508.90920704,33540.9852187771,60990.2342613253,102407.291417978,95828.9032763336,25729.6389743385,44297.9674183013,96412.4412481272,161859.625446754,29068.6039938215,18252.3352944434,94054.4480798624,29141.3110225611,82946.6471069639,159177.574588297,126955.309726601,20165.4920864346,25512.321779107,90449.0487749279,72013.2673162476,19004.42552064,23533.5369958242,81598.6143411043,36895.3739850393,67756.318517239,27648.9753523817,81123.126620929,128461.964050964,217493.590849322,81049.6001313413,29065.532865995,126286.501348784,34861.1571676497,18954.6338307071,69708.7477309027,115726.675653395,26131.1486092254,17140.0845772042,27837.7373375865,21031.223514156,111783.032658819,95057.8963653222,56675.9123952064,17065.8835030354,101639.803190125,25196.1419743525,24552.1905952392,31118.0704390459,23582.8245818642,119252.595167619,113756.494314903,37991.1678698799,15689.8207526357,50647.1722698585,77731.3834075074,23279.7012653753,34781.9235151431,71175.5015464709,19108.5799784759,69616.7662175045,162795.609609603,16623.9313451178,21208.5692175914,22516.8221706977,19335.5043255915,24155.5571936077,16846.0497716556,29995.8213422851,51369.2117160739,197136.718698621,21590.9494786715,54227.6929752016,17708.0642473905,31972.236873135,16767.9027447192,22377.7773761961,20052.9514619608,89755.8623269943,106132.679727255,28516.4470523553,24974.3796093961,88276.8874887801,175936.733977908,59223.840943756
TCGA-BH-A0BA-01A,84094.5257785313,104434.694991657,87377.9445617905,80749.0485854965,92393.3267055517,76734.1884485571,82699.852516152,115963.375582053,57949.2260073652,74958.9618540787,286242.077530173,81277.2402059351,68928.9978598092,75193.166760333,98709.0233382185,87087.1177510714,95719.9023202975,72606.8782329213,122680.369349211,80228.2700226093,137344.608784152,115872.809940064,112264.689456384,67644.4777636784,55195.669935707,88813.3150425777,63845.8273388121,101210.189500222,72586.9962482414,62251.5847247214,82442.0701849315,0,78484.0032502937,89962.6027451421,50059.1042793066,86313.6416602234,80370.2109775217,79626.4989086416,78864.4372078373,58379.3801093973,99297.9784760765,70627.6404548595,76437.2475448636,45316.4317628157,61339.1904147317,72473.2387281258,96863.1803332822,30166.9145224596,37385.9398583911,91106.8101255806,90561.9471131252,75629.1123846352,71741.4824987749,83373.6725536287,57822.4403554211,93046.8461471855,54642.9115452973,74940.7327733591,53493.1509846311,59467.8731237506,39921.7176871968,74922.179060823,83966.7745591255,46967.1952135016,114350.902332973,55133.6508600735,64395.2576528379,29567.4064011009,82980.4752030552,98475.6745031679,48516.2700918117,85787.2222572115,57370.9747266297,90142.6105160353,73028.147661731,50126.7879827466,99806.4350042463,82336.4962291257,74044.0453665488,94402.3822873772,91072.3435047463,60690.9193591804,59650.9201113451,26611.5077521085,62641.7475850382,77534.9846409875,75381.6015367411,77817.9942599341,95385.5914943958,81783.8860928812,84911.2772570717,46520.4604278253,88786.6445217442,67118.4239970785,31361.0181467017,38258.0399484671,75126.4080828836,90047.7137468134,45081.7491260418,80947.8043923667,49676.0612424732,70103.8057426148,73049.171521463,79887.2680404303,77279.3311338015,78969.5456847885,50174.670150455,73274.2168486569,75602.0505810745,87230.6870386362,81308.9974437905,72370.2098286691,65751.7587429959,67122.143433268,86126.5167456864,70074.0420091633,88305.8071545432,90075.6903374274,51949.7979631061,68314.8673484525,94481.97358289,62115.9601467597,53603.5659231185,96505.5607899515,64801.7921025211
TCGA-AR-A2LN-01A,77674.7749931041,158706.122256058,92649.9591879511,116141.286542768,28155.1495427869,71922.9129662181,13117.2640134124,27552.0344884783,59283.1332087662,84814.7126838294,417188.905744535,76398.3644480741,85757.1358277504,21170.4563170374,24866.4362172995,103636.579927306,124098.98150107,39788.7719570614,27725.5898564653,11070.9546469177,33128.400320116,199342.883341581,20916.8241191422,12327.5453555098,14841.4565893014,11724.6207455103,58802.5232896444,21207.2694125547,22990.484589252,11840.9229035,22304.4381911995,78484.0032502937,0,12532.6641814167,30775.3851178899,18412.8373497619,7895.50950353252,9753.01830936188,10034.4628538257,13702.7743571437,184270.025665744,165780.520761853,28352.7195553567,49173.4653657147,95427.7418881857,92670.1874826607,21129.938211833,35911.8870128775,89855.8983676399,164930.921575414,22154.4121284578,11193.0522212377,86636.7740357421,20014.2208816663,77389.8772005112,161614.357512468,126405.115384228,13983.0826193881,17330.1691148089,86870.1812682141,67171.2507718866,8842.72292789636,11282.9038598065,77095.628480087,26739.4644217043,64052.7223013876,18402.505030309,76969.0521239268,131330.95547254,205040.915514973,73781.0261538775,20869.5092564372,122337.471401156,25308.9444358879,9046.10990957391,61961.6588344759,110969.624331193,12876.5300101033,7733.34688323989,18426.8329380645,13424.2840815195,102698.519018753,90969.7615182905,55667.8487082457,11498.0514586891,95622.87294941,14587.5653756805,12767.701365828,24061.8755571941,11166.6116672975,116219.054685166,109797.908389587,31376.4516538301,7804.90174011359,43938.1417970445,74457.4973607446,11365.5284535743,22459.0663763675,65417.5915232738,11009.2681566649,65356.247600363,150835.972255357,6740.22663621038,15748.7303813583,12880.6648278865,8940.14121114176,24061.3661591128,6963.07678791224,24156.137977069,36262.4336611957,195922.026050305,12610.7061932843,49517.9858015341,13365.378221636,25106.6233172759,11837.8927051905,11080.029366562,14077.1065943056,76673.2378988755,103956.075078701,24489.0785213369,18689.4470893813,85720.1721863271,181372.352531191,59154.1354101128
TCGA-EW-A1IZ-01A,83120.3096149668,167503.112942232,96475.3838085595,125286.046364765,25697.9286558856,74602.8199648996,10440.8887068116,22864.5447997744,62777.6415975164,88565.7309692664,428421.115943553,73757.7221713936,92370.9778718599,19437.0827408623,22077.3156535053,108001.022902955,131190.300510639,43171.6353512221,22155.0339161704,6590.74868700075,28321.0036584452,209984.300137965,16199.3903615312,14167.6060825093,14660.4233422482,10380.0045447194,65254.8998058378,17974.9564057534,21595.9956181533,16810.9932580736,23155.7422985494,89962.6027451421,12532.6641814167,0,35194.8315288479,19271.6936538915,5074.96652552456,8975.19870372221,10085.6504581539,15738.3041674214,194848.929460326,174836.351616406,28545.1546399746,58213.0032015658,102693.435622614,93572.1455242027,19605.2915621466,42590.9139085575,99440.3398237147,170789.824835264,20958.4137597314,11512.4908704155,94155.8830184412,18092.2491664363,79628.9588824793,171847.42190171,139240.950055059,12738.5837544955,18788.311028383,89904.7183604214,73067.4282174512,7658.83115821488,10054.4952293691,82047.1234601631,22609.3659816973,66583.2966539397,18011.6571688559,85237.5141252625,136644.084098352,212516.176729443,79049.862792871,21265.6452352815,127145.396850561,21652.8850794649,7861.4864147284,70067.3123792697,114516.386993367,10177.2012225177,5913.72273178875,16304.4997789318,9567.74239911957,106731.336605013,99991.5462552068,62554.7964484661,10869.7893564937,101619.554366457,14923.0942593136,9604.39178589083,24308.2049187858,8406.67578450076,129883.336742493,124920.395935052,30117.1659702909,8197.05408354739,47022.8866951258,82475.1492318058,8671.89259799467,18403.6203686729,71538.2682425255,11318.5695631726,70924.7358791078,157410.668621985,5495.7277713177,17310.9596580862,11294.3810015849,6052.06959879539,23603.0837251909,5717.84619785554,26562.8279016588,32020.6434122979,210446.739823463,13426.754720632,52140.8807094282,12182.2981173019,21341.4419542072,13740.832758041,8198.87929334282,10331.9347141774,77329.0089863411,115294.153108029,22883.8406747115,20898.9674231058,93093.5597545715,191176.08529693,64835.915704872
TCGA-BH-A0DS-01A,68223.0295898891,115806.044457133,81207.6091381918,86540.778791653,46142.6376120301,59507.8112715774,28711.9406887524,53117.8400776277,52659.2405855454,74050.9823408414,348673.008603252,60247.6543735814,61721.2976994953,26574.1869420999,43937.2206777095,85411.0952568584,89514.1583883904,41690.0795066418,59630.0037269559,25924.7231297013,63641.7588936587,151495.3508825,48012.9442947471,22624.6802706828,25481.5049628393,34646.4621515395,35842.4784553992,39948.8414984978,29762.5615825949,25258.1559031492,37712.8663935964,50059.1042793066,30775.3851178899,35194.8315288479,0,37256.3111111784,28830.5121694965,26733.9001786848,29696.8984769777,23240.627145353,126180.25892073,104594.17823922,28180.6539728838,38608.9746363097,69095.8149464303,73217.9340713532,42910.7124671982,33434.3974000546,59897.641778959,121094.094610263,40031.5806837754,24639.2381433486,67500.5791337571,36592.5808413396,60383.9504886286,117886.715710037,77161.6802782736,27723.178085096,23302.0330329184,58785.7180824851,39049.6065409991,24357.4120277341,34311.9498145686,52527.6245611863,49211.6951185385,49437.8397975194,24953.5623951376,41154.2763541602,90038.9962952532,156493.688266114,56222.1268336015,32103.9917440111,79077.2892523217,47010.2904663669,24951.0888523936,43809.2761533492,83226.5138517645,24351.7957549752,25791.9538857978,36689.146975449,37620.3446930091,61222.6217831832,59875.7578989873,39327.0912335266,19557.1223279672,81592.913831741,32566.3410571054,22290.8385469684,43200.7770737129,30670.4355534057,77443.6755839243,69736.9128221953,33121.1781382799,20562.5820675298,27422.6250136002,49376.5337624118,23946.4572462705,38238.607838898,40954.9325768749,25560.2585255732,31455.8735396756,92228.7109135457,23783.6403343281,30956.0328142527,23700.3941376695,28730.6410189637,20308.7514176843,24007.953936358,21812.5940068239,38291.6190736087,132234.004049457,23377.6209871485,37290.5669147574,21231.2673008307,39541.7373878527,23276.4808322572,31976.1434846498,34881.4523923756,54982.3337059748,83517.2780976427,41971.5655516464,21508.5090484547,48374.1056806507,120457.760913988,42434.253259338
TCGA-BH-A8FZ-01A,81705.2846186214,180724.596095611,104450.030806368,134279.602627563,34220.3327373229,81638.7635468558,19025.196588706,26262.1915580355,65759.3001480791,102283.858526939,440906.018537563,89128.6858047098,97125.7867508525,25558.7832013468,34000.2468058556,116986.894180286,140875.145112224,52874.975121062,36299.8984961014,18399.9375372942,35599.5705787079,209139.118856774,23619.2908856028,20582.3734974553,19311.6862288558,13019.9713176445,62864.8368357877,28705.1671053927,21080.9825550778,24348.4887567571,33185.0725378544,86313.6416602234,18412.8373497619,19271.6936538915,37256.3111111784,0,12838.2462848588,14098.7206363677,13805.7903257326,18267.0285996239,195666.294882389,179452.992350602,32137.1634904277,56019.3252521023,105654.151141976,94988.3767993392,27399.5985769644,36723.9479040396,98341.6446033603,181152.747754234,26837.7129614153,17339.8578549709,98493.1339519944,22838.1217062775,79907.5528205829,173393.833219426,147644.972723386,19775.6907929212,23417.9736332165,96649.7721588399,82302.6423289829,13839.3727918813,12054.091120649,84546.5601976216,26560.6508772957,79557.7925404578,20908.7616522042,90594.6420925551,148261.490134006,220951.530910156,83184.6107491579,22030.337647995,136743.125127286,32642.5549174285,13709.7207563776,75711.7317371321,123059.740627276,13549.7598491331,14471.0776229163,20946.3603502424,15955.7433913484,113873.92639551,107757.121431073,65889.1832364484,20342.334903812,109399.421111999,18063.0834044695,14122.2840666781,29070.0862257035,15552.3447214398,127376.008443663,120938.03712091,31831.1722863247,16067.1850456495,51701.8106887517,82639.9084829151,14080.2070952722,31447.6150567482,76467.1356097407,17606.4969887362,75042.7178374412,159500.37812754,13985.5540281069,24349.634385094,17327.2762021201,13461.7779912177,31652.9146732643,13749.1873988607,30832.5852986365,33442.6477536547,213345.60928417,17443.2087832616,57006.1042579009,21147.869762741,25103.9139782349,19222.8075692231,14648.0842083574,16594.4908223304,84800.2208362619,113620.447389803,32004.2006558618,25926.499726944,102283.175627683,208285.541632931,67779.1399371994
TCGA-GM-A5PV-01A,75882.9510272413,156702.255682343,95356.5257122642,116511.849754581,22217.2730317951,67601.5465338609,7281.80537535609,19032.9601495737,54468.2355588878,80790.3613782303,419895.090116787,73261.8762336419,85342.5810809731,16544.4100791513,21367.8411869271,101047.53962262,126748.006943844,37306.7999065378,20376.4651300646,3658.4486175628,26877.9417222794,198381.022676761,14382.7882981292,9908.20629039642,9260.6703903821,5276.58609191757,55084.6687489367,17168.3584854112,17729.2171576078,10241.3573803623,19777.9999088253,80370.2109775217,7895.50950353252,5074.96652552456,28830.5121694965,12838.2462848588,0,4366.84157898625,4499.15094336611,11350.768645759,185856.061580696,170505.791303405,23686.3693001559,49762.8038061412,91838.5695353466,88523.511623123,16459.9051707949,32852.0259261073,91652.7827344334,167818.927200417,16036.2673825586,7156.33646958628,87496.1808036728,14133.0370871682,72496.3832984091,165680.335142627,127408.639255104,9130.46745273959,15126.1341340844,84485.7240620894,65380.4141451479,3271.29563655244,3734.96973124633,76728.6464140482,19293.6668337659,60720.2652008744,13686.8179348514,79586.2109495246,130886.121277499,203077.833370343,71181.270969401,14832.1978662488,124689.595601858,18831.9604979914,3473.95089306597,64083.7075868513,108975.551113585,5032.44244051052,1654.32293967589,12469.2111631681,6421.65154724477,102598.296665395,89667.6953348297,54285.2795541296,7511.00816999448,96761.4806231897,9239.84013580948,4938.31262659267,18114.4210137603,4019.14026283832,117748.906074017,111886.836358682,25499.9472083373,3809.51856188496,42661.9125251585,74400.2346779618,3548.72231330101,20015.7774307184,64626.3576094284,6340.14412599528,63871.5223785808,147496.653065452,1168.79934486646,13581.5140890231,6589.35805109425,1792.66980668254,21268.3815900259,1390.9177714043,21863.7429772141,31045.1334721581,198171.826025173,7053.93560795518,46413.861247738,10000.6544681177,18347.8232984777,8727.79428171537,3932.55796210275,7494.25345784266,74133.7050902897,103590.179443735,20481.5887440634,15542.100556318,86892.5063511148,184848.741698255,59280.9123878023
