Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-BH-A0BF-01A,3186.73435708093,5285.02533518386,3169.59522510698,3264.36087806775,3524.73825799002,3780.29967417756,2868.587644985,3836.88054722653,4318.3334304844,2999.25984795599,3681.38538661455,3832.95631104459,2470.27334252385,4579.6402632916,3822.34231821873,4348.7743712252,2803.84856593892,3033.70711852111,4517.4346979885,4310.21491521855,3216.86831941825,2909.14341938283,5706.32521288966,3530.32786482885,2945.55024569727,2819.1531299142,2829.18765753132,1.81898940354586e-12,2716.54331580357,2681.26869515058,2480.34423850569,3177.59212682736,2824.86018305694,3359.14730448041,3835.57752144113,2991.53183254493,3241.75241914939,2864.9804554844,2747.32688346615,2296.58030690764,2205.77230473625,2470.12805721381,3839.19544502903,3493.47806837011,3373.87141988632,3748.1273434079,2445.85014451128,2543.58130083033,3418.82425323367,9679.34736678777,3304.54749718819,2404.46218700585,4239.23131340686,3054.6594618876,3358.68098349833,3288.39365232025,2913.70015655451,3112.81189890048,2303.63950544673,3214.1941500047,3161.32976871527,2336.53619815934,2828.50286494068,3032.96714852831,2786.59652524875,2856.82189865068,3554.10071504831,2516.22148090822,2450.10424478794,3597.45277219368,3158.93816037437,2754.92434542574,2500.47449955918,4098.62541136245,3132.62105560604,3302.92179312306,2732.7463975786,2862.14179481835,3310.95953119573,2991.79001248498,2656.48796238516,2960.94276517656,2735.95743709927,2800.26380621664,2365.81081250511,2163.15524020672,2614.53207638846,3093.273158694,2762.27365987487,2283.36536707132,3625.9263960083,3046.09803929562,2459.920369302,2895.98503399778,2816.73240078865,2326.48938477224,2469.06592080878,3908.13930033686,2693.25327185061,2380.01509397018,2549.27398585539,2994.95069963239,2596.56387624603,2485.30752638853,3015.75418355069,3450.94720296523,3222.12971115041,2653.87356355997,4612.57688633825,3137.55596807742,2542.21710452707,2405.5485747882,2467.1390034337,2651.77331724054,2760.0114378997,3416.68328116895,2304.79453131101,3082.73937579114,2516.44725240659,2366.8183249402,2791.33987731818,2314.47880965985,3595.08471308808,3275.91564298739,3257.42498994026
TCGA-D8-A1Y0-01A,2552.32988608972,4223.71525917359,2867.50449239236,2854.8977681885,3021.83853110702,3225.56207383817,2620.61256314402,3057.54570162878,3805.77194201568,2580.8844216179,3316.02479161197,3198.30821517879,2128.33456902021,3839.83319966685,3355.49420322089,3799.44167096885,2447.61726158575,2598.70407220338,3934.704211068,3947.34214344672,3039.90250159956,2432.19132385766,5274.22004067087,2878.16251433716,2676.21186300044,2441.28168193894,2248.85749416,2716.54331580357,0,2079.14053701639,2025.06784483904,2730.92003723337,2401.01845611579,2820.73677904569,3291.8765843824,2719.01248397718,2693.95234261072,2245.37714684469,2114.24166252768,1931.93069600122,1843.87419947121,2183.47799010785,3110.87539442559,3022.69079902049,2547.58624409624,3324.11767772643,2125.92350870476,2071.79242286027,2781.81416968653,9365.87337887678,2548.10742095922,2050.54482111243,3726.46565353038,2652.58329108059,2844.12926767293,3018.92219815466,2478.2749734649,2700.7016649245,1537.93592857539,2881.08095658109,2855.69750885415,1876.59911425567,2395.5273361376,2245.16702390209,2642.04330702836,2355.98442891583,2754.94964061988,2141.36416559345,1897.73608821174,3230.70180196073,2701.6668705143,2229.75408851661,1931.08924108392,3677.48220942228,2538.25734513183,2621.10335112957,2220.99966538348,2042.37600904227,2641.93864235275,2695.2637406325,2211.52143064407,2748.24704672988,2198.08828913295,2237.42335481607,1866.34527862813,1663.91674396626,2327.1307463494,2489.21784791183,2483.76909263606,1681.96836915176,2936.54034443448,2300.08715616458,1971.18670870497,2439.80944199787,2098.74891912595,1799.17022521184,2100.94720983133,3094.70632125869,1996.19365031662,1911.56171980749,2137.86774667422,2083.1295425558,1915.95423434914,2139.62305780424,2208.11185329119,2596.50157832676,2798.63144964861,2422.54843192252,4087.64799132152,2519.32392248354,2043.84350263764,1803.64716768707,2102.30321543726,2242.95124618011,2410.44062215669,2786.03566837114,1933.19096364777,2514.4673144052,1823.59712717767,1837.91854797515,2132.18227627205,1882.2648410229,3104.82826394047,2827.20667275252,2789.75287732295
TCGA-AR-A24M-01A,2554.26672727907,4863.06405012458,2966.52141894373,3026.23778813352,3127.19447464817,3390.08969295045,2290.87948256522,3227.59994071353,3780.59926339268,2580.58335551989,3349.77213537588,3333.80361786576,2025.7275779114,4093.28468073826,3367.89581017257,4226.26832075777,2397.98795735453,2817.77282896451,4102.75577867586,3796.38264539286,3166.90820059915,2495.90066138314,5286.49145517127,2636.86922229762,2564.0526341198,2517.43830210712,2487.75745718867,2681.26869515058,2079.14053701639,0,1937.43491076814,2547.06244650664,2027.08490168127,2961.54523464838,3421.61871482772,2506.61185288117,2570.07476440517,1996.78796956563,2014.03828862178,1742.76370194559,1800.72492912886,1991.41363058138,3324.90256973782,3018.97538964472,2635.5321467418,3479.5779867404,2092.06984559212,2068.09912401492,2736.04413312282,9009.99167675293,2600.01274201239,1866.61751179785,3349.66352674052,2486.32480429868,3103.10898703736,3007.59580911877,2452.27728760789,2559.06534882107,1409.45191457156,2653.99469417229,2683.24087032489,1874.0042571939,2326.30058143227,2305.82765514668,2834.24979282964,2208.14964214897,2752.99902759314,1845.66862122073,1910.55173693719,2983.10635852286,2655.99696917821,2103.11921724308,1879.58937022645,3515.09560463912,2623.1368827025,2604.99722182932,2285.37746490822,2096.85786717696,2518.31797126682,2502.00522937251,2112.86875072485,2390.24358789955,2095.31585543419,2180.85266222076,1759.35480568494,1664.91005714362,2264.98545878326,2527.11462269623,2282.662937141,1674.68783057719,2883.80738245714,2214.1423856456,2008.33662937422,2296.09648932155,2202.44250111377,1748.18203920815,1818.85268279006,3363.34339815852,2213.04469754712,1823.91796880877,2143.08826263585,2192.29429506716,1911.80981604673,2065.28834679716,2375.20654636991,2548.81631651741,2646.66194249182,2200.93958744256,4186.28987524276,2818.32448198615,1935.59550271698,1836.73767443496,2241.5594585666,2026.42972529923,2490.05697999026,2699.06744909702,1854.74939978176,2422.56698699078,1851.63963685181,1881.05975337007,2112.53062988188,1850.67279107416,2920.5914378727,2701.2957309435,3017.39059109427
TCGA-AC-A23C-01A,2538.94878368833,4786.30503974204,2822.47799572071,2965.54152403422,2921.35479266099,3364.17370074858,2433.00926439183,3353.48649032857,3815.11783162887,2422.9861907931,3398.54083932545,3405.5431188647,2061.4225583549,4016.23876345749,3265.76690859588,4128.14516704506,2387.66362917311,2736.73192061296,4062.30970718724,3918.92764194374,2961.72490035581,2441.92850466042,5286.65060211059,2792.15677256172,2593.30146770483,2189.18076195558,2327.70351469673,2480.34423850569,2025.06784483904,1937.43491076814,9.09494701772928e-13,2666.32779204803,2151.50924212142,2791.53045921818,3220.47975427973,2607.52963534635,2553.95741010027,2144.60806270666,2129.89608150924,1899.2045341015,1801.99357137689,1837.32485072372,3393.15898411004,3036.34176333868,2639.51606909608,3314.24341675957,2041.69348531696,2034.95078152995,2669.69060197481,9394.66034202978,2639.69962590329,1924.05241861818,3749.13487880623,2299.98875511573,3054.06519954243,2879.22142320639,2487.1854210637,2647.19670378895,1526.23250833836,2846.64764607077,2587.80076836887,1799.07557968073,2256.29127351824,2350.20319272419,2686.4345349301,2375.61216151258,2827.46005778078,2045.66167952325,1860.72190961246,3088.0647456042,2654.50026153999,2119.71496935371,1881.50316945909,3608.46470416254,2623.76093152698,2597.21237010217,2304.64616395835,2157.65111000798,2658.86023992121,2455.80429317196,2070.40993830997,2472.93020788368,2061.75717844193,2157.10979390107,1864.88186223626,1517.27466341211,2249.62080848041,2626.33610331921,2147.70090348181,1633.61096813902,2868.50820852124,2222.52169049004,2028.30124046115,2214.29215591414,2069.2719442587,1892.13013978908,2034.41528320483,3350.54358351723,2172.10269862541,1845.58403984879,2176.48007027114,2374.88687169025,2076.54660206001,2035.15767015668,2396.80271718945,2828.88706211203,2622.04164293071,2249.4910918763,4188.84786177004,2637.38396857584,1892.3631983916,1801.71165408986,2150.39990499291,2049.07363066657,2434.98859460573,2771.27629649785,1880.11659646122,2412.19530936728,1805.09426492013,1778.15577525847,2104.63247864449,1690.40448285529,2980.11464867092,2675.38057507131,2836.10563476807
TCGA-BH-A0BA-01A,3068.79196472725,5476.98048133232,3580.16415905655,3334.84524766391,3692.45699824727,4120.38004657771,2824.25501399956,3839.79833967639,4485.32374295275,2831.22527472891,3878.57402515288,3776.83308579168,2501.26279036234,4584.38365133655,4122.09702486372,5093.41632540035,3188.32282561499,3382.42149143629,4179.26056503871,4039.05146191947,3539.27395110364,3248.73500961096,5786.03788979918,3415.58378836053,3357.24959547753,2841.30061848434,3227.67115801022,3177.59212682736,2730.92003723337,2547.06244650664,2666.32779204803,0,2187.42728367246,3572.62588947544,3528.69590478848,2738.71763482926,2716.56556646206,2315.03244766358,2722.13121887992,2212.74294984457,2502.27927448836,2256.50058320781,4382.55030953062,3338.70128530465,3550.95786676501,3966.2950889946,2647.9096896643,2373.78179745151,2990.35978736614,9306.06292503897,3198.88726869719,2369.20635975779,3936.66015639822,3330.70923136786,3791.31252551752,3611.00188078756,3306.35082527081,3068.2550449369,1911.95658458972,3405.25182108619,2771.10694257873,2272.17408991264,2451.19755221904,2909.02315779012,3408.22891889659,2765.31593215274,3189.56431936623,2539.61740419518,2787.18365677865,2916.38959028495,3271.96924382984,2941.27764513324,2421.16494535932,3895.67653504653,3146.25698601677,2932.0285934327,3068.46328330375,2804.58575079622,3329.32585974891,3032.39510630867,2491.06336094313,3010.07522821984,2722.3114616364,2601.07031466045,2319.84682591123,2053.74246324207,2670.17880190705,3129.62406986963,3027.93967529611,2530.77881866675,3665.79605983657,2981.01307957472,2317.19477028231,2654.51805991482,2784.89108787987,2330.7727245363,2229.19020558884,4469.79191686026,2824.11826180299,2370.15751892225,2898.05705885584,3177.9875600131,2625.15783791763,2559.14410606432,3072.80851990842,3281.60646267613,3285.52116208153,2280.66921889981,4756.70722571242,3392.40540234101,2717.95406430531,2303.70470885702,2816.54367582827,2451.70787195366,2984.7020540033,3028.38512761174,2020.1851991881,3364.51073549125,2765.43899098815,2647.7429344537,2594.87936857669,2570.24098523796,3281.61860608228,2905.1871449063,3722.09229071398
TCGA-AR-A2LN-01A,2324.6689271099,5075.96618868365,2990.73989809836,2984.47645118146,3298.70043877944,3608.3384687477,2283.41969512603,3152.67965556252,3965.80759934174,2174.55104965131,3315.49057726155,3440.02099719067,1753.73398941446,3944.55670906318,3606.3288907769,4607.0090205969,2639.79287560429,2751.32551452677,3738.34032549883,2766.90378010301,2891.88390365557,2861.23944955501,5346.82456373426,3054.6825727385,2258.99187964364,2295.83267797689,2830.18981496407,2824.86018305694,2401.01845611579,2027.08490168127,2151.50924212142,2187.42728367246,0,3160.02221063747,3442.54383331763,1928.0263495015,2161.50678617603,1891.99338096911,2218.39759557359,1421.83502981305,1890.89828082767,1403.33785995434,3834.14271173926,3091.67195037214,3153.64831904296,3330.41921328877,1987.08305070492,1771.85204130141,2172.95936032116,9060.07506891155,2821.41322888065,1719.78257921631,3652.12955615294,2630.85942971307,3350.7640684438,3247.1070185324,3012.28968518442,2430.18419898861,1476.0068557608,2672.05921886957,1998.63567968602,1336.78412486663,2139.78652753024,1995.55503732653,2749.41177223963,2287.46046751252,2532.35570140057,1458.84493896297,2264.2524160379,2662.7656296979,2807.47633560548,2390.30437430598,1684.78201082427,2869.09084518272,2786.14008283195,2274.56070590913,2270.03034562051,2342.92299156905,3052.80932388272,2746.09617399497,1646.89602003479,2271.52727545981,2102.20502327804,2262.66574090035,1692.11668057711,1343.68411759543,2100.09262854674,2782.88190282495,2206.32192179628,2016.22060401481,3299.25662092795,2523.05979760518,1555.15084642285,2008.26162989701,2017.00886785324,1731.44285717084,1324.2305230465,3894.27531929468,2101.01527186856,1662.2203524508,2526.08368331724,2746.45300148493,2044.16654403547,1811.10850364882,2523.56709629933,2792.22572094831,2720.28528077639,1909.30471774233,4244.50012904911,2853.77662829676,2099.00583362361,1922.26397761233,2030.32907033596,1825.59050680002,2276.08217555199,2636.54720646036,1367.02162947237,2798.08767109067,2294.74142912057,2162.87058338155,1881.9428541701,2044.29413981659,2816.84836999424,2454.50584000816,3205.85106743019
TCGA-EW-A1IZ-01A,3263.75344708934,5308.29129660052,3319.37217870465,3488.3620823955,3930.24126195389,3963.44560976064,3669.14901547526,4195.76898014964,4669.87180662233,3006.26009282599,3797.48143262556,3984.62635502134,2705.84861785585,4462.99121992929,4249.51879867713,4424.02097894366,3188.03068589741,3096.95788343883,4331.37560354298,4430.91780276455,3412.39082984533,3147.4074623415,5631.20750950204,3388.21234155357,3586.82094318174,2963.34417132973,3051.8847526422,3359.14730448041,2820.73677904569,2961.54523464838,2791.53045921818,3572.62588947544,3160.02221063747,0,4345.06418050304,3311.43286868586,3396.29802669472,2880.23111867074,2920.71586575331,2704.14086481468,2729.54851367364,2912.08360655843,4008.30282498967,3724.93936081437,3033.73204923218,3904.50237452254,2819.4715462152,2738.81685853579,3652.27241749984,10099.6782924274,3316.51127756663,2760.33884162459,4090.50141137017,3333.28945570871,3937.87537172917,3827.67787571474,3361.50798371941,3294.61542343225,2475.53469350944,3285.96253727183,3449.18973806016,2644.39658564289,3008.65916934044,3540.79600159307,3231.91451834539,3309.45917931385,3322.79803356392,3211.58590878661,2895.6356363452,3822.3948284382,3413.78658353522,2960.44051577157,2852.83226580336,4343.55048324366,3279.59773091485,3291.02033879898,2975.58009622951,2916.468912307,3436.97098152966,3222.58078269084,2910.97644166162,3136.16025798577,2852.43421935801,2568.74670121223,2787.54490708959,2389.3935693708,3081.57994922343,3263.09981143396,3177.77203695532,2726.55328443605,3734.0855559124,3296.43007838051,2762.37937026503,2997.40409104507,3185.68546948956,2950.05638016286,2855.56746756133,4149.15716609895,3034.60453816809,2676.88689751961,2892.60361772236,3031.20367307686,2845.24936284913,2862.21751401894,3411.51116141519,3241.26086742956,3314.81699395256,3150.83217603089,4355.65849574874,3210.42588489495,3022.95707949496,2655.41838991693,2780.85438511301,3012.82195149184,3400.00905335765,3515.92796261889,2598.04944561745,3505.22648763791,2784.35050039034,2699.82260098294,3015.83878751197,2864.71598427459,3849.50221104224,3483.80671218541,3616.29617945182
TCGA-BH-A0DS-01A,3941.74631604373,5837.98363812656,4200.52007496951,4231.73408892627,4436.57408012591,4548.23391903802,3782.73144405366,4334.16985807093,5138.81665114731,3878.50442751397,4879.37320986768,4512.90034323113,3297.92684193932,5247.84381219377,4950.99774723294,5529.67740970671,3821.553741642,3968.05273582607,5368.36053287067,5107.16329205649,4467.23746203341,3738.76859938166,6054.08045496759,4315.24742144566,3973.70169687478,3978.15625433538,3411.35227354398,3835.57752144113,3291.8765843824,3421.61871482772,3220.47975427973,3528.69590478848,3442.54383331763,4345.06418050304,0,3978.35949923824,4093.83477384712,3531.69720299896,3328.71096115189,3364.69486422892,3050.43917864118,3458.50912097097,4501.48768740836,4178.15062209485,4048.7547978046,4919.65744068726,3379.84008772902,3635.38966591472,4084.20615720508,9487.83174569233,3656.68610367383,3217.89281063166,5240.42612896691,4093.85082666242,4281.46643164758,4340.63610936747,3876.67127483871,4136.83740635417,2923.02794613192,3987.92615684745,4070.35904414438,3235.98556516939,3746.70794035644,3705.828832248,4220.21173999378,3651.50526958381,4163.98965947265,3367.7828074984,3171.37533351452,4084.99102739825,3997.90924760641,3305.35966799133,3432.5325199106,4765.35146366112,4048.10466644925,3785.05359052029,3807.86866519409,3422.15434481994,4046.48378032465,3742.14785566597,3419.69099080475,3977.7871064288,3353.30804589164,3848.25793926059,3168.42411734624,2970.22088982311,3604.63273062206,3777.03905832478,3806.04713473307,2982.83697855668,4296.59436062663,3617.91232666636,3313.11770996194,3583.55210741494,3377.76647305799,2895.20768410391,3302.522449931,4632.52338311324,3516.14956752459,3388.39157202487,3306.70733565517,3443.9802861513,3301.20340444784,3450.15420118255,3267.63418055939,4168.01311198202,4293.79910991616,3488.20487461405,5620.44708210957,3756.46480469734,3270.18621978136,3062.53875355367,3457.88555766759,3489.65949899472,3653.4366917734,4085.80483703155,3078.32948031258,3771.32868918156,3078.85010092506,3013.61221714799,3361.38983166579,3164.72457631597,4303.7058486196,4053.66970367136,4382.6119476913
TCGA-BH-A8FZ-01A,2796.04502976669,5463.34795324567,3201.01949556415,3252.45727171681,3714.03398380791,3810.06611441706,2894.49375029715,3444.73826374086,4384.3889686495,2660.13025002176,3377.05666742295,3798.90680481353,2030.05041338476,4326.69811103918,4043.78733299408,4679.36270223277,2905.23818590198,2954.08063900377,3954.82416444599,3474.1603384899,3112.92141772821,3067.40653007743,5635.87160801727,3487.1570089635,2836.95738098835,2540.67932581754,3025.90053115858,2991.53183254493,2719.01248397718,2506.61185288117,2607.52963534635,2738.71763482926,1928.0263495015,3311.43286868586,3978.35949923824,0,2406.92953927893,2475.42523491587,2626.92300967018,1676.78697057746,2372.21295821839,1870.27266940601,4314.01266443836,3487.75981845152,3471.94091005023,3368.9908060912,2210.02435212814,1961.90139293293,2738.09827515318,9498.16660053788,3140.06735105059,2219.30008010769,3730.16320081552,3227.95367076571,3505.20326248054,3652.44803805306,3300.21893708421,2484.74501929595,2036.1456678275,2916.26424343044,2514.76035852112,1790.95911324416,2354.96719480487,2685.03241588099,2892.24988236309,2775.63641117863,2970.17136151828,2148.07351790344,2727.4314337304,3130.81785355755,3051.5151801347,2855.0480404237,2031.98175742858,3511.50789403911,2960.25748155263,2871.13437729219,2670.2736219722,2695.02647704092,3325.77516476671,3033.52563762347,2184.96342767428,2705.26111702118,2571.71734808202,2316.56162272798,2173.69014195618,1674.01741760139,2471.90589713134,3123.0779923118,2581.71836151436,2468.54661703155,3586.37519977312,2962.24438158216,1967.51873840742,2390.24576967262,2567.96296234487,2242.27854199774,1917.31662227794,4337.14243970747,2532.24387559319,2023.01613471036,2816.92105288383,3128.03794513591,2475.53491360791,2122.03332254433,2923.12181139174,3016.52099996294,3050.13109971588,2322.75497575763,4261.40665669362,3128.83092997897,2648.19523228283,2228.9838750534,2290.75310259612,2282.84403450411,2827.51531556087,3112.80294563651,1775.62187612699,3239.87045275997,2622.53231586574,2541.39818788156,2371.11435314158,2524.0643614232,3285.06465798818,2741.74428993383,3483.12264670705
TCGA-GM-A5PV-01A,2835.04797929107,5526.47922232865,3409.68271003409,3275.25438749556,3786.79619384798,3803.94239689495,2962.44640449857,3414.28652526149,4240.00856198367,2889.92351145442,3447.78528262881,3807.17985149348,2202.40976919064,4601.46734484141,4010.21542840807,4728.59600067134,2888.58024760009,3004.70341710473,4247.41828143288,3762.52018484203,3382.88592914759,3055.72504450437,5793.72289578204,3496.38699322787,2875.10599411591,2627.73418188436,3109.9737315685,3241.75241914939,2693.95234261072,2570.07476440517,2553.95741010027,2716.56556646206,2161.50678617603,3396.29802669472,4093.83477384712,2406.92953927893,0,2514.03537540901,2736.32433795461,1877.07541231375,2427.8259153496,1994.79607089945,4412.61475300876,3607.43332795354,3508.18351369603,3457.09832250745,2345.87658642625,1966.46070365445,2885.25770711186,9477.18760579783,3086.42068696582,2248.59270889115,3895.54955738565,3392.03044675459,3448.8462264318,3756.73512171267,3287.25455854323,2497.46997141468,2138.29188859166,3167.94659229346,2925.20957765478,1808.64607739592,2281.41207240109,2470.40886183007,3007.03614112775,2722.16712450903,2992.15122464762,2301.47950231774,2749.87005108615,3265.91872664279,3055.91726224319,2929.6142829185,1987.91456629627,3652.31282686391,2989.55392894686,3076.5840021163,2701.03461502523,2749.76704558871,3216.78495812419,3191.21357776887,2347.12734371766,3055.25543356088,2721.58352653854,2350.22629003986,2224.63835808297,1722.7084807151,2581.26161695907,3162.3090468329,2661.19549807872,2472.76072096819,3663.45296307629,2972.84459932437,2101.23427168122,2526.04757681428,2609.13823119709,2332.97539789101,2071.6916848988,4349.42454797355,2719.57588700991,2134.97061801505,2933.35273191335,3109.70256036695,2390.91533267799,2128.33093289071,2877.15969152486,3047.2262823091,3174.32053584897,2547.98337838987,4237.54743134241,3146.8382751462,2712.47917128646,2261.82278515047,2323.18901659983,2418.72522722432,2832.62336408642,3166.36001461026,2018.46567913845,3263.17286062329,2655.0894105,2637.86297844306,2465.40205075939,2399.05736753897,3385.11972064476,2891.33537735597,3509.5723416108
TCGA-AO-A0JJ-01A,2723.56506671005,4941.21217417048,3098.48717426197,2955.04260920545,3283.26554392341,3457.84421964273,2346.37340972778,3324.32926282129,3969.24016619844,2513.00765161335,3469.54990697589,3171.44246738422,2155.59084387345,4267.08436653651,3713.24121283861,4412.65050759078,2670.40461582132,2919.81977903642,4187.92613841613,3650.34473756925,3127.03317336721,2789.19590616207,5407.53284263382,2827.75617331904,2628.52051108569,2427.48694778341,2643.89333680857,2864.9804554844,2245.37714684469,1996.78796956563,2144.60806270666,2315.03244766358,1891.99338096911,2880.23111867074,3531.69720299896,2475.42523491587,2514.03537540901,4.54747350886464e-13,2178.41333229783,1763.15835556022,1964.7725334253,1845.61506479149,3623.67372264247,3140.21379478647,2829.88765885047,3508.27864728908,2171.66604284569,1942.44493079584,2730.57283340895,9148.52558915357,2769.73638123748,1866.0170842296,3643.9013794641,2874.46933047484,3276.43794145,3156.9674529739,2923.63521238586,2671.37063969979,1584.50137018133,2841.73509682365,2600.76848877044,1731.98194430666,2292.57806333629,2421.77463828176,2897.81345354679,2298.05962224531,2591.67406970717,2050.67724242757,2257.07764301322,2790.16389239946,2803.53612299242,2414.57667844028,2006.98686086794,3480.21089153503,2649.77262385499,2533.1108707861,2513.6487668065,2258.3170947481,2819.50893499194,2668.8756852094,1983.97678370355,2444.45550899871,2187.48596433782,2068.22080298141,1889.47539663652,1607.08516554484,2240.40738114646,2766.69022225949,2556.75924441881,2015.2939000962,3138.03657486322,2578.68695839807,2019.10475221374,2247.98391656633,2286.41363807509,1964.37928671089,1817.75508555465,3697.34793100489,2250.03029450865,1831.59558951438,2431.52389180904,2412.1913738379,2061.39946837422,2167.67184307668,2611.40494768927,2701.41263154707,2727.68902434151,2102.69309109356,4157.26643336864,2741.61115928907,2275.77882496448,1899.33218806973,2255.09132150611,2023.85388849414,2506.58419614787,2497.08635221575,1728.73836463202,2799.74348927542,2305.79757008786,2172.705633041,2160.29085220534,2118.80862749033,2840.08359971405,2555.78215985832,3066.97371064845
