,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-AR-A24K-01A,0.014304333,-0.24336708,-0.13528489,-0.16197103,-0.00088873913,-0.10047716,0.15896726,0.17901644,-0.2544545,-0.13358906,-0.08733086,-0.22470927,0.03867276,0.10309255,-0.10537824,0.017428894,0.006726775,0.18936455,-0.21330754,-0.09793634,0.20403302,-0.05571487,0.28287163,-0.10058252,0.10750348,-0.010824996,-0.1578498,-0.095812395,0.036707,0.11680286,-0.26410663,-0.031568132,-0.07603909,-0.17104822,-0.03596515,-0.021053951,0.15659459,0.13693325,0.14879529,0.019951385,0.24012607,-0.17992589,0.07129722,0.16652499,0.19098438,-0.13476042,-0.063108616,-0.006905433,0.14910746,-0.025792874
TCGA-AR-A24W-01A,0.06466391,-0.09638383,0.018425168,0.00056097517,-0.0033588004,-0.15947834,0.11539792,0.29713988,-0.1023532,-0.03829629,0.111975886,-0.05350691,0.0692185,0.13487515,-0.0487,0.19986555,-0.060505,0.00044603692,-0.19235818,-0.11072648,0.18749706,0.09264428,0.33177185,-0.14632432,0.14785726,-0.05219212,-0.03457506,-0.040258262,-0.01191424,0.09543085,-0.16374378,0.11351951,0.060759563,-0.046674725,-0.19513474,-0.016557442,-0.086216405,-0.052883793,0.10676733,-0.071618736,0.3004644,0.06210764,0.2993215,0.08664757,0.0906761,-0.25280356,-0.2967773,-0.1762375,0.056095283,-0.07323828
TCGA-E9-A54Y-01A,0.098343365,-0.32298464,-0.028964605,0.010149002,0.097864136,-0.10422115,0.09785602,0.10399834,-0.0335657,-0.048058074,-0.07612246,-0.21417537,0.028654441,0.17748488,0.06736187,0.052275863,-0.030189566,0.023542024,-0.2338876,-0.19413503,0.1315484,0.12686892,0.48078728,-0.12368989,0.1795451,-0.13853002,-0.14371055,0.12751178,-0.065071546,0.10656537,-0.113410816,0.09719245,-0.015507988,-0.057107795,0.0010541051,0.030688304,0.058152758,0.14981784,0.036194485,0.020672929,0.2690265,-0.11225612,0.19967456,-0.013841957,0.23160501,-0.03720881,-0.15182815,-0.0596043,0.06795816,-0.07934162
TCGA-PL-A8LZ-01A,0.053138617,-0.031361192,0.04504014,0.0024735064,0.1423139,-0.18274505,0.111988045,0.13149609,-0.1900321,-0.12574385,0.0845709,-0.15270822,0.21233524,0.122526735,-0.12262375,0.16921894,0.1063698,0.08239706,-0.07591021,-0.11790918,0.0037747177,0.14357464,0.18824056,-0.05826345,0.15073769,-0.12091262,-0.07197579,-0.15499818,-0.051943924,0.16674274,-0.007992502,0.029296093,-0.025222389,-0.09393971,-0.16170213,-0.072258234,0.083400704,0.095376864,0.09028495,-0.059275225,0.41862458,-0.067360505,0.18995942,0.1425645,0.38565344,0.0024525586,-0.17800643,-0.14288491,-0.025490828,0.15194479
TCGA-A2-A4RW-01A,-0.018633796,-0.26363513,0.032195322,0.016770711,0.16273521,-0.13916618,0.19990867,0.13944389,-0.19853406,-0.030780064,0.04097796,-0.14582911,0.3360976,0.21115986,-0.10424695,0.1626275,-0.13813427,0.13901888,-0.31687063,-0.048548114,0.33534348,0.028715845,0.16760728,-0.044449456,0.18873325,-0.09193844,-0.23936543,0.11958286,-0.023727262,-0.0008913783,-0.04019252,0.101368375,0.07743336,-0.042697027,-0.12203219,0.01756297,0.03979773,0.0067075933,-0.07981845,-0.10910039,0.17279504,0.123859234,0.10551579,-0.09830588,0.17330493,-0.041879527,0.0017544386,-0.023584157,0.07714919,-0.07442067
TCGA-BH-A1FM-01A,0.04828208,-0.13839047,-0.0620418,-0.05810829,0.08664901,-0.22625208,0.20702925,0.117220715,-0.21752866,-0.12239876,-0.12911506,-0.057898026,0.23612653,0.15374386,-0.0037669092,-0.059093807,0.057302933,0.047056623,-0.27700216,-0.038537174,0.11203064,0.06939077,0.29336143,-0.1880324,0.18459001,-0.09765449,0.021073028,-0.10744267,0.050260916,0.0834223,-0.11278405,-0.121210165,-0.032794587,-0.09864352,0.00094670505,-0.034412157,-0.015776925,0.05529514,-0.0389724,0.23298247,0.38146278,0.13746321,0.1906126,-0.029669441,0.19549191,-0.09348889,-0.15927324,-0.032024033,0.16968463,0.030217607
TCGA-E9-A1RB-01A,-0.017389685,-0.13162373,0.050430946,-0.1506653,0.018335203,-0.11994578,0.21717417,0.061495773,0.026683876,-0.07352988,0.12597255,-0.22991498,0.15454216,0.028480813,-0.12508751,0.061139964,0.03811965,0.0059789773,-0.23744513,0.07952864,0.07908043,0.14655209,0.48693994,-0.02886342,0.21826798,-0.06926474,-0.15186542,-0.08102487,-0.090094365,0.0035257612,0.047983736,0.05379478,0.08585229,-0.15467368,-0.03831681,0.053432006,0.1402652,0.14537308,-0.14389339,-0.065564096,0.33291426,0.00022416108,0.057220284,0.029899834,0.2681303,-0.013242343,-0.09883191,-0.16923867,0.020779876,-0.14117661
TCGA-E2-A56Z-01A,0.105738804,-0.0062467926,-0.23123725,-0.14495271,0.0054227607,-0.064416125,0.0028044523,0.08503618,-0.043170273,-0.07664617,-0.050401703,0.010586191,0.18440962,0.19577347,-0.053934462,0.01739609,-0.010271325,0.11705201,-0.20074642,-0.031258542,0.23115173,0.067409575,0.33896315,-0.23994444,0.15985775,-0.20121393,-0.07966509,-0.058577657,-0.0954437,0.029483508,-0.13288046,-0.112160444,0.032430276,-0.15946409,-0.091717966,-0.09136136,-0.030027138,0.029838149,0.0011792523,-0.01102623,0.41060582,0.011369148,0.09241471,-0.07467288,0.1876016,-0.082168445,-0.2724935,-0.21444191,0.11626332,0.10808655
TCGA-AR-A24U-01A,0.024812182,-0.15080877,-0.052074045,-0.032386974,0.028532717,-0.20762487,0.40832606,0.2570829,-0.11632746,0.046930924,-0.03868752,-0.22179168,0.2519802,0.08788939,-0.056283344,0.083633155,-0.029230507,0.064655386,-0.34617466,-0.08446283,0.06965849,0.20249678,0.21760318,-0.09914514,0.2940255,-0.109246194,-0.1457985,0.03478905,-0.009696915,0.04797555,0.10152299,0.18725137,0.0662789,-0.015704097,-0.22066142,0.0062276423,0.18869062,0.14413615,0.017561233,0.039753117,0.107216574,-0.0082679605,0.027015196,0.08191412,0.03965918,-0.033917185,-0.043787725,-0.066862166,0.03942175,0.057996247
TCGA-LL-A5YN-01A,0.14650092,-0.20124261,-0.09574258,0.022505369,0.08253129,-0.29565763,0.1037861,0.14866783,-0.07932679,-0.10054084,-0.12896091,-0.15656747,0.2974317,0.2185781,0.08656752,0.14606851,-0.021502314,0.21035053,-0.10732641,-0.31937137,0.11168467,0.089124136,0.16874468,-0.19513352,0.2331571,-0.12619068,-0.1263336,0.0038707105,-0.062643975,-0.03852953,-0.10824702,0.010884345,0.16793749,-0.12325273,0.06179205,-0.06778846,0.07138532,0.1194346,0.010803007,-0.08920027,0.22168809,0.112148866,0.047853082,0.05440021,0.18355182,-0.10242124,-0.11084277,0.05346247,0.13581763,0.07721689
TCGA-BH-A0BZ-01A,-0.002665465,-0.16467671,0.009948536,0.020864649,-0.02628142,-0.24636693,0.06821903,0.21713164,-0.11361478,-0.19610961,0.021560544,-0.19510102,0.15831001,0.12557493,-0.13797393,-0.005592576,-0.10137787,0.25933078,-0.1581553,-0.18791308,0.13518876,0.21092935,0.16770847,0.017123228,0.19204052,-0.14619783,-0.0037602477,0.03078528,-0.043595806,0.06665111,-0.15811907,-0.059682887,-0.022534393,-0.106589176,-0.31607842,-0.018403929,-0.040671553,0.15327555,-0.030183537,-0.027391717,0.31151533,0.018784702,0.22763254,0.0011194939,0.13339336,-0.011849997,-0.22695582,-0.021891356,0.14039668,0.09179292
TCGA-E2-A1II-01A,0.17667475,-0.13666032,0.03497208,-0.028660128,0.20606509,-0.13160917,0.2069636,0.21601155,-0.113114595,0.04068472,0.14541271,-0.35121733,0.17814352,0.19107373,-0.009790593,0.19723402,-0.011099899,0.07149773,-0.12137137,-0.11110717,0.11337465,0.029834187,0.3162725,-0.13528244,0.18953678,-0.09805485,0.05531616,0.0660994,-0.12172633,0.19468926,0.11039769,-0.121584006,0.002386751,-0.14046377,-0.039283484,0.055231027,-0.01923887,0.07271572,0.11047174,0.0030830738,0.23693234,0.09569701,0.102368325,-0.020370293,0.32394066,0.05042637,-0.06920709,-0.05658283,-0.02528858,-0.032433804
TCGA-LL-A6FQ-01A,0.025359353,-0.25191268,-0.020420535,-0.0071453666,0.022563959,-0.13204193,-0.028000057,0.028700508,-0.15836062,-0.23312394,0.070540585,-0.1890375,0.15107253,0.07993853,0.0097256405,0.11249407,-0.04446408,0.1567507,-0.14383212,-0.04113284,0.2505652,-0.0060852263,0.42348966,-0.057813246,0.13277999,-0.0027869947,0.0048544,0.036327094,-0.060040615,0.080667,-0.10900672,0.1228818,-0.08745965,-0.124307305,-0.1473231,-0.12860744,0.12660666,-0.04945855,0.041197356,0.031219061,0.33549598,0.021563496,0.25326082,0.018900497,0.086849056,-0.10447647,-0.27617505,0.023709157,0.20791347,-0.06880965
TCGA-AC-A23C-01A,0.14094509,-0.2436142,-0.053940896,0.0756345,0.06343253,-0.1269648,0.08845077,0.18933135,-0.11240383,-0.12911257,-0.039739817,-0.3366956,0.16797322,0.20534033,-0.011823792,0.14599095,-0.14964394,-0.10196936,-0.047870573,-0.13461137,0.24145818,0.11881158,0.24754462,-0.21725641,0.04763625,-0.028413847,0.017273372,-0.079439536,-0.07567018,0.01323078,0.013540496,0.016054297,-0.07741561,-0.153025,-0.21903567,0.17255233,0.019559707,0.16597807,-0.103798084,-0.028960492,0.2996379,-0.12266926,0.12665951,0.08672334,0.2198905,0.0015861748,-0.09479956,-0.056092,0.029784456,-0.16019031
TCGA-EW-A1J3-01A,0.09318723,-0.15669267,-0.019711897,-0.08401604,0.098117396,-0.17969124,0.13991207,0.26969838,-0.05742591,-0.042419583,-0.119090155,-0.15868492,0.2398612,0.30222493,-0.07842742,0.2086585,-0.113987125,0.28892586,-0.1613446,-0.12639089,0.19757754,0.15368877,0.30586237,-0.09385911,0.03383736,-0.06985455,-0.32693368,-0.001399413,-0.13754722,0.09224859,-0.050541632,0.12349301,-0.04374559,-0.09454473,-0.011054587,-0.0094318595,0.03863686,0.04767065,0.07938196,0.08505434,0.17423321,-0.016975667,0.12970455,0.013228823,0.043869574,-0.07079882,0.018078014,-0.08122968,0.17276213,-0.026547525
TCGA-AN-A0XV-01A,0.06501453,-0.29420796,0.052948084,0.15837209,0.108833835,-0.14935,0.1460821,0.14717707,0.10191971,-0.116492815,-0.14838254,-0.1521954,0.056933228,0.14466782,-0.06460553,0.0653506,-0.12121383,0.13771774,-0.23721664,-0.048174515,0.20103337,0.20774254,0.3050982,-0.21454975,0.08483817,-0.0071273707,0.01155862,0.10505543,-0.0004481117,0.12371892,0.0017640707,-0.0139998635,0.076970346,-0.09306812,-0.19275782,0.029526133,0.02678109,0.18067122,0.0012980272,-0.047476236,0.092646286,-0.017332388,0.18994507,0.04622502,0.2406203,-0.12279831,-0.20430605,-0.26953527,0.13543233,-0.11190628
TCGA-E9-A22A-01A,0.049241114,-0.1967557,-0.02037391,0.10468713,0.21500564,-0.1801528,0.30315322,0.13802058,0.010167348,-0.08393221,0.04637935,-0.21400373,0.12503487,0.38343075,-0.044836976,0.2078389,-0.20947672,0.1529232,-0.053046778,-0.08752199,0.22734667,-0.098418325,0.12542924,-0.123837136,0.21431717,-0.10246578,-0.006906844,-0.027661884,-0.08559975,0.11170568,-0.07641889,-0.05814325,-0.08423783,-0.17986718,-0.21761766,-0.05556575,0.08760201,0.071546644,0.03867329,0.11136179,0.08757351,0.009597825,0.026994126,-0.122533746,0.2553855,0.06499971,-0.14013533,0.091241404,-0.022503782,0.021038521
TCGA-E2-A14N-01A,0.123061016,-0.014028504,0.064705476,0.031177511,0.16226876,-0.21367548,0.1430239,0.30261436,-0.05880241,-0.012530238,-0.029888883,-0.11060545,0.1805339,0.2670742,-0.08852256,0.3179237,-0.012976292,0.08441543,-0.12822314,-0.018060157,0.287787,0.13803144,0.26442617,-0.1237013,0.17291051,0.054800723,0.019417876,0.0026535066,-0.04442015,0.014865934,-0.06904513,0.025167914,0.014403336,-0.22446364,-0.119909935,0.06825094,-0.02775322,0.047808547,-0.22472912,0.10731019,0.32470092,0.0418207,0.13805732,-0.11255023,0.030902253,-0.054454908,-0.1538778,0.053434055,-0.06114733,-0.07787698
TCGA-AC-A7VB-01A,0.1105929,-0.21263053,-0.10663206,0.04512942,0.080808856,-0.17478299,0.04302036,0.054891,-0.023682255,-0.20291506,0.0701177,-0.22246481,0.17998506,0.1538,0.124662474,0.12962283,-0.14684592,0.20917548,-0.07854252,-0.0077097276,0.12889564,0.1866643,0.30503651,-0.16484116,0.1492627,-0.10457014,-0.12846214,-0.08719624,-0.16787279,0.122449115,0.09829209,-0.09704985,-0.009036755,-0.2749706,-0.1650025,0.007660694,-0.09321479,0.10602274,0.071998894,-0.11756245,0.2551772,-0.05514435,0.059904344,0.04004415,0.14691971,0.036140077,-0.20486829,0.016218787,0.23239952,0.07403424
TCGA-EW-A1OZ-01A,0.039744366,-0.06490376,-0.060213674,-0.12600325,-0.033594757,-0.27782458,0.024003722,0.3332357,-0.10506949,-0.21254647,-0.022883805,-0.06983234,0.13481192,0.32595015,-0.14091916,0.047551278,-0.079867974,0.09597478,-0.17766312,-0.007043488,0.11064594,0.13275898,0.31812733,-0.021209469,0.10758233,-0.08543441,0.02727823,-0.01563846,0.116181806,-0.052962635,0.06798218,-0.04292191,-0.037434593,-0.05126161,-0.09284534,-0.062416185,0.026969021,0.057939332,0.044391826,-0.051252287,0.3710163,0.12973407,0.12765527,-0.0789872,0.14542787,-0.14110819,0.00045608444,0.06430115,0.29245746,-0.14928962
TCGA-D8-A1XF-01A,0.072361246,-0.0015158876,-0.04554927,-0.14882419,0.16283809,-0.053333137,0.21912983,0.06948607,-0.23802896,-0.18210703,0.027930686,-0.15900171,0.16348115,0.15288433,-0.2599921,0.14291427,0.01715731,0.04736889,-0.21293548,-0.07029296,0.103491165,0.028639322,0.42288992,-0.07026118,0.10267335,-0.18450615,-0.010239081,-0.15195815,-0.0044743563,0.0072410507,-0.022765538,-0.18444632,-0.008733269,-0.15714525,-0.024378449,-0.04169496,0.098667525,0.16284132,0.15075722,0.002177393,0.3117572,0.095940374,0.11492973,0.05978438,0.22106418,-0.07184747,-0.10884575,-0.060603008,0.063463256,-0.03106963
TCGA-AN-A0XW-01A,0.17241059,-0.16506557,-0.033482514,-0.08611534,0.061634887,-0.14869477,0.1888526,0.023313375,-0.0010001056,-0.0052231844,-0.0601573,-0.20330912,0.24081075,0.25273547,-0.11593647,0.25258937,-0.22824639,0.12636998,-0.2982473,-0.054002073,0.21431439,0.11041277,0.07406,-0.07297561,0.22982499,-0.154859,-0.12809159,-0.067785196,-0.10258712,0.06497418,0.025317784,0.008307078,0.046116423,-0.13795555,-0.22074825,-0.0077710403,0.07946754,0.19546908,-0.049534485,0.0078119403,0.1157362,-0.12907995,-0.024706246,0.054142617,0.2321641,-0.08374921,-0.24412708,-0.015781123,-0.057560217,-0.10723862
