,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-GM-A5PX-01A,-0.05275235,-0.079427056,0.051488604,-0.025789283,-0.20473404,0.052980144,-0.124125764,-0.043823805,-0.17948632,0.2189664,-0.07476592,-0.14562565,-0.07381691,-0.11029901,-0.053220257,0.074164525,0.054193873,0.018139213,-0.11801748,-0.09055928,-0.2075228,-0.106679656,0.027314361,-0.0039287573,0.10656608,0.2030109,-0.020186527,-0.12164348,-0.32022947,0.153015,0.12515357,0.107534185,-0.00724863,0.35737494,-0.22528306,0.26511666,0.11523304,0.19329564,-0.12582143,-0.10982036,0.071954325,0.13897611,-0.06819001,-0.063752,0.27586785,0.19468905,-0.005214343,0.10421092,0.05776348,0.047877483
TCGA-LL-A6FR-01A,0.121872455,-0.09141012,-0.020760112,-0.13465472,0.06991584,-0.16592702,0.13145675,0.09310943,-0.20260286,0.087738946,-0.07423793,-0.017994886,-0.09851608,0.1571237,-0.28653064,0.15159003,0.02122492,0.1701912,-0.19568591,-0.027208887,0.11351873,0.06347948,0.35010472,-0.12633675,0.25742286,0.054547958,-0.024948848,-0.019212255,-0.26060462,0.039878994,0.03044273,0.1410104,-0.24194264,0.27075177,-0.10163134,-0.030344507,0.08385587,-0.03630965,0.045033887,-0.17955339,0.22509013,-0.09035873,-0.1336187,0.012636074,0.13733265,0.037961483,0.048795864,-0.14535983,0.09290396,0.07974195
TCGA-B6-A0X5-01A,-0.12376656,-0.06530026,-0.09008883,-0.08684173,0.03846372,-0.13212022,0.07628417,0.06820569,-0.19455062,0.05670498,0.028413821,-0.17577268,-0.13199285,-0.14735395,-0.08178921,-0.06109881,-0.0823534,0.14388488,-0.2483464,-0.048530873,-0.18015794,-0.1525576,0.016462076,-0.27945632,0.17456478,0.16903561,0.12436784,-0.11590973,-0.18345629,0.08554863,0.032572333,0.08686524,-0.043220196,0.04918253,-0.28348756,0.19917703,0.33048967,0.15305057,0.028465854,-0.33453384,0.13015148,-0.12904646,-0.0047856364,0.012910911,0.13216294,0.008153178,0.01593667,0.10353559,0.09032845,0.09869591
TCGA-D8-A27R-01A,0.10455944,-0.011846154,0.120741196,-0.06982446,0.057914436,-0.21933462,0.17566957,0.22150756,-0.046671588,0.15214899,-0.18035848,0.09309403,-0.013621775,0.045519955,-0.07178566,0.15973759,0.13998994,-0.012758694,-0.16652702,0.020929253,-0.03504796,0.25907752,0.04578878,-0.0758104,0.20203538,0.07766661,0.19410151,-0.0050489097,-0.12909666,-0.029537203,-0.012912811,0.1639826,-0.09771819,0.029645633,-0.030258965,0.06549517,0.102442525,-0.0013391038,0.14238217,-0.27217525,0.0014871305,0.090751655,0.033646446,-0.06479464,0.3953676,0.21695408,0.20816366,-0.29027528,0.1405803,0.024033027
TCGA-BH-A8FZ-01A,-0.12645791,-0.015433937,0.08698027,0.04180129,-0.17316148,0.12662391,0.08634086,0.18425831,-0.11477587,-0.10275128,-0.06665752,0.05887496,-0.11354699,-0.023294536,-0.21508308,0.10402121,0.21416946,0.10048042,-0.07750054,-0.091954745,0.00017347006,-0.030185502,0.20365795,-0.31937167,0.14178313,0.08642494,-0.012192344,-0.22952709,-0.23272233,-0.068634234,0.19387689,0.02984745,-0.14214996,0.23910016,-0.1276273,0.19748704,0.008882502,-0.037488267,-0.13519146,-0.05263679,0.37332094,0.06576013,0.013825133,0.0021490394,0.1877815,0.14095569,0.018575814,0.11172358,0.12999173,-0.09148132
TCGA-AC-A7VB-01A,-0.024721349,0.038885094,-0.12388588,-0.06899201,-0.16258763,-0.04862053,-0.07108966,0.0060840473,-0.41986826,0.14724912,-0.054148424,-0.05026027,-0.1927786,-0.007473738,-0.1553642,0.11553998,-0.11707567,-0.06914323,-0.15547895,0.13357304,0.0037736562,0.048212998,0.15602887,-0.01936201,-0.02330001,0.030968046,0.17282318,-0.15131794,-0.065810785,0.19083247,-0.036128044,0.10401406,0.006664363,0.17306761,-0.32298684,0.28048193,0.2574682,0.09170059,0.17703713,-0.16731645,0.11681996,0.05733565,-0.081928924,-0.034104876,0.2535278,0.07606942,-0.058005523,-0.0032331822,0.16050698,0.0029719593
TCGA-A2-A1FV-01A,-0.1124521,-0.09362229,0.017878981,-0.21108873,-0.16307367,0.075559594,-0.10151405,0.27157536,-0.16712224,0.1262887,-0.14723925,-0.056782946,-0.061648715,-0.07782908,-0.036491282,0.10293514,0.24540666,-0.20791814,-0.23924142,0.026894385,-0.085475825,0.07704081,0.038854804,-0.122773595,0.08816478,0.1718545,0.060021583,-0.27092913,-0.12526825,0.014594324,0.11024526,0.06600526,-0.025353258,0.020474814,-0.2913923,-0.12722751,0.07354747,-0.06352642,0.048717175,-0.3690494,0.24550012,-0.15559949,0.12046907,-0.00023410437,0.14537977,0.026698977,-0.016799401,0.10369151,0.077716924,0.026943449
TCGA-A1-A0SH-01A,-0.017752053,-0.088444956,0.10069763,-0.08507953,0.0017856702,0.069845505,-0.1710482,0.15323551,-0.23653789,-0.034537338,-0.09827564,0.059400663,-0.028381934,-0.001997073,-0.30018616,-0.17967556,0.14826603,-0.012171864,-0.08780553,0.14151803,0.042884,-0.07774165,0.0686795,-0.09851885,0.07300972,0.14849232,-0.05742115,-0.0037089076,-0.30579323,0.11786386,0.05795022,0.14369436,-0.053622708,0.25529075,-0.10318863,0.23162293,0.006373449,-0.009783318,-0.1317027,-0.317815,0.120506115,0.14311318,-0.15656848,0.04011749,0.19511394,0.27330378,0.114197075,0.15023454,0.15767112,0.062131647
TCGA-C8-A1HN-01A,0.014857738,0.1599067,0.06193921,0.061568704,-0.047311004,-0.14615038,0.1660419,0.039839994,-0.27071542,0.15377915,0.10412871,-0.39171344,0.012358362,0.03317516,-0.089284725,0.22809568,0.10843199,-0.033650983,-0.07913413,-0.03545506,-0.016292617,0.104157016,0.017759372,-0.008461222,-0.027252777,0.14778325,0.016508587,-0.044242337,-0.26864082,-0.09116401,0.08958352,-0.07513276,-0.12741119,0.03946527,-0.11037177,0.03682608,0.21141998,-0.1665711,0.16916648,-0.37119928,0.2990996,0.010478873,0.02650746,-0.114888,0.01762114,0.19902505,0.14163513,-0.058080886,0.054083347,0.023507528
TCGA-B6-A1KF-01A,0.18388258,0.08214373,0.2194085,0.084149666,0.109303206,-0.08858107,0.0062474143,0.1700558,-0.1956614,0.24930187,-0.07048344,-0.1296079,-0.21153735,0.1379184,0.013636092,0.21835004,-0.044501707,0.055556804,-0.24470009,-0.10534781,0.012180827,0.18694407,0.25036705,0.007592856,0.051427808,0.26063675,0.07429414,-0.08297175,-0.20294094,0.0010801174,0.10187998,-0.027360443,-0.029804384,0.08052913,-0.043196604,-0.0390908,0.21371965,-0.038202286,0.0020495022,-0.23989695,0.20723204,0.07063626,-0.0433094,0.14274906,0.20014106,0.03641671,0.04013668,-0.16790143,0.22291611,0.07704919
TCGA-EW-A1PG-01A,0.053412776,0.031741273,0.07846237,0.019592844,-0.05881708,0.049640853,-0.016561933,0.20004956,-0.15890338,0.12992327,-0.14457831,0.18456763,-0.17430432,-0.089159854,-0.172492,-0.36715823,0.03403391,0.0178946,0.05698944,0.076892965,-0.09039263,-0.07735966,0.15716875,-0.055102,-0.039009396,0.017640151,0.02649057,-0.063822284,-0.31342614,-0.008790638,0.06293584,0.028077044,-0.03548386,0.38366902,-0.14087735,0.1976259,0.077360764,0.0034891674,-0.054171912,-0.115541935,0.31410947,-0.08647124,-0.16691215,0.039960966,0.22035065,0.1734115,0.13515654,0.0813648,0.10049483,-0.04831275
TCGA-A7-A26J-01A,-0.016949883,-0.051339455,-0.18087263,-0.08087845,0.017952522,-0.043763474,-0.021110084,0.22713216,-0.2825918,-0.05253066,0.033220813,-0.023565803,-0.1416715,0.068052836,-0.17365137,0.0978714,0.07666578,-0.0009490285,-0.13605733,-0.10768181,-0.2018108,-0.13470909,0.0620207,-0.05982422,0.16766089,0.045453154,0.20733646,-0.3058931,-0.13337983,0.30212334,0.1373418,0.008586577,0.020155277,0.06019583,-0.0014677662,0.14813438,0.08254562,-0.086669385,-0.05245103,-0.27637672,0.2953636,-0.009979132,0.084305756,0.20781133,0.06088875,0.24555552,0.0039087078,-0.06824298,0.17607726,-0.032584086
TCGA-E9-A1NI-01A,0.07595427,0.037247576,-0.026959442,-0.13286422,-0.25004208,-0.1688209,0.16520506,0.1600647,-0.13954708,-0.07870131,-0.03494848,-0.13777399,0.034573145,-0.088496365,-0.1395526,0.119279884,0.26549238,0.041909773,-0.07117616,-0.055725757,0.10170425,0.1107862,0.13849983,0.027971549,0.32506347,0.22733992,-0.059226707,0.08981688,-0.08313878,-0.076991625,0.095112674,0.05574376,0.044112552,0.035590265,-0.12892798,0.0025333622,0.30900815,0.03217274,-0.08949827,-0.06551588,0.32762742,0.2097627,-0.16375972,0.040213957,0.18456563,0.22462611,0.130872,-0.034755893,-0.102164194,0.0572814
TCGA-E9-A1NF-01A,0.028078388,0.036316507,0.14982587,0.054402914,0.0063111684,0.030974144,0.08238586,0.0035903722,-0.22003898,0.0040294006,-0.11129587,-0.10616126,-0.03714361,-0.016650418,0.02589532,0.06728275,0.09356589,-0.041903783,-0.19284467,-0.023334473,0.031923372,0.07518413,-0.1246699,-0.18635556,0.12474242,0.33661625,0.21958172,0.026917458,-0.10144355,0.10288179,0.006200852,0.15975156,-0.13546179,0.19148001,0.04808573,0.033105932,0.34127444,-0.205773,0.077098474,-0.030158948,0.2538003,-0.14742927,0.107866384,-0.06642242,0.29911292,0.086172685,0.26320213,-0.23268312,0.07163477,-0.06768193
TCGA-A2-A1G0-01A,-0.06746431,-0.02540656,-0.18313742,-0.089614876,0.11477447,-0.12547511,-0.01251454,0.005859033,-0.2967348,0.012484892,-0.12343495,0.0022799014,-0.05444793,-0.07382031,-0.17740889,-0.18246956,0.16686074,0.2249174,-0.105654985,-0.15362711,-0.11581517,-0.05649048,0.0721569,-0.12623541,0.12236992,0.14706467,0.18127394,-0.061901264,-0.3820891,0.04952543,-0.007940668,0.020318564,-0.02058863,0.15225787,-0.14983353,0.19941479,0.060822267,0.04881911,-0.1651412,-0.16011368,0.108428724,0.22006108,0.15412953,0.020490024,0.089679845,0.30599588,0.16907395,0.01705345,0.052050237,0.10909651
TCGA-A2-A0YI-01A,0.024526922,-0.045870557,-0.025629027,-0.040355258,0.005433044,0.15551384,-0.1935698,0.3163775,-0.37315008,0.25587744,-0.12843187,0.09085418,-0.1882676,-0.08740979,0.0041979314,-0.06714406,0.11790914,-0.05591598,-0.053142432,-0.16649967,-0.10982345,-0.035092376,0.102022596,-0.21677783,0.121502176,0.13348569,-0.09847471,-0.09483856,-0.22285174,-0.0066882935,0.1222356,0.27254313,-0.12982906,0.20716494,-0.01593131,0.09201749,0.098079324,-0.04070774,-0.055770673,0.019350298,0.14921519,0.12868507,-0.0053234505,0.012844086,0.27779186,0.12581313,-0.12408402,-0.01689022,0.11152473,0.06553099
TCGA-A7-A0D9-01A,0.031760532,0.03409227,0.07998116,-0.09554378,0.014704987,0.12127792,0.038216777,0.1219076,-0.18171668,0.05834062,-0.13928941,0.08609035,-0.079916835,0.12001784,-0.17954838,0.029924758,0.07299139,0.04446874,-0.3298231,0.012095829,-0.18271996,-0.05794656,-0.10376635,-0.13236964,-0.012319492,0.028165994,0.31622124,-0.07432925,-0.1439969,0.14968583,-0.0014224537,0.106897265,-0.11205971,0.17111482,-0.25090277,0.20725249,0.2723638,-0.005157233,-0.018856812,-0.3073671,0.1611543,0.029532412,-0.24158446,0.07171726,0.18280776,-0.011849685,0.032104474,-0.03406687,0.19501278,0.10333942
TCGA-OL-A66N-01A,-0.008556728,0.15940364,-0.054322213,-0.29017875,0.08320895,-0.08876739,0.13271978,-0.0058009345,-0.14933696,-0.015881326,-0.12603506,-0.022522107,0.023800056,-0.011526094,-0.26003832,0.156828,0.1669603,-0.013510121,-0.11448479,-0.11897528,0.14272815,0.12519288,0.2442159,0.12795436,0.22289376,0.24200457,0.16218509,-0.11366193,-0.044982884,-0.09226178,0.12451696,-0.088444605,-0.044985548,0.10045744,-0.00701063,0.032436084,0.21777783,-0.20837791,-0.061588503,-0.14007857,0.22224297,-0.046211235,-0.13512562,-0.038302943,0.29881108,0.13081864,0.20310767,-0.093424745,0.13489096,0.032052033
TCGA-D8-A1JN-01A,-0.10868925,-0.084826745,0.008227566,0.045233376,-0.15823647,0.10839888,0.020166973,-0.0027423713,-0.31606767,-0.005546922,-0.0072563267,-0.053172786,-0.097984254,0.002200374,-0.20412165,0.107029825,-0.10979238,0.117523335,-0.061774902,0.0014383097,-0.32868803,0.15825945,0.05962484,0.020454064,0.049569473,0.1014673,0.082913734,-0.12958126,-0.08000236,0.078495935,0.08672671,0.10611883,-0.076025434,0.24171382,-0.3094103,0.14754716,0.29288694,0.1158484,-0.03086618,-0.3694718,0.18493047,0.011270659,-0.02496506,0.18529664,0.07504576,0.07870794,-0.11810629,-0.01993996,-0.035300262,-0.16295543
TCGA-BH-A0GZ-01A,0.06516026,0.01814267,0.058701333,0.023064014,-0.08811924,-0.1292245,-0.12588383,0.20440426,-0.19104186,0.18449603,-0.16740963,-0.11688717,-0.076611996,-0.05648606,-0.1395175,-0.08496024,0.22353214,0.087574795,-0.02243021,-0.008888405,0.00056459423,-0.1123399,0.13053614,-0.17604165,0.0011027772,0.06429952,-0.015848998,-0.13542415,-0.16764513,0.07964074,0.15453376,0.062945694,0.026673181,0.38043404,-0.33028567,-0.02856889,0.18623947,-0.1447422,0.08952,-0.044963,0.3170531,0.08020131,-0.0630363,0.020269286,0.118941925,0.19038561,0.05506932,0.058948047,0.2019781,-0.1656758
TCGA-E9-A1NH-01A,0.11513235,0.09107907,-0.0013430808,-0.05257165,0.010503445,-0.060943857,0.10744939,0.14056674,-0.3040824,-0.02492581,0.03676942,-0.16824579,0.030424492,0.031999003,-0.10643759,0.15334813,0.16874641,0.076058626,-0.0785852,-0.006321686,0.04067941,0.13292469,0.09731473,-0.08163524,0.3269212,0.14588824,0.05096381,-0.010891149,-0.05679837,-0.14480488,0.103854276,-0.11875064,-0.1951863,0.19459552,-0.010064081,0.17538024,0.062858135,-0.17430833,-0.0018153067,-0.25341186,0.32466117,0.024035592,0.13928813,-0.0016848231,0.1823916,0.25131375,0.087403126,-0.2688264,-0.091184825,-0.09852966
TCGA-BH-A0B3-01A,-0.17103341,0.02337493,0.20452335,-0.13244063,-0.14221975,0.019408036,0.114165835,0.1617789,-0.19597906,0.18813986,0.11864827,0.083165534,-0.14173968,0.10467119,-0.097528815,-0.043041736,0.11247376,0.056549743,-0.030194797,-0.098810904,-0.017376235,-0.055445433,0.17233118,-0.23152067,-0.109907836,-0.0016787302,0.02429036,-0.1341431,-0.34388188,0.12540612,-0.10241902,-0.04443085,0.093306735,0.30883807,-0.2784071,0.021317914,0.062368326,-0.13463873,0.1037759,-0.113160744,0.26785517,0.07850247,-0.007983588,0.0016935323,0.21398732,0.17955637,0.10355157,-0.024370033,0.1681505,-0.01607757
TCGA-OL-A66J-01A,0.0056635407,0.027590983,0.020107605,-0.16134155,0.01368697,0.16182858,0.061259523,0.069192134,-0.20313218,0.20853774,-0.027995476,0.031437647,0.027323637,-0.14588985,-0.13095087,-0.05058613,0.11612351,-0.0028311783,-0.004631357,0.063208036,-0.05246909,-0.0492223,-0.051376168,-0.2955593,0.0732067,0.14611317,-0.06198651,-0.24447717,-0.18321404,0.039400436,0.06597108,0.12615131,-0.14783856,0.22617713,-0.2154625,0.19365883,0.03175762,0.07681629,0.015187344,-0.23948987,0.2937629,-0.027063074,-0.043897614,0.040639937,0.28555575,-0.005047088,-0.11804188,0.083170176,0.31302023,0.19688939
TCGA-E9-A54Y-01A,0.0438817,-0.06315713,-0.010442227,-0.15492299,-0.07104401,-0.07624351,0.034434967,-0.033583183,-0.1051729,-0.021267515,-0.09354212,-0.15336983,0.08766936,0.0014869497,-0.14572836,0.03839453,0.05822277,0.121137165,-0.18274808,-0.06606702,-0.17246163,0.11503686,0.0775479,-0.14531106,-0.029364029,0.31341496,0.18105653,-0.19146295,-0.3487543,0.03876494,-0.052544218,0.036019396,0.03396699,0.31872597,-0.153516,-0.008195232,0.2558294,0.093662225,0.13135545,-0.2567321,0.26909348,0.07327001,-0.076652415,0.020368401,0.25465113,0.014551326,0.051913515,0.112031184,0.10636248,0.03891683
TCGA-E2-A1IL-01A,-0.03211239,0.16482088,0.11516297,-0.010527437,0.056746848,-0.103843555,-0.13578811,0.07200152,-0.10963403,-0.076851204,-0.026033552,0.053954348,0.0015793878,-0.124183126,-0.31926715,-0.18153523,0.060959887,-0.13296854,-0.13003719,-0.13334665,-0.11743852,-0.08044963,0.06312632,-0.048693914,0.117485635,0.18890364,0.042424373,-0.23817192,-0.19010276,0.012124854,0.037054487,0.26885372,-0.085544,0.35133365,-0.24119298,0.23570569,0.17623387,-0.060273483,0.12201515,-0.19208652,0.061550744,0.061118867,-0.022485783,0.13087195,0.06952053,0.15784588,0.05371602,-0.029528769,-0.1442215,-0.19465996
TCGA-BH-A0DS-01A,0.05319359,-0.0068950984,0.12820646,-0.038485795,-0.20337091,-0.011441656,-0.027885444,0.076436505,-0.28939363,-0.04622734,-0.054728933,-0.076821215,-0.066178106,0.014919047,-0.2628426,0.07160874,0.12683126,0.23825599,-0.23287205,-0.13682948,-0.14816034,0.027257416,0.016869815,-0.22449063,0.042774323,0.14215001,-0.048867702,-0.13896614,-0.19747424,-0.12952957,0.13610843,-0.076526254,-0.13773414,0.12018672,-0.17798296,0.16795667,-0.08040252,-0.23557258,-0.08683214,-0.18792161,0.16410488,-0.05283975,0.07938366,-0.014778136,0.25141096,0.07926793,0.3201833,0.05713769,0.053995106,0.043331686
TCGA-OL-A5RV-01A,-0.22099695,-0.04619715,0.14129329,0.15290232,-0.13903613,0.06683636,0.121460564,-0.044233095,-0.16479349,0.14711645,-0.13177171,-0.09851157,-0.018753678,0.010155657,-0.2550267,0.039143942,0.2960936,-0.028429205,-0.038293596,-0.17130874,-0.103245504,-0.06764955,-0.0307924,-0.15657806,-0.0793852,0.14115617,-0.07881242,-0.12257323,-0.33785897,0.048575252,0.09559563,0.059539244,0.013040137,0.33568934,-0.15664168,0.14681956,-0.15103906,0.06778849,-0.037506156,-0.19169709,0.23380348,0.10492832,-0.12206338,0.01600036,0.16675343,0.19566795,0.01925099,-0.0040972144,0.117348574,0.0063947733
TCGA-EW-A1P6-01A,-0.121421956,0.20209439,-0.0032958484,-0.00019909961,-0.1266202,0.034029655,0.031671464,0.09194323,-0.4144059,0.121362254,-0.087472744,-0.07774196,-0.06609357,-0.002978214,-0.25179097,-0.10126266,-0.21282966,0.047060966,-0.18536052,0.10184692,0.0003679984,-0.08426819,0.045862965,-0.03930999,-0.0107256435,0.08372961,-0.09436266,-0.17788002,-0.2568147,0.053547505,-0.04332297,0.08996184,-0.18573181,0.30798358,-0.19463755,-0.043155085,0.16311201,0.02275608,0.119243324,-0.12446386,0.36295375,0.004824974,0.042661276,-0.039995812,0.1392762,0.033967335,0.054646544,-0.000254207,0.15784518,0.023532266
TCGA-BH-A6R9-01A,0.07631363,0.057949603,0.103479415,0.19744569,-0.13110434,-0.14164215,0.04533489,0.18571483,-0.33793193,0.10860525,-0.14964622,0.06553985,-0.18361765,-0.07085614,-0.21923965,-0.011869672,0.002569853,0.17313923,-0.007981212,-0.034188982,-0.11678013,-0.1170846,0.16373816,-0.102636866,0.010845435,0.1421393,0.057006463,-0.16891196,-0.30657604,0.11919057,0.112648,0.046639416,-0.09626864,0.14452398,-0.036163326,0.15920952,-0.19963391,0.010994108,-0.20681567,-0.20566939,0.3507261,0.04088013,-0.014191659,-0.11915064,0.13254257,-0.04414498,0.118017726,-0.045840625,0.0068598855,-0.010266789
TCGA-LL-A73Z-01A,-0.026998881,-0.07387312,0.073099636,-0.042990975,-0.10702011,0.09458472,0.08552932,-0.056009434,-0.06024529,0.1684443,-0.03182056,-0.11197758,-0.04120966,0.13615523,-0.21060951,0.14342195,0.026487932,0.14457323,0.15395735,-0.014014778,-0.13670953,-0.04171323,0.28054032,-0.07665533,0.02117929,0.13408685,0.25695825,-0.05940068,-0.2769423,0.19167368,-0.040647533,-0.10727019,0.0815267,0.15480128,-0.17112087,0.11054213,0.013041532,-0.034321766,0.072254956,-0.38139293,0.31816205,0.06114665,-0.05409696,0.039516766,0.27171448,0.06590702,0.0431775,0.08833179,0.19609214,0.008749324
