Sample.ID	Cluster
TCGA-E2-A2P5-01A	1
TCGA-E2-A56Z-01A	2
TCGA-E2-A570-01A	1
TCGA-E2-A573-01A	3
TCGA-E2-A574-01A	3
TCGA-E2-A9RU-01A	2
TCGA-E9-A1N4-01A	1
TCGA-E9-A1N8-01A	3
TCGA-E9-A1N9-01A	3
TCGA-E9-A1NE-01A	3
TCGA-E9-A1NF-01A	2
TCGA-E9-A1NG-01A	1
TCGA-E9-A1NH-01A	1
TCGA-E9-A1QZ-01A	3
TCGA-E9-A1R2-01A	2
TCGA-E9-A1R5-01A	2
TCGA-E9-A1R6-01A	2
TCGA-E9-A1RB-01A	3
TCGA-E9-A1RC-01A	2
TCGA-E9-A1RD-01A	1
TCGA-E9-A1RF-01A	2
TCGA-E9-A226-01A	1
TCGA-E9-A228-01A	2
TCGA-E9-A229-01A	1
TCGA-E9-A22D-01A	2
TCGA-E9-A22H-01A	1
TCGA-E9-A243-01A	3
TCGA-E9-A244-01A	3
TCGA-E9-A247-01A	2
TCGA-E9-A2JT-01A	1
TCGA-E9-A5FL-01A	3
TCGA-E9-A6HE-01A	1
TCGA-EW-A1IX-01A	1
TCGA-EW-A1IZ-01A	3
TCGA-EW-A1J1-01A	1
TCGA-EW-A1J3-01A	1
TCGA-EW-A1OV-01A	3
TCGA-EW-A1P0-01A	2
TCGA-EW-A1P1-01A	1
TCGA-EW-A1P3-01A	1
TCGA-EW-A1P5-01A	2
TCGA-EW-A1P7-01A	3
TCGA-EW-A1PG-01A	1
TCGA-EW-A2FW-01A	2
TCGA-EW-A6S9-01A	1
TCGA-EW-A6SC-01A	1
TCGA-GI-A2C8-01A	1
TCGA-GM-A2DA-01A	1
TCGA-GM-A2DB-01A	3
TCGA-GM-A2DC-01A	2
TCGA-GM-A2DD-01A	3
TCGA-GM-A2DL-01A	1
TCGA-GM-A2DO-01A	1
TCGA-GM-A5PV-01A	1
TCGA-HN-A2NL-01A	3
TCGA-LD-A66U-01A	1
TCGA-LD-A74U-01A	1
TCGA-LL-A6FQ-01A	2
TCGA-LL-A6FR-01A	3
TCGA-LL-A73Z-01A	3
TCGA-LL-A740-01A	1
TCGA-LL-A8F5-01A	3
TCGA-LL-A9Q3-01A	1
TCGA-OL-A5RX-01A	1
TCGA-OL-A66H-01A	1
TCGA-OL-A66J-01A	1
TCGA-OL-A66K-01A	1
TCGA-OL-A66P-01A	3
TCGA-OL-A6VQ-01A	1
TCGA-OL-A6VR-01A	1
TCGA-PE-A5DE-01A	1
TCGA-PL-A8LZ-01A	3
TCGA-S3-A6ZF-01A	2
TCGA-S3-AA14-01A	1
TCGA-S3-AA17-01A	3
TCGA-UU-A93S-01A	3
TCGA-V7-A7HQ-01A	2
TCGA-WT-AB44-01A	1
TCGA-XX-A899-01A	1
TCGA-XX-A89A-01A	1
TCGA-Z7-A8R5-01A	1
