Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-OL-A97C-01A,31747.0780939852,35097.8543124557,65618.2105585901,136599.366112729,145597.290114147,13175.6950588915,90863.0791396594,105640.034872372,84264.8396045868,46684.2879498774,7.27595761418343e-12,115504.878797721,20061.7466534754,125370.123169679,12021.3492813551,21021.7356929726,32279.2256408889,16762.8748133554,17797.9081495548,25631.6541992091,130432.32422058,72996.2274751138,111702.078036136,13437.5307436652,163299.846654831,121844.832303164,7631.73473091959,28608.1803881132,9313.33424337235,25958.6666874535,11471.3548694798,8325.21344039033,67995.9004135762,106584.781497655,8424.02148974844,8102.63983159048,67472.8814497411,9649.03855831876,12277.2614698881,109241.290394429,74222.4130759753,10549.8684296394,34474.2517592784,173685.002220652,8151.94610486114,9512.36821000863,19937.0059582742,7429.96282717071,73992.4047537265,71003.3970905348,22700.4763934995,59561.5495320019,15173.4669125434,70428.0277283098,107616.976339716,14423.4128537505,139449.412393931,22082.406376106,89163.9795335435,97181.6090969364,20566.308141916,27688.6414625638,7430.72504127504
TCGA-AN-A0XU-01A,163973.169605762,196419.312876159,89730.0075623739,77870.1823035919,88833.5802013003,132268.520258891,64377.9607901963,78028.8090511458,83606.7957290005,86008.2359788356,115504.878797721,8.73114913702011e-11,150750.135429921,89607.4955957615,132327.388052558,157687.120181719,140796.382196269,141898.839168795,176571.891997387,129536.179102679,97083.0062412031,84374.919201484,74677.2113000197,139604.872728556,108951.834364275,101947.851958123,123443.017699966,149650.862257656,133411.04540441,143259.677335231,137252.629211994,126946.086652754,73081.2600696962,91948.9310367683,125832.111674427,129063.769134489,108761.151826277,131437.727560739,118247.062007106,94522.5191745418,83445.5782696763,122337.525739743,125025.469195167,115673.853874202,129149.590982669,137992.675931259,162833.851373878,120966.131986248,80517.8396888409,86942.823068356,151400.148157843,88950.803069567,116142.664279471,80618.3293230476,87055.033765666,133564.586061924,78793.6158399733,147672.791743022,83327.3866533835,84136.8330576832,157792.818150611,148839.592900518,128155.364719124
TCGA-B6-A0IK-01A,23904.3280117716,26490.5458598554,94063.9160285635,195659.833514641,184116.592511658,17042.6037348873,131079.886438808,150202.739355446,119452.960496614,74719.3170095668,20061.7466534754,150750.135429921,0,175676.348642173,15688.9405574578,18562.6763999531,30925.1028369916,18718.8405089168,21487.255882649,32202.0075203806,186265.691842611,98589.2739563292,160539.617433141,23762.0819875294,226301.878537669,170814.18641467,17580.525314116,45971.9969425083,12196.6799872114,32473.8562404398,14553.2610532774,12222.1474126749,115114.952330356,170910.538425496,12118.2314307608,13413.4039358172,98586.3877468293,14170.4951459834,20053.6592521331,166483.054661443,116076.813238742,16238.5785208025,36557.8612818218,243515.673808337,13465.7316488793,13901.4917249461,22351.8844974227,15834.9271857274,104078.830135283,105473.050640236,24208.5961076477,83057.9141702441,34473.4212964125,112689.555271341,159790.968689703,17334.4050621887,199520.354280667,23695.6973715741,128001.506154085,124744.595977109,20825.1750552137,27198.5291421059,14181.4688586828
TCGA-4H-AAAK-01A,201002.262660834,236575.997261128,96695.4082397045,62638.2682015939,80176.575809711,141569.352174233,32988.2988784537,64095.3151278604,70101.0108266605,89289.4902157389,125370.123169679,89607.4955957615,175676.348642173,0,142968.838454894,187001.97306392,173781.411691988,152070.133547446,187201.737818335,150023.351593744,43460.9853025898,79809.1796326699,37582.9652147278,140552.164935371,52216.1527589522,54635.8558914237,135438.964953709,162527.527050938,144529.131684446,150458.998544338,147124.92391433,142848.572748475,64681.9920729102,42489.3516988255,146499.248463179,141681.596442339,73441.7546178716,143569.824974213,139741.40462237,35904.5144679548,39434.2512143278,133486.763832898,130523.563844769,49292.3467236772,141835.461262414,147143.483676073,179919.136382108,128834.219072707,69295.1253063994,71078.3863247121,171008.111358782,75336.3989755524,106192.070286591,42421.8042354502,30841.9943902838,141541.521671052,38740.1668163477,167690.38774478,60730.0039914312,97084.0083048052,173606.769988595,165969.863883267,143213.799023374
TCGA-E2-A15K-01A,25758.0957686814,30573.9935454207,73532.5262581414,161765.498398317,159239.030258462,11579.3337679532,101491.801372806,119649.847164901,99178.6239804597,54233.6316644754,12021.3492813551,132327.388052558,15688.9405574578,142968.838454894,1.45519152283669e-11,19331.39350768,26948.1586382877,15548.1952836131,14180.9461875432,28003.0782028805,148865.157774243,88690.7168056883,126352.217720859,14474.2732751499,189314.307552059,136965.807729426,5776.21865776087,33244.4357980217,6842.21002627585,23399.1214277942,8258.9979520505,7464.01432403081,84711.3486590604,131614.162742837,6833.98377489118,4982.467431351,78288.2806640333,6010.45955725524,9733.91698753616,132068.943063153,89535.9107364915,5847.27701210372,27743.6618087156,205130.739503848,5007.21469268057,6380.70131927671,16960.0554073418,8396.49953589565,89203.0602968662,81971.0216139755,23192.8436565704,73716.2276820857,21977.2565836574,87891.2586245551,121343.822065838,9260.73529619672,164527.84887737,18601.3015933325,107295.606535865,105490.704226464,15908.3492816803,19059.5829068683,9622.91375021611
TCGA-D8-A1JB-01A,22213.7229994207,24095.0826339492,100770.279341907,196907.493466047,189037.309751989,20898.5207941422,142655.686984147,158310.737182411,116066.814727439,79875.8449551164,21021.7356929726,157687.120181719,18562.6763999531,187001.97306392,19331.39350768,2.18278728425503e-11,33267.1711644334,16162.3737888938,15672.1485553418,29913.2176497607,201658.106194547,113748.374315227,160534.739068399,32443.0980093499,239604.888928305,169699.879714122,17305.4461945848,37921.2860371772,12810.9142548747,29625.6056402607,15847.0783818527,13005.8263160353,120499.130500705,175036.145989321,12146.3576644208,13535.8312760505,104069.976681279,13369.2925024974,18427.0055716385,165427.358102348,120479.134193145,17600.6401149431,44532.0598803093,243224.025650245,13601.6754666569,12434.706388144,18197.1309541939,18017.5141682492,116486.311389448,110444.018508708,19404.6382311614,87539.6680322485,34707.1772927739,120395.398348805,164854.177214812,16890.6037473301,202666.077171955,22184.4717763185,130478.187878447,127157.927270598,16130.8160608966,27642.3778094863,13660.2651326523
TCGA-D8-A1JP-01A,35991.650256346,42402.2501563247,90558.8450862193,182268.910159598,178403.392787304,28554.4784534297,133642.691804384,144633.565652285,126737.083941176,80719.4791412675,32279.2256408889,140796.382196269,30925.1028369916,173781.411691988,26948.1586382877,33267.1711644334,1.45519152283669e-11,34805.1299078845,29980.8430909791,34668.4961440002,193676.306576717,108524.358624821,153574.047730563,38704.2008349831,223601.884316665,167938.741688525,25386.2264309448,41726.6034204414,24826.7848139581,36378.4501021885,25636.4215018336,25890.3635851657,109919.960205655,164883.715821726,24426.3447354317,23832.16480419,92421.469187099,25267.6662971976,28921.8788902615,162346.236318721,116905.181320009,27085.9528405987,40522.5040861667,236186.968552766,23852.4571680889,27781.4503675097,27805.6923629521,28350.0162436402,122878.796771181,104537.870704063,36211.9803601092,96545.6300613842,41891.2928555448,119891.90954881,163293.182460868,25901.239650095,200023.36952287,34669.5910521551,125607.093647635,135344.571562949,30848.0844496236,32192.8288837458,28547.3490384324
TCGA-D8-A1X9-01A,28066.2750511739,32543.6238586729,79791.1679604344,171399.296608225,173064.022247446,16720.7168083007,116400.670100467,130036.563567704,102114.055892359,64731.2503497723,16762.8748133554,141898.839168795,18718.8405089168,152070.133547446,15548.1952836131,16162.3737888938,34805.1299078845,0,19623.3131783134,27929.2202195009,169528.660966335,90962.9877244405,134510.803434549,20975.4439759936,203150.539306425,143356.439489216,15472.7626932003,38837.656845047,11062.7324731559,26205.2181653136,13211.6662280742,11973.704100383,100437.420621219,149494.758338445,13270.9079934324,12258.7018125802,83768.5355968028,11108.5418928287,19046.7827684035,138646.921132156,95599.6076388573,16896.1979549926,38850.3190201595,214139.540795915,12290.5746345495,11832.8307752182,17839.5684564676,14000.5068014673,92371.8442680055,89535.3034234388,21162.5168030784,76978.2023514257,23183.0050174432,99514.7449490575,135164.684800951,14521.8392047666,173879.966287715,19032.9059015486,115584.456469656,112040.665318103,17644.9857965055,27139.8012519277,11445.5963371367
TCGA-D8-A1JI-01A,27564.1726349929,25785.7346434336,99239.8146700171,200889.335062842,203259.167773918,18321.408132126,145970.734019123,166035.159590884,130320.645287694,79846.5820859598,17797.9081495548,176571.891997387,21487.255882649,187201.737818335,14180.9461875432,15672.1485553418,29980.8430909791,19623.3131783134,7.27595761418343e-12,32483.363508341,202503.909800677,114225.731017908,163116.807216348,19761.9520751763,230659.490799695,169815.354374626,14538.4453104523,32003.7460039014,13135.1240975013,26304.9920890863,14035.065139713,13722.5744816357,112066.912346665,169809.052011973,13502.5348114893,11939.0910852847,96460.1078273203,13618.3169621346,19162.329827973,166735.569341182,118418.760998174,16883.4809550891,40948.3980528674,241135.00307293,11991.1450500248,11497.1295792054,16152.7412657408,18167.4268338425,126280.898622415,110978.401187824,19662.0547873634,96483.5539288144,32990.8813979776,117530.4895326,162437.294869165,16839.1615190311,206304.465908237,22536.5705059834,138106.594337989,140932.256094806,17384.5545048256,26583.720054028,15641.8166083274
TCGA-A7-A0D9-01A,34634.656101031,43040.9524016741,75666.265903859,157274.190510399,156288.646725907,24209.4910107566,109307.791415416,132231.700799639,105888.487184777,68265.5877930733,25631.6541992091,129536.179102679,32202.0075203806,150023.351593744,28003.0782028805,29913.2176497607,34668.4961440002,27929.2202195009,32483.363508341,2.18278728425503e-11,166340.849463246,98422.608691989,123117.990628951,35259.8812271796,192941.427406579,139548.426743557,23842.4037747164,45348.9923698214,21652.996584629,35425.8353868632,25227.1234534371,21351.6479012882,90761.6889524708,143785.88900246,23100.0171316751,22743.2346543765,78753.2788123405,23931.4037688773,29878.40793902,137706.411816397,95114.195862266,28598.9686903856,53258.2641966655,198613.552158895,22809.0788449829,23491.875944541,30764.541649446,25178.2743818311,97914.197353896,93415.2244476911,29832.2569241981,74683.3069452366,31455.1930810041,93830.5645889474,134736.722722576,20462.16538976,165073.414178127,34080.3769158367,106241.00947323,116401.086603456,26230.6608150186,40451.4289767264,20464.7323739853
TCGA-E2-A1BD-01A,214848.026345894,242517.4759893,99238.7790117833,72041.0882716448,94137.4683542412,155066.950479388,39532.4089191249,76669.432116541,79449.0609001948,84365.9431827928,130432.32422058,97083.0062412031,186265.691842611,43460.9853025898,148865.157774243,201658.106194547,193676.306576717,169528.660966335,202503.909800677,166340.849463246,0,90679.8497259904,58761.6627870487,140103.095412046,47449.0172892313,78043.359571615,134718.286076787,173263.647559696,159712.163534097,168431.201413774,160275.415533615,156552.927903488,52673.9488492701,27790.0742627065,154991.364683142,150486.134292371,92882.549822567,152964.949823879,139696.045491779,44899.4447637819,56964.7014407352,134960.885892066,140398.831854758,64436.1659100209,150681.313110938,155650.023825805,197280.59356944,141182.480923195,69429.1746000474,65222.5512863175,177449.906795592,84398.2472113519,112423.501465079,39744.8426400787,34284.7599370282,154804.834313826,44283.7991522948,182613.737246991,88908.6966869146,102997.89559958,181094.577225174,168394.723735628,150684.843840281
TCGA-LL-A8F5-01A,113426.611203213,137489.40919157,69668.4026380592,95717.183302928,100959.331710974,85723.7681916308,70199.2457327434,82041.4614614069,78000.0849704945,64392.4464969888,72996.2274751138,84374.919201484,98589.2739563292,79809.1796326699,88690.7168056883,113748.374315227,108524.358624821,90962.9877244405,114225.731017908,98422.608691989,90679.8497259904,2.91038304567337e-11,85426.6727932376,88938.7504388909,108512.752089135,108427.79113166,81844.4315194796,105654.189849766,91485.8231749914,96816.8978397712,92549.9480532099,87665.8255420535,63817.6943952767,81184.4429440542,86723.877330667,88475.0833786871,75377.4738584058,90310.1646402263,82209.109506732,83423.3294137686,72442.7389317216,80641.2816878886,83953.3453030534,132428.685346056,88461.4952609743,90913.6288474021,112149.7999247,79764.7771449285,69138.0319584401,62487.8290133307,100861.23371416,70978.1515091301,73169.062011083,66241.3689801832,79665.4086661123,87813.4540621764,97645.1394022749,107257.400161018,82504.0625311345,75571.0464700366,109689.329787592,104547.526196944,87985.8512218193
TCGA-BH-A1FE-01A,170511.707540309,205924.832941803,77462.8909482858,50774.2681786911,68431.5291081081,128835.921014633,32801.3765187621,56111.4736721875,64211.7445628109,72484.0243167158,111702.078036136,74677.2113000197,160539.617433141,37582.9652147278,126352.217720859,160534.739068399,153574.047730563,134510.803434549,163116.807216348,123117.990628951,58761.6627870487,85426.6727932376,1.16415321826935e-10,128288.786011898,66699.1183667348,52315.5282718707,117074.051683667,143212.346821087,125789.83470774,127744.056538399,128801.223908252,123460.332654758,54720.3411799958,53738.5928872527,127553.123217951,123135.448173013,73476.589612503,125971.983996748,121245.566481732,45338.4641855375,42309.722888486,118811.757582788,121139.631184884,63395.0080712339,123385.514146724,126821.040197499,155195.288370139,116808.85698081,57345.6951628827,64926.004374289,142234.533512321,71898.7310199592,98579.973070913,42571.0609734988,31017.8896528957,122435.606344644,37460.1735627089,143617.485540426,56124.0143891538,79823.1845229705,149440.678611672,148394.978903298,123833.524611323
TCGA-BH-A8FY-01A,40407.2896164368,42037.0122343236,78956.965315431,157995.487253516,167849.872466993,17522.8530330428,103192.771573292,120946.129397488,105309.256069701,55631.1053567497,13437.5307436652,139604.872728556,23762.0819875294,140552.164935371,14474.2732751499,32443.0980093499,38704.2008349831,20975.4439759936,19761.9520751763,35259.8812271796,140103.095412046,88938.7504388909,128288.786011898,0,169407.260969843,136354.890277515,13426.2798763383,37024.1335963385,13739.4817878417,32275.6906657488,13853.1894366422,14274.5483983165,87550.7395634891,128899.217678284,13536.6199691161,11675.7948716429,70924.7679421341,13055.3469940194,17190.8063280202,124566.15295984,81145.7131667691,14707.187083901,33626.6608731714,193106.011332645,11719.5774251909,13088.2769622769,22515.1560459107,14956.7852414133,81001.7109182707,86175.2847993501,24176.4020127827,71322.5104972661,18912.9819546336,81663.9527022973,115714.473286526,19058.6220135087,161763.38329057,26465.9663984076,115753.180689721,117199.331434108,23682.6767416671,25961.4749304734,16518.8134946001
