Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-OL-A97C-01A,81517.8203814959,104791.032005242,101732.769423643,136551.815654427,103484.008989118,64472.7925783019,101764.277144232,89775.797305809,82739.1032506286,120546.194380675,0,103197.021817517,93604.4521527038,69763.3346665638,130590.860347011,72106.9116875242,90188.4055228474,120754.253824006,148852.645405356,130429.115433486,122588.30845459,88211.2953144555,77454.0071046755,152949.244509364,96251.4341157987,139001.986483295,104976.97151374,114298.21117298,85801.1430958257,108268.077034599,89511.426292699,74141.214382585,91636.3199538949,84587.2758043664,110166.551423444,104741.186353086,80159.0155167368,107083.044375249,120591.543072583,106800.275740301,69738.3902646016,85897.083785344,95449.0305623172,124486.197855418,85677.8609716379,96309.4161290274,121393.876284452,70895.0110779128,75075.5595029008,77178.9529403777,98691.6696638782,81852.3587358062,79197.0358252345,114800.087975601,121560.211283809,97982.802499484,104396.89971829,80707.2191522596,104252.456608241,100473.876308625,154749.750233606,99349.9355230995,95705.5351453846
TCGA-AN-A0XU-01A,69275.944768353,52904.1475467569,58095.4749388634,75922.7832408373,70441.4654289283,98123.4531978304,69096.4713348997,78398.8306888264,57472.1557100476,84501.2948634972,103197.021817517,0,73334.7906850069,78589.1732657112,118480.817600309,56497.9518523549,69313.3584151194,105625.937221962,134094.698956577,91072.4300861277,81774.8326795034,54397.9013158475,58683.0947144567,135902.729284885,85595.9472928001,124887.636565115,62983.6033718077,70292.7497326246,66747.0620268052,91043.7980396385,60575.9337408609,52065.0967575651,59594.9726702692,58140.9325047778,102175.410467057,83575.8415508241,89931.6669609612,91005.3570675718,109168.694376515,89397.943992938,71700.8044388222,66410.1879052293,54580.2456373278,98717.2402765447,71318.0425250933,64333.2920317876,102663.402241645,58675.5304290416,83962.0587857768,80909.9647160182,70627.4031161579,60057.8038620764,68451.2814692291,85831.0400560762,122807.893717982,85332.31666951,69892.6426816642,76749.5446680978,105185.438725968,86118.0714088199,152940.998559635,87974.8638057729,98583.9432270792
TCGA-B6-A0IK-01A,70722.89718562,72741.7689226717,74612.2120428973,106715.765153784,94368.1096665767,105502.854875431,65407.7708866647,63495.9857526486,57546.105140635,118488.706195877,93604.4521527038,73334.7906850069,0,63321.5359276195,110842.240916939,47021.5230393798,66571.1891548347,80690.9935612936,124291.951259881,74890.0854248102,69956.2826060326,69966.1297503322,50095.1787517672,117519.122402484,80050.5654950782,97977.9523938917,63088.8600890803,64725.8050151258,54067.7475124191,74527.6445433588,57057.8225213609,46758.6695659963,57265.4211948861,56187.0379567356,80734.7606506208,75559.7494201587,76508.1891562094,76113.8256757903,105192.658875744,67005.3344980761,63187.223779927,59475.9847723277,78593.3470326019,87141.3668981015,64317.6075059499,55060.8302866063,72877.2628326217,59857.6061699939,85987.8188088966,72922.7194023112,57319.5885410134,46255.5213145608,62528.55878901,83995.8765400478,100567.516560393,78073.757547034,50083.7845705782,61202.5836175361,96202.4050736663,89492.4415048618,119770.018856051,64464.7294177008,83607.2638420299
TCGA-4H-AAAK-01A,64051.5077564777,81925.1449172707,79275.8185952279,106208.101994466,83129.1791165335,85652.0996161364,51627.4414051732,66402.2484202352,47222.9103522928,104517.338334247,69763.3346665638,78589.1732657112,63321.5359276195,2.91038304567337e-11,88139.0972687141,48591.9945458549,56286.4229298566,64774.9532943406,91651.0476034431,70522.4414075157,60700.2522806592,65707.6513641657,42590.0979331203,87947.1110490045,54800.3890065783,85028.2354732118,57133.4619514867,71648.2296838795,42809.1876172376,62213.9436138157,55772.3718436341,43642.5838695328,49567.4545748917,50860.7984022331,48880.6823898596,56910.7671419697,66254.330758385,60492.087007167,83952.9666454741,59570.2845931473,50149.5380991289,46649.4230673561,65911.823548614,67794.3233364244,51605.516692582,52031.1420330622,62127.2141723356,52944.476268581,65868.5431639356,49962.9403555546,53635.2020275021,46654.2231826847,45972.9578549119,62170.8965006912,58346.601278466,56666.9991763238,58046.2466610382,39489.8266650977,72410.5652820991,76579.723539248,99166.9800523702,66092.3299326276,63309.3210727671
TCGA-E2-A15K-01A,87196.9452729543,108741.619819417,113847.506033926,150907.123259211,95729.6535962292,124778.269902693,67656.8945383373,76585.8695540749,90881.7833594094,172001.872033694,130590.860347011,118480.817600309,110842.240916939,88139.0972687141,1.45519152283669e-11,83189.8060907707,99099.7530920029,80431.629422678,69274.6723832153,108306.840213619,103400.72240353,97286.7712418074,74674.3888665036,94796.888376517,80839.9902609245,100372.839574829,95549.741956247,99728.2040219111,82316.6073229851,79186.8222080585,84544.8644264086,98885.8903225515,78945.035204416,84210.747861251,103177.655920417,73982.3543237509,70999.9271498201,80466.9854910796,75632.8611064649,87557.1681049285,70731.8614558387,76841.8665087063,124722.335580954,95928.9502698667,69148.059556319,90897.0244220709,110670.135849531,98724.3793770442,97992.6971033647,77624.466544775,81655.3766786608,97680.0873672472,70765.0163563488,63128.4565358288,103166.787985209,60164.4701361462,90135.2550674981,78544.7007145113,71931.7382852857,77763.6290936845,98963.7179680486,88376.3829034382,95368.1717696363
TCGA-D8-A1JB-01A,40694.6293612503,49613.2452120685,65857.9940319398,88758.6289566985,65275.985450305,82228.6836259552,49157.0444756953,39498.8014334385,41557.2120248426,105808.187434713,72106.9116875242,56497.9518523549,47021.5230393798,48591.9945458549,83189.8060907707,0,43839.198787215,61090.8921306648,96003.1232415411,69179.5926282475,61478.6320317972,53629.6607802238,21307.9548139485,104404.872771016,54047.4284627714,83398.7443432479,35329.167193929,42530.8851199791,39723.775046085,49378.4214336292,20714.5102864206,25788.5623851153,38949.7556986995,27983.7282671715,72103.8510958442,60820.0277217187,53023.0432582635,68148.4314962346,78843.9597256363,55781.2679290947,41782.1541144088,39138.5203467136,66368.4112912367,72844.237114021,38008.2317991731,48886.8667907698,70313.2080269476,24269.5303918784,67150.447011964,53447.1504363157,48482.2471163614,36053.1786675505,31218.8104802579,54330.3633177969,90019.8344282979,49425.9198893308,39935.8392443927,40496.1380274742,67535.1026640827,66568.2890750036,103755.480556946,43420.4190556664,64915.8141226259
TCGA-D8-A1JP-01A,74654.9818911686,78761.6677986132,80191.1850058629,99132.0809760192,84140.5471148501,96463.9092668534,60668.6575252709,60292.1266064376,53232.1379660831,107449.971056793,90188.4055228474,69313.3584151194,66571.1891548347,56286.4229298566,99099.7530920029,43839.198787215,0,79718.9079114548,101052.940310543,75047.9785927333,60472.3573501876,77370.3806467937,42634.3853638687,110236.122483811,49911.5489886943,90690.0066833244,55036.8116251303,71083.4251089715,50518.7959544201,67898.8529708018,54164.4038643946,49273.4716272048,60748.3731720045,50130.7312309109,93782.5531009868,65391.2697685929,68872.1606194401,66748.8757975244,84950.237939874,77172.6755609442,61568.7060888519,46350.4349312778,80341.5313428312,65595.6151176179,52594.7575951929,57824.65850662,74152.3995524352,52050.0690995042,88722.1564898028,64026.867870668,55190.1776073609,55266.7573448689,46510.0898476784,67057.4345092307,91491.0651166455,60008.9640179724,61839.2278041076,53097.9006980062,69934.2211356107,86056.9441829302,119316.055894046,56767.5300145141,76246.9154972799
TCGA-D8-A1X9-01A,75039.6828719318,90692.567270106,105200.077426786,121286.963517897,94786.0654328838,121542.607305407,59858.6135800924,67689.5376586432,72721.2227430569,155978.235979582,120754.253824006,105625.937221962,80690.9935612936,64774.9532943406,80431.629422678,61090.8921306648,79718.9079114548,0,72858.6849811872,72412.1560256535,71158.3384465299,85221.2476775629,54814.3122820118,81542.3580591793,70671.278616513,70934.118886719,67927.9888199569,73063.4220928945,60900.3870047471,57054.450910574,64457.4287465011,68159.7099824477,59322.604286786,62802.7754226873,68907.4706883672,68665.5824691652,78291.9775110511,74583.1782474087,81584.7925040964,53725.9857870465,70873.8724212453,60899.8779895597,107535.386179494,74447.8355015206,63306.4484417314,74822.3650874669,62342.1742251535,76675.8872711013,96177.9037320509,72142.6414832016,62344.5561727554,70995.282304124,59615.2414611314,57972.7921853246,72976.3620646743,60087.6088696068,51931.7092588938,52277.2807436834,74450.9466873582,82233.9300447863,69929.5027279964,62639.4255646624,80808.266159644
TCGA-D8-A1JI-01A,106760.29398097,122651.635162218,127896.925200981,148078.702142478,108484.673804594,144731.66134628,76183.7908878245,94202.7953895862,103313.924367888,179923.777405376,148852.645405356,134094.698956577,124291.951259881,91651.0476034431,69274.6723832153,96003.1232415411,101052.940310543,72858.6849811872,4.36557456851006e-11,98333.3379272505,91070.8039409369,115334.252874309,82565.1106108708,78608.317637704,81119.8928782367,95040.3967141778,96197.9429962219,113468.750979805,80464.1609082401,72603.0996750773,98624.8930250587,103389.486961078,84357.0555351033,90224.7055952509,97848.5959266235,69860.7119489903,92277.2220271824,82376.7312902354,77574.7994096781,82096.6508653937,94855.1767191772,78146.6528746869,137832.354095539,90388.9238225037,78380.0517113697,90961.5238401354,98228.2471864512,104822.901358013,117237.786146335,91671.4525772318,85512.1291338534,102554.88635674,76213.7015158428,61519.8932708244,92268.1243128276,69972.1064764787,92839.5276703435,80730.243121405,85826.1508418544,95551.4365818699,86138.0427981557,86123.6126935945,92092.5370945891
TCGA-A7-A0D9-01A,98855.9173955503,93868.8936843572,97077.1632260688,118253.119261401,106373.185035878,131552.907911858,58813.2190711187,83418.8083765532,71295.1671303107,149554.244791924,130429.115433486,91072.4300861277,74890.0854248102,70522.4414075157,108306.840213619,69179.5926282475,75047.9785927333,72412.1560256535,98333.3379272505,0,57461.244300674,94746.6925337081,63055.1600395668,101735.311781297,68259.2523337768,87072.7538657058,67584.5621370609,81551.5754536582,51718.7116646404,71633.1736801182,76712.6139350347,67694.8655451582,62218.8838144105,67789.6444382057,82865.710188973,67052.5202330588,96913.5804158241,66658.7388692896,102899.836611783,77258.3912308374,83414.2019656603,61841.2237178715,105828.898868179,61738.9487034327,71257.9988260212,56900.0990318306,69381.7248233829,85033.7507571816,116185.290012375,83226.2377056997,60700.6807147211,60957.7756134665,65936.987072722,71670.1482590718,97196.5821612356,70044.8600694749,52623.5418895923,60373.7176350868,96192.8345464951,100866.860644273,107173.177089419,72149.5542367847,90648.5963120834
TCGA-E2-A1BD-01A,92551.4071289495,87195.8091691084,92110.4533373698,104178.10917399,102675.401253312,127573.48950343,51761.0877528288,78076.6341877894,62576.1496933306,129236.580471617,122588.30845459,81774.8326795034,69956.2826060326,60700.2522806592,103400.72240353,61478.6320317972,60472.3573501876,71158.3384465299,91070.8039409369,57461.244300674,0,84609.5753994493,53622.1498664133,84855.7361242599,64193.0790595671,89669.4720485527,47867.3522270624,69364.6248082172,44967.0582816969,66732.7755244477,64085.6442874887,54431.9741429233,53302.6852640536,51909.8602576441,73246.4427878704,55798.9717275585,94970.5593092941,61823.9844003477,90681.9515950319,66505.8874296879,80527.8230578487,47558.0828566615,87635.6773055621,65832.16067477,64013.4134452549,46437.2700599269,57489.1291666328,69916.4488470597,112202.213682492,81875.8270862833,50959.1254686975,57341.8693862712,59071.1709565501,59361.436785699,83019.4546792477,70268.0465876461,52718.9030515897,54668.1848211359,93201.6295780264,97300.9930510935,110131.695181866,63504.035160465,86882.0149193715
TCGA-LL-A8F5-01A,48313.0558201677,50925.9357573213,62468.5005514549,85180.1667199097,63081.6989637071,89142.663450067,66175.9532605383,62868.2481593467,58464.1807982102,96533.8675059716,88211.2953144555,54397.9013158475,69966.1297503322,65707.6513641657,97286.7712418074,53629.6607802238,77370.3806467937,85221.2476775629,115334.252874309,94746.6925337081,84609.5753994493,1.45519152283669e-11,52558.1487017309,109379.882604625,86067.1464375177,115165.358164483,63039.1973235512,63250.6441810308,68059.2660625584,78430.1358789733,53294.9296975304,52904.5408102276,51242.3039257051,53844.2839982902,79128.8256369798,79374.9920859781,73037.7376533014,87495.2174713542,95423.0313207201,63834.4018734856,55164.6225789886,64069.0737911162,55581.7717988233,100050.50792658,63793.5285037362,68177.6802481792,89561.3259308301,61729.4874952091,66837.6640334096,68320.7139052424,65357.1725158107,64561.4219399738,65072.4997081062,75409.4008536324,96442.5681222898,73848.4133955337,63697.4860878172,67766.5392460653,91558.7408106326,74814.1507353299,126445.907918444,79781.894849289,87243.2374674393
TCGA-BH-A1FE-01A,36696.1739621285,45703.4763945381,66890.945699095,85751.9928383792,58328.3846969911,79069.3863257142,39067.0518586384,33802.4666477905,39258.9726347388,109207.395982848,77454.0071046755,58683.0947144567,50095.1787517672,42590.0979331203,74674.3888665036,21307.9548139485,42634.3853638687,54814.3122820118,82565.1106108708,63055.1600395668,53622.1498664133,52558.1487017309,7.27595761418343e-12,90787.5725719562,50785.3322207606,79444.3990764397,31237.4098716401,32521.1235314189,36573.1638867487,44574.4638643281,20171.6626061242,25358.9505125112,27964.7877987428,23448.8638346393,63874.3005146352,54335.5775451899,52070.100964985,59328.1301837639,71199.9679526384,49282.9378610784,41783.9328156518,32033.0168935154,67810.3311425283,64967.655656252,33118.7815670366,45490.3039867127,61536.4963667085,28984.9153541646,61448.33186113,50945.7130811154,41213.8269897419,39007.8686026154,30689.8657868258,41573.2209199988,77654.7286424396,42280.0579224938,32491.1239473604,38647.7863934334,62180.1666847009,61791.1423730256,97100.431505079,46208.6037009098,66987.9734991024
TCGA-BH-A8FY-01A,118197.20251005,129063.460481137,135931.636081595,151053.930087091,126904.750255696,153874.904722995,82502.3770594921,105296.975456008,105338.631460356,176349.538926331,152949.244509364,135902.729284885,117519.122402484,87947.1110490045,94796.888376517,104404.872771016,110236.122483811,81542.3580591793,78608.317637704,101735.311781297,84855.7361242599,109379.882604625,90787.5725719562,0,99874.6348010983,106704.478669031,92519.0996018855,110909.879047586,85767.2805139627,86583.4126590851,102277.820191366,101115.213904173,85577.7817991055,91315.5733166576,85738.0565392002,73117.1606662892,113451.238031465,88011.7580275714,89778.7889513892,72205.9697772708,96841.2815447937,86743.3440015292,126983.402121369,99639.631257091,88311.7912094568,87298.1601945772,89671.8914866688,113779.897189218,125891.030854114,102385.658525515,86392.7809985002,104501.388139438,93251.573129287,72895.9524907291,79846.9010537414,92726.9865189546,92989.8431936856,85948.2811182434,108573.906313501,116298.815179461,103582.980431631,94649.9848161232,104485.98882909
