Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-OL-A97C-01A,143008.228081803,151077.732090295,131070.52468997,150598.82922615,124454.634917776,136888.73733352,97581.834412628,117462.063902915,130633.301683979,184133.758861341,2.91038304567337e-11,125917.620215719,132699.707864453,84756.8583658438,110921.885731212,102697.240677786,123224.579468328,103137.432161909,130015.87319008,148767.389260083,98809.8449542974,145345.650977515,101211.468262373,124555.700740436,96116.0169771721,129485.481674178,97858.130286328,113188.683448326,85708.0081563865,110799.351226011,102800.902458395,94245.7706896781,100829.444667186,148079.558801965,100254.353772777,124334.323760993,142133.202295932,95263.5851585696,112515.487602704,104986.461100981,98674.1183473009,96445.6692853298,132716.620155538,117471.518704693,98863.7782886149,115219.491971432,155909.89286904,92709.5994035211,149491.119914852,106694.764722326,107753.150970085,95658.374872458,94792.8135754309,90619.497376982,106745.131509099,99280.254488741,102468.073794213,112097.043663287,122545.869742758,149510.315148721,141539.276851469,140705.295740803,115991.669778449
TCGA-AN-A0XU-01A,124596.936171392,123362.38052723,115249.356111741,126555.614467398,98719.7276242887,161202.556908514,104133.310317154,110594.519435475,116133.070505403,167077.682511083,125917.620215719,0,120433.524508082,99974.5205714251,109947.392099199,101674.835457223,119578.309928348,97738.6477765713,133630.183089106,151446.02097169,111670.351042856,129966.559635304,98382.6835225264,137721.628701581,98688.5521490274,125770.198649843,99397.4962302492,107517.016978841,100444.392821588,107949.847449255,104990.663187504,104003.656034921,112687.987831628,167027.339633131,112331.539577955,121916.192666645,131687.345063088,99657.3807686535,107739.241402451,118568.656016308,112382.030601577,95290.674277548,107230.877342908,115574.429990904,102609.877092607,121190.554995867,168172.816026592,104266.463612517,159913.911293729,108609.049870879,103606.669108642,98763.9980768511,103894.295557143,97193.4362392091,121092.331501432,109524.781223344,101107.144029204,111425.487627528,108207.439596584,121227.290105229,131634.789539128,129986.806744753,116199.788488559
TCGA-B6-A0IK-01A,132289.640076361,127193.315557226,109906.387297503,139953.506953275,104978.363862236,162008.377461348,93118.658509017,100549.640249854,107842.073505852,176838.095264356,132699.707864453,120433.524508082,0,93264.6480398518,93978.0741254482,95818.4266399121,115152.278898212,85763.022660771,115949.418169432,146700.935503915,98731.4313541106,139950.552954243,90836.0594710513,123930.43054539,84700.7202011757,118498.747807577,96177.1170666059,120472.92536536,89059.8901940959,96193.8560645833,97515.905121717,102563.33032049,119518.480667332,141626.87804329,110893.36702088,88163.7043706256,112455.023994662,86899.1943483433,90864.7340119987,118645.191733431,109594.442901674,85706.3463153243,139392.631435138,100076.452811466,85667.088917063,100785.202971311,156446.622038689,99094.2870771325,158047.201828518,91827.5823066717,89976.1695522547,80494.1295408599,101729.668549889,87257.904989703,118820.338814498,92195.8626953966,88811.7120899729,102609.842490262,98474.9561572939,116912.925657752,118152.642026884,106900.940391512,105618.647839734
TCGA-4H-AAAK-01A,110641.642614159,116183.294037557,96051.9255467229,116804.389155395,84126.4424490599,125057.377615288,52857.4807975776,79717.869858667,91260.1081289402,151256.819049223,84756.8583658438,99974.5205714251,93264.6480398518,1.45519152283669e-11,67887.7482782094,67076.1274639516,82720.1593894146,60237.1205286715,89522.6608805669,117461.604922924,58472.7597913847,118028.873285505,63763.4133691803,87201.1011034166,50097.6193961263,89704.4649705243,60232.9221972492,77671.4873001341,49196.432565825,70940.2257678421,66384.7370930477,59771.5173367183,69265.601302981,105672.585356057,64799.2159878373,80658.1194874238,97247.3994568132,53001.746316629,72813.7424355506,71047.1544636576,64835.2150430057,56547.8816810378,102125.043671352,73268.1460246036,59975.5565291871,73058.544803338,116735.036256817,63112.879282152,127022.772722871,65925.5876581173,63671.3333260426,58090.961438674,56157.6841426389,47832.7722518472,69430.9098856885,54786.6483397486,65078.3428328645,71514.5191804638,74679.7423955572,112521.05430521,101991.712891593,99982.0985788572,79954.3783328802
TCGA-E2-A15K-01A,117549.596633089,119746.003765094,105621.322263291,131373.331464514,92193.6964781699,150346.892125476,63661.9357076616,78787.4625896169,97407.1574264868,163329.18951413,110921.885731212,109947.392099199,93978.0741254482,67887.7482782094,2.91038304567337e-11,77053.3482247722,97551.8989830237,68571.1868610761,84778.826387358,132357.78879745,67698.5154737726,129644.637769759,75221.6272953722,90122.2802193045,66618.9194325654,98304.4370750713,67538.6022154087,84986.6780351776,68698.5340475934,76239.6735966629,75768.7385511076,84197.8662123198,85559.9663593414,122990.266168873,79303.736130931,76454.373814641,100085.262771927,63216.9406455032,72958.4540996663,89032.3951366353,82026.3588101981,63939.2136335628,112991.913904496,83785.4953182802,62040.7779548373,86642.5154862287,131637.061249698,85202.9134571465,144929.538269543,78384.3808162902,72934.8184575298,73348.4588280556,72941.5465472121,60212.6111747693,78667.7553472656,66419.077869531,69303.1696668831,85260.7630238179,82226.0675000351,110365.077016781,103558.031300521,95622.7508106172,85099.1257805373
TCGA-D8-A1JB-01A,115669.112478127,117572.804012432,107571.116920558,132481.865720172,92313.0707478093,153468.522310307,67987.0513280312,78778.7058529092,94530.9297656706,171129.030419705,102697.240677786,101674.835457223,95818.4266399121,67076.1274639516,77053.3482247722,1.45519152283669e-11,89973.4634554097,64312.2489625615,93818.0584325178,120046.020392978,76337.6684921792,135292.142465003,58182.4323394412,102875.503102891,64166.247034331,87309.6208309322,60069.0265949616,74593.7404214397,63812.0495110195,71827.1728303081,58094.2069685338,74493.4623987016,89819.4276145732,132617.588954033,83361.6972008653,82336.3839246572,103001.960078689,72232.710429008,75449.4807793836,83022.6988156018,76151.3183596315,63233.4704800121,114324.842550389,82397.4905751324,63097.7954295236,78372.355221197,140537.785826579,68533.5613273452,144725.711293296,77422.3666309756,81411.7679029556,65616.0851096551,57929.2497066139,59511.8391031124,85621.8171726322,72355.9186349199,70697.3907406099,84206.0263134308,79956.3869254939,115928.88790997,96905.3104319339,93266.3989844765,80378.8811130405
TCGA-D8-A1JP-01A,134201.528988409,138269.100681845,120052.86922284,142002.073737531,111637.217234956,155562.113699032,88194.9060792386,106396.392813114,120168.82391689,181550.917115276,123224.579468328,119578.309928348,115152.278898212,82720.1593894146,97551.8989830237,89973.4634554097,0,89405.2214809357,115546.439455006,138370.554267208,90966.7751366666,144475.379723243,87701.3509685133,119792.741928689,79439.046298724,116365.600081453,86577.1468606178,106539.966613568,86490.3042172762,95543.8965115815,92257.4450188893,95549.7977702882,106500.62375314,141883.246164651,103642.877457409,105603.819339559,117835.503935378,88117.3203116889,96417.4303283254,107506.594481454,100102.512403898,82003.1027565439,132096.477200543,100757.138135314,86484.0546342662,103737.119000489,147842.047265537,94866.6305953119,156181.638805169,90511.7041893219,91012.7848603131,89139.5386359504,91160.4128719649,81388.8800498518,105090.700210316,92677.4500279973,98610.7430451889,104510.641869013,97967.9087078375,135019.216086732,117607.41355916,118265.835729763,105910.29930858
TCGA-D8-A1X9-01A,119928.997446025,116028.910681444,99153.5940735023,120228.371095375,84170.4471032007,146712.556700919,64255.1182111926,81017.6303448858,87640.0522652364,171327.776745133,103137.432161909,97738.6477765713,85763.022660771,60237.1205286715,68571.1868610761,64312.2489625615,89405.2214809357,5.82076609134674e-11,84771.2333906641,114128.484198786,71409.2772549067,131273.855130495,58710.5667092521,100820.148528072,53931.4018389897,77939.7031530674,63097.174474448,79734.6324615809,57772.8882169929,61620.6264035053,68977.8398359535,79217.3601938693,90192.3293439136,139412.318102458,79386.7405148776,70040.5509000914,95594.8785575729,55646.1356029063,61099.5670608143,82394.0727062132,81751.1120097625,55857.2885558453,110830.313882304,69954.8702650687,62529.9228749245,86195.0867095018,140989.683335049,75282.5073295432,141109.739766084,68171.9213672322,64799.4339574055,64033.3494233703,59248.6380554344,53719.7787395332,80227.2719327377,61856.981664442,59112.4712148878,71731.5579412728,71401.1881416275,95395.9738673129,76771.974339209,83913.9200395727,72728.5217576425
TCGA-D8-A1JI-01A,145131.329451188,140067.024861852,123023.107743255,138882.808758289,116732.872771965,171757.043705127,89896.5800455685,109866.604285069,120815.817204364,175941.569619299,130015.87319008,133630.183089106,115949.418169432,89522.6608805669,84778.826387358,93818.0584325178,115546.439455006,84771.2333906641,1.45519152283669e-11,140620.687328418,86156.6332849318,153087.731305375,96961.5507817213,93551.9417125437,80498.4227250147,106802.772692022,87748.0785232518,113191.452794146,83719.6857411794,82017.4113624899,96463.6125735755,108637.989130577,105509.412310354,146989.572561994,92811.1484108652,78260.0758869382,108749.886598503,83885.6658064742,85420.6641668438,102710.76625477,109991.426869343,85164.348004099,141400.031763702,93358.2025935707,78124.2939355561,102839.799509011,141362.887239703,108860.455237887,165645.142934604,100243.098256134,88742.7521274496,89749.450347646,85551.0969446426,78972.1286001548,86692.6350104673,83088.1840268845,93039.3103175304,101928.804313382,98550.1791472863,132237.544734505,97640.4236862381,103550.486170843,78509.8251892296
TCGA-A7-A0D9-01A,161837.892730813,174466.086084927,149226.725583838,168158.085101602,148068.562560522,196929.921568131,120149.942538446,140121.553151337,146522.50474587,212562.412046835,148767.389260083,151446.02097169,146700.935503915,117461.604922924,132357.78879745,120046.020392978,138370.554267208,114128.484198786,140620.687328418,0,124555.441452801,184261.943436059,117815.733966227,147297.520509727,110682.229583445,133867.571834558,114647.399470252,138072.140429306,109782.124939427,119068.511205474,124184.674013645,125451.896518635,129137.579841529,191891.518233834,123694.100568591,134337.015938309,156025.852070017,113171.28161872,125502.829818704,130392.512855992,129672.289136206,115892.329409603,167330.207096036,118859.993003396,119820.974173843,137092.800159701,180661.185263971,126529.891942654,196588.627643397,133399.914871349,128713.244637888,122639.229191363,114878.351479729,115164.64849032,126754.986101852,116570.592627497,117784.419381531,128669.543519485,128285.750104855,159525.342013837,137425.109799886,136467.282161869,120730.7993419
TCGA-E2-A1BD-01A,119178.223643191,120846.368391425,93217.3696192983,121250.583982018,99760.7913230743,139127.119386769,61092.4301969552,89326.8176798701,100755.727544521,143505.871333217,98809.8449542974,111670.351042856,98731.4313541106,58472.7597913847,67698.5154737726,76337.6684921792,90966.7751366666,71409.2772549067,86156.6332849318,124555.441452801,0,124546.512098096,77777.1552185882,75670.9947538071,54413.9236846144,99962.0230958454,60726.4663334512,91261.0368488443,58975.8389949853,75549.2148129136,74150.064203392,76074.4859439519,70414.1603965588,104426.385515676,65733.5450181839,78835.3529308313,101991.091629836,60264.4570797853,72474.3077732139,81763.8681472603,82462.6340956606,57269.7126136219,110429.122151007,76653.4729746107,61936.6087436233,75153.6195365587,112363.054228286,80168.6027792949,141309.186196898,71886.3927942908,65920.0550325779,66858.6993791859,64985.9646078162,56313.4994288041,70562.8861222141,60609.1430981571,79214.7908362304,81035.1297452044,87687.0526783559,122204.612862516,103014.339791039,96502.7889286698,78122.0210528628
TCGA-LL-A8F5-01A,123987.068166458,131596.462211143,125318.609426315,137415.578186267,118700.601533501,152814.780140372,126273.765983561,128031.840607095,138733.318737553,165635.372785003,145345.650977515,129966.559635304,139950.552954243,118028.873285505,129644.637769759,135292.142465003,144475.379723243,131273.855130495,153087.731305375,184261.943436059,124546.512098096,2.91038304567337e-11,144000.398172451,139700.113788566,124397.78054905,170836.644154188,141661.354499313,142835.800507666,136770.803235835,140755.754146171,140015.031474542,124644.977695438,119537.54029701,133905.602626308,136098.256299919,154256.722361087,139027.897636234,129469.335158598,145838.26049055,145116.23701874,133049.414146764,125527.486532826,141126.693773775,144406.580524332,126180.79132204,139299.613205485,150401.63415375,137015.550443002,154183.142458928,123647.934240826,112698.265727805,121558.172855742,141662.308739374,124671.88632168,143531.323301714,129637.091766368,131023.549535088,130184.251197904,135033.043805073,156155.536014831,177235.40730462,172051.00524036,148812.959508432
TCGA-BH-A1FE-01A,118341.437737264,120986.573959945,106074.08017607,131662.477902372,88234.2196161019,149296.493226435,64741.3933699277,75522.2179344717,92960.3314221659,176888.681095964,101211.468262373,98382.6835225264,90836.0594710513,63763.4133691803,75221.6272953722,58182.4323394412,87701.3509685133,58710.5667092521,96961.5507817213,117815.733966227,77777.1552185882,144000.398172451,1.45519152283669e-11,114524.884176686,58704.139189721,80376.1190798631,53150.7649406342,69618.9691172644,54267.6216468859,60524.9913515991,56643.2517376091,74720.1376938485,96256.9786246061,144768.162424265,87651.4919085227,74431.9976400391,98137.0923977171,62714.0093823088,67944.2325260069,86666.2013084967,77729.4728668219,55811.7720371667,112321.30340983,76533.2186890927,61364.7517858311,83146.4107288366,146705.570705913,65341.4906331298,148578.016113089,70949.2238594085,76305.2700199506,62836.3740684278,56145.5214468926,51842.0422603653,90010.7054412739,68560.3229157794,66842.2473770703,81579.7398138309,75146.5452263636,102228.695432007,83521.8107284577,87288.1953345227,84322.2182806668
TCGA-BH-A8FY-01A,134470.095571086,139369.871710176,121956.362641961,140852.354374326,127263.398539852,159883.821309697,93491.0705434666,110454.854101461,126866.668676405,151620.196247719,124555.700740436,137721.628701581,123930.43054539,87201.1011034166,90122.2802193045,102875.503102891,119792.741928689,100820.148528072,93551.9417125437,147297.520509727,75670.9947538071,139700.113788566,114524.884176686,0,86685.0823459201,126789.75587349,93619.1947907718,119622.448832204,90100.6411955739,99398.9647262894,104174.376547858,99415.984186289,91584.7219779594,121906.289398252,82985.8084659424,100034.44229157,127630.78382983,90145.1419192644,100569.119203669,99776.4454386192,100603.722515321,87873.2374077154,135126.439353608,104506.100180556,81903.8179105899,96615.2996049464,121166.548746572,113196.115227094,155060.515733804,106714.044081309,93712.7066755691,99244.380193687,96318.78131552,88309.574071742,84306.6962394608,93429.1579722864,103342.849883166,103292.830237551,110390.347050195,155947.731366835,131092.59664767,124829.127358834,94096.0013063165
TCGA-E2-A1IN-01A,111880.300652832,115463.032397509,89431.0215169749,113755.400838931,83558.4069796494,129438.112692157,56502.5497487788,78216.1714260306,89336.9684802677,153931.970383996,96116.0169771721,98688.5521490274,84700.7202011757,50097.6193961263,66618.9194325654,64166.247034331,79439.046298724,53931.4018389897,80498.4227250147,110682.229583445,54413.9236846144,124397.78054905,58704.139189721,86685.0823459201,2.91038304567337e-11,82306.4478920341,57607.1280670258,85694.1213698188,51382.0194432839,63887.2991922951,68440.7874211335,68316.0790188129,78840.6184394891,112821.25624757,70860.0610004095,66079.0674849431,91744.9301575581,50892.2749382124,61840.0523726554,82191.6724330126,74098.4619982088,47350.5836068164,113817.518803662,63235.4058975229,56227.0467763085,69881.4870542655,118162.574202997,68138.8541907271,131349.330040352,56043.5059695236,59712.5585220572,57142.9541098563,58451.4607415667,47386.2846864466,78420.2997635803,55156.8008299988,67770.5985796523,67892.0846305961,65718.3831291617,99847.0488053164,81349.0045519914,86123.7243731004,73983.7935138055
