Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-OL-A97C-01A,3406.23218030222,4170.36796913324,3842.8466945153,5314.25416739961,4757.76460105275,2315.08734869081,3066.41382411466,3699.37021501774,3340.84123632871,5134.84918704698,0,4201.68973912496,2447.57796793023,1947.01496998911,3746.87366545579,2470.74534639342,2348.33688620925,3458.67976591043,3794.58353869192,3590.1171676991,1967.01975982356,2900.27977950067,2716.12895653924,3604.25223569422,2345.00080211831,3741.28124988779,2729.05455257513,3235.66734324444,2316.12144625277,4035.17283711628,2873.85275649522,1727.66188518228,2141.43692159323,2657.78301268178,2334.73678701635,2596.36831302726,3502.30881423075,3044.19146661658,2739.44856298902,2143.45135724167,2736.32847674509,2164.10852382855,2682.98682267654,3588.21789901806,2043.88950271026,3451.0297892389,2604.70071558178,1747.11363106384,3575.79628095785,2166.88307164539,2887.98670636961,3278.94149251842,2488.089289147,2369.05107076894,2900.11525162481,3301.08178522794,3033.64538753025,2348.84708576142,3298.57606906642,3405.82219560993,2838.18751301567,2633.51031030274,3628.19159174486
TCGA-AN-A0XU-01A,4309.88863101696,4424.49052761364,4464.79301195655,5502.776759736,4990.54559983917,4375.93296985272,3858.11406252938,4426.06555090607,4280.63434449511,4810.68287724883,4201.68973912496,0,3763.15185906643,3436.61711368656,4421.65915219999,3545.23001840831,3596.50860438415,4258.48198507343,4336.05724830203,4318.97323993735,3375.23080402047,3742.84155569682,4282.7274324231,4097.20431075652,3822.49327295233,4448.36614929935,3866.55623170543,4178.82367259173,3662.93486862088,4827.71070910481,4224.3344661388,3816.95576478119,3751.57432505134,4419.34037246012,3652.13161994448,3591.91068249388,4129.9605276245,4085.55722767756,3742.65711535541,3590.4087250186,4570.66721856475,3478.50780096287,3401.12619632265,4560.3287579696,3401.91073610255,4502.22553560581,3688.36715445848,4104.88057534744,4318.4208034619,3716.09233279133,3962.24216867277,4204.06786258799,3607.69902375345,3618.87830852872,3581.60689623996,4095.21531271014,3843.06474773071,3582.79321903634,3930.83686193168,4427.4587365276,3640.36674386971,3608.36760421842,4059.24147264031
TCGA-B6-A0IK-01A,2928.8591796347,3643.43510953,3142.12241687131,4996.93002985576,4559.51112904176,2997.11474269397,2362.11086171029,3235.86743247493,3015.17323184662,4515.94860867921,2447.57796793023,3763.15185906643,4.54747350886464e-13,1789.1968361626,3321.35176212689,1972.43914089874,2184.49545533005,2967.21584471032,3302.60248260065,3022.40050082696,1632.47589434508,2370.32690434933,2419.8946973498,2942.48595796555,2155.7369106059,3066.11414996164,2360.58231874517,2791.94343650102,2148.20139992116,3871.24089752332,2503.50243266767,1686.97458209328,1897.37617483626,2361.0394724971,2122.66496188983,1946.25281463928,2899.70908888712,2384.70384911368,2229.52629333088,1898.92152898498,2659.4876022588,1754.92149771162,2452.60237657141,2864.45940395783,1632.31761892899,2713.04750389053,2322.51518228067,2020.68077160366,3336.70856855737,2008.14094059742,2394.15140054795,2932.96279699675,2010.39446867428,1880.9517442562,2256.99090138259,2698.53158890006,2303.14741882738,1994.85998834156,2880.45894039182,3112.99653050715,2345.48010113843,2148.24629929543,3019.73398086186
TCGA-4H-AAAK-01A,2906.17218263693,3243.63419846065,2988.10269336265,4662.17214872448,3969.29324029178,2542.3382722338,2030.51841796319,2978.0668812517,2646.22526982188,4060.65603813912,1947.01496998911,3436.61711368656,1789.1968361626,0,3118.56186236295,1606.32781038161,1784.29594795639,2575.50116202355,2844.49544618952,2789.78622581557,1182.67107038872,2265.01124668334,2103.87465481242,2579.95667230886,1623.36706801123,2762.3655461364,1835.12429549788,2427.22246336652,1528.1184681475,3505.07290874417,2095.44373127704,1315.37916029102,1574.97990317918,1979.8642042789,1572.60226693069,1804.20174861587,2870.55085719154,2198.66263166762,1929.12441465301,1477.9896250218,2318.83498759255,1467.55544434658,2067.00725097837,2709.00156874552,1416.2430165069,2541.10743735862,1884.10712083797,1533.04365603107,2924.555075744,1625.9344706291,2254.91786799711,2749.38882002721,1574.94960804112,1452.05029780313,1891.34714674078,2374.45827716825,2326.79883427604,1664.3622633395,2472.23185740916,2990.8758594296,2103.89970310596,1917.98019719084,2861.99062427434
TCGA-E2-A15K-01A,3814.40705052576,4020.12526470544,4003.6760641161,4907.81293786037,4860.85081506646,4152.34256789875,3385.38595714203,3615.01130625608,3717.8046656982,5011.14377342288,3746.87366545579,4421.65915219999,3321.35176212689,3118.56186236295,9.09494701772928e-13,2916.28994465536,2955.64641717984,3768.8899005497,3629.13746030741,3619.07721631426,2797.6805488035,3543.65125027042,3422.01697798948,3650.59862030786,2991.68913236347,3762.59634003191,3580.89720353839,3478.88556800823,3332.36481592979,4029.91168489841,3615.94516696323,3187.18587811601,3104.76609752981,3779.53178676688,3167.69243437392,2951.65621520246,3399.7124980809,3564.86762623534,3076.31850349438,3084.12852361347,3901.09819141952,2647.2664085903,3302.19839990102,4067.49929331283,2742.12414079203,3749.86321125297,3360.56464477982,3488.97449442641,4254.67410842513,2807.59305464705,3264.16923863789,3957.32812209292,2998.04312535113,2877.42462394299,3157.21228767991,3435.00112277106,3492.26054693521,3094.88537278119,3371.68992736404,4027.09534551947,2873.5619144268,2936.93733204683,3594.80627148932
TCGA-D8-A1JB-01A,2647.50119409309,3271.08014002804,3111.2872207206,4738.36790511843,4115.55429193355,2936.34718761241,2225.79299927546,2853.56824234433,2999.88039155808,4005.15823395014,2470.74534639342,3545.23001840831,1972.43914089874,1606.32781038161,2916.28994465536,0,1925.75581632596,2916.52551460352,2736.27951374124,2795.12670613172,1448.75785000422,2470.70779005239,2276.54168772999,2635.65593864971,1834.90313222464,2744.19581172452,2119.23539382761,2295.31066849026,1934.05104412891,3492.2718437741,2294.3644367257,1682.68349152087,1957.78873965845,2306.3848647533,1914.41031331704,1749.27649344196,2645.23565023993,2506.3701030977,2054.72588298767,1763.77352386114,2694.40917819788,1466.57154149166,2300.1355658821,2902.84804445803,1512.75264198942,2651.96264232245,2163.16120241549,1905.81604821873,2984.19718456389,1874.24981353936,2323.17153561088,2904.24076405379,1543.80855321041,1652.94942633492,2077.33141158715,2444.7248469839,2386.81544296621,2098.60252945992,2618.74023094027,3243.42155678243,2132.82934041412,1878.60619273645,2680.30297873671
TCGA-D8-A1JP-01A,3088.62611135923,3282.62476656995,3106.32285411413,4483.82016146611,3479.34875975056,2632.334554329,2339.35549626215,2781.58695033015,2956.22706766051,4412.76767906722,2348.33688620925,3596.50860438415,2184.49545533005,1784.29594795639,2955.64641717984,1925.75581632596,9.09494701772928e-13,3103.04723398387,2797.75573086847,2816.72119421409,1515.81578413766,2698.66870134149,2413.23852938437,2956.90062912485,1860.98608867156,2929.33307938803,2522.06444922527,2661.42921395523,2120.6531817092,3239.94272064765,2580.67559971757,1921.83108103733,2043.01271533228,2685.58054898683,2075.67271101018,2021.60781206442,2717.64837199977,2612.26756166988,2033.51884766632,2119.87076001798,2795.12677816582,1521.11124755371,2431.62274759117,3030.33557343665,1677.37321010936,2947.10511255563,2398.08661150767,2279.8612041324,3253.55252811242,1775.51808235032,2344.38630561354,3026.16799732891,2001.61934342172,2037.31168289146,2476.8219794266,2477.34936880153,2576.25264725183,2093.96483559195,2236.02451662038,2736.68849640309,2110.71301415897,2087.68792554847,2808.93036516574
TCGA-D8-A1X9-01A,3455.71377741337,4035.88613135695,4033.83889641621,5189.07782826185,5136.48165198142,3975.02905723652,3204.76602899124,3897.84763294366,3323.73393185561,4725.7642298375,3458.67976591043,4258.48198507343,2967.21584471032,2575.50116202355,3768.8899005497,2916.52551460352,3103.04723398387,0,3739.9954831121,3314.21628909198,2554.315979488,3064.34072771213,3277.72594025456,3133.05053371086,3000.12358051583,3710.93114175448,2827.90977494425,3751.66201259809,2995.87863548243,3992.06905992901,3021.93644079242,2633.80035201338,2658.95686387931,3152.20379029103,2557.37958024734,3171.40211553288,3824.73531312088,3313.28196191353,2992.34143571051,2635.9966011745,3585.27983197017,2717.50954290406,2886.95395872844,3338.68764717133,2571.51273115395,3423.24424607499,2883.359534256,2781.44039902534,4025.41737989107,2717.52038886988,3120.446815672,4081.78317741968,2818.29739195975,2286.73321429446,2824.11591121506,3268.68592413335,3180.0841884405,2511.15874616576,3504.32855573658,4104.90372904939,2977.61919098508,3064.03663646464,3578.56416697803
TCGA-D8-A1JI-01A,3880.26598600714,4066.4784172228,3778.20262167562,5185.53851872604,4694.75104928407,4083.65788449475,3092.82429677432,3364.72479366537,3670.23508779358,4166.29509245604,3794.58353869192,4336.05724830203,3302.60248260065,2844.49544618952,3629.13746030741,2736.27951374124,2797.75573086847,3739.9954831121,0,3295.98788129872,2583.10948933935,3290.4773614566,3464.64607035944,2817.75434977679,2910.8045500347,3428.8658502701,3341.07992590084,3189.13205317956,2938.55688038399,3495.03239894385,3671.56390226783,3314.02203065211,3037.71264679498,3929.9185498538,2878.30577823933,2633.93436753612,3287.75074294567,3290.20489750403,2774.75701057911,2911.07103661533,3929.08348494027,2512.1134427308,3141.58289311556,4039.05969571305,2461.54180704874,3946.14890299516,2949.32738056389,3704.57109853433,3893.33896302973,2726.2143458482,3175.78401694555,3799.17513392835,2747.67693246621,2781.21099474561,2492.36191164536,3243.33385398706,3211.76786573936,2779.70471728126,3125.1715616992,4269.80710482291,2530.3354357092,2670.72591508682,3000.90192961894
TCGA-A7-A0D9-01A,3845.68498044642,4102.64753639845,3637.01651534355,4919.27915961374,4742.66660276845,4092.83092901787,3083.06996248932,3622.28658428994,3550.44844168768,4685.78499539632,3590.1171676991,4318.97323993735,3022.40050082696,2789.78622581557,3619.07721631426,2795.12670613172,2816.72119421409,3314.21628909198,3295.98788129872,4.54747350886464e-13,2610.02193775449,3404.19021640376,3362.10440699152,3365.55314072099,2891.66719988611,3450.57639825121,3221.52350986166,3503.44791180951,3069.22709860797,3809.98704973888,3513.98093743872,3028.63266562389,2913.45376497213,3646.91401076345,2953.27217894868,2838.25305810869,3404.7245040396,3241.69750170774,2853.09025600817,2952.55422025777,3854.39612917214,2658.39940570966,3240.55120727199,3684.47900843191,2694.82277551746,3458.39858039887,3008.76596557415,3272.07137383412,4263.74058147699,2772.54053657142,2784.75317342679,3884.04771661785,2828.25336151635,2658.04911466871,2776.11691039143,3050.84306300679,3027.75365511912,2889.80750084093,3174.10056391069,4037.336611871,2677.80243483003,2680.88885924919,3306.31196755398
TCGA-E2-A1BD-01A,2715.99141915189,3188.56883237041,3059.8300268472,4593.48591447319,4168.48382676097,2689.29532405136,1889.29281448354,2765.31874756298,2573.93021417255,3968.62065865585,1967.01975982356,3375.23080402047,1632.47589434508,1182.67107038872,2797.6805488035,1448.75785000422,1515.81578413766,2554.315979488,2583.10948933935,2610.02193775449,0,2185.62635772525,2008.83633127343,2396.74574133838,1357.83684416884,2454.37852677569,1816.55057199663,2255.84544852407,1550.38205130508,3262.70511230743,2113.74984341996,1331.23997571441,1401.01728988875,1972.74748275931,1523.98291071064,1506.726015026,2405.46286806746,1989.91147529899,1639.67003943181,1513.39300681592,2191.30250355486,1147.90453374063,2087.58159334479,2621.47319185874,1229.74066312704,2341.44671871812,1881.89226980327,1538.64042132981,2877.20548960556,1366.5405485044,1909.18274779026,2512.99515184859,1454.20813822197,1286.96993352061,1762.29149016742,2276.948340591,2212.45379453072,1682.33052765213,2349.84098430835,2932.00525328904,1765.28035589487,1607.17380850807,2471.49389256347
TCGA-LL-A8F5-01A,2914.69230780474,3482.8949174891,3225.0902282913,4855.06218991608,4683.6472117525,3106.08809621795,2933.99816500945,3423.10668209995,3160.9598300617,4031.55903779213,2900.27977950067,3742.84155569682,2370.32690434933,2265.01124668334,3543.65125027042,2470.70779005239,2698.66870134149,3064.34072771213,3290.4773614566,3404.19021640376,2185.62635772525,0,3149.04097202649,2762.16728682699,2613.81840731664,3505.69903053315,2698.48075168879,3116.3603746306,2681.75797735087,3985.20841540486,2896.85684606963,2429.38524514061,2343.24109525977,3087.53232137733,2360.97090662151,2552.21126728995,3088.80633035541,3054.95043462818,2690.95475576957,2191.97969167588,3216.77269520894,2401.72926040406,2322.43539510144,3648.93248170014,2325.60734958914,3499.56485496857,2517.45603486063,2594.63543336591,3075.43371447153,2525.16434670529,2706.90960491459,3628.61109281399,2532.87028445857,2233.93487644592,2489.3569514475,3268.95127963569,2815.41213943636,2465.89171085248,3115.82793623017,3675.01466173402,2653.10042741401,2628.63395643038,3292.20737894658
TCGA-BH-A1FE-01A,3175.04367449366,3891.99303823978,3496.71829691275,5163.61680134889,4609.98412869582,3411.92282188366,2850.58211300056,3305.6214231397,3371.14523352226,4817.44378606786,2716.12895653924,4282.7274324231,2419.8946973498,2103.87465481242,3422.01697798948,2276.54168772999,2413.23852938437,3277.72594025456,3464.64607035944,3362.10440699152,2008.83633127343,3149.04097202649,0,3274.99559312005,2116.517789502,3284.96368064442,2681.29589011416,2956.46710998179,2419.15346413028,3854.03401068796,2847.50338038298,2161.1502480961,2102.57786626417,2829.4653525533,2448.66996643975,2370.92918945093,3097.6761222323,2935.51552091338,2526.06979728335,2363.71598967975,3047.54599335811,2067.41955728412,2878.25543204011,3258.20019693035,1996.14065893259,3229.85689853461,2670.2360519999,2264.53815853475,3818.96184131282,2294.47416699819,2820.40300150501,3336.07205476821,2265.27103334353,2107.79074548796,2630.385664178,3043.07664026654,2762.03644744474,2478.85854718477,3002.09528854578,3520.85109464494,2735.9206647931,2409.39342300314,3436.13441051135
