,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A27N-01A,0.107694335,0.02978505,0.21500687,0.009019308,0.091874845,-0.03249882,-0.122467786,-0.02470192,-0.10948599,0.13043962,-0.16132344,-0.12996982,0.08561243,-0.032303,-0.31441498,-0.1371533,0.104360275,0.026688624,-0.061343055,-0.060688846,-0.2675872,0.08869829,0.11087763,0.20032148,0.04547401,0.041210312,-0.023330476,-0.18417852,-0.34393167,0.0319014,0.13850625,0.27633262,-0.0043285294,0.05095411,-0.14647031,0.011671888,0.16032504,-0.08560573,0.30516776,-0.0002620714,0.10627079,0.010264063,-0.039815363,-0.027247043,0.2560759,0.19355623,0.10024253,-0.12853764,0.10559012,0.096255094
TCGA-AQ-A0Y5-01A,0.10711857,-0.07277205,-0.041901477,0.09948191,-0.016417917,-0.05291651,0.022520173,0.011459829,-0.20561212,-0.083753966,-0.1329992,-0.09901695,-0.002453152,-0.11520828,-0.027436228,-0.0029722517,0.15038541,0.24640423,-0.054461624,-0.26255822,-0.0018207623,-0.06308933,0.3386431,-0.18737693,0.29119673,0.03649603,0.18887997,-0.10862578,-0.24492772,0.16837671,0.061861914,0.1530903,-0.15748869,0.17301917,0.023891766,0.13428013,-0.011834582,0.14196496,0.0036435905,-0.021323465,0.27287772,-0.016968803,-0.069156304,0.13545603,0.2649716,0.15410994,-0.035319548,-0.15339953,0.07602621,-0.048262052
TCGA-C8-A1HN-01A,-0.02994459,-0.13122828,0.0057496894,0.014327375,0.2586512,-0.22164778,0.060298983,0.06474475,-0.12048802,-0.23333572,-0.084860004,0.07026925,0.09404558,-0.03303102,0.004202667,0.026914867,-0.0065216026,0.08450289,-0.0709237,-0.16917689,-0.085187584,-0.14283697,0.2985433,-0.13151759,0.19669421,0.2543171,-0.1736885,-0.17009273,-0.21174037,0.12787266,-0.06675089,0.08119368,-0.06609939,-0.09892962,-0.072712705,0.0076579405,0.07828279,0.0024677692,-0.10175985,-0.090566844,0.13334163,-0.26713258,-0.21565537,0.06991965,0.23285021,0.25664955,0.065133,-0.19915994,0.07121868,0.050935626
TCGA-A2-A0SY-01A,-0.17119922,-0.0712418,-0.09358211,0.24746278,-0.072912894,-0.14382207,0.023137778,0.06430792,-0.17675477,-0.18121617,-0.0757524,0.14427602,-0.107466154,-0.060235865,-0.16378455,0.116547346,0.039837096,-0.026195506,-0.040516403,0.09361416,-0.2999315,0.101190716,0.18761134,-0.07660298,-0.073111586,0.09441751,0.13693224,-0.16591538,-0.21770997,0.21057642,0.13492648,0.23462397,-0.16448444,0.11758386,-0.058192678,0.05357546,0.10189547,0.020187337,0.18482965,-0.14898293,0.22898789,0.030420594,-0.22222744,0.19403836,0.20874579,0.0025498634,-0.021033466,-0.11613402,-0.15731858,0.04805248
TCGA-EW-A1J1-01A,-0.046468943,-0.097206816,0.12759769,-0.18433867,0.12877333,-0.19655347,-0.11585077,0.19353315,-0.29281342,-0.042485707,-0.23147173,-0.034787778,0.026657093,-0.002872765,-0.13809064,-0.16199756,-0.09723356,-0.014088478,0.018339254,-0.033497892,0.0642054,0.032729644,0.2090643,-0.25383472,0.08987735,-0.05859641,-0.101533085,-0.022195728,-0.10605155,0.24297194,0.0056638983,0.074546516,0.025194585,0.13741629,-0.15960497,0.12376709,-0.011376494,0.046590313,0.02205107,-0.19332166,0.18794836,-0.0028778187,-0.12645689,-0.18543725,0.30258644,0.24726859,0.071086966,0.0031246634,0.010038416,-0.27748448
TCGA-BH-A1F0-01A,-0.25633204,0.07112826,0.06679769,0.056088697,0.0040311636,-0.042362705,-0.018523674,0.009396247,-0.27414802,0.011083748,-0.038814005,-0.18124124,0.05261866,-0.10057856,-0.09419171,-0.040995754,0.24774797,0.10126803,-0.15475687,0.05090818,-0.17210853,0.18472019,0.18913722,-0.0864175,0.14795464,0.21713652,0.025472885,-0.024296595,-0.12397315,0.0036413737,-0.05979803,0.018759694,0.15985541,0.08509716,0.17879367,0.2849245,0.13225277,-0.12839289,0.30064145,-0.14054485,0.17901304,-0.120983444,-0.13662411,0.23918124,0.2551584,0.016741602,0.093073964,-0.025557252,0.05784561,-0.030028766
TCGA-B6-A0RT-01A,-0.022106545,-0.11955661,0.0030862126,-0.02676536,0.017516019,-0.09583791,-0.045947183,-0.15487061,-0.16572137,-0.08983709,0.007164985,-0.12434537,0.011021687,-0.083682865,-0.23599337,0.008549294,0.2580938,-0.07421799,-0.1679635,0.027068852,-0.16235831,0.018386867,0.014359107,-0.12855427,0.14914507,0.066636436,-0.024609016,-2.8673168e-05,-0.2492715,-0.039376397,0.27868897,0.1449831,0.045555063,0.16292308,-0.028257122,0.06214196,0.2523952,-0.15352552,0.20055068,-0.19484647,0.21859683,0.098519385,-0.30724683,0.014833207,0.36801028,0.07429763,0.014179339,-0.005716492,-0.036847204,0.08609756
TCGA-BH-A1EY-01A,-0.027516179,-0.0724524,-0.07016324,0.098583624,0.0023067473,-0.17463033,0.14322326,-0.047617193,-0.03850279,-0.09709904,0.062852666,-0.14013687,-0.1499257,-0.10445059,-0.35692185,-0.02164115,0.16765252,0.054501362,-0.15402836,0.0046283505,-0.3046105,0.002388433,-0.050781045,-0.22387409,0.052310143,0.26609686,-0.10154714,-0.023051338,-0.15465805,0.07826484,0.06014339,0.07578482,-0.056319606,0.07508174,-0.21406567,0.23706251,0.11428693,0.16157006,0.028021766,-0.12816396,0.19556965,-0.07295612,-0.0054070484,-0.15268461,0.3109468,0.02911226,0.23047486,0.057589367,-0.017142808,-0.13352242
TCGA-A1-A0SB-01A,-0.15701292,0.12340082,0.13667029,-0.06968993,-0.016606594,-0.23453966,0.2070579,0.10775307,-0.06270998,0.16642636,0.060361512,-0.1416749,-0.0028669448,-0.11744652,-0.06135028,0.07804329,0.1015072,0.1234114,-0.19673951,-0.06332234,-0.25293872,0.08749427,0.05357113,-0.039046872,0.03023115,0.014441518,-0.094879486,-0.2170044,-0.10328141,0.0055678766,-0.004385191,0.01172138,-0.07814817,0.36284077,-0.07957011,0.3731269,0.057618402,0.025923274,0.056529433,-0.18324539,0.11062943,-0.031886745,-0.045865837,0.28676027,0.23499195,-0.02404302,0.23433839,0.034165118,-0.02629862,-0.034925185
TCGA-B6-A1KF-01A,-0.050248746,-0.12727168,0.08558629,-0.14730427,0.03612535,-0.2851175,0.070514016,0.16588737,-0.23219311,-0.07555651,-0.17195798,-0.21506946,0.0705791,0.009703601,0.056683153,-0.09136223,0.20954669,0.14932774,0.02857132,0.044431448,-0.17675792,0.18366233,0.22163674,-0.22782505,0.23968096,0.09622581,-0.17000397,0.019575153,-0.17671028,0.17835665,0.0059221787,-0.016336491,-0.046647172,0.11719217,0.0739005,0.12035257,0.09296639,0.16412033,0.0887144,-0.17916942,0.06404981,-0.072237976,-0.026316987,0.08950799,0.2447066,0.12323317,0.06695349,0.1210447,0.232372,-0.11454713
TCGA-AR-A0TQ-01A,0.13588126,-0.3307099,0.020519419,-0.0032571775,0.21026747,-0.22639695,-0.019962283,0.1530161,-0.11269467,-0.12874041,-0.09535648,-0.07620093,0.15468442,0.13194394,-0.05522256,0.023967337,0.04567711,-0.010511552,-0.051015466,0.059352797,0.040272754,0.066534065,0.19302605,-0.14489388,0.10573377,0.138633,-0.10663403,0.08130666,-0.18826227,0.10598061,0.078821085,-0.014178489,-0.04950751,-0.08130393,-0.025480038,0.1953245,0.034097698,0.088868804,0.0066597075,-0.11711897,0.31221145,0.039609376,0.10106633,0.3315413,0.41649452,0.053264633,0.0143819265,0.0154617615,0.007456749,-0.15019725
TCGA-A2-A0YC-01A,0.17563222,-0.051256143,0.118860565,0.102390625,-0.06526581,-0.18410169,-0.019149303,0.08201285,-0.08717601,0.03310007,0.0226877,0.008120139,-0.11432841,-0.20827153,-0.095821,-0.024549976,0.12519257,-0.0161418,-0.13289896,0.10168206,-0.11314524,0.03317107,-0.11110342,-0.012562171,0.04403842,0.2625357,-0.084500685,-0.12705024,-0.123227224,0.24322017,0.113883466,0.20282824,-0.00213086,0.09221662,-0.3471148,0.042084847,0.12649381,0.009986415,0.07268518,-0.2615949,0.36787674,0.089281715,-0.28997555,0.1117415,0.06951058,0.16651797,0.09535567,-0.11803177,-0.09554361,-0.055243697
TCGA-5T-A9QA-01A,0.020230245,-0.23180923,0.116800494,-0.01618858,0.120597236,-0.12728158,-0.07852654,0.28425545,-0.24690726,0.004576437,-0.15261538,-0.08874565,0.21995418,0.07042019,-0.13060425,0.059927043,0.13757724,0.10769108,-0.14856046,0.04171966,-0.03508655,0.09815677,0.19335845,0.067955345,0.15344486,0.19061911,0.08377342,-0.029497921,-0.07846167,-0.12125888,-0.02219348,0.029478189,-0.13917473,0.21503606,-0.07482429,0.21056695,-0.024268292,0.21368456,0.002098149,0.12237764,0.19872208,0.06954097,0.052798424,0.031459484,0.39782247,0.22213571,-0.016822444,-0.08255398,0.06712344,0.08252451
TCGA-E9-A1NH-01A,0.071746804,-0.2028664,0.089119025,0.08835847,0.18375602,0.046024807,-0.091068126,0.088421665,-0.19633661,0.08182004,-0.27728996,-0.08231391,-0.0927626,-0.0746735,-0.27037725,-0.13223282,-0.0069611035,-0.06352663,-0.08039414,-0.0971056,-0.019287888,-0.11880477,0.28946266,-0.1673231,0.19708566,-0.03413234,0.24355568,0.011600763,-0.24756524,0.09135861,-0.036493037,0.026314124,0.04012373,0.02653623,-0.025154965,0.18374467,-0.063219,0.2603507,0.0529306,-0.104136534,0.19552194,-0.015225717,-0.07826203,0.1200671,0.17435579,0.016211288,0.14780965,-0.31326628,-0.05586889,0.00047143723
TCGA-E9-A54Y-01A,-0.08631448,-0.050528068,0.09282013,-0.025184058,0.16794126,-0.013045849,0.036997616,-0.0068614795,-0.36581957,-0.11002109,0.12565461,0.047148857,0.0894519,-0.27961898,0.009133857,-0.054425806,0.026498782,0.024078168,-0.0078936545,0.038582314,-0.13168016,0.017176509,0.15385589,0.026681619,0.11952131,0.26839146,-0.2588538,-0.19506256,-0.30392334,0.19623056,-0.0502507,-0.08656017,-0.1822951,0.10760535,-0.18896574,0.05177233,0.14305404,0.061043464,0.024143113,-0.062001444,0.25453302,-0.1201819,-0.042819127,0.10516292,0.2403466,0.20350955,-0.065880835,0.0020010031,0.11335191,0.018640503
TCGA-AR-A1AY-01A,-0.13902141,0.019351918,0.20432952,0.09447089,0.051383123,0.078359425,-0.015186726,0.002080892,-0.22000447,-0.2228991,0.018227117,-0.09755565,-0.11415683,-0.14045598,0.010087641,-0.023821872,0.09280405,0.060848348,0.0153072905,0.10357865,-0.25995398,0.15280096,0.30331105,-0.2535825,-0.027414972,-0.0092714345,-0.04535977,-0.050183892,-0.36111787,0.08390492,-0.03227169,0.10606779,0.042318635,0.2707757,-0.042958695,0.11039581,-0.073589325,-0.027971841,-0.01999568,-0.11133262,0.23400633,0.01928782,-0.052660473,0.18545835,0.27791384,0.21051654,-0.028653855,-0.040360343,0.04249735,0.16536176
TCGA-PL-A8LY-01A,-0.10933011,0.041414004,0.3448429,0.14192684,0.011400972,-0.009371763,-0.105013356,0.143269,-0.1763109,-0.05638384,-0.07188905,-0.21289136,-0.20401338,0.09356675,-0.1839276,0.14723988,0.09194995,0.06008335,0.059259377,-0.09466284,-0.0055728955,-0.04946257,0.0305541,-0.061305307,0.29928792,0.2819635,-0.029997969,-0.19836007,-0.1107346,0.01000211,0.28576922,0.15332463,0.049541198,0.22180153,-0.15500785,0.1800347,0.17830442,-0.021326363,0.032984085,-0.17534648,0.17913233,0.09980658,-0.08064062,0.06747574,0.17468396,0.05644558,0.05528054,-0.049111992,0.04241738,0.0070369435
TCGA-OL-A66N-01A,0.012864468,-0.19617084,0.042039767,-0.0454993,0.10433996,-0.12051445,0.040251378,0.2188198,-0.12494771,-0.10077816,-0.1489851,0.09671375,0.05136464,0.2508573,-0.13761245,0.15841195,0.002509234,-0.027272522,-0.1505162,-0.20618223,0.14930771,0.07433449,0.35418206,0.025465162,0.08276893,-0.003879309,-0.10742649,-0.21600935,-0.26212984,0.12241065,0.0029283275,-0.2273253,0.022474058,-0.07931259,-0.062836945,0.080515735,0.12688643,0.037028134,0.080409475,-0.051388115,0.13785356,0.012779784,-0.025252698,0.20189339,0.23687409,0.1942984,0.21785448,-0.18213354,-0.043359697,-0.121090986
TCGA-AN-A0XV-01A,-0.1456586,0.025605872,0.07140519,0.08543535,-0.13550588,-0.21939406,0.19313201,0.010124464,-0.09622658,-0.09042965,0.04119893,0.0524603,-0.034848224,0.048769075,-0.1396594,0.11002516,0.039238356,-0.20111236,-0.30251396,-0.14552796,-0.331453,0.009734152,0.05784925,-0.018995173,0.04754266,0.22733334,-0.09906073,-0.05146617,-0.24893457,0.10886676,-0.056916445,0.16864125,-0.090155385,0.15651779,-0.07529879,0.12098725,0.15314333,0.087040015,-0.051194746,-0.24091882,0.3826582,0.02865331,-0.040797446,-0.01201757,0.21910188,0.06901352,-0.0746306,-0.065979734,0.04396742,0.07868151
TCGA-E9-A245-01A,0.011169206,-0.24624182,0.15252699,-0.15748,-0.053379495,0.005307152,-0.011394099,0.2929255,-0.22929005,-0.038919263,0.03201398,0.027201006,0.10685439,-0.14813504,-0.20631093,-0.067069076,0.04752725,0.011098711,-0.18227203,-0.03357897,-0.1698143,0.14250393,0.10285047,-0.23088619,0.13019323,0.008617898,-0.28799325,-0.24756671,-0.25294453,-0.116092354,-0.0076125357,-0.016969167,0.025153061,0.21765049,-0.08441783,0.12883602,0.09339791,-0.1602148,0.009013485,-0.2265876,0.067042135,-0.08416925,-0.034773193,0.09458897,0.21673572,0.13900322,0.06718617,-0.12112049,0.09478092,0.059327368
TCGA-B6-A0RI-01A,0.014561137,-0.07579218,-0.062256023,0.179672,-0.054894153,-0.06801423,0.14399947,0.29908177,-0.26188985,0.2250899,-0.0064927456,-0.007250376,0.033439916,-0.09679277,-0.047822416,-0.06591494,0.032230653,-0.00334119,-0.05103661,-0.051622067,-0.20288037,-0.050144363,0.049799033,-0.037836008,0.19262533,0.239201,0.14631604,-0.12905551,-0.23729625,0.08092361,0.023474785,-0.03181267,-0.24631262,0.21524775,-0.10472861,0.3234278,0.117690615,-0.16733652,0.11191426,-0.1919321,0.28667414,0.04755849,-0.10399269,0.04375543,0.124747925,-0.017951222,0.11328585,-0.07426621,0.005103289,-0.087520316
TCGA-BH-A0B3-01A,-0.02638001,0.116373025,-0.05019448,0.043600254,-0.14109755,-0.13286972,0.11535508,0.11637451,-0.20044279,-0.07412543,-0.14943555,0.021923708,-0.13621074,0.00070115837,-0.15044342,0.103769675,0.08425651,0.10606838,-0.0076294336,-0.11542562,-0.17020163,0.17837754,0.015699416,-0.07016221,0.16237113,0.020612465,-0.047777243,-0.12475341,-0.23336603,0.10118856,-0.014926891,0.01893292,0.07227796,0.25115925,0.24389492,0.27468628,-0.005764965,-0.039301045,0.13920835,-0.24910475,0.23073518,0.1467534,-0.015569029,0.04978713,0.4279759,-0.06622193,0.086286925,-0.08050518,0.012628708,0.15330851
TCGA-OL-A66J-01A,0.025188765,-0.0065132566,0.06850556,0.21457122,0.08079682,-0.06712017,0.13428849,0.087121256,-0.264697,0.07209204,0.025657108,0.2822431,-0.1263946,-0.16266292,-0.081990495,-0.048995987,0.017437935,-0.113746256,-0.188884,-0.06321276,-0.20986322,0.013145499,0.0043257494,-0.0641878,0.075174995,0.1509705,0.029240655,-0.19962808,-0.15353158,0.2391928,0.19546112,0.13604294,-0.08734,0.3077795,-0.19167536,0.09074802,0.094123475,0.03969231,0.10979744,-0.052936167,0.19022293,0.0041959984,0.03602621,-0.009618631,0.3111566,0.03749481,0.035638943,-0.04300493,0.24715824,0.1556566
TCGA-D8-A1JP-01A,0.1648751,-0.04966481,0.17590392,0.09960256,-0.042597037,-0.12165103,0.044713132,0.029082812,-0.17358556,0.13695808,-0.11914604,0.13765167,-0.032732744,-0.11781842,-0.034518544,-0.09564424,0.21486804,0.089469746,-0.117311776,-0.083319806,-0.25543883,0.051379748,0.06402897,-0.12191625,-0.11541233,0.024630576,-0.11872553,-0.30521014,-0.3874235,-0.09627965,-0.09130227,0.26993537,0.14382498,0.04093169,-0.03939315,0.10432493,0.091144666,0.11230771,0.04829732,-0.15881819,0.081455365,-0.09271762,-0.04314934,-0.020589085,0.33274502,0.17810279,0.037505075,-0.114971496,-0.019868998,0.14484504
TCGA-BH-A0E0-01A,-0.14220063,-0.029696573,0.0725989,-0.060875777,0.18258342,-0.15741573,-0.03887458,0.09259217,-0.29515517,-0.16627304,-0.14455429,-0.16614266,0.049517766,-0.18773185,-0.17899801,-0.006326896,-0.09675999,-0.014845657,-0.071523346,-0.118634425,0.023416929,0.012068851,0.1855102,-0.10577908,0.08698638,0.07233137,0.0498624,-0.09344736,-0.17932896,-0.014059754,0.049239036,0.15642889,0.1057254,-0.0071729664,-0.040565956,0.05557916,0.047466647,-0.014349696,-0.006661707,-0.26903167,0.33642793,0.10181905,-0.23950146,0.06941448,0.37422594,0.17490257,-0.012559299,-0.04094171,0.20522843,0.13848896
TCGA-PE-A5DE-01A,0.1062963,-0.23552184,-0.16682142,0.08862163,0.20084758,-0.2326118,-0.06931249,-0.014275326,-0.05997152,0.059782,-0.044831607,-0.114371955,-0.04019776,-0.21495019,-0.1248171,-0.1113621,0.15275316,-0.097965516,-0.16235404,-0.15531617,-0.038366888,-0.00022676752,0.10785819,0.08533006,0.12001736,0.20774555,4.465635e-05,-0.1431453,-0.1721757,0.17525285,0.19575101,0.17301466,0.031813405,0.1398647,-0.14733602,0.026742343,0.26685777,0.10210755,-0.01597459,-0.022368917,0.11763463,-0.03970488,-0.2892437,0.23586105,0.21919811,0.1457438,0.16477205,-0.07853394,0.031615533,0.076565005
TCGA-OL-A97C-01A,-0.007293399,-0.11404753,0.26344627,0.14066817,-0.073316365,-0.15360376,0.16742225,-0.043385036,-0.11069854,0.15754552,-0.006186031,-0.12782332,-0.057013858,0.01618811,-0.004980165,0.01683598,0.07044859,0.28234622,-0.07529469,0.047982324,-0.20785527,0.0056488076,0.09102171,0.032961983,0.0021054007,0.2370855,0.02609148,-0.34533423,-0.27737743,-0.011758191,-0.15227005,-0.033185266,-0.10544476,0.11468944,-0.011358511,0.22068751,0.121007405,-0.076144755,-0.045950707,-0.08188003,0.11777212,-0.03499999,0.08441004,0.048145358,0.3218065,0.071881756,0.18860576,-0.22597484,0.18775783,-0.036096144
TCGA-E2-A1IL-01A,-0.15615866,-0.0817633,0.031922825,0.18629545,0.022549853,0.120387696,0.05150537,0.07117266,-0.049667317,0.023419784,0.2547362,-0.037099086,-0.096157484,-0.11319869,-0.07674765,0.077492,0.098427325,0.036649175,-0.10016597,0.04142614,-0.1428194,0.044633918,-0.059376497,-0.09251813,-0.03717084,0.17035006,-0.0067348587,-0.14872324,-0.23486897,0.15640636,0.28926077,0.23896138,-0.03852362,0.14793989,-0.29732102,0.26998022,0.13116825,0.0133357,0.06935301,-0.1761476,0.2823138,-0.12469809,0.01624566,-0.118839465,0.19899867,0.1673227,0.045707732,-0.24135815,0.024462935,0.03113778
TCGA-E9-A1R0-01A,-0.046109054,0.03245317,0.0042897356,0.17350459,-0.03385979,0.0038933745,0.08788553,0.031247336,-0.051606383,0.109560035,-0.043141846,-0.16441226,-0.044231102,0.044481993,-0.31731287,0.056779806,0.055468105,-0.08228005,0.0035633498,-0.10910584,-0.2961226,-0.11228323,0.092149824,-0.07222513,0.18060626,-0.012584133,-0.025607413,-0.14534876,-0.3747116,-0.010221324,0.09264964,0.14226621,-0.11407072,0.119322084,-0.20646434,0.11712934,0.08657533,-0.14154045,0.11424488,-0.2637491,0.17005509,0.16351312,0.013584404,-0.016617311,0.37470403,-0.06471869,0.002632867,-0.18371296,-0.07006135,0.112483904
TCGA-BH-A5J0-01A,-0.07901779,-0.12527366,0.041742794,0.041534543,0.26147175,-0.0028654085,-0.024358593,0.18506491,0.027865196,-0.007579873,-0.16148235,-0.1303441,0.045364574,-0.0004763492,-0.24971642,-0.024378644,-0.04646438,0.054698933,-0.26223305,-0.028751153,-0.026627013,-0.12893952,0.2952839,-0.09678077,0.17198907,0.124645755,0.09485821,-0.18491764,-0.07896532,-0.11614168,0.24042599,-0.10684985,0.07922522,-0.08277099,-0.24839504,0.19356845,-0.118163615,0.10225284,0.07817593,-0.26777363,0.080652386,0.090747274,-0.0057081543,-0.123661,0.32963932,0.14951238,0.10358951,0.05568649,-0.056050297,-0.06317162
