,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-AO-A0JG-01A,0.05915461,0.20779991,0.06689023,-0.050448097,-0.14965306,0.1273309,0.21507539,0.095250115,-0.11756244,0.09730786,-0.054958,-0.064111,-0.26767766,-0.044896785,-0.24096254,-0.20308179,0.012197655,0.0701628,-0.22011326,-0.03910968,-0.07624471,0.0533429,0.050396543,-0.023417348,0.22053403,0.15743744,-0.10759939,-0.14900063,-0.29230836,0.17132665,0.11876248,-0.013589841,0.0020612816,0.13726498,-0.05486426,0.14364144,0.127439,0.024906972,0.13038638,-0.35421517,0.09505616,0.0029728552,-0.22943746,-0.033702575,0.046007134,0.22761486,0.066697516,-0.06824839,0.09849099,-0.09225637
TCGA-AQ-A04H-01B,-0.09500368,-0.011058036,-0.19872965,0.07931589,-0.025180198,0.08621198,0.2199821,0.25431862,-0.07720041,0.12049944,0.17491388,-0.1132795,-0.09163763,-0.063397184,-0.036239572,-0.28357792,0.037842136,-0.046541985,-0.052943867,-0.018604945,-0.13418235,0.13584645,-0.105666935,-0.20041203,0.16194683,0.13813661,-0.09620267,-0.22908843,0.012200777,-0.00019865084,0.027199559,0.045015976,-0.01833893,0.13023551,-0.35310504,-0.07052345,-0.021889163,0.14642158,-0.007597204,-0.12708627,0.04560147,0.002920193,-0.0674187,0.1587631,0.34787259,0.18569466,0.1222059,-0.2681534,0.033137005,-0.031989593
TCGA-AR-A24V-01A,-0.057194993,-0.14958031,-0.028061932,0.12261765,0.0404053,-0.040931076,0.117090076,0.25272197,-0.09350014,0.117980525,-0.036249954,-0.086715154,-0.039326753,0.025552427,0.07988283,0.069211416,0.12834959,-0.121076494,-0.22995925,-0.015941078,-0.2865458,0.052670535,-0.048210483,-0.17477001,0.105414644,0.16496353,0.056120113,-0.06414297,0.04890054,0.13955049,-0.07250872,0.15733972,0.01826189,0.13932349,-0.34456515,0.24986026,0.032584533,-0.10602392,0.22131796,-0.20733705,0.21500994,-0.07210741,0.22827452,0.19977225,0.24383505,0.027079033,0.06900862,-0.105736904,0.09226098,-0.0052995
TCGA-BH-A0AZ-01A,0.13234435,0.008932943,0.15037645,0.105278075,-0.2996221,-0.15405615,0.052258506,0.007144683,0.013840509,0.005374371,-0.048579913,0.023041032,-0.040809155,-0.055766396,-0.3455478,0.051440436,0.035983384,-0.15648921,-0.0146050295,-0.03517222,-0.05617373,0.24054033,0.009695358,-0.18797158,0.051303357,0.17879279,0.09128797,-0.25832683,-0.24238423,0.2724267,0.014030154,-0.07476868,-0.093034565,0.10769261,-0.21387996,-0.19404493,-0.09988577,0.13467944,0.004963218,-0.1922357,0.13471512,0.091580704,-0.115671284,-0.20483409,0.17252047,0.066187866,0.074210465,-0.13746546,0.14553334,-0.0065112617
TCGA-A2-A25E-01A,0.09975424,0.13661203,0.05697719,-0.07401633,0.059845343,-0.16931815,0.047616687,0.1244014,-0.22943178,-0.07949947,-0.07060709,0.014083185,-0.25718302,-0.22358704,-0.34265158,-0.129369,0.1484709,0.10491167,-0.18154223,0.004163663,-0.12836918,0.35131285,0.13386796,-0.00043164715,0.09082126,0.21316597,-0.1353988,-0.13442971,0.027205108,0.19517986,0.044148806,-0.055855222,0.04771247,0.11017087,-0.13210611,0.040205747,-0.1070697,-0.051757075,-0.122499004,-0.06256773,0.15419382,0.11222444,0.0705958,0.1127637,0.24674357,0.17729713,0.074253395,-0.055896536,0.106274344,-0.08682495
TCGA-OL-A6VO-01A,-0.14167966,0.21033706,-0.07802113,0.010674015,-0.14085822,0.034114603,0.14124043,0.16065925,-0.2779522,-0.05574776,-0.057785623,0.034182183,-0.11627488,0.0068049603,-0.2316128,-0.086201064,-8.525135e-05,0.13608208,-0.09387334,-0.08499274,0.06540354,-0.07605211,-0.16903505,-0.038440164,-0.051161904,-0.03782634,-0.28017646,-0.3448924,-0.28057,0.19647191,-0.0038686625,-0.06364231,-0.217769,0.11326187,-0.22123554,0.11287179,-0.037003346,0.19198143,0.07844191,-0.19858086,0.075454906,0.107153684,-0.027880453,0.01452111,0.21126522,-0.08633252,0.077974714,-0.0025645678,0.11014785,0.10693381
TCGA-A2-A1G4-01A,0.23644455,0.020831784,-0.04425603,0.19548231,0.020329624,-0.053496674,-0.1103906,0.17865197,-0.29441696,-0.02527951,0.06102796,-0.09236154,-0.090616696,-0.20864695,-0.04755928,-0.040237945,0.23428267,0.058121342,-0.09066642,0.1442031,0.089884624,-0.065436535,0.104426324,-0.2781685,0.11000029,0.17181353,0.028871443,-0.07624493,-0.24612376,0.09020148,0.07659762,0.14621992,-0.08345917,0.2023361,0.0055427696,0.062077593,-0.0579743,0.09372041,0.021101862,-0.31895542,-0.005873814,-0.21099688,0.002225892,-0.2243396,0.25382417,0.17122407,0.052662417,-0.090193845,0.04911916,-0.026298812
TCGA-E9-A3X8-01A,-0.01602046,-0.098332115,-0.14160772,0.13617101,0.06575182,-0.09522892,0.08689084,0.014975212,-0.05076925,0.17515706,-0.15125015,0.02705205,0.060448736,-0.0054910886,-0.26961452,0.09792421,-0.005003159,-0.24713357,0.030038906,0.03696529,-0.046491187,0.022039093,-0.13013287,-0.08914532,0.0035007156,0.0067580384,0.028763264,-0.18537408,-0.2375019,0.15767597,0.004641028,-0.048538256,0.040587895,0.3861947,-0.27071714,0.22241923,-0.16519362,-0.05983661,0.053934637,-0.13497023,0.13040094,-0.096334495,0.21752883,0.05799218,0.29352158,0.08941129,0.17669187,-0.11448337,-0.060833286,0.18165568
TCGA-A7-A26F-01A,0.14108513,-0.0014945754,0.04844832,-0.17862543,0.064834945,-0.115890644,0.22707981,0.033776596,-0.3500368,-0.08914458,-0.16886313,-0.006804566,-0.022506882,-0.21437992,-0.27019903,-0.18518633,0.06485243,0.16736099,-0.026076665,-0.13742389,0.03025324,-0.051158693,-0.012414303,-0.0596389,0.14332454,0.2269082,-0.14151184,-0.109424636,-0.17282514,0.2053007,-0.00824656,-0.0071620196,-0.059621062,0.141459,-0.1847921,0.23194864,-0.13548999,-0.023343692,-0.025018921,-0.35313594,0.15984309,0.091652304,-0.059353236,0.036829922,0.088206686,-0.14709319,-0.03368816,-0.017394617,-0.020582452,0.04067759
TCGA-E9-A1N9-01A,-0.06016466,-0.15935521,-0.044574853,0.081794016,-0.045832574,0.03649552,0.020280084,0.21197014,-0.1685833,-0.03529533,0.020277161,0.10572788,-0.044374947,0.21531865,-0.011163633,0.06404486,-0.0142953545,-0.2116199,0.029004619,-0.271995,-0.080670066,-0.01585337,0.08858308,-0.14837652,0.12850176,0.16580655,-0.2844943,-0.26295957,-0.016599378,0.20611212,-0.027117306,-0.014261738,0.04100184,0.10024627,-0.12899633,0.23887786,-0.17380743,-0.17535833,0.088219956,-0.22846729,0.09580994,0.005567335,0.08711093,0.021349663,0.36256295,0.20010981,0.16603222,-0.04664223,-0.016589668,0.019044802
TCGA-E2-A15I-01A,0.2053093,0.06507043,0.14609347,0.20156862,-0.23153612,0.015093949,0.15822048,-0.044869866,-0.034843944,-0.16020805,0.047752507,-0.042014156,-0.06151479,-0.26365057,-0.20877916,-0.14088571,0.15012482,-0.17376304,-0.1106408,-0.17481048,-0.14458475,0.15451115,0.20607436,-0.12131103,0.18405683,0.14215675,0.097292684,-0.10578105,-0.25568122,0.16553792,0.007798486,-0.023638176,-0.016791865,-0.02799297,-0.042870462,0.02381164,-0.15625787,-0.0072588027,0.040490173,-0.23561817,0.25111225,0.199252,0.020107817,-0.015929174,0.18373993,0.1891489,-0.083349235,0.094982535,-0.04820611,0.03356394
TCGA-BH-A0BJ-01A,0.0037898247,-0.05620727,-0.0073014316,0.010703713,0.022419214,0.09230925,0.071543105,0.16345549,0.07117025,-0.06676878,-0.058131587,0.21092969,-0.11656692,0.09899521,-0.05163105,0.024342753,-0.09190864,-0.25059146,-0.08737825,-0.07830239,-0.18666276,0.18779549,0.049806878,-0.17294876,0.11497559,0.10520864,0.045387924,-0.20466991,-0.28166607,0.18086222,-0.013993865,0.20381564,-0.03575374,-0.08065067,-0.34872276,0.08783227,-0.17474082,-0.08099752,-0.055865545,-0.25216073,0.22561334,-0.20488052,-0.07762741,0.15627654,0.23034637,-0.043288697,0.087064296,0.11206994,0.12692194,-0.0825304
TCGA-B6-A0RN-01A,0.104547665,0.3100373,0.077120155,0.017625911,0.111679904,0.029986752,-0.13754702,0.13858046,-0.16510165,-0.09797513,-0.06333067,0.069739565,-0.08966993,-0.08044266,-0.19357248,0.0018875402,-0.039374758,0.06312002,-0.19520071,0.06279652,-0.04306094,0.18639155,0.10034887,-0.23961261,0.0874881,0.17592269,-0.0175592,-0.08959135,-0.06858457,0.09313026,0.1619139,0.08700051,-0.06264538,0.24110681,-0.24724233,-0.223217,0.028925864,0.08706129,-0.034799643,-0.40684733,0.051378924,-0.01544737,-0.0057013677,0.09805219,0.15099053,-0.023439744,0.17993703,-0.22947969,0.14647497,0.034416232
TCGA-A7-A6VY-01A,0.08293056,0.102104165,0.09188381,0.017462652,-0.1633782,-0.08255795,0.020750515,0.0070820963,-0.2320264,0.059286997,-0.052185,0.08657149,0.028797312,-0.06514437,-0.21520673,0.049494743,0.19417757,0.06933814,-0.09638922,0.016020054,0.11122903,-0.096871786,0.03121433,0.061039757,-0.03398592,0.2086987,-0.11564717,-0.15172444,-0.38499382,0.13811335,0.03420639,0.082575746,-0.17478745,0.25254872,-0.15181142,0.09465353,-0.1909178,-0.23759057,0.17166904,-0.24934684,0.038064234,-0.049323816,0.071188755,-0.20932353,0.25089648,-0.020718256,0.056848038,-0.16429515,0.111293204,-0.118380085
TCGA-E9-A1R2-01A,-0.057144236,0.20568144,0.11672181,0.1779424,-0.01948457,-0.18170525,0.084461,0.01674502,-0.17989433,0.012719863,-0.017500363,0.017418358,-0.12594678,-0.212985,-0.02266157,0.07156438,0.018444372,0.1688472,-0.436455,0.066072024,-0.108360246,0.07835942,-0.014167877,-0.047077734,0.16253033,0.19547041,0.11861795,-0.19178896,-0.1556541,0.30014056,0.03878534,0.056398846,0.034695923,0.12802699,-0.12827833,0.08901648,-0.08444436,0.10956976,-0.06492412,-0.26969725,0.1796843,-0.19554482,-0.1279318,-0.0101529285,0.16794787,-0.08694309,0.076058425,-0.08211719,0.08954738,-0.09212269
TCGA-BH-A0DS-01A,0.07835142,0.012708052,-0.13777113,-0.04303741,0.007385295,0.012286267,0.09948557,0.23928082,-0.19265021,-0.057702646,-0.08845851,-0.032009576,-0.14310297,-0.13232934,-0.0978465,-0.16965331,0.2502307,-0.18339723,-0.23590629,-0.06723509,0.016827423,-0.0595195,0.044389665,-0.33847564,0.26508817,0.15567982,-0.056758113,-0.122459576,-0.096966304,-0.050125767,-0.15023333,0.22759461,0.15359962,0.2335413,-0.2390014,-0.038001373,-0.07616378,0.1285057,-0.10327204,-0.17034677,0.1485609,-0.05537835,-0.07188835,0.02036499,0.22647016,-0.007267373,0.07058808,-0.060244065,-0.11067564,-0.04954457
TCGA-E9-A1NF-01A,0.081869386,0.024762396,0.031125283,0.060340516,0.047088798,0.22525582,0.034198344,0.21017098,-0.063018814,-0.17207786,-0.26107126,0.09135087,-0.06098591,0.049560174,-0.17496124,0.093179934,-0.10751323,-0.06356792,-0.15153217,-0.06766338,-0.1251573,0.22537185,0.15500893,-0.13832523,-0.05094892,0.12491169,-0.1707721,-0.22586891,-0.36789942,0.07493445,-0.15691683,0.05298862,0.10558387,0.13750702,-0.21137929,0.1599732,-0.084539235,-0.11471962,0.054557122,-0.06403899,0.04538661,-0.024937743,0.011596752,-0.04265703,0.3265117,0.11508279,0.22281724,-0.060867183,0.00079848274,0.095556244
TCGA-D8-A1XY-01A,-0.0749227,-0.22017267,0.10858813,0.010561485,-0.026731333,-0.060997352,0.061062258,0.13267508,-0.085753605,-0.05697957,0.03950266,-0.034944154,-0.045092627,-0.05843773,-0.013018591,-0.13446896,0.018780248,-0.01567021,-0.15335836,-0.2076456,-0.33365217,0.030449126,-0.078965284,-0.02217049,0.21247469,-0.106347516,-0.05111296,-0.2472813,-0.17304483,0.13789625,-0.05335427,0.1416224,0.05937424,0.25079602,-0.24539995,0.13777742,-0.061680675,0.032256234,0.26602778,-0.33776382,0.073239826,-0.109526046,0.24940448,0.11527952,0.17775136,0.1296253,0.11051667,-0.03140659,-0.021060847,0.051444314
TCGA-BH-A0DP-01A,0.01484881,0.15666458,0.085562706,0.036198664,-0.18041478,-0.03841358,0.18025333,0.20286173,-0.10436652,-0.09126633,-0.0041802204,-0.024800383,0.09976539,0.01941846,0.022069199,0.038317755,-0.03137146,-0.17026076,-0.15520592,-0.008758986,-0.054262906,0.32052946,0.07098188,-0.079575464,0.062574126,0.26325917,-0.10759675,-0.17897296,-0.20762925,-0.00646147,-0.1271299,0.07983314,0.099067695,0.042620398,-0.3349149,0.21415935,-0.034071013,0.17979318,0.08314619,0.04682374,0.19148895,-0.22436936,-0.052382093,0.15253566,0.3343847,0.017405964,-0.030243637,0.044697996,0.1337016,-0.1220876
TCGA-D8-A1JI-01A,-0.13693817,-0.009230626,0.030433899,0.19815442,0.07848372,-0.11367212,0.053499073,0.11225769,-0.14759278,-0.09559186,-0.068387404,0.10602089,-0.20837763,-0.20254414,-0.103894554,-0.18812144,-0.01676492,0.28434289,0.0842307,-0.000621877,-0.20830478,0.14727807,0.14442597,-0.21959867,0.10377578,0.07688108,0.20788875,-0.19856896,-0.23540501,0.048275895,0.17673397,0.08156447,-0.02214592,0.24876323,-0.10712288,0.076529525,-0.038662102,0.12010498,0.06819939,-0.110070005,-0.0017978497,-0.14057095,-0.05290425,0.004531097,0.37664184,0.07509386,-0.016748711,-0.07851727,0.022439133,-0.14894287
TCGA-E2-A1L9-01A,0.102325365,-0.09967871,0.0065836012,-0.00801477,-0.3163542,-0.10131837,0.10153125,0.06875354,-0.23516873,0.017578172,-0.19346572,0.014697687,-0.21147883,-0.05089224,-0.112711705,0.09635233,0.13121372,-0.06436233,-0.09235043,-0.009508165,0.012940873,0.2149716,0.07489658,-0.12634008,0.13694751,0.09578156,0.075307675,-0.056180567,-0.055860233,0.10063847,0.25012004,0.23919939,0.10789649,0.10767786,-0.25303486,-0.026389124,-0.0042173997,0.21884838,0.14103422,-0.21211703,0.017058056,-0.04878336,-0.19713052,-0.08043962,0.24723288,0.22806436,-0.0030286063,-0.18525234,0.15570123,0.058041632
TCGA-EW-A1J6-01A,-0.059215255,0.17955558,0.16433208,0.047347534,-0.11198038,-0.1573222,0.02314609,0.20033628,-0.113728136,-0.21705478,0.006176008,-0.01825816,-0.11612585,-0.32427698,-0.034111645,0.021633152,0.022930548,0.1657212,-0.24376677,-0.16137293,-0.094631806,0.15526675,0.06404846,-0.19412103,-0.11426101,0.020411829,0.07701711,-0.19459094,-0.1381676,0.069098756,0.14474034,-0.016828386,0.09768633,0.19073083,-0.1646815,0.028447859,-0.21778941,0.036542255,0.06383101,-0.3722696,0.095927134,0.024038997,0.1292681,0.053949445,0.14771877,0.09830915,0.07272365,-0.23063786,0.0012463754,0.032252073
TCGA-LD-A74U-01A,0.10284179,0.12643045,0.09036726,-0.12643681,-0.17614566,0.11547735,0.21293123,0.07015869,-0.17332321,-0.15021223,0.081837356,0.033471774,0.064535856,-0.13207595,-0.22079247,-0.1038186,-0.06519162,-0.20766409,-0.12544186,0.04489972,-0.06550618,0.19902658,0.032737866,-0.3322294,0.07003806,0.24230464,0.021980047,-0.022451436,-0.13666306,0.22093225,0.097107664,0.17872027,-0.26066768,0.16404212,-0.21005918,-0.0722933,-0.095313944,0.047194816,0.032724224,-0.22027208,-0.014168399,0.04484979,-0.13765909,-0.053281993,0.020308463,0.26611745,0.06178022,-0.088514104,-0.06792726,0.05054209
TCGA-BH-A201-01A,-0.0132329315,0.09506278,-0.039910365,0.009191988,0.03250548,0.13204448,0.05447748,0.0144647155,-0.28046274,-0.106741115,0.038721763,0.1418911,-0.14960295,-0.1323974,-0.25128824,-0.0495243,0.0017452482,-0.0007405381,-0.26449946,0.0142027065,-0.21307765,-0.07721365,0.17861678,-0.23691683,0.24112178,0.04320197,0.057866633,-0.03393882,-0.18657579,0.0685254,0.14871325,-0.0007418951,-0.16945761,0.232479,-0.16395564,-0.08147703,0.075755745,0.053344637,0.21877031,-0.085430466,0.023225332,-0.23003438,0.06386762,-0.16820642,0.17478846,0.20708507,-0.11959373,-0.08658325,0.16203031,-0.16496557
TCGA-D8-A1JA-01A,0.05213689,0.14668195,0.20027955,-0.056172855,0.09514649,0.053014807,0.12122722,0.091331854,-0.23218651,-0.032655466,-0.10578423,-0.008664085,-0.027029006,-0.1534105,-0.06612172,0.052460995,0.111988045,0.07319454,-0.09229839,-0.2205285,-0.04135076,0.17186289,-0.012522763,-0.29048842,-0.0075404383,0.14955689,-0.042893793,-0.23288406,-0.11520933,0.32158464,0.115906745,0.18542829,0.12741844,0.10164533,-0.080320865,0.11378895,-0.2506081,0.13687076,0.03377559,-0.24087319,0.065217815,0.014597871,-0.059785552,-0.069222964,0.36981487,0.10181403,-0.0878365,-0.06666999,0.08562795,-0.0014829752
TCGA-BH-A0WA-01A,0.008909717,-0.060875446,-0.0865373,0.013410872,-0.14886302,0.025070444,0.12954375,0.04372099,-0.14820822,-0.0056164446,-0.07932158,-0.10406456,-0.05707318,-0.14884764,0.025044361,0.121554546,-0.022391586,-0.15667926,-0.15908073,-0.12975536,-0.14684156,0.119555995,0.15212359,-0.02522999,-0.07259598,-0.028335145,-0.01067555,-0.21167889,-0.2842016,0.071154,0.067208365,-0.0098721925,-0.21552002,0.2369238,-0.27368683,0.3230209,-0.18510638,0.04189067,0.0052112346,-0.21632302,0.06159105,0.013743175,0.16104774,0.10703419,0.33405596,0.02072429,-0.16851221,-0.12393064,0.095700316,0.16696662
TCGA-AR-A24H-01A,0.043583993,-0.2690773,0.12981327,0.051348526,-0.17273867,-0.12696391,0.10774653,0.14521258,-0.15326245,0.062738866,0.21410534,-0.08097561,-0.0115133915,-0.009552677,-0.07574598,0.047557253,-0.11554379,0.024178794,0.041965835,-0.14775155,0.033135463,0.19388597,0.060921982,-0.11512651,0.03270443,-0.03606405,-0.1215909,-0.28135177,-0.1993307,0.18286335,-0.082576156,0.0899015,0.016086338,0.007340562,-0.118087016,0.26324365,-0.1518484,0.10064635,0.20425622,-0.1563957,0.1669263,0.017287202,0.09777807,0.13179362,0.4517288,0.012121119,0.104057945,-0.08840902,-0.022376727,0.023958318
TCGA-OL-A66O-01A,0.049946632,-0.038803395,-0.0505438,0.1159904,0.020722134,0.022174133,0.020288695,0.13451266,0.1031135,0.02674757,-0.0036956787,-0.012299141,0.075759664,0.04212362,-0.03828181,-0.03554896,0.11996691,-0.10882304,-0.02901797,-0.2629944,0.032483883,0.2507289,0.010104848,-0.20483416,0.13455823,0.054895975,-0.33414477,-0.17254183,-0.34782815,0.14270627,0.11618468,-0.01151762,-0.15763041,0.12804343,-0.16965066,0.061428193,-0.011385346,-0.079810515,0.0055509177,-0.054128457,0.12425669,-0.22470924,0.15367167,0.05650221,0.3622894,-0.04615792,0.2034439,-0.15702483,-0.13241123,-0.16155842
TCGA-BH-A0BM-01A,0.0903528,0.15851834,0.11744725,-0.24803461,-0.14059699,0.06919361,-0.011309514,0.15035152,-0.16921069,-0.017189877,-0.077029325,0.07418623,-0.081526324,-0.16102824,-0.09524476,-0.16179131,0.20192333,-0.17003827,-0.03015264,-0.12262765,-0.09078546,0.146455,0.0300187,-0.09618318,0.07487629,0.24169004,0.110348314,-0.09062352,-0.20469093,0.18705113,0.10744172,-0.00061385264,-0.32220587,-0.08198593,-0.23915277,0.25265223,-0.12162864,0.14420323,0.1330144,-0.23631406,0.15523948,-0.11355436,-0.12746845,-0.008070501,0.16303286,-0.013761737,-0.034743775,-0.035090636,0.0432559,-0.11190059
