	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	150	-0.614129022715586	-2.48479614989898	0.000125817815802718	0.00138803539357118	0.000791206801487545	8905	tags=54%, list=16%, signal=46%	FPR2/JAM2/S100A14/EDN2/C3AR1/CCR6/MAPK1/PLVAP/EDN3/XG/S100A7/LGALS3/PLA2G7/ITGA4/EDN1/TRPV4/PTN/CMKLR1/CCL8/CCL21/ADAM17/DEFB124/PTPRJ/TNFSF18/LGALS9/TGFB1/PERP/SELP/P2RY12/CCR1/LGMN/CD74/WNT5A/AIF1/IL1R1/CCL1/CXCL12/IL1A/CXCL10/AKIRIN1/RIPOR2/DOCK8/CORO1A/SWAP70/CCL4/CD99L2/TNF/CCL24/CCL20/ABL1/IL12A/CXCL8/PIK3R1/LBP/CX3CR1/ICAM1/CSF1/CSF1R/CCL5/SLAMF1/IL34/CXCL13/XCL1/IL6/VEGFD/SELE/CCL19/FUT7/NCKAP1L/CCR7/FUT4/PTK2B/LYVE1/PTAFR/IL6R/TNFSF14/SPN/CX3CL1/CCR2/TACR1/RAC2
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	120	-0.628224340403325	-2.47165699960414	0.000130005200208008	0.00138803539357118	0.000791206801487545	10510	tags=56%, list=19%, signal=46%	IL2/CD80/IL4R/SMAD7/ENTPD7/CDH26/STAT3/BCL6/TWSG1/CD160/JUNB/RORA/STAT6/IL18/IL23R/NLRP3/RC3H2/LGALS9/KMT2A/ZC3H12A/MTOR/HLA-DRA/MALT1/CD86/IL21/PRKCQ/IL2RA/IL12B/IL2RG/TBX21/JAK1/HLA-DRB1/RUNX1/GPR183/TOX/FOXP3/RELB/CARD11/IFNG/TGFBR2/XCL1/IL6/SLAMF6/IL12RB1/VSIR/ANXA1/CCL19/FUT7/SASH3/NCKAP1L/CD3E/CBLB/CD274/CD28/SOCS5/CD83/RUNX3/IL18R1/NKG7/PLA2G2D/JAK3/STAT4/LY9/IL6R/SPN/IRF4/PTGER4
GOBP_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION	140	-0.615945636496951	-2.47160039890742	0.000127032520325203	0.00138803539357118	0.000791206801487545	10771	tags=56%, list=19%, signal=45%	STK10/SLIT2/CD47/GAS6/MOSPD2/DDT/FPR2/JAM2/S100A14/C3AR1/CCR6/SLC8B1/MAPK1/BCR/CRKL/S100A7/LGALS3/PLA2G7/ITGA4/TRPV4/CMKLR1/CCL21/ADAM17/DEFB124/PTPRJ/GCSAM/STAP1/LGALS9/TGFB1/P2RY12/CCR1/LGMN/WNT5A/AIF1/CCL1/CXCL12/CXCL10/AKIRIN1/SPNS2/KLRK1/RIPOR2/DOCK8/CORO1A/CCL4/CD99L2/TNF/CCL20/CNN2/ABL1/IL12A/KLRC4-KLRK1/SLAMF8/CYP19A1/CX3CR1/IL27RA/CSF1/CSF1R/CCL5/CCL2/SLAMF1/IL34/CXCL13/XCL1/CCN3/LYN/CCR7/PTK2B/ADTRP/CD200R1/LRCH1/PADI2/CD200/BMP5/TNFSF14/SPN/CX3CL1/CCR2/MSN
GOBP_CELLULAR_EXTRAVASATION	74	-0.673644053770069	-2.46633710430252	0.000138102472034249	0.00138803539357118	0.000791206801487545	9066	tags=65%, list=16%, signal=55%	ROCK1/JAM2/ITGA1/FUT9/BCR/ITGB1/CRKL/PLVAP/XG/CCL25/TRIM55/ITGA4/ITGAL/CCL21/ADD2/CHST4/SELPLG/SELP/IL1R1/LEP/CXCL12/BST1/PECAM1/RIPOR2/VCAM1/SIRPA/CCL28/CD99L2/TNF/CX3CR1/IL27RA/ICAM1/CCL2/SELL/CHST2/SELE/JAML/FUT7/ITGB7/PIK3CG/FUT4/LYVE1/PTAFR/PIK3CD/SPN/CX3CL1/CCR2/PTGER4
GOBP_T_CELL_MIGRATION	70	-0.677379449199178	-2.45566708313992	0.000139140114094894	0.00138803539357118	0.000791206801487545	8751	tags=59%, list=15%, signal=50%	CXCL11/CCR6/CRKL/XG/S100A7/ITGA4/ITGAL/CCL21/ADAM17/WNT5A/AIF1/CXCL12/CXCL10/S1PR1/SPNS2/ZAP70/RIPOR2/DOCK8/CORO1A/CD99L2/CCL20/ABL1/GPR183/IL27RA/ICAM1/CCL5/CCL2/CXCL13/XCL1/FUT7/ITGB7/PIK3CG/GPR15/CD200R1/LRCH1/CD200/PIK3CD/TNFSF14/SPN/CCR2/MSN
GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION	126	-0.614986222782863	-2.43442256292315	0.000129032258064516	0.00138803539357118	0.000791206801487545	7042	tags=48%, list=12%, signal=42%	RORA/TNFSF8/STAT6/ADA/IL18/LILRB4/IL23R/NLRP3/RC3H2/LGALS9/PRDM1/KMT2A/ZC3H12A/MTOR/HLA-DRA/MALT1/CD86/IL21/ITK/ZAP70/ZNF683/IL12B/FOSL2/IL2RG/IRF1/TBX21/JAK1/HLA-DRB1/RUNX1/ABL1/SYK/GPR183/TOX/FOXP3/RELB/IFNG/TGFBR2/BCL11B/IL6/SLAMF6/IL12RB1/ANXA1/CCL19/FUT7/SASH3/NCKAP1L/SOCS5/CD83/EOMES/RUNX3/IL18R1/PLA2G2D/JAK3/STAT4/LY9/IL6R/GPR18/SPN/IRF4/PTGER4
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	28	-0.797961380664524	-2.42685312908465	0.000153609831029186	0.00138803539357118	0.000791206801487545	6846	tags=68%, list=12%, signal=60%	TNFSF8/LILRB4/CRTAM/LILRB1/IRF1/RUNX1/HLA-A/TOX/XCL1/HLA-E/VSIR/DAPL1/NCKAP1L/CLEC4A/CD274/EOMES/RUNX3/WDFY4/GPR18
GOBP_POSITIVE_REGULATION_OF_CHEMOTAXIS	142	-0.602210289833216	-2.42015330038476	0.000126790921770001	0.00138803539357118	0.000791206801487545	10975	tags=57%, list=19%, signal=46%	LPAR1/VEGFC/F2RL1/SLIT2/GAS6/KDR/MOSPD2/FGFR1/PGF/NTF3/FPR2/S100A14/EDN2/C3AR1/CCR6/MAPK1/STX3/BMPR2/CDH13/EDN3/S100A7/TMSB4X/PLA2G7/EDN1/TRPV4/SCG2/PTN/CMKLR1/CCL21/ADAM17/DEFB124/PTPRJ/LGALS9/TGFB1/PERP/NTRK3/PDGFRA/P2RY12/CXCR4/CCR1/LGMN/CD74/WNT5A/AIF1/SUCNR1/PRKD1/CCL1/CXCL12/CXCL10/AKIRIN1/FGF2/S1PR1/IL16/RIPOR2/CCR4/SWAP70/NRP1/CCL4/IL12A/CXCL8/LBP/CX3CR1/CSF1/CSF1R/CCL5/SLAMF1/IL34/CXCL13/XCL1/IL6/VEGFD/PPM1F/CCL19/NCKAP1L/CCR7/PTK2B/IL6R/TNFSF14/CCR2/MET/RAC2
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	93	-0.636259976357352	-2.41466521618766	0.000134861766689144	0.00138803539357118	0.000791206801487545	9997	tags=59%, list=18%, signal=49%	GAS6/MOSPD2/PGF/FPR2/S100A14/EDN2/C3AR1/CCR6/MAPK1/EDN3/S100A7/PLA2G7/EDN1/TRPV4/PTN/CMKLR1/CCL21/ADAM17/DEFB124/PTPRJ/LGALS9/PERP/CCR1/LGMN/CD74/WNT5A/AIF1/CCL1/CXCL12/CXCL10/AKIRIN1/RIPOR2/SWAP70/CCL4/IL12A/CXCL8/LBP/CX3CR1/CSF1/CSF1R/CCL5/SLAMF1/IL34/CXCL13/XCL1/IL6/VEGFD/CCL19/NCKAP1L/CCR7/PTK2B/IL6R/TNFSF14/CCR2/RAC2
GOBP_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	194	-0.580482796892121	-2.41421170164444	0.000121936349225704	0.00138803539357118	0.000791206801487545	11059	tags=53%, list=19%, signal=42%	PLA2G5/FGF19/FSHR/FLT4/F2RL1/FGF21/AKAP12/GAS6/KDR/HCRTR1/APELA/NDRG4/DDT/HTR2B/FPR2/ALKAL1/BMP4/DRD2/HAVCR2/BMP2/PDGFA/CRKL/IL26/SLC30A10/RAP1B/S100A7/TRPV4/TNFSF11/ARRB1/GPNMB/TEK/CHRNA7/CCL21/CALCR/NOTCH2/ADCYAP1/LGALS9/TGFB1/ACTA2/CARD9/NTRK3/PDGFRA/MUSK/CCR1/CD74/IGF1/ABCA7/CAVIN3/MARCO/NOD1/FERMT2/P2RY1/GAREM1/IL1A/FFAR4/FGF2/DDR2/GPBAR1/SPRY2/HTR2A/GNAI2/ADRA1A/TLR4/SERPINF2/NRP1/RAP1A/SCIMP/HLA-DRB1/NRG1/TNF/ABL1/PLA2G2A/ANGPT1/GPR183/PRKCA/ICAM1/CD36/CSF1R/P2RY6/SLAMF1/CD4/NTRK2/PRXL2C/NPY5R/DENND2B/CCL19/GLIPR2/PTPRC/ROR1/NOTCH1/CHI3L1/ALKAL2/CCR7/PTK2B/PTPN22/TNFRSF11A/EGFR/MFHAS1/CX3CL1/CFLAR/GPR55/GCNT2
GOBP_POSITIVE_REGULATION_OF_CHEMOKINE_PRODUCTION	71	-0.663945452754992	-2.41196676024514	0.000139120756816917	0.00138803539357118	0.000791206801487545	6431	tags=61%, list=11%, signal=54%	IL4R/IL17A/TRIM32/TLR9/HAVCR2/TRPV4/IL18/EGR1/IL17F/ADAM17/DEFB124/HIF1A/ADCYAP1/HMOX1/LGALS9/TGFB1/CARD9/TLR3/TLR2/CD74/WNT5A/AIF1/FFAR3/ADIPOQ/CD84/TLR4/MYD88/TNF/TLR7/SYK/LBP/LPL/CSF1R/CLEC7A/IFNG/IL1B/IL6/IL33/TSLP/IL17RA/IL7/IL6R/MBP
GOBP_REGULATION_OF_LYMPHOCYTE_MIGRATION	68	-0.665221648582535	-2.39917250234487	0.00013984058173682	0.00138803539357118	0.000791206801487545	8817	tags=56%, list=16%, signal=47%	JAM2/CCR6/SLC8B1/CRKL/S100A7/ITGA4/CCL21/ADAM17/GCSAM/WNT5A/AIF1/CXCL12/CXCL10/SPNS2/KLRK1/RIPOR2/DOCK8/CORO1A/CCL4/CD99L2/CCL20/ABL1/KLRC4-KLRK1/IL27RA/CCL5/CCL2/CXCL13/XCL1/PTK2B/ADTRP/CD200R1/LRCH1/PADI2/CD200/TNFSF14/SPN/CCR2/MSN
GOBP_REGULATION_OF_VASCULATURE_DEVELOPMENT	343	-0.545594411845804	-2.393606447219	0.000112701453848755	0.00138803539357118	0.000791206801487545	9953	tags=45%, list=18%, signal=37%	KDR/ADAMTS1/APELA/GDF2/TSPAN18/S100A1/ERAP1/ISM1/PDCD10/CCBE1/SERPINF1/PGF/RRAS/TAFA5/SEMA3E/ROCK1/SFRP2/ATP2B4/MIR205/CLDN5/STAT3/MIR222/STAB1/PTGIS/C3AR1/ADAMTS9/KLF4/CTNNB1/CD160/CCL11/TNMD/APLNR/ITGB1/CREB3L1/RECK/HLA-G/TGFB2/NOS3/SMAD1/MIR125B1/STAT1/TIE1/PDE3B/CLIC3/EMILIN2/VASH2/ADGRA2/ITGAX/HSPG2/GPNMB/TEK/CHRNA7/IL17F/COL4A2/CYSLTR1/HIF1A/IL10/GPR4/MIR199A1/CDH5/EPHA1/HHEX/CCN6/HMOX1/TGFB1/ANGPTL3/TLR3/RHOJ/CMA1/CXCR4/CCR3/ENG/WNT5A/ZC3H12A/ACVRL1/SP100/TGFBR1/FOXC2/HSPB6/ANGPTL7/CD34/LEP/TGM2/PRKD1/CXCL12/CEACAM1/IL1A/HIPK2/CXCL10/FGF2/NFE2L2/FOXO4/ITGB8/CEMIP2/ADGRB3/PPARG/HTATIP2/PTPRM/SPRY2/TSPAN12/AKT3/HOXA5/ALOX5/NRP1/JAK1/TNF/CCL24/AQP1/NPR1/RUNX1/ABL1/MIR145/CXCL8/NR2E1/CX3CR1/WARS1/GHRL/PRKCA/ETS1/TMIGD2/CD36/GADD45A/CYBB/CYP1B1/CXCL13/VASH1/TGFBR2/IL1B/IL6/VEGFD/SPRED1/AMOT/CD40/EPHA2/AGO1/ANXA3/COL4A3/DAB2IP/CHI3L1/PRKCB/FASLG/TNFAIP3/PIK3CG/PTK2B/FOXC1/SLC39A12/SFRP1/PIK3CD/MIR221/PML/CCR2/C3/PPP1R16B
GOBP_REGULATION_OF_CHEMOTAXIS	209	-0.569262356037928	-2.38748305503321	0.000120612712579906	0.00138803539357118	0.000791206801487545	11168	tags=54%, list=20%, signal=44%	ANGPT2/ROBO3/LPAR1/RYK/VEGFC/F2RL1/SLIT2/GAS6/KDR/MOSPD2/FGFR1/PGF/DDT/NTF3/FPR2/ATOH7/S100A14/EDN2/C3AR1/CCR6/SLC8B1/MAPK1/EFNB2/STX3/TUBB2B/BMPR2/CDH13/EDN3/FEZF2/S100A7/TMSB4X/PLA2G7/EDN1/TRPV4/SCG2/PTN/NOVA2/ADGRA2/CMKLR1/PTPN2/CCL21/ADAM17/DEFB124/PTPRJ/STAP1/LGALS9/TGFB1/PTPRO/PERP/NTRK3/PDGFRA/P2RY12/CXCR4/CCR1/LGMN/CD74/WNT5A/AIF1/PLXNA4/SUCNR1/PRKD1/CCL1/CXCL12/CXCL10/AKIRIN1/FGF2/S1PR1/IL16/BST1/KLRK1/RIPOR2/CCR4/SWAP70/NRP1/CCL4/RIN3/MPP1/IL12A/CXCL8/KLRC4-KLRK1/SLAMF8/CYP19A1/GPR183/LBP/CX3CR1/CSF1/CSF1R/CCL5/CCL2/SLAMF1/IL34/CXCL13/ROBO1/XCL1/IL6/VEGFD/PPM1F/CCL19/CCN3/NCKAP1L/LYN/NOTCH1/MYCBP2/CCR7/PTK2B/PADI2/IL6R/TNFSF14/ST6GAL1/GPR18/CCR2/MET/RAC2
GOBP_SMOOTH_MUSCLE_CELL_PROLIFERATION	164	-0.583074087360987	-2.38440707519082	0.00012402331638348	0.00138803539357118	0.000791206801487545	9889	tags=48%, list=17%, signal=39%	JUN/ADAMTS1/NDRG4/LDLRAP1/HBEGF/TAFA5/IGFBP3/BMP4/MIR135B/MIR222/KLF4/CTNNB1/BMP2/PTEN/NOTCH3/BMPR2/CDH13/PIK3CA/NOS3/STAT1/EREG/NAA35/EDN1/IL18/MAP3K7/IL10/HMOX1/MMP9/TGFB1/CTNNBIP1/CNN1/TPM1/HTR1B/IGF1/AIF1/NR4A3/ELN/MYOCD/CALCRL/FGF2/S1PR1/ADIPOQ/TCF7L2/DDR2/PPARG/GNAI2/TLR4/IL12B/SERPINF2/MYD88/TNF/NPR1/MIR145/IL12A/PIK3R1/MFN2/CCL5/P2RY6/SOD2/ACE2/IFNG/NPY5R/IL6/FGF9/MEF2C/CCN3/DBH/PTGS2/TNFAIP3/PTAFR/EGFR/IL6R/MIR221/CX3CL1/PPARGC1A/TACR1/JAK2/MAP3K5
GOBP_POSITIVE_T_CELL_SELECTION	45	-0.707581242036957	-2.38314219784972	0.000145158949049209	0.00138803539357118	0.000791206801487545	6804	tags=58%, list=12%, signal=51%	STAT6/IL23R/PTPN2/CD74/MTOR/SRF/ZAP70/IL12B/TBX21/JAK1/CD3D/TOX/FOXP3/DOCK2/BCL11B/IL6/SLAMF6/IL12RB1/PTPRC/CD3E/CD3G/THEMIS/LY9/IL6R/SPN/IRF4
GOBP_SPROUTING_ANGIOGENESIS	175	-0.576430495738814	-2.37288443785462	0.000122895416000983	0.00138803539357118	0.000791206801487545	10983	tags=46%, list=19%, signal=37%	MAP3K3/EPHB4/VEGFC/FLT4/NRARP/SLIT2/E2F2/CDC42/KDR/APELA/EGR3/TSPAN18/S100A1/PDCD10/CCBE1/PGF/SEMA3E/MIR205/BMP4/MIR222/ADAMTS9/KLF4/EFNB2/APLNR/ITGB1/CREB3L1/RECK/CDH13/SMAD1/AGTR1/CLEC14A/CLIC3/STARD13/ADGRA2/MIR196A1/GPLD1/TEK/IL10/MIR199A1/HMOX1/TGFB1/MEOX2/RHOJ/ENG/ACVRL1/MMRN2/SRF/FOXC2/TGM2/CEACAM1/FGF2/PARVA/CEMIP2/AKT3/IL12B/ALOX5/PIK3R3/NRP1/JAK1/RSPO3/ABL1/IL12A/NR2E1/NGFR/ANGPT1/GHRL/TGFBR3/ROBO1/VEGFD/ANXA1/SPRED1/EPHA2/NOTCH1/PTGS2/PTK2B/ADTRP/SLC39A12/MIR221/PPP1R16B/FGFBP1
GOBP_T_HELPER_17_TYPE_IMMUNE_RESPONSE	47	-0.698243806906666	-2.37189115698146	0.000144320969836917	0.00138803539357118	0.000791206801487545	10972	tags=66%, list=19%, signal=53%	EPHB2/IL2/SMAD7/ENTPD7/STAT3/JUNB/RORA/IL23R/RC3H2/CARD9/ARID5A/ZC3H12A/MALT1/PRKCQ/CLEC6A/IL12B/TBX21/JAK1/IL27RA/FOXP3/CLEC7A/TRAF3IP2/IL6/SLAMF6/IL12RB1/NOTCH1/IL17RA/LY9/IL6R/IRF4/JAK2
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	95	-0.621876664518591	-2.36710368190344	0.000134517083669626	0.00138803539357118	0.000791206801487545	10510	tags=56%, list=19%, signal=46%	IL2/CD80/IL4R/SMAD7/ENTPD7/STAT3/BCL6/JUNB/RORA/STAT6/IL18/IL23R/NLRP3/RC3H2/LGALS9/KMT2A/ZC3H12A/MTOR/HLA-DRA/MALT1/CD86/IL21/IL12B/IL2RG/TBX21/JAK1/HLA-DRB1/RUNX1/GPR183/TOX/FOXP3/RELB/IFNG/IL6/SLAMF6/IL12RB1/ANXA1/CCL19/FUT7/SASH3/NCKAP1L/SOCS5/CD83/RUNX3/IL18R1/PLA2G2D/JAK3/STAT4/LY9/IL6R/SPN/IRF4/PTGER4
