	fc	log2fc	pvalue	padj
LINC01162	0.497750386218672	-1.00650565951306	8.87183936175191e-17	7.95263805845798e-16
CTD-2143L24.1	0.498566178431074	-1.0041430778116	5.07356184931061e-16	4.24559998048047e-15
CSTL1	0.498622719092996	-1.00397947604497	5.43738260267607e-17	4.96481922148473e-16
RP11-1094H24.3	0.500891085368357	-0.997431159493006	7.25444613745881e-16	5.98341248505998e-15
COQ3	0.506370264154627	-0.981735407767718	2.34109083720465e-15	1.85156713137866e-14
GXYLT2;PPP4R2	0.507181807463256	-0.979425097740604	2.73483414637086e-15	2.14910726923341e-14
MRPL24	0.509668690615047	-0.972368364916173	3.99927399197137e-15	3.09249708075009e-14
ZNF569;ZNF570	0.511927486074915	-0.965988626242352	5.9086592874391e-15	4.50359162482996e-14
RP11-434D2.11	0.51588795530361	-0.954870331332621	1.63315598886171e-16	1.42807914620707e-15
RP11-488C13.6;VASH1	0.51660618857326	-0.95286316887149	3.11125152509204e-15	2.43346207050869e-14
CTC-338M12.6;TRIM7	0.518085894686774	-0.948736789319937	3.61632600864228e-15	2.80937786144757e-14
KIF24	0.518619971977094	-0.947250329657394	2.25552555715883e-14	1.63251378237283e-13
RP11-432M8.13	0.518711041979758	-0.946997013715254	2.13401817512977e-14	1.54761574543195e-13
LINC00523	0.518713809551241	-0.946989316267777	1.21411250247494e-14	9.00928334749319e-14
MID1IP1	0.521306738917971	-0.939795585153518	1.52820138528521e-14	1.1240138280206e-13
LINC01102;LINC01103	0.521660791927746	-0.938816090536614	1.29922020783294e-15	1.05176467870836e-14
BCAR4	0.523523116333979	-0.933674853654684	5.46198410393725e-14	3.8049648975713e-13
ZNF622	0.52357474075568	-0.93353259704183	2.49678911608644e-14	1.79863736422602e-13
B4GALNT2	0.525369341255173	-0.928596082671791	6.41431340124426e-15	4.87283684528085e-14
TRIM24	0.526709808151241	-0.924919769932409	9.331899337073e-14	6.36338251771732e-13
SEMA5A	0.528830910626753	-0.919121588797042	1.19131985458391e-13	8.03119552069668e-13
CTD-2302E22.6;WDR89	0.529526086342978	-0.917226336617577	4.93199087245935e-14	3.45408490117124e-13
RP11-8L21.1	0.529598211541467	-0.917029844729795	1.00282960409076e-15	8.18676861558529e-15
AP002884.2;IL18	0.529672065924311	-0.9168286697241	1.580727402931e-13	1.05174877935107e-12
WWOX	0.530311384835174	-0.91508837399886	1.76200214819452e-13	1.16855423001585e-12
SLC10A3	0.531608095440741	-0.91156502044016	1.48772104081336e-13	9.92921444831881e-13
C1orf101	0.531747602884301	-0.91118647034923	2.06017265910754e-13	1.35797036258656e-12
AC003001.1;ZNF711	0.532893149227983	-0.908081808680662	2.09356341579686e-13	1.37899094657066e-12
RP11-463O9.9	0.533042941436143	-0.90767633507077	1.8041323841404e-13	1.19520112765156e-12
TMEM248	0.533148601125985	-0.907390392620522	2.5387142204057e-13	1.65383082502807e-12
RPS6KA2	0.533187921376832	-0.907283996319295	2.39758261374439e-13	1.56661099295872e-12
CCP110;GDE1	0.533660754789169	-0.906005174909941	3.09386942501949e-13	2.00094535420728e-12
STRA8	0.53483095552031	-0.90284512518685	3.75782275037678e-13	2.41548036591363e-12
CTD-2139B15.5	0.536503241983197	-0.89834120595785	2.18904601477306e-15	1.73654554486561e-14
ILDR1	0.539337057144845	-0.890740931941174	7.85912242095996e-13	4.8719932431182e-12
PAXBP1-AS1;SYNJ1	0.539372855087228	-0.89064517771961	2.67805155739611e-15	2.10628697692423e-14
RERE;RP5-1115A15.1	0.539918019357513	-0.8891877284356	6.80749958373593e-13	4.2523448121957e-12
RP11-432M8.18	0.540874602513034	-0.886633939471645	1.00700043700501e-12	6.17899233262246e-12
ATG10;RPS23	0.541257617765282	-0.885612670133715	5.70305140171252e-16	4.75612233616955e-15
WWC3	0.541381272496569	-0.885283112291317	8.49233551273986e-13	5.2475568235657e-12
LPO	0.542887415957169	-0.881275052071186	1.33673962060467e-12	8.11692850892768e-12
ZNHIT6	0.54347174973175	-0.879723050584501	1.1196657298896e-12	6.83494385527591e-12
RP13-582O9.5	0.545789626951246	-0.873583119271656	1.93851336095131e-12	1.15948079502003e-11
MIR543	0.545863844821741	-0.873386951244636	9.05408710261574e-13	5.57703243933072e-12
JAK2	0.546184785429425	-0.872538968062148	1.81978980377323e-12	1.09202241228383e-11
PQBP1;TIMM17B	0.546204777549447	-0.872486161749467	1.66029875224264e-12	1.00023340595201e-11
SNHG14;SNORD115-9	0.546591383552948	-0.871465377440094	1.89586355286465e-12	1.13581877553549e-11
CTC-248O19.1	0.546860566931306	-0.870755059016465	2.46282715765151e-12	1.45884610284285e-11
DYNC2H1	0.546942619465353	-0.870538609136529	2.55260272125826e-12	1.5095918377763e-11
PSMB6	0.547757794218486	-0.868389986962863	2.33102670700548e-13	1.52529143425113e-12
RP11-89K11.1	0.548050290920055	-0.86761980912502	2.88357617784265e-12	1.69686479708137e-11
APEX2	0.548986710376636	-0.865156869346843	1.82760113178691e-12	1.09653085042629e-11
ITGA3;RP11-1094H24.4	0.549286111306008	-0.864370281099886	3.77780428827029e-12	2.19914273065881e-11
THAP7-AS1;TUBA3FP	0.549524149426602	-0.863745211542808	4.6757860547947e-14	3.28341110143855e-13
IGBP1	0.54995369622305	-0.862617939961946	4.03520935460955e-12	2.34341755268249e-11
AL022476.2;TTLL1	0.549971438713818	-0.86257139678799	1.33472039396997e-12	8.1060063444127e-12
SVOPL	0.550342043917838	-0.861599545913441	4.44218559069519e-12	2.56840491506049e-11
KPRP;LCE1B	0.550431571453156	-0.861364872898559	3.50352109452556e-12	2.04628120362018e-11
ASB10;GBX1	0.550623369958784	-0.860862251738959	4.16694551593658e-12	2.41534348961439e-11
PIGA	0.551372455183025	-0.858900898202021	4.04801721209323e-12	2.35011308802526e-11
LSAMP;RN7SL815P	0.551877181714541	-0.85758085876494	4.50703269046232e-12	2.60385083661929e-11
RAB28	0.552293149049103	-0.856493863357775	2.90705236666257e-13	1.88488901858735e-12
RP11-305P22.9	0.553595982877362	-0.853094620669833	7.2785277647856e-12	4.11260312267574e-11
KLF12	0.553681098207947	-0.852872823492455	3.72737264858522e-12	2.17150468993093e-11
MTSS1	0.554777535495653	-0.850018724827115	8.69035617381349e-12	4.86916907949334e-11
TSR2	0.55604500864806	-0.846726429339164	1.04982709272948e-11	5.82781297226054e-11
OGFOD3	0.557188916915009	-0.843761533414056	1.24377955403171e-11	6.85804412565766e-11
AC006126.3;EXOC3L2;MARK4	0.557273126235292	-0.843543511867704	7.43575663588931e-13	4.626188854663e-12
AL117209.1;TRAF3	0.557378592816839	-0.843270500823929	1.10932981874851e-11	6.1471319666889e-11
SNHG23;SNORD113-9	0.558112466042675	-0.841372223992578	3.90713762257178e-12	2.2711936455307e-11
ABR;AC016292.1	0.55851018894433	-0.840344494742114	1.51096324815342e-11	8.25940817328889e-11
HNRNPU	0.55852655839136	-0.840302211227072	1.51459794084485e-11	8.27681505922363e-11
RP11-321E2.12	0.5588518636797	-0.839462180078713	3.7677121922091e-12	2.19361526604052e-11
EPS8;STRAP	0.559140644532263	-0.83871687506083	1.83261279777583e-12	1.09917896979992e-11
FIP1L1	0.559149673477221	-0.838693578759494	1.65940754216634e-11	9.04127473804309e-11
LINC01299	0.559195839295609	-0.838574468526521	1.66043555584408e-11	9.04553519092831e-11
KB-1980E6.3	0.559446863193622	-0.837926985754622	1.51644997082434e-11	8.28570412863755e-11
RP11-680B3.2	0.55952874279081	-0.837715851055361	1.10287825647389e-11	6.11230326944619e-11
ATP6V1G2;ATP6V1G2-DDX39B	0.560045912947031	-0.836382989742503	1.52468216286284e-11	8.32944582984111e-11
CLPSL2	0.560174440057068	-0.836051938044349	1.9270726789094e-11	1.04485425884054e-10
MIR33A;SREBF2	0.560698953876409	-0.834701716787656	1.41460378364025e-12	8.56709220599656e-12
LRCH1	0.561556154303649	-0.832497798913878	2.35467970368359e-11	1.26716996906913e-10
NQO2	0.561807265840987	-0.831852811959228	1.13586249480068e-11	6.28941725732307e-11
CRY1;RP11-797M17.1	0.562250857092712	-0.830714139644674	2.35912195069186e-11	1.2691889657454e-10
TTC23L	0.562374912269497	-0.830395858143493	2.35856450985251e-11	1.26907479430164e-10
EIF5A	0.56267292971598	-0.829631538109889	1.88124607929523e-11	1.02091064542327e-10
TSHZ3	0.562883289646818	-0.829092275428321	2.85072471527776e-11	1.52142118551576e-10
ZNF585B	0.563322399544563	-0.827967255886927	5.82369070528042e-12	3.32151258740431e-11
RP11-293M10.6	0.563356904053246	-0.827878890930862	7.76143459177856e-12	4.3671078997079e-11
RP2	0.563487975572773	-0.827543270233647	2.50328646402773e-11	1.3430139186241e-10
HMOX1	0.563488676196631	-0.827541476431508	1.04559046693191e-11	5.80706317493336e-11
LINC01116	0.563998759507082	-0.826236105410368	1.62364600401686e-11	8.85036339763699e-11
NRXN3;RP11-242P2.2	0.564426162846172	-0.82514323215839	3.2221680271584e-11	1.71121234970196e-10
RP11-269F19.2;RPS8;SNORD55	0.564616460593865	-0.824656905754429	2.39110741695866e-11	1.28508040577218e-10
LINC01547	0.564653099291915	-0.824563290430193	1.04062524598199e-11	5.78036033054457e-11
MRPL19	0.565013003440017	-0.82364402420458	3.86388971512555e-11	2.03292471472349e-10
MYOM3	0.565702007461972	-0.821885804318804	3.86922052642351e-11	2.03543811923089e-10
MOSPD1	0.566418274400299	-0.820060282924461	4.54532434548648e-11	2.37513387724845e-10
RP11-18H7.1	0.566947707889053	-0.818712419769577	5.01523277740065e-11	2.60660217913227e-10
RP5-858L17.1	0.567374878225667	-0.817625821366398	2.71011082348109e-11	1.44974365515117e-10
RAB11FIP3	0.567395466920723	-0.817573470318653	5.40864935142235e-11	2.80275385970732e-10
ARL5AP3;DIRAS3;GNG12-AS1	0.567436766216054	-0.817468463980531	3.53097932018821e-11	1.86551208378038e-10
ATP5A1P3;DHODH	0.56821658223479	-0.815487160651669	9.27290470249805e-12	5.17584648904541e-11
RP11-475J5.11;RP11-475J5.7	0.569281359704472	-0.812786233349395	6.56900928562928e-14	4.54086781400936e-13
RP11-306I1.2	0.569483837230094	-0.812273198132	7.23904898604102e-11	3.69552395189354e-10
BPIFB3	0.570343329876108	-0.810097454214173	4.26977415569018e-11	2.2390526214505e-10
CPS1;CPS1-IT1	0.570398713856896	-0.809957366111118	2.49492756881807e-12	1.47667094441026e-11
FAM8A1	0.57065265253426	-0.809315228364542	8.51041911476283e-11	4.31757544959697e-10
CCDC150	0.570680984698609	-0.80924360220427	8.54376180264882e-11	4.33389302645472e-10
RP11-76H14.5	0.57074948398659	-0.809070444774352	4.37516328588443e-12	2.5312461056405e-11
ACTG2	0.571163841801844	-0.808023444134362	3.00604523653414e-11	1.60036537205259e-10
OR14A16	0.571232203499147	-0.807850780578304	9.21806791204341e-11	4.66178834110095e-10
FURIN	0.571257466478285	-0.807786978207597	9.25016979087105e-11	4.6754501812486e-10
OTUD5	0.571470283182107	-0.80724961555606	6.51327231555919e-11	3.34358893439843e-10
GRIK4;RP11-640N11.2	0.572096067747315	-0.805670666720649	1.95910767759139e-12	1.17084632313343e-11
TNN	0.572124789197695	-0.805598239629695	1.03727473624893e-10	5.21702785322847e-10
BRI3BP	0.572145346020207	-0.805546403572831	2.26993327556273e-17	2.14071362603801e-16
PAK6	0.572313843515951	-0.805121590690921	1.06932573399527e-10	5.37088171982511e-10
GUCY1A2;RP11-819M15.1	0.572348330577056	-0.805034657946619	7.13296462385454e-11	3.64240656886309e-10
CCDC110	0.572590649526378	-0.804423983739879	1.11058598766263e-10	5.56974781616181e-10
RP11-66N11.7	0.573026317340777	-0.803326695826403	1.17864801573893e-10	5.89420210945163e-10
MAP3K15	0.573244461732132	-0.802777583276121	1.18800059006412e-10	5.93935668316976e-10
AC115115.4	0.574788601393678	-0.798896642827447	2.34460944347244e-11	1.26212018965427e-10
CCDC7	0.574796244875815	-0.798877458138627	8.55372451376582e-11	4.33834805257375e-10
RP11-447L10.1;TCTEX1D2;TM4SF19-AS1;TM4SF19-TCTEX1D2	0.57480010428658	-0.79886777134243	2.78796768557102e-12	1.64349711496594e-11
ANLN;KIAA0895	0.574869364425127	-0.798693945279803	1.26844985194857e-10	6.316646573758e-10
CACNB1	0.574905351290637	-0.798603635288262	4.72798792731638e-11	2.46497750951748e-10
ASPHD1	0.575459774229695	-0.797213010226844	1.16869298320754e-10	5.84680494769901e-10
CHST6	0.575570924758893	-0.796934379399873	3.61477758962597e-12	2.10824748488403e-11
RP11-31F15.2;RP11-389O22.1	0.575622312708876	-0.796805578885349	1.31530225169458e-11	7.23504804347517e-11
C7orf66	0.576052047483689	-0.795728926875504	2.46801418498053e-11	1.32467030886362e-10
NDP	0.576093881020651	-0.795624160569689	1.62829571619694e-10	8.01845664073889e-10
SPDL1	0.576193299100063	-0.795375212264141	1.80910333694965e-10	8.85781137048564e-10
EIF2B5;MIR1224;VWA5B2	0.576196990678472	-0.795365969177122	1.71403359800815e-10	8.41474213359742e-10
DHPS	0.576228695241799	-0.79528658875918	1.40673051369947e-10	6.97408232152477e-10
CHURC1-FNTB;FNTB	0.576336624268646	-0.795016393795618	1.84422699133544e-10	9.0213743750475e-10
ATP6V1H	0.576635753857168	-0.794267802082902	1.25968239487883e-10	6.2772379718233e-10
ACP1;SH3YL1	0.577334578730578	-0.79252045854366	1.26179895480989e-10	6.28693295984906e-10
PBDC1	0.577401343998562	-0.792353629194652	2.02028458617216e-10	9.857669454775e-10
AP000350.10	0.577488088521142	-0.792136905603177	2.92583049445349e-11	1.55969337016538e-10
CASP9	0.577871080244772	-0.791180423332455	2.14616996082276e-10	1.04483318672766e-09
XYLB	0.578073315199943	-0.790675618134132	2.32554987142696e-10	1.12678975647195e-09
KLHL15	0.578525837007779	-0.789546703245813	2.2971703000286e-10	1.11362623499079e-09
USP27X;USP27X-AS1	0.579078027807358	-0.788170337784686	1.60787997627649e-10	7.92535207936443e-10
CBX3P1;RP11-587D21.4	0.579440083505298	-0.787268606561241	1.16908847807233e-10	5.84798769117117e-10
CYP2C18	0.579601132588516	-0.786867680844419	2.80110964872693e-10	1.34550623019536e-09
IGHG1	0.579816732787637	-0.786331126508041	1.86263342097584e-10	9.10777696042733e-10
NUCB1;TULP2	0.580218139591458	-0.785332695095066	1.5991517697912e-14	1.17314743981829e-13
CST5	0.580589268239838	-0.784410189819545	3.24241954393931e-10	1.54557293639462e-09
MIR595;PTPRN2	0.580912272350128	-0.783607786337795	3.21412869131342e-10	1.53288252233229e-09
PTGES3L;PTGES3L-AARSD1	0.580992003309416	-0.783409788168477	1.88678024788138e-10	9.22094239462476e-10
DHX38;TXNL4B	0.581047285298374	-0.783272520776295	2.55277975756102e-10	1.23266434608828e-09
ZNF681	0.581065785658797	-0.783226586557146	3.42821580676918e-10	1.62969922763018e-09
SRPX2	0.581298306512854	-0.782649389292045	3.32320204187498e-10	1.58182351756269e-09
DHDH	0.581400030066293	-0.782396948806246	3.53368494720518e-10	1.67745083089114e-09
LINC00704	0.581466458689746	-0.782232121207101	3.63718521257967e-10	1.72413366343832e-09
RP11-683L23.1	0.581554732045569	-0.782013119981764	2.23856634076594e-11	1.2066266459369e-10
PI4K2B;SEPSECS;SEPSECS-AS1	0.582085938719601	-0.780695927644295	9.22176918146846e-11	4.66301866409851e-10
FBXO44	0.582086331987645	-0.780694952933127	4.96512919053386e-12	2.85549302523804e-11
CDH11	0.582415260514924	-0.77987993718598	2.09855473170506e-10	1.02232932006639e-09
RP11-440L14.3	0.582523963154708	-0.779610696084614	7.7967108005473e-11	3.96698803790892e-10
ELMO2	0.582654994876722	-0.779286215771881	3.83708756523203e-10	1.81398117265296e-09
SNHG11	0.582957144804861	-0.778538265063658	2.66138688080608e-10	1.28174037895077e-09
RP11-1134I14.2	0.583037483709424	-0.778339457047646	3.58879050971578e-10	1.7020710608652e-09
B4GALT3;PPOX	0.583166618640531	-0.778019954955175	1.25643772800772e-10	6.26191802051137e-10
IGKC	0.583347310260842	-0.777573011459382	2.24269583844967e-10	1.08966087387323e-09
COL25A1	0.583746261677372	-0.776586689083111	4.84690577743742e-10	2.26803848376244e-09
LIPI	0.584177766191326	-0.775520644655779	5.27338295187667e-11	2.7349722163366e-10
AC009518.4	0.58425255345392	-0.775335960620798	3.97932998081989e-10	1.87977575719506e-09
ZC4H2	0.584464009883898	-0.77481390564906	4.05026242285646e-10	1.91131831741497e-09
AC007131.1;AC007131.2;RP11-444A22.1	0.584903404491264	-0.773729708427413	5.67742794363304e-10	2.63753227140015e-09
AL591893.1;S100A11	0.585283910165851	-0.77279147629615	3.08150244805327e-10	1.47287883881012e-09
RPL7AP8	0.585718144760882	-0.771721506994364	6.30238791203094e-10	2.9182778943717e-09
CCK;RP11-333B11.1	0.5857228350821	-0.771709954208901	6.30617014128879e-10	2.91966146805941e-09
MTX2	0.585798961063068	-0.771522460342819	1.09653800999259e-10	5.50079609516072e-10
GDI1	0.585949299146397	-0.771152257943838	5.16983366791065e-10	2.41269843171339e-09
GRM4	0.586200440721475	-0.770534042202031	6.54809116196224e-10	3.02633114413998e-09
XYLT2	0.586985888579055	-0.768602274212562	6.70043507335372e-10	3.09207499035346e-09
PNP	0.587182767509255	-0.768118465932645	1.28293690132127e-10	6.38446506423058e-10
PAQR5;RP11-352D13.6	0.58729812662976	-0.767835058969722	6.43640625545636e-10	2.97733396699171e-09
NATD1	0.587671093222894	-0.766919159109007	4.32759058104906e-10	2.03722060891208e-09
SIGLEC5	0.587778607625829	-0.766655242250194	7.36916735666736e-10	3.38580128981938e-09
ALG1L2	0.587882615102924	-0.766399979817596	5.82230794092804e-10	2.70142448840661e-09
RP11-1070N10.5	0.588381435886723	-0.765176366269919	5.23918752295216e-11	2.71877149253592e-10
DDX25;RP11-680F20.9	0.588381535363325	-0.765176122356057	8.84041881709347e-10	4.02854389655601e-09
LPAR5	0.5885303269357	-0.76481133571126	8.86271364066333e-10	4.03820297650501e-09
CALR4P;OSBPL9	0.589184390498978	-0.763208885912149	9.78113665741962e-10	4.43906623041238e-09
RASL11A	0.58918522581264	-0.763206840538845	7.4345025869597e-10	3.41411304933448e-09
RP1-269M15.3	0.58941796360702	-0.762637064944891	2.07221121728309e-10	1.01003124580408e-09
VOPP1	0.589425753855656	-0.762617997187378	9.59175962795477e-10	4.35957808708266e-09
RGAG4;RP11-262D11.1	0.589912589419518	-0.761426896605238	1.07168886520692e-09	4.85176778003346e-09
FLJ42102	0.58997541161289	-0.76127326631687	6.40797478757266e-10	2.96492839730596e-09
FBXO15	0.590426309997086	-0.760171084097792	6.18985975283349e-10	2.86761732040217e-09
AC004158.3;LINC01572	0.590436514434916	-0.76014614997073	1.39203436954297e-11	7.62972647364979e-11
SYNE3	0.590528306179912	-0.759921879961574	1.15745888682207e-09	5.22334227086497e-09
ATXN10	0.590983601955928	-0.758809994442372	5.9518142218998e-11	3.06994026394357e-10
SFTA2	0.591555587280084	-0.757414352822227	1.28792282030216e-09	5.78510884617885e-09
RP11-308D16.2	0.591651789714354	-0.757179751892845	4.55810676551174e-10	2.14025498540014e-09
SLC26A10	0.592035902133604	-0.756243428729793	1.331172629608e-09	5.96666977663176e-09
CSNK1G1;CTD-2116N17.1	0.592173322950574	-0.755908595445526	1.34702634041377e-09	6.03289903751833e-09
RN7SL605P;TIMM10	0.592712381925101	-0.754595898769802	1.16533495833412e-09	5.25501452445052e-09
RNF207	0.592807479449624	-0.754364444651159	1.37621136128855e-09	6.15835737703327e-09
NOP10;NUTM1	0.592847560813555	-0.754266903320783	7.58375946541881e-11	3.86345041169985e-10
FBXO46	0.59287940267075	-0.754189418215198	1.50946933862758e-09	6.7235674733174e-09
PF4	0.592956181385142	-0.754002599279855	1.56439536150995e-09	6.95894698505171e-09
RP3-399L15.3	0.593033995658304	-0.753813285290017	7.32018416454836e-10	3.36455726522833e-09
GPC3	0.593269539131489	-0.753240384012766	1.34029490577518e-09	6.0049458904572e-09
CTA-339C12.1;CUX1	0.593568745105486	-0.752512967329688	1.68696568038825e-09	7.47884049406084e-09
MYT1L	0.59387457407557	-0.75176982794589	1.7515563002392e-09	7.75770616302327e-09
yR211F11.2	0.595006782999177	-0.749021979839055	6.74762882579703e-10	3.11151007608034e-09
TMEM63A	0.595036945029326	-0.748948848725797	1.90156485097384e-09	8.3837161773386e-09
SNHG24;SNORD114-14;SNORD114-15;SNORD114-16	0.595064838576155	-0.748881221095548	5.05074791219039e-10	2.35951892235393e-09
RP11-1029J19.5	0.595417919231649	-0.748025454437341	2.11538139736784e-09	9.27965818002852e-09
GOLGA2P5;RP11-175P13.3	0.595785866341072	-0.747134195538763	5.35971257605963e-10	2.49560980378123e-09
RP11-676J15.1	0.595989472216011	-0.746641248287003	2.19888353667085e-09	9.61841476577312e-09
SPAG7	0.595998006959739	-0.746620588619571	4.00395445392554e-10	1.89067912242462e-09
AC109309.4;MRGPRE	0.596185913043925	-0.746165807820226	2.05326079003072e-09	9.01898911486667e-09
LINC00668	0.596626057584765	-0.745101106273293	2.44967187179878e-09	1.06627301926022e-08
OLFM1	0.59706997882186	-0.744028064263779	2.5847815665619e-09	1.12222930398467e-08
RP11-4M23.4	0.597232913472446	-0.743634420381036	2.63614045280142e-09	1.14250364519492e-08
SLC26A8	0.59744529196995	-0.743121483245373	2.66437086879264e-09	1.1540584129573e-08
S100A5	0.597720623537195	-0.742456773034788	2.79578272439785e-09	1.20983836058375e-08
FAM20B	0.597828311329481	-0.742196874606903	2.62974885084893e-09	1.13986791069517e-08
ZNF592	0.598091858823729	-0.741561014992466	2.81188049575012e-09	1.21623177908307e-08
BAIAP2L2;PLA2G6	0.598187878543513	-0.74132941836915	2.06222309499635e-09	9.05619199559919e-09
AC092159.2;AC092159.3	0.598340982828052	-0.740960212409513	1.38073108930836e-09	6.17707868736333e-09
BANP;RP11-863P13.5;RP11-863P13.6	0.598494903035976	-0.740589134094579	1.94783792801197e-09	8.57641275262281e-09
LINC00415;SHISA2	0.598789617400996	-0.739878888611201	3.17872904351638e-09	1.36798476198438e-08
SNHG18	0.598969535573874	-0.739445467489626	3.1781859248609e-09	1.36791116712108e-08
OR13G1;RP11-634B7.4	0.599013843124597	-0.739338751011136	8.40820554614641e-10	3.84301932216695e-09
BLCAP;RP11-425M5.7	0.599039750839949	-0.739276354916916	2.2999087475625e-09	1.00400125245393e-08
RP1-90G24.10	0.599310537378015	-0.738624354569277	3.38307753423367e-09	1.45032435260599e-08
PRSS51;PRSS55	0.599346952386011	-0.738536696915752	3.38879268416363e-09	1.45260503571058e-08
GSDMC	0.599386701112227	-0.73844102046578	3.41398983858409e-09	1.46289404891234e-08
MIATNB	0.599936137863501	-0.737119158318175	3.57592199444423e-09	1.52925161049051e-08
FAM167A	0.600050012556375	-0.736845344399361	3.64252837295692e-09	1.55683043272026e-08
OR1C1	0.600285984949398	-0.736278109547963	3.80005355707283e-09	1.62132972158257e-08
RP5-1031D4.3	0.600377117584421	-0.736059102899743	3.84143092756847e-09	1.63803320181353e-08
CST2	0.600491260252677	-0.735784846261829	3.89386448706678e-09	1.65885215446821e-08
AF196779.12;PRAF2;WDR45	0.601108819508889	-0.734301907354209	2.6189986082105e-09	1.13574386972309e-08
CDK11B;MMP23B;RP11-345P4.7;SLC35E2B	0.601817654310408	-0.732601666161452	1.30061565118945e-09	5.83926868018751e-09
HPRT1	0.602272070958026	-0.731512736223122	4.80621656415919e-09	2.0270918668547e-08
RGSL1	0.602325618198323	-0.731384473752131	4.10336118667833e-09	1.74305131249691e-08
TSPYL2	0.602429962486867	-0.731134569140079	4.86766482436162e-09	2.0518315171237e-08
RNU6-921P	0.602618912322897	-0.730682144347444	8.21679650710846e-10	3.75974180231285e-09
MIF-AS1	0.602916834526105	-0.729969082300114	4.15813337124896e-09	1.76529785033472e-08
CCDC89	0.603034798172025	-0.729686839525358	4.88810618054321e-09	2.05973946931395e-08
MIR4786;NDUFA10	0.603284446323657	-0.729089707120961	5.1534982445248e-09	2.16437505960215e-08
TBC1D22B	0.603306088050714	-0.72903795400105	5.42640723176506e-09	2.2735372264294e-08
CNKSR3	0.603511371543854	-0.728547139954515	5.5583272546959e-09	2.32589263756262e-08
LINC01088	0.604006192293797	-0.727364754698335	5.88904356720256e-09	2.45896331864985e-08
CBX1P5	0.604210843802365	-0.726876018468792	2.40470715855478e-09	1.04775915438701e-08
WDR44	0.604212130968288	-0.726872945061661	4.95366591507125e-09	2.08569136071394e-08
FAM92B	0.604239879694366	-0.726806690135265	4.16716657288805e-09	1.76852009219508e-08
NSL1;TATDN3	0.604725479113103	-0.72564772903544	6.40354614348178e-09	2.66411000204316e-08
KMT2B	0.605104973416299	-0.724742652516531	1.55117554201803e-09	6.90431821045219e-09
PIK3R4	0.605200771498549	-0.724514268211064	5.97310586587612e-09	2.49255919191403e-08
