	fc	log2fc	pvalue	padj
JAML	1.64587699214227	0.718856517133966	2.72866628652088e-08	4.150777833343e-07
AC013562.1	1.64558330292796	0.718599060603319	1.83139554711873e-18	4.05747114241925e-16
A2MP1	1.64473025361623	0.717850992057213	1.22916534278791e-08	2.05284366156954e-07
FCRL6	1.64397280651504	0.717186435132514	3.18436287451279e-08	4.74409007496039e-07
LAIR1	1.6419764456674	0.715433431645209	3.77334023656853e-08	5.50868824189079e-07
C1QC	1.64182901505665	0.71530388839809	2.84611110329249e-08	4.30461022521173e-07
CXCR5	1.64151168114539	0.715025016295644	2.92268504367235e-08	4.40047591244928e-07
RHOF	1.640558476133	0.714187018253494	3.05420448729709e-08	4.57420955653628e-07
AC084757.3	1.64019582240442	0.713868067981518	3.32415803739582e-08	4.93292180552011e-07
CD300A	1.64016437942497	0.713840410878191	3.44121063359498e-08	5.08400998972666e-07
TRBV5-4	1.63934927956089	0.713123267619628	4.43530379219914e-08	6.36853481473819e-07
CCDC88B	1.63920697896753	0.712998031787575	4.02328295559188e-08	5.83901073163522e-07
TRBV23-1	1.63835771224422	0.712250383437069	4.08409651445623e-08	5.91957350484545e-07
HVCN1	1.6382848591685	0.712186229493646	1.80191239110849e-08	2.87375599188085e-07
RGL4	1.6381724033615	0.712087196042482	3.63095224134268e-08	5.3296252140847e-07
TRBJ2-5	1.6370804731653	0.711125241410697	6.64939989570602e-09	1.18521060303192e-07
PRKAR1B-AS1	1.63654150721037	0.710650193575563	3.71963564916488e-08	5.44429871261121e-07
AL035417.2	1.63651700696732	0.710628595196562	3.83250195622274e-08	5.58212669365909e-07
FAM78A	1.63626343292022	0.710405036037797	4.34251612870003e-08	6.25589248848055e-07
ZAP70	1.6356942220806	0.709903074979367	4.62664415456766e-08	6.61313952909813e-07
AL050403.1	1.63560585976572	0.709825136624389	5.68539706357381e-16	6.10717169043023e-14
ANGPTL6	1.63549905618662	0.709730926870844	3.77301587491022e-08	5.50868824189079e-07
TRBJ1-1	1.63438075051698	0.708744117445381	4.93205995573356e-08	7.00730572418187e-07
CD1D	1.63386596275635	0.708289634157753	3.25328312640529e-08	4.839141334391e-07
AC109446.2	1.63365182795934	0.708100541868156	1.99976193633753e-08	3.15670742397037e-07
PPP1R16B	1.6317557876874	0.70642515641738	5.06754756545435e-08	7.17822415758927e-07
DOT1L	1.63122675391093	0.705957342444889	5.92304830673157e-08	8.23982170254831e-07
ASGR2	1.63052934147587	0.705340402706034	4.00222052685356e-08	5.80992939906715e-07
CLEC12B	1.63040282604089	0.705228457298188	3.53831611931559e-08	5.21118432610668e-07
MS4A4A	1.63019738216369	0.705046654658007	5.96946050094235e-08	8.30031603902789e-07
FCN1	1.62965181033982	0.704563752704194	4.95309232656731e-08	7.03223227918178e-07
AC079193.2	1.62791570651589	0.703025998781106	6.48920943267312e-08	8.9397253192354e-07
AC004687.1	1.62738129705994	0.702552315502452	6.72542116143471e-08	9.21589060191091e-07
RMDN2-AS1	1.62508440538813	0.700514652339544	2.03280105885493e-08	3.20253080872125e-07
FP325331.1	1.62480777776727	0.700269050777857	2.74236739567771e-08	4.16547540387394e-07
SPNS3	1.6240675265229	0.699611619071356	7.34796290278595e-08	9.93990995990356e-07
TAX1BP3	1.6231602418718	0.698805432875479	8.31674153706517e-08	1.11040637890237e-06
TRAV8-1	1.622394065935	0.698124280665307	7.08042356635165e-08	9.64641804979022e-07
IRF8	1.62228354363075	0.698025996644824	6.88269941983271e-08	9.41321589087658e-07
NCF1C	1.62172591775963	0.697530015300481	5.61655664920604e-08	7.86359524742086e-07
TRBV7-7	1.62087020771468	0.69676857069303	4.3785667872601e-08	6.29503605761802e-07
IGKV3D-15	1.61884306456288	0.694963133292764	9.50398099583989e-08	1.25241006073664e-06
AL139243.1	1.61765623897996	0.693905059553803	6.60236184598395e-08	9.07862002938931e-07
SASH3	1.61741489603096	0.693689803528954	7.89265194169622e-08	1.0595208051531e-06
ID1	1.61589913313025	0.692337145692137	7.40493701824805e-08	1.00068099324273e-06
TRBD1	1.615698378665	0.692157898449386	1.1085907678937e-07	1.43258014542326e-06
RPL18AP15	1.61566779856733	0.692130592503337	7.6825422862527e-08	1.03425290968287e-06
RAB33A	1.61463214339494	0.691205517643836	1.1308090898365e-07	1.45631469455624e-06
KLRC1	1.61445381239073	0.691046167747806	9.67327301082419e-08	1.27117475754151e-06
LONP1	1.61420562433307	0.690824366912062	8.3057750022796e-08	1.10920329833834e-06
FCER2	1.61358893758707	0.690273098295674	9.40622033772717e-08	1.24125779175168e-06
CAPZA3	1.61344117498359	0.690140979060351	6.46246024407094e-08	8.90936698257101e-07
GPR42	1.6112289306438	0.688161493200146	4.9297959384674e-08	7.00584405517554e-07
AC107959.1	1.61110798036452	0.688053190205762	1.18387406096485e-07	1.51707603063135e-06
AC022092.1	1.60962015489602	0.68672027510852	5.9869502093569e-08	8.32259448588468e-07
TSPAN32	1.60956847358556	0.686673952647226	8.90647606674714e-08	1.18080552379078e-06
AC133065.2	1.6088287644267	0.686010781090053	9.08073917225422e-08	1.20194231886288e-06
ADPGK-AS1	1.60838486942085	0.685612669431599	7.118531623183e-08	9.68902707156395e-07
RAC2	1.60755764731554	0.684870473792749	1.2754958140908e-07	1.61607697382834e-06
AC004847.1	1.60568814122708	0.6831917180146	1.2789260765415e-07	1.61984926938822e-06
GNG8	1.60404894606492	0.68171816496475	1.27995802787735e-07	1.62043257739107e-06
AC243960.1	1.60374429068374	0.681444129341818	1.57319508257976e-07	1.94182601738142e-06
AC021127.1	1.60322555962246	0.680977414173847	1.13921953726346e-07	1.46614736770982e-06
TNFAIP8	1.60282542040989	0.680617295844952	1.62356326437236e-07	1.99228986727406e-06
AC108206.1	1.60244288323445	0.680272934976343	5.07349541852123e-08	7.18485492265339e-07
CFP	1.60207431716728	0.67994107316601	1.45097864690885e-07	1.80590642784133e-06
DDX43	1.60154207768206	0.679461702867995	1.62272125867511e-07	1.99168754876166e-06
IL23R	1.60092922502518	0.678909529614218	1.45701172338816e-07	1.81248842439498e-06
KRBA1	1.60079155239232	0.678785459066776	6.50698760350586e-08	8.95986443088229e-07
RASA3	1.60058152786585	0.678596164451215	9.92836545598011e-08	1.30047829923054e-06
C3	1.59999149545839	0.678064236679753	9.94948319523558e-08	1.30264274788591e-06
FNBP1	1.59927907061763	0.677421707840426	7.15087913440902e-08	9.72372121472731e-07
CES5A	1.59770320329185	0.675999431477691	2.96192700552469e-08	4.44775255420555e-07
LINC00987	1.59707062918053	0.675428116202691	1.42322144111253e-07	1.77603631409416e-06
AC027559.1	1.59701710711712	0.675379766863638	2.14760679350633e-07	2.55251078179586e-06
TOE1	1.59661443385322	0.675015958630566	1.47097071101346e-07	1.82798084611197e-06
AOAH	1.59633418658012	0.674762705979036	2.27351476340008e-07	2.68359910168079e-06
AC010327.6	1.59606207334826	0.674516761316062	1.35316183754606e-07	1.69845173224176e-06
C10orf105	1.59497683819142	0.673535473727447	2.31812198356984e-07	2.73113677902224e-06
AC092851.1	1.59491300058904	0.673477729919955	2.20849185018122e-07	2.61555715737583e-06
CD53	1.59464716003054	0.673237241051907	2.24200727024857e-07	2.65192755676096e-06
CD27	1.5941697033151	0.672805215965315	2.12127175919869e-07	2.52679039317466e-06
GAPDHP24	1.59398692206432	0.672639792722143	1.07280082388035e-08	1.81684217163398e-07
AC004947.3	1.59288927791525	0.671645988298144	2.09544983985321e-07	2.49995011710043e-06
IGLV3-12	1.59279725180784	0.671562636965485	1.18635977189259e-07	1.51991793951732e-06
PPP2R2B	1.59274246881355	0.671513015763978	1.85309189987702e-07	2.23859027231789e-06
FFAR3	1.59241696679097	0.67121814816636	2.68055354469104e-07	3.11033051133882e-06
NFATC1	1.59217412998861	0.670998126543145	1.69257786117736e-07	2.06580457397022e-06
SPINK6	1.59196228298919	0.670806155737688	1.74536740555982e-09	3.62740942254073e-08
AP000870.1	1.59157437942017	0.670454580356293	6.10249089379869e-08	8.46246885143228e-07
AC090227.3	1.59079596978281	0.669748812250911	5.08858542956033e-08	7.20262789639064e-07
SIT1	1.59058117658053	0.669554002849844	2.57462847519369e-07	3.0027802432153e-06
IRAK2	1.58993847756989	0.668970941722186	2.42061206781255e-07	2.842440054868e-06
CIITA	1.58804974990617	0.667256109469947	2.68494287395225e-07	3.11287622612326e-06
AL031846.1	1.58773719054132	0.666972130817999	3.21043237680131e-07	3.65121502135633e-06
TBC1D10C	1.58764551588215	0.666888828370122	2.94939745665353e-07	3.39174727390548e-06
TYK2	1.58750020767115	0.666756780613071	2.96096754701707e-07	3.40298270241474e-06
TRABD	1.58664923745837	0.665983225015537	2.99240989793879e-07	3.43285825609616e-06
AL445487.1	1.58616474370299	0.665542621344598	3.6526531149378e-08	5.35731902559936e-07
AC010175.1	1.58590883163844	0.665309837924879	2.5058620615092e-07	2.9334360896309e-06
AC103831.1	1.58583768609343	0.665245115649995	2.99531465509405e-09	5.86013319396238e-08
AC007319.1	1.58560448933221	0.665032952354586	1.83752864200714e-07	2.2202622920477e-06
NCLN	1.58522752082542	0.664689918982815	3.39490315995329e-07	3.84022182933926e-06
KRT17P8	1.58482811348137	0.664326377730499	4.47879187873464e-08	6.4260976217099e-07
CCL23	1.58421707144279	0.663770028875676	3.53257819341051e-07	3.9758211189813e-06
INPP5D	1.58392750270388	0.663506303925624	3.1061426644757e-07	3.55326933241363e-06
HS3ST4	1.58357449875414	0.663184740087892	2.25442700852597e-07	2.66439542910121e-06
STK10	1.58352223886016	0.663137128602593	2.75732421486407e-07	3.18767137167643e-06
TRBV7-6	1.58316423744313	0.662810928408759	3.81222049264189e-07	4.25541644717909e-06
C6orf58	1.5826745276552	0.66236460000067	1.70060696451026e-07	2.07471123265494e-06
RPL10P19	1.58234094332336	0.662060487450535	3.62849764352069e-07	4.07116717799334e-06
IGHJ2	1.58222520163921	0.66195495642595	3.38469089744759e-07	3.82943374487402e-06
KCTD17	1.5815883911954	0.66137418688645	3.1314637456204e-07	3.57844219531481e-06
ELL	1.5813159262954	0.661125628143251	2.53334464578642e-07	2.95889020335808e-06
GGTA1	1.58062523894596	0.660495349983331	3.54912529079207e-07	3.99237880043344e-06
AGAP3	1.57996364001333	0.659891357784631	4.05607490115235e-07	4.48962529603158e-06
LINC02316	1.57977013440076	0.659714653284874	1.66505440440298e-07	2.0370338795195e-06
AC090907.3	1.57788886243598	0.657995593653667	3.69728325689519e-07	4.13852012001825e-06
AC011448.1	1.57784631148684	0.657956687953458	3.89120299605256e-07	4.33334695321251e-06
TNFAIP8L2	1.57673892600134	0.656943800683889	4.6879666827579e-07	5.0916776397162e-06
TRBJ2-4	1.57543456946956	0.655749837972091	1.43325354216083e-07	1.78658991540078e-06
LINC00402	1.57191640480476	0.65252449648939	5.80213842071912e-07	6.11104707164208e-06
CSF1R	1.57175342912321	0.652374910673973	4.24981697110106e-07	4.68305554983366e-06
RTP5	1.57174015936	0.652362730454074	5.30601705398651e-07	5.67385688633018e-06
TRBV6-5	1.57128436855448	0.651944300923168	5.94005635644733e-07	6.24239719045068e-06
IGKV2-26	1.57105776316928	0.651736225257101	3.80676395190168e-07	4.25047718084382e-06
AC092723.5	1.57074280567242	0.651446972256872	8.75701132098684e-08	1.16316489717192e-06
C17orf99	1.57072198252033	0.651427846492116	3.98577478536249e-07	4.42476391664522e-06
GGT4P	1.57060947422798	0.651324504862794	3.49311444862584e-07	3.93716740245024e-06
LINC01727	1.56950153661072	0.650306441382326	5.38985295359395e-07	5.74617086407872e-06
LINC02351	1.56931495104864	0.650134920640997	2.52124538131067e-07	2.94840153178963e-06
AC244157.2	1.5690565428211	0.649897342476678	4.06100015880284e-07	4.49332317609873e-06
DPPA4	1.56896206030188	0.6498104663429	5.65779636669477e-07	5.98123460447021e-06
SPATC1	1.56885459140346	0.649711642948125	5.52996806107708e-07	5.85920415692339e-06
AC027449.1	1.5688301021589	0.649689122832091	6.50668290801818e-07	6.76779843564387e-06
DOCK2	1.56870951522732	0.649578226913963	5.44187908125657e-07	5.77558113494815e-06
TLR8	1.5681276527807	0.649043006224534	5.8860515607984e-07	6.19172544943156e-06
SLC9A9	1.56778698053502	0.648729549884797	5.70310862949063e-07	6.02016028547963e-06
IGKV2-29	1.56767082835993	0.648622661400058	6.51535313333236e-07	6.77417568585173e-06
TRBV12-3	1.56758109169728	0.648540076241655	6.81502334260331e-07	7.04282988871179e-06
FAM27B	1.56675770495655	0.647782087988326	4.80118295297523e-07	5.19063628511644e-06
GPSM3	1.56671785280407	0.647745391035252	6.83862741421356e-07	7.06117859229641e-06
LINC01271	1.56627721816533	0.647339580366579	7.00079811187051e-07	7.21279321545794e-06
STAB1	1.56626686849876	0.6473300472764	5.257461907513e-07	5.62617862280028e-06
IGHJ2P	1.56572132073329	0.646827453386371	1.39922915868611e-07	1.74878977948877e-06
FEM1A	1.56548921671448	0.64661357104693	4.18370260400036e-07	4.61468418107912e-06
TRAV27	1.56500984287732	0.646171730784503	7.49546654089898e-07	7.67781065198063e-06
CYTIP	1.56474446575858	0.645927073717953	7.09107732679642e-07	7.29388162393748e-06
IGHV3-62	1.56422681717068	0.645449722544056	5.90327605545654e-07	6.20604463461221e-06
LINC01215	1.56387738644897	0.645127404655244	7.65367399936758e-07	7.82573333733786e-06
C11orf21	1.56331846183385	0.644611698048957	6.61133747584042e-07	6.86767816148793e-06
AC089985.1	1.56328503642477	0.644580851366961	8.85929864847536e-08	1.17510019047141e-06
AL662789.1	1.56309396243096	0.644404505822322	2.92113640120435e-09	5.73479035192478e-08
AC027307.3	1.56297838754598	0.644297829267965	5.6637917083269e-07	5.98534142577188e-06
SH3GL1	1.56254112800119	0.643894163779498	8.01327799427737e-07	8.1654525332632e-06
BTBD6P1	1.56172399843681	0.643139510285345	3.45182061253129e-07	3.89605790409825e-06
FHOD3	1.56076292248744	0.642251410776862	5.23071221042419e-07	5.60072313457861e-06
AC008105.3	1.5605564028351	0.64206050119815	8.54561028315397e-07	8.64421934063926e-06
AL512358.2	1.56052143615846	0.642028175025205	1.59061655169604e-10	4.35190540099105e-09
IGHJ3	1.56047323176777	0.641983609594757	7.83013014878427e-07	7.99318739468318e-06
LRRC25	1.55993150182291	0.641482680273391	7.87006791720227e-07	8.0296211919403e-06
TAF6L	1.55971283017317	0.641280428688525	8.38163146056335e-07	8.50261118849528e-06
ICAM3	1.55962994166555	0.641203756871626	7.86867798907387e-07	8.0296211919403e-06
AL512631.1	1.55948729683226	0.641071800950763	5.66965781383395e-07	5.98925885151027e-06
BLK	1.55937205410881	0.640965184981919	8.77910161061918e-07	8.85513615595746e-06
AC003092.1	1.55927681644748	0.640877070604543	2.02942126343943e-07	2.42730252632843e-06
TNFRSF10B	1.5591458249999	0.640755867846823	4.48193994176846e-07	4.90264585684246e-06
AL157935.2	1.55812521364016	0.639811175529898	9.08895789575438e-07	9.1416638583703e-06
CASP4LP	1.55805760228453	0.639748571649929	7.82283291914156e-07	7.9871757817273e-06
CARD11	1.55745720716677	0.639192524176133	8.13706788601372e-07	8.27672308628121e-06
PTGER4	1.55737216177497	0.639113743253969	7.02669851391927e-07	7.23684873095985e-06
PI4KAP1	1.5573337171046	0.639078129017862	9.01612608288581e-07	9.07484690404676e-06
LINCMD1	1.55705174364498	0.638816888578556	1.93810876081249e-08	3.06878041839761e-07
RPS3	1.55698437206665	0.638754463713614	8.41516667714302e-07	8.53510387030617e-06
AP002075.1	1.55634766448537	0.638164372536683	3.70651174276484e-09	7.06866935152635e-08
ZNF502	1.55518636521857	0.637087475575249	6.46573413929837e-07	6.73493192247173e-06
CLEC10A	1.55516176344428	0.637064653141039	9.63754849370999e-07	9.6302473206087e-06
AIF1	1.55480286215291	0.636731668571851	9.19215752377912e-07	9.23727140815344e-06
HLA-U	1.55458573412754	0.636530182320609	1.09315733334972e-06	1.07267481791689e-05
TRBJ1-5	1.55430969434512	0.636273987646075	1.07162662646191e-06	1.05410071753452e-05
RSPO3	1.55397378050582	0.635962162012457	4.80195859936279e-07	5.19063628511644e-06
LCP1	1.5538956728336	0.635889645741693	1.04129823377562e-06	1.02794107605717e-05
CLNK	1.55330367383364	0.635339906934163	1.08715091012585e-06	1.06797827649306e-05
IGKV1D-42	1.55329997223014	0.635336468912699	9.59150517406396e-07	9.58930722646547e-06
PITPNM1	1.55315726845323	0.63520392047217	7.64289986118985e-07	7.81753564341037e-06
AC002480.1	1.55311958651341	0.63516891808813	1.0628887344994e-06	1.04695832501914e-05
TMC8	1.55143824841901	0.63360627471218	1.08899013535802e-06	1.06922752794674e-05
TEPP	1.55084262550527	0.633052293774046	1.1518897550217e-06	1.12022858771547e-05
FBXO31	1.55076687650736	0.632981825390721	1.22598770540912e-06	1.18436969319859e-05
H2BE1	1.55069503200078	0.632914986128178	6.69917453673781e-07	6.9414880070136e-06
GAS6-AS1	1.55044340928647	0.632680868980704	1.10344126273349e-06	1.08126949029812e-05
IL10RA	1.54998525645532	0.63225449257051	1.20844499462512e-06	1.16861679045444e-05
EVC2	1.54911615418134	0.631445322809707	7.74096048330359e-07	7.90785402974658e-06
IGLV5-48	1.54869337823884	0.631051536972943	6.70260863480597e-07	6.9434128573569e-06
TRBV6-6	1.54866162681689	0.631021958433237	1.36641014013399e-06	1.3040330459024e-05
LINC02090	1.54827599157159	0.630662665397721	7.17762660585743e-08	9.75307734078619e-07
TSLP	1.54826168433474	0.630649333746824	1.38649064571588e-06	1.32008712360362e-05
TOR4A	1.54800882179809	0.630413693141301	1.12708473922638e-06	1.10158306315186e-05
CD3D	1.54769655110178	0.630122637415867	1.31031789328121e-06	1.25748392475855e-05
ABI3	1.54722481354106	0.629682837262945	1.23718352732201e-06	1.1935590766988e-05
VAV1	1.5471224400619	0.629587376929218	1.24323939563596e-06	1.19878967701946e-05
AL354833.2	1.54682186956491	0.629307067057145	1.33453509767389e-06	1.27726674206496e-05
AP000943.3	1.54628234068931	0.628803769665123	4.77001437786897e-07	5.16299437919073e-06
CLDN15	1.54626815356777	0.628790532895068	1.43380816344125e-06	1.36079815270913e-05
CST7	1.54607906588545	0.628614100015735	1.48919712073159e-06	1.40747863850247e-05
CTRC	1.54586345317704	0.628412890980468	9.50906208672865e-07	9.52049221747681e-06
MYPN	1.54509284561074	0.627693533196055	3.22020616285482e-07	3.66086255639681e-06
TVP23A	1.54490371998789	0.627516930670624	6.79095238133292e-07	7.0246661720237e-06
MIR4537	1.5447799396324	0.627401334820181	2.69885301450654e-07	3.12708572877973e-06
ADGRG5	1.54383768426797	0.626521078764416	1.3956060940596e-06	1.32809716169092e-05
KLHL6	1.54381490763138	0.626499794154387	1.52937456312936e-06	1.44065000991543e-05
GRAP2	1.54373749860022	0.626427453600642	1.35556572232817e-06	1.29520924988691e-05
RASAL3	1.54350068907303	0.626206127023023	1.46144125009157e-06	1.38355138343254e-05
VNN2	1.54320911731947	0.625933572004532	1.01026500816089e-06	1.00050987371855e-05
NFAM1	1.5431464429558	0.625874978629979	1.34606295583513e-06	1.28738384325691e-05
IGHV3-32	1.54289996009956	0.625644522215095	1.37963705322217e-07	1.72734822842388e-06
AC022440.1	1.54233037896913	0.625111834673951	6.30005586774083e-07	6.58290841287135e-06
TRIM35	1.54162829423967	0.624454955459723	1.68418057155012e-06	1.56592900781325e-05
AP003472.2	1.54084465652277	0.623721420865624	8.13407808507728e-07	8.27516604038257e-06
PLEKHO2	1.54050897252959	0.623407085224548	1.77208667607779e-06	1.63826308080039e-05
CLEC20A	1.54042478109002	0.623328237328361	8.83394872652437e-08	1.17244088407414e-06
RPS8P3	1.54003205843438	0.622960383428552	1.01678296493065e-06	1.00608652166733e-05
TRBV7-5	1.53963177683389	0.622585352701748	1.12015167389975e-06	1.09575099152418e-05
