	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	35	0.626137453066036	1.8474644447104	0.000834306691139663	0.018238981136225	0.0150003130545867	4704	tags=37%, list=8%, signal=34%	UCK2/GART/GMPS/UPP1/CAD/UMPS/CMPK1/ADA/ADSL/AMPD2/HPRT1/PRPS2/IMPDH1
GOBP_INNER_CELL_MASS_CELL_PROLIFERATION	14	0.768625007260901	1.83710251089893	0.000525026251312566	0.0129447350745916	0.0106461581969568	7779	tags=64%, list=14%, signal=55%	CHEK1/ZPR1/GINS4/NDEL1/NCAPG2/GINS1/BRCA2/TAF8/SBDS
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	12	0.795828908437318	1.83258153787999	0.000700893639390223	0.0164473369140509	0.0135268083662313	1921	tags=42%, list=3%, signal=40%	UCK2/UPP1/CAD/UMPS/CMPK1
GOBP_OOCYTE_MATURATION	35	0.613959343516147	1.81153203995321	0.00133489070582346	0.02466007082421	0.0202812196333019	6230	tags=40%, list=11%, signal=36%	TRIP13/AURKA/CDC25B/TUT4/FBXO5/ZAR1/DAZL/INSL3/BRCA2/ZAR1L/YTHDF2/EDN1/BNC1/SIRT2
GOBP_NEGATIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	26	0.652577526276488	1.80496703386038	0.00135800373451027	0.0247767781361399	0.0203772034057304	5697	tags=54%, list=10%, signal=48%	FANCB/PLK1/CGAS/POLQ/SENP3/FBH1/PARPBP/MAD2L2/KMT5A/C1QBP/UBQLN4/RMI2/RIF1/SMCHD1
GOBP_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	16	0.722992647873598	1.78294473805927	0.00193219743544704	0.0315462570109452	0.0259446362343554	11481	tags=75%, list=20%, signal=60%	YBX1/SYNCRIP/YBX3/CNBP/PABPC1/IGF2BP1/DHX36/HNRNPD/PKM/CSDE1/DHX9/PAIP1
GOBP_EPIGENETIC_PROGRAMMING_IN_THE_ZYGOTIC_PRONUCLEI	15	0.730706129776419	1.7791677169354	0.00227193289059769	0.0350842678450914	0.0288544078770984	4889	tags=60%, list=9%, signal=55%	SUV39H2/TET1/TET3/STPG4/DCAF13/SUV39H1/KDM1B/ASIP/DNMT3L
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_CONDENSATION	8	0.867498986051597	1.77834003445803	0.000533902829684997	0.0130752444665809	0.0107534932351249	7522	tags=100%, list=13%, signal=87%	NCAPD2/NCAPH/NCAPG/NCAPG2/SMC4/NCAPD3/SMC2/NCAPH2
GOBP_ENDONUCLEOLYTIC_CLEAVAGE_OF_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	0.715237626489435	1.76382037405488	0.00228350606007377	0.0350842678450914	0.0288544078770984	8225	tags=56%, list=15%, signal=48%	RPP40/BMS1/NOL9/BOP1/ABT1/RCL1/TSR1/RPS21/RRS1
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	67	0.528339973515641	1.76032752354448	0.000801667468334135	0.0178916488804358	0.0147146560580758	6355	tags=33%, list=11%, signal=29%	CCNE1/EZH2/PLCG2/EGFR/STIL/CPSF3/FAM83D/MTBP/PLRG1/ANXA1/RDX/TFDP1/EIF4G1/ADAM17/UBE2E2/RRM2/CENPJ/CDC6/SASS6/TERT/CCND3/RGCC
GOBP_NEGATIVE_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	14	0.735696387281306	1.75839930729054	0.00227511375568778	0.0350842678450914	0.0288544078770984	2209	tags=57%, list=4%, signal=55%	MELTF/ITGB1BP1/CORO1C/RCC2/GBP1/ACTN4/EFNA5/KANK1
GOBP_DNA_REPLICATION_DEPENDENT_CHROMATIN_ASSEMBLY	6	0.924407726219633	1.75278499076518	0.000360295442262655	0.0109105233926675	0.00897315838297297	4186	tags=83%, list=7%, signal=77%	NASP/CHAF1B/ASF1A/CHAF1A/ASF1B
GOBP_HOMOLOGOUS_CHROMOSOME_SEGREGATION	67	0.525153684655839	1.74971141978737	0.000801667468334135	0.0178916488804358	0.0147146560580758	9212	tags=45%, list=16%, signal=38%	CCNE1/HORMAD1/TRIP13/TEX15/PLK1/PTTG1/CCNB1IP1/MND1/BAG6/NDC1/ESPL1/SYCE1L/KNL1/PRDM9/SPDYA/SUN1/MEIOC/BRIP1/FANCD2/STAG3/EHMT2/AGO4/TEX12/ZWINT/MAJIN/PSMC3IP/MAEL/PTTG2/KASH5/SIRT7
GOBP_G2_MI_TRANSITION_OF_MEIOTIC_CELL_CYCLE	7	0.885809886776823	1.74659672943879	0.000898472596585804	0.0188463395801538	0.015499823785325	4548	tags=86%, list=8%, signal=79%	NDC80/CDC25A/CCNB2/CDC25B/CDC25C/PKMYT1
GOBP_CRD_MEDIATED_MRNA_STABILIZATION	11	0.774741081136679	1.74542938903402	0.00227431770468859	0.0350842678450914	0.0288544078770984	11481	tags=91%, list=20%, signal=73%	IGF2BP2/YBX1/IGF2BP3/SYNCRIP/PABPC1/IGF2BP1/HNRNPD/CSDE1/DHX9/PAIP1
GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	24	0.643191717456416	1.74258827026871	0.0030885380919698	0.0440237324124914	0.0362065053462414	14202	tags=83%, list=25%, signal=62%	RPP40/NOL9/BOP1/ABT1/RCL1/ERI3/WDR12/ERI1/PES1/URB1/EXOSC8/EXOSC9/RPS21/RRS1/EXOSC2/EXOSC3/UTP20/EXOSC10/KRI1/EXOSC7
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	21	0.65927428618504	1.7371985408928	0.00342407122068139	0.046711624525075	0.0384171125531116	2579	tags=29%, list=5%, signal=27%	UCK2/UPP1/CAD/UMPS/CMPK1/TYMS
GOBP_MEIOTIC_SISTER_CHROMATID_COHESION	14	0.726378848457958	1.73612931372272	0.00332516625831292	0.0460475585449102	0.0378709637569165	12720	tags=71%, list=22%, signal=55%	HORMAD1/BUB1/SGO2/BUB1B/RAD21/STAG3/HORMAD2/GTF2B/SMC3/SMC1A
GOBP_REGULATION_OF_MEIOTIC_CELL_CYCLE	67	0.518423376305567	1.72728732237886	0.000801667468334135	0.0178916488804358	0.0147146560580758	7672	tags=43%, list=14%, signal=37%	DMRT1/HORMAD1/STRA8/CDC20/NPM2/TTK/CDC25A/TRIP13/RAD51AP1/ASPM/CALR/GPR3/CDC25B/FBXO5/DAZL/KNL1/CDC25C/PRDM9/PKMYT1/MEIOC/CHFR/RBM46/SIRT2/LIF/PRDM7/ZWINT/NANOS2/ANAPC1/RAD1
GOBP_ANTERIOR_COMMISSURE_MORPHOGENESIS	7	0.875946721920602	1.72714902205038	0.00125786163522013	0.0235986483646182	0.0194082723421057	2668	tags=57%, list=5%, signal=54%	NR2E1/NFIB/DRAXIN/FBXO45
GOBP_EYELID_DEVELOPMENT_IN_CAMERA_TYPE_EYE	13	0.734804345315862	1.72303976590241	0.00334154062609919	0.0461048923919576	0.0379181169201284	4660	tags=54%, list=8%, signal=49%	SOX11/HDAC2/EGFR/PRICKLE1/SRF/SOS1/GRHL3
GOBP_FEMALE_GAMETE_GENERATION	164	0.453289872706719	1.71199354291186	0.000146284376828555	0.00690055559968079	0.00567523445924332	9324	tags=35%, list=16%, signal=30%	DMRT1/HORMAD1/STRA8/NPM2/TTK/NDC80/MASTL/ETV6/TRIP13/PTX3/TAF4B/PLK1/CCNB2/AURKA/ASPM/NCAPH/BCL2L10/TDRD6/CDC25B/WDR77/FOSL1/HROB/TUT4/DCAF13/FBXO5/SOS1/ZAR1/DAZL/INSL3/NANOS1/BRCA2/DIAPH2/PAQR8/SRC/PRDM9/ZAR1L/YTHDF2/EDN1/TOP2A/SPDYA/BNC1/MEIOC/RBM46/MCM8/EHMT2/SIRT2/NANOS2/MAJIN/PANX1/NCAPH2/NANOS3/FOXL2/RPS6/FIGLA/EREG/KASH5/ADAMTS1/LGR5
GOBP_CORNIFICATION	9	0.80719867776378	1.70845745473141	0.00320284697508897	0.0451242803555971	0.0371116306684765	7983	tags=89%, list=14%, signal=76%	KLK5/LIPK/TMEM79/CYP26B1/LIPN/LIPM/CERS3/CASP14
GOBP_MIDBRAIN_DEVELOPMENT	89	0.484339366950208	1.68613406204353	0.000155617802676626	0.00690055559968079	0.00567523445924332	10448	tags=45%, list=18%, signal=37%	EN1/INA/PADI2/YWHAQ/SFRP1/CCDC14/OTX1/RYK/GNB4/KDM2B/CASP5/SOS1/UCHL5/S100A1/FGF9/NDRG2/ACTB/LRP6/CNP/YWHAE/EN2/HSPA5/DKK1/COX6B1/PHOX2A/YWHAH/OTX2/FZD6/SIRT2/DYNLL1/ATP5PF/CALM2/MAPKAP1/RAD1/MBP/TFAP2D/FGF2/NDUFS3/KDM7A/ATP5PB
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	60	0.514245658986485	1.68458727989689	0.00113030841272404	0.0219124565491162	0.0180214950372937	11378	tags=47%, list=20%, signal=37%	UCK2/PRTFDC1/GART/GMPS/UPP1/CAD/AK2/UMPS/CMPK1/PNP/ADA/GDA/ADSL/NT5C2/AMPD2/HPRT1/PRPS2/IMPDH1/DLG1/PPAT/XDH/DPYS/AK4/ADK/PAICS/AK3/NT5C1A/CASK
GOBP_NUCLEAR_PORE_LOCALIZATION	5	0.922432642121597	1.66343917946558	0.00107991360691145	0.0211292479979618	0.0173773596348499	4404	tags=100%, list=8%, signal=92%	LMNB2/LMNB1/NDC1/FXR1/LMNA
GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	94	0.470376620777203	1.64831922544586	0.000464612048939136	0.0119392208914008	0.00981919163473296	8242	tags=40%, list=15%, signal=35%	SRSF12/IGF2BP2/YBX1/TENT4A/IGF2BP3/SYNCRIP/CELF4/PKP1/LARP4B/YBX3/PCBP4/E2F1/ELAVL1/QKI/ZAR1/PABPC1/DAZL/IGF2BP1/FXR1/SRSF4/C1QBP/SLC11A1/SRSF7/IKBKE/MEIOC/RBM42/RBM46/TARDBP/BARD1/MYD88/MAPK14/BOLL/HNRNPD/TRAF3IP2/RNPS1/HNRNPAB/SRSF10/DYRK1A
GOBP_SCARNA_LOCALIZATION_TO_CAJAL_BODY	5	0.912163922280823	1.64492141445369	0.00143988480921526	0.025567589629326	0.0210275917073772	4781	tags=80%, list=8%, signal=73%	DKC1/CCT4/TCP1/WRAP53
GOBP_POSITIVE_REGULATION_OF_DNA_REPLICATION	43	0.53057984656246	1.64457489058605	0.00342801175318315	0.046711624525075	0.0384171125531116	4613	tags=37%, list=8%, signal=34%	LPIN1/NPM2/FAF1/DBF4/CDC25A/EGFR/CDC7/CDT1/SSBP1/DNA2/CDK1/ATAD5/E2F8/E2F7/CDK2/PCNA
GOBP_OOGENESIS	113	0.453364847097631	1.63012746432943	0.000610314311870613	0.0145083838698102	0.0119321522588247	9324	tags=37%, list=16%, signal=31%	DMRT1/HORMAD1/STRA8/NPM2/TRIP13/PTX3/TAF4B/AURKA/ASPM/TDRD6/CDC25B/WDR77/TUT4/DCAF13/FBXO5/ZAR1/DAZL/INSL3/NANOS1/BRCA2/DIAPH2/PAQR8/SRC/ZAR1L/YTHDF2/EDN1/SPDYA/BNC1/MEIOC/RBM46/EHMT2/SIRT2/NANOS2/MAJIN/PANX1/NANOS3/FOXL2/RPS6/FIGLA/EREG/KASH5/LGR5
GOBP_SKIN_EPIDERMIS_DEVELOPMENT	130	0.438945370528289	1.61150358373476	0.00074794315632012	0.0171112512690415	0.0140728324611032	6458	tags=33%, list=11%, signal=29%	KRT16/STMN1/GAL/NOTCH1/HDAC2/FERMT1/EGFR/CDH3/SOX9/EXT1/WNT10A/LSR/MET/ELOVL1/SRF/SMO/EDAR/FOXQ1/SOSTDC1/GATA6/NSUN2/SNAI1/KRT17/SOS1/CLDN1/HPSE/FOXI3/TNF/ZNF750/TMEM79/CYP26B1/KRT84/GRHL3/SFN/GRHL1/DKK1/IL18/NOM1/LHX2/GORAB/FZD6/SAV1/APCDD1
GOBP_RNA_STABILIZATION	71	0.477959214641652	1.60700626811507	0.00239808153477218	0.0364608313349321	0.0299865370861206	6451	tags=38%, list=11%, signal=34%	IGF2BP2/YBX1/TENT4A/IGF2BP3/TRDMT1/DKC1/SYNCRIP/LARP4B/YBX3/E2F1/NSUN2/ELAVL1/QKI/ZAR1/PABPC1/DAZL/IGF2BP1/DHX36/SLC11A1/IKBKE/MEIOC/RBM46/TARDBP/MYD88/MAPK14/BOLL/HNRNPD
GOBP_CEREBRAL_CORTEX_DEVELOPMENT	126	0.439352838271785	1.60265860395247	0.000909918107370337	0.0189190380273183	0.015559613280029	7490	tags=39%, list=13%, signal=34%	NR2E1/LRP8/EGFR/GART/DMRTA2/FOXG1/SRD5A1/KDM1A/CSNK2A2/PAX6/ASPM/KIF14/AKIRIN2/NDEL1/HTR6/BTBD3/TRA2B/SMO/SLC2A1/WDR62/TACC3/TBR1/FBXO45/ARHGAP11B/HIF1A/TUBB2B/KCNA2/FLNA/PEX13/BNIP3/H2AX/NKX2-1/SUN1/CRK/YWHAE/PHACTR1/CDK5R1/DISC1/ADGRG1/LHX2/NPY/TUBB2A/DAB2IP/SUN2/TMEM14B/PAX5/POU3F2/SRGAP2/GSK3B
GOBP_REGULATION_OF_STEM_CELL_DIFFERENTIATION	82	0.462663932219049	1.59219511042098	0.00251059155813589	0.0378559859323878	0.031133956208114	8086	tags=35%, list=14%, signal=30%	FOXC1/NOTCH1/EZH2/HDAC2/PUS7/SOX9/GATAD2A/CDK6/SOX6/NKX2-5/PRICKLE1/NSUN2/SLC4A11/TCF15/PRKDC/DHX36/YTHDF2/TEAD2/MTCH2/KDM4C/GATAD2B/MTA2/SMYD5/LBH/EIF2AK2/OSM/GSK3B/KDM3A/NUDT21
GOBP_NEURAL_NUCLEUS_DEVELOPMENT	66	0.478482435597568	1.58878986142876	0.00338491295938104	0.0465218357392898	0.0382610242727539	8041	tags=45%, list=14%, signal=39%	INA/PADI2/YWHAQ/NFIB/CCDC14/GNB4/KIRREL3/CASP5/S100A1/FGF9/PHOX2B/NDRG2/ACTB/CNP/NKX2-1/YWHAE/CDK5R1/HSPA5/COX6B1/PHOX2A/YWHAH/SIRT2/ALDH1A3/DYNLL1/ATP5PF/CALM2/MAPKAP1/RAD1/SCRIB/MBP
GOBP_BLASTOCYST_DEVELOPMENT	117	0.430496748224581	1.55671369513941	0.00197538368029175	0.0320363335528204	0.026347690631634	8886	tags=37%, list=16%, signal=31%	POU5F1/TTLL4/HORMAD1/NPM2/CHEK1/NASP/TET1/BYSL/SF3B6/ZPR1/CCNB1IP1/GINS4/ACTL6A/NDEL1/RPL7L1/CDX2/SRF/NCAPG2/GINS1/TM4SF1/TEAD4/RRM2/AKAP3/ADA/BRCA2/PSMC4/NEK2/RAD51B/ASF1B/SMARCB1/KDM4C/RBM46/EMG1/HAND1/RRP7A/WDR74/PHF6/TAF8/SBDS/PNLDC1/SPIC/FURIN/CAPN2
GOBP_NEGATIVE_REGULATION_OF_BINDING	107	0.428645125092478	1.53054003322117	0.00321199143468951	0.0451481193438914	0.0371312366039533	7003	tags=33%, list=12%, signal=29%	GTPBP4/MAP2/SOX11/AURKB/BAG2/ILRUN/ITGB1BP1/KDM1A/SLPI/AURKA/SUMO3/MDFI/SMO/GNL3L/CTNNBIP1/E2F1/MAD2L2/IFI16/NES/DDX11/ACTB/XIRP1/SUMO1/DISC1/DKK1/ARRB2/TFAP4/CARD16/ADAM15/HAND1/MITD1/SUMO4/HABP4/CARD18/PCSK9
GOBP_MOLTING_CYCLE	118	0.422434775862483	1.52956628416228	0.0033419413641197	0.0461048923919576	0.0379181169201284	6812	tags=31%, list=12%, signal=27%	KRT16/KRT83/GAL/NOTCH1/HDAC2/FERMT1/EGFR/TRPV3/CDH3/SOX9/EXT1/WNT10A/SMO/EDAR/FOXQ1/SOSTDC1/NSUN2/SNAI1/KRT17/SOS1/PTGS2/MPZL3/HPSE/FOXI3/TNF/TMEM79/KRT84/TERT/DKK1/NOM1/LHX2/GORAB/FZD6/SAV1/APCDD1/KRT33B
GOBP_MAINTENANCE_OF_CELL_NUMBER	187	0.396968953022209	1.51994219493339	0.000723798494499131	0.0168225522702378	0.0138353973035	7188	tags=29%, list=13%, signal=25%	POU5F1/ZIC1/NR2E1/NOTCH1/EZH2/TET1/HDAC2/MED30/SFRP1/WDR43/VPS72/NFIB/SOX9/ASPM/ACTL6A/CDX2/FANCC/SMO/PHF19/KDM2B/TUT4/FZD7/ELAVL1/TEAD4/SAP30/SINHCAF/BRMS1L/IGF2BP1/MTF2/TCF15/ACTB/MYC/SETD6/PROX1/MED27/SKI/SMARCB1/TAF5L/SMC5/SMARCA4/KDM4C/RIF1/YME1L1/FANCD2/GNL3/ZNF706/SOX4/LIF/SAV1/KIT/BMP7/LBH/HOOK3/NANOS2
GOBP_NEGATIVE_REGULATION_OF_TRANSLATION	192	0.391540564336521	1.50350317604426	0.00115290387663929	0.0222002440414604	0.0182581805432501	8087	tags=28%, list=14%, signal=24%	IGF2BP2/YBX1/TRIM2/IGF2BP3/DAPK1/SERBP1/SYNCRIP/AGO2/CELF4/PUS7/LSM14A/CNOT9/CALR/GAPDH/SAMD4B/EIF4G1/RGS2/EIF3E/QKI/TYMS/ZAR1/NCL/NANOS1/EIF4EBP1/MIR378A/IGF2BP1/TIA1/FXR1/MALSU1/GZMB/ILF3/ZAR1L/AGO1/DHX36/ATF4/FMR1/SAMD4A/EPRS1/MRPL13/MIR135B/EIF4E2/ZNF598/XRN1/AGO4/IFRD2/HABP4/TRIM71/EIF2AK2/PATL2/NANOS2/NANOS3/AGO3/EPHA4/EIF2S1
GOBP_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION	137	0.407043465763761	1.50313530260984	0.00328849028400598	0.0456603655536628	0.0375525240349894	5640	tags=31%, list=10%, signal=28%	MID1/STMN1/MAP2/CRYAB/KIF2C/SKA3/SLC39A12/TPX2/SKA1/DIAPH3/KIF18B/TRPV4/PSRC1/HAUS8/KIF18A/KIF14/MAP7D3/TUBB4A/NDEL1/MET/TPPP2/HAUS6/HAUS5/CCSAP/FBXO5/CKAP2/TUBGCP3/CENPJ/HAUS7/MAPRE2/KIF19/ARHGEF2/SPAST/CKAP5/CDK5R1/DRG1/SLAIN1/ANKRD53/MAPRE1/CEP192/CAMSAP1/MZT1
GOBP_STEM_CELL_DIFFERENTIATION	245	0.354878412940511	1.39434830154148	0.00363382250174703	0.0487493320179225	0.0400929874322012	6618	tags=28%, list=12%, signal=25%	FOXC1/SOX8/SHC4/NOTCH1/RDH10/EZH2/HDAC2/DMRTA2/SFRP1/NRTN/PDX1/PUS7/TCOF1/CORO1C/PHF5A/SOX9/GATAD2A/CDK6/EXT1/SOX6/RPS7/PAX6/FOLR1/WNT10A/NKX2-5/CDX2/PRICKLE1/SRF/TBXT/SMO/PHF19/EPOP/SOX10/GATA6/NSUN2/EFNB1/SLC4A11/SEMA5B/FOXC2/METTL5/PHOX2B/HIF1A/MTF2/TCF15/GBX2/PRKDC/SETD6/OSR1/DHX36/EPCAM/YTHDF2/LRP6/EDN1/SEMA7A/TEAD2/DNMT3L/NOLC1/MTCH2/KDM4C/SEMA4D/PSMD11/GATAD2B/MTA2/SMYD5/MAPK14/LIF/KIT/BMP7/LBH
