Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	0.668009829036047	2.59097172473651	0.000433839479392625	0.0181433969769292	0.0137676380689193	10255	tags=72%, list=18%, signal=59%	MAPRE1/DSN1/RMDN1/BUB3/RACGAP1/SPAG5/SKA2/CCNB1/CDK1/NEK2/APC/SKA3/MIS12/SPC25/ECT2/SGO1/CDC42/BIRC5/NSL1/RB1/CDT1/KNTC1/CENPE/KAT2B/ZW10/ZNF207/AURKB/KAT5/KNSTRN/NUF2/BECN1/ABRAXAS2/KNL1/SPC24/CHAMP1/TEX14/SKA1/INCENP
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	0.650639903815137	2.58979583749214	0.000438788942518649	0.0181433969769292	0.0137676380689193	9843	tags=64%, list=17%, signal=53%	NDUFAF6/NDUFAB1/NUBPL/COA1/NDUFB4/NDUFB10/NDUFA12/OXA1L/TMEM186/NDUFA1/NDUFB9/NDUFAF5/NDUFA8/MT-ND1/NDUFB11/MT-ND2/NDUFAF1/NDUFAF3/NDUFB5/MT-ND4/NDUFS4/NDUFA2/NDUFAF2/NDUFB1/NDUFS1/NDUFB6/NDUFA6/NDUFS2/NDUFB3/NDUFC2/NDUFC1/DMAC2/MT-ND5/NDUFS8/NDUFA3/FOXRED1/MT-ND6/NDUFB2
GOBP_TELOMERE_ORGANIZATION	189	0.544840711386396	2.58900577358265	0.000957854406130268	0.0181433969769292	0.0137676380689193	7718	tags=46%, list=14%, signal=40%	PTGES3/CCT2/GCH1/ACTR5/USP7/SLX4/HSP90AA1/H4C14/PPP1R10/NSMCE2/NSMCE1/TERF1/PARN/CCNE2/MAPK3/TINF2/H3C10/PCNA/ERCC4/TERF2/SLF1/H4C8/APEX1/NABP2/TENT4B/RPA3/CCT5/TERF2IP/PPP1CA/MCRS1/HSP90AB1/FEN1/RAD51C/H4C15/CDK2/H3C6/H3C2/DKC1/MAPK1/CCT6A/HNRNPA2B1/NBN/SHLD2/H4C9/NEK2/RAD51/MAPKAPK5/SHLD1/H3C12/EXO1/H3-3A/SRC/H3C7/H4C11/TCP1/GNL3L/NAT10/LTO1/H3C8/NOP10/RAD51D/PARP1/H3C3/TNKS2/H4C5/ACTL6A/ZNF365/H4C12/CCT7/RECQL4/HUS1/TFIP11/H4C4/PRKDC/YY1/BRCA2/RUVBL2/AURKB/CCT4/HNRNPC/HUS1B/RAD50/FBXO4/PKIB/XRCC5/NAF1/RTEL1
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	39	0.710973219940381	2.58862075866806	0.000381533765738268	0.0181433969769292	0.0137676380689193	5094	tags=46%, list=9%, signal=42%	AIFM1/PEX2/LONP2/TIMM17B/HSPD1/USP9X/HSPA8/TIMM17A/CHCHD4/TOMM70/GRPEL1/TRIM37/PEX12/ROMO1/GRPEL2/PEX26/PEX1/TIMM23
GOBP_ELECTRON_TRANSPORT_CHAIN	130	0.57094966037245	2.58803290871969	0.000675675675675676	0.0181433969769292	0.0137676380689193	8647	tags=54%, list=15%, signal=46%	CYB561/NDUFAB1/GHITM/SLC25A18/COQ9/NDUFB4/NDUFB10/DHRS2/UQCRQ/NDUFA12/CYC1/COX6A1/MT-CO3/COX8A/SDHC/ETFA/UQCRB/THAP11/MTCO2P12/CCNB1/NDUFA1/COX7C/NDUFB9/NDUFA8/NDUFA4/CHCHD2/MT-ND1/COX7B/MT-CYB/MT-ND2/NDUFAF1/CDK1/CYCS/MT-CO1/COX6C/COX7B2/NDUFB5/MT-CO2/MT-ND4/NDUFS4/NDUFA2/DLD/MT-ND4L/UQCR10/COX7A2L/NDUFB1/COX7A2/NDUFS1/NDUFB6/ETFRF1/MT-ND3/UQCC3/NDUFA6/POR/NDUFS2/ETFDH/NDUFB3/NDUFC2/SLC25A13/COX6A2/NDUFC1/PLEC/ENOX2/UQCRC2/MT-ND5/ETFB/NDUFS8/COX5A/SDHAF2/NDUFA3
GOBP_REGULATION_OF_MACROAUTOPHAGY	183	0.545448268803341	2.58079173038543	0.000911577028258888	0.0181433969769292	0.0137676380689193	8731	tags=47%, list=15%, signal=40%	ATP6V1C1/PIP4K2C/POLDIP2/UBE2A/TBK1/VPS35/ATP6V0D1/VDAC1/SLC25A5/ATP6V1H/MAPK3/EIF2AK1/SCOC/ATP6V1E1/ATP6V0D2/HMOX1/UBQLN2/LARP1/CSNK2A1/SPTLC2/CASP3/SCFD1/SNX6/LYPLA1/USP30/SLC25A4/ATG12/HSPB8/SNX5/ATP6V0E1/CALCOCO2/RALB/SREBF1/TSC2/VPS26B/TRIM32/RNF41/ELAPOR1/DDRGK1/PIP4K2B/ULK1/WDR24/UBQLN1/AKT1/ATP6V1D/BNIP3/NOD2/CTTN/ATP6V1A/HIF1A/BAG3/MOAP1/ATP6V1G1/DNM1L/ATP6V0A1/STUB1/MTM1/ATP6V0B/FYCO1/ATP6V0E2/HTT/PIK3R4/TIGAR/ADCY10/EXOC1/CDK5R1/GAPDH/PIP4K2A/LRRK2/IKBKG/KAT5/TBC1D25/DCN/PAFAH1B2/SESN2/CDK5/SNX30/SNX18/BECN1/ATP6V1B2/ATP6V1G2/CLEC16A/CSNK2A2/PRKACA/SPTLC1/GSK3A
GOBP_CELL_REDOX_HOMEOSTASIS	40	0.701007017517341	2.56635436968026	0.000388048117966628	0.0181433969769292	0.0137676380689193	7120	tags=57%, list=13%, signal=50%	NQO1/GSR/TXNRD1/SLC2A10/SELENOT/APEX1/PRDX3/CHD6/PRDX4/ERO1A/PRDX1/GLRX5/GLRX2/TXN/PRDX6/PRDX2/SELENOS/BOLA2B/GIT1/BOLA3/GLRX3/DDIT3/PRDX5
GOBP_CHAPERONE_MEDIATED_PROTEIN_FOLDING	76	0.618466900636862	2.56573917672635	0.000493339911198816	0.0181433969769292	0.0137676380689193	9129	tags=58%, list=16%, signal=49%	PTGES3/CCT2/HSPA9/FKBP4/TOR1B/HSPH1/HSPB1/VBP1/CSNK2A1/HSPA8/PDCL3/TRAP1/PFDN4/DNAJC5/CCT5/HSP90AB1/TOR2A/PPID/SDF2/HSPA1A/HSPA1B/CCT6A/HSPE1/TOR1A/ERO1A/PEX19/HSPA1L/TCP1/CCT7/DNAJC7/CHORDC1/HSPA5/UMOD/DNAJB14/CCT4/CRTAP/PFDN1/DNAJB1/ST13/DNAJB3/CCT3/SDF2L1/CCT8/HSPA2
GOBP_TRANSLATIONAL_INITIATION	120	0.569092164031634	2.55148239237093	0.00063653723742839	0.0181433969769292	0.0137676380689193	7495	tags=47%, list=13%, signal=41%	YTHDF1/EIF2S2/MCTS1/STK35/TMED2/EIF1AD/PAIP2/COPS5/EIF2AK1/HSPB1/RPS6KB1/MIF4GD/EIF2S1/DENR/EIF6/FMR1/LARP1/PDIK1L/FECH/BZW2/PPP1CA/YTHDF3/ALKBH1/POLR2G/EIF3H/EIF3C/RPS6KB2/BZW1/NCBP2/PAIP1/DHX29/EIF2S3/EIF2B1/EIF4EBP1/EIF3J/EIF5/EIF4E/EIF2B5/EIF4G1/EIF4G2/EIF2B2/EIF1/LTO1/EIF1AX/EIF2S3B/EIF3CL/DDX3X/ABCE1/MTIF3/NPM1/UHMK1/SH3BGRL/EIF2AK3/PAIP2B/AGO2/EIF4B
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	0.579860510158538	2.53316772342127	0.000576368876080692	0.0181433969769292	0.0137676380689193	8648	tags=58%, list=15%, signal=49%	MAPRE1/DSN1/RMDN1/BUB3/RACGAP1/RRS1/CHMP4B/FAM83D/KIF22/MLH1/CHMP2B/DCTN2/SPAG5/SKA2/CCNB1/CHMP1A/CDCA5/KPNB1/ZWINT/VPS4A/CDK1/CHMP5/PDCD6IP/CDC23/NEK2/APC/SKA3/MIS12/SPC25/ECT2/SGO1/CDC42/BIRC5/KIF18A/NSL1/CUL3/RB1/CDT1/KNTC1/CHMP2A/CENPE/KAT2B/DYNC1H1/CENPQ/ZW10/CHMP4C/ZNF207/CEP55/AURKB/CHMP3/KAT5/CHMP4BP1/KNSTRN/NUF2/SPDL1/KIF14/BECN1/ABRAXAS2/NUP62/KNL1
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	0.610832191390016	2.53077779783224	0.000485672656629432	0.0181433969769292	0.0137676380689193	8647	tags=54%, list=15%, signal=46%	NDUFAB1/ATP5F1B/ATP5F1E/ATPSCKMT/NDUFB4/NDUFB10/NDUFA12/SDHC/ATP5MC2/NDUFA1/NDUFB9/ATP5PD/ANTKMT/NDUFA8/MT-ND1/NDUFB11/MT-ND2/MT-ATP6/MT-ATP8/ATP6V1A/NDUFB5/MT-ND4/NDUFS4/NDUFA2/MT-ND4L/DNAJC30/NDUFB1/NDUFS1/NDUFB6/MT-ND3/ATP5F1EP2/NDUFA6/NDUFS2/NDUFB3/NDUFC2/NDUFC1/MT-ND5/ATP5MC1/NDUFS8/NDUFA3
GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT	74	0.609830061443387	2.52662580935616	0.000485672656629432	0.0181433969769292	0.0137676380689193	6506	tags=42%, list=11%, signal=37%	SRP54/AIFM1/PEX2/LONP2/BLOC1S3/TIMM17B/HSPD1/USP9X/HSPA8/TIMM17A/CHCHD4/TOMM70/GRPEL1/TRAM1/TRIM37/SEC61G/PEX12/TMED10/ROMO1/IFT20/SEC62/GRPEL2/EDNRA/PEX26/HPSE/PEX1/SEC61A2/TIMM23/HSPA5/TOMM22/PEX7
GOBP_VESICLE_CARGO_LOADING	35	0.703440568245902	2.50861139581148	0.000364963503649635	0.0181433969769292	0.0137676380689193	8382	tags=63%, list=15%, signal=54%	TMED2/MIA2/SEC23B/SEC24D/SURF4/AP3S1/SAR1B/RAB1A/TBC1D20/SEC24A/AP3M1/TMED10/SEC23A/INSIG1/AP3B1/MIA3/CTAGE15/AP3S2/AP3M2/SEC24C/SEC13/SAR1A
GOBP_ATP_BIOSYNTHETIC_PROCESS	95	0.580398130638343	2.500748249765	0.000552181115405853	0.0181433969769292	0.0137676380689193	8647	tags=54%, list=15%, signal=46%	ALDOA/NDUFAB1/ATP5F1B/ATP5F1E/ATPSCKMT/NDUFB4/NDUFB10/NDUFA12/SDHC/COX11/VCP/ATP5MC2/NDUFA1/NDUFB9/ATP5PD/ANTKMT/NDUFA8/MT-ND1/NDUFB11/MT-ND2/MT-ATP6/MT-ATP8/ATP6V1A/NDUFB5/MT-ND4/NDUFS4/NDUFA2/LIPA/MT-ND4L/DMAC2L/DNAJC30/NDUFB1/PARP1/NDUFS1/NDUFB6/ADCY10/MT-ND3/ATP5F1EP2/UQCC3/NDUFA6/NDUFS2/NDUFB3/NDUFC2/TREM2/SLC25A13/NDUFC1/MT-ND5/TGFB1/ATP5MC1/NDUFS8/NDUFA3
GOBP_REGULATION_OF_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	22	0.787873675445607	2.49763845572729	0.000328515111695138	0.0181433969769292	0.0137676380689193	7750	tags=73%, list=14%, signal=63%	RACGAP1/SPAG5/CCNB1/CDK1/NEK2/APC/ECT2/CDC42/BIRC5/KNTC1/KAT2B/ZW10/AURKB/KAT5/KNSTRN/BECN1
GOBP_REGULATION_OF_TRANSLATIONAL_INITIATION	81	0.59379823758996	2.49761577275398	0.000506842372022301	0.0181433969769292	0.0137676380689193	7495	tags=48%, list=13%, signal=42%	YTHDF1/STK35/TMED2/PAIP2/EIF2AK1/HSPB1/RPS6KB1/MIF4GD/EIF2S1/FMR1/LARP1/PDIK1L/FECH/BZW2/PPP1CA/YTHDF3/ALKBH1/POLR2G/EIF3H/RPS6KB2/BZW1/NCBP2/PAIP1/DHX29/EIF4EBP1/EIF5/EIF2B5/EIF4G1/EIF4G2/EIF2B2/EIF1/DDX3X/NPM1/UHMK1/SH3BGRL/EIF2AK3/PAIP2B/AGO2/EIF4B
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	44	0.664391246587759	2.47849481967341	0.000402738622633911	0.0181433969769292	0.0137676380689193	9247	tags=59%, list=16%, signal=49%	HSPA9/GHITM/OXA1L/ADCK1/APOOL/TIMM10/MAIP1/TOMM70/COX18/SLC25A46/ROMO1/OPA1/TIMM8A/MICU1/APOO/TIMM9/MTX1/CIBAR1/UQCC3/TIMM8B/IMMT/SAMM50/MTX2/CHCHD3/TMEM11/TIMM10B
GOBP_OLIGOSACCHARIDE_LIPID_INTERMEDIATE_BIOSYNTHETIC_PROCESS	22	0.778525462592492	2.46800368477107	0.000328515111695138	0.0181433969769292	0.0137676380689193	5548	tags=59%, list=10%, signal=53%	DPM1/DOLK/DOLPP1/ALG1/ALG10/ALG3/DPAGT1/SRD5A3/ALG12/ALG5/ALG8/ALG2/ALG10B
GOBP_POSITIVE_REGULATION_OF_MACROAUTOPHAGY	88	0.576046692306791	2.46216184548963	0.000523560209424084	0.0181433969769292	0.0137676380689193	7750	tags=45%, list=14%, signal=39%	PIP4K2C/UBE2A/TBK1/VDAC1/SLC25A5/MAPK3/EIF2AK1/SCOC/HMOX1/LARP1/CSNK2A1/SPTLC2/SLC25A4/HSPB8/CALCOCO2/RALB/TSC2/TRIM32/ELAPOR1/DDRGK1/PIP4K2B/ULK1/WDR24/BNIP3/NOD2/HIF1A/BAG3/MOAP1/STUB1/FYCO1/HTT/PIP4K2A/IKBKG/KAT5/DCN/PAFAH1B2/SESN2/SNX30/SNX18/BECN1
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	106	0.560217399303449	2.45915616497924	0.000585137507314219	0.0181433969769292	0.0137676380689193	7066	tags=43%, list=12%, signal=38%	BCL2L1/GRINA/TMBIM6/RRM2B/RRN3/TAF9B/CREB3L1/EPO/PTPN1/XBP1/HSPB1/GATA4/HERPUD1/NONO/ZNF385A/WFS1/TRAP1/SYVN1/NOL3/DNAJA1/ACKR3/OPA1/HSPA1A/TRIM32/TRIAP1/BDKRB2/PYCR1/ING2/AKT1/IL10/PPIA/HIF1A/TAF9/SRC/DDIAS/SELENOS/MMP9/HELLS/MAGEA3/FIGNL1/MDM2/DDX3X/VDAC2/LRRK2/SFRP2/ELL3
GOBP_TELOMERE_MAINTENANCE	159	0.527706183298022	2.45359260551182	0.000801282051282051	0.0181433969769292	0.0137676380689193	7718	tags=45%, list=14%, signal=39%	PTGES3/CCT2/GCH1/ACTR5/USP7/SLX4/HSP90AA1/PPP1R10/NSMCE2/NSMCE1/TERF1/PARN/CCNE2/MAPK3/TINF2/PCNA/ERCC4/TERF2/SLF1/APEX1/NABP2/TENT4B/RPA3/CCT5/TERF2IP/PPP1CA/MCRS1/HSP90AB1/FEN1/RAD51C/CDK2/DKC1/MAPK1/CCT6A/HNRNPA2B1/NBN/SHLD2/NEK2/RAD51/MAPKAPK5/SHLD1/EXO1/SRC/TCP1/GNL3L/NAT10/LTO1/NOP10/RAD51D/PARP1/TNKS2/ACTL6A/ZNF365/CCT7/RECQL4/HUS1/TFIP11/PRKDC/YY1/BRCA2/RUVBL2/AURKB/CCT4/HNRNPC/HUS1B/RAD50/FBXO4/PKIB/XRCC5/NAF1/RTEL1
GOBP_ENDOSOME_ORGANIZATION	97	0.566895537050613	2.45236517254169	0.000553097345132743	0.0181433969769292	0.0137676380689193	7095	tags=48%, list=13%, signal=42%	PLEKHF2/RAB22A/ATP6AP1/WASHC5/RAB5B/LAPTM4B/ATP6V1H/VPS37C/SCARB2/CHMP4B/VPS25/ATP6AP2/TSG101/CHMP2B/TMEM127/RAB7A/SQSTM1/LAMTOR1/SNX10/IST1/CHMP1A/RNF26/VPS4A/AKTIP/CHMP5/PDCD6IP/ATP6V1D/ARFGEF2/VTA1/ATP6V1A/ATP6V0A1/VPS28/AQP11/PHETA1/ATP6V0B/ATP6V1F/EEA1/DNAJC13/CHMP2A/CLCN3/CORO1C/CHMP4C/SNF8/FASLG/CHMP3/STX6/PI4K2B
GOBP_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	82	0.580667519300255	2.44836090236065	0.000513083632632119	0.0181433969769292	0.0137676380689193	9114	tags=54%, list=16%, signal=45%	PTGES3/CCT2/GCH1/SLX4/HSP90AA1/TERF1/PARN/MAPK3/TINF2/ERCC4/TERF2/TENT4B/CCT5/TERF2IP/HSP90AB1/DKC1/MAPK1/CCT6A/HNRNPA2B1/NEK2/RAD51/MAPKAPK5/SRC/TCP1/GNL3L/NAT10/NOP10/PARP1/TNKS2/CCT7/AURKB/CCT4/HNRNPC/RAD50/FBXO4/PKIB/XRCC5/NAF1/RTEL1/ACD/MAPK15/NHP2/CCT3/CCT8
