id	fc	log2fc	pvalue	padj
AOX2P	1.87116993813021	0.903940588917741	6.27760944041596e-33	6.13874439020814e-30
FAM47E	1.86697164219771	0.90070001434963	6.75889164619886e-33	6.43070308912531e-30
AC092718.4	0.534591645288177	-0.903490803874835	6.802937132562e-33	6.43070308912531e-30
EIF2S2	0.535893217535827	-0.899982538008428	8.0389491641376e-33	7.47450950397365e-30
LINC01843	1.86871790675815	0.902048802771104	8.79866784915304e-33	8.04893620000666e-30
TTC8	1.86296761979902	0.897602599045336	1.06927282123043e-32	9.62634073043275e-30
SLC44A4	1.86446129917218	0.898758851243043	1.30524834574876e-32	1.15671516290364e-29
AGR3	1.8649722747461	0.899154183089825	1.47189416312162e-32	1.28432955768875e-29
EWSAT1	1.86413103796051	0.898503276929501	1.6518781231026e-32	1.41953896224258e-29
DDN	0.543956786776971	-0.87843604999053	1.78619753581718e-32	1.51205620356632e-29
DNAH7	1.85683312948233	0.892844168485187	2.43178051631631e-32	2.02828375799871e-29
POP1	0.540992116343998	-0.886320524484605	2.47811550999009e-32	2.03697503449432e-29
RAB6C	1.85931565377539	0.894771715646594	3.19272995841069e-32	2.58688664358827e-29
AL024507.2	0.539951612655897	-0.889097967813459	3.40943677042999e-32	2.72356373673912e-29
CHAD	1.85714804601409	0.893088826978748	4.29190015556627e-32	3.38088473782295e-29
DEGS2	1.85536728247337	0.891704806335651	4.49426707531223e-32	3.45928649426139e-29
KARS1	0.538694737869179	-0.892460122316847	4.51341221459779e-32	3.45928649426139e-29
YBX1	0.544663704203547	-0.876562364133167	5.4057600993133e-32	4.08797994070336e-29
GREB1	1.85534544012173	0.891687822076959	5.4870913219152e-32	4.09488629611927e-29
CENPW	0.544673822853274	-0.876535562291829	5.6242665618197e-32	4.14274709852893e-29
AMER1	0.540647482449124	-0.887239872534433	6.52002281632962e-32	4.74097607786881e-29
ENO1	0.541964062273116	-0.883730905484075	9.85673340915807e-32	7.07651074388884e-29
AL133387.1	1.84740253430236	0.885498252334708	1.4995484473753e-31	1.06312361612231e-28
FOXA1	1.8080576654841	0.854440691238308	1.81052280490565e-31	1.26774594970165e-28
PGR	1.8463467736621	0.884673539797633	1.86121377295997e-31	1.28734709220696e-28
MYB	1.80921492789536	0.85536380485808	2.03600504668888e-31	1.3912782919645e-28
RGS22	1.8431805671171	0.882197411459061	2.85484503201369e-31	1.90509417774856e-28
RAB6C-AS1	1.84317989168012	0.882196882780661	2.85510526136128e-31	1.90509417774856e-28
RAD17P1	1.84301350036446	0.882066638975962	2.91993571986487e-31	1.92569760725088e-28
LRIG1	1.8353783917222	0.876077527691914	3.14858595266295e-31	2.0526247066343e-28
TNRC18P1	1.84231743582722	0.881521662752474	3.20739165655512e-31	2.06720037028223e-28
FAM83D	0.543475535080982	-0.87971300206671	3.35959326569527e-31	2.14096686798245e-28
SPATA4	1.84163759172306	0.880989187344143	3.5152777953624e-31	2.21528900799521e-28
CDC25B	0.544603609161947	-0.876721551538359	3.63828594570131e-31	2.26761169211364e-28
RUNDC1	1.84060785088203	0.880182287279145	4.03846277657052e-31	2.46538717726451e-28
UTP4	0.54938023753628	-0.864123080580628	4.04254469534001e-31	2.46538717726451e-28
AL078582.2	1.84031402584743	0.879951964585322	4.20146687587637e-31	2.53504890211787e-28
Y_RNA	1.83916728335558	0.879052707532108	4.9026787691723e-31	2.92700243948574e-28
BORCS7	1.83181027452665	0.873270087401125	5.17185814195696e-31	3.05554456497263e-28
DNMT3B	0.544374344157772	-0.877329019280843	5.28514527860656e-31	3.09028437903843e-28
AC079296.1	1.83770602110834	0.877905996327256	5.96714266701754e-31	3.45345337393096e-28
PLK1	0.546624333286147	-0.871378411224796	6.61591143376841e-31	3.7902489776671e-28
BCL2	1.83286086445299	0.874097272630461	8.48936299130763e-31	4.81491200777995e-28
TUBA1C	0.546330377880168	-0.872154450730077	1.03473943247056e-30	5.81062538529038e-28
FSIP1	1.83258173319365	0.873877544030895	1.18647443212336e-30	6.59737944771966e-28
GTPBP4	0.552153504322369	-0.85685868814167	1.7346437993455e-30	9.55182450169696e-28
FANCA	0.547710047312042	-0.868515749167059	2.49306719507447e-30	1.35960857791383e-27
MINDY1	1.81622521085953	0.860943107058898	3.13224558310128e-30	1.69191974035005e-27
PAK1IP1	0.553268598499248	-0.853948050873475	3.41422910271966e-30	1.82683803791463e-27
SLC39A6	1.82325687059981	0.866517830622338	4.11567260358153e-30	2.18157572950779e-27
STK32B	1.81999954321191	0.863938088332763	4.57027099730047e-30	2.40011166809158e-27
ERBB4	1.80712134133167	0.853693380945214	4.88672261661596e-30	2.5427545563909e-27
NEK5	1.8177249353126	0.862133902236021	4.95168376459423e-30	2.55313316433174e-27
DNAJC12	1.82073661459505	0.864522239008714	5.75140043517662e-30	2.93875836470191e-27
FYB2	1.81942140525486	0.863479731477426	6.84705960822366e-30	3.46736321249662e-27
DNALI1	1.81894471872065	0.863101697338216	7.29344964667536e-30	3.65555663306243e-27
CDCA7	0.549786195840245	-0.863057411104589	7.34759342294405e-30	3.65555663306243e-27
SYBU	1.8006014208828	0.848478863223714	8.10056180439385e-30	3.99512664225918e-27
CFAP20	0.551977089999257	-0.857319706199805	8.19533217369531e-30	4.00702288702997e-27
CFAP57	1.8151828696349	0.860114899089065	8.48271107410264e-30	4.11208482042632e-27
AC008268.1	1.81766591267693	0.862087056288854	8.63905915720033e-30	4.15238574761806e-27
DNAJB11	0.556833775091025	-0.844681373502248	9.77864286021702e-30	4.66063266473049e-27
FAM214A	1.81604066637919	0.860796509086261	1.07106487444617e-29	5.0622988736636e-27
XBP1	1.81306732606329	0.858432498813011	1.52004167187315e-29	7.12497549616773e-27
AL157387.1	1.81312721833374	0.85848015553992	1.57348033773637e-29	7.31500691109785e-27
TFF3	1.81034510966728	0.856264747333805	1.67984234558757e-29	7.74598522883658e-27
TNS2	1.80911973045834	0.855287891000856	1.80676844358698e-29	8.26407143668733e-27
CDC20	0.552970256510517	-0.854726212870076	1.90203197219871e-29	8.63020378937555e-27
TTC6	1.79538899702979	0.844296458691735	2.2241201462823e-29	1.00115414552931e-26
PDE7A	0.55705303932279	-0.844113395823	2.34994978150565e-29	1.04946536817052e-26
LONRF2	1.79792564759754	0.846333360084686	2.63207737110068e-29	1.1662775957556e-26
MRPL15	0.559899609706016	-0.836759920507811	2.82467038020107e-29	1.24191341049507e-26
CENPA	0.553983916816306	-0.852084002125838	3.72304308157979e-29	1.62430641890739e-26
SAMD15	1.79973955679859	0.847788146943411	3.9262170538084e-29	1.69987215756375e-26
AC012467.1	1.80598280282155	0.852784155054542	4.02618711279025e-29	1.7299488975464e-26
SPATA6L	1.80492304853617	0.851937330263809	4.45826407913262e-29	1.90119822388094e-26
SLIT3-AS2	1.80505558527788	0.852043264464244	4.54655672444103e-29	1.92438102791136e-26
SRARP	1.80434089680466	0.851471934861256	4.99281360179569e-29	2.09761043742997e-26
EEF1AKMT4	0.555047251325252	-0.849317501170743	5.11466011357626e-29	2.13300130633607e-26
CFAP69	1.80242562224108	0.849939727350761	5.19824440863396e-29	2.14984563166316e-26
CDC25A	0.556642155103474	-0.845177925248015	5.23086018600273e-29	2.14984563166316e-26
PTDSS1	0.555105209715786	-0.849166861892607	5.29715534330064e-29	2.1614299252229e-26
MRPS30-DT	1.80268607604985	0.850148184369794	6.2002649965376e-29	2.51186021291874e-26
LINC02568	1.80163239642922	0.849304674886222	7.1160814504412e-29	2.86243114627428e-26
KDM4B	1.80033034878433	0.84826165590186	8.43540967774881e-29	3.36923331473859e-26
GINS1	0.556288729700678	-0.846094217715122	9.26659301249451e-29	3.67533815307449e-26
SLC22A5	1.79754961008474	0.846031587763636	9.40817474202623e-29	3.70557949196876e-26
SHMT2	0.560955966408862	-0.834040567434501	1.05741223752656e-28	4.13608619833061e-26
AURKA	0.556553732344344	-0.84540711595525	1.2078779903308e-28	4.69227506695836e-26
AC096733.2	1.7951886049587	0.844135423516033	1.23374835046226e-28	4.76017042130396e-26
HHAT	1.77601216978604	0.828641467515619	1.33176336992848e-28	5.10362317920496e-26
LINC01016	1.79640881107652	0.84511570341874	1.40643156673173e-28	5.3535959174714e-26
NUDT12	1.73185382037769	0.79231716244554	1.50124326106181e-28	5.67640093584285e-26
CRACDL	1.78172202012974	0.833272268698604	1.54025284428428e-28	5.78533248803124e-26
ANKRD30A	1.79551258989504	0.844395769023437	1.58037673817567e-28	5.89698864862562e-26
LINC00683	1.79453352411212	0.843608874738579	1.79491101672536e-28	6.65372340755637e-26
EFCAB12	1.7941135839337	0.84327122904793	1.89557711385041e-28	6.95178955882424e-26
ADAMTS15	1.79279972958293	0.842214336351954	1.89983141142472e-28	6.95178955882424e-26
AARS1	0.557549960272757	-0.842827008763231	2.03657201813691e-28	7.40437533029943e-26
CDCA5	0.558594100445848	-0.840127758116015	2.0875036133251e-28	7.54120652464711e-26
FZD9	0.561650588361453	-0.832255208583834	2.1723106477038e-28	7.79790778517825e-26
MYO5C	1.74776251521221	0.80550916572985	2.3173711991868e-28	8.26631083674702e-26
KLHDC1	1.79190983345046	0.841498044702093	2.38504447209342e-28	8.45453545773265e-26
DACH1	1.7921705196926	0.841707912066868	2.43945140449186e-28	8.59368728624628e-26
TMEM26	1.78995349713543	0.839922106861833	3.2514935964574e-28	1.13836396487824e-25
SF3B3	0.559573256035383	-0.837601082182999	3.45079780585559e-28	1.19475735401261e-25
ZNF396	1.78307903191797	0.834370649361809	3.45469975594738e-28	1.19475735401261e-25
SYNPR-AS1	1.78929545322305	0.839391628701223	3.54062827749057e-28	1.21705341826929e-25
WDR19	1.78154219602736	0.833126654270249	3.63890667972573e-28	1.24330042261448e-25
PRDX4	0.561214968803052	-0.833374605655263	3.72019822631441e-28	1.2634639688735e-25
VN1R53P	1.78863929666193	0.83886247772807	3.85436106285648e-28	1.30123688334542e-25
SMIM14	1.78272875763664	0.834087213461687	4.59694311581319e-28	1.54275043017501e-25
AL158206.1	1.78386185588167	0.835003895778825	4.75541490551143e-28	1.57938892773355e-25
AC013726.1	1.7869884405977	0.837530302120693	4.77128702808928e-28	1.57938892773355e-25
SUV39H2	0.563228642493977	-0.828207392067523	4.7896555806931e-28	1.57938892773355e-25
TMEM65	0.563222833874311	-0.828222270767516	5.22521185220384e-28	1.71305399203147e-25
NKRF	0.563164656755814	-0.828371299127865	5.73073120137985e-28	1.86368005107786e-25
MEAK7	0.561074372065363	-0.833736077888675	5.75037482480784e-28	1.86368005107786e-25
YBX1P10	0.568660450935046	-0.814360623327895	5.90741403743074e-28	1.90369773841454e-25
KIF2C	0.561203357429921	-0.833404454901381	5.98273169268367e-28	1.91707679894881e-25
CHEK1	0.560165292221565	-0.83607549792808	6.02023860396976e-28	1.91825771292895e-25
CELSR1	1.77688036950409	0.829346553548372	6.23706458149735e-28	1.97624352999321e-25
CHRNA5	0.560913697521292	-0.834149280801963	8.18339458012368e-28	2.57854216889375e-25
EMC8	0.563265557585997	-0.828112838149347	8.41165184728504e-28	2.63582131393627e-25
NEK10	1.7818994948042	0.833415966244412	9.19549785025441e-28	2.86561017347736e-25
RIPK2	0.5676564145027	-0.816910121276649	9.34957853379118e-28	2.89770516776521e-25
KCNJ11	1.76688414850532	0.821207448007116	9.8611206077887e-28	3.03963683430409e-25
RN7SL314P	1.77979848467412	0.831713903203369	1.20469497197926e-27	3.69333430949987e-25
CCNG2	1.77313113710358	0.82629923891723	1.32320307621226e-27	4.03484456309307e-25
SHCBP1	0.562642752641864	-0.829708914291291	1.47461265793359e-27	4.47249230588339e-25
BTG2	1.77373869965099	0.826793493019072	1.55250675343548e-27	4.68369816673406e-25
AC007255.1	1.77752969277008	0.829873659565849	1.61185011732444e-27	4.83700016424815e-25
TTC39A-AS1	1.76640537448773	0.820816466797901	1.82601716693414e-27	5.45085345563176e-25
INPP4B	1.76624878592204	0.820688568884848	1.97282356808125e-27	5.85825310528084e-25
NCBP2L	1.77557921307549	0.828289724065998	1.99483015198095e-27	5.89274904843247e-25
TMEM161BP1	1.76429759740527	0.819093931693914	2.0511349225153e-27	6.0276797616736e-25
CIAPIN1	0.56355834444005	-0.827363116473891	2.23699013926777e-27	6.5399675117964e-25
PSMD7	0.563722291326303	-0.826943477647623	2.26324902512554e-27	6.58280486964335e-25
E2F1	0.564462834969371	-0.825049499842106	2.62383137447326e-27	7.59264510540817e-25
MIR29B2CHG	1.77359871547888	0.826679630452655	2.65645199417759e-27	7.64801968293251e-25
CCT6A	0.573349827769281	-0.802512430970563	2.72747040396997e-27	7.81282519706894e-25
CCT5	0.56466852349341	-0.824523881959551	2.75769564300388e-27	7.85970973790208e-25
RFC4	0.566438514405345	-0.820008731562983	2.79233406453197e-27	7.918640556903e-25
PRR11	0.570163653158066	-0.810552021728591	3.0400828614187e-27	8.5783273458251e-25
MSL3	0.566010157783855	-0.821100150570672	3.14918877680621e-27	8.81461766538494e-25
UGCG	1.76902673204156	0.822955848985072	3.15490485405283e-27	8.81461766538494e-25
PGK1	0.566444126890483	-0.819994436870523	3.19643277345113e-27	8.88686654959941e-25
ANXA9	1.77113178444503	0.82467156256517	3.44481796719035e-27	9.53071905586026e-25
LINC00993	1.77153531186339	0.825000222860944	3.46979228814174e-27	9.53227657379562e-25
ZNF552	1.77151455436837	0.824983318365522	3.47899439458309e-27	9.53227657379562e-25
CTPS1	0.565590719102037	-0.822169648034465	3.52570520969614e-27	9.61381838357384e-25
NOVA1	1.77134711987566	0.824846955766757	3.55411277086905e-27	9.6449097619799e-25
UBE2C	0.56592211176995	-0.821324587228772	3.76692689183034e-27	1.01737520249496e-24
LMX1B	1.69819400284444	0.76400128277419	4.3408266839521e-27	1.16681832717399e-24
LINC02747	1.76881821194587	0.822785784489264	4.90573564000522e-27	1.31244626553857e-24
NUDCD1	0.565691965585782	-0.821911414080435	5.39673987533912e-27	1.43702767844887e-24
CCDC30	1.76276429669016	0.817839581447928	5.49262273014998e-27	1.45572468871924e-24
PHYHD1	1.76626594418603	0.820702583910548	6.11369144907513e-27	1.61279180426602e-24
AMD1	0.569777799627848	-0.811528684160603	6.14422240759204e-27	1.61334195505277e-24
CPLX1	1.75967548342683	0.815309393852052	6.40081414300217e-27	1.67297223847306e-24
PVR	0.568429555241469	-0.814946526070608	6.6936168108398e-27	1.74147644339633e-24
MTFR2	0.566466494818108	-0.819937468390142	7.6442027521512e-27	1.97970889266557e-24
CFAP94	1.76094753603127	0.816351927547879	9.39996718423945e-27	2.4233542672205e-24
TPX2	0.569683037910603	-0.811768643719276	9.94077752738508e-27	2.55118135303484e-24
MCM7	0.568817631660201	-0.813961909967845	1.163632876095e-26	2.97287233484146e-24
AL137847.2	1.76164119682834	0.816920112528196	1.22006792192373e-26	3.1030758891367e-24
PDCD5	0.573424000499802	-0.802325805451208	1.24505281911539e-26	3.1423441615081e-24
FRY	1.7509520517291	0.808139577386672	1.24658821224557e-26	3.1423441615081e-24
MAPT-IT1	1.76085722670127	0.81627793774359	1.34730350401473e-26	3.38119525828335e-24
DRC3	1.7607055744099	0.816153681541907	1.37339665839997e-26	3.43149507817053e-24
AC055854.1	1.7601835368074	0.815725868542396	1.46711650052757e-26	3.64958098949219e-24
MAST4	1.75687595246719	0.813012330743973	1.47639824961394e-26	3.65663229359623e-24
BEND3	0.56926661947909	-0.812823589087493	1.79217811468899e-26	4.41943331003547e-24
HASPIN	0.569817075164908	-0.811429240711321	1.97142948965852e-26	4.84041412835335e-24
ST8SIA6	1.75625575707663	0.812502954553371	2.15988782331493e-26	5.28027403771349e-24
ABLIM3	1.75454633669964	0.811098049104594	2.33138462071485e-26	5.67507045206369e-24
SYTL5	1.75604003935157	0.812325740041496	2.4750148473099e-26	5.99894944849896e-24
GPT2	0.572798465107547	-0.803900468180265	2.53743330146974e-26	6.12406827912592e-24
ANKRA2	1.75190769471333	0.808926763587785	2.71892106460151e-26	6.53428161105947e-24
SLC24A1	1.74499250939226	0.803220843491758	2.76655032572263e-26	6.62069345248989e-24
NAE1	0.571878350422809	-0.80621980436426	2.82817447415147e-26	6.73972990127936e-24
CCNDBP1	1.74879864439916	0.806364187801685	3.03403045028243e-26	7.20004623634598e-24
TADA2B	1.74831464668326	0.805964852091988	3.2345378458994e-26	7.64388679191152e-24
FAM241A	1.74427572189382	0.802628108445107	3.27801890878732e-26	7.71449786098301e-24
BTD	1.74950251786037	0.806944740886454	3.30459861412023e-26	7.74491403293625e-24
WDR4	0.578241670263545	-0.790255516310429	3.40681782559991e-26	7.9416919104402e-24
SGMS1-AS1	1.75347859421726	0.810219818839883	3.41656439188852e-26	7.9416919104402e-24
CYBRD1	1.75003418795851	0.807383106238417	3.47215545349966e-26	8.03796901453634e-24
MIR3936HG	1.75221365756516	0.8091787018318	3.59263082032536e-26	8.28305862749567e-24
CDCA8	0.570498435783391	-0.809705164009932	3.69598718578479e-26	8.48685446219254e-24
CDC45	0.573558502623066	-0.801987447112553	4.93930136226931e-26	1.12530856886865e-23
A2ML1	0.572512378416972	-0.804621208511458	4.94035004757468e-26	1.12530856886865e-23
YEATS2	0.572240959661041	-0.80530532881493	4.97572803770385e-26	1.1288334684578e-23
SPATA6	1.71522582212626	0.778398530342258	5.51685123858363e-26	1.24661056453684e-23
IVD	1.70841977342104	0.77266250108578	6.05876750605258e-26	1.36363141524121e-23
DCAF13	0.573498439719765	-0.802138533688318	6.87578472337245e-26	1.54139874369769e-23
ABCC8	1.74780217124183	0.805541899529628	6.96334475140922e-26	1.55488198529794e-23
KCMF1	0.5795164005261	-0.787078604280528	6.99106285060761e-26	1.55494945763887e-23
FANCB	0.575582539506649	-0.796905266793241	7.0878584033948e-26	1.5703205666615e-23
FMO5	1.7463597481232	0.804350783120981	8.33996027777382e-26	1.84053512480349e-23
DUBR	1.74018590260348	0.799241436210661	8.56975593474333e-26	1.88391801298774e-23
SPEF2	1.71545252516872	0.77858920012967	9.28079564253303e-26	2.0323509129635e-23
TPI1	0.577982178891101	-0.790903084552058	1.00583324994128e-25	2.19414786295845e-23
LINC00511	0.573622591163653	-0.801826251604225	1.05702891543773e-25	2.29699268187286e-23
SNX1	1.71252743830052	0.7761271032749	1.09601741711884e-25	2.37262671170722e-23
ELAPOR1	1.69040165836248	0.757366087736976	1.11394833244588e-25	2.40227405214194e-23
TBRG4	0.579165376224164	-0.787952737360533	1.131190340453e-25	2.43021676285881e-23
IRAK1	0.578787052599386	-0.788895445580927	1.19622701425203e-25	2.56024179499368e-23
BYSL	0.576663376491737	-0.794198694187357	1.20638202126891e-25	2.57226951504921e-23
TRIP13	0.574227521620713	-0.800305617086599	1.21879360072812e-25	2.58900062368901e-23
LBR	0.5756181486319	-0.796816015442097	1.32423782945883e-25	2.80249242438122e-23
AC008663.1	1.74239170793545	0.80106899337954	1.36837957244048e-25	2.88514439442776e-23
CKS1B	0.574817195829098	-0.798824873790989	1.37572921814595e-25	2.88989755798458e-23
NAT1	1.74230387907328	0.800996269515565	1.38343358993081e-25	2.89535804133231e-23
TMEM144	1.74186523745957	0.800633011554772	1.39721512090377e-25	2.91345036809923e-23
CCDC74B	1.73986912411375	0.798978788204266	1.48014491830117e-25	3.06653198697662e-23
PSMA7	0.57500642195856	-0.798350026002473	1.48144253827176e-25	3.06653198697662e-23
PCSK4	1.73367449977884	0.793833055632432	1.55799520304956e-25	3.21326596114043e-23
CDT1	0.575041859655435	-0.798261115318676	1.61248762014403e-25	3.31360363593149e-23
TENT4A	0.576520601460402	-0.794555932641344	1.65635106860242e-25	3.39145355804778e-23
RAD54B	0.575329707215848	-0.797539129016919	1.77345503590995e-25	3.61816723998937e-23
TICRR	0.574689823013222	-0.799144593684036	1.82703949281638e-25	3.71412899333572e-23
AUNIP	0.574840808683422	-0.79876561069239	1.93385142779877e-25	3.91722326537367e-23
MCM10	0.57718972244446	-0.79288248374574	1.97635491725561e-25	3.98907195167211e-23
PLAC9P1	1.73907560347283	0.798320652819547	2.06715729620629e-25	4.15755178613235e-23
NCS1	0.578339168555096	-0.790012281601141	2.16487044666368e-25	4.33869106443194e-23
PTPRT	1.7382652328594	0.797648232288187	2.28336596399299e-25	4.560058710556e-23
PRR15	1.72426871513088	0.785984625805804	2.47818996234694e-25	4.93177193313794e-23
DNMBP	1.73636759885834	0.796072406831207	2.57771963962544e-25	5.11190646156071e-23
APBB2	1.72994167648938	0.790723399447014	2.69158115082853e-25	5.31910829726627e-23
AC005863.1	0.585630868316907	-0.771936495510573	2.86071495893426e-25	5.63372119187063e-23
AGR2	1.718767252133	0.781374194654442	2.87372037005725e-25	5.6397508037556e-23
C9orf152	1.71814347612107	0.780850515897512	2.89889337905929e-25	5.66953571655537e-23
FAM198B-AS1	1.73075891487935	0.791404779279344	3.09640053029133e-25	6.03500167960596e-23
C16orf87	0.58159543518882	-0.781912148972868	3.74194420114877e-25	7.26821401563544e-23
FAM81B	1.73355422759017	0.793732966423515	3.76269251402916e-25	7.28357103475058e-23
PIMREG	0.578333457558342	-0.790026528029232	4.29341523190271e-25	8.28264053427981e-23
LINC01117	1.7283894739893	0.78942834995507	4.38128414106722e-25	8.42350144504778e-23
TMSB15B	0.57707483775766	-0.793169668459164	4.45575470337258e-25	8.53773782132374e-23
AC104825.1	1.72917874219193	0.790087005559506	4.47750436006107e-25	8.55052575049104e-23
COLGALT1	0.578498073232412	-0.789615940641326	4.6050389382411e-25	8.76456353893358e-23
AC022784.1	0.582668281505162	-0.779253317513776	4.73396188444365e-25	8.97841757560484e-23
CDCA3	0.57751554012428	-0.79206832695851	4.75643233681988e-25	8.97841757560484e-23
MTERF3	0.580270828335992	-0.785201692056514	4.76489181419514e-25	8.97841757560484e-23
AC006042.1	1.71445710836165	0.777751811927103	4.81283522207061e-25	9.03872765861519e-23
POLI	1.72686455026049	0.788154926913712	5.08617897584686e-25	9.52055488360088e-23
RN7SKP275	1.72995110008593	0.790731258289402	5.36506934457581e-25	1.00095604610627e-22
TTK	0.577724952484434	-0.791545287507007	5.66892490079028e-25	1.05417840523975e-22
LINC02343	1.72895828467506	0.789903060872364	7.22661211584848e-25	1.33945019403457e-22
DYNLRB2	1.71604873177298	0.779090522586264	7.40425075335343e-25	1.36790517908126e-22
PTGER3	1.72811481250175	0.789199070466894	7.59317741257504e-25	1.39825403671759e-22
AC092667.1	1.72818580195424	0.789258333906338	7.94779530150469e-25	1.45881911364221e-22
ADGRB2	1.72189361197503	0.783996007881375	8.20521693176032e-25	1.4972278669495e-22
RHOB	1.72148240913394	0.783651438889301	8.20984654726617e-25	1.4972278669495e-22
KIAA0319L	1.72249710568044	0.784501558764702	8.64729955156056e-25	1.57195156623673e-22
PDE11A	1.72166923986123	0.783808004612507	9.03367631542829e-25	1.63694255457555e-22
KIAA0040	1.71508426031079	0.778279456250193	9.06982086094987e-25	1.63825805659393e-22
