	fc	log2fc	pvalue	padj
HSPB1P2	0.666175973752711	-0.586024772056238	6.26981586690961e-06	4.99375293531123e-05
GET1	0.666835270915608	-0.584597680081213	5.31005525046922e-06	4.32778277972213e-05
CLMN	0.668388596055924	-0.581240976320575	8.00519692575037e-06	6.17644883740693e-05
DUSP3	0.66935736661565	-0.579151430523988	4.44830243783856e-06	3.69824639939738e-05
SLC50A1	0.670463596997864	-0.576769092148188	8.60265310497253e-06	6.57746934692272e-05
PPID	0.672001424959045	-0.573463802688135	4.72020052402491e-06	3.90028573894407e-05
TRMT5	0.672897765474975	-0.57154076456313	1.06394737690802e-05	7.94563068207775e-05
LRRC1	0.673340047313525	-0.570592822331755	1.1057585307686e-05	8.22603706579259e-05
PIK3R4	0.673397492439757	-0.570469745939597	1.17387116735576e-05	8.66794050239771e-05
AL590666.4	0.674435267645725	-0.568248115061631	1.41414145937706e-05	0.000101861647385686
PRUNE1	0.674588024132675	-0.567921388268296	1.40798704870378e-05	0.000101482782362857
GXYLT1	0.676133320849898	-0.564620347840419	1.18845488110449e-05	8.75966153237214e-05
TMEM209	0.677266331561134	-0.562204816975872	1.29779007166763e-05	9.46223929743837e-05
UBR3	0.677297742938217	-0.562137906832885	1.62366037974608e-05	0.000114881668859853
ABCC6P2	0.677330927846428	-0.562067222218644	1.75700960483973e-05	0.000123023414708405
SRPK2	0.677939550296871	-0.560771456297059	1.42449410721702e-05	0.000102451220237164
TTC3	0.678138360075864	-0.560348439474655	1.75716748515046e-05	0.000123023414708405
H3P6	0.678817541436065	-0.558904248604551	1.6883002105644e-05	0.000118758927251123
MRPL35	0.679297460575256	-0.557884633932842	1.28035378602971e-05	9.35073727559197e-05
UPRT	0.679326593310479	-0.557822763023787	1.3435397216204e-05	9.74464688809133e-05
C5orf51	0.679374508393091	-0.557721008705622	1.48929016192119e-05	0.000106584315600863
NUFIP2	0.680346178986025	-0.555659078490928	9.64046410249654e-06	7.27485633982566e-05
CBY3	0.680617209282411	-0.555084464841411	2.23914280541541e-05	0.000153009140727537
AC007842.1	0.681220878991493	-0.553805441497637	1.42434081797278e-05	0.000102451220237164
EFR3A	0.681354345741543	-0.553522812229849	2.26297361700272e-05	0.000154488534708165
RPAP3	0.68361175405452	-0.548750891889721	2.49849801919537e-05	0.000168238528024105
TMF1	0.684072251887387	-0.547779383906829	2.57824464464399e-05	0.00017268575993183
CCNT2	0.6841247443619	-0.5476686825489	2.36888231219469e-05	0.00016065514540326
ZNF420	0.685282542561727	-0.545229159793042	1.78399334661278e-05	0.000124747565823989
H2AC13	0.686346380145324	-0.542991246187526	3.32376377244205e-05	0.000213758827397206
C10orf88	0.686588212931129	-0.542483004984815	2.49593591271542e-05	0.000168105922291272
CFAP52	0.687133169059636	-0.541338368880802	1.71594774927081e-05	0.000120464671983405
ZNF594	0.687826056395028	-0.539884325460784	2.76175536982089e-05	0.000182201325241516
ACACA	0.688162812184946	-0.539178162890869	2.97240784083265e-05	0.000194243286181917
REEP3	0.688341759471731	-0.538803058630418	3.74941473190278e-05	0.000237630523353816
MBOAT1	0.68846164529492	-0.538551811891157	3.641504447745e-05	0.000231697563117291
MSL1	0.688489956727372	-0.538492485531183	4.46417317348287e-06	3.7098096685777e-05
JUP	0.688604809635355	-0.538251837283567	1.97200002345436e-05	0.000136364210351452
NOL4L	0.688670295415343	-0.538114644634456	3.15770507142601e-05	0.000204376992509493
H2BC4	0.689753965294805	-0.535846249441896	4.20416100306426e-05	0.000262575247409881
PIGP	0.689998118734504	-0.535335666469167	3.97009606425153e-05	0.000249747047999284
MED13	0.690524011895182	-0.534236512062565	4.27834405693195e-05	0.00026647797043379
PAPOLA	0.69085345049414	-0.533548388135622	4.25794585537163e-05	0.000265353164574346
SOWAHB	0.691752458696091	-0.531672228271354	2.79660982268988e-05	0.00018428641723423
SOCS4	0.691916055043526	-0.531331077717	4.81692111873383e-05	0.000293764854936803
NAPG	0.692837576432164	-0.529410917331067	5.16140211164961e-05	0.000312155303440425
H4C14	0.693339102418947	-0.528366968032801	5.49887328619922e-05	0.00033017107365378
AL033384.2	0.693396554125331	-0.528247427886057	3.86696392002054e-05	0.000244017125780824
C1orf210	0.693605286239008	-0.527813200938716	9.3621664289402e-07	9.39147494429079e-06
NDUFC1	0.6937348481838	-0.527543737998598	5.5957612850549e-05	0.00033513705681569
OXA1L	0.69438670149214	-0.526188776533334	2.61347989407238e-05	0.000174674451039481
HADHB	0.69443892456879	-0.526080279149178	4.88626420260022e-05	0.000297543316296106
RALY-AS1	0.694990075948337	-0.524935717745233	4.84261381259981e-05	0.000295141336352056
AC016866.3	0.69504707100516	-0.524817409416482	6.19234742368617e-05	0.000365312428572091
WASHC5	0.69563394264251	-0.523599765912623	6.1605335005445e-05	0.000363700404445074
ORC4	0.695664798283052	-0.523535774940315	4.99597954590081e-05	0.000303347577245323
SAP18	0.695835835225535	-0.52318111588515	5.48962237483375e-05	0.000329685421678787
MYO1C	0.695935319359813	-0.522974867513149	5.24464927286763e-05	0.000316313029359032
WASHC5-AS1	0.696204223886862	-0.522417527935586	6.69681432337308e-05	0.000390202607333831
CD2AP	0.696520121784816	-0.521763063410662	2.95533689351898e-05	0.000193330844970838
IER3IP1	0.696624710300636	-0.521546446545112	5.40594767270982e-05	0.000325176725159702
FAM200A	0.69703549674195	-0.520695967244754	3.4028832271146e-05	0.000218105241261452
SCAI	0.69714727839358	-0.520464624787094	6.14943230172613e-05	0.00036327190069472
UNC13B	0.697157568956703	-0.520443329380405	4.63477846294973e-05	0.000284492132124589
KIAA0895	0.697528551275237	-0.519675824267872	2.39184063835781e-05	0.000161898008940385
H2BC20P	0.698353787957398	-0.517969999967132	7.34343854777857e-05	0.000422283082342449
ZNF638	0.698569757975325	-0.517523907012033	5.98377892652032e-05	0.000355113518233183
ODF2-AS1	0.698666727222183	-0.517323658803132	7.89897533598224e-05	0.000449895746265218
OVCH1-AS1	0.698944139181097	-0.516750937350709	3.70230652185206e-05	0.000234959963074727
AC018797.3	0.699232424248206	-0.516156008994087	6.65614460908312e-05	0.000388032227149108
FAM86JP	0.700098270463658	-0.514370652315578	8.44253618884882e-05	0.000477545950955359
HSPA1A	0.700197150249807	-0.514166904770242	5.5380931632115e-05	0.00033213918783744
WNT9A	0.700527940452735	-0.513485501406544	6.85960700739562e-05	0.000398459986315504
TVP23B	0.700758111202637	-0.513011556487109	6.9069713804578e-05	0.000400759791084834
AC005476.2	0.700847322073784	-0.512827904114601	8.33727957581519e-05	0.000472096438673449
MYO1D	0.70148833241975	-0.511508986623302	5.93571907368746e-05	0.000352778139685981
LYPLA1	0.701954828940727	-0.510549899343216	9.38244500518269e-05	0.000524435747461386
LZIC	0.701988565760059	-0.510480563297136	7.68478601360209e-05	0.00043915164567604
SNX25P1	0.702094275649309	-0.510263329486161	7.58262174181326e-05	0.000434056880632239
RAB11FIP4	0.702543633842949	-0.509340263327569	7.09028631176837e-05	0.000409757117325076
DIP2C	0.702685279273781	-0.509049419381206	4.61095078188032e-05	0.000283244119458362
H3C6	0.702797834975758	-0.508818347870255	5.68311645107175e-05	0.000339830591202358
BFAR	0.703132392784721	-0.508131734990808	0.000105550104152206	0.000581212160893271
C14orf119	0.703133709803982	-0.508129032718238	4.20816012020298e-05	0.00026268348837503
CBWD2	0.703176456499286	-0.508041327392876	6.45826805915059e-05	0.000377855982577723
AC012291.3	0.703383300230165	-0.507617012072462	9.86252684333739e-05	0.000547867713000555
GLB1L	0.704294909211584	-0.505748440218816	8.9727840678945e-05	0.00050447005747301
GLRX2	0.704307718996468	-0.505722200578541	0.000100091783797373	0.000554710348019893
COPG2	0.704466265361533	-0.505397472754012	0.000102058647516838	0.000564067463575569
COG6	0.704605922031014	-0.50511149452387	9.09408319054117e-05	0.000510514804852325
SUMO2P17	0.705014581014771	-0.504274999446614	7.83434521548762e-05	0.000446842877701942
NUMB	0.705103975492797	-0.504092080117301	0.000101507711006646	0.00056140544565226
OVOL1	0.705615592828868	-0.503045652687616	2.21439562806642e-05	0.000151610184496672
AC091178.2	0.705856864698754	-0.502552434797711	7.05586946695939e-05	0.000408188238022783
ZNF681	0.7061527480324	-0.501947808001219	5.87754284996591e-05	0.000349760358641818
MPP5	0.706321326205786	-0.501603437934063	9.74703546910994e-05	0.000542195577384767
TMEM68	0.706364184333277	-0.501515900817627	0.000113665665606132	0.000619286796943608
MMUT	0.7063945023103	-0.501453979987804	4.04823638525306e-05	0.000253874196221139
NCOR1	0.706599158782033	-0.501036063210045	9.93481797147985e-05	0.000551181718564436
ARL6IP1P2	0.706814994397952	-0.500595449290263	0.000108433658565489	0.000594033788550067
AC005332.6	0.707143138241966	-0.499925823374151	5.51406772793448e-05	0.000330943258545248
MRPL45	0.707915221855371	-0.498351497760233	3.39795767361443e-05	0.000217848936283037
ZNF432	0.708677701203571	-0.496798440050071	0.000138784803489679	0.000736820902323704
AL133255.1	0.708839460288872	-0.496469175562085	0.000143382519817358	0.000758101195816224
MPC2	0.709374269870269	-0.495381092502292	0.000126749492267617	0.000680154024768567
TP53INP2	0.709638059493188	-0.49484470817732	0.000137204630358049	0.000729661042664555
WDR89	0.709639182586838	-0.494842424928365	0.000149440073479338	0.000786609933867216
GTF2A1	0.710257662668799	-0.493585603763439	0.000156854939031002	0.000820241709111316
SDHC	0.710439369531545	-0.493216562954222	0.000124684234107588	0.000671004431718383
MKRN1	0.710812709439717	-0.492458617682664	7.34163318285598e-05	0.000422222073851189
FAM20B	0.710817082494143	-0.492449741976808	0.000163793769755615	0.000851814711097491
MANBAL	0.711002116056575	-0.492074241343961	9.76025636296212e-05	0.000542771311048262
LIPH	0.71132031861802	-0.491428720674578	0.000130171788816217	0.00069629738324712
ZNF654	0.71174927845179	-0.490558969476269	0.000171673502565923	0.000887342207694474
AL365436.3	0.712080914715067	-0.489886908996927	0.000180054914990858	0.000924095069544521
ZNF254	0.712166823545211	-0.489712865900298	9.46223329627269e-05	0.000528269992976374
GPR137C	0.712359616108476	-0.489322362966974	0.000153090054829131	0.000803740501688771
ACLY	0.712381761184812	-0.48927751469862	0.00015503487637994	0.000811996775661747
MIR4666A	0.71290201942172	-0.48822428723344	0.000181131247305678	0.000929030652327377
AC005041.3	0.713523345580695	-0.486967461258507	0.000178918295802332	0.000919259804603757
RDH11	0.713602982942343	-0.486806448985744	0.000165032137045428	0.000857445971732305
SWT1	0.713621640618178	-0.486768729153899	0.000192828041275786	0.000980951476996926
AC104667.1	0.713659898774006	-0.486691386527127	0.00020641429288309	0.00104240044959934
RNF115	0.71368956635272	-0.486631413451524	0.000177024646476384	0.000911015958098273
POU2F1	0.713895403991838	-0.486215380851838	0.000166596692879107	0.000864409901200649
ZNF808	0.713964445363266	-0.486075863455509	0.000121673886904291	0.000656673122423702
H3C10	0.714249232406571	-0.485500514168597	0.000210581039458054	0.00105713620242011
AL592295.6	0.714408019502652	-0.485179819534933	0.000189433908043035	0.000965937513483486
EXOC1	0.714499629573489	-0.484994831519565	0.000144153461009821	0.000761829281410178
PDE12	0.71464355589093	-0.48470424932005	0.000210466195630086	0.00105665320151824
KLHL9	0.714752397369536	-0.484484541042056	7.46451150391475e-05	0.000428246711478386
ZNF41	0.714965462437662	-0.484054543029036	0.000136888404369803	0.000728252474499777
ZNF33A	0.714974661301378	-0.484035981195789	0.000219489777524799	0.00109584522111567
AL606834.1	0.715091296404037	-0.483800650952919	0.000137057276225047	0.000728945755406602
C11orf65	0.71542212835493	-0.483133352603713	0.000220693772022213	0.00110059691091039
PPP4R2	0.715707585753936	-0.482557824088957	0.000226363392283619	0.00112538016041776
AL136985.2	0.715802466045825	-0.482366580825782	0.00023534902571905	0.00116517900591021
CST1	0.715917749218295	-0.482134247078159	0.000237006157896774	0.0011722576312402
PPP1R13B	0.71621965939762	-0.481525975382526	0.000213045575213539	0.00106771281164498
GFM1	0.716279584128387	-0.481405272893719	0.000225730299412105	0.00112265239841856
ALG14	0.716591512737859	-0.480777138421482	0.000216795825848232	0.00108468673735305
CARNMT1	0.716654694573377	-0.480649941683937	0.000229528475486217	0.00113924621896839
TRIM37	0.716711692446929	-0.48053520402816	0.000154921719518003	0.000811554000729896
METTL6	0.716755842095142	-0.480446336332144	0.000207706623791848	0.00104808878858862
SCAF8	0.717100378749357	-0.47975301530765	0.000215373415473329	0.00107814068891446
ATF2	0.717183688068756	-0.479585419578363	0.000149775726442945	0.000788163840848443
FBXO28	0.717201737297462	-0.479549111997029	0.000234241134646727	0.00116020036972827
METTL27	0.717632280320389	-0.478683308294188	0.000251976942603937	0.00123563688861037
ATRX	0.718395721291446	-0.477149337361191	0.000251127108263438	0.00123178899934078
CDC73	0.718496335667889	-0.476947295932302	0.000255987142920814	0.00125291877675525
LINC01426	0.718529179720283	-0.476881348666909	0.00026794972985413	0.001304713669998
TMEM125	0.718661374710625	-0.476615946063271	3.10429469960338e-05	0.000201356681698771
AL136419.2	0.718774944836385	-0.4763879748407	0.000261703358708842	0.00127709994261668
C22orf39	0.718840115806217	-0.476257172322523	0.000233496782799177	0.00115691771031894
THUMPD3	0.718856638172463	-0.476224012706933	0.000217226139561389	0.00108645634545885
GNPNAT1	0.719177029467741	-0.475581153014714	0.000250534158222934	0.00122930580949305
MARCHF7	0.71929429344477	-0.475345936426361	0.000254936857590333	0.00124810131652576
LRRN2	0.719309186152754	-0.475316066297087	0.000238410057299549	0.00117786613413402
CBFA2T2	0.719409673082969	-0.475114537005662	0.000257460049340202	0.00125936710810076
AC124944.2	0.719630458672584	-0.474671844309735	0.000236033694153633	0.00116805889811636
OLMALINC	0.719654579040915	-0.47462348927947	0.000226541470468975	0.00112599707129865
ESM1	0.719776555670024	-0.474378982857319	0.000256977742493254	0.00125722475812903
SNAPIN	0.719825142376835	-0.474281600642376	0.000278734571350339	0.00134888981939225
BMP8A	0.719852463405897	-0.474226844059392	0.000275218152656273	0.00133432282721975
AL136146.1	0.720128059173213	-0.473674613462637	0.000170387467560786	0.000881659154971727
ZNF675	0.720138225243237	-0.473654247036	0.000135515732025236	0.000721694438805195
LARP7	0.720366956408236	-0.473196089266882	0.000282166165855065	0.00136375103781864
LINC01705	0.720398847096696	-0.473132222484387	0.000310296362830095	0.00147297278294564
H1-2	0.720820373792456	-0.472288305775393	0.000315959317627862	0.00149659801385497
POLR3GP1	0.720919811736422	-0.472089298172909	0.000318833006289854	0.00150792471139727
GON7	0.721001389883414	-0.471926054317275	0.000316278661906471	0.00149773539845949
C2orf76	0.721292662497704	-0.471343347120777	0.000286458285399986	0.0013737866072267
AC120036.3	0.72135025941788	-0.471228149118706	0.000323812055517697	0.00152843278568552
BMPR2	0.721416291123086	-0.471096092253827	0.000269908429604058	0.00131212612709718
SLC25A4	0.721754001436262	-0.470420894038507	0.00022387811481566	0.00111432163562964
NCOA3	0.721788439998937	-0.470352057345978	0.000272526202682073	0.0013226825806537
SLC38A2	0.721886730894167	-0.470155609017171	0.000315390180488833	0.00149440140908815
ENSA	0.721953233656524	-0.470022708961928	0.000235490441767236	0.00116547219770614
G3BP2	0.722184234865426	-0.469561167995602	0.000309235838257262	0.00146851315337598
RNF139-AS1	0.722320294826058	-0.469289388950243	0.000310737643480881	0.00147457387259916
MRPL22	0.722735555122559	-0.468460225168161	0.000280396903200475	0.00135566202018765
LINC01220	0.722943001373448	-0.468046188896933	0.000318965752455174	0.00150831920810406
CCDC117	0.72297658748253	-0.467979166479647	0.000130952169543371	0.000699822312257737
SYNRG	0.723012196948208	-0.46790810977422	0.000222198862464228	0.00110683759725835
AL096677.1	0.723852117821731	-0.466233108459006	0.000100016067297707	0.000554561666724416
C2orf69	0.724014977885345	-0.465908551864243	0.000376376929864687	0.00174508983933536
TNFAIP1	0.72402883300642	-0.465880943977914	0.000264036029455289	0.00128739206353096
GHITM	0.724133975010912	-0.465671453929009	0.000207707001141387	0.00104808878858862
NHLRC2	0.724420860376589	-0.465100004247346	0.000296889202788806	0.00141906833933699
SCD	0.724693253001954	-0.464557632199777	0.000397493854214116	0.00182918125188333
SOS2	0.724924820286762	-0.464096709447194	0.000245706244947398	0.0012091731969355
PCDHA5	0.725024256759431	-0.463898831454789	0.000407078588650243	0.00186858824154062
AC010504.1	0.725166665308993	-0.46361548654376	0.000345896070230985	0.00162160583693923
CCDC112	0.725198383598754	-0.463552385437753	0.000253155257060289	0.0012408786375152
TMEM63B	0.725509500469296	-0.462933588534421	0.000370097007998616	0.00172027470928188
MBOAT2	0.725581403062923	-0.462790615389067	0.00042042160677293	0.00192112892936999
H3-3A	0.725581657388795	-0.462790109705475	0.000366973104864087	0.00170743343630652
MOB4	0.725880362121506	-0.462196308645766	0.000343524220957561	0.00161181860026886
AC133550.3	0.726153218897059	-0.461654104764613	0.000327427355633124	0.00154357055352372
CELF3	0.726166579367978	-0.461627560906762	0.000279916231414893	0.00135368425112197
OCRL	0.726518294469635	-0.460928968043272	0.000431253249306284	0.00196460968200036
NDUFA10	0.726707732566906	-0.460552837420847	0.000420627634752463	0.00192160592511119
NCOA4	0.727156507162664	-0.459662183552834	0.000366776442585878	0.00170679844881385
SFMBT1	0.727290253932147	-0.459396851322363	0.000405588904794021	0.0018624828430852
U4	0.727544046427513	-0.458893501658277	0.000470647772496254	0.00212174944063827
GTF2IP1	0.728003096689694	-0.457983507692288	0.000379051992363929	0.00175528182976036
RAB3GAP2	0.728138204238304	-0.457715787807135	0.000461708101359118	0.00208526026316174
SLC39A10	0.728335267674973	-0.457325389423587	0.000393295349901062	0.00181236044526638
HNRNPA1P14	0.728664305146975	-0.45667377531738	0.00043312315007763	0.00197138638174729
MTCL1	0.728672052484415	-0.45665843631174	0.000479258403151801	0.0021549150825718
UBXN2B	0.728693390266383	-0.456616190336463	0.000392650037545438	0.00180968082069434
ZFP30	0.728947072338851	-0.456114028272504	0.000237458561602867	0.00117408571514513
CSTL1	0.729071589361195	-0.455867611548497	0.000305132310742596	0.00145125276883755
VPS50	0.729154058418622	-0.45570443008137	0.000302587191034769	0.0014407184111752
B9D1	0.729336008762757	-0.45534447033061	0.000483120474922785	0.00217073151993944
CCDC47	0.729356067216255	-0.455304793373606	0.000402957890794891	0.00185207153097357
PLEKHH1	0.729474916385761	-0.455069724184964	0.000497376120387802	0.00222684570729673
SUPT16H	0.729583340263486	-0.454855308358479	0.000449664929882262	0.00203719512965351
AL359317.2	0.72973556061604	-0.454554335694565	0.000473697752301161	0.00213363368942701
AC090527.3	0.729918925839623	-0.454191866216231	0.000505212240418005	0.00225783016624285
AL356968.2	0.730462999130936	-0.453116898275104	0.000542624925118562	0.00240137779946547
CTCF	0.730492961496656	-0.45305772256056	0.000556386558927406	0.00245232953549003
RIPPLY3	0.730633603642206	-0.452779986556858	0.00056080826429888	0.00246951570855897
KLHDC10	0.731446214632483	-0.451176312185726	0.000373206481416651	0.00173259818339267
AC124319.1	0.731505158823768	-0.451060056110445	0.000588925728046188	0.00257732257080213
FAM120C	0.731523130683191	-0.451024611939403	0.000586793549406485	0.00256977605912189
AC138932.1	0.731712255956257	-0.45065167112951	0.000572968851590644	0.00251759175361532
C1orf43	0.732029939650356	-0.450025439681622	0.000587979568986141	0.00257382148801048
ATP6V1H	0.732762136790122	-0.448583136316574	0.000509358207459347	0.00227420841159346
DAG1	0.732794546716806	-0.448519327606837	0.000614767861588971	0.00267583388754069
RPRD2	0.732905676471139	-0.448300556615005	0.000546771684314417	0.00241727723277424
LSM12	0.73295239243602	-0.448208601067168	0.000596024339741639	0.00260376742487303
L29074.1	0.733094093372764	-0.447929713267436	0.000643487038458153	0.00278706791601612
ADAM20P1	0.733156676629817	-0.447806557588347	0.000464847349791585	0.00209810179358024
RWDD4	0.733413076367796	-0.447302106117859	0.000632734533210326	0.00274552861449698
NIT1	0.734116249839937	-0.445919557993385	0.000553928204183985	0.00244244312809633
CBWD4P	0.734148460492058	-0.445856258579106	0.000593795302342116	0.00259522911019017
AL121895.1	0.734420456615769	-0.445321850613998	0.000618546571164226	0.0026913775125985
SPTLC1	0.734499588974994	-0.445166411435832	0.000619775205730986	0.00269589618402058
FN3K	0.734638761477552	-0.444893076416285	0.000546215760151134	0.0024153061003515
ARNT	0.734884885102518	-0.44440981595657	0.000608008254466052	0.00264918215937244
ZMYM2	0.73496595965554	-0.444250662589245	0.000584513410308008	0.00256157062992113
CEP63	0.735094573802543	-0.443998222654535	0.000685273596892827	0.00294667646663915
AC120036.4	0.735153211284016	-0.443883145448319	0.000720974001893542	0.00306214434674762
AC009065.8	0.735653085588091	-0.442902504817589	0.000695657648925452	0.00298228381512508
ILDR2	0.735867601319616	-0.442481877656842	0.000590906500569418	0.00258459504841488
LINC01011	0.735992308023693	-0.442237406368745	0.000713760322332375	0.00303853067640361
NEDD8	0.736058915668159	-0.44210684770764	0.000589444640225775	0.00257899650232857
TMX1	0.736103627801383	-0.442019213399627	0.000613047484045928	0.00266949820749581
EIF5	0.736318215015938	-0.441598703592634	0.000648306169449288	0.00280451384430289
NDUFB8P2	0.736400899689936	-0.441436705601205	0.000737939901348443	0.00312434587823079
MT-ND5	0.736498979165391	-0.441244569292291	0.000496213917247122	0.00222247490673482
COX17	0.736565568118721	-0.441114137054288	0.000631178997758923	0.00274003667936417
CSPP1	0.736638956115703	-0.440970400733022	0.000719765449314764	0.00305789790178168
AC084033.1	0.737159764265628	-0.439950767107293	0.000804480431572432	0.00336636540043482
MIR567	0.737197650913502	-0.43987662107126	0.000577727852164762	0.00253634109383302
ACVR2B	0.737247314372155	-0.439779433007649	0.000761010953605872	0.00320813574072129
NCOA6	0.737557652547318	-0.439172270212624	0.000600174111587018	0.00261967639578889
BICRAL	0.737866360231049	-0.438568550811225	0.000686186797761642	0.00294993228292633
EXOC8	0.737902291496461	-0.438498298799337	0.000641985772594346	0.0027816277359995
COL8A1	0.738155113857451	-0.438004082830948	0.000672859223689765	0.00289812853812366
BPHL	0.738310138889738	-0.43770112433504	0.000768366025193123	0.00323597692806725
RBM20	0.738317589481888	-0.437686565577759	0.0007235825594178	0.00307181377413918
