	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION	17	0.818849200999969	2.4056220463548	0.000320102432778489	0.0181433969769292	0.0137676380689193	7935	tags=88%, list=14%, signal=76%	ATP6V1C1/ATP6AP1/ATP6V0D1/ATP6V1H/ATP6V1E1/ATP6AP2/ATP6V1D/ATP6V1A/ATP6V1G1/ATP6V0A1/ATP6V1F/ATP6V0A4/CLCN3/ATP6V1B2/ATP6V1G2
GOBP_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	20	0.775943483414868	2.38814265681067	0.000328407224958949	0.0181433969769292	0.0137676380689193	4759	tags=65%, list=8%, signal=60%	BCL2L1/GRINA/TMBIM6/CREB3L1/PTPN1/XBP1/HERPUD1/WFS1/SYVN1/OPA1/HSPA1A/SELENOS/MAGEA3
GOBP_STEROL_BIOSYNTHETIC_PROCESS	68	0.585530639325498	2.38372381319585	0.000465332712889716	0.0181433969769292	0.0137676380689193	4430	tags=40%, list=8%, signal=37%	G6PD/TM7SF2/MBTPS2/ABCG1/SQLE/NSDHL/ABCA2/ERLIN2/MVK/NPC1L1/IDI1/MSMO1/HMGCR/SREBF1/ACLY/INSIG1/DHCR24/SC5D/PLPP6/EBP/LIPA/HMGCS1/ERG28/LPCAT3/SOD1/MBTPS1/CYB5R1
GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	154	0.515179935109541	2.38341915977472	0.000786163522012579	0.0181433969769292	0.0137676380689193	7653	tags=44%, list=13%, signal=38%	DERL1/MBTPS2/AGR2/TMBIM6/UBE2W/HSP90AA1/TMED2/CREB3L1/COPS5/JKAMP/PTPN1/XBP1/VAPB/TOR1B/HSPH1/HSPB1/BFAR/HSPD1/EIF2S1/FAF2/HERPUD1/HSPA8/WFS1/HSPA4/STT3B/EDEM2/TRAM1/CREB3L4/HSP90AB1/HSPB8/FICD/VCP/UBR5/TBL2/DNAJA1/HSPA1A/DDRGK1/HSPE1/ERO1A/COMP/UFD1/BAG3/THBS1/STUB1/SELENOS/HSPA1L/MBTPS1/CCND1/MANF/HSF1/CREB3L3/PPP1R15B/CUL3/TMEM33/DNAJB9/AMFR/RHBDD1/HERPUD2/HSPA5/DDIT3/UMOD/EIF2AK3/DERL3/DNAJB14/UBXN4/DNAJB1/ERLEC1/TM7SF3
GOBP_SYNAPTIC_VESICLE_MATURATION	25	0.720970318363294	2.35646568722845	0.000671817265703729	0.0181433969769292	0.0137676380689193	8127	tags=76%, list=14%, signal=65%	ATP6V1C1/ATP6AP1/ATP6V0D1/ATP6V1H/ATP6V1E1/ATP6AP2/SYP/ATP6V1D/RAB3A/ATP6V1A/STXBP1/ATP6V1G1/ATP6V0A1/ATP6V1F/ATP6V0A4/CLCN3/ATP6V1B2/ATP6V1G2/ZDHHC20
GOBP_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	267	0.472576496046179	2.33189493545608	0.00138504155124654	0.0194385254634562	0.014750412147992	6911	tags=37%, list=12%, signal=33%	AIFM1/DERL1/BCL2L1/GRINA/PSMC6/HM13/TRIB3/RNF139/MBTPS2/SERINC3/AGR2/TMBIM6/SEC16A/TMED2/CREB3L1/COPS5/JKAMP/PTPN1/XBP1/VAPB/BCAP31/BFAR/TMX1/EIF2S1/TMTC3/FAF2/CCDC47/UBQLN2/ATP2A2/HERPUD1/WFS1/ALOX15/MARCHF6/ERLIN2/STT3B/EDEM2/CLGN/SYVN1/FICD/VCP/TBL2/OPA1/GORASP2/HSPA1A/SCAMP5/DDRGK1/RNF103/TOR1A/ERO1A/SEL1L/UFD1/UBQLN1/TMEM258/NOD2/TMEM67/MARCKS/UBXN8/FLOT1/THBS1/CANX/CERT1/RNFT1/STUB1/EIF2B5/AQP11/SELENOS/LPCAT3/MBTPS1/CCND1/EIF4G1/MANF/MAGEA3/CREB3L3/PPP1R15B/TMEM33/AFF4/DNAJB9/DDX3X/ATP2A3/AMFR/RHBDD1/HERPUD2/MAN1A1/RNF185/GSK3B/ANKS4B/PDIA3/HSPA5/BRSK2/TMCO1/DDIT3/RNF121/SGF29/UMOD/EIF2AK3/DERL3/LRRK2/TARDBP/CALR3
GOBP_REGULATION_OF_AUTOPHAGY	364	0.455365524241221	2.30187638513165	0.0021505376344086	0.0233743189963584	0.0177369852215952	8731	tags=41%, list=15%, signal=35%	ORMDL3/ATP6V1C1/TRIB3/PIP4K2C/POLDIP2/UBE2A/TBK1/MTDH/VPS35/ATP6V0D1/VDAC1/CTSA/SLC25A5/ATP6V1H/MAPK3/EIF2AK1/USP10/HSPB1/GPR137B/SCOC/GATA4/ATP6V1E1/ATP6V0D2/CHMP4B/HMOX1/TAB3/ERCC4/VPS29/UBQLN2/TP53INP1/DRAM1/LARP1/CSNK2A1/NPRL3/SPTLC2/MID2/CASP3/DHRSX/SCFD1/SNX6/LYPLA1/USP30/SLC25A4/MLST8/SQSTM1/ATG12/HSPB8/CISD1/EEF1A2/SNX5/CISD2/DEPTOR/ATP6V0E1/CALCOCO2/RALB/SREBF1/TSC2/VPS26B/TRIM32/TLK2/RNF41/ELAPOR1/DDRGK1/PIP4K2B/ULK1/TAB2/WDR24/ATG16L1/ZMPSTE24/UBQLN1/TPCN1/AKT1/SLC7A5/ATP6V1D/TRIM21/BNIP3/NOD2/IL10/CTTN/ATP6V1A/HIF1A/BAG3/MOAP1/ATP6V1G1/DNM1L/RAB39B/ATP6V0A1/SH3BP4/STUB1/EIF4E/EIF4G1/ERFE/MTM1/GPR137/SLC35D3/EIF4G2/ATG101/ATP6V0B/MAGEA3/CDK16/FYCO1/RB1CC1/ATP6V0E2/HTT/RNF152/PIK3R4/TIGAR/TRIM23/ADCY10/GSK3B/DAP/WDR41/EXOC1/CDK5R1/GAPDH/DDIT3/KAT8/PIP4K2A/RFPL2/PSAP/LRRK2/TREM2/IKBKG/ACER2/KAT5/TBC1D25/VHL/RAB8A/DCN/PAFAH1B2/SESN2/CDK5/SNX30/RPTOR/SNX18/BECN1/ATP6V1B2/RMC1/ATP6V1G2/HAX1/CLEC16A/GOLGA2/CSNK2A2/HMGB1/WNK1/MAGEA6/PRKACA/TRIM58/MAPK15/SPTLC1/GSK3A
GOBP_DE_NOVO_PROTEIN_FOLDING	42	0.622325300181256	2.29748347006076	0.000398724082934609	0.0181433969769292	0.0137676380689193	7687	tags=55%, list=14%, signal=47%	PTGES3/CCT2/HSPA9/TOR1B/HSPH1/HSPD1/HSPA8/CHCHD4/FKBP1A/TOR2A/SDF2/HSPA1A/HSPA1B/HSPE1/TOR1A/ERO1A/HSPA1L/DNAJC7/HSPA5/DNAJB14/DNAJB1/ST13/TELO2
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY	159	0.494008819234726	2.2969152613613	0.000801282051282051	0.0181433969769292	0.0137676380689193	7750	tags=38%, list=14%, signal=33%	ORMDL3/PIP4K2C/UBE2A/TBK1/MTDH/VDAC1/SLC25A5/MAPK3/EIF2AK1/SCOC/HMOX1/TP53INP1/LARP1/CSNK2A1/NPRL3/SPTLC2/MID2/DHRSX/SLC25A4/SQSTM1/HSPB8/DEPTOR/CALCOCO2/RALB/TSC2/TRIM32/ELAPOR1/DDRGK1/PIP4K2B/ULK1/WDR24/ATG16L1/TPCN1/TRIM21/BNIP3/NOD2/HIF1A/BAG3/MOAP1/SH3BP4/STUB1/SLC35D3/ATG101/CDK16/FYCO1/RB1CC1/HTT/RNF152/TRIM23/GSK3B/PIP4K2A/RFPL2/LRRK2/IKBKG/KAT5/DCN/PAFAH1B2/SESN2/SNX30/SNX18/BECN1
GOBP_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	123	0.505849776500944	2.27892993502676	0.000647668393782383	0.0181433969769292	0.0137676380689193	6190	tags=45%, list=11%, signal=40%	ACOT8/MCCC2/FITM2/SULT2B1/ENPP1/ACOT4/SLC25A1/SUCLG2/ACACA/MVK/PPT1/DLST/ACOT6/COASY/MPC2/DGAT1/ACSS1/PANK2/HSD17B4/HMGCR/FAR2/ACSL1/PANK3/ACAT1/ACLY/MLYCD/MMUT/NUDT7/PDHB/ELOVL6/ABCD1/OXSM/DLD/ACOT2/HMGCS1/ACOT7/DLAT/PDHX/SULT1A1/ACSS2/PDHA1/PPCS/PAPSS2/OGDH/ACSL3/TPST2/ACOT1/TDO2/PDK2/PIPOX/HMGCS2/SULT1A3/SLC27A2/FAR1/ELOVL5
GOBP_PROTEIN_N_LINKED_GLYCOSYLATION	72	0.553198665861405	2.27705195394361	0.000482160077145612	0.0181433969769292	0.0137676380689193	9111	tags=44%, list=16%, signal=37%	DPM1/RPN2/DOLK/PMM2/DOLPP1/ALG1/DAD1/ALG10/ALG3/DPAGT1/STT3B/SRD5A3/MAGT1/ST3GAL1/B4GALNT2/MGAT4A/TMEM258/ALG12/ALG5/ALG8/ALG2/TMEM165/ALG10B/STT3A/OSTC/PGM3/DERL3/MGAT4D/EXT2/MPDU1/FUT8/MAN1C1
GOBP_POSITIVE_REGULATION_OF_PROTEIN_AUTOPHOSPHORYLATION	24	0.702700047942945	2.277007118459	0.000665557404326123	0.0181433969769292	0.0137676380689193	7225	tags=54%, list=13%, signal=47%	CALM1/RAP2C/GREM1/PDGFB/TOM1L1/NBN/PRLR/GPNMB/TAOK2/DDX3X/CALM3/RAD50/CALM2
GOBP_ENDOPLASMIC_RETICULUM_TO_CYTOSOL_TRANSPORT	28	0.672645479631626	2.26375922744345	0.000691562932226833	0.0181433969769292	0.0137676380689193	9194	tags=61%, list=16%, signal=51%	DERL1/HM13/BCAP31/FAF2/HERPUD1/EDEM2/SYVN1/VCP/SEL1L/UFD1/SELENOS/RHBDD1/BRSK2/DERL3/ERLEC1/SEC61B/OS9
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION	19	0.741357087221425	2.25449967542078	0.000643086816720257	0.0181433969769292	0.0137676380689193	5214	tags=53%, list=9%, signal=48%	UBE2A/VDAC1/SLC25A5/EIF2AK1/SLC25A4/BNIP3/NOD2/HIF1A/STUB1/HTT
GOBP_DIOL_BIOSYNTHETIC_PROCESS	21	0.714991869110315	2.24021465389958	0.000651465798045603	0.0181433969769292	0.0137676380689193	8966	tags=71%, list=16%, signal=60%	GCH1/SPTSSA/ABCA2/SPTLC2/SPTSSB/DHFR/ACER3/PCBD1/DHFRP1/ASAH1/SPR/ACER2/ASAH2/SPTLC1/PCBD2
GOBP_CARBOHYDRATE_DERIVATIVE_TRANSPORT	92	0.519197339870988	2.23081918588187	0.000537923614846692	0.0181433969769292	0.0137676380689193	8823	tags=53%, list=16%, signal=45%	ABCC5/SLC35A2/ABCG1/SLC25A5/SLC35C2/SLC35B1/SLC50A1/SLC37A4/G6PC3/SLC25A4/SLC25A17/PANX1/SLC29A3/MFSD2A/SLC35A3/TMEM241/CALHM1/PLEKHA8/SLC37A1/ABCD1/PLA2G10/SLC35A1/ABCC6/SLC17A9/SLC46A2/LRRC8E/SLC35D3/SHOC2/SLC37A2/SLC29A2/SLC33A1/SLC15A3/SLC15A4/ADCY10/SLC35E3/SLC35A4/SLC35C1/SLC10A7/GLTP/SLC25A19/PSAP/SLC25A23/SLC29A1/SLC25A16/SLC35B3/SLC35B2/GJB1/SLC25A6/SLC19A1
GOBP_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	49	0.581642544218636	2.22482428396062	0.0004149377593361	0.0181433969769292	0.0137676380689193	9194	tags=57%, list=16%, signal=48%	DERL1/TM9SF4/HM13/SEC16A/BCAP31/SURF4/SAR1B/FAF2/HERPUD1/EDEM2/SYVN1/VCP/INSIG1/SEL1L/UFD1/SELENOS/TMED9/SLC35D3/RHBDD1/BRSK2/DERL3/ERLEC1/SEC13/TMEM30B/SAR1A/SORL1/SEC61B/OS9
GOBP_AUTOPHAGOSOME_MATURATION	68	0.543281284377133	2.21172462695584	0.000465332712889716	0.0181433969769292	0.0137676380689193	9357	tags=53%, list=16%, signal=44%	CALM1/SNAP29/VAMP7/VPS33A/CHMP4B/VPS16/GABARAPL2/LAMP2/ATP2A2/TSG101/CHMP2B/MAP1LC3B/VMP1/ATG12/VTI1B/VCP/CHMP1A/CALCOCO2/VPS4A/CHMP5/UBQLN1/SNX14/FYCO1/PIK3R4/VIPAS39/VAMP8/CHMP2A/CHMP4C/CHMP3/TBC1D25/CHMP4BP1/BECN1/CLEC16A/RUBCN/VPS33B/STX17
GOBP_RESPONSE_TO_INCREASED_OXYGEN_LEVELS	27	0.663059690003181	2.21162502859367	0.000681663258350375	0.0181433969769292	0.0137676380689193	4564	tags=48%, list=8%, signal=44%	ATP6AP1/ATP6V0D1/TMEM199/EPO/ATG7/MT-CYB/MT-ATP6/NOX1/SLC7A5/BNIP3/ATP6V1A/ATP6V1G1/COL1A1
GOBP_LYSOSOMAL_TRANSPORT	136	0.484436417084079	2.20887209083063	0.000709219858156028	0.0181433969769292	0.0137676380689193	9163	tags=45%, list=16%, signal=38%	PLEKHF2/VPS35/VPS41/VAMP7/SCARB2/VPS33A/AP1G1/CHMP4B/VPS16/SLC48A1/LAMP2/TSG101/HSPA8/CHMP2B/UEVLD/MGRN1/RAB7A/ARL8B/AP3M1/VCP/CACNG8/CHMP1A/HSPA1A/CACNG4/DTX3L/VPS4A/AKTIP/CHMP5/SLC30A2/AP3B1/ARSB/RHOB/TMEM106B/LIPA/SLC17A9/NCOA4/MTM1/LAPTM5/VPS52/SCYL2/PIK3R4/VIPAS39/CHMP2A/CHMP4C/SNX27/PSAP/LRRK2/M6PR/CHMP3/HMGXB4/CHMP4BP1/RBSN/BECN1/GRN/CLEC16A/SORL1/VPS18/CCDC91/SLC30A3/VPS33B/NAGPA
GOBP_CELLULAR_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	105	0.503196743629347	2.2036420273133	0.000585480093676815	0.0181433969769292	0.0137676380689193	6772	tags=42%, list=12%, signal=37%	DERL1/MBTPS2/AGR2/TMBIM6/UBE2W/TMED2/CREB3L1/COPS5/PTPN1/XBP1/VAPB/BFAR/HSPD1/EIF2S1/HERPUD1/WFS1/HSPB8/FICD/VCP/UBR5/TBL2/HSPA1A/DDRGK1/ERO1A/UFD1/BAG3/STUB1/SELENOS/MBTPS1/CCND1/HSF1/PPP1R15B/CUL3/TMEM33/DNAJB9/AMFR/RHBDD1/HERPUD2/HSPA5/DDIT3/UMOD/EIF2AK3/DERL3/DNAJB14
GOBP_VACUOLAR_ACIDIFICATION	36	0.614708855270812	2.19674145904127	0.000374111485222596	0.0181433969769292	0.0137676380689193	8702	tags=58%, list=15%, signal=49%	ATP6AP1/ATP6V0D1/TMEM199/ATP6V1H/ATP6V0D2/LAMP2/ATP6AP2/PPT1/ATP6V0E1/ATP6V1D/ATP6V1A/TMEM106B/ATP6V0A1/ATP6V0B/ATP6V1F/ATP6V0E2/ATP6V0A4/ATP6V1B2/GRN/SLC11A1/TMEM9
GOBP_MITOCHONDRIAL_FISSION	40	0.597821392747184	2.18859655499401	0.000388048117966628	0.0181433969769292	0.0137676380689193	7458	tags=50%, list=13%, signal=43%	CYRIB/MTFR1/VPS35/TMEM135/AURKA/DDHD1/RALA/UCP2/SLC25A46/OPA1/BNIP3/C11orf65/AP3B1/MCU/PGAM5/DNM1L/MTFR2/MARCHF5/LRRK2/DCN
GOBP_REGULATION_OF_CELLULAR_CATABOLIC_PROCESS	455	0.423628164702907	2.18449670020861	0.00303951367781155	0.0275240689459447	0.0208859134765999	8731	tags=40%, list=15%, signal=34%	ORMDL3/PRKCD/ATP6V1C1/TRIB3/PIP4K2C/POLDIP2/UBE2A/TBK1/MTDH/VPS35/CPT1A/ATP6V0D1/VDAC1/CTSA/SLC25A5/PTPN1/LONP2/ATP6V1H/MAPK3/EIF2AK1/USP10/HSPB1/GPR137B/SCOC/SCARB2/GATA4/ATP6V1E1/ATP6V0D2/CHMP4B/HMOX1/TAB3/ERCC4/VPS29/UBQLN2/TP53INP1/DRAM1/PHKA1/ABCA2/LARP1/CSNK2A1/NPRL3/SPTLC2/MID2/CASP3/DHRSX/SCFD1/SNX6/LYPLA1/USP30/SLC25A4/APOC1/ITCH/MLST8/SQSTM1/ETFBKMT/TSPAN15/ADAM9/ATG12/HSPB8/CISD1/EEF1A2/SNX5/CISD2/PSEN1/DEPTOR/ATP6V0E1/CALCOCO2/RALB/SREBF1/TSC2/VPS26B/TRIM32/DTX3L/TLK2/RNF41/ELAPOR1/DDRGK1/MFSD2A/PIP4K2B/TIMP3/ADAM8/MLYCD/ULK1/TAB2/WDR24/ATG16L1/ZMPSTE24/UBQLN1/TPCN1/AKT1/SLC7A5/ATP6V1D/TRIM21/BNIP3/NOD2/IL10/CTTN/ATP6V1A/HIF1A/BAG3/MOAP1/ATP6V1G1/DNM1L/ABCD1/RAB39B/ATP6V0A1/SH3BP4/STUB1/EIF4E/EIF4G1/ERFE/MTM1/GPR137/SLC35D3/EIF4G2/ATG101/ATP6V0B/MAGEA3/CDK16/FYCO1/RB1CC1/LAPTM5/ATP6V0E2/HTT/RNF152/PIK3R4/MYLIP/TIGAR/TRIM23/ADCY10/GSK3B/DAP/WDR41/TSPAN17/KAT2B/EXOC1/CDK5R1/GAPDH/DDIT3/KAT8/PIP4K2A/RFPL2/PSAP/LRRK2/ENPP7/TREM2/IKBKG/ACER2/KAT5/TBC1D25/SNX9/VHL/RAB8A/DCN/PAFAH1B2/SESN2/CDK5/SNX30/RPTOR/SNX18/APOA5/ADRA2A/BECN1/ATP6V1B2/APOE/RMC1/ATP6V1G2/PHKG2/HAX1/TWIST1/CLEC16A/GOLGA2/CSNK2A2/SORL1/HMGB1/WNK1/MAGEA6/PRKACA/TRIM58/MAPK15/SPTLC1/GSK3A
GOBP_CELLULAR_PIGMENTATION	63	0.542079810798054	2.18117964701539	0.000452079566003617	0.0181433969769292	0.0137676380689193	7867	tags=44%, list=14%, signal=38%	SHROOM2/BLOC1S3/VPS33A/AP1G1/AP1S2/MKKS/AP3S1/DCTN2/MLPH/BLOC1S2/RAB1A/AP3M1/GPR143/TYRP1/BLOC1S4/HPS3/AP3B1/AP1B1/RAB17/PMEL/MREG/BBS2/CD63/AP3S2/BLOC1S5/HPS6/MYO5A/APOE
GOBP_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	84	0.514859926240253	2.18091464408309	0.000515198351365276	0.0181433969769292	0.0137676380689193	6780	tags=43%, list=12%, signal=38%	BCL2L1/GRINA/MBTPS2/SERINC3/AGR2/TMBIM6/CREB3L1/COPS5/PTPN1/XBP1/BCAP31/BFAR/TMX1/UBQLN2/HERPUD1/WFS1/SYVN1/FICD/OPA1/HSPA1A/DDRGK1/UBQLN1/RNFT1/STUB1/AQP11/SELENOS/LPCAT3/MANF/MAGEA3/PPP1R15B/TMEM33/DNAJB9/RNF185/HSPA5/EIF2AK3/LRRK2
GOBP_CHAPERONE_COFACTOR_DEPENDENT_PROTEIN_REFOLDING	32	0.624457876760067	2.18030854302424	0.000706963591375044	0.0181433969769292	0.0137676380689193	9129	tags=62%, list=16%, signal=52%	PTGES3/HSPA9/TOR1B/HSPH1/HSPA8/TOR2A/SDF2/HSPA1A/HSPA1B/HSPE1/TOR1A/ERO1A/HSPA1L/DNAJC7/HSPA5/DNAJB14/DNAJB1/ST13/SDF2L1/HSPA2
GOBP_DIOL_METABOLIC_PROCESS	30	0.635649748507357	2.17554836764852	0.000698812019566737	0.0181433969769292	0.0137676380689193	8966	tags=63%, list=16%, signal=53%	GCH1/SPTSSA/ABCA2/SPTLC2/SPTSSB/DEGS2/PRKG2/DHFR/ACER3/PCBD1/DHFRP1/ASAH1/SPR/SGPP1/ACER2/NAAA/ASAH2/SPTLC1/PCBD2
GOBP_PIGMENT_GRANULE_ORGANIZATION	40	0.593406678441103	2.17243448946943	0.000388048117966628	0.0181433969769292	0.0137676380689193	6891	tags=42%, list=12%, signal=37%	SHROOM2/BLOC1S3/AP1G1/AP1S2/AP3S1/BLOC1S2/AP3M1/GPR143/TYRP1/BLOC1S4/HPS3/AP3B1/AP1B1/PMEL/AP3S2/BLOC1S5/HPS6
GOBP_ACYL_COA_METABOLIC_PROCESS	95	0.504096290088231	2.17198824152776	0.000552181115405853	0.0181433969769292	0.0137676380689193	6558	tags=47%, list=12%, signal=42%	ACOT8/FITM2/ACOT4/SLC25A1/SUCLG2/ACACA/MVK/PPT1/DLST/ACOT6/MPC2/DGAT1/ACSS1/HSD17B4/FAR2/ACSL1/ACAT1/ACLY/MLYCD/MMUT/NUDT7/PDHB/ELOVL6/ABCD1/OXSM/DLD/ACOT2/HMGCS1/ACOT7/DLAT/PDHX/ACSS2/PDHA1/PPCS/OGDH/ACSL3/ACOT1/TDO2/PDK2/PIPOX/HMGCS2/SLC27A2/FAR1/ELOVL5/ACSF3
