	fc	log2fc	pvalue	padj
LRTOMT;NUMA1	1.68788694609988	0.755218276223302	4.63901213942821e-09	2.74922981230889e-08
CTC-428G20.6;PGGT1B	1.68610058053925	0.753690599576009	5.4524987019314e-09	3.19679911932536e-08
CDH13;CTD-3253I12.1	1.68451572576594	0.752333896775869	5.24343664369766e-09	3.07864517583405e-08
RP3-468K18.7;ZC2HC1B	1.68315817002822	0.751170756224127	5.5253087169992e-09	3.23742227838074e-08
DGUOK-AS1	1.68259109078598	0.750684610433147	6.28306038372504e-09	3.65057029818423e-08
RP11-98G7.1	1.68234959106593	0.750477527763924	3.24760397943808e-09	1.9762484669446e-08
FAM107B;RP11-7C6.1	1.68161832234896	0.749850293619421	4.79904039557025e-09	2.83401644950294e-08
CTC-525D6.1	1.6808885136875	0.749224039812631	6.7297554585521e-09	3.88737492790436e-08
FLJ41941	1.67811110561274	0.746838237952973	3.38031290621115e-09	2.05191021706123e-08
RAB13	1.67791432980761	0.746669057186009	7.38927228585701e-09	4.25363354995912e-08
LDLRAD1	1.67721009008167	0.746063414564172	7.48474646013833e-09	4.30252954841509e-08
LSAMP	1.67566085672392	0.744730186129838	8.30618795993896e-09	4.74578451344912e-08
SCFD1	1.67547834409374	0.744573039529264	6.58082061811901e-09	3.81032519676599e-08
DEFB115	1.67514493507093	0.744285924264255	8.4802240737468e-09	4.8392039300684e-08
GALNT8;RP11-234B24.4	1.67497041535276	0.744135613778886	5.10376239778905e-09	3.00047032632533e-08
LGALS13	1.67470905234631	0.743910477542618	8.63005746262789e-09	4.91707288257384e-08
AC008984.2;LILRA5	1.67442269283545	0.743663769154489	8.72990955014949e-09	4.97011313261647e-08
RP11-626K17.2	1.6722233734545	0.741767573645224	9.36539790797382e-09	5.30398078100486e-08
PVRL4;RP11-544M22.8	1.67195019542488	0.74153187260796	9.32452046303093e-09	5.28245795564001e-08
RP3-453C12.15	1.66998326389294	0.739833644483969	3.14146997705164e-10	2.27464206867039e-09
RP11-1017G21.4	1.66977381926007	0.739652694357329	7.75182935449879e-09	4.44563180812371e-08
SNHG14;SNORD116-12	1.66834479587393	0.738417480564087	1.09591182202683e-08	6.14690486565887e-08
C1orf116;C4BPB;PFKFB2	1.66695658563685	0.737216531137744	6.5473808260935e-09	3.79215797302699e-08
AC079613.1	1.66571752324746	0.736143765431599	9.30805147599915e-09	5.27556707229733e-08
SPINK4	1.66525939725619	0.73574692323446	1.26019208420444e-08	6.99153655409592e-08
RSPH6A	1.66502762796576	0.735546116274615	1.27191462535794e-08	7.05018901429179e-08
CCL11	1.66464857157376	0.735217638220567	1.29131863382287e-08	7.15235261382589e-08
SNHG14;SNORD107;SNURF	1.66283587351056	0.73364577767049	1.36791504552516e-08	7.5445391894352e-08
NLRP11	1.6627528804777	0.733573770188017	9.71467163789357e-09	5.48573032381883e-08
AC011524.1	1.66242034461843	0.733285215093767	1.41141957250771e-08	7.76491991992755e-08
CD3EAP;PPP1R13L	1.66209720697709	0.733004759919789	1.41226239715965e-08	7.7683941316753e-08
CTD-2540B15.10;LRP3	1.66083990300889	0.731913011128691	1.3491525657636e-08	7.45247144553504e-08
AC027119.1	1.65968488677015	0.730909352747875	1.43653529331353e-08	7.88892648901983e-08
RP5-1166F10.1	1.6593302315504	0.730601032773139	1.59636694086569e-08	8.70553999601891e-08
RP5-944M2.3	1.65930354377621	0.730577829056144	1.59806390336759e-08	8.71223002994476e-08
ABHD14A;ABHD14A-ACY1;ABHD14B;RP11-155D18.12	1.65918527486129	0.730474995515671	1.09366290181703e-08	6.13522690885026e-08
VIP	1.65916813356736	0.730460090738081	1.60670147648691e-08	8.75280868066618e-08
RP11-357K6.3	1.65835231684977	0.729750539870772	1.11379468667668e-08	6.23959257496519e-08
NUP210P1	1.65810032722394	0.729531303099881	1.55703542300289e-08	8.50366649606436e-08
SNHG14;SNORD116-13;SNORD116-14	1.65729572296802	0.728831055783965	1.73095919790022e-08	9.36725910113497e-08
LINC01285	1.65619637119484	0.72787373983783	1.00783149266411e-08	5.67538197025514e-08
OR51E2	1.65608062356856	0.727772909788441	1.81661004972247e-08	9.7961569660918e-08
REG1P	1.65242871833902	0.724588038802951	2.02000255180408e-08	1.08199495565889e-07
SNHG14;SNORD116-15;SNORD116-16	1.65039377158204	0.722810281763199	2.27625180658551e-08	1.20676799339328e-07
PPP1R32	1.64820662695596	0.72089711691331	2.02150996995258e-08	1.0826446387737e-07
RP11-702B10.1	1.64812795845603	0.720828255787835	2.18983053014998e-08	1.16363631279045e-07
OR2U1P;XXbac-BPG308J9.3	1.64792743529366	0.720652716400453	2.5095587548987e-08	1.32225726514019e-07
CTD-2325K12.1;SLC35F4	1.64675476674704	0.719625726199572	2.62859462409109e-08	1.38003094796076e-07
B4GALT2;CCDC24	1.64665913584534	0.719541943090762	2.63854349970606e-08	1.38466092209414e-07
RBL2	1.64430102440639	0.717474439325652	2.09518437903694e-08	1.11884185005487e-07
CMPK1	1.64148487863399	0.715001459858964	2.84289314729323e-08	1.48532681903989e-07
RP11-388G3.1	1.64121830799122	0.714767152872714	3.26998167838517e-08	1.69330604985374e-07
RP11-60H5.1	1.6411735176468	0.714727779872038	1.05432748780566e-08	5.92631999682323e-08
FLG-AS1	1.6410372180532	0.714607958956379	3.2933753312928e-08	1.70421974315392e-07
RP11-174M13.2;TMEM132D	1.64045470796055	0.714095762400842	3.20562453833165e-08	1.66208693446558e-07
GMFB	1.63915562354997	0.712952832268648	3.50466913396042e-08	1.80669109568811e-07
RP11-253D19.1	1.63697854635533	0.711035414500162	3.40041885553262e-08	1.75541072248609e-07
MIR5188;UBC	1.63683890274631	0.710912339132959	2.75571383783241e-08	1.44305977767175e-07
EXO5;RP11-656D10.3	1.63541714398202	0.709658669237713	2.35136126289052e-08	1.24469647371001e-07
AC025280.1;CRISPLD2	1.63450384430927	0.70885277028927	4.25693970030105e-08	2.16265008737931e-07
PSG9	1.6333694713349	0.707851168224376	4.09418935116165e-08	2.08660050933112e-07
CDH13;RP11-22H5.2	1.62852263662031	0.703563773472156	5.37928595809119e-08	2.68861904969939e-07
IL17A	1.6277125259524	0.702845924417084	5.02464625383988e-08	2.52061982720262e-07
RP11-275N1.1	1.62700566323874	0.702219272714327	3.09795759225219e-08	1.61035094808799e-07
ADCK4;ITPKC	1.626613770093	0.701871732190776	5.79529049942331e-08	2.88204375066694e-07
AC092675.3;CNGA3	1.62260415811273	0.698311090593959	6.44683947299942e-08	3.18195845685999e-07
RP11-134O21.1	1.62248294064691	0.698203309303926	6.8068141669965e-08	3.34704782762117e-07
AKT2	1.6219070156507	0.697691111845618	6.90270705205109e-08	3.39283880118264e-07
OR2L13;OR2L3	1.61959942725521	0.695637037941645	5.14623501443344e-08	2.57866585571797e-07
PSMB3	1.61934768380198	0.695412774302982	5.69207248942663e-08	2.83416330467035e-07
DPM2;RP11-203J24.8	1.61884925911386	0.69496865379755	5.07664699125155e-08	2.54566389367615e-07
NTM;RP11-697E14.2	1.61768424015967	0.69393003198769	8.19043134355939e-08	3.9721430952584e-07
ESRP2;RP11-96D1.6	1.61712802487782	0.693433898690948	6.46229638829783e-08	3.18873124201633e-07
SNORD44	1.61691459236301	0.693243475701784	8.44937050365972e-08	4.08486027526154e-07
PDPK1	1.61675576111724	0.693101751267471	4.5602976668755e-08	2.30244612734529e-07
SNHG14;SNORD116-1	1.61637093346358	0.692758313473286	8.62921995754671e-08	4.16406871697788e-07
CEACAM18	1.61546120612684	0.691946105972868	8.43662135714817e-08	4.08129078966271e-07
EBF1	1.61331485966305	0.690028026928447	9.71244011704041e-08	4.64955086785418e-07
PRRC2A;SNORA38	1.61298264698826	0.689730917576846	9.52445245835318e-08	4.5649073901111e-07
CTD-3187F8.11	1.61286887096029	0.689629149649544	9.88130376065397e-08	4.72300880958784e-07
C11orf52;CRYAB;HSPB2-C11orf52	1.61203723637532	0.688885068998367	9.98319123835786e-08	4.76713459888977e-07
CTD-2147F2.2	1.61196358027689	0.688819148861243	1.02329897339314e-07	4.87525836714688e-07
ERBB3	1.61061259022583	0.687609516158697	9.07681169495981e-08	4.36230454593303e-07
REG1B	1.60986107068395	0.686936190648207	1.10978992708765e-07	5.26005511986448e-07
GTF3A	1.60827162449739	0.685511087002849	7.72447230976897e-08	3.76304434905138e-07
C4orf22	1.60822445316209	0.685468771483189	1.09743120811939e-07	5.20416262147536e-07
ESRP2;MIR6773	1.60817509094445	0.685424489281532	1.12780165524816e-07	5.33991713660195e-07
ACTA2-AS1;STAMBPL1	1.60755407987193	0.684867272203719	7.01561075186353e-08	3.44602975480031e-07
RP11-575F12.1	1.6074975405927	0.684816530288878	1.21560732111528e-07	5.72249209009077e-07
SNHG14;SNORD115-37	1.60722580079778	0.684572628955022	9.86354595531689e-08	4.71513410745649e-07
PAGE1	1.60709646111814	0.684456525030584	1.23452193096369e-07	5.80484276082837e-07
MIR892B	1.60661507132103	0.684024315312192	1.25573856966443e-07	5.89888761769134e-07
RP11-903H12.3	1.6047238307637	0.682325034251037	1.35245669441429e-07	6.31014856496559e-07
TUSC1	1.60250053878914	0.680324841903793	1.47300385484657e-07	6.83614375811322e-07
ZNF716	1.60147357974341	0.679399997495943	1.53218144814278e-07	7.09019665347137e-07
GNMT	1.6011272240066	0.679087947548758	1.55266144943674e-07	7.1768373623468e-07
OR4F15;OR4F6	1.60086251907944	0.678849415562571	1.56849440310691e-07	7.24455619457381e-07
OR5H2;RP11-325B23.2	1.60037948318671	0.678414038610869	1.59779607223284e-07	7.36786018707368e-07
PVT1;TMEM75	1.59947260948913	0.677596286925264	1.5028608396724e-07	6.96942945971959e-07
AP000295.9;IL10RB	1.59757164188243	0.67588062918227	1.13586467297032e-07	5.37255806009547e-07
FGF12;FGF12-AS1	1.59753771767308	0.67584999343051	1.52076664687762e-07	7.04525713071706e-07
VTRNA1-2	1.59731506241051	0.675648905201552	1.77013684276305e-07	8.09756103494433e-07
ZNF595	1.59690837302565	0.675281536560158	1.64688569457477e-07	7.57711702356236e-07
FAM64A	1.59678727114042	0.675172125327021	1.81533591875447e-07	8.28165347596587e-07
AC009729.1;WSCD2	1.59678633036186	0.675171275334674	1.83328852406865e-07	8.35733127892953e-07
AL157871.2	1.59667761007944	0.675073043311219	1.29330841471148e-07	6.06033277669965e-07
FAM26E;TRAPPC3L	1.59640595192622	0.674827562813258	1.78982331736572e-07	8.174393709738e-07
AC245036.1;LILRB1	1.59595907301187	0.674423655369852	1.89215372686004e-07	8.60252965585493e-07
MIR141;MIR200C;U47924.27	1.59347329947157	0.672174845257794	7.49634329981629e-08	3.66307425288511e-07
CTD-2201E9.3;SEMA5A	1.59323970038315	0.671963334370527	2.09903020930274e-07	9.4701091708613e-07
CTD-2553L13.10;ZNF181	1.59317596264282	0.671905618032403	8.27870007133883e-08	4.01124678163288e-07
TUSC5	1.59224768510003	0.671064774494116	2.17989460887103e-07	9.79527022573134e-07
OR5AS1	1.5917681332002	0.67063019929572	1.81456405451802e-07	8.27915963859216e-07
ERAL1;FAM222B	1.59025938455562	0.669262100284353	1.55666086209926e-07	7.19351476450421e-07
LINC01229	1.59011891907859	0.669134663339493	1.71542308462966e-07	7.86684980215455e-07
KDF1	1.58973773543329	0.668788778718185	2.15818349561e-07	9.7131468513858e-07
ACOT7;RP1-202O8.3	1.58873675313932	0.667880096113074	2.23922288148258e-07	1.00471222197218e-06
C1orf210	1.58868615525127	0.667834148611423	1.33463288396138e-07	6.23490144202623e-07
SLC25A1P4	1.58851151925951	0.66767555194521	2.51281462541008e-07	1.11832419424576e-06
RNF135;RP11-848P1.2	1.58812451432369	0.667324029077267	1.99321082171246e-07	9.03148317724293e-07
DUSP15	1.58812073196881	0.667320593080231	2.11145424745942e-07	9.52032007737715e-07
CNPY4;RP11-506M12.1	1.58781955396885	0.667046968283071	2.09880803901285e-07	9.4701091708613e-07
GRHL1	1.58738199289561	0.66664934489751	2.62294149930195e-07	1.16381354804875e-06
SAR1A;TYSND1	1.58615137230146	0.665530459344358	2.30793443468988e-07	1.03314634380948e-06
MIR193A;RP1-41C23.4	1.58596733137911	0.665363053927917	2.7675643254748e-07	1.22355300263114e-06
CTD-2014E2.5;CTD-2014E2.7	1.58507397292316	0.664550170256878	7.69931500992762e-08	3.75377346259879e-07
RPL7P51;SIGLEC14;SIGLEC5	1.58400388269182	0.663575871739097	2.92893210420301e-07	1.28823250876534e-06
EBF3;MIR4297;RP11-234G16.5	1.58369789049413	0.663297150155348	2.7462488077107e-07	1.21433591643325e-06
CDH4	1.58357130686971	0.663181832159987	3.03055320689974e-07	1.32990529352801e-06
FKBP1A;RP11-314N13.10;SDCBP2-AS1	1.58311271266895	0.662763974502091	3.02127848932241e-07	1.32631022863603e-06
AC002310.14;ZNF747;ZNF768	1.58296930101295	0.66263327713913	2.73931953646613e-07	1.21194037164558e-06
RP13-895J2.8	1.58292245830334	0.662590584747854	3.08797607769528e-07	1.35268218055477e-06
CABLES1;RP11-17J14.2;TMEM241	1.58245867837096	0.662167828065854	3.16086289148663e-07	1.38230407749155e-06
RP5-1070G24.2;SMARCD3	1.58099279005685	0.660830788459757	2.26227539733913e-07	1.01456027670591e-06
GP2	1.58050051181043	0.66038150242764	3.40367302263013e-07	1.48249317517661e-06
LRRC30	1.58034156573098	0.660236407724925	3.42416598477007e-07	1.49053600670376e-06
DHCR24;RP11-67L3.4	1.57977626183601	0.65972024903777	2.77664921893001e-07	1.22705360888516e-06
PRKAG2	1.57973712024413	0.659684503418948	3.50320792437098e-07	1.52116024696198e-06
KITLG;RP11-900F13.3	1.57889575928226	0.658915925770141	3.04249119879987e-07	1.33434763730711e-06
ESRP2	1.57734251287139	0.657495968921565	1.94467066266869e-07	8.82241617059898e-07
MIR141;U47924.27;U47924.29	1.57726373633562	0.65742391522704	1.18884019355637e-07	5.60581764434653e-07
GPR133;RP11-76C10.3	1.57627798069988	0.65652198023386	3.99117026399782e-07	1.71782472865969e-06
CD33	1.57577308454462	0.656059797883058	4.06775168611718e-07	1.74812508456107e-06
CADPS2	1.57557086864644	0.655874647751411	2.8341039810772e-07	1.25041402362433e-06
RBM47	1.5745206188723	0.654912650169447	2.28751504056983e-07	1.02450463458074e-06
BMP15	1.57415730639835	0.654579717351777	3.59512536710814e-07	1.55794416621787e-06
PAFAH1B1	1.57378207588853	0.654235782394632	3.53678015584345e-07	1.53410708329158e-06
ZNF790	1.57349672094341	0.653974172164389	2.72875680395477e-07	1.20770321298075e-06
RP11-21L23.3;TSKU	1.572853712893	0.653384495611827	2.17609309396891e-07	9.78656205375471e-07
EML3;MTA2	1.5728328537221	0.653365362477113	4.50728771127132e-07	1.92397124424112e-06
NUPR1	1.57248095395829	0.653042543148236	4.10367970060398e-07	1.7633590821029e-06
UBXN10;UBXN10-AS1	1.57213204033185	0.652722391853595	7.70606196121893e-09	4.42145378112017e-08
ACVR1;UPP2	1.57081318802414	0.651511615554655	4.12612085117295e-07	1.77279486453914e-06
ASTL	1.5705242081988	0.651246180989998	2.78754661539125e-07	1.23120270489484e-06
MIR141;MIR200C;U47924.27;U47924.29	1.57032392792063	0.651062190327617	4.27511423977564e-07	1.83295398376945e-06
RTKN	1.56989545887531	0.650668491611346	2.88899971536073e-07	1.27203878951223e-06
CTD-2281E23.2	1.56981583046264	0.650595313216578	5.08756121964736e-07	2.15192541704587e-06
LINC00706;LINC00707	1.56828939074582	0.649191799294562	4.44589199544695e-07	1.90116034139298e-06
MXD3;RAB24	1.56784535081186	0.648783261863781	2.79684157690081e-07	1.23515969736245e-06
NEBL;NEBL-AS1	1.56782685739468	0.648766244548524	3.88029923982569e-08	1.98612754602105e-07
LTBP1;Y_RNA	1.5671419584675	0.648135871259651	4.84618325544629e-07	2.05740319498165e-06
CALN1;GS1-111G14.1	1.56593235752867	0.647021894898677	1.39097506735515e-07	6.48245872858044e-07
CCT6B;LIG3	1.56436343963437	0.645575724695042	5.44686957308501e-07	2.29076144236463e-06
RP11-253M7.4;RP11-279F6.1	1.56417502434072	0.645401952939806	6.28203867651169e-07	2.6144460974442e-06
CTD-2527I21.7;GRAMD1A	1.56369588044113	0.64495995353877	2.45012957405755e-07	1.0924101063909e-06
CH17-140K24.2;CH17-140K24.6;CH17-140K24.7;PCDHB10	1.56357634776623	0.644849666243771	6.42389205784791e-07	2.66955342458226e-06
RP11-438D8.2;ZBTB38	1.56331507995051	0.64460857710354	6.46675866760821e-07	2.68493918432285e-06
DDC;FIGNL1	1.56226095137594	0.643635453359685	5.70332071933421e-08	2.8393793738278e-07
RP11-159H10.1	1.56210901546824	0.643495138875118	5.34515119169069e-07	2.25120307411196e-06
ROS1	1.56201024282569	0.643403913931475	6.48152716498677e-07	2.68985572490493e-06
FLJ37505	1.56140971744831	0.642849153441006	6.96396937590834e-07	2.87352652629663e-06
CTA-398F10.2	1.56075587322236	0.642244894756649	6.04342622100661e-07	2.52142085246197e-06
EPDR1;NME8	1.55883514546163	0.640468363955748	7.66372562699132e-07	3.14286275963663e-06
RP11-238K6.1;RP11-238K6.2	1.5585957622561	0.640246798843717	4.68683357482575e-07	1.99574526866871e-06
DGCR6L;XXbac-B444P24.13	1.55833240892839	0.640003008470675	7.8081859877378e-07	3.19640005673975e-06
OR6Y1	1.55819418305652	0.63987503409015	7.84836995269359e-07	3.21070473882672e-06
CTB-61M7.1;KIR3DL1	1.5581171373683	0.639803697550951	5.87325009303287e-07	2.45739297370796e-06
RP13-314C10.5	1.5580971265198	0.63978516894575	6.50714323624897e-07	2.6989630205094e-06
RNU6-839P	1.55746438947822	0.639199177239323	8.06390932946963e-07	3.29228532719495e-06
MECP2	1.55613941476347	0.637971317379278	8.4701379126649e-07	3.44436659079064e-06
CHDH;IL17RB	1.55609102025876	0.637926450192599	7.72371965961233e-07	3.16570028327583e-06
SPIRE1	1.55554706226825	0.637422043521551	6.72763422338202e-07	2.78100260525971e-06
MIR516B2	1.55548089726785	0.637360677362706	8.67941970900053e-07	3.52051360391226e-06
APOOP1;TIMD4	1.55541476203564	0.637299336204401	8.70071554796515e-07	3.52876218290762e-06
RP11-444E17.6;TCTE1;TMEM151B	1.55536113248634	0.63724959229005	8.71802204360843e-07	3.53442979742768e-06
KRTAP13-2	1.55439307467707	0.636351378378078	9.0362745445699e-07	3.6559816039284e-06
LINC01502	1.55423934957688	0.636208692843338	9.08784749132517e-07	3.67522950086473e-06
SNHG14;SNORD116-22	1.55391825902713	0.635910615458741	8.41216596299563e-07	3.42230669506067e-06
PMPCB	1.55358806806531	0.635604025663052	5.50344089410162e-07	2.31187282262678e-06
CTD-2576D5.1	1.55299993040625	0.635057765074504	9.51431675286623e-07	3.83588284878389e-06
DPP6	1.55283025740844	0.634900134825608	9.5742024888439e-07	3.85706583772483e-06
GPA33	1.55268072865857	0.63476120478347	7.46199291247018e-07	3.06491979279683e-06
LINC00940	1.54949590198969	0.631798939379133	1.08287636698683e-06	4.32503456397249e-06
TRIM45	1.54947487140468	0.6317793582195	6.63114656869844e-07	2.74636749675443e-06
PATE3	1.5489809928169	0.631319441263023	1.01009983873651e-06	4.05772922869554e-06
P2RX5-TAX1BP3;TAX1BP3	1.54790244223618	0.630314547362632	1.01007868661752e-06	4.05772922869554e-06
POTEG	1.54707194965632	0.629540293747898	1.18403556544127e-06	4.69337194535115e-06
RP11-451O13.1	1.54702929351501	0.629500514956766	1.18589603239107e-06	4.69973307963865e-06
RP11-46I8.3;ZFP3	1.54657741444077	0.629079049809019	1.04051914696336e-06	4.16854014401921e-06
FAM66D;USP17L2	1.54630731739016	0.628827072958767	1.21782256689781e-06	4.81535714550181e-06
OR8D1	1.54628164275038	0.628803118481806	1.21897327027776e-06	4.8193887275415e-06
AC011524.3;LINC00906	1.5455879991936	0.628155797441674	1.25046707520015e-06	4.93435166932513e-06
SNHG14;SNORD116-25	1.54552838617871	0.62810015191414	1.17894598903095e-06	4.67521397009351e-06
AC104066.1;ERVMER34-1	1.54541771702863	0.627996842552704	1.23922541837017e-06	4.89419484365124e-06
RP5-1027O15.1	1.54514895827298	0.627745926157313	1.23644145985981e-06	4.88424935588936e-06
MAF1;SHARPIN	1.54407628325709	0.62674402900375	1.16885540483377e-06	4.63870166653288e-06
C1orf122;YRDC	1.5431008845282	0.625832385207877	1.37006912264827e-06	5.36941482064744e-06
TMSB10;TRABD2A	1.54289134657753	0.625636468082921	8.67551053266504e-07	3.51931629542374e-06
SREBF1	1.54277974278712	0.625532108136336	1.38630549234808e-06	5.42957342895884e-06
