	fc	log2fc	pvalue	padj
FAM208A	0.6616838298986	-0.595786071204126	1.01302491445032e-09	2.21665529048263e-07
FBXW8	0.661865969184591	-0.595389000468303	1.05035716193536e-09	2.2713046841121e-07
RP11-114G22.1	0.66229891628237	-0.594445597331662	1.29060174808896e-09	2.66538263266845e-07
KCNMB4	0.662648516425776	-0.593684259345808	1.42988936202419e-09	2.8109177987899e-07
AC062031.1	0.662755711080196	-0.593450897789432	1.38819774447334e-09	2.75744477873446e-07
MMP20;RP11-817J15.2	0.663159656808582	-0.59257185146223	1.56678117368038e-09	2.99981472529502e-07
DDX52;RP11-697E22.2	0.664341351367212	-0.590003378339606	1.84773524292625e-09	3.32074731690735e-07
MAP3K9	0.664414047718549	-0.589845518336567	1.34140345635193e-09	2.73951846994185e-07
DYNLL1P7	0.665182503891669	-0.58817787256507	2.07661571288147e-09	3.56721823463719e-07
RP11-855O10.2	0.666271778352418	-0.585817309030523	2.41378216145858e-09	4.03332027442631e-07
SLC25A20	0.666559979284125	-0.585193395233374	2.51144296007817e-09	4.10997256562929e-07
TEX43	0.666684395066059	-0.58492413622043	2.55476701978025e-09	4.13725948960977e-07
HULC	0.666716970191537	-0.584853645859137	2.55332425167521e-09	4.13725948960977e-07
CTD-2021J15.1	0.666988919370927	-0.584265300646018	2.6638614849394e-09	4.29500930034462e-07
ZBTB21	0.668089803493078	-0.581886054544061	2.95848166923242e-09	4.70808418366463e-07
EFCAB11;RP11-33N16.3	0.668665718809604	-0.580642939840334	3.34953427157113e-09	5.19998972084128e-07
PPP2R5E	0.668703103317086	-0.580562282294454	3.36660469943751e-09	5.19998972084128e-07
ZFPM2-AS1	0.66944985485057	-0.578952100380061	3.72562474511935e-09	5.52248755061824e-07
RP11-944L7.4;RP11-944L7.5;ZKSCAN7	0.669709009843434	-0.578393717595836	7.59695524819283e-10	1.84494675136621e-07
AC127383.1	0.669946603070082	-0.577881982236206	3.54096726205725e-09	5.40122396350567e-07
SOS2	0.670994052299626	-0.575628116473624	4.55611850539654e-09	6.44182586064932e-07
ACTBP7;FRMD5	0.671714225685365	-0.574080511995639	4.12364079831412e-09	5.9680771412136e-07
NDUFAF6;RP11-320N21.1;RP11-320N21.2	0.67189093271186	-0.573701033916546	4.84425307270621e-09	6.77108696599821e-07
OVCH1	0.672149021733487	-0.573146967417326	5.27638973831082e-09	7.21060829628416e-07
NECAB1;RP11-662G23.1	0.672604065782504	-0.572170595138942	5.69073362655041e-09	7.69106833991248e-07
C5orf17;CTD-2015B23.2	0.67311005739537	-0.571085681764784	6.08687450152714e-09	8.04890624282874e-07
ADGB;KATNBL1P6	0.674084684141143	-0.568998248708823	1.97917162234341e-09	3.50221357520017e-07
RNASE11;RNASE12;RP11-14J7.6	0.67413871114415	-0.568882623227724	6.97537535415025e-09	8.93058642909716e-07
SLC3A2	0.674429105666539	-0.568261296308003	7.24793009672821e-09	9.12525454620408e-07
AC073635.5;CCDC146	0.674787096808961	-0.567495708024929	6.15721717312488e-09	8.10215242971297e-07
FABP4;RP11-157I4.4	0.67506581313862	-0.566899935449465	7.27319600129974e-09	9.12525454620408e-07
LATS2;LATS2-AS1	0.675994798451021	-0.564915949382549	8.81872796649487e-09	1.02590271764658e-06
CDH5	0.676049116382399	-0.5648000297598	8.9661918107762e-09	1.03219397637638e-06
DUSP21	0.676524732787238	-0.563785416831524	8.92932797588159e-09	1.03219397637638e-06
CCDC141	0.676550352584488	-0.563730783419313	8.79451159805772e-09	1.02590271764658e-06
KRTAP26-1	0.676810644044884	-0.563175837318954	9.88942935247061e-09	1.0787694730747e-06
INHBA-AS1	0.676914015429048	-0.562955506866154	9.80152020262439e-09	1.07639221351195e-06
CTC-340A15.2	0.677699738259771	-0.561281880630729	1.11155681886787e-08	1.18784709937214e-06
LINC01208	0.678027441945486	-0.560584429848044	1.15974382254874e-08	1.21165393314509e-06
PPIL2	0.67807532161598	-0.56048255591184	1.03993540443293e-08	1.12770104431737e-06
OR7E155P;OR7E37P	0.678086797689363	-0.560458139252618	1.15145463914334e-08	1.21165393314509e-06
RP11-65J21.3	0.678382212506383	-0.559829752617828	1.21416712928119e-08	1.25025204032229e-06
AF001550.7;ZP2	0.679169936008562	-0.558155496613779	1.27070314870864e-08	1.29397004015729e-06
TAS2R9	0.679580113301314	-0.557284459642094	1.11622164883652e-08	1.18937460964867e-06
XCL2	0.679690294786274	-0.557050571989788	1.29813265712745e-08	1.31100699474346e-06
CTB-118P15.2	0.679767905108023	-0.55688584750405	8.61882611194091e-09	1.01178987807019e-06
KRTAP25-1	0.680159914726593	-0.556054111672033	1.45706254829283e-08	1.43865882894194e-06
RP11-12M5.1	0.680871390055653	-0.554545781894694	1.22742586651966e-08	1.2568635732348e-06
SPG20	0.681628351370616	-0.552942751208676	1.06416675082848e-08	1.15058335080017e-06
PPIC	0.681657865475081	-0.552880284719059	1.84671351057841e-08	1.74516800417411e-06
AC007163.6	0.682181512887384	-0.551772436428399	1.75103003161574e-08	1.67385729605907e-06
VENTXP7	0.682793600037958	-0.550478559129754	2.10602453565157e-08	1.91159427049598e-06
ADPRHL1	0.682912622499798	-0.550227094923102	2.1643238472554e-08	1.95006639580774e-06
RP11-247A12.2	0.682978639541121	-0.550087636591605	2.00610655957944e-08	1.83906441986783e-06
LINC01022;MIR5707	0.683612251542232	-0.548749841991458	2.30418650592601e-08	2.03672370358607e-06
PFKFB3	0.683657246200734	-0.548654888405762	2.3318884031755e-08	2.03672370358607e-06
RP11-125N22.4	0.683907136883133	-0.548127650263657	2.36461622722962e-08	2.05013342285821e-06
RP11-331F4.4	0.684139334004914	-0.547637915965229	1.50116541793658e-08	1.47158245143378e-06
RP11-180K7.1	0.684232955149861	-0.5474405036633	2.46087533507843e-08	2.10872350099809e-06
INTS6	0.684377233996036	-0.54713632592401	2.46885760697163e-08	2.1092271821894e-06
TTN	0.684435640777539	-0.547013207306946	2.44223772269731e-08	2.10255505676992e-06
MAMDC4;RABL6	0.68452746394404	-0.546819669838052	2.65061152224232e-08	2.23484243507225e-06
RIMBP2;RP11-662M24.1;RP11-662M24.2	0.684901531672762	-0.546031508243207	2.75490656247044e-08	2.30690478685594e-06
RP11-131M11.3;TRIM62	0.684983237463607	-0.545859411228831	2.80577344258898e-08	2.33355288513605e-06
LYPLAL1-AS1	0.685581302199737	-0.544600331398966	2.33252816628964e-08	2.03672370358607e-06
CA1;CA3	0.685918837535944	-0.543890217631721	3.00792708950429e-08	2.44093615314055e-06
RP11-778D12.2	0.685982222580609	-0.543756905846596	1.98912300687279e-08	1.83723997124751e-06
RP11-54A9.1	0.686159161035235	-0.543384833062414	1.75759341769484e-08	1.67385729605907e-06
AC005027.3	0.686455938798841	-0.542760973082258	1.97133094332383e-08	1.82539286668835e-06
NECAB1;TMEM64	0.68728778704635	-0.541013771671171	3.4794542966499e-08	2.76857617747071e-06
HAO2	0.687527011182304	-0.540511700441605	2.92011452573415e-08	2.3801847024504e-06
RP11-323N12.5;TIMP2	0.687547636021409	-0.540468422277531	3.85228447160566e-08	2.9833469967956e-06
RP11-3B12.2;RP11-3B12.3	0.688121000385457	-0.539265821664795	4.13538644015633e-08	3.14069139888422e-06
ADH1C	0.688471987968278	-0.538530138626444	4.31702508699979e-08	3.25762427494496e-06
C3orf79;RP11-23D24.2	0.688585660117164	-0.538291957972082	4.14361777007929e-08	3.14069139888422e-06
GSDMB	0.688864173192604	-0.537708547341047	2.27850357722638e-08	2.02808886204404e-06
PTDSS2	0.688893208242694	-0.53764774023038	4.54508717838774e-08	3.3822257037391e-06
MCHR2	0.688947818943501	-0.537533377853703	4.57548523208531e-08	3.39796793165026e-06
ARHGAP42	0.689030175007066	-0.537360929984209	4.01096415746115e-08	3.06542730545591e-06
LNP1	0.689379394474598	-0.536629917640817	2.63628516433408e-08	2.22787307876058e-06
RP11-145H9.3	0.689556700822738	-0.536258908438198	4.11437866779614e-08	3.13144253016261e-06
C1orf228	0.689804043773438	-0.53574150868821	4.92790961839435e-08	3.54510539103316e-06
PAG1;RP11-172E10.1	0.68997329642389	-0.535387567579634	7.02086308318348e-09	8.93058642909716e-07
MAL2;RP11-4K16.2	0.689976155284305	-0.535381589876989	5.18250661482898e-08	3.67787887389437e-06
ZCWPW2	0.690258481661557	-0.53479138461891	9.4373950783074e-09	1.05558317491268e-06
THRAP3P1	0.690352991005755	-0.534593866106128	4.69901818562676e-08	3.44208554683878e-06
MC1R;TUBB3	0.690855931566376	-0.533543206972842	5.76840353360334e-08	3.9710165224493e-06
AC097467.2	0.690867525196633	-0.5335189965235	5.66912385392036e-08	3.93212569799936e-06
RP11-93I21.3	0.691352652326182	-0.532506291682228	2.38908123182942e-08	2.06647094501839e-06
INTS9	0.691482529194995	-0.532235293782236	6.10104907798427e-08	4.12280634477536e-06
RP11-472K17.3	0.691505629874748	-0.532187097800362	6.09351279739674e-08	4.12280634477536e-06
SEMG1	0.691677144658776	-0.531829309178091	6.36858658639814e-08	4.25664748186513e-06
CT62;THSD4	0.69226226370705	-0.530609388140407	6.83213053509484e-08	4.46376553068525e-06
RP11-21I4.2	0.692334705125215	-0.530458425980024	6.87386355915865e-08	4.4645176151593e-06
MED14	0.692349934959264	-0.530426690225295	6.67968221145217e-08	4.38931179271321e-06
KIAA1671	0.692516986338094	-0.530078636281232	6.98822676181047e-08	4.51324163141836e-06
INSL5	0.693058657297846	-0.528950634283177	6.99803522730194e-08	4.51324163141836e-06
RP11-3G20.1	0.693260564397449	-0.528530398642181	7.08357544105781e-08	4.53657346321823e-06
CCR7	0.693575874765505	-0.527874377932994	7.99300059438892e-08	5.02274692051848e-06
AC003988.1	0.693854434245425	-0.527295067558898	6.62541339553231e-08	4.38842429805727e-06
IFNG-AS1;IL26	0.693901106565992	-0.527198027520542	6.83632108423545e-08	4.46376553068525e-06
LINC01504	0.69415362093883	-0.526673118480219	8.56115727053304e-08	5.28935634322798e-06
SNAP25-AS1	0.694232693849527	-0.526508786557554	8.21343423541121e-08	5.13493292394475e-06
RP13-923O23.7;SLC10A5	0.694363153587326	-0.526237701752484	8.77658150351791e-08	5.38624228131589e-06
PPIAP31	0.694396191234533	-0.526169060270467	8.8110167968548e-08	5.39421160571696e-06
RP11-157J24.1	0.694512334370599	-0.525927778539183	7.38586502524867e-08	4.70557684910167e-06
CRKL	0.694590387708322	-0.52576564918534	8.84311863736153e-08	5.40003129946922e-06
LINC01098	0.694848620924086	-0.525229387022337	9.21502372059173e-08	5.57160340448474e-06
KRT18P13	0.695231586049236	-0.52443446612771	4.7097985094527e-08	3.44208554683878e-06
C22orf23;RP5-1039K5.12	0.6952474727708	-0.524401499511964	9.74410757543021e-08	5.79914979582235e-06
KRTAP13-2;KRTAP23-1	0.695270578355465	-0.524353554341616	9.749121552238e-08	5.79914979582235e-06
RP11-307P5.1	0.695761456008086	-0.523335336547889	1.03523680157137e-07	6.06357053729296e-06
C9orf106	0.696134261825679	-0.522562512678649	6.86938551975569e-08	4.4645176151593e-06
MIR3714;PLCL2	0.696252683570818	-0.522317111835986	9.26121098875497e-08	5.58117011733806e-06
SLC4A1	0.696365263146611	-0.522083856194783	1.0905730238707e-07	6.28892447755289e-06
IL22RA1	0.696394418156114	-0.522023455555395	1.11512797923443e-07	6.39519807248626e-06
FCHSD2	0.696502090099876	-0.521800412739654	1.06287185174791e-07	6.19211285928765e-06
PACRG	0.696654830183338	-0.521484070253564	1.14967566093739e-07	6.51931851457115e-06
RP11-478B9.1;RP11-478B9.3	0.696676342884508	-0.521439520518517	1.06546156877648e-07	6.19648954571872e-06
SNTG1	0.697126394083307	-0.520507843979222	1.12508037911284e-07	6.43220525918616e-06
PBX3	0.697166790961167	-0.520424245528055	7.06653239786612e-08	4.53657346321823e-06
OR4F5	0.697228779350642	-0.520295974406068	1.20988126798628e-07	6.73885534733997e-06
AC098617.1;DNAJB1P1	0.697262805972239	-0.520225568763233	1.23435101674098e-07	6.84403887276248e-06
USP7	0.697327216081588	-0.52009230501699	1.07103767957481e-07	6.21016027426652e-06
MIR663AHG	0.697932303719961	-0.518840986566879	1.29925084204112e-07	7.06696767415301e-06
RP11-664D7.4	0.698028521373372	-0.518642108877553	1.34947703131346e-07	7.23150512363181e-06
DLX5	0.698186783361575	-0.518315047878085	1.24561413918329e-07	6.88176636548756e-06
ARHGAP15;RP11-434H14.1	0.698668342254303	-0.517320323885286	1.37471657897351e-07	7.34080284259892e-06
FTCDNL1	0.698970936496671	-0.516695625901587	1.34594147086103e-07	7.22308823508355e-06
DCBLD2	0.698974872274985	-0.516687502370875	1.25498855823472e-07	6.90638239360276e-06
CASC8;POU5F1B	0.699316552904644	-0.515982440534821	1.34571866920987e-07	7.22308823508355e-06
FAM49B	0.69955351314794	-0.515493672665014	1.57631600910731e-07	8.15006368646889e-06
SLC17A1	0.699633886322637	-0.51532792791813	1.46082571444622e-07	7.63889247350745e-06
HN1L;LA16c-431H6.6	0.699718677357139	-0.515153093343466	1.64089615572312e-07	8.42471837717006e-06
AC016910.1;GTDC1	0.699764149655855	-0.515059340624802	3.85487289104734e-08	2.9833469967956e-06
IL2	0.699783472926862	-0.515019502627428	1.65318353582489e-07	8.47596652168182e-06
AC073465.3	0.700521174327808	-0.513499435900024	1.68316354561211e-07	8.54623965473024e-06
KRT18P38;RP1-167F1.2	0.700631068374264	-0.513273131303937	1.03525185826815e-07	6.06357053729296e-06
POT1;POT1-AS1	0.700739555728927	-0.5130497583201	1.84499897190971e-07	9.01914989446449e-06
RP11-77H9.8	0.700918073720488	-0.512682269117151	1.88308789051172e-07	9.16876740968231e-06
ST3GAL6-AS1	0.700950438504288	-0.512615654434406	1.03036937879847e-07	6.06357053729296e-06
ANK2	0.701228701233096	-0.51204304819201	1.89055106144675e-07	9.18078567633344e-06
OR5H2;RP11-325B23.2	0.701385811453815	-0.511719848716741	1.9864699960236e-07	9.53324066890649e-06
EPB41L5	0.701498546021	-0.511487981278064	1.83956668999773e-07	9.00994048245418e-06
PPP2R4	0.701500012182743	-0.511484965987331	6.68058847984524e-08	4.38931179271321e-06
TERF2	0.701681810018068	-0.511111131559338	1.14635594731509e-07	6.51514790926219e-06
PAWR	0.701816502583757	-0.510834223072288	1.99776717609515e-07	9.57029592773929e-06
RP11-344N17.6;SSX9	0.701882211913528	-0.510699153454725	2.01475046402685e-07	9.60625704385099e-06
AC136289.1	0.702101209374892	-0.510249081823894	1.7629726228617e-07	8.75792386338094e-06
CARKD	0.702136871445046	-0.510175804375471	2.01228582109193e-07	9.60625704385099e-06
RP11-532N4.2;TRDN	0.702428582625995	-0.509576543901055	2.23675219372214e-07	1.03688836561689e-05
CTD-2023N9.2	0.702533154379352	-0.509361783390088	2.22067559095294e-07	1.03073554796744e-05
RP11-71N10.1	0.702640049231231	-0.509142284935943	2.24919260998909e-07	1.04003232120514e-05
MTFR1;PDE7A	0.702794332914261	-0.508825536878375	1.51039622872342e-07	7.8423270853251e-06
TNRC6C	0.703135572816582	-0.508125210180021	1.32074790736303e-07	7.12951744824849e-06
GFRAL	0.703225309649792	-0.507941099705892	2.44792226824324e-07	1.11199036505047e-05
BAI3	0.703430154708633	-0.50752091301467	2.43272240904499e-07	1.10679837226365e-05
CTD-2533K21.2	0.703710850148742	-0.506945337541538	2.58291909575275e-07	1.15511786957381e-05
TTLL9	0.704107422976518	-0.506132542768181	2.7017452510678e-07	1.18377660517883e-05
MYO5A	0.704160136699849	-0.506024537969306	2.30731864915046e-07	1.05924840577549e-05
YAP1P1	0.704168160448618	-0.506008098872568	2.64867117796106e-07	1.16747963037202e-05
AHI1	0.704187739973254	-0.505967985030478	2.03496235580849e-07	9.66501952995811e-06
ADAMTS9;ADAMTS9-AS1	0.704300302391372	-0.505737392738786	2.73034028132792e-07	1.19346063117593e-05
PTGS2	0.704456401248521	-0.505417673872587	2.81193410599642e-07	1.22475722358453e-05
FAM26F	0.704654911914284	-0.505011190222531	2.87525119036944e-07	1.23389480537728e-05
DCAKD;NMT1	0.704839619830005	-0.504633072834281	2.90221539459913e-07	1.24200628778648e-05
KRTAP19-4	0.704902180296014	-0.50450502715369	2.95601840006504e-07	1.25771056024064e-05
RP11-125O5.2;SLCO1B1	0.705118645244483	-0.504062065029331	3.02849174257296e-07	1.27672459803583e-05
CTSA;NEURL2;SPATA25	0.705498195392061	-0.503285702358593	2.68484343980426e-07	1.17777481731079e-05
BCAS3	0.70563608257521	-0.503003760152141	3.20864343391296e-07	1.32251320667121e-05
GABRG3;GABRG3-AS1	0.706015872099222	-0.50222747747952	3.16768896410287e-07	1.31282315681382e-05
ALDH1A2;LIPC	0.706309778168899	-0.501627025543734	2.50052775358404e-07	1.12567697146311e-05
CFP	0.706323502233642	-0.501598993300092	3.39153681008609e-07	1.3685651446276e-05
ERVMER61-1	0.706730641596659	-0.500767633852481	3.62388010257474e-07	1.43398769053552e-05
IL5RA	0.706962614039422	-0.500294171176662	3.60884383027989e-07	1.43111874913613e-05
LINC01377	0.707093535792099	-0.500027024551837	3.7724825536394e-07	1.47062811404388e-05
MGME1;OVOL2	0.70718067653228	-0.499849240763116	3.80901902608485e-07	1.48172855468683e-05
RP11-30J20.1	0.707298563877467	-0.499608762877235	3.23297702940742e-07	1.32780297501229e-05
RAMP1	0.707354336019417	-0.49949500749221	3.7556202007501e-07	1.46560885562393e-05
MSH6	0.707659722955062	-0.498872285446934	3.83320815738029e-07	1.48956199866234e-05
LINC01080	0.708080160575717	-0.498015400230647	2.61985175425749e-07	1.16177465720627e-05
A1BG	0.70816280695594	-0.497847020191678	3.70973709088669e-07	1.45698338886843e-05
LHFP	0.708165731997126	-0.497841061203636	4.18177068232424e-07	1.58644037206317e-05
RP11-267M23.4	0.708253546468628	-0.497662174196601	4.09534592586908e-07	1.56881849587318e-05
PPBPP2	0.70826618329206	-0.497636433527953	4.20220825410215e-07	1.59091017125694e-05
RP11-625L16.1	0.708453347678348	-0.497255241446391	3.45269481147108e-07	1.38715315808184e-05
RP11-680G10.1	0.708685704043534	-0.496782148310796	3.02143856003436e-07	1.27672459803583e-05
RP11-407A16.3;RP11-407A16.8	0.708691004574898	-0.496771357883288	4.49829863949701e-07	1.67777649997731e-05
PIK3C2G	0.708792301145543	-0.49656516136614	4.05699799020856e-07	1.56166809547703e-05
TAAR2	0.708869678502079	-0.496407673995716	3.80888640873656e-07	1.48172855468683e-05
TMEM200A	0.709009582265053	-0.496122969266218	4.07620150354879e-07	1.56450409652428e-05
RP11-143E21.6	0.709040143610445	-0.496060784279835	4.26530454812361e-07	1.61147852511379e-05
HIF1A-AS2;RP11-618G20.1	0.709126559244912	-0.495884963754358	4.71812445439976e-07	1.73790554176543e-05
FBXW8;RP11-231I16.1	0.709210524270617	-0.495714149738787	4.28610716483427e-07	1.6176754156722e-05
CTC-467M3.1;MEF2C	0.709307128639211	-0.495517647928002	4.81221888311896e-07	1.7571591791871e-05
C6orf195;RP11-145H9.3	0.709473569037533	-0.495179156237554	4.41506989867981e-07	1.65614678107519e-05
RP11-525A16.4	0.709532629171436	-0.495059064073824	4.68011519392115e-07	1.7256340485831e-05
RP11-756P10.3	0.709704897746929	-0.494708832324633	4.0771331695826e-07	1.56450409652428e-05
MMP3;WTAPP1	0.709739759074168	-0.494637967618926	4.65946554048055e-07	1.7214734948101e-05
GBP2	0.709744884489015	-0.494627549174998	4.44287778537275e-07	1.66487900375217e-05
ZFAT;ZFAT-AS1;ZFAT-AS1_3	0.709830840514074	-0.494452837352227	5.09531225239996e-07	1.83816264681526e-05
LAIR1	0.709923311670561	-0.494264906675818	4.67251576771312e-07	1.72456176844279e-05
PIEZO1P2;RP4-806M20.5	0.710310688107737	-0.4934779010432	5.36852101178964e-07	1.90310704835486e-05
CTD-2122P11.1	0.710496599673905	-0.493100349916609	5.33735115754571e-07	1.90033129531205e-05
PXDNL	0.710544870134508	-0.493002337922394	5.50685404071653e-07	1.93933333402879e-05
RP11-576I22.2	0.710568595594386	-0.492954166394731	5.52105615069275e-07	1.93933333402879e-05
RIMBP2	0.710579455961567	-0.492932116337587	5.52756878768716e-07	1.93933333402879e-05
FMNL1	0.710655290436792	-0.492778157223207	5.57324819004159e-07	1.95308080757025e-05
IL22	0.710778815031162	-0.49252741282431	5.36653839202848e-07	1.90310704835486e-05
OSBPL3	0.710961044888026	-0.492157581296545	5.76108341313796e-07	2.00173144943634e-05
LOH12CR1	0.711035478545059	-0.492006547076411	5.36499310553059e-07	1.90310704835486e-05
IL17A	0.711244954417359	-0.491581581932641	5.46883893773104e-07	1.92936648934674e-05
DTX3L;PARP9	0.711252258360643	-0.491566766630845	5.94556241850141e-07	2.05804915316884e-05
NOX4;RP11-745I13.1	0.711422578774074	-0.491221332227172	5.59458913042042e-07	1.95496854584967e-05
AASS	0.711673437355589	-0.490712705358483	6.14693315812081e-07	2.10987310761605e-05
SAPCD2P1;VN1R38P	0.711787416301735	-0.490481667237132	6.29929237375051e-07	2.15012337002268e-05
THBS1	0.711880410281313	-0.490293193562508	6.36276195531568e-07	2.16776174457238e-05
RP11-444D3.1	0.711900205772874	-0.490253076627093	4.96063150034198e-07	1.79662832102534e-05
FABP9;RP11-157I4.4	0.7119004286104	-0.490252625037756	6.25122033726456e-07	2.13768475179705e-05
AC023115.2	0.711973192023171	-0.490105174571178	5.58936294919165e-07	1.95496854584967e-05
RP11-469J4.3	0.712094947880416	-0.489858477707522	4.79764905345315e-07	1.75488932193026e-05
WEE2-AS1	0.712359598059829	-0.489322399519711	4.77842933411554e-07	1.74960000748428e-05
AC112198.1	0.712398807093042	-0.489242994228844	3.54657302119231e-07	1.41405174438233e-05
LINC01109;LINC01111	0.71243073521551	-0.489178337310119	6.75096953791595e-07	2.26848620825711e-05
IL27RA	0.712517709023343	-0.489002223315382	6.77144425188536e-07	2.27328823875395e-05
CTD-2313J17.1;FAM174B	0.712556541977871	-0.488923597081142	3.60252636614192e-07	1.43015628235144e-05
RBM46	0.712632264822503	-0.488770291116326	6.89867421506449e-07	2.30129004373853e-05
SPATA31D1	0.712848869964798	-0.488331849442988	4.11181348124635e-07	1.56881849587318e-05
RP11-6N17.10	0.713145978048408	-0.487730674248515	7.1973061854846e-07	2.37931809968165e-05
LRRK1;RP11-505E24.2	0.713358853085442	-0.487300092092977	5.90645617011466e-07	2.04803406624489e-05
RP5-856G1.2	0.713560387431154	-0.486892567133182	7.61938998108909e-07	2.47216588786245e-05
LINC00534	0.713608271414525	-0.486795757292321	4.87032444004044e-07	1.77064506667584e-05
RP11-21L19.1	0.713622818510618	-0.486766347866557	3.58652890104029e-07	1.42571888324086e-05
CANX	0.713768392216761	-0.486472078904991	7.44768454270398e-07	2.43502424142596e-05
