	fc	log2fc	pvalue	padj
PERP	0.702290098710651	-0.509860999516562	0.0001234498102688	0.00371920697844377
NEDD1	0.702596884364849	-0.509230915880947	0.000107811526864035	0.00346136204283737
IFT52	0.703145688343145	-0.508104455270727	0.000135229921494395	0.00391691963197097
C1QTNF9B-AS1;MIPEP	0.703238303045199	-0.507914443478245	0.000135242638496729	0.00391691963197097
RTKN	0.704123089134944	-0.506100443635436	0.000104368894485403	0.00340152788366094
CCL7	0.704672433347807	-0.504975317669091	0.000148982208443672	0.00411519153038138
SEPT10;SOWAHC	0.704968470163082	-0.504369360718591	0.000151758861548033	0.00412939119864341
RP11-186B7.7;TNFSF12-TNFSF13;TNFSF13	0.705300560571508	-0.503689908523615	0.000154930106407615	0.00418470656991207
MPDZ;RP11-272P10.2	0.705486001284944	-0.503310638680214	9.28770074686413e-05	0.00320609531006648
ESR2;RP11-544I20.2	0.705860970860892	-0.502544042271096	0.00012639121421442	0.00376162454390726
BCL9L;MIR4492	0.706158441202261	-0.501936176700713	0.000163405599893218	0.00429374786109692
AC079145.4;WDR35	0.706281198205288	-0.501685403619858	0.00016389575479197	0.00430355131564829
EEFSEC;RUVBL1	0.706476676636439	-0.501286162150327	0.000124707322535578	0.00374845943068716
ESRP2;MIR6773	0.706635293838087	-0.500962286539675	0.000164190056433873	0.00430820175914748
MLYCD;RP11-505K9.4	0.706656365404423	-0.500919266623637	0.000165890861263595	0.00433247647496376
VIP	0.707220782043252	-0.499767425205792	0.000174489403998361	0.0044421087121771
KLHL23	0.707619952690888	-0.498953366753904	0.000172071445123546	0.0044033836727457
FTO;RP11-357N13.6	0.708372562786946	-0.497419761252912	0.000183871494174413	0.00458866350932723
FAM161A	0.708410871128867	-0.497341743323559	0.000113886161148216	0.00354362389536353
OR2G6	0.708854231053562	-0.496439113061137	0.000192880838937395	0.00472699501345171
CCDC146;FAM185BP;RP11-467H10.2	0.70891553138538	-0.496314357001138	0.00018818234653851	0.00465529693210106
ODF4	0.709135584263069	-0.495866602763763	0.000195854818775248	0.00477617308001022
ANKRD13D;SSH3	0.71063769666189	-0.492813874632684	0.000214529698800576	0.0049981482590932
AC009948.5;PRKRA	0.710715368678924	-0.492656198068523	0.000157597133533862	0.00422877972688928
LINC00917;RP11-158I3.3	0.711016148708329	-0.492045767958494	0.000219212041759622	0.00505549176105739
GSTA7P	0.711347353465883	-0.491373889821649	0.000224391779107827	0.00512033903897133
CTD-3187F8.14;SIGLEC17P	0.711473434579325	-0.491118205340346	0.000224898714534049	0.00512872310483013
CTC-435M10.3;TMEM91	0.711804478540959	-0.490447084843112	0.000230655921126331	0.00519353648525062
RP11-372M18.2	0.712227240296714	-0.489590479897652	0.000235187957664264	0.00524302274814797
TCAF1	0.712451264648954	-0.489136765149299	0.000239792201286144	0.00529756417786343
OR10A3	0.712787639771566	-0.488455775135938	0.000244673255769328	0.00535004993984593
NRXN3;RP11-232C2.3	0.712812176555364	-0.488406113097682	0.000205864303754207	0.00489149128407398
URGCP-MRPS24	0.712919934891693	-0.488188032272422	0.000246617687670845	0.00536444545353132
PAXIP1;PAXIP1-AS2	0.713066889468022	-0.487890679399821	0.000191321444034439	0.00469817475227123
YEATS4	0.71324667388278	-0.487526980853249	0.000198852152092521	0.00480289353684176
C18orf25	0.713464879791458	-0.487085679899335	0.000231677663277751	0.00520262833216458
CPT2;RP5-1024G6.2	0.714068899215647	-0.48586481088356	9.90223470565288e-05	0.00330250513174863
LRTOMT;NUMA1	0.714450546968704	-0.485093940966076	0.000260891845708432	0.0055533556109367
PTPRK;RP11-103C16.2	0.714741436705834	-0.484506664810331	0.000141157227305067	0.0039999570099837
FAM122B	0.714775509529269	-0.484437890958384	0.000262706160763081	0.00558227813630729
OR5E1P;RP11-35J10.5;RP11-494M8.4	0.715353761615517	-0.483271225147805	0.00028500161404944	0.00582122337705875
ARG2	0.715421992148607	-0.483133627272607	0.000244791599761183	0.00535004993984593
AC010872.1;APOB	0.715606275602202	-0.482762055540475	0.000289280958961046	0.00586661064928195
C8orf59;E2F5	0.715733484360273	-0.482505619647274	0.000174386399290859	0.0044421087121771
RP11-404H14.1	0.716452191590282	-0.481057657332004	0.00030207426637181	0.00602852991644632
DUSP11;RP11-434P11.1	0.716508134268025	-0.48094501189118	0.000233899876995798	0.00523653677115867
MIR141;MIR200C;U47924.27;U47924.29	0.716607848020569	-0.480744251396825	0.00028319497741465	0.00579973847617825
RP11-307C19.1	0.716806744402594	-0.48034388317488	0.000265983335070242	0.00561943297730872
AC104389.28;HBE1;HBG2;OR51M1	0.716816441643138	-0.480324365967039	0.00031061415286148	0.00612579767883093
CACNA2D4	0.717380379374382	-0.479189807309199	0.00032103677716246	0.00622120873235065
C16orf52;CTD-2649C14.3	0.718339813111579	-0.477261617529598	0.000213500978142302	0.00498634654224215
ACOT7;RP1-202O8.3	0.718858477420113	-0.476220321470143	0.000332301539701379	0.00634538262230284
GAS2L3	0.719015507517666	-0.47590520825955	0.000346808199576524	0.00651124424138539
OR56A1	0.719471699824863	-0.474990154725546	0.000362528838504689	0.0066768149460275
GNMT	0.719950667021048	-0.474030042335878	0.000372693076112624	0.00678246048068128
LYSMD2;TMOD2	0.720066916978728	-0.473797110127722	0.000371374408026576	0.00676516085900147
ZNF839	0.720130670148511	-0.473669382678697	0.000376579457011812	0.00682080441443426
RP11-46I8.3;ZFP3	0.72025512345215	-0.473420077020135	0.000350371852223938	0.00655805481649907
NRXN3;RP11-232C2.1	0.720298194917365	-0.473333806017881	0.000380229486054611	0.00685513297540635
GPR116;RP3-365O12.2	0.720393412471927	-0.473143106088393	0.000378305886950029	0.00683050231344303
BCL7A;RP11-87C12.5	0.720482514091142	-0.472964677867098	0.000378054419228062	0.00683050231344303
AC069368.3;PLEKHO2	0.720568763099544	-0.472791983086806	0.000386192589981707	0.00689501010214548
TUSC1	0.720942825539261	-0.472043243994968	0.00039457663412918	0.0069583448111424
UFM1	0.721060231767053	-0.471808318857854	0.000159678542893216	0.00425090684580813
CEP76;PSMG2;RP11-973H7.3	0.721074924486579	-0.4717789220104	0.000172043371957519	0.0044033836727457
CEND1P1	0.721283471688754	-0.471361730253811	0.000402355233836924	0.00703327662913892
RBM47	0.721399340939683	-0.471129989787227	0.000298248911419089	0.00597189161406389
MYOG	0.721470503891882	-0.470987681125522	0.000355110222667783	0.00660777714687761
CCL11	0.721751420182588	-0.470426053647634	0.000413267934576032	0.00712953613508006
NDUFB8;RP11-411B6.6	0.722253463620415	-0.469422877529088	0.000218589322273956	0.00505228393301888
TSPAN1	0.722364141604696	-0.469201816150918	0.000427963106109011	0.00728686972842676
NABP2	0.722692975735668	-0.468545222895849	0.000323135813896542	0.00623474877621623
PGM3;RWDD2A	0.722859076618055	-0.46821367769833	0.000432212333904628	0.00732873519221427
PRKRA	0.722977756269907	-0.467976834173984	0.000359987119488758	0.00666468229406084
RP5-1166F10.1	0.723057603871208	-0.467817507864661	0.00044516585673354	0.00745213361006301
PACRG-AS1	0.723093147767838	-0.467746589942231	0.000370686826743457	0.00676516085900147
KCNMB3;LRRFIP1P1	0.723141043758531	-0.467651032378066	0.000416795079261411	0.00715966865594303
DUSP15	0.723151010625191	-0.467631148221115	0.000409724433933255	0.00710466033765112
MIR141;U47924.27;U47924.29	0.72322875446854	-0.467476056646863	0.000255932001694944	0.00548934259127247
PROX2;YLPM1	0.723773119168541	-0.46639056767206	0.000228546130042462	0.00517594410591868
KCTD14;NDUFC2-KCTD14	0.724089959805278	-0.46575914826603	0.000463047339563968	0.00762085488171905
EBLN2;PPP4R2	0.724248570501203	-0.465443162934467	0.000272106763363767	0.00568805436239655
PARP11;RP11-664D1.1	0.724425074267207	-0.465091612245197	0.00037086276143369	0.00676516085900147
NDUFA1	0.724519840419963	-0.464902897467383	0.000417136501130105	0.00715966865594303
GRHL1	0.724765411940045	-0.464413987755482	0.000490239105297554	0.00790424550431727
EXOSC3;RP11-613M10.9;TRMT10B	0.7248140718375	-0.46431713015842	0.000312002091596691	0.00613999405202675
SLC26A4-AS1	0.72485881297763	-0.464228078591427	0.000160541764298665	0.00426113775984349
CTC-429P9.1;CTC-429P9.2;CTC-429P9.4;CTD-3222D19.2;MED26	0.725150014858776	-0.463648612442795	0.000500486518876785	0.00797502597331145
AC195454.1	0.725958511832081	-0.462040993614566	0.000403143437747135	0.00703367627670737
A2M-AS1;LINC00612	0.725976207270282	-0.462005827955114	0.000524659152873656	0.00821690456943777
NR1H3	0.725993951577324	-0.461970566040646	0.000525179462867355	0.00821690456943777
OR56B1;TRIM22;TRIM5	0.726313921611025	-0.461334861729122	0.000534642385953051	0.00829447389897743
ZNF117	0.726350479353548	-0.461262248021758	0.000344249638445883	0.0064842577532001
DDIT4	0.726362978649268	-0.461237421829297	0.000486100945011974	0.00785820441494511
ABHD4;CH17-302M23.1	0.726626865958709	-0.460713386622467	0.000538108005055391	0.00832900563109105
RP3-395M20.9	0.726937763643062	-0.460096240958428	0.000547148452196181	0.00839185566142648
AP001524.1;RNA5SP352;SIAE	0.726956643608453	-0.460058771892851	0.000545279544448945	0.00838618812595972
CTD-2299N12.1	0.727128014295257	-0.459718715157081	0.000559418861322299	0.00849585702908091
AC130469.2;ADAMTS10	0.727207453080413	-0.459561109234537	0.00039504000491973	0.0069583448111424
PAFAH1B1	0.727245546277362	-0.459485538739832	0.000509014906176779	0.00805505680842212
C2orf42;TIA1	0.727481204775288	-0.459018119894294	0.000227772889873807	0.00516861679299445
GLTPD2	0.727506134198983	-0.458968682273804	0.00015469529730589	0.00418470656991207
KRAS;LYRM5	0.728614816150031	-0.456771762764607	0.000235393356378228	0.00524442131746669
ACAP2;ACAP2-IT1	0.728705263161501	-0.456592684116161	0.000436995174309418	0.00735885460503368
FAM110A;RPS10L	0.729011306016325	-0.455986905839675	0.000414903567434401	0.00713723446067197
FDXACB1;RP11-108O10.8	0.72939799045825	-0.455221869932162	0.00058293787406488	0.00870759008065789
FAM83H;FAM83H-AS1;MIR4664	0.729616338026767	-0.454790059290565	0.000432005147303763	0.00732873519221427
RP11-399B17.1	0.72972919546074	-0.454566919729839	0.000327337290390507	0.00628132761570076
TMEM253;ZNF219	0.729779594093521	-0.454467283663061	0.000634766431215412	0.00914725549898462
PVRL4;RP11-544M22.8	0.729819577371751	-0.454388243227353	0.000641202495938	0.00920751755983469
POLR3B	0.729836767037873	-0.454354263385228	0.00063838103760046	0.00918494141809414
RASEF	0.730022810427962	-0.453986551473935	0.000615559980035732	0.00895827411959365
RP11-467L13.4	0.730224104796574	-0.453588801769873	0.000647302527658873	0.00925534353141495
COX4I1;EMC8	0.730269363062906	-0.453499388324548	0.000576050460625497	0.00863347989802806
LDLRAD1	0.730779690107459	-0.45249155587053	0.000673869473609875	0.00950198469531184
RP11-146F11.5;ZNF785	0.731495411783233	-0.451079279625906	0.000524193137683982	0.00821690456943777
NCOA6	0.73216399265698	-0.449761270292383	0.00071808318586917	0.00984885368239791
C1orf122;YRDC	0.732172545916736	-0.449744416590918	0.000737529294954505	0.00999716608105551
CFDP1;RP11-77K12.1;RP11-77K12.9	0.732324616162013	-0.449444803870322	0.000351402366996379	0.0065673118521372
AC104066.1;ERVMER34-1	0.732751864595105	-0.448603360817734	0.000755308589625979	0.0101483549207751
EEF1B2;NDUFS1	0.732786840379142	-0.448534499599645	0.000664330359636547	0.00940009559299426
LRRC27;STK32C	0.732882201685696	-0.448346766516247	0.000766321753860884	0.0102457877026974
MAPK15;RP11-429J17.5	0.732984200454477	-0.448145993624641	0.00066422016387179	0.00940009559299426
SPINT2	0.732992460084697	-0.44812973671158	0.000732653951971512	0.00996414795724186
CD33	0.73332184331308	-0.447481581596363	0.000784663599091516	0.0104246543426828
RP11-363L24.3;WRN	0.733322319719818	-0.447480644341566	0.000348543580812365	0.00653381467325005
OR2T6	0.733530297381173	-0.447071539378783	0.000791794912336212	0.0104890712693303
PAXBP1	0.733566305303171	-0.447000721342105	0.000681415379760747	0.00953903685277411
MSANTD3;MSANTD3-TMEFF1	0.733742100344109	-0.446655029006381	0.00033040851801109	0.00632611850552379
CALML4;PIAS1	0.73379727984501	-0.446546538299529	0.00076986479260952	0.0102688677943101
FANCL;VRK2	0.733888582106854	-0.446367043049258	0.000321744133030511	0.00622834969685867
ADAT2	0.734093646948637	-0.445963978180529	0.000576889660795871	0.00863830583320448
AP2A1	0.734117923508567	-0.44591626888123	0.000818885763673549	0.0106786305634634
TRIM45	0.734229247864846	-0.445697509857244	0.000652330215816658	0.0092946942107117
NDUFB6;TOPORS-AS1	0.734261226167983	-0.445634676709635	0.000576285678441615	0.00863347989802806
NLRP10	0.734645203113712	-0.444880426286336	0.000842286879115386	0.0108462646215505
HSPA4L	0.735019198461715	-0.444146161722332	0.00084236243558463	0.0108462646215505
TOPBP1	0.735145150384235	-0.443898964577881	0.000731656667234571	0.0099579528856757
KDM2B;RP13-941N14.1	0.735220060818074	-0.443751963124527	0.000868484229448983	0.0110510033779073
KIAA1407;ZDHHC23	0.735519396376064	-0.443164707606326	0.000723532442182641	0.00989132618336782
GALNT8;KCNA6	0.735546683974232	-0.44311118494941	0.000883693678546197	0.0111864543102744
RP11-498C9.2	0.73623307965266	-0.441765522048448	0.00076054542225212	0.0101910291632865
ATP6V1C2;PDIA6	0.736398630531235	-0.44144115115396	0.000472429071550628	0.00771522216760224
LA16c-325D7.1;PRSS22	0.736506307226409	-0.441230214751424	0.000929775825621983	0.011551027078638
SIGLEC8	0.736586467147463	-0.441073203159611	0.00092414185992357	0.0115160606483561
RP11-740P5.3	0.736741170130928	-0.440770230185741	0.00093773290824026	0.0116145550673249
PELI1	0.736836359118725	-0.44058384205467	0.000608302635700967	0.00890097135607073
AC190387.1;SVOP;USP30	0.736899298320439	-0.4404606149701	0.000949263311130323	0.0117021692087397
DET1;RP11-97O12.7	0.737100407986376	-0.440066937931657	0.000389397666409564	0.00692094425101538
SAR1A;TYSND1	0.737497743719499	-0.439289459260666	0.000910804773581431	0.0114156475559587
MYH8;MYHAS;RP11-799N11.1	0.737652304727893	-0.43898713828474	0.000953926395060433	0.0117371972961868
NOV;RP11-775B15.2	0.73819515493803	-0.437925826241548	0.000621302114371025	0.00902041351753288
CXXC4	0.738361841250589	-0.4376000988661	0.000560456351740207	0.00850657966404697
PRH1;PRH1-PRR4;PRR4;TAS2R14;TAS2R46	0.738605258711826	-0.437124560626446	0.000717068505988294	0.00984431524241959
SRP68;ZACN	0.738693324111245	-0.436952555431769	0.00104297086568495	0.0123799328361138
TRAF4	0.738916411474722	-0.436516923440904	0.00104542228171769	0.0124004290459965
AC011747.3;AC011747.4	0.739030640394519	-0.436293914780022	0.000825256495365116	0.0107388509826963
C11orf52;CRYAB;HSPB2-C11orf52	0.739044867668063	-0.436266141345071	0.00105338078013825	0.0124280444879756
CNOT11;TBC1D8	0.739045309409146	-0.43626527901924	0.00106230221534797	0.0124880986932025
HACE1	0.739088443304525	-0.436181079525302	0.00102888398489261	0.0122841195740946
RP11-162J8.2;UST	0.739182912130099	-0.435996688877592	0.00106994651033269	0.0125435615860174
RP11-275N1.1	0.739185036165646	-0.435992543312134	0.000854065557912716	0.0109371489442129
ZNF239	0.739198165928516	-0.43596691769118	0.001070063630852	0.0125435615860174
CTD-2033A16.3;NOB1	0.739513769993227	-0.435351083849718	0.00103068419425978	0.0122908354473988
RP4-734P14.4;SNRPB	0.739556296092425	-0.435268123354683	0.00098642114239139	0.0119804300084493
CTD-2410N18.5;SKP1	0.740047800967198	-0.434309634968634	0.000957423858045855	0.011758337602809
CEBPZOS	0.740291374321033	-0.433834876104304	0.000463783352145823	0.00762085488171905
DLG1;MIR4797	0.740303415627549	-0.433811409949601	0.000525277488049258	0.00821690456943777
JMJD1C;JMJD1C-AS1	0.740653800218355	-0.433128745905586	0.00114842153689763	0.0130618524310724
RANBP17	0.740773449232102	-0.432895704371863	0.00112184393986797	0.0129000569567033
RP11-702B10.1	0.740845174011171	-0.432756023374974	0.00111564747159832	0.0128787946485056
ATP6AP1;CH17-340M24.3	0.74106546593438	-0.432327098635606	0.00101445225317442	0.0121865731262224
SIGLEC20P	0.741082176684387	-0.432294566767021	0.00105095980569822	0.0124280444879756
BMPR1A;RP11-359E3.4	0.741231952935141	-0.432003020662693	0.00114770228627356	0.0130618524310724
RP11-676F20.1	0.741287436904027	-0.431895033613961	0.00110302799473777	0.0128084286732834
CBLL1	0.741487785719605	-0.431505167044799	0.00104616923452184	0.0124004290459965
P2RX5-TAX1BP3;TAX1BP3	0.741534393445409	-0.431414486357955	0.0011407451989544	0.0130009674683321
PABPC4;RP11-69E11.8	0.741877608660744	-0.430746897182117	0.000667944486072917	0.00944522992154148
CDC42EP1	0.74193882679288	-0.430627854026124	0.00120135999380358	0.0134931850694205
CADM2	0.742096883715226	-0.430320546139535	0.0011707613456695	0.013254806845752
CRYBG3;MINA	0.742177790366884	-0.430163265782636	0.000927940447739883	0.0115472786861163
BAAT	0.742216727935997	-0.430087578305777	0.000755218454897599	0.0101483549207751
ANAPC1P1;RGPD1	0.742237816765271	-0.430046587155833	0.00102254030682551	0.0122361992901083
AC079610.1;IKZF2	0.742247084272867	-0.430028573921423	0.0010177793837541	0.0122070272579034
AC002310.14;ZNF747;ZNF768	0.742765435778778	-0.429021413150334	0.00122458581626115	0.013604411964816
RP11-332J15.3	0.742905224180059	-0.42874992359436	0.00106683433938068	0.0125216785280885
MRE11A;RP11-685N10.1	0.743069871841714	-0.428430219224386	0.00106335458647566	0.0124888108477417
OSMR;RICTOR	0.743336101906163	-0.42791341721389	0.0010727351711873	0.0125519765049932
FAM83A;RP11-539E17.5	0.743570668734848	-0.427458232786743	0.0011366529465829	0.0129848757709899
CSTF3;TCP11L1	0.743575959585304	-0.427447967378383	0.00120622435020304	0.0135106682930573
OR2T4	0.743725172733198	-0.427158491273583	0.00125734271843716	0.0138221219116233
DIP2C	0.744105719032335	-0.426420487682444	0.00137807677313969	0.0146245612752275
DCXR;RP11-1182P23.5;RP13-650J16.1	0.744118549640521	-0.426395611519364	0.000719399618959198	0.0098604956720951
ETHE1;ZNF575	0.744126042719007	-0.426381084032112	0.00135394291207523	0.014470702374113
RSPH6A	0.744316093056586	-0.426012665704729	0.00139285592302784	0.0147184573710853
DCDC2B;IQCC;RP4-622L5.7	0.744373823330926	-0.42590077244929	0.000860244970385461	0.0109880004712786
DHCR24;RP11-67L3.4	0.744574181994024	-0.425512503080096	0.00128674000204489	0.0140528369623209
PRADC1	0.744691764600323	-0.425284691729486	0.000750375446180267	0.01011360365954
CS;RP11-977G19.10;RP11-977G19.11	0.745044015478696	-0.424602435705775	0.00135524616520553	0.0144717033701797
HCP5	0.745288547872703	-0.424129003555111	0.00140037015353639	0.0147664038305301
RP4-714D9.5	0.745502264706581	-0.423715359714674	0.000974005935552758	0.0119113214227728
RP11-280H21.1	0.74572266272905	-0.423288908774238	0.00140885405254404	0.0148046761567206
SLC35A1	0.74574871123118	-0.423238515524316	0.00126281898385802	0.0138533239825738
TOMM22	0.746124408395363	-0.422511890129744	0.00100934000992569	0.0121534058646833
ACTA2-AS1;STAMBPL1	0.746240671045015	-0.422287103915238	0.00125655072512588	0.013820642790812
ROS1	0.746590555758949	-0.421610835973016	0.00153035365913559	0.0156357228636696
FAM133A	0.746659240393906	-0.42147811741171	0.00138446996009525	0.0146839296604332
PAGE1	0.746946858415439	-0.420922488857709	0.00159001152810027	0.0160050421096643
FBXL3	0.74740513773769	-0.420037613904575	0.000833498071590047	0.010788810778071
PSTPIP2	0.747627577976322	-0.419608307671791	0.00164492124933456	0.0163165002824576
RAD23B	0.74766982042287	-0.41952679483263	0.000817160820565769	0.0106637021387356
ACVR2A;RNU6-1275P	0.747744725298215	-0.419382266490843	0.000796762736440455	0.0105321089371764
TRAV1-1	0.747894204717702	-0.419093890448205	0.00129418340093129	0.01409780662836
GTF2A1;SNORA79	0.748250784305963	-0.418406208950514	0.00120427961772896	0.0135053456459226
AC009411.2;AC067959.1	0.74827435810345	-0.418360757257431	0.00169806076916985	0.0166326703798169
SYAP1	0.748293879762457	-0.418323119413825	0.000718269907742186	0.00984885368239791
CTC-325H20.2;ZNF559;ZNF559-ZNF177	0.748603340754012	-0.417726608393421	0.00157973196550851	0.01595121701949
EYA3;RN7SL559P	0.748833388120915	-0.417283333306585	0.00164594050525218	0.0163178044534993
OGG1	0.749035052136986	-0.416894861702739	0.00173271811296884	0.0168553719372446
LMNB2;TIMM13	0.749205701851985	-0.416566215591668	0.00177877531552138	0.017189684377992
C1orf116;C4BPB;PFKFB2	0.749355546645488	-0.416277698400359	0.00149676271819021	0.0154081525645455
CTA-212D2.2;HBS1L	0.749650901001723	-0.415709180137843	0.000759719365226231	0.0101852821243915
MAF1;SHARPIN	0.749980683999748	-0.415074655887689	0.00175438971002048	0.017025638893892
CD302;MARCH7	0.75010476042095	-0.414835996898451	0.000932696442160597	0.0115697833592857
NME7	0.750113350254003	-0.41481947595465	0.00120997382467723	0.0135320498232308
AASDHPPT;RP11-677I18.3	0.750225224208118	-0.41460432451903	0.00125280540082271	0.0137928659298124
NRF1;RNA5SP244	0.750231672831324	-0.414591923767315	0.00112391781143309	0.0129038837248868
AC105247.1;CABLES1	0.750474161310384	-0.414125693915603	0.00188742856574687	0.0178195415057105
FAM136A	0.750643284851973	-0.413800611162879	0.0018029707507619	0.0173187895920455
C11orf57;TIMM8B	0.750875048345437	-0.413355243247027	0.000799821425681588	0.0105509825966254
GREB1L;RP11-699A5.2	0.750911577330336	-0.413285059927411	0.00192025202916662	0.0180156676114529
ZNF709	0.751027845074525	-0.413061696859912	0.00194532669593991	0.0181502930633114
MIR200C;U47924.27	0.751135542113563	-0.412854829902923	0.00192197853970911	0.0180156676114529
ZNF354A	0.751188636128024	-0.412752856610467	0.00165753659888654	0.0164076612391747
RP11-529J17.1	0.751257597441923	-0.412620419065054	0.00196728238753006	0.018299409880565
BOK;BOK-AS1	0.751355180580444	-0.412433035179763	0.00197667414733837	0.0183357351325525
BIK	0.751477971921031	-0.412197279855589	0.00190443982678947	0.0179188923656534
MRPS5;ZNF514	0.751481989763237	-0.412189566381947	0.00102339814857384	0.0122424794467045
CYTH1	0.751882922675487	-0.411420060677563	0.00202816012793124	0.0186532885821567
RP11-357K6.3	0.75188479709963	-0.411416464081652	0.00179499920409212	0.0172602578450511
PRRG4	0.751924842931718	-0.411339627330728	0.00142781811730752	0.0149453365063615
CEP162	0.751970525539667	-0.411251980180074	0.00193501999372787	0.018092292162583
HIGD1AP5;SAAL1	0.752251551508655	-0.410712917786665	0.0018516009518993	0.0176328729910712
LINC01214	0.752343434836733	-0.410536711401389	0.00111242416285864	0.0128637384872119
FPR1;FPR2	0.752679271485486	-0.409892854170915	0.00210810835674101	0.019115977134227
REST	0.752713819625992	-0.409826635677841	0.00173001354024747	0.0168424331973085
SCARF1	0.752765694976075	-0.409727211793806	0.00204965196810396	0.0187680040370843
KIAA1919	0.752890921485555	-0.409487231890478	0.00104275668884064	0.0123799328361138
AF127577.10;AF127936.9;NRIP1	0.75319046782023	-0.40891335318735	0.000976240480689305	0.0119227828274484
