	fc	log2fc	pvalue	padj
PARD6A	0.544351975863111	-0.877388300713086	1.8125504574083e-12	2.55854714516741e-11
A1BG-AS1	0.544631120719275	-0.876648673239045	1.08280150878875e-12	1.5783411250057e-11
TSPAN9	0.544837842374681	-0.876101183919422	7.02282509652053e-13	1.05012805430887e-11
AC026748.3	0.545076244670319	-0.875470048274461	9.04806944962524e-13	1.33154996101296e-11
OLFM1	0.545112482672261	-0.875374137567626	2.16512330533133e-12	3.02089295223806e-11
AC087854.1	0.545169501984555	-0.875223238111678	8.44417574208526e-13	1.24655990516359e-11
STMN3	0.54624927192224	-0.872368643193803	2.95369949209973e-12	4.04064095739075e-11
HDAC7	0.546609923977354	-0.871416441936332	3.22487601858728e-12	4.38937588543832e-11
DOK1	0.547304239392164	-0.869585063252681	2.60622865623333e-12	3.58519211000693e-11
AL137796.1	0.548361527546556	-0.866800738148049	4.35228657487043e-12	5.82464930785574e-11
SLC25A45	0.548940359754028	-0.865278680376441	4.75829059457266e-12	6.33809224171859e-11
SCN2B	0.549237456570196	-0.864498077986856	4.98065269246199e-12	6.61099177997582e-11
AUXG01000058.1	0.549277127689279	-0.864393876681541	1.20507950022919e-12	1.74625687313488e-11
AC137630.5	0.550272447941077	-0.861781999936019	4.02105176952992e-12	5.40559358171199e-11
RXYLT1	0.550393657330989	-0.861464250192289	1.46669022789231e-13	2.40214466229767e-12
ZNF346	0.550406010528048	-0.861431870284014	5.00457127078225e-12	6.63807925081752e-11
SEMA3E	0.55294979074208	-0.854779608886737	4.60543938868074e-12	6.14459434974843e-11
AC021016.1	0.554139484288081	-0.851678927345711	7.87710132682134e-12	1.02071180249789e-10
CYP26A1	0.554161463912676	-0.851621704809793	1.0509820326419e-11	1.34012023258433e-10
LINC00574	0.554869523658323	-0.849779530093413	1.168287630898e-11	1.48104089319718e-10
RILPL2	0.555406338378633	-0.84838445338915	9.62686245152643e-12	1.23224273902781e-10
GPIHBP1	0.556364540184997	-0.845897622040793	1.415058213857e-11	1.77326241085566e-10
AC005740.4	0.557090766802704	-0.844015689857401	9.00373718364151e-12	1.15744551642021e-10
CPLANE2	0.557438425272335	-0.843115641352804	1.08277150041639e-11	1.37848599751103e-10
MFAP4	0.558192010273399	-0.841166620468046	9.83801205743436e-12	1.25756711710954e-10
PSPN	0.558480942441828	-0.84042004374684	9.41842958476036e-12	1.206925148574e-10
LPAR6	0.558609194642646	-0.840088774480784	7.2606223822003e-12	9.46450746153193e-11
LY6G5C	0.559811866763512	-0.836986025733921	1.52326773783732e-11	1.90297745125373e-10
P2RY2	0.560728699264837	-0.834625183050924	1.55469577375141e-11	1.9396762032525e-10
LUZP2	0.560950188241571	-0.834055428095103	2.85305626930539e-11	3.44584310958675e-10
AC037459.4	0.561478641858496	-0.832696950036868	1.54859897419456e-11	1.93249478590524e-10
LINC01933	0.562465025782725	-0.830164702910591	3.30019645361226e-11	3.94805404470631e-10
SPINK8	0.563195833213925	-0.828291434605058	3.93955772241057e-11	4.66448318062016e-10
SIGLEC6	0.563266527838254	-0.828110353039268	3.54181065987757e-11	4.21664305617708e-10
AP002381.2	0.563319057063731	-0.827975816162235	1.10752170875026e-11	1.40841499451095e-10
TCERG1L-AS1	0.564288470054404	-0.825495223180826	3.79858585734699e-11	4.50814802408766e-10
ZNF132	0.564406878867944	-0.825192523592525	3.51669806758425e-11	4.18762469660248e-10
MMRN2	0.565643688733113	-0.822034540715245	5.03413380796598e-11	5.88945889410904e-10
SVEP1	0.56582140670524	-0.821581335680097	8.50407720453322e-12	1.09569683509657e-10
CFD	0.565982704348722	-0.8211701279284	4.60273328250994e-11	5.41155106932248e-10
AL031846.2	0.566111825637269	-0.820841034131841	1.37717392049723e-11	1.73191071505192e-10
DDO	0.566281788910097	-0.820407960031929	6.10074132286121e-11	7.06731506553757e-10
CTBP1-AS	0.568298163402889	-0.815280041919071	1.0642013777228e-11	1.35667137649594e-10
CTSG	0.56891476138634	-0.813715580382047	8.8116342609527e-11	9.97145770906733e-10
MAB21L1	0.569273180362969	-0.812806961904784	4.65829595336003e-11	5.46780984244042e-10
CYP4F12	0.569887766494272	-0.81125027151384	1.00812743283179e-10	1.13313443535316e-09
DNAI3	0.569910161768436	-0.811193578041815	4.38534240842744e-11	5.1666694096132e-10
MXD4	0.569980096452592	-0.811016553242423	8.96593764170673e-11	1.01400016993954e-09
GAPT	0.570098533070287	-0.810716805633445	2.71187573078444e-11	3.28863493313879e-10
LTC4S	0.570178291651737	-0.810514982168093	7.45297275885322e-11	8.532706014612e-10
AFP	0.570540264105881	-0.809599391062077	7.94448431312567e-11	9.04975530804476e-10
TMCO3	0.570629508191536	-0.809373741902431	7.84237725009725e-11	8.9442210032931e-10
SNRPN	0.571110200762434	-0.808158941674739	2.53544047050153e-11	3.08192407126951e-10
PLD4	0.571323447848301	-0.807620353692474	1.03550122532438e-10	1.16137083244459e-09
IGF2	0.572507591098047	-0.804633272303282	4.55874027496554e-11	5.36205043913771e-10
AC080100.1	0.57276275011982	-0.803990425547903	1.49465163050212e-10	1.63526536510781e-09
SNHG18	0.572931671900018	-0.803565002133648	9.73363538915291e-11	1.09688575077804e-09
IGSF21	0.573648064794842	-0.801762185324478	1.68537154232098e-10	1.83261537127721e-09
TRABD2B	0.573743958417078	-0.801521038008171	1.17647828363631e-10	1.30810270168596e-09
SNAPC2	0.574002572039657	-0.800870893420989	5.51475129479284e-11	6.41731943345846e-10
PGM5	0.574330859441771	-0.800046013456801	1.17754188657511e-10	1.30902867857469e-09
C18orf32	0.574605644961288	-0.799355928822264	1.33082509968457e-10	1.46820476908792e-09
TSNAXIP1	0.575011194995121	-0.798338050470837	1.90686394464239e-10	2.05846216879106e-09
TFAP2B	0.575375420959076	-0.79742450192597	2.12703391875879e-10	2.28223576939542e-09
CERNA1	0.575538391093704	-0.797015928835354	9.01504308784621e-11	1.01914729681757e-09
PSMG3-AS1	0.57570213992491	-0.7966055200251	2.05668764881946e-10	2.21093922248092e-09
KRT32	0.575724563403941	-0.796549328446586	2.22892689327086e-10	2.38524616237063e-09
Z69706.1	0.575756226285453	-0.796469987336324	9.48682509987025e-11	1.07034863574566e-09
GTF2F1	0.575804275061036	-0.796349594651418	1.27565128405388e-10	1.41228018500261e-09
AC073257.1	0.576525533222964	-0.794543591366909	2.18893522283917e-10	2.34466173812596e-09
SLC1A7	0.576909384384368	-0.793583363478909	1.9052845529363e-10	2.05714875288194e-09
TMEM86A	0.57700910041663	-0.793334022078291	1.44307688313651e-10	1.58403312523425e-09
C16orf89	0.5777822310255	-0.791402258595734	2.93170154859306e-10	3.08206333144676e-09
TNFRSF10C	0.578197899774637	-0.790364726456728	2.43774021499628e-10	2.59450763321344e-09
THSD1	0.579211308793302	-0.787838324336511	2.72066660711573e-10	2.87254550979753e-09
CENPBD1P1	0.579637596899703	-0.786776919762	1.42467277576078e-10	1.56534610272809e-09
CBLN3	0.580431142259076	-0.784803167527137	1.83909683791398e-10	1.98795607691952e-09
AC084262.1	0.581104924970399	-0.783129413069194	4.53601228809555e-10	4.63798465736282e-09
DNAJC18	0.581286413773937	-0.782678905584767	1.07290333882342e-10	1.20023389877806e-09
AC005899.5	0.581854392329835	-0.781269927571519	2.77234435278405e-10	2.92428965327976e-09
AC012464.1	0.581944915733424	-0.781045494261066	5.05921478828438e-10	5.14143496052903e-09
TAT	0.582258012766182	-0.780269506610958	4.49834253238191e-10	4.60527966442428e-09
SLIT3	0.58329577664262	-0.777700466541969	2.72075647136349e-10	2.87254550979753e-09
WNT9B	0.583352824844773	-0.777559373228526	2.35812640761734e-10	2.51449248845333e-09
AC023421.1	0.584935306270886	-0.77365102315423	4.32677821066564e-10	4.44568622779571e-09
ZNF582	0.584973521460898	-0.773556771595769	2.04033633553222e-10	2.19419332465644e-09
JAM2	0.585903405094676	-0.771265260406722	6.74289375573281e-10	6.75238260338482e-09
FAM66B	0.585979676099308	-0.771077467269218	3.03344852197863e-10	3.18489633137841e-09
RUNX1T1	0.586601038284283	-0.769548470218915	3.64255684294833e-10	3.78240381657818e-09
ROBO2	0.587021131241257	-0.768515657330134	9.68869908073647e-10	9.48582678684845e-09
AC084262.2	0.587437266635762	-0.767493302692116	1.02111152538997e-09	9.95776863575361e-09
SCGB2A1	0.587939264055141	-0.766260966989299	9.13461261562197e-10	8.97588052183353e-09
PROB1	0.588351112697426	-0.765250719809105	9.92130354907631e-10	9.70016503004588e-09
EGR3	0.588560014179263	-0.764738563660416	1.03893245661499e-09	1.01263330712893e-08
EHD4-AS1	0.588970521089845	-0.763732668203099	1.16417543215893e-09	1.12772908600782e-08
AC129507.1	0.589295842171443	-0.762936007723468	5.44689438292359e-10	5.51466456116168e-09
BATF	0.590269084021408	-0.760555313828676	5.37329213591189e-10	5.44597945090269e-09
LILRA2	0.59044021479331	-0.760137108402594	4.21171554729349e-10	4.33531525763784e-09
ZNF646	0.590582102522567	-0.759790458349761	1.18131240461753e-09	1.14296307834685e-08
AC010245.2	0.590815108423444	-0.759221375472407	1.00395263790016e-09	9.80223476739259e-09
AP003555.2	0.590939447787396	-0.758917786569821	1.54528274548831e-09	1.47226274946851e-08
GAK	0.590962400670418	-0.758861751442103	8.4750776157668e-10	8.36694477168748e-09
AC016590.4	0.591489728739469	-0.757574978605125	1.69297988748164e-09	1.60596655424479e-08
CASP12	0.591550693424913	-0.757426288082317	1.70576953123839e-09	1.61755777467393e-08
PARP11-AS1	0.591932791331575	-0.756494714838872	1.20222903701858e-09	1.16201132059616e-08
AC024941.1	0.592093539357317	-0.756102983042061	1.72512749323899e-09	1.63454821306442e-08
CXCL14	0.592243328214032	-0.755738053691584	7.41529647290133e-10	7.38236563197376e-09
UGT2B11	0.59241914849905	-0.755309821920708	1.89832571144802e-09	1.78612042760778e-08
CLEC14A	0.592530620402113	-0.755038384318133	1.67841454951234e-09	1.59348239043675e-08
WHAMMP3	0.592612472707759	-0.754839103883027	4.57079830666537e-10	4.67018496773806e-09
ZFYVE28	0.593275479656604	-0.753225938094596	1.83580629467124e-09	1.73189330696721e-08
MIATNB	0.593314359682875	-0.753131394859434	1.09504000229803e-10	1.22258629547908e-09
ABCA9	0.594602892347216	-0.750001613873832	1.16967406931167e-09	1.13215816295708e-08
PLIN1	0.594656980533816	-0.749870384761657	2.49525179849441e-09	2.30719263539628e-08
AP002761.3	0.594770897833441	-0.74959403690277	2.39755356705667e-09	2.22447318277038e-08
TEX52	0.595395996808104	-0.748078573352582	2.05777997261147e-09	1.92879039343257e-08
AC084018.1	0.595656800044713	-0.747446763338599	3.81259403323271e-10	3.94524531623535e-09
PIK3IP1	0.59569047097319	-0.747365213847983	2.30379396687007e-09	2.14309139607954e-08
UNC5C	0.595731380746776	-0.747266138398907	1.73840191690631e-09	1.64685053484509e-08
TCEAL7	0.595769166652651	-0.747174634388843	1.77418836004111e-09	1.67822950661193e-08
MTHFS	0.596134135229062	-0.746291109071154	2.54059034748579e-09	2.34720089164932e-08
AC025809.2	0.596750465980291	-0.744800307032858	2.93074663086072e-09	2.67972201616198e-08
PLXDC1	0.596922929521482	-0.744383421981589	9.08772420134871e-10	8.93445057250641e-09
LINC02256	0.598109308363894	-0.741518924471651	3.78137033754069e-09	3.40101461202498e-08
RGS12	0.598794194343454	-0.739867861187278	2.43217394189109e-09	2.25364498386272e-08
JAM3	0.598889238987545	-0.739638885093655	8.86883778768795e-10	8.72833372903519e-09
C10orf143	0.59898617242295	-0.739405396058771	2.8732115665925e-09	2.63135702280682e-08
CACNA2D4	0.599147547042754	-0.739016767708961	2.11017626922135e-09	1.97463896158104e-08
VPS18	0.599438569185971	-0.738316181901442	2.51552528505901e-09	2.32480116657474e-08
LEF1	0.599727596525589	-0.737620734799039	2.47889083691259e-09	2.29281232219784e-08
LINC02829	0.600114256537421	-0.736690891420987	4.79775410632151e-09	4.23721924086324e-08
TEK	0.60017729570358	-0.736539351085119	2.36042396848305e-09	2.19145795089955e-08
LRRC70	0.600411618883775	-0.735976199301493	2.7165741696919e-09	2.4983936627601e-08
KAT14	0.600482722111041	-0.735805359503209	1.45364064098749e-09	1.38891738940174e-08
SRL	0.600628427543433	-0.735455336100573	1.26823920689683e-09	1.22268779700098e-08
SFI1	0.600855800857926	-0.734909294214359	5.20898624841466e-09	4.57334478407638e-08
NUDT18	0.600902888853142	-0.734796237212485	3.93512598651123e-09	3.5314642496354e-08
EIF4BP7	0.601159537445458	-0.734180186583314	2.66851162341824e-09	2.45777807316357e-08
IQCE	0.601279928529568	-0.733891294500997	4.79536670343934e-09	4.23577033669162e-08
WDR6	0.601597763964905	-0.733128890110405	4.83175922536987e-09	4.2652589569697e-08
MMRN1	0.601947110215106	-0.732291364019463	5.95151452413178e-09	5.19470682156329e-08
MEOX2	0.602545487843101	-0.730857936352248	3.19129212598524e-09	2.90250987026146e-08
FAM131B	0.602692041013606	-0.730507081805666	4.0450993317573e-09	3.62098956438256e-08
DPP9-AS1	0.602719806257654	-0.730440620239032	6.5135906112377e-09	5.65311887831016e-08
FCGRT	0.602876286524688	-0.730066111217534	4.82152529675929e-09	4.2568874572898e-08
AC055855.1	0.603108511881568	-0.729510498285559	3.72177983817683e-09	3.35113807083466e-08
GABRA2	0.603128639803032	-0.729462351115755	5.38392059547681e-09	4.72108572068117e-08
SOCS2-AS1	0.603177988484811	-0.729344312970482	6.87048471688374e-09	5.94467248951174e-08
DSCAML1	0.603251638967906	-0.729168164798333	6.16141171735477e-09	5.36635117280728e-08
AC004947.1	0.603372527186304	-0.728879085831309	3.07774635561322e-09	2.80598842712289e-08
TCEAL6	0.603462226949865	-0.72866462498014	7.10120306446115e-09	6.12654296025317e-08
DNAJC17	0.603702357866086	-0.728090659025665	6.39537419884551e-09	5.55987796498959e-08
RCVRN	0.604636596577564	-0.725859791900735	8.13537374174146e-09	6.95109961600408e-08
FAM240C	0.604984134749557	-0.725030785588154	3.69740001415638e-09	3.33077250004618e-08
TRIM41	0.605048372170414	-0.724877607870914	7.12035853863366e-09	6.14031618953983e-08
AC068790.9	0.605083434980562	-0.724794005502914	3.6284316961067e-09	3.27297584034873e-08
FCN2	0.605330586760578	-0.724204844032663	7.90372162636281e-09	6.76539962997916e-08
ARHGAP6	0.605666407064343	-0.723404699520727	4.18512067689277e-09	3.73748211984455e-08
AL662907.2	0.605777006299832	-0.723141276619995	9.18450101735652e-09	7.80049931418703e-08
PDE2A	0.605870378855158	-0.722918921297085	9.33756876492775e-09	7.92101237870785e-08
AP003065.1	0.606000616960011	-0.72260883240251	4.62690459624944e-09	4.10037731227312e-08
LEF1-AS1	0.60607160447056	-0.722439843578677	4.51011950274844e-09	4.00439022913875e-08
DGKQ	0.606166345708224	-0.72221433881865	7.02986536390096e-09	6.07278560920833e-08
AFAP1L2	0.606251387883287	-0.722011949953771	7.41815712397312e-09	6.37961512661688e-08
MED16	0.606574141787856	-0.721244097600486	8.56251937737358e-09	7.30066764170922e-08
MPPED1	0.606819085706822	-0.720661632866085	5.24478594234789e-09	4.60406321455108e-08
AC095057.4	0.607053845240545	-0.72010360671575	8.70506620127955e-09	7.41440516200589e-08
F10	0.607893030345635	-0.718110616888186	9.13167034373744e-09	7.75679117696205e-08
ARHGEF15	0.608086176893701	-0.717652300548984	1.01902971252971e-08	8.59552471825514e-08
DKK3	0.608218479955435	-0.717338443373916	7.05894504005155e-09	6.09379278290112e-08
LDB2	0.608293290625034	-0.717161003278749	6.02780568278342e-09	5.25805990326711e-08
ASPA	0.608345919114816	-0.717036189183235	7.38484714388827e-09	6.3538588510302e-08
VMAC	0.608396650974246	-0.716915883370228	4.79929784226965e-09	4.23792271088288e-08
PCED1A	0.608726620138946	-0.716133637396431	1.05207933444714e-08	8.85585984147199e-08
AC006116.9	0.60928264325076	-0.714816452271706	1.38204974748165e-08	1.14198303508037e-07
TCIM	0.6094472102053	-0.714426833637227	1.31498077097811e-08	1.0911743143755e-07
VSTM4	0.609610707765334	-0.714039851005809	4.856728386452e-09	4.28529968721839e-08
TPSD1	0.609744879744705	-0.713722356663668	1.23817829141373e-08	1.03227632153627e-07
AC025175.1	0.609788103271283	-0.713620090684252	7.70072328374186e-09	6.60459583372126e-08
MUC19	0.609849626137011	-0.713474541344113	9.82667258538535e-09	8.31105560729647e-08
TIMP4	0.609906048684812	-0.713341071122746	1.45280102520254e-08	1.19643554154802e-07
ABCA8	0.610118796988985	-0.712837915916379	1.30337484011083e-08	1.08265247226957e-07
LRRN4CL	0.610281272823462	-0.712453774538732	9.8048971368506e-09	8.29387547965332e-08
COL14A1	0.610411863540126	-0.712145093225758	1.11042194419908e-08	9.30690134611189e-08
AC010623.1	0.610526970920871	-0.711873065105797	1.34432343779877e-08	1.11364418961726e-07
AL390208.1	0.610654762829603	-0.711571120278798	1.5864976701363e-08	1.30006495276581e-07
AOC3	0.611020391625618	-0.710707566878955	1.5036221482415e-08	1.23488180396485e-07
MYCT1	0.611189538418136	-0.710308245560568	1.05027300908211e-08	8.84282917080402e-08
ATRNL1	0.61173103410065	-0.709030626711991	1.801442908586e-08	1.46190352620221e-07
TLL1	0.611822826870492	-0.708814160599116	7.82868926808987e-09	6.70420910793074e-08
NDUFA6-DT	0.611974348203894	-0.708456913365902	1.83801659107822e-08	1.48860184201318e-07
RTL5	0.612062532982537	-0.708249037696458	9.67912377524278e-09	8.19237223042e-08
HGF	0.612077612237746	-0.708213494761614	7.66673851906346e-09	6.57743773386359e-08
IL1RAPL2	0.612271800438859	-0.707755856845191	1.79384852945976e-08	1.45615724982638e-07
TMEM198B	0.612280435283133	-0.707735510719236	1.66962909736283e-08	1.36292967062648e-07
AC023794.5	0.61253564191831	-0.707134301510518	1.98809301267781e-08	1.6014581934391e-07
CDO1	0.612635594852973	-0.706898903226339	1.11664020791335e-08	9.35625390341581e-08
TMEM121	0.613088370153852	-0.705833056870104	1.87218469631157e-08	1.51411235449456e-07
HSPA12B	0.613236731333693	-0.705483981507948	1.77126202567493e-08	1.43885231037246e-07
TRAV18	0.613241410901049	-0.705472972443238	1.6946792456738e-08	1.38238347155014e-07
EPB41L4A-AS1	0.613462558659681	-0.704952800036437	1.7849579890724e-08	1.44914775645891e-07
HOXD-AS2	0.613737878341995	-0.704305469192965	1.61482642661358e-08	1.32199928461667e-07
LINC02481	0.614202143120077	-0.703214548605302	1.67868440223025e-08	1.36994028365281e-07
SARM1	0.614284131151145	-0.703021980355276	2.27522735737401e-08	1.81854664639489e-07
POLL	0.614734987919303	-0.701963495840824	1.45657393394031e-08	1.19867242906693e-07
FAIM2	0.61495802688763	-0.701440150236376	2.09981725592576e-08	1.68618625660967e-07
FAM111A	0.6153285712447	-0.700571112853785	1.96257819319599e-08	1.58249825751165e-07
AC007637.1	0.615368761280766	-0.700476886655006	2.71544743826837e-08	2.14501437822099e-07
OGFOD2	0.615475627353201	-0.700226367329327	1.85221540659216e-08	1.49860344102265e-07
AC005342.1	0.615561388736624	-0.70002535384046	1.7206727264785e-08	1.40096748532416e-07
SDSL	0.615615163849736	-0.699899326279431	1.98069926200202e-08	1.59618243880319e-07
LINC01422	0.615637082228591	-0.699847961440776	1.17567195024021e-08	9.83054489190238e-08
AC087482.1	0.615849922748692	-0.699349273326866	2.32843148113953e-08	1.85819119622612e-07
AC108053.1	0.616008431502121	-0.698977997208987	9.74621907628749e-09	8.24670009473068e-08
TMEM252	0.616056449866648	-0.698865542325389	2.77841838535674e-08	2.19018145326307e-07
AL590226.1	0.616850606378885	-0.697006966182855	3.190699255286e-08	2.49162728434608e-07
GABPB1-IT1	0.617421043982445	-0.695673438737504	1.99707545674896e-08	1.60846533201407e-07
AL137027.1	0.617446851309629	-0.69561313738366	2.42137303464207e-08	1.92856360631645e-07
LINC00589	0.617684362954187	-0.695058286413943	9.35484977327428e-09	7.93448503949151e-08
SEMA6B	0.617706290719601	-0.695007071717881	3.50018871483991e-08	2.71737603188317e-07
EIF1B-AS1	0.617967315488358	-0.694397559394974	2.41209464540684e-08	1.92171333057367e-07
OTUD7A	0.61798343630731	-0.69435992452073	3.47543099767014e-08	2.70058939436714e-07
SEMA3F-AS1	0.618578944843363	-0.692970367000163	3.12205728070013e-08	2.44104939053583e-07
AC244502.1	0.618668124196659	-0.692762391383665	1.67870038460903e-08	1.36994028365281e-07
LINC02516	0.618671029630549	-0.692755616111013	2.6770631479069e-08	2.1167571526535e-07
AC099332.2	0.618745499689371	-0.692581967897754	3.14293254993468e-08	2.45534029524305e-07
TMEM129	0.619140286739601	-0.691661758060744	3.62421823352625e-08	2.80812548566815e-07
AC126177.3	0.619211402915085	-0.691496055611806	3.49671846314808e-08	2.7156426273363e-07
LURAP1	0.619270255064347	-0.69135894303787	3.65313598209913e-08	2.82859950166166e-07
GAMTP2	0.619448775638881	-0.690943109030355	2.59568938535202e-08	2.05729059347415e-07
GRIA1	0.620219563989916	-0.689149060349163	1.56883031829517e-08	1.28620047936899e-07
AC015726.1	0.620459727588789	-0.688590523038554	1.79930656399498e-08	1.4603787977977e-07
SOCS2	0.620671196487239	-0.688098898620645	4.66061215306146e-08	3.55720548358481e-07
HHEX	0.620678507369735	-0.68808190522404	3.98129672813583e-08	3.06553362109258e-07
LINC01121	0.620717399203947	-0.687991508508424	4.83260415256573e-08	3.68055337345334e-07
MAPK8IP2	0.620730613031075	-0.687960796754598	4.63214178449402e-08	3.53833246587403e-07
TRIM63	0.620883655198878	-0.687605141728227	4.16015211999047e-08	3.19414305928658e-07
MAPKBP1	0.621299438847497	-0.686639343637395	4.75364410932692e-08	3.62382302350397e-07
ASMTL	0.621424240634554	-0.686349575408367	4.16987634198969e-08	3.20074267815171e-07
AC018926.1	0.621809088418709	-0.685456391491148	5.24350956093465e-08	3.97057585804447e-07
GSTM5	0.621816148992991	-0.685440009939541	2.53772937272108e-08	2.01444922089044e-07
LHFPL6	0.62188532020091	-0.685279532588325	3.34986223907866e-08	2.60909278513904e-07
ATG16L2	0.622002591521982	-0.685007503650257	2.62835663365406e-08	2.0807835417101e-07
CALHM2	0.622014417312935	-0.684980074748816	4.19239690148818e-08	3.21672314747978e-07
PDE1A	0.622187898780324	-0.684577759384069	4.22196407381031e-08	3.23897113992018e-07
ZDHHC1	0.622193930179668	-0.684563774175154	4.28659475088743e-08	3.2849654401172e-07
AC010457.1	0.622631101430947	-0.683550451328726	5.66461908957831e-08	4.26666933470934e-07
RNF157	0.622638334543173	-0.683533691622212	5.2239717488968e-08	3.95789481274619e-07
ARHGEF6	0.622668339269124	-0.683464170322357	4.99576403720147e-08	3.79564298590697e-07
CABCOCO1	0.622739879315214	-0.683298424716551	5.98509590901581e-08	4.49076180277351e-07
BMX	0.62304851501872	-0.682583588697811	4.63914830266968e-08	3.54273023135204e-07
AL049612.1	0.623508387518089	-0.68151912737554	6.25030844926661e-08	4.67676443690045e-07
TP73	0.623890168972291	-0.680636018725122	5.30079409844816e-08	4.00913640327623e-07
RABEPK	0.62411180784268	-0.680123587962221	4.63389746352119e-08	3.53919690867939e-07
IRAK4	0.624130276099539	-0.680080897424978	5.11829964359196e-08	3.88198182516188e-07
HABP2	0.624238494291728	-0.679830769652963	6.61754346318946e-08	4.93332298372393e-07
AC011477.1	0.624339202743979	-0.679598038305448	8.11486550007089e-09	6.93462146402773e-08
PRICKLE2-AS1	0.62435046045012	-0.679572024737305	6.84472238056078e-08	5.08930413290857e-07
NUDCD3	0.624623283148546	-0.678941747339819	3.31625599446798e-08	2.58398256955956e-07
SFRP4	0.624952879226465	-0.678180678663166	3.11138530946898e-08	2.43371177213008e-07
CRHBP	0.62504088009862	-0.67797754417371	5.06160969726755e-08	3.8425822138927e-07
AL121821.2	0.625153616532042	-0.677717353788447	6.16087063594486e-08	4.61349484894223e-07
AL139351.2	0.625274266829464	-0.677438950549639	7.63759659312377e-08	5.63598186276608e-07
RTN1	0.625341261165802	-0.677284382827215	7.16096931343458e-08	5.30774564231664e-07
AC084782.3	0.625351537733569	-0.677260674441961	7.8633494493814e-08	5.78654043264127e-07
FAM155A	0.6253849266906	-0.677183647691547	6.69915159820932e-08	4.98891519427046e-07
AC012313.5	0.625456482657379	-0.67701858529793	5.72698664229524e-08	4.31078303106913e-07
RNU6-516P	0.625791188125389	-0.676246751005407	3.82562708686817e-08	2.95248457594097e-07
STK19B	0.625924179146825	-0.675940186920878	8.28527460011755e-08	6.08069254004745e-07
AC109583.3	0.626190700349585	-0.675326011928443	8.57748356285582e-08	6.28133163633949e-07
KIAA0087	0.626465359539496	-0.674693357091642	5.88492489646425e-08	4.42246322619593e-07
USP19	0.626886542998497	-0.673723734259861	7.04458162833788e-08	5.22762706024388e-07
TAT-AS1	0.627122717760426	-0.673180312177569	9.08739074263193e-08	6.62565292132479e-07
TCERG1L	0.627160861215849	-0.673092565873751	7.53075056119193e-08	5.56727814884154e-07
KLHL3	0.627416201921212	-0.672505310159814	5.29574839718617e-08	4.0063887133948e-07
