	fc	log2fc	pvalue	padj
CHRNA5	0.560913697521292	-0.834149280801963	8.18339458012368e-28	2.57854216889375e-25
SHMT2	0.560955966408862	-0.834040567434501	1.05741223752656e-28	4.13608619833061e-26
MEAK7	0.561074372065363	-0.833736077888675	5.75037482480784e-28	1.86368005107786e-25
KIF2C	0.561203357429921	-0.833404454901381	5.98273169268367e-28	1.91707679894881e-25
PRDX4	0.561214968803052	-0.833374605655263	3.72019822631441e-28	1.2634639688735e-25
FZD9	0.561650588361453	-0.832255208583834	2.1723106477038e-28	7.79790778517825e-26
SHCBP1	0.562642752641864	-0.829708914291291	1.47461265793359e-27	4.47249230588339e-25
NKRF	0.563164656755814	-0.828371299127865	5.73073120137985e-28	1.86368005107786e-25
TMEM65	0.563222833874311	-0.828222270767516	5.22521185220384e-28	1.71305399203147e-25
SUV39H2	0.563228642493977	-0.828207392067523	4.7896555806931e-28	1.57938892773355e-25
EMC8	0.563265557585997	-0.828112838149347	8.41165184728504e-28	2.63582131393627e-25
CIAPIN1	0.56355834444005	-0.827363116473891	2.23699013926777e-27	6.5399675117964e-25
PSMD7	0.563722291326303	-0.826943477647623	2.26324902512554e-27	6.58280486964335e-25
E2F1	0.564462834969371	-0.825049499842106	2.62383137447326e-27	7.59264510540817e-25
CCT5	0.56466852349341	-0.824523881959551	2.75769564300388e-27	7.85970973790208e-25
CTPS1	0.565590719102037	-0.822169648034465	3.52570520969614e-27	9.61381838357384e-25
NUDCD1	0.565691965585782	-0.821911414080435	5.39673987533912e-27	1.43702767844887e-24
UBE2C	0.56592211176995	-0.821324587228772	3.76692689183034e-27	1.01737520249496e-24
MSL3	0.566010157783855	-0.821100150570672	3.14918877680621e-27	8.81461766538494e-25
RFC4	0.566438514405345	-0.820008731562983	2.79233406453197e-27	7.918640556903e-25
PGK1	0.566444126890483	-0.819994436870523	3.19643277345113e-27	8.88686654959941e-25
MTFR2	0.566466494818108	-0.819937468390142	7.6442027521512e-27	1.97970889266557e-24
RIPK2	0.5676564145027	-0.816910121276649	9.34957853379118e-28	2.89770516776521e-25
PVR	0.568429555241469	-0.814946526070608	6.6936168108398e-27	1.74147644339633e-24
YBX1P10	0.568660450935046	-0.814360623327895	5.90741403743074e-28	1.90369773841454e-25
MCM7	0.568817631660201	-0.813961909967845	1.163632876095e-26	2.97287233484146e-24
BEND3	0.56926661947909	-0.812823589087493	1.79217811468899e-26	4.41943331003547e-24
TPX2	0.569683037910603	-0.811768643719276	9.94077752738508e-27	2.55118135303484e-24
AMD1	0.569777799627848	-0.811528684160603	6.14422240759204e-27	1.61334195505277e-24
HASPIN	0.569817075164908	-0.811429240711321	1.97142948965852e-26	4.84041412835335e-24
PRR11	0.570163653158066	-0.810552021728591	3.0400828614187e-27	8.5783273458251e-25
CDCA8	0.570498435783391	-0.809705164009932	3.69598718578479e-26	8.48685446219254e-24
NAE1	0.571878350422809	-0.80621980436426	2.82817447415147e-26	6.73972990127936e-24
YEATS2	0.572240959661041	-0.80530532881493	4.97572803770385e-26	1.1288334684578e-23
A2ML1	0.572512378416972	-0.804621208511458	4.94035004757468e-26	1.12530856886865e-23
GPT2	0.572798465107547	-0.803900468180265	2.53743330146974e-26	6.12406827912592e-24
CCT6A	0.573349827769281	-0.802512430970563	2.72747040396997e-27	7.81282519706894e-25
PDCD5	0.573424000499802	-0.802325805451208	1.24505281911539e-26	3.1423441615081e-24
DCAF13	0.573498439719765	-0.802138533688318	6.87578472337245e-26	1.54139874369769e-23
CDC45	0.573558502623066	-0.801987447112553	4.93930136226931e-26	1.12530856886865e-23
LINC00511	0.573622591163653	-0.801826251604225	1.05702891543773e-25	2.29699268187286e-23
TRIP13	0.574227521620713	-0.800305617086599	1.21879360072812e-25	2.58900062368901e-23
TICRR	0.574689823013222	-0.799144593684036	1.82703949281638e-25	3.71412899333572e-23
CKS1B	0.574817195829098	-0.798824873790989	1.37572921814595e-25	2.88989755798458e-23
AUNIP	0.574840808683422	-0.79876561069239	1.93385142779877e-25	3.91722326537367e-23
PSMA7	0.57500642195856	-0.798350026002473	1.48144253827176e-25	3.06653198697662e-23
CDT1	0.575041859655435	-0.798261115318676	1.61248762014403e-25	3.31360363593149e-23
RAD54B	0.575329707215848	-0.797539129016919	1.77345503590995e-25	3.61816723998937e-23
FANCB	0.575582539506649	-0.796905266793241	7.0878584033948e-26	1.5703205666615e-23
LBR	0.5756181486319	-0.796816015442097	1.32423782945883e-25	2.80249242438122e-23
TENT4A	0.576520601460402	-0.794555932641344	1.65635106860242e-25	3.39145355804778e-23
BYSL	0.576663376491737	-0.794198694187357	1.20638202126891e-25	2.57226951504921e-23
TMSB15B	0.57707483775766	-0.793169668459164	4.45575470337258e-25	8.53773782132374e-23
MCM10	0.57718972244446	-0.79288248374574	1.97635491725561e-25	3.98907195167211e-23
CDCA3	0.57751554012428	-0.79206832695851	4.75643233681988e-25	8.97841757560484e-23
TTK	0.577724952484434	-0.791545287507007	5.66892490079028e-25	1.05417840523975e-22
TPI1	0.577982178891101	-0.790903084552058	1.00583324994128e-25	2.19414786295845e-23
WDR4	0.578241670263545	-0.790255516310429	3.40681782559991e-26	7.9416919104402e-24
PIMREG	0.578333457558342	-0.790026528029232	4.29341523190271e-25	8.28264053427981e-23
NCS1	0.578339168555096	-0.790012281601141	2.16487044666368e-25	4.33869106443194e-23
COLGALT1	0.578498073232412	-0.789615940641326	4.6050389382411e-25	8.76456353893358e-23
IRAK1	0.578787052599386	-0.788895445580927	1.19622701425203e-25	2.56024179499368e-23
TBRG4	0.579165376224164	-0.787952737360533	1.131190340453e-25	2.43021676285881e-23
KCMF1	0.5795164005261	-0.787078604280528	6.99106285060761e-26	1.55494945763887e-23
ZPR1	0.58010023034399	-0.785625902703579	1.2932221800317e-24	2.3065308926056e-22
MTERF3	0.580270828335992	-0.785201692056514	4.76489181419514e-25	8.97841757560484e-23
INAVA	0.580670505312758	-0.78420833950991	1.33386197233455e-24	2.37155641018492e-22
C16orf87	0.58159543518882	-0.781912148972868	3.74194420114877e-25	7.26821401563544e-23
SKP2	0.581681333962124	-0.781699085774539	2.00649746524361e-24	3.47526550844695e-22
RANBP1	0.582089248312337	-0.780687724870208	1.69740276192097e-24	2.9622028445499e-22
ORC1	0.582478170089357	-0.779724112921267	3.05386998431301e-24	5.10933167847437e-22
SKA3	0.582522610213764	-0.779614046819659	2.00978028945572e-24	3.47526550844695e-22
GAPDH	0.582611359158017	-0.779394264948438	1.34237551612353e-24	2.37599209878913e-22
FAM72B	0.582912978877457	-0.778647570488298	3.36300699119885e-24	5.60999022117134e-22
LAPTM4B	0.583193425108277	-0.777953639998152	1.67840152117074e-24	2.93808330482225e-22
IMPA2	0.584031787653712	-0.775881200709605	1.93413473786704e-24	3.36497913888358e-22
DUSP9	0.58420607049188	-0.775450745581911	4.58402675722705e-24	7.53600711854049e-22
IGF2BP2	0.58440663035143	-0.774955548640434	5.81328242192217e-24	9.47448100931494e-22
TMSB15A	0.585497719166514	-0.772264544235284	8.81429283863699e-24	1.39642527075132e-21
B3GNT4	0.585816456601679	-0.771479373291534	1.03477910066954e-23	1.61593762062143e-21
PNP	0.586085342293531	-0.770817338193756	1.06594737695973e-23	1.65636540764451e-21
FOXM1	0.58654574560739	-0.769684464234167	8.88897205056835e-24	1.40433378215066e-21
MELK	0.586679725964104	-0.769354957584795	1.1969734617095e-23	1.844802821407e-21
SLC25A5	0.586856225837957	-0.768920994749221	1.33403829581694e-23	2.01767066730265e-21
ZNF695	0.587120778741	-0.768270779001818	6.74715297620103e-24	1.08101207726326e-21
DBF4	0.587649566621575	-0.76697200650978	1.4957819839793e-23	2.25029885372291e-21
GAL	0.587861599356981	-0.766451554491889	1.27580568202328e-23	1.93475590554316e-21
MRGBP	0.587958866260284	-0.766212867577583	9.26358093363146e-24	1.45945144392438e-21
CLCN5	0.588110966345903	-0.76583970259302	1.23879623805025e-23	1.88990574649534e-21
PRKX	0.588112098049643	-0.76583692641319	2.34680504643712e-23	3.41291645689164e-21
DDX39A	0.588240475265214	-0.765522039231907	1.20098166388609e-23	1.84596414717148e-21
BIRC5	0.58867067482586	-0.764467334634487	6.08696071524875e-24	9.83573079449468e-22
ERFE	0.588688234308457	-0.764424301064572	2.86597029786092e-23	4.11517056667791e-21
RBM38	0.589272832040964	-0.762992341481294	6.0316258775897e-24	9.79071003289094e-22
ALYREF	0.589277990855143	-0.762979711401218	2.79670845863942e-23	4.02591151392518e-21
PELATON	0.589330359094796	-0.762851506981657	3.57815064697898e-23	5.03578089937238e-21
LRP8	0.589417345808727	-0.762638577106135	3.68712335825388e-23	5.15080235246515e-21
RAD51AP1	0.589826756779879	-0.761636824881634	1.59572923434677e-23	2.38799406291413e-21
CDK2AP1	0.590151433996787	-0.760842894576473	1.03708111131795e-23	1.61593762062143e-21
EXO1	0.590254330896509	-0.760591372851074	2.94202585631309e-23	4.19253468574145e-21
NDUFAF4	0.59052239909469	-0.759936311386944	2.4618620389348e-23	3.57108514737251e-21
DONSON	0.590631423160317	-0.759669981165932	3.41746164507014e-23	4.83362025245494e-21
JMJD6	0.590774976106608	-0.759319376793269	3.99177038788482e-23	5.56268405625708e-21
HJURP	0.590976097298392	-0.758828314749264	1.96986266142971e-23	2.89442229451577e-21
NUTF2	0.591036317307043	-0.758681312726535	2.9116901263974e-23	4.15975639543782e-21
STMN1	0.591139503414997	-0.758429461717569	6.39174365690739e-23	8.55001238181171e-21
CDCA2	0.591158648730825	-0.758382737712877	6.68753956325742e-23	8.92463956257109e-21
CEBPB	0.591160203704024	-0.758378942878485	4.87001480363176e-23	6.73896180823626e-21
OTULIN	0.591481048837931	-0.757596149797418	9.63781152951689e-24	1.51002142684975e-21
FAM136A	0.591859222884371	-0.756674031531008	3.37773745001258e-23	4.78937837380908e-21
SLC15A1	0.591945804669318	-0.756462998279603	1.63710293807341e-23	2.43704901151469e-21
PSMG1	0.592468639143567	-0.755189304335496	4.87151002587737e-23	6.73896180823626e-21
KCNG1	0.592630974346072	-0.754794062972804	8.07102440193031e-23	1.05963956250991e-20
MCM4	0.592660551671874	-0.754722062017211	5.46641761155314e-23	7.45285595371296e-21
XPO5	0.592718141056062	-0.754581880791496	1.62726381002791e-23	2.42877688193034e-21
CDC123	0.592743347410502	-0.754520529017678	2.59100514866149e-24	4.41303420470372e-22
CEP55	0.592836942929864	-0.754292742181117	5.58851014964489e-23	7.60104388866689e-21
VAC14	0.592899604123513	-0.754140261440529	6.70663941007393e-23	8.92911895354843e-21
RFWD3	0.593184831680241	-0.753446387754765	1.16498152975019e-22	1.484814773547e-20
APBA2	0.593415010249033	-0.75288667508307	5.45799034423848e-23	7.45285595371296e-21
HCCS	0.593472258177334	-0.752747502131227	1.14161745919011e-22	1.46160535965882e-20
BOP1	0.593520569791998	-0.752630064308034	6.31772173446526e-23	8.47097455351457e-21
PTTG1	0.593970337976701	-0.751537208175152	1.73524672913028e-22	2.16303271947433e-20
ENY2	0.593980279553546	-0.751513061273079	8.99041129158443e-23	1.1695164156532e-20
NOP56	0.594680562815366	-0.749813173012412	1.39793820373988e-22	1.76585436751704e-20
TXNL4B	0.594716110335089	-0.749726937307213	1.65471990116638e-22	2.07634399633747e-20
CENPO	0.594982356458417	-0.749081207353084	2.24686847267207e-22	2.75238961478492e-20
PUM3	0.595839188043287	-0.747005082853316	1.21292712963763e-23	1.85928616247723e-21
BRIX1	0.596574974292676	-0.745224635519823	1.03723263870918e-22	1.3370164447652e-20
CBFB	0.596638748693837	-0.745070418365586	3.12863974493386e-22	3.72787942044987e-20
AGO2	0.596851584398354	-0.744555865360551	2.84040247937617e-22	3.41568375909415e-20
AC020661.1	0.596927956365409	-0.744371272720921	2.84253880545946e-22	3.41568375909415e-20
MED30	0.597351446690123	-0.743348116137337	1.89009916992479e-22	2.34062783014464e-20
NDC80	0.597513154082896	-0.742957620921559	3.4355940846037e-22	4.02596259703446e-20
DDX28	0.597583635830863	-0.742787452832679	3.8070116404268e-22	4.39760242790401e-20
CCNB2	0.597694767545745	-0.742519181986398	3.7344048104627e-22	4.331375002761e-20
CSNK2A2	0.59783941866367	-0.742170070344228	5.0537619032474e-22	5.7098448977387e-20
CCNA2	0.597941601484467	-0.741923505719597	2.52678507289543e-22	3.06221514913269e-20
RAP2B	0.598024852137242	-0.741722655095839	4.62343598213508e-22	5.27620560560875e-20
ATP1B3	0.598140966347291	-0.741442564504797	8.28595283920749e-24	1.31639884364519e-21
E2F4	0.598304005309236	-0.741049373829259	3.99592440665446e-22	4.58205492129919e-20
TCAM1P	0.598344296655492	-0.740952222267916	6.33149642494191e-22	6.98888815715469e-20
C5orf34	0.598782232779729	-0.7398966808739	2.76582726695882e-22	3.3376473425554e-20
NOP16	0.599097842041604	-0.739136457981688	2.30436091240908e-22	2.81673357476522e-20
DDX19A	0.599229752389935	-0.738818837980226	3.45150450204796e-22	4.0362676462403e-20
MCM6	0.599254800631405	-0.738758533533805	6.15566043621232e-22	6.84569790118929e-20
PSMB2	0.599706985208034	-0.737670317904408	3.18144068768601e-22	3.78284636233727e-20
SRPK1	0.599742764779879	-0.737584246752396	4.81735873205933e-22	5.47547365142703e-20
SGO1	0.599753469680312	-0.73755849609754	5.39136375017054e-22	6.04312209127317e-20
HMGA1	0.59989452228464	-0.737219236756351	7.24149273346714e-22	7.88321964230434e-20
ISL2	0.599969045946737	-0.737040024851395	2.88139267711941e-22	3.45505176465501e-20
PHGDH	0.600315718170433	-0.736206652093864	3.93493282549152e-22	4.52692870311162e-20
MARS1	0.600578852995556	-0.735574417886998	6.73539391207098e-22	7.40332047501802e-20
USB1	0.600604904176242	-0.735511839769427	1.43751591923454e-22	1.81181311980501e-20
DLL3	0.600617805142279	-0.735480851078351	1.26563590513836e-21	1.31470827164345e-19
TARS1	0.60073933256928	-0.735188969486508	1.37883953644062e-21	1.42968266889036e-19
SMC1B	0.600959619844296	-0.73466003940438	1.72758283405761e-21	1.75283212163229e-19
AC092650.1	0.601009506191646	-0.734540284604674	1.5539363798129e-21	1.59953919516966e-19
LYAR	0.601198836907372	-0.734085876700266	3.36352794163512e-22	3.95786751588628e-20
HPDL	0.601213267250304	-0.73405124866531	1.78363253468427e-21	1.80324931318517e-19
YARS1	0.601270560275415	-0.733913772615527	8.24780670837252e-22	8.89336222583202e-20
ABTB2	0.601670630606524	-0.732954158781779	3.51376891662263e-22	4.10062616551617e-20
NUF2	0.601938212822353	-0.732312688682463	2.32480287907003e-21	2.30114912551859e-19
SPDL1	0.602060358866383	-0.732019964925584	2.06813719888922e-21	2.05786907911228e-19
TKT	0.602243086540071	-0.731582167771235	7.26120475797808e-22	7.88953544556021e-20
PIF1	0.602472132838128	-0.731033583413693	1.62908964979615e-21	1.66781728641676e-19
KPNA2	0.602497127545217	-0.730973731696049	2.72134146919455e-21	2.66114351910875e-19
RBL1	0.602520075646298	-0.730918782917651	1.2163592127409e-21	1.26816627700414e-19
SLC25A19	0.602647851835744	-0.730612863599114	2.83193790465093e-21	2.75630919581118e-19
MSANTD3	0.602703964233491	-0.730478540861237	6.26045096525591e-22	6.93503901164882e-20
FEN1	0.602743794208286	-0.730383202831473	3.05994979997436e-21	2.95155055791064e-19
DUS2	0.602807507563521	-0.730230710039859	2.90932920823765e-21	2.81584342497636e-19
ANLN	0.602906326900624	-0.729994225786587	2.83323917195535e-21	2.75630919581118e-19
TCF19	0.602975985958688	-0.729827548198463	1.60821258785244e-21	1.64942121781604e-19
NCAPD2	0.603039603238238	-0.729675343973859	8.26811415876071e-23	1.08300838508645e-20
CAMKV	0.603180472829395	-0.729338370869977	6.86615682571017e-24	1.09697976530649e-21
OPRK1	0.603319882692225	-0.729004967041739	9.65775000566232e-22	1.02193769975961e-19
GMPS	0.60337768977004	-0.728866741878354	1.86400277259661e-21	1.87116186289136e-19
PACC1	0.604079155449341	-0.727190489555568	2.41428240502572e-21	2.38140617679728e-19
EIF3B	0.604121239626891	-0.727089985310539	2.02067058117399e-21	2.01417176366336e-19
GGH	0.604142377460269	-0.727039507174872	3.08529007568893e-21	2.97094053009931e-19
FANCE	0.604227209278286	-0.726836942587503	1.70893896942517e-21	1.73702314567899e-19
AL353807.5	0.604312265640707	-0.726633870375118	4.5557241653653e-21	4.24280800471303e-19
LDHB	0.604313207177923	-0.726631622613337	3.80793541444264e-21	3.59957788168239e-19
MARCO	0.604372684126523	-0.726489638497398	4.80081723647374e-21	4.44914952942943e-19
E2F2	0.604386518203336	-0.726456615619103	1.20677820775574e-21	1.26049428378053e-19
TAF5	0.604476138501655	-0.726242704204984	9.55342737956451e-22	1.01373146134304e-19
ODC1	0.604507569053094	-0.72616769128228	4.82998828140148e-21	4.46888165344612e-19
MAGOHB	0.60465096460748	-0.725825509425377	3.30005712484599e-22	3.90750187786827e-20
SMCO4	0.604931077591789	-0.725157315608874	6.11729266433752e-21	5.53356440260336e-19
SH3GL3	0.605047562355191	-0.724879538819317	8.8356468611783e-22	9.43750250518738e-20
GPC2	0.605352727491949	-0.724152076602934	4.98751288469121e-21	4.59215532923752e-19
NCAPH	0.60560405820477	-0.723553221908037	6.37295526901729e-21	5.7419403791595e-19
TMEM171	0.605745096359707	-0.723217274098348	4.24256534702515e-21	3.983867198464e-19
AC027228.2	0.605864018061331	-0.722934067662054	8.19803606535041e-21	7.24249239125357e-19
DSN1	0.606103926100048	-0.72236290710634	5.10256789494212e-21	4.69047558018529e-19
KIF18B	0.606147508073359	-0.722259173681041	2.83865645121175e-21	2.75685064971536e-19
ALG3	0.606281454793894	-0.721940401569579	5.62294354395171e-21	5.13553122354765e-19
ACP7	0.606335079915799	-0.721812801961171	4.18817909693291e-21	3.94586302061037e-19
SOX11	0.606386167875082	-0.721691249962828	9.65097241163226e-21	8.36963612034475e-19
CDKN3	0.606622546707649	-0.721128974408279	6.51568213912695e-21	5.84730923868454e-19
STIP1	0.606785956960634	-0.720740397663803	5.73124365019073e-21	5.22602807247376e-19
HAUS8	0.607020622329293	-0.720182564853161	6.72589061632565e-21	6.02641924306701e-19
ATP6V1C2	0.607515837466316	-0.719006075738839	5.98939773987637e-21	5.42652830052025e-19
KRT83	0.60754785109788	-0.718930053538614	1.78904218833488e-21	1.80550010312793e-19
MCM3	0.60763400568837	-0.718725483662979	1.02568581031101e-20	8.88149955777242e-19
TUBB	0.60768412161076	-0.718606499191146	1.4098021978391e-20	1.20240227450888e-18
BUB1	0.607684430723706	-0.718605765330272	8.7827679256854e-21	7.69910739476196e-19
AL589182.1	0.607974581452389	-0.717917086973699	6.13506359839686e-23	8.26514019264311e-21
EZH2	0.608428240370887	-0.71684097716768	1.11503196275784e-20	9.59655050557458e-19
ULBP3	0.608985334046588	-0.715520610192587	2.10829168167009e-20	1.74055282837384e-18
SKA1	0.60902453491356	-0.715427745762109	1.04291819132645e-20	9.01694985632048e-19
AC010729.2	0.609048806135751	-0.715370251733276	2.20075494780282e-20	1.81161419992065e-18
XPOT	0.609179760419195	-0.715060084821709	1.92709536249484e-21	1.93107893418056e-19
RIOK1	0.60938215854359	-0.714580833388538	7.01576797965664e-22	7.68172417957888e-20
RHEB	0.609517200177446	-0.71426116155529	1.44132003881218e-20	1.22743766728695e-18
MRPS5	0.609537155482953	-0.714213929173625	7.32404778381047e-22	7.94260072952922e-20
YBX1P2	0.609600267218817	-0.71406455964934	2.40788373666328e-21	2.37923243714863e-19
SEPHS1	0.61007219445736	-0.712948117092707	5.24651104139088e-21	4.80721109425794e-19
GTSE1	0.610123549694935	-0.712826677648305	1.51319501919314e-20	1.28478865125116e-18
TROAP	0.61035912115884	-0.71226975407194	1.76056770790622e-20	1.47277461193683e-18
UBE2S	0.610431479528388	-0.712098732012992	2.96066220600384e-20	2.37954370885535e-18
SLC25A13	0.610808046950018	-0.711209026173663	2.96200056147518e-20	2.37954370885535e-18
GPI	0.611167714961788	-0.710359760111105	2.57683055481492e-20	2.09084547321084e-18
CEBPG	0.611173070113225	-0.710347119036674	9.360045918705e-22	9.96010739908427e-20
GPN1	0.611197275581566	-0.710289982328041	3.15676136209911e-21	3.02947604355626e-19
MDGA2	0.611242507247979	-0.710183219603575	1.86869609527113e-20	1.55405918527115e-18
LINC02043	0.61135891400432	-0.709908494827884	1.69215078535711e-20	1.42183283100888e-18
DPM1	0.611420716111867	-0.709762660546784	8.7695609520561e-22	9.38458846259935e-20
CHEK2	0.611530847514735	-0.709502820281775	1.71559007298484e-20	1.4393952983651e-18
NARF	0.611641995672744	-0.709240628560142	3.49672614283781e-21	3.32758081616329e-19
SEPTIN3	0.611908212404476	-0.708612833211496	5.25866771843461e-20	4.01992655347447e-18
KIFC1	0.61218541115969	-0.707959430124306	2.73182987599068e-20	2.20643830012751e-18
PRIM2	0.612352015624193	-0.70756685831563	2.5406652206901e-20	2.06445428827909e-18
HDAC2	0.612506351090555	-0.707203291360981	1.8075313731985e-20	1.50540024807195e-18
CCNB1	0.612637734708084	-0.706893864092162	6.55218397949859e-20	4.89599952374228e-18
PLCH1	0.612641987745303	-0.70688384868818	6.56057202962804e-20	4.89599952374228e-18
IL12RB2	0.612680974388332	-0.70679204295481	6.2748068453433e-20	4.70751613554677e-18
AC244453.2	0.612909063778314	-0.706255055176909	1.75461901037344e-20	1.46996641671123e-18
KIF20A	0.613226454716284	-0.705508158385237	1.07944492756535e-20	9.30438874722247e-19
UQCRH	0.613250362523895	-0.70545191325284	3.19156852789225e-20	2.55311977710105e-18
AL590617.2	0.61328049219917	-0.705381033775257	2.6885315122441e-20	2.17525594550569e-18
KIF4A	0.613601649226685	-0.704625734393383	3.01068230728423e-20	2.41523151940933e-18
DDIAS	0.613900095047695	-0.703924201680395	4.14485067347601e-20	3.23806467834076e-18
AC080037.2	0.614134103728679	-0.703374374700002	7.29134894232449e-21	6.51249508601288e-19
CENPI	0.614194048264013	-0.703233562680374	1.04421184937533e-19	7.57347358836582e-18
B3GNT7	0.61423467022713	-0.703138147938144	8.96023554246665e-21	7.84255677873581e-19
SBSN	0.614662628477767	-0.702133323089867	1.1941218220256e-20	1.02461433252384e-18
RAD54L	0.614925773688472	-0.701515818410015	3.53808939742006e-20	2.80657085809054e-18
MCCC1	0.614954102184738	-0.701449357641142	3.31091201700491e-20	2.6374297312987e-18
DNAJC2	0.615021460994469	-0.701291341134531	2.05307800429927e-20	1.69991861561813e-18
ZNF280A	0.615157400265027	-0.700972494959441	4.93284484333399e-21	4.54920586958331e-19
VRK1	0.615174289769237	-0.700932885471744	5.19107825210406e-20	3.98406475270076e-18
ACRV1	0.615265363719935	-0.700719316383829	1.06239146330365e-19	7.67587982473799e-18
FOXD1	0.615332593535163	-0.700561682250675	1.29455250209859e-19	9.24724612865563e-18
CCNQ	0.615889884423902	-0.699255661818436	1.06659171244213e-19	7.68664322167473e-18
RPP40	0.61595736534824	-0.699097599371957	6.83501506141429e-20	5.08075424951814e-18
RPIA	0.616012242653435	-0.698969071499839	3.85967426513628e-20	3.03198262182458e-18
