id	fc	log2fc	pvalue	padj
EPAS1	0.292425950977552	-1.77385674773752	3.10095172480558e-52	1.72718312659967e-49
EXTL3	3.47088997531451	1.79530563350884	3.38135299119907e-52	1.85525249715625e-49
ZNF552;ZNF586	3.46561265940071	1.7931104180327	3.87725326464403e-52	2.09605451855263e-49
CHERP;CTD-3222D19.2	0.292995205358612	-1.7710510386424	4.04089888377912e-52	2.15286208502325e-49
RP11-566K11.7;TCF25	0.296964722887243	-1.75163653469777	4.65375073561497e-52	2.44395043988488e-49
CFAP45	3.46417905206443	1.79251350017131	5.11827344176493e-52	2.65004014074254e-49
TMEM209	0.294303162657574	-1.76462504895332	5.84443074803576e-52	2.98398776011865e-49
HLA-DMA	3.45988037872705	1.79072215924912	6.67403428820533e-52	3.36087910231118e-49
AC003991.3;SRI	3.45925470753647	1.79046124434716	6.93683953725477e-52	3.44601565174355e-49
C6orf132	3.45890040785425	1.79031347477957	7.09021551892434e-52	3.47524550254904e-49
RP11-398G24.2	0.289159581257336	-1.79006218850024	7.35881333968952e-52	3.55943864710956e-49
KLHL2	3.45450792693702	1.78848022235694	9.29791094667613e-52	4.43896758845144e-49
ERCC3	0.302724672576607	-1.72392183282616	9.59456894271257e-52	4.52187113978278e-49
SPRED2	3.43623091397378	1.78082698852853	1.10586981861152e-51	5.08555556066747e-49
NUDT4	3.44937638685937	1.78633556046835	1.1149694302547e-51	5.08555556066747e-49
FOXK2	3.4514828641389	1.78721632163411	1.12056255383168e-51	5.08555556066747e-49
LRP5	0.289802522444165	-1.78685794270525	1.18141162300036e-51	5.29632593574589e-49
PLGRKT	3.44929228936029	1.7863003864223	1.28267029325342e-51	5.68099309039625e-49
FNIP2	3.44887876872318	1.78612741762574	1.31580266361954e-51	5.69069317054458e-49
CTD-2589M5.4	3.44887854404473	1.78612732364084	1.3158208957762e-51	5.69069317054458e-49
ACVR1	3.44811635475285	1.78580845818358	1.37914583077999e-51	5.89520696340733e-49
KTN1-AS1	3.44679218422085	1.78525431761087	1.49648271635343e-51	6.32324150986992e-49
HDAC7	3.44145227915384	1.78301750498228	2.07985866387167e-51	8.68837322074847e-49
MAML3	3.44098129037939	1.78282004774178	2.14111570733812e-51	8.84377017050075e-49
SIPA1L2	3.43658197851029	1.78097437478047	2.37937384567149e-51	9.65051331142408e-49
GGACT	3.43920404839223	1.78207471367529	2.38893585957833e-51	9.65051331142408e-49
SNX24	3.43549377942852	1.78051747078605	2.87908725768747e-51	1.14152445337112e-48
ABCF1;MIR877	0.299881325438175	-1.73753641108214	2.88789135669634e-51	1.14152445337112e-48
RIMKLB	3.43502699420906	1.78032143652766	3.09005376048385e-51	1.2084411307356e-48
TMEM99	0.292585606461231	-1.77306929601167	3.91910942051813e-51	1.51653033060702e-48
GLO1	0.304622858493394	-1.7149038910867	6.11233260879197e-51	2.34057769824793e-48
ITGB1	3.42192057861688	1.77480627585151	6.92432764798666e-51	2.62417740894472e-48
RP11-294J22.6	3.41990004117451	1.7739541577985	7.84084224994291e-51	2.94119593826685e-48
ACOX1	3.41921136867487	1.77366360999372	7.92539376618189e-51	2.94288283069305e-48
AC074011.2;PLB1	0.293781275976071	-1.76718564561428	8.66719951088628e-51	3.1861492121969e-48
MAGI3	3.41255923711241	1.77085408935749	1.2183044862228e-50	4.43426645723133e-48
SPTBN1	3.41140291817965	1.77036516061844	1.32216544067126e-50	4.76511017299179e-48
HERC1;RP11-317G6.1	3.40856650459226	1.76916513176239	1.57397204693392e-50	5.6175520793532e-48
RP11-89K10.1	0.298404418165829	-1.74465919864158	1.8135416309991e-50	6.41034652857289e-48
OTULIN	3.40501319681531	1.76766038970375	1.95802099785473e-50	6.85512475258455e-48
GBAS;MRPS17	0.296284358483582	-1.75494562968777	2.42137566868156e-50	8.39737650532103e-48
RPL23;RPS20P35	0.29461956938295	-1.76307483384805	2.53248968356798e-50	8.70064049136844e-48
CCDC125	3.39473296305385	1.76329809345971	2.79687102347654e-50	9.51997923092789e-48
KIAA0196	3.3974038727896	1.76443273150431	3.12444618082282e-50	1.05374097296539e-47
KIF1B	3.3924127364452	1.7623117054549	3.54806530870185e-50	1.18573117102899e-47
C7orf50;GPR146	3.39484113352575	1.76334406305992	3.65675375411976e-50	1.20943372737148e-47
NEBL	3.39429288830822	1.76311105818604	3.68479033393014e-50	1.20943372737148e-47
MVB12B	0.300137578425612	-1.73630413345128	4.06502027124756e-50	1.32242663886134e-47
TECR	3.39251307638539	1.76235437649896	4.21840579608493e-50	1.36028785499893e-47
WWTR1	0.297141881378909	-1.75077613125126	5.25507161772712e-50	1.67984076295014e-47
CRISPLD2	0.298042463303096	-1.74641020301705	5.45396128485926e-50	1.72838854131648e-47
LRRC34	0.296195723279277	-1.75537728494366	7.00106906338595e-50	2.19833966320985e-47
ENO1	0.296812443288647	-1.75237651945654	7.05650227846802e-50	2.19833966320985e-47
RP11-141M1.3	3.38036939013014	1.75718090573543	8.88428017667097e-50	2.74449599642522e-47
RP11-269G24.3;RP11-269G24.4	3.37506546276226	1.75491548494467	1.08115683359904e-49	3.31203386332785e-47
EIF2B5;EPHB3	0.299893403053773	-1.73747830821351	1.10675607235287e-49	3.36243470874081e-47
ERP27	0.303397954197635	-1.72071673731454	1.22619138091128e-49	3.69475584866226e-47
PPT2;PPT2-EGFL8	3.37325090204004	1.75413962984929	1.37428583153977e-49	4.10732694741735e-47
AXDND1	0.297059964200547	-1.75117391361634	2.09084025313757e-49	6.19849826980567e-47
ACACA	3.36556357066538	1.75084810736932	2.20057797517276e-49	6.47163575562606e-47
AC009501.4	0.297210810069352	-1.75044150475169	2.33212415688687e-49	6.80406477232685e-47
BCL2L11	0.297419494978858	-1.7494288799532	2.4595784044528e-49	7.11941430914088e-47
SUZ12	0.309859978874652	-1.69031166460864	2.5805318094383e-49	7.41116639427822e-47
RPS3A	0.303077193874857	-1.72224279941817	3.02792197100074e-49	8.57502211946838e-47
DLG1-AS1	0.310365386248372	-1.68796042612635	3.03243349073989e-49	8.57502211946838e-47
ITGB8	0.300161452152503	-1.73618938228342	3.46645459824421e-49	9.72750667832483e-47
MDH2	3.35717310930156	1.74724693009233	3.67737371420483e-49	1.02412072051427e-46
DEPTOR	3.3569062536815	1.7471322483142	3.73789841345729e-49	1.03314950057972e-46
MIA;MIA-RAB4B	0.301677764795429	-1.72891972853705	3.78136846764025e-49	1.03736482267853e-46
FLJ42393;LPP	3.35617233435962	1.74681679788221	3.90953525776096e-49	1.06458093044852e-46
PPFIA3	3.34168723719726	1.74057671171757	4.1676529835881e-49	1.12652273036531e-46
CLIC3	0.298125602973373	-1.74600781584614	4.38633794817084e-49	1.17697933804896e-46
C1orf21	3.35224624831913	1.74512812999794	4.97056347391216e-49	1.32407886858322e-46
ARHGEF1	3.35124022863312	1.74469510768099	5.05823330054883e-49	1.33773895224083e-46
RPL22L1	0.311571157902072	-1.68236640538227	5.42403099465232e-49	1.4242343099601e-46
PDP1	0.298445014401605	-1.7444629414788	5.46310488516147e-49	1.42432055803845e-46
AMMECR1	3.34510368888469	1.74205093108236	7.69174114579851e-49	1.99124011451196e-46
SERP1	3.34456280109428	1.74181763510691	7.95021880131632e-49	2.04376219129503e-46
CCDC90B;RP11-727A23.10	0.30517521982387	-1.71229027455185	8.55186304418436e-49	2.18315998171709e-46
VEZF1	3.3430592448131	1.74116892224239	8.71520776865822e-49	2.20951553643893e-46
TPGS1	0.299156000655098	-1.7410300931396	8.88818958295194e-49	2.23793655656778e-46
AC010525.1;EPN1	3.34253824740488	1.74094406862847	8.99708405987183e-49	2.24994426615611e-46
DIRC3;DIRC3-AS1	3.34181318478258	1.74063108560708	9.40457896733717e-49	2.33595761769109e-46
EML4	3.33940783656155	1.73959229820911	1.08930577749434e-48	2.68751474405836e-46
LIMK1	0.29962857105229	-1.73875289649071	1.22650354611936e-48	3.00583312392624e-46
FLRT1;MACROD1;RP11-21A7A.2	0.317520640088327	-1.65507771911207	1.32818018602029e-48	3.23345906081402e-46
DCAF4	0.300372956819746	-1.73517316491897	1.52686145625039e-48	3.69269434165924e-46
AL450992.2;C2CD4D	0.307459065262838	-1.70153375036549	1.66902632406459e-48	4.01013573195676e-46
TMEM131	3.33115373144753	1.73602193536297	1.80307785488018e-48	4.3040873391721e-46
UBR2	0.306940679848284	-1.7039682313374	1.92737675528153e-48	4.57111592909061e-46
RECQL5	0.301906577088019	-1.72782590832761	2.17720661957905e-48	5.13053157322727e-46
GMDS-AS1	0.310452641087708	-1.68755488982009	4.1832940524538e-48	9.7950364753028e-46
PRIMPOL	0.30721456966105	-1.70268145734617	5.12675529337305e-48	1.19281424898536e-45
EAF2	3.31250147426505	1.72792109665057	5.62334875845014e-48	1.30012530634834e-45
NADK2	3.31160612530035	1.72753109226139	5.93862886125951e-48	1.36443709730475e-45
AC012442.5;CHCHD5	3.31144284192131	1.72745995640767	5.99800049888361e-48	1.3695186108041e-45
LEFTY2	0.302257020804411	-1.72615224420678	6.44900287192941e-48	1.46340613935183e-45
SOS1	3.29212502607013	1.7190191264844	6.68170806529776e-48	1.50690963305774e-45
PXT1	0.310445311450505	-1.68758895155665	6.78010478747137e-48	1.51977702495265e-45
LRRC6	3.30930375358768	1.72652771947825	6.832799788665e-48	1.52230638200675e-45
HIST1H1PS2	0.30582990866128	-1.70919859280815	7.26812698137236e-48	1.60953985519415e-45
CLUAP1	0.309484150544494	-1.69206256756853	7.58599166382704e-48	1.6698720931374e-45
SNRPD1	0.333855712317963	-1.58270336973122	8.0056031835434e-48	1.75174987279904e-45
TNFAIP6	0.307541621202359	-1.70114642382137	8.07502196984786e-48	1.75648451262472e-45
RUFY3	3.30128641098009	1.72302830844105	8.52386610774373e-48	1.84321083521628e-45
RP11-342M3.5;ZCCHC24	3.30518306607638	1.72473018132639	8.7818401518648e-48	1.88789020948948e-45
PLXNC1;RP11-74K11.2	3.30204313937548	1.72335896839064	1.06317582583172e-47	2.27229107752325e-45
CTD-2265D6.2;GHR;SERBP1P6	0.312890869971602	-1.6762685329492	1.28804947340923e-47	2.73699345040444e-45
AC112719.2;RP11-630D6.5;SDAD1	0.310876089150446	-1.6855884379725	1.31070057719349e-47	2.76911861598907e-45
CTC-455F18.1;GABRP	0.310555662084984	-1.68707622348832	1.34613487958404e-47	2.82772938905078e-45
DTNA	3.29767990818059	1.72145136927507	1.38653034418979e-47	2.89603647629323e-45
SYNJ2	0.304594933353387	-1.71503615072052	1.55736202423029e-47	3.23447374987173e-45
ZSWIM3	3.29415811424326	1.71990980374675	1.71377244071112e-47	3.53932520747087e-45
PRKCH;RP11-47I22.4	3.29266745331381	1.71925681266774	1.88086060862828e-47	3.86269926445722e-45
PDXK	0.305152933995997	-1.71239563313041	2.09055894440539e-47	4.26950207529369e-45
NVL	3.28968586940096	1.71794982824793	2.25475942935238e-47	4.57940394378026e-45
HAUS6	0.323892264859375	-1.62641408054331	2.48549145946351e-47	5.02028305172188e-45
CAP1P2;ZNF485	3.28466893841736	1.71574796872953	2.75185715998544e-47	5.52792464799041e-45
RP11-472B18.1	0.310110066798603	-1.68914773538413	2.99958637651832e-47	5.99281493408641e-45
SEC22C;SS18L2	0.310221277812845	-1.68863045189732	3.03134253425213e-47	6.02352340008878e-45
IDUA;SLC26A1	3.28255644644067	1.7148198197396	3.47777190064109e-47	6.87346090534769e-45
RTF1	3.28138086053981	1.7143030530832	3.73527114362134e-47	7.34290387757561e-45
PXYLP1	3.27929775212985	1.7133869008218	4.23918536463535e-47	8.28918580794469e-45
RAD51B	0.307368000943051	-1.70196111620782	4.56530599785651e-47	8.87964094112186e-45
RP3-388N13.3	3.27669716886103	1.71224234570016	4.9645611880824e-47	9.60538072816301e-45
CTD-2135D7.2;ERCC4	3.23901116332047	1.69555344042064	6.43588672381615e-47	1.23868917201155e-44
TFF1	3.27111785796986	1.70978374048014	6.96621981646838e-47	1.33377711808955e-44
LRRC47;RP1-286D6.5	0.326528227978349	-1.61472037844784	7.04026260453271e-47	1.34096939691827e-44
TLE3	3.26950436075811	1.70907194750533	7.68295131241944e-47	1.45584006801985e-44
RAB6A	3.26721290409444	1.70806046936835	8.82914719811537e-47	1.66445271871753e-44
SCUBE2	3.26555013739465	1.70732605873429	9.76635483009431e-47	1.83173964239335e-44
HHAT	3.26365610083976	1.70648904513051	1.09554944853118e-46	2.04433976027688e-44
ZBTB43	3.26329742135345	1.70633048260515	1.1196457072547e-46	2.07875231537323e-44
TBC1D9	3.26275616760524	1.70609117592783	1.15701285712536e-46	2.13733415280328e-44
ASCC1	3.25525126737856	1.70276890689634	1.28685819178566e-46	2.36530969941163e-44
ZNF775	3.2579253085428	1.70395352890023	1.55081436000011e-46	2.83629287004797e-44
KCNN4	0.307071256474961	-1.703354620287	1.68329315322129e-46	3.06334354483008e-44
NOTCH1	0.309002887446616	-1.69430777557503	2.01126220234864e-46	3.6421679714551e-44
NUMA1	3.25146439821626	1.70108962713107	2.29414154447651e-46	4.13406555473045e-44
AC105760.3	0.315185078060394	-1.66572886059391	2.49087008990025e-46	4.46667684755235e-44
TNS1	3.24103964069321	1.69645666616078	2.70139623742323e-46	4.82068092640365e-44
MITF	3.24687413218725	1.6990514584186	3.0295674116676e-46	5.38018974011172e-44
NPAS2	3.24520854475661	1.69831119219013	3.35108960882177e-46	5.92256755336044e-44
CLK4	3.24347773041722	1.69754153336631	3.72134344566726e-46	6.54546920603704e-44
CTC-436P18.1	3.24306734779076	1.69735898411283	3.81496142275167e-46	6.67818080294162e-44
STXBP1	0.313982636977016	-1.67124331360407	3.88968897104073e-46	6.77672304570751e-44
FLII;MIEF2	0.316509661645891	-1.65967855543638	4.29696094632379e-46	7.45097081829287e-44
TFAP2A	0.308756414215515	-1.69545898681905	4.93960904813002e-46	8.52511587879379e-44
NIN	3.23843167067717	1.69529530424364	5.05067807089581e-46	8.67607367122435e-44
KRT222	3.2196890764649	1.68692137483043	5.86765192866781e-46	1.00325931418492e-43
CD58	0.309412872897771	-1.69239487457281	7.48575697450951e-46	1.27082843840244e-43
RP11-398M15.1	3.23189242347487	1.69237917745162	7.50169394557626e-46	1.27082843840244e-43
RP3-450M14.1	0.309908899606387	-1.69008390971591	7.84202526439022e-46	1.32238848965252e-43
MLXIP	0.30949870853048	-1.69199470548194	7.90273786343674e-46	1.32304745826704e-43
GAL3ST4	0.311190265292541	-1.68413116449205	7.91791411601285e-46	1.32304745826704e-43
CSAD;RP11-1136G11.8	3.23059164014259	1.69179839963628	8.11564597588461e-46	1.34995141049545e-43
FOXO3	3.22978340738432	1.69143741954155	8.52213500619377e-46	1.41118110343554e-43
LETM1	3.22545462604993	1.68950252193809	1.10713573595683e-45	1.82508595468651e-43
LIFR;LIFR-AS1	0.312065164304806	-1.68008077604644	1.15830938438672e-45	1.90092014640358e-43
CGNL1	3.22369127030325	1.68871358501672	1.23164251569265e-45	2.01228491197233e-43
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.22349718861708	1.68862672523651	1.24617311252706e-45	2.02701636237201e-43
CTD-2245E15.3	0.31120822308171	-1.68404791360417	1.38268507830016e-45	2.23915798076618e-43
LGALS8	3.21515010669955	1.68488609467164	1.57382160839837e-45	2.53751123448827e-43
DNM3	0.310672570766422	-1.68653322312864	1.65282362838865e-45	2.6532510656417e-43
BAIAP2L1;BRI3	0.322106826047218	-1.63438886043139	1.67907014137782e-45	2.68366510726914e-43
TLE1	3.21817589724996	1.68624318223134	1.71870097102509e-45	2.73511542839193e-43
SLC7A13	0.316707837676814	-1.65877552421353	1.77394825710357e-45	2.81086689135277e-43
KIAA0907;SNORA80E	3.2143966347445	1.68454795878067	2.15933245636821e-45	3.40683349478764e-43
FOXP4-AS1	3.17069977161201	1.66480127746937	2.22404093988058e-45	3.49393029875855e-43
ANG;RNASE4;RP11-903H12.5	3.21209320164013	1.68351375449696	2.48150197656684e-45	3.88180826215207e-43
CLDN12;CTB-13L3.1	3.21158077031457	1.68328358025805	2.5594614305665e-45	3.98679498512946e-43
SNORA80A;URB1	0.342272081927357	-1.54678447390261	2.67302590441385e-45	4.14612258532311e-43
DAG1	0.326918498612205	-1.61299708088707	2.70860601871398e-45	4.18365822915734e-43
POC5	3.20996931765457	1.68255950747869	2.82091759562803e-45	4.33890174614569e-43
RP5-1018K9.1	0.313036552049478	-1.67559697005644	2.8381523573564e-45	4.34722161703244e-43
ALKBH1	3.20907134064427	1.68215586243046	2.97801395688988e-45	4.54252162112983e-43
GPR160	3.20869431493909	1.68198635386783	3.04654870089827e-45	4.62369195879721e-43
AC053503.4;DNPEP	3.20864090722155	1.68196234045835	3.05638352054548e-45	4.62369195879721e-43
CRTAP;RP11-627J17.1	0.320285565598798	-1.6425693136598	3.35020767042704e-45	5.04741738412166e-43
RP11-624L4.1	3.20670386800478	1.68109113024132	3.43533852413836e-45	5.15455018309593e-43
C1orf174	0.31188907444011	-1.68089507929344	3.52685076712626e-45	5.27034801017595e-43
EPB41L4A	3.16913973488124	1.66409127296589	3.56780326479353e-45	5.30996015453744e-43
SLC7A5	0.314342405111151	-1.66959118858933	3.61104606067998e-45	5.35264775147809e-43
MIR128-1;R3HDM1	0.322640960676321	-1.63199848834255	4.80691608691806e-45	7.09666836430501e-43
RASSF6	3.20039252287186	1.67824886013512	5.02688484518802e-45	7.39173255175827e-43
RARRES1	3.19935557149011	1.67778134028679	5.35122276865859e-45	7.83378330039639e-43
WDR20	0.313440260974185	-1.67373759096323	5.37012973450094e-45	7.83378330039639e-43
ST3GAL3	3.19914447522941	1.67768614687385	5.41976641027049e-45	7.87494201612465e-43
MED13L	3.19714624447953	1.67678473766232	6.11362210920942e-45	8.84814418726959e-43
RIC8B	3.19682426197374	1.67663943747232	6.23344115194111e-45	8.98617765437283e-43
MALSU1	0.314319398890829	-1.6696967810073	7.20348161570847e-45	1.0344030768557e-42
GORASP2	0.31314004350683	-1.67512008665098	7.63490112214258e-45	1.09208793833106e-42
CASC8	3.19136836888024	1.6741751436483	8.66004291350453e-45	1.23392185094318e-42
TRAF3IP3	0.313721419173924	-1.67244406305653	1.09052740816844e-44	1.54783312940849e-42
AOX2P	3.16270246786197	1.6611578402909	1.16179271149008e-44	1.6426408410418e-42
SEL1L	3.17409045242414	1.66634324140698	1.20524740874105e-44	1.69755172385937e-42
ZNF277	3.18500245935067	1.67129448648209	1.27067799187792e-44	1.78287762058871e-42
TEX30	0.330687397101965	-1.59646003116953	1.48754517032143e-44	2.07922615993103e-42
LINC00393	3.18200131420157	1.66993443151801	1.52230787788454e-44	2.11975605677703e-42
LRRC8E	0.324519386074041	-1.62362343066145	1.60285287116877e-44	2.21833227137396e-42
ERI1	0.315728964285746	-1.66324147847263	1.60516956607675e-44	2.21833227137396e-42
PCNXL2;RP5-862P8.3	3.18082395403365	1.66940052664923	1.63410226600294e-44	2.24645143187293e-42
GATA3	3.18078702528155	1.66938377714106	1.63773831980073e-44	2.24645143187293e-42
RCAN2	3.18068835599973	1.6693390234715	1.64749310146662e-44	2.25143100011206e-42
CTD-2035E11.3;CTD-2201E18.3	0.314508418538516	-1.66882946022726	1.7627133528963e-44	2.39996687280818e-42
RP11-114N19.3;TSHR	3.17885634887788	1.6685078231937	1.8395245998612e-44	2.49530493784124e-42
ARID2	3.17643944877859	1.66741051787018	2.12746154260948e-44	2.87527991793629e-42
AC010646.3;NR2F6	3.17548887938896	1.66697871773522	2.25266742602894e-44	3.03334458784798e-42
IPO5	0.32321237498012	-1.6294456586149	2.27940233807597e-44	3.0581426770077e-42
RP11-167N24.3	0.319591049586663	-1.64570108993107	2.35204259464758e-44	3.14412501170326e-42
PALLD	3.17393772648552	1.66627382238485	2.4729704067829e-44	3.2937994610053e-42
CERS6	0.324168245532448	-1.62518531882706	2.58726908907847e-44	3.43359563117738e-42
STON2	3.17079547016856	1.6648448204597	2.98736140626954e-44	3.9503018940962e-42
IFT140	0.327130139033324	-1.61206341149588	3.20633139932646e-44	4.22465765486165e-42
BRE	3.1694800803707	1.66424620093589	3.23322187144697e-44	4.24487390058078e-42
RP3-455J7.4	3.15321229166784	1.65682230348976	3.38793193536285e-44	4.43216248668589e-42
CDK17	3.16658305503305	1.66292691977032	3.65105570650528e-44	4.75944889456882e-42
PLEKHF2	3.16667267603319	1.66296775051455	3.82761741491657e-44	4.97198034592749e-42
C1orf110	0.320037559801917	-1.64368686427439	3.98815777088579e-44	5.16227703575818e-42
ICA1L	3.1655245383984	1.66244457903583	4.10107101293271e-44	5.2898060177691e-42
ZNF292	3.16518864672089	1.662291487514	4.18469808769351e-44	5.3788002238357e-42
ACTR3B	0.332633353780836	-1.58799525722545	4.45031058763547e-44	5.70027412934033e-42
BTN2A2	0.334339512005934	-1.58061423318197	4.62595210283701e-44	5.90467448793025e-42
STS	3.16180552140795	1.66074863210837	4.98404670625514e-44	6.33974190202925e-42
ASH1L;ASH1L-AS1	3.1299709663738	1.64614927477361	5.52132339979203e-44	6.99894377585361e-42
TMEM87A	3.15948070088294	1.65968745339389	5.60116815654347e-44	7.07575747775582e-42
TUFT1	3.15974567024103	1.65980843971617	5.80346471789293e-44	7.30620433200212e-42
SCAMP1	3.11212388404344	1.63789949070257	6.2580270634345e-44	7.85158132692545e-42
AC008592.3;AC008592.4	0.323922690664031	-1.62627856296333	7.21442283974796e-44	9.02072782353656e-42
BZRAP1-AS1	0.317029477648625	-1.65731110537341	8.05761057466857e-44	1.00408753334031e-41
KAT7	0.32898992265614	-1.60388470167662	8.13116778498908e-44	1.00983060454049e-41
CPT1A	0.319245654855958	-1.64726111085732	8.38341188765663e-44	1.03765186667389e-41
SPP2	3.15344304467188	1.6569278764748	8.47321164197045e-44	1.04524742674656e-41
