	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.759460830542365	-2.00659867195526	0.0011454753722795	0.0129607430494508	0.00964797779899548	8790	tags=75%, list=15%, signal=63%	GREM2/PHLDB2/MAB21L2/DAG1/FUZ/CDON/IFT122/CLASP2/ZNF281
GOBP_BRANCHED_CHAIN_AMINO_ACID_CATABOLIC_PROCESS	22	-0.639903970402658	-1.99581363005147	0.00190779014308426	0.0180818863171804	0.0134601571134079	8805	tags=55%, list=16%, signal=46%	DBT/BCKDHB/SLC25A44/HIBCH/BCKDK/AUH/HMGCL/BCAT2/IVD/ALDH6A1/ACADSB/MCCC2
GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	154	-0.436964296922322	-1.99456933727779	0.000646830530401035	0.00920188929993519	0.00684988687267824	7181	tags=38%, list=13%, signal=33%	TOR1B/DNAJC18/CREB3/ATXN3/CTH/HSP90AA1/DERL2/ERN1/DNAJB9/DNAJB12/VAPB/DNAJC10/RHBDD2/BCL2L11/EDEM1/MBTPS1/UBE2W/EIF2AK3/HSPB8/TMEM33/ATF6/UFL1/PTPN1/THBS4/THBS1/QRICH1/ERLEC1/BFAR/HSPA1A/COMP/BAG3/SERP2/UBXN4/PPP1R15B/MBTPS2/CREB3L1/FICD/CREBRF/HSPA1L/UMOD/HSPA4/HSPA2/RHBDD1/CUL3/FAF2/HSPB1/EDEM3/ERMP1/STC2/AMFR/DNAJB14/CCND1/WFS1/JKAMP/AGR2/CREB3L4/TMBIM6/XBP1
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	-0.598243637053001	-1.99008290927561	0.000653381247958184	0.00927699678521172	0.00690579688861803	8805	tags=50%, list=16%, signal=42%	DBT/BCKDHB/SLC25A44/SDSL/HIBCH/BCKDK/AUH/PCCB/HMGCL/BCAT2/IVD/ALDH6A1/ACADSB/MCCC2
GOBP_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	40	-0.551185115023179	-1.98717935023792	0.000361794500723589	0.00611198209787211	0.0045497597910196	5302	tags=55%, list=9%, signal=50%	VAMP3/BBS1/VAMP2/GOLGA4/GOLPH3/CLN3/BBS2/LYPLA1/GCC2/KIF13A/RAB31/ACSL3/BLZF1/RAB11A/PREPL/GOLPH3L/SYS1/RAB11FIP3/CNST/NSF/RAB26/KRT18
GOBP_SPHINGOID_METABOLIC_PROCESS	21	-0.641426440455576	-1.98641612559526	0.00123877361412202	0.0136400761810777	0.0101536734174528	4103	tags=38%, list=7%, signal=35%	SPTLC1/SPTSSB/ASAH2/ABCA2/ASAH1/ACER2/SPTLC2/DEGS2
GOBP_PEROXISOME_FISSION	10	-0.789831551645844	-1.97372066041384	0.0011142061281337	0.0126658509705916	0.00942846012018044	3807	tags=40%, list=7%, signal=37%	PEX11G/PEX11B/PEX11A/PEX19
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_PRIMING	8	-0.835945664402417	-1.97109664463163	0.000540102619497705	0.00829313469809831	0.00617340989988394	7450	tags=62%, list=13%, signal=54%	STXBP1/OSBPL2/NAPB/UNC13B/NAPA
GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION	33	-0.56893982075477	-1.96830462965044	0.000340251786321878	0.00582725362925796	0.00433780790419874	1927	tags=30%, list=3%, signal=29%	ARMCX3/RHOT1/TRAK2/TRAK1/AGBL4/ACTR10/NECTIN2/SYBU/KIFBP/MAPT
GOBP_GOLGI_ORGANIZATION	156	-0.429128929080319	-1.96795565248813	0.000641025641025641	0.00919097274696489	0.00684176059008031	8054	tags=39%, list=14%, signal=34%	ATP8B2/BAG5/MAPK1/ATL3/CAMSAP2/STX17/NAGLU/PRMT5/TRAPPC8/USO1/ATP8B3/VCPIP1/FHDC1/GOLPH3/COG3/RBSN/HTT/CDC42/RAB2A/GBF1/DYNC2H1/ARMH3/UBXN2B/YIPF5/GOLGA2/COG6/GCC2/TMED4/STX18/VPS13B/FBXW8/VMP1/COG1/VAMP4/CSNK1A1/TRAPPC11/AKAP9/TBC1D20/ARFGEF1/CLASP2/SEC23IP/BLZF1/MAPK3/LYSMD3/VTI1B/GOLGB1/TRIP11/RAB33B/TMED10/GOLPH3L/RAB2B/HOOK1/GOLGA5/ARL1/SEC16A/COG7/COG2/TMED7/RAB30/ATP8B1/FAM174B
GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION	17	-0.668933884054685	-1.95562347557463	0.000897666068222621	0.0111794658120967	0.00832199493101661	6304	tags=59%, list=11%, signal=52%	ATP6V1A/ATP6V1C1/ATP6V1H/ATP6AP2/ATP6V1G2/ATP6V1G1/ATP6V1D/ATP6V0A1/CLCN3/ATP6AP1
GOBP_ANTEROGRADE_DENDRITIC_TRANSPORT	9	-0.80215880076841	-1.95233236244248	0.00109349371241115	0.0125674285246876	0.00935519444633894	6784	tags=67%, list=12%, signal=59%	STAU1/KIF5B/STAU2/TRAK2/KIF5C/KIF3B
GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION_MICROTUBULE_MEDIATED	27	-0.590898624360795	-1.94956270953537	0.000969305331179321	0.0116925459618954	0.0087039318211683	1927	tags=37%, list=3%, signal=36%	KIF5B/ARMCX3/RHOT1/TRAK2/TRAK1/AGBL4/ACTR10/SYBU/KIFBP/MAPT
GOBP_PHOSPHATIDYLETHANOLAMINE_ACYL_CHAIN_REMODELING	11	-0.754529768777664	-1.94453830117904	0.0019723865877712	0.0185047064376577	0.0137749044330461	4960	tags=64%, list=9%, signal=58%	LPGAT1/PLAAT4/MBOAT2/MBOAT1/PLAAT3/PLAAT2/ABHD4
GOBP_AXONAL_TRANSPORT_OF_MITOCHONDRION	18	-0.653638460000492	-1.94306522238735	0.000603682463024449	0.00884940729099975	0.00658749924692413	1927	tags=39%, list=3%, signal=38%	ARMCX3/TRAK2/TRAK1/AGBL4/ACTR10/SYBU/MAPT
GOBP_REGULATION_OF_PROTEIN_GLYCOSYLATION	11	-0.753139762993826	-1.94095604425906	0.0019723865877712	0.0185047064376577	0.0137749044330461	4628	tags=73%, list=8%, signal=67%	CHP1/MGAT4D/RAMP1/POMT2/GOLGA2/ABCA2/FKTN/ACER2
GOBP_POSITIVE_REGULATION_OF_VACUOLE_ORGANIZATION	25	-0.598162292969739	-1.9396132269996	0.00190718372536554	0.0180818863171804	0.0134601571134079	7385	tags=60%, list=13%, signal=52%	SNX30/SNX18/ULK1/SNX4/RAB3GAP1/WIPI1/LRSAM1/RAB3GAP2/PIP4K2B/TRIM32/BECN1/PPP3CB/PIP4K2C/ELAPOR1/MOAP1
GOBP_LYSOSOMAL_LUMEN_ACIDIFICATION	24	-0.603854417304337	-1.93815805147478	0.00222292791362337	0.0199544008777655	0.0148540570495374	6777	tags=58%, list=12%, signal=51%	CLN5/ATP6V1A/CCDC115/CLN3/ATP6V1H/TMEM9/SNAPIN/ATP6AP2/PPT1/ATP6V1D/ATP6V0A1/ATP6AP1/TMEM106B/TMEM199
GOBP_ER_NUCLEUS_SIGNALING_PATHWAY	48	-0.516546975095975	-1.93055117063629	0.000763650248186331	0.010169926115445	0.00757049352840886	4861	tags=38%, list=9%, signal=34%	INSIG2/MBTPS1/GSK3B/EIF2AK3/TMEM33/ATF6/PTPN1/CCDC47/QRICH1/PPP1R15B/MBTPS2/ERLIN2/TMCO1/SREBF1/AMFR/WFS1/AGR2/XBP1
GOBP_REGULATION_OF_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	34	-0.551357586195819	-1.92344097373527	0.000680503572643756	0.0094706653343542	0.0070499637666559	6397	tags=50%, list=11%, signal=44%	KMT2D/UBA5/VPS11/MED1/UFM1/BRCA1/UFL1/LATS1/KANK2/CNOT2/PAGR1/DNAAF4/UFSP2/STRN3/SRARP/AR/FOXA1
GOBP_VESICLE_BUDDING_FROM_MEMBRANE	86	-0.458029021258298	-1.92107189677685	0.000927213722763097	0.0114691622859747	0.00853764500121381	9250	tags=45%, list=16%, signal=38%	PDCD6/RAB7A/INSIG1/MAPK15/TRAPPC6A/SEC24C/SEC23A/SAR1A/SEC24A/TRAPPC2B/TRAPPC8/TRAPPC4/TRAPPC9/SEC31A/VAPB/CHMP4B/VAPA/GOLPH3/FNBP1L/AP1G1/SEC23B/GBF1/TRAPPC6B/SEC24D/SEC24B/TRAPPC11/TBC1D20/CUL3/MIA3/TMED10/CHMP5/WASL/PPP6C/GOLPH3L/AP3S2/KLHL12/TRAPPC13/SEC16A/SAR1B
GOBP_AXONEMAL_CENTRAL_APPARATUS_ASSEMBLY	6	-0.89340313839489	-1.91888404415007	0.000522466039707419	0.00809545044115657	0.00602625372875179	3279	tags=50%, list=6%, signal=47%	SPAG17/CFAP91/SPEF1
GOBP_CELLULAR_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	105	-0.440441039328982	-1.91070173930937	0.00103252452245741	0.0121335253061645	0.00903219686794004	7124	tags=40%, list=13%, signal=35%	DNAJC18/CREB3/ATXN3/CTH/DERL2/ERN1/DNAJB9/DNAJB12/VAPB/DNAJC10/RHBDD2/BCL2L11/MBTPS1/UBE2W/EIF2AK3/HSPB8/TMEM33/ATF6/UFL1/PTPN1/QRICH1/ERLEC1/BFAR/HSPA1A/BAG3/SERP2/PPP1R15B/MBTPS2/CREB3L1/FICD/UMOD/RHBDD1/CUL3/ERMP1/STC2/AMFR/DNAJB14/CCND1/WFS1/AGR2/TMBIM6/XBP1
GOBP_REGULATION_OF_MYOFIBROBLAST_DIFFERENTIATION	9	-0.78302272382501	-1.90575806534444	0.00300710770913067	0.0251384559693421	0.0187130679288882	3082	tags=44%, list=5%, signal=42%	TSKU/RB1/PDCD4/TP53INP1
GOBP_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	91	-0.450175935629191	-1.90473158363251	0.00096665055582407	0.011679827411265	0.00869446413141865	4933	tags=32%, list=9%, signal=29%	BLOC1S6/BICDL1/HTT/CDC42/CLN3/KIF5B/KIF28P/FBXW11/SNAPIN/COPG2/KIF13A/AP3M1/AP3B1/ARMCX3/TRIM58/RHOT1/TRAK2/TRAK1/AP3S2/AGBL4/ACTR10/FYCO1/KIF3B/BORCS7/KIF3A/SYBU/MREG/KIFBP/MAPT
GOBP_VESICLE_TRANSPORT_ALONG_MICROTUBULE	47	-0.510355997122751	-1.9023446624749	0.000757575757575758	0.0101665212471193	0.00756795894425042	4933	tags=36%, list=9%, signal=33%	BLOC1S6/BICDL1/HTT/CLN3/KIF5B/FBXW11/SNAPIN/KIF13A/AP3M1/AP3B1/TRAK2/TRAK1/AP3S2/FYCO1/KIF3B/KIF3A/SYBU
GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	15	-0.670760434599592	-1.90127347080694	0.00204558737580362	0.0189210350679529	0.0140848194870556	4154	tags=47%, list=7%, signal=43%	PEX5L/PEX1/TRIM37/PEX2/PEX7/LONP2/PEX12
GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ASSEMBLY	90	-0.448833501718804	-1.9004033234704	0.000941619585687382	0.0115107868280511	0.00856863031249683	7385	tags=44%, list=13%, signal=39%	SNX30/RHOA/CAPRIN1/SNX18/ULK1/SNX4/RAB3GAP1/WIPI1/HTT/GSK3B/CNOT6/CNOT6L/LRSAM1/RAB3GAP2/G3BP2/PIP4K2B/NUMA1/TRIM32/FUZ/PAN3/RAB3IP/STX18/PAN2/CNOT2/PDCD6IP/BECN1/CCP110/MAPK9/ARHGAP35/RP1/PIP4K2C/SDC4/CEP120/RAB11FIP3/ELAPOR1/TAPT1/IFT88/BBS4/MOAP1/ZMYND10
GOBP_SPHINGOID_BIOSYNTHETIC_PROCESS	13	-0.698776556509348	-1.9002888934674	0.00258992805755396	0.0223948992464796	0.0166707641619306	4103	tags=54%, list=7%, signal=50%	SPTLC1/SPTSSB/ASAH2/ABCA2/ASAH1/ACER2/SPTLC2
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	-0.476515329375967	-1.8992358400629	0.000409332787556283	0.00675862145607637	0.00503111816284348	9034	tags=43%, list=16%, signal=36%	RPGRIP1L/MKKS/IFT52/CC2D2A/TMEM80/CEP350/BBS1/MAK/PCM1/RPGRIP1/EXOC5/DYNC2H1/FUZ/BBS2/KCNF1/IFT122/IFT74/BBS10/CEP126/INTU/MKS1/CEP290/RP1/TOGARAM1/IFT88/IFT140/BBS4/TTC8
GOBP_MAMMARY_GLAND_FORMATION	7	-0.837936672563621	-1.89392425011168	0.00212596332713261	0.0193216442856958	0.014383033009545	2510	tags=71%, list=4%, signal=68%	FGFR2/BMP4/FGF10/GLI3/TBX3
GOBP_ENDOSOMAL_LUMEN_ACIDIFICATION	14	-0.682423958581505	-1.8938180889854	0.00173210161662818	0.0169546652046036	0.012621053658675	6304	tags=64%, list=11%, signal=57%	ATP6V1A/ATP6V1H/TMEM9/ATP6AP2/AQP11/ATP6V1D/ATP6V0A1/CLCN3/ATP6AP1
GOBP_RETROGRADE_TRANSPORT_VESICLE_RECYCLING_WITHIN_GOLGI	9	-0.777170435717821	-1.89151448732092	0.00355385456533625	0.028722071559052	0.0213807115599468	4911	tags=78%, list=9%, signal=71%	COG5/COG3/COG6/COG1/GOLGA5/COG7/COG2
GOBP_POSITIVE_REGULATION_OF_PINOCYTOSIS	7	-0.836255800181708	-1.89012510267049	0.00212596332713261	0.0193216442856958	0.014383033009545	7456	tags=86%, list=13%, signal=74%	ANKFY1/APPL1/CDC42/CLN3/PPT1/APPL2
GOBP_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING	32	-0.550542724136279	-1.89012147868175	0.000677048070412999	0.0094706653343542	0.0070499637666559	6206	tags=47%, list=11%, signal=42%	TENT4B/CNOT4/CNOT6/CNOT6L/MLH1/PAN3/PAN2/CNOT2/CNOT8/TNRC6A/TNRC6C/PARN/BTG2/CPEB3/TOB1
GOBP_REGULATION_OF_VACUOLE_ORGANIZATION	59	-0.482524044480737	-1.88732190759607	0.000394944707740916	0.00658060839518997	0.00489860523107635	9711	tags=53%, list=17%, signal=44%	LRRK2/RALB/RAB1B/UBQLN2/SEC22B/MTM1/MTMR3/IFT20/SNX30/SNX18/ULK1/SNX4/RAB3GAP1/WIPI1/SMCR8/LRSAM1/RAB3GAP2/PIP4K2B/TRIM32/RAB5A/BECN1/PPP3CB/PIP4K2C/SCFD1/TMEM106B/SCARB2/TBC1D12/ELAPOR1/FNIP1/IFT88/MOAP1
GOBP_LEPTIN_MEDIATED_SIGNALING_PATHWAY	10	-0.754848489059614	-1.88630101600091	0.00278551532033426	0.0236655306260762	0.0176166222268796	3456	tags=70%, list=6%, signal=66%	MKKS/STAT3/SIRT1/BBS2/ADIPOR1/UGCG/BBS4
