	fc	log2fc	pvalue	padj
CAMTA2;INCA1	0.690026336866687	-0.535276667283749	2.93182410536449e-05	9.13904739568421e-05
UBASH3A	0.690916117140976	-0.533417528601877	3.34781608136019e-05	0.000103306528134712
SLC7A4	0.691071896658814	-0.533092283611958	3.05082576446631e-05	9.47945278738451e-05
RP1-240K6.3	0.691253132002314	-0.532713982810948	3.42937665601457e-05	0.000105619399507164
GBE1;RP11-142L1.1	0.69216507749016	-0.530811941310528	3.92415804290037e-05	0.000119486435695403
DDX43;OOEP	0.692199176483085	-0.530740869773016	3.98375130788863e-05	0.000121160487986509
TSHZ1	0.692418490365981	-0.530283843892915	1.67539096228584e-05	5.44939366170498e-05
ATP8B5P	0.692469824393526	-0.530176890362854	4.28451590635144e-05	0.000129781714925334
DUSP5P1	0.69273061014886	-0.529633670318999	3.83502264936662e-05	0.000117092414961268
ZSCAN12P1	0.69324369651874	-0.52856550160674	3.48533601533073e-05	0.000107172260359325
DDX25;PUS3;RP11-680F20.9	0.693298581330047	-0.528451286488456	4.67728524073164e-05	0.000140716656628641
EIF1AXP1;RP5-875O13.7	0.693375348933351	-0.528291548516489	3.44173848558681e-05	0.000105946866913965
RABGGTB;SNORD45A	0.693399438444585	-0.528241426724955	4.34728456692899e-05	0.000131520474006153
CTC-558O2.2;SLIT3	0.694328682743122	-0.526309324433193	4.61880278974981e-05	0.000139071020848548
KBTBD11;KBTBD11-OT1	0.694877857431857	-0.525168685344075	3.05135158074049e-05	9.48028528225161e-05
AKAP13;RP11-815J21.3;RP11-815J21.4	0.694968374614511	-0.524980767159023	4.80777370761761e-05	0.000144311724720936
HEPACAM	0.695648306818414	-0.52356997594678	5.51876663599396e-05	0.000164019225730272
CRYGD	0.696187962283662	-0.522451226105581	3.97628243311029e-05	0.000120943338179354
PNMA2	0.696230106663519	-0.522363893875131	5.74311593993361e-05	0.000170256014852074
AVL9;DPY19L1P1	0.698252126202394	-0.518180033318079	2.49489246081864e-05	7.86980794166416e-05
ALS2CR11	0.698869694680043	-0.516904606902392	5.02561338582821e-05	0.000150432842338923
ANKRD11;RP1-168P16.1	0.699611481872478	-0.515374128234209	5.24671802701591e-05	0.000156655784105858
ZHX1;ZHX1-C8orf76	0.699980816638321	-0.514612710144034	6.70562064076685e-05	0.000196371640544277
FAM3D;RP11-475O23.3	0.700100665749662	-0.514365716349481	3.45799935999201e-05	0.000106411781745075
RP11-795F19.1;RP11-795F19.5	0.700114873611787	-0.514336438553807	4.61711683833355e-05	0.000139031644900049
CTD-2194D22.4;IRX4	0.70091140058604	-0.512696004451087	7.87982586163796e-05	0.000227638725736482
CFAP20;CTB-134F13.1	0.701502313930489	-0.511480232253113	4.93425558655354e-05	0.000147927067050477
AC005597.1	0.701781504436791	-0.510906169103595	8.34996769043465e-05	0.000240013419554358
AC139100.4;PARD6G;PARD6G-AS1	0.702327641560745	-0.509783878343859	8.58204359104252e-05	0.000246260638865283
EFTUD2	0.702483217022944	-0.509464336467677	6.93558844549764e-05	0.000202396734813796
TPM4P1	0.702661971155813	-0.509097274466415	7.03608674655548e-05	0.000205101566005968
LSM2;VARS	0.703125153681622	-0.508146588341344	6.60641233012221e-05	0.000193744175243417
AP000442.4	0.703267189993092	-0.507855183053478	9.2129279109911e-05	0.000263194708984301
SCGB1A1	0.703759077227109	-0.506846469401665	9.30531357340178e-05	0.000265625588035272
IBTK	0.703991740770724	-0.506369591619981	7.4156218871018e-05	0.000215158386891673
POLQ	0.704165135969812	-0.506014295417925	9.77359267349297e-05	0.000277999876408445
ADRA2A	0.704937787164663	-0.504432153843219	0.000100943507141852	0.000286436454345165
EIF2B2;RP11-950C14.10	0.70496044751477	-0.504385778900797	6.79359879003208e-05	0.000198615782662931
SLU7	0.705086512409091	-0.504127811324508	5.30421008099744e-05	0.000158173719302484
ZNF205;ZNF213-AS1	0.705290276833101	-0.503710944103897	9.52191547339581e-05	0.000271303003191368
ANKRD11;RP1-168P16.3	0.705645063510345	-0.50298539846621	2.83692137676933e-05	8.86275743447077e-05
RP11-403P17.4;TK2;Y_RNA	0.706101984274868	-0.502051523881372	9.99541355741385e-05	0.000283848124978054
LINC01198	0.706286842764759	-0.501673873728597	9.2228316980941e-05	0.000263434744408421
ZNF397;ZSCAN30	0.706322971183178	-0.501600077993093	5.9611980673747e-05	0.000176199728354717
RP11-123B3.2	0.706342966615925	-0.501559237039978	9.00925230348832e-05	0.000257694618680777
LRRC75A-AS1;SNORD49A;SNORD65	0.706473309399357	-0.501293038396886	5.47345799129172e-05	0.000162804263466199
PABPC4;RP11-69E11.8;SNORA55	0.706704823941709	-0.500820338066682	8.42799756935042e-05	0.000242085965499993
RP11-157E21.1	0.706781750918617	-0.500663304855079	7.92667518681668e-05	0.000228872665448028
ZNF79	0.707311423106449	-0.499582533816147	9.75133396755061e-05	0.000277452622276415
CMTM2	0.708019159509888	-0.498139693680924	8.50142134846202e-05	0.000244061499563305
RTN4RL1	0.70898575680761	-0.496171450200332	0.000133587128265867	0.00037149530389451
RP11-54O7.1;RP11-54O7.16	0.709539599692363	-0.495044890960194	0.000135095699142414	0.000375320866319804
CXCL3	0.710007382702909	-0.494094068955254	0.000142590617864322	0.000394653039514683
NLGN2;RP11-104H15.7;SPEM1	0.710523612138389	-0.493045500945098	0.000106702749791042	0.000301545186429004
ITIH4	0.710888312624882	-0.492305178473261	0.000108512611834207	0.000306283179026204
PPT2;PRRT1	0.710974405419845	-0.492130470117911	0.000145121898825155	0.000401235418374814
AC005042.4;AC005042.5	0.712638493496995	-0.488757681473213	0.000160306608865122	0.000439680015555528
JAG1	0.71301734179131	-0.487990929000711	0.000159082286968977	0.000436615197197743
DCPS;ST3GAL4-AS1	0.713074067011327	-0.487876157685001	0.000173068913094134	0.000471832268930101
LDHAL6A	0.7131315813447	-0.487759799088781	0.000146526536260271	0.000404510513627502
AP000439.5	0.714278375949409	-0.485441649020334	0.000178859236984578	0.000486068190344502
HDAC3	0.714292025370252	-0.485414080268044	0.000185029683974637	0.000501539316663591
MBLAC1;RP11-506M12.1	0.71495274267682	-0.484080209862038	0.000194578448916832	0.000525561966247734
ZNF76	0.715049147027919	-0.483885689728237	0.000161604988861161	0.000443009768495536
SF1	0.715092720057659	-0.48379777873788	0.000178654253426186	0.000485620626992665
ATP6V0D1;RP11-297D21.4	0.715451936591226	-0.483073243617545	0.000178654915792519	0.000485620626992665
RP11-15H20.2	0.715549455457334	-0.482876612104081	0.000201906216859064	0.000543636888446206
PIK3CA	0.71578473352191	-0.48240232105079	0.000132751048568626	0.000369449715832483
ABI3;GNGT2	0.715934826885841	-0.482099833107487	0.000174921086715604	0.000476422469345212
CELA2A	0.716854926972803	-0.480246910846593	0.000199004146248957	0.000536294364068463
SP110;SP140	0.717406570914564	-0.479137135509906	0.000226358383452193	0.000603989296224582
DGKA	0.717432893808131	-0.479084201493315	0.000205096503782215	0.000551338396748665
PLCB4	0.717655329788025	-0.478636971445151	0.000227491541838145	0.000606660614400584
FOXK2;RP13-638C3.4	0.717811353802439	-0.478323352083149	0.000154934720372628	0.000426377845157823
PHRF1	0.71837348288604	-0.477193997612963	0.000201404046401931	0.000542403967016951
C9orf172;PHPT1;RABL6	0.718772658229364	-0.476392564430085	0.000246041933799664	0.000652249767679342
MIR6846;OPLAH	0.718891950590846	-0.47615314489139	0.000220441345810059	0.000589398815428291
ANPEP	0.718948738217957	-0.476039186191101	0.000248689716647641	0.000658698946154906
MIR1471	0.719481687973475	-0.474970126484754	0.000176630837222982	0.000480616299567286
UNC93B4	0.719486441265343	-0.47496059527907	0.000249404875101243	0.000660402838982697
HIVEP1	0.719538041249765	-0.474857132075253	0.000247793794617998	0.000656467835395807
LGI4	0.719649689273377	-0.474633291853581	0.000259490272279144	0.000685380219805548
GRM7	0.720503196915015	-0.472923263150481	0.00027321909095417	0.000718389743406498
RNA5SP462;SHC2	0.72058539588425	-0.472758681949849	0.000191851723853592	0.000519036003869731
CASKIN1	0.720613181014339	-0.47270305398846	0.000224915985791544	0.000600445646600068
CALR;MIR6515	0.7208222666863	-0.472284517224075	0.000269732286960175	0.000709780143231425
RP11-586D19.1	0.721072833835375	-0.471783104899575	0.000282747263362931	0.000740793396656311
SNORD41;TNPO2	0.721537381611346	-0.470853954684723	0.00027170500382638	0.000714613124823749
ZNF407	0.721799759613054	-0.470329432124803	0.000283228149451954	0.000742000427736835
SLC3A2;SNHG1;SNORD22;SNORD28;SNORD30	0.722333472940952	-0.469263068455421	0.000146445868876951	0.00040431818143339
RP11-235E17.4;TRPV1	0.722495364094522	-0.468939764324981	0.000226899230780786	0.000605239292274204
RFC4	0.722590638494403	-0.468749530796755	0.000278652357606562	0.000731263514989636
COASY;RP11-400F19.8	0.723789996028647	-0.466356927463733	0.000330430554838436	0.000854216429424454
MIR150	0.723827152625452	-0.466282866945716	0.000331247926091668	0.000856148844199945
OTX2-AS1	0.724199359960538	-0.465541193110782	0.000340058742323441	0.00087682537887017
NPLOC4;TSPAN10	0.7242834980547	-0.4653735893167	0.000307146972713374	0.000799478146563501
LINC00485	0.724491410224006	-0.464959510006044	0.000346584904854517	0.000892713543116375
SCRN2	0.72476125717349	-0.464422258125711	0.000351688059195667	0.000904467161463755
NUFIP1;RP11-321C24.1	0.724900541590085	-0.464145028032617	0.00027163906343558	0.00071449081360585
TICAM2;TMED7-TICAM2	0.724965866094542	-0.46401502524313	0.000325488662781535	0.000842744663509792
ALKBH5;RP11-258F1.1	0.725004000357003	-0.463939139374566	0.000295372826743857	0.000771507779162351
ENTPD1;ENTPD1-AS1;RP11-429G19.3	0.72507736015668	-0.463793167124778	0.000284913005633962	0.000745829737243472
IRAK2	0.72513347111688	-0.463681526800054	0.000359946083915414	0.000924020809414422
BBS2;OGFOD1	0.725378242969692	-0.463194621195469	0.000352364778861046	0.000906077338815816
GBP5	0.725432420154038	-0.463086872945185	0.000193430692751089	0.000522884454461563
COMMD6	0.72546682505891	-0.463018452224982	0.000312130578688442	0.000811301152737455
AC003104.1;RP11-358B23.7;STAT5B	0.725957036966761	-0.462043924612702	0.000335975215794526	0.000867330400830237
RP11-881M11.8	0.727417629926441	-0.459144203051456	0.000380753950028794	0.000972952589810128
HAMP;USF2	0.728161789249102	-0.457669058454292	0.00026551599872045	0.000699737158861745
LTV1;RP3-468K18.7;ZC2HC1B	0.728240298520893	-0.457513517703373	0.000415723260568529	0.00105417691810441
CORO1A	0.728279571376787	-0.457435717522785	0.000432446347860234	0.00109303906722291
NDNF;RP11-647P12.1	0.728779385624386	-0.456445943483519	0.000438804239661323	0.00110690198683798
CEP68	0.729296193359161	-0.455423231083664	0.000368534399266638	0.000944435289799656
NOP2	0.729551418807857	-0.454918431967117	0.000465344523202815	0.00116831921987834
SNHG5;SNORD50A	0.72962024267117	-0.454782338525897	0.000361196562740727	0.000927036713182425
CDC42SE1;GABPB2	0.729651980818047	-0.454719583316312	0.000410714392706954	0.00104255432884273
CD7	0.729665494665089	-0.454692863482637	0.000468403529128581	0.0011752769185923
SLC25A46	0.730310551984379	-0.45341801920239	0.000400966835819669	0.0010201357776709
UCN3	0.730688152619177	-0.452672279218265	0.000403833529757886	0.00102693168147687
RP11-276H1.2;SNX29	0.731412989243957	-0.451241847000204	0.000297878145612082	0.000777223260050091
ASPG	0.731729587826554	-0.450617498807003	0.000527000368875861	0.00131005278335444
HNRNPD	0.731859146898115	-0.450362079745492	0.000181223844005723	0.000491948732055411
TRAC;TRAJ20;TRAJ21	0.731868814671975	-0.450343022038361	0.000295994014255274	0.000772745966766432
BTBD19	0.732141856220776	-0.449804889768139	0.000365907142701662	0.000938144265089677
HOTAIR;HOTAIR_4;HOTAIR_5	0.732232087335321	-0.449627099139965	0.000494728320024367	0.00123626590798829
STRAP	0.733173680108443	-0.447773098778496	0.000564464231272207	0.00139403893891821
CSGALNACT2	0.733211702585597	-0.447698282376352	0.000537223783124622	0.00133294300023247
BMP2K;RP11-109G23.3	0.733695817988288	-0.446746032958795	0.000392499571157125	0.00100087935178323
EXD2;RP11-363J20.2	0.733844295832662	-0.446454104651729	0.000562652042096953	0.00139003035749503
RP4-758J18.2	0.733894021587687	-0.446356350032455	0.000540351517907586	0.00134016071716373
STX1A;WBSCR22	0.734275556141815	-0.44560652108911	0.000608391249896589	0.00149353520674091
AP006621.8;CD151;CRACR2B	0.734285188905968	-0.445587594883816	0.000608719679989766	0.00149420033093642
RP11-434E6.4	0.734295333558179	-0.445567663202561	0.000569776324508122	0.00140621332428621
MUTYH;TOE1	0.734592896446602	-0.444983149690117	0.000615299089432044	0.00150773295737977
GABRA4;GABRB1	0.734662324821724	-0.44484680309613	0.000621704940796951	0.00152170552824001
CTD-2319I12.5	0.734894991032135	-0.444389976557789	0.000623479121538667	0.00152564174844458
LIPA	0.735456721339138	-0.443287647692063	0.000648979575892534	0.0015829830926538
HCG9	0.735710152946725	-0.44279059391322	0.000614488435544396	0.00150604769511618
HBG2;TRIM34;TRIM6-TRIM34	0.735809412571363	-0.442595963312583	0.000617857017675332	0.00151349649008882
IDUA	0.735821691329594	-0.442571888660231	0.000663207690571513	0.001614367495239
RNU6-263P	0.735931858197104	-0.442355905224994	0.000226090342759932	0.000603317878208323
DLG4	0.736277386764866	-0.441678702086848	0.000680194719653533	0.00165156130047447
AC006538.8;GNG7	0.736672893227338	-0.440903937000054	0.000601487229414355	0.00147802620591585
PREX1;RP5-906C1.1	0.736740030223849	-0.440772462366633	0.000697841980743189	0.00169083634682971
DIRC3-AS1	0.737307036609246	-0.439662569257904	0.000704446071950368	0.00170560113620282
PDCD11	0.737390571521115	-0.439499125033734	0.000723356301525535	0.00174839246501283
KSR1P1	0.73746257877591	-0.439358250656563	0.000660348272474104	0.00160795404109512
RP11-89K21.1;Six3os1_1	0.738041640959418	-0.438225878180457	0.000540404179764865	0.00134020090753128
RP11-393I2.2;ZNF292	0.738104883774371	-0.438102258886529	0.000406140960026419	0.00103215678061052
MCM7;MIR106B	0.738488973556577	-0.43735171474226	0.000437372419248746	0.00110374459422003
TNIP2	0.738503877322775	-0.437322599381855	0.000768980732772886	0.00184979065027248
KCNAB3	0.738525047473996	-0.437281243289673	0.000769872912966669	0.00185145218851025
AC010184.1;RASA2	0.738791276721642	-0.436761263088838	0.000773885800503581	0.00186037247660948
RP11-944L7.4	0.738916649835657	-0.436516458053914	0.000768069303250637	0.00184796096974911
