	fc	log2fc	pvalue	padj
FFAR2	1.47726434602725	0.562928009297528	8.57170333840371e-09	3.47258070174459e-06
SOX3	1.47310702319571	0.558862247905892	1.49709550992588e-09	9.5405355097153e-07
TMEM97	1.47099395369104	0.556791316614576	1.55126784033641e-08	5.36483281099757e-06
AC009262.1	1.46875598727374	0.554594732727872	1.82902163113233e-08	5.99633640768394e-06
OSER1	1.4645163681527	0.550424317574235	1.46360962089275e-08	5.22085200428768e-06
CYB561	1.46426053499034	0.550172274316742	7.44920979205177e-09	3.06157124475218e-06
COMMD7	1.4618646473136	0.547809739683499	1.72669497067377e-08	5.76076227362967e-06
NDRG3	1.45923026423006	0.545207556217438	2.20182650055174e-08	6.78701052346701e-06
LLPH	1.45842152473582	0.544407759276617	2.21750806324631e-09	1.27040812952667e-06
RPRD1B	1.45770654660739	0.54370031749377	1.6796031980606e-08	5.63680796357413e-06
G6PD	1.45762267214039	0.543617304380292	7.43595178828026e-09	3.06157124475218e-06
MIEN1	1.45584916992129	0.541860896004835	5.64656796503806e-09	2.5217038997879e-06
ATP6V1C1	1.45547719495793	0.541492234871978	3.39693196751483e-08	9.16344651711144e-06
TRAPPC9	1.45501327642504	0.541032317219593	3.86528421215091e-08	1.00103801214869e-05
AC015813.6	1.45364068247122	0.539670701389517	4.25069650395193e-08	1.06675554696744e-05
CLTC	1.45089695876249	0.536945064297162	2.30281826053088e-08	7.02198619798549e-06
COL6A4P1	1.45020518607828	0.536257038167771	3.95697082900831e-08	1.01550911542473e-05
NKAP	1.44996682539717	0.536019892390214	4.28013095643931e-08	1.06941051742894e-05
CPNE3	1.44963279129082	0.535687495221942	5.41810452447049e-08	1.30352746130293e-05
MIR3150BHG	1.44877473998719	0.534833297609371	5.90399488762971e-08	1.39523699184039e-05
MIR4713HG	1.44867980243531	0.534738755359724	2.16832868205654e-08	6.75720317913192e-06
ACTR5	1.44825878075601	0.534319412059434	3.59740479657961e-08	9.50553632547721e-06
DSTN	1.44797170821381	0.534033414010628	4.22391500469536e-08	1.06474572142803e-05
LHX1	1.44731228041803	0.533376239632583	4.07078507402337e-08	1.04001223893416e-05
LRATD2	1.44686312112416	0.532928443765966	1.57279663032239e-08	5.4063216049694e-06
SIX1	1.4464254393802	0.532491956859734	7.06696785469502e-08	1.57400706257171e-05
AC068189.1	1.44560170838446	0.531670116265573	6.59554933774624e-08	1.50605207406728e-05
UQCC1	1.44507533894316	0.531144709533099	1.30505388555556e-08	4.77540265980998e-06
ACOT8	1.44416627600317	0.530236858398834	5.63742030926667e-08	1.34910366109991e-05
TRIB3	1.44370229628975	0.529773276888362	3.16322363545389e-08	8.75163682595308e-06
IGHE	1.44286258131139	0.528933903639826	7.26782639485413e-08	1.57739559750364e-05
METTL1	1.44281397023727	0.528885297391468	1.04718875164689e-08	4.06804139912031e-06
OR7E47P	1.44231825489163	0.528389537736747	8.94373204092251e-08	1.83386875335482e-05
EMC3	1.44167198061119	0.527742949753493	7.89549038427044e-08	1.65855010416543e-05
USP7	1.44137307589011	0.527443801906751	6.61189707570485e-08	1.50605207406728e-05
RNF139	1.43821893294825	0.524283306818312	7.14553350384398e-08	1.57739559750364e-05
ZNF764	1.43793563976912	0.523999103966455	1.0675854220676e-07	2.10243897164611e-05
VSTM2A	1.4356163113472	0.521670220134858	1.31005463863628e-07	2.46851724051607e-05
RAE1	1.43444710317628	0.520494768111926	3.80139875797801e-08	9.89008868606601e-06
TAF4	1.4327735202085	0.518810579526901	5.06380965654003e-08	1.24330775883109e-05
FUNDC1	1.43268580650432	0.518722255728407	1.11198193011278e-07	2.16729481547101e-05
CTNNBL1	1.43234135624029	0.5183753573139	8.47299197255735e-08	1.753878414991e-05
RAB22A	1.43122958208403	0.517255111874229	2.47650426336648e-08	7.36362267411377e-06
MRPL49	1.4311248248482	0.517149511572371	1.53499688924609e-07	2.77023702690723e-05
DNAJA2	1.43101062843553	0.517034387322645	6.41692838940539e-08	1.47946718480449e-05
SOGA1	1.42833676822888	0.514336173045422	1.48781527748974e-07	2.71332537277767e-05
NAA20	1.42613430123083	0.512109848960116	1.71403150944668e-07	3.00045447905208e-05
TOP1	1.42584842590575	0.511820624967801	9.30359215820033e-08	1.88454227298803e-05
DYNLL2	1.425267587153	0.511232803780653	2.30258313221315e-07	3.71010248607197e-05
FAHD1	1.42335528344341	0.509295817652089	2.52605586005653e-07	3.90382316661651e-05
ZSWIM3	1.42301463454747	0.508950498885123	2.39182382557218e-07	3.81059190772408e-05
WASHC5	1.42267658233444	0.508607730667195	2.5198773390232e-07	3.90382316661651e-05
ATXN7L3B	1.42149382633325	0.507407833283646	7.30032196055757e-08	1.57739559750364e-05
MBTPS2	1.41985049332963	0.505739025583858	2.60353832793406e-07	3.99094279311989e-05
PIP4K2C	1.41864632182501	0.504514960541372	1.39680061206668e-07	2.58229640669583e-05
APMAP	1.41853723017584	0.504404015318092	1.88089156335147e-07	3.23268263026077e-05
ABHD12	1.41843512817347	0.504300170772607	2.74718599713574e-07	4.1439401116901e-05
RAB2A	1.41834736692376	0.504210905754934	2.24538738284815e-07	3.65952977566088e-05
EFR3A	1.41699958698125	0.502839337747679	3.49408611371769e-07	4.90529906217145e-05
YBX2	1.4161027100433	0.501925908003013	3.38482366553132e-07	4.7755483541776e-05
AC078864.1	1.41515484486416	0.500959919979708	4.11669829478673e-07	5.51978196655837e-05
PPP1R3D	1.41461645213141	0.500410945201587	1.53855927407264e-07	2.77023702690723e-05
POLDIP2	1.41342962366132	0.499200051458829	1.55252746340615e-07	2.78654114373438e-05
FAM110A	1.41275667179358	0.498513002383363	2.1388285184043e-07	3.52639351971909e-05
RPN2	1.41223922492691	0.497984493271052	2.42983286039878e-07	3.8495204006491e-05
TBK1	1.40960537463151	0.495291330179314	1.04182875122123e-07	2.06606298192359e-05
MRPS23	1.40810500935194	0.493754926888725	5.72210348786314e-07	7.12164029438517e-05
RMDN1	1.40799963744955	0.493646962490979	2.83306976780423e-07	4.2396627446056e-05
SBK2	1.40642691821533	0.492034588224879	5.158374928874e-07	6.57455170429094e-05
AZIN1	1.40586301959606	0.491456032122572	6.73221741016357e-07	7.88109082492065e-05
ARFGEF1	1.40557711863308	0.491162611041116	6.81672374519511e-07	7.93889364797189e-05
ATP9A	1.40550703212343	0.491090671921185	5.77736947297443e-07	7.12164029438517e-05
THEM6	1.40545658057417	0.491038884555741	6.63890760913836e-07	7.81201084787345e-05
HSPA9	1.40516187016061	0.49073633388147	6.60424881747087e-07	7.7873842033367e-05
RPAP3	1.4050264148226	0.490597253702675	6.1752777537714e-07	7.45336937697039e-05
SYS1	1.40458962944106	0.490148688418999	3.87588250114246e-07	5.29707054981439e-05
DNAJA3	1.4043975259276	0.489951359793903	6.36500138880491e-07	7.61054400285695e-05
MORF4L2	1.40384915048566	0.48938792030169	4.2205957777716e-07	5.60607800299465e-05
TEX19	1.40368526014588	0.489219485122531	2.01615889001313e-07	3.39318942922478e-05
TCEANC	1.40223300410638	0.487726096808228	3.84788972807441e-07	5.28427994448417e-05
LIN28A	1.40191558670686	0.487399483224598	2.66426061394942e-08	7.82947509022638e-06
LYPD4	1.40166185480554	0.487138347040995	1.8368926793551e-07	3.16665781443718e-05
EDARADD	1.40125929959474	0.486723947649577	8.22166439426402e-07	9.19739920018684e-05
PCK2	1.40030641986457	0.485742557204413	5.84565689836175e-07	7.14543367035309e-05
LARP4	1.39904279030084	0.484440088600412	9.23504442283931e-07	0.00010053435979466
AL137077.2	1.39861044798069	0.483994187644792	9.54112045632796e-07	0.000102683819529706
RALGAPB	1.39853179888893	0.483913057230486	6.98592722420358e-07	8.06967076120478e-05
AL161646.1	1.39833676615813	0.483711851669733	9.02385520670963e-08	1.83443009232599e-05
CPT1A	1.3977033467315	0.483058190746188	9.44176032370698e-07	0.000102391648237034
PCMT1	1.39724458204074	0.482584580813473	8.26247394999065e-07	9.19942030967429e-05
SHROOM2	1.39710765323242	0.482443190969788	4.09315562344634e-07	5.51978196655837e-05
AMZ2	1.39667107455956	0.481992296355153	6.43135350910442e-07	7.6631738860478e-05
KRT8P7	1.3961979262243	0.481503473740682	1.15627586611509e-06	0.000117950536508003
CDK5RAP1	1.39576130102545	0.481052237198194	7.63102220583295e-07	8.63889593709037e-05
ABCC5	1.39572975482912	0.481019629863906	1.02244701144424e-06	0.000107795411848334
SCD	1.39504477159591	0.480311423647934	1.21974249535953e-06	0.000122771347090825
ARL6IP1	1.39363956804058	0.478857490448344	1.32639786897257e-06	0.000129482457718619
AC099521.1	1.39361012004757	0.478827005577424	1.27631667312483e-06	0.000126553938373463
CH17-340M24.3	1.39350235825304	0.478715443946631	9.14233053231947e-07	9.97164540003007e-05
LRTM2	1.39318205252801	0.478383792840877	1.32107405788017e-06	0.000129408216478047
CHRNA1	1.39278231063838	0.477969784927934	1.03465781755777e-06	0.000108873260553662
SLX4	1.39256878499643	0.47774859027436	1.35864436919896e-06	0.000131498690593614
PDP1	1.39251037518521	0.477688076701746	1.34386089079165e-06	0.00013051328449149
PRR13	1.3915504095852	0.476693171940315	7.26729741942796e-07	8.31006668825999e-05
STARD3	1.39111907414634	0.476245914005282	2.15917423323148e-07	3.54961985467216e-05
C8orf33	1.39059552218911	0.475702849075279	1.49161857924045e-06	0.000141621750137618
DMRTC2	1.39012635039558	0.47521601734073	1.19676262506933e-06	0.000121425377112804
RBBP7	1.38992677653613	0.475008881574129	3.11336757349735e-07	4.48174793568653e-05
TTC9	1.38939896573097	0.474460928501407	4.11400019706572e-07	5.51978196655837e-05
KRT8P22	1.38927218593539	0.474329279542239	2.27735731912237e-07	3.69036307987783e-05
CELF3	1.38874298387155	0.473779622930805	7.74787372600902e-07	8.71897131186614e-05
POLR3K	1.38859999546781	0.473631071842448	1.20410854503468e-06	0.000121952543479878
AC099521.3	1.38734232879702	0.472323818750538	1.85015018143099e-06	0.000168337263233892
GSKIP	1.3869014832692	0.471865311348005	1.26167393889245e-06	0.000125321122227956
EARS2	1.38668171363578	0.471636682503342	1.72647402056056e-06	0.000160262564687615
PEX2	1.38640072907586	0.471344318290643	1.25557271016321e-06	0.00012493389017952
PSMF1	1.38613249396427	0.471065164581492	9.91497361408393e-07	0.000105474644598631
AC020891.2	1.38609347381444	0.471024551603102	6.57829466453407e-07	7.77294038517456e-05
MFSD5	1.38582661989259	0.470746773876564	1.31637078967045e-06	0.000129170591829998
AC099521.2	1.38570460227894	0.470619743587445	1.8531037949102e-06	0.000168337263233892
MCTS1	1.38527333035657	0.470170664681859	1.74789858089283e-06	0.00016119603871951
CSTF1	1.38496795508678	0.469852596077913	4.04621119855813e-07	5.50333238725712e-05
STK35	1.38475216900392	0.469627798265634	1.73163043268418e-06	0.000160478567402858
RNU6-250P	1.38471799242149	0.469592191176104	2.05909956399376e-07	3.44587257510616e-05
KNOP1	1.3846441355437	0.469515239916991	1.82529689959215e-06	0.000167115944463856
EBAG9	1.38377845283188	0.468612981568661	1.91743016088052e-06	0.000173059941927024
ATP6V0D1	1.38364578771755	0.468474661393617	1.92941395631236e-06	0.000173699319619314
UBE2W	1.38356498997047	0.468390413016152	1.91926060038609e-06	0.000173059941927024
DDX23	1.38331140930545	0.468125970723746	1.65570938033215e-06	0.000154706538590278
ATP6V1G1P3	1.38251158745604	0.467291572391493	7.23847981482195e-08	1.57739559750364e-05
CACNG6	1.38133185395327	0.466059957205268	2.34939579516809e-06	0.000199178895836395
GSR	1.38131396455174	0.466041272978214	2.41587590577556e-06	0.000202096214967363
MB	1.38100829961969	0.465721989968298	3.68502025916087e-07	5.0728954863793e-05
KRT18P19	1.38013418437939	0.464808540719089	2.07376881136591e-06	0.000182071123334738
RIMKLA	1.37956911902955	0.464217740259942	2.38699497905448e-06	0.000201163735849974
CD9	1.37848108434799	0.463079470681734	1.83967147258732e-06	0.000168020365395709
LHX1-DT	1.3783684338526	0.46296156775663	1.23402651259943e-06	0.000123657741546116
CALM1	1.3774452280505	0.461994953430964	2.48178573753815e-06	0.000206409046989268
RRM2B	1.37707950189828	0.461611851908223	2.45104031933699e-06	0.000204434784987994
AC243773.1	1.37679680641246	0.461315656050999	2.58453293799731e-08	7.63473722106216e-06
OCRL	1.37664430599118	0.461155847583877	3.10215589267857e-06	0.00024369110216766
AL139023.1	1.37596950058249	0.460448491954218	1.56527164731858e-06	0.000147962520034947
C6orf99	1.37562684455754	0.460089174606412	2.6564271048507e-06	0.000216061527346812
FOXD2	1.37437556728179	0.458776294561432	3.64319843297844e-06	0.000276247205054364
BCAS3	1.37360788357617	0.45797022456597	1.4817869640923e-06	0.000141010924903395
SPATA2	1.37299095166507	0.457322117814988	3.24509640108368e-07	4.62442544171516e-05
H4C14	1.37238343738142	0.456683619938633	4.05541595402796e-06	0.00029871561904494
MRPS28	1.37161080876997	0.455871178369411	4.1691833594751e-06	0.000304721098710501
FTLP14	1.3711725686776	0.455410152669341	3.61417177209431e-06	0.000275147624695132
RHOXF1P3	1.37105723652776	0.455288799513298	4.23614183718801e-06	0.000307632850934433
ALDOA	1.37089860112009	0.455121865740648	4.19068746463174e-06	0.000305491688819873
VIRMA	1.3699125775354	0.454083828966515	3.94377473239162e-06	0.000293542088578813
PAX7	1.36974990704747	0.453912505741235	4.63924879808316e-06	0.000327676555517911
PYCR3	1.36967376337002	0.453832304852956	4.01368995054611e-06	0.000296798504465611
GSPT1	1.36966112400622	0.453818991586617	4.68309045115419e-06	0.000329541986498899
C16orf72	1.3689143967398	0.453032232380821	4.1977563116214e-06	0.000305491688819873
C16orf70	1.36816973023773	0.452247216907179	4.24522083721534e-06	0.000307897941463354
CAND1	1.36790475699677	0.451967783299883	1.28449487323181e-06	0.000126926527716413
RRN3	1.3676909206158	0.451742237770962	4.54952579981169e-06	0.000324047559720406
KRT18P38	1.36762161846956	0.451669133245394	4.60669898930838e-06	0.000326566330922913
UTP23	1.36739656924838	0.451431710768614	4.91189366200939e-06	0.000341825610832131
LINC01647	1.36731625938697	0.451346975993091	4.61007511906294e-07	6.01079610408949e-05
ERBB2	1.36695132199691	0.450961868573772	3.27129246437043e-06	0.000254814607856035
DPP3	1.3658224807593	0.449769985259871	2.29274789047675e-06	0.000195251925081336
PSME3IP1	1.3656656401404	0.449604307670717	5.48261230592876e-06	0.000370187288280192
PSMA6	1.36529829477086	0.449216190244957	5.55231019284787e-06	0.000373116560672693
SNX25P1	1.36529352234819	0.449211147271878	4.09633923510582e-06	0.000300558955236089
NCOA3	1.36484211275267	0.448734067391719	4.30293277284725e-06	0.000311287548568339
CTPS2	1.36463816110686	0.448518465885924	2.80396133863085e-06	0.000225898118243077
TMIGD3	1.3646256018326	0.448505188163971	5.98924413080042e-06	0.0003901528755191
CDK12	1.3639725629249	0.447814624031953	1.11120557936097e-06	0.000114798263833545
ITFG1	1.36275141194285	0.44652241506618	4.04828320851192e-06	0.00029871561904494
ZNF623	1.36267862988099	0.446445361303556	5.12888583092148e-06	0.000354750021551675
STAU2	1.36252651292481	0.446284303058738	5.93936562343625e-06	0.000388538639059324
TMEM150C	1.36224653369901	0.44598781991307	6.85320328571775e-06	0.000430387318460245
AL589765.7	1.36215196030866	0.445887657942188	3.903733905143e-06	0.000290943595135342
KRT8P45	1.36214743608189	0.445882866193142	5.93644273332414e-06	0.000388538639059324
TMED2	1.36211567629677	0.445849227970539	6.38090981897924e-06	0.000406636024947242
NDUFAB1	1.36160851165248	0.445311960703228	6.21761915149876e-06	0.000398468593689893
AHCY	1.36151031785139	0.445207915511805	6.36455873235263e-06	0.000406050256043695
VDAC1	1.3613917449283	0.445082266800041	5.70746442246503e-06	0.000378608490817485
PMM2	1.36138585478557	0.445076024880235	1.3376633545063e-06	0.00013013422380366
AL031667.3	1.3608355131314	0.444492695989032	5.74623596098503e-06	0.000379904362879307
MRPS35	1.35969486444534	0.443282925781894	3.38487271951541e-06	0.000261197042221436
PGAP3	1.35967164623315	0.443258290044525	2.06709540333527e-06	0.000181881976990133
KRT8P43	1.35943576704743	0.443007986043522	7.60793019436825e-06	0.000463977394445144
EIF1AD	1.35902337916177	0.442570274876923	7.12387404612603e-06	0.000440615882523588
FKBP4	1.35899115472637	0.442536066058263	7.71463961186513e-06	0.00046697034670881
PPIL2	1.35865288993241	0.442176921935449	7.97171932083104e-06	0.000477151359812933
MRPL45	1.35855386367556	0.442071766382188	1.15272496455287e-06	0.00011780018344963
GNS	1.35845766966414	0.441969611038651	4.3329723988876e-06	0.000312677610940298
CRCP	1.35817878322324	0.44167340056393	6.86803955337492e-06	0.000430424971656094
BCKDK	1.35774696967485	0.441214643346853	7.28567316386052e-06	0.000448666150743406
GOT2	1.35755218239851	0.441007654265838	8.13807497468531e-06	0.000484839494053809
GHITM	1.3573004497525	0.440740108663714	3.37675154892698e-06	0.000261197042221436
HSBP1	1.3572552588066	0.440692073728685	7.6519331115935e-06	0.000464662409304335
CTSA	1.35718665638374	0.440619150911868	5.38628883946076e-06	0.000365861250428378
ZFHX3	1.35655248406048	0.439944865554912	6.98523917814627e-06	0.000435364626886728
NSFL1C	1.35577584406934	0.439118671555632	5.92836448249422e-06	0.000388538639059324
NCOA5	1.35526752746783	0.438577665198821	9.49224140982567e-06	0.000542166622397868
INTS2	1.35470966126002	0.437983689112085	7.81464105127411e-06	0.00047151382606927
STAU1	1.35469065495494	0.437963448247771	1.82682239130403e-06	0.000167115944463856
AC104564.4	1.35445646937506	0.437714027776991	8.58432647330159e-06	0.000505059382350878
PPP1R14D	1.35389002958304	0.437110560021932	7.98470993712587e-06	0.000477206315599545
CFAP61-AS1	1.35388489544616	0.437105089113876	9.567994074092e-06	0.000545394894372137
IFT52	1.35368045790292	0.436887224728813	3.79882036080104e-06	0.000286288982226588
STYX	1.35357509185049	0.436774925702292	5.60418018872774e-06	0.000375711924071006
KRT18P17	1.35338125859845	0.436568315594297	1.01204916815244e-05	0.000568883970962357
TMEM199	1.35298620996579	0.436147135016328	5.93041102285745e-06	0.000388538639059324
UBE2N	1.35261518403416	0.435751454206776	7.05700518086017e-06	0.000437434057751745
COPS5	1.35242621260906	0.435549883806671	4.83239277641579e-06	0.000338255613642063
SYAP1	1.3524142042986	0.435537073934533	6.40459121630306e-06	0.000407230044859934
AC098935.1	1.35236798219686	0.435487765419195	9.46195034891774e-06	0.000542074179736937
CETN2	1.35220632041439	0.43531529565053	1.07220054451521e-05	0.000594447686053461
IYD	1.35205527432687	0.435154132660926	1.14812527132949e-05	0.000628554256891841
PGAP6	1.35179871153559	0.434880344305719	8.54313262698931e-06	0.000503680720587269
LRRC59	1.35144456224406	0.434502332134555	3.98738724679771e-06	0.00029601131214218
LYZL2	1.35138865998154	0.434442654078012	9.96666087290949e-06	0.000561907658776151
CS	1.35094401864211	0.433967892501666	1.09559929302467e-05	0.000606235171731514
L2HGDH	1.35065056390523	0.433654473383918	6.91349011445738e-06	0.000431864517565373
PHKB	1.35021670627653	0.43319097466877	6.14452876232604e-06	0.000395123852395517
C2CD2L	1.34925801239971	0.432166254599789	1.06147941368887e-05	0.000589079529414792
OSBPL2	1.34897945393556	0.431868375023761	4.8146142732497e-06	0.000337540763579608
PPP1R10	1.34832426331356	0.43116749712577	9.06673339313245e-06	0.000525268557567204
MNAT1	1.34806446383881	0.430889487199957	1.03047809979116e-05	0.000575818979170987
GATA2-AS1	1.34784210253607	0.430651497090447	1.41755661073713e-05	0.000735586077686899
AC119751.4	1.34777547014822	0.430580173756962	9.93853430104578e-06	0.000561584001026312
CLEC3A	1.34773152938837	0.43053313762139	1.42539248051042e-05	0.000738301235772688
ZCRB1	1.34770174543684	0.430501254688451	1.37507619115485e-05	0.000716988371611598
BPNT2	1.34740915586386	0.43018800781805	1.37707139122824e-05	0.000717202553684959
DCTPP1	1.34725185354722	0.430019571586845	1.21902513817545e-05	0.000654110205883604
MACROH2A1	1.34707995707754	0.429835485733942	1.36754720221393e-05	0.000716188131744854
BUB3	1.34675089131544	0.429483019991141	8.21043546545004e-06	0.000488125019176027
AC108515.1	1.34637072641092	0.429075714192172	3.84652118879606e-06	0.000287814171853491
AC129492.2	1.3462898796147	0.428989080717652	1.28381999737407e-05	0.000682706331508369
UBE2L6	1.3462698921039	0.428967661781645	1.23279939924077e-05	0.000660251969091016
DOLPP1	1.34604400085215	0.428725570998479	1.2668912760773e-05	0.000675322110011996
MSRB1	1.34391807896156	0.426445198624126	1.25266169257419e-05	0.000668365129047325
KRT18P21	1.34380239794683	0.426321009797343	8.33810190900521e-06	0.000493215758326442
TERF1	1.34363665824271	0.426143062060094	1.24697958934335e-05	0.000665959899894416
SFTPA2	1.34346567912573	0.425959465982589	1.76179471778148e-05	0.000860669345464362
KRT8P10	1.34339968442884	0.425888595128218	1.66996020010986e-05	0.000827930009941915
GSTA3	1.34331711294473	0.425799917772418	6.46760482466612e-06	0.000408944417882484
AL592043.1	1.3431441422016	0.425614138779181	7.27226396189041e-08	1.57739559750364e-05
METTL2A	1.34309913655121	0.425565796598753	1.18401050791126e-05	0.000641649794613018
EPO	1.34289149715481	0.425342742709943	1.16408228812547e-05	0.000635450001305221
ATP23	1.34247685702149	0.424897217783782	1.526817389313e-05	0.000774566206347632
SMUG1	1.34242048948502	0.42483664104297	1.48814855663457e-05	0.000761762831106883
RALY-AS1	1.34116650222463	0.423488355081555	1.50136951911661e-05	0.000767145720862491
C11orf71	1.34103435196051	0.42334619381831	1.47679805265944e-05	0.000758005024006204
UBC	1.34088216400047	0.423182459552786	1.50830462935376e-05	0.000768611982597097
PPM1H	1.34080258490663	0.423096835495647	1.64800719813734e-05	0.000819912493480313
TSKU	1.34052764388592	0.422800970373005	1.50662020616588e-05	0.000768444048858903
ZNF252P	1.34031938251986	0.422576819097181	2.05777913873121e-05	0.000965352021599818
PHEX	1.33994110716599	0.422169593021323	1.33763579234788e-05	0.000704426083886672
PIP4P1	1.33991376540828	0.422140154249351	1.86898112317242e-05	0.000902153211599746
KANSL2	1.33953786201794	0.421735359510678	1.95106293829555e-05	0.000928963933508946
MNX1-AS1	1.33949338149358	0.421687452766718	2.14310984232398e-05	0.000991441769388984
RHPN1-AS1	1.33946719635543	0.421659249911282	1.92393739680354e-05	0.000921621261271168
PTPN1	1.33944806490895	0.421638643926942	4.53120740097848e-06	0.000323673161412212
HMX3	1.33842748830875	0.420538980524376	2.25827940210507e-05	0.00102888574715852
TMEM106C	1.33840876448687	0.420518797918926	2.14123564511116e-05	0.000991383363949138
AC091271.1	1.33811783087198	0.42020516121843	1.72396276938675e-05	0.000847296329214108
ZNF486	1.33808060341603	0.420165023786615	2.29703146195767e-05	0.00103975046630369
PDXDC1	1.33807747610989	0.420161651976036	2.07369208367256e-05	0.000968277131810001
PGP	1.33776488751461	0.419824584273965	1.83905573472303e-05	0.000888464430206868
TMEM251	1.33721879265257	0.419235535177252	2.32566268504676e-05	0.00105019594353342
KRT8P11	1.33689542543371	0.418886619426272	2.43433186199315e-05	0.00108698932340904
ATP5F1B	1.336794764808	0.418777988601263	2.1109985375687e-05	0.000979783175575154
SIRLNT	1.33676115868671	0.41874171976237	2.30106944627868e-05	0.00104074765378459
PHF8	1.33649578156568	0.418455283952953	1.67356487310906e-05	0.000828991955529489
ERGIC2	1.335860543187	0.417769405900325	1.45950527878182e-05	0.000752534189969715
MMD	1.33581772972729	0.417723167723641	1.8752866604255e-05	0.000903658738482182
CECR2	1.33579269171126	0.417696126189992	2.56916516859056e-05	0.00113308974235576
CAMP	1.33577321846398	0.417675094362043	2.10633767774903e-05	0.000979584535879448
PARN	1.33575655828723	0.417657100511037	2.54267808736192e-05	0.00112490696630972
UBFD1	1.33535802446783	0.417226596501333	2.28758342096769e-05	0.00103630086970467
HAGLR	1.33534383586765	0.417211267330052	2.59084584546938e-05	0.00113999227166398
GUCD1	1.3349377965562	0.416772518923572	2.37859738766226e-05	0.00106814654026952
OTUD6B-AS1	1.33474365071522	0.416562686216543	2.18427107586263e-05	0.00100556252118264
ESRP2	1.33458860550992	0.416395091531743	6.12345385595466e-07	7.42102419547394e-05
GDI1	1.33398814399976	0.415745844431974	2.33672907834932e-05	0.0010535156052205
