Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_JUN_KINASE_ACTIVITY	27	-0.630621311716474	-1.89912558229174	0.000619003404518725	0.00350192778773462	0.00199616601767279	6441	tags=52%, list=11%, signal=46%	EDN1/MAP4K2/RPS3/MAP3K7/TRAF6/WNT5A/PAK1/TNF/CCL19/DAB2IP/TNFRSF11A/DUSP19/TLR6/MAP3K5
GOBP_AMELOGENESIS	27	-0.628968007360445	-1.89414663131195	0.000619003404518725	0.00350192778773462	0.00199616601767279	11750	tags=63%, list=21%, signal=50%	STIM1/DMP1/ENAM/NECTIN1/RELT/FAM20A/ODAPH/AMTN/FAM20C/TGFB1/PERP/ITGB6/MMP20/CFTR/SLC24A4/KLK5/PPARA
GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS	162	-0.401306925530974	-1.63830684771384	0.00062111801242236	0.00351116905860448	0.00200143371934703	9185	tags=35%, list=16%, signal=30%	FADS2/LRAT/TBXAS1/ADH7/PTGIS/RPE65/CYP2S1/RDH10/BMP2/BCO1/DHRS9/CYP2J2/CREB1/ALDH1A2/AWAT2/SCP2/PTGS1/EGR1/CYP2U1/GSTA1/SRD5A1/SDR16C5/CYP4F3/DGAT2/RDH5/BMP6/ADH1A/CYP2C9/ADH6/CYP11A1/EPHX2/ADH1B/ADH1C/LIPE/RBP4/AKR1C1/H6PD/ALOX5/EDNRB/CYP1A2/CYP27C1/DAB2/CYP19A1/PLB1/AKR1B1/CYP1B1/ABHD6/PNPLA8/AKR1B15/AKR1C2/ELOVL3/PTGS2/ADH4/GSTP1/PLA2G4A/BMP5/AKR1C3
GOBP_SMOOTH_MUSCLE_TISSUE_DEVELOPMENT	26	-0.632724045690798	-1.88875717636622	0.000622858922454064	0.00351556412689077	0.00200393899258229	14421	tags=73%, list=25%, signal=55%	ITGA8/TNN/DLG1/SOX9/SMO/BMP4/TIPARP/NPR2/ENG/SRF/TFAP2B/FOSL2/PKD2/MIR145/MYLK/PTCH1/OSR1/PROX1/ZFAND5
GOBP_POSITIVE_REGULATION_OF_ALCOHOL_BIOSYNTHETIC_PROCESS	26	-0.632383009163406	-1.88773914142207	0.000622858922454064	0.00351556412689077	0.00200393899258229	9488	tags=54%, list=17%, signal=45%	ADCYAP1R1/ABCG4/LHCGR/AVPR1B/BMP6/SNCA/NTSR1/CYP7A1/P2RY1/DAB2/P2RY6/PRKAA1/PTAFR/CD244
GOBP_VESICLE_COATING	40	0.532792063003781	1.95060322960447	0.00062363579669473	0.00351722878228604	0.00200488787809125	5045	tags=42%, list=9%, signal=39%	KLHL12/TRAPPC13/TRAPPC2L/TRAPPC9/CSNK1D/TRAPPC4/TRAPPC6A/TRAPPC1/AP3D1/MAPK15/TRAPPC2B/AP3M2/TMED2/PDCD6/AP3S1/TMED9/SAR1A
GOBP_CHOLESTEROL_STORAGE	23	-0.661304508576146	-1.92781721449419	0.000625390869293308	0.00351896882351778	0.00200587973497314	5338	tags=48%, list=9%, signal=43%	PPARD/NPC1/LIPA/ABCA1/PPARG/NPC2/LPL/CD36/STARD4/APOB/PPARA
GOBP_REGULATION_OF_DNA_REPAIR	224	0.376361910002376	1.8301285723486	0.000625	0.00351896882351778	0.00200587973497314	8553	tags=37%, list=15%, signal=31%	SPIRE2/ACTR5/CBX8/RECQL5/MCRS1/C1QBP/ERCC8/SHLD3/RUVBL2/ATRIP/SLF1/KAT2A/BRD8/WRAP53/UBE2N/SGF29/MRGBP/PCNA/CSNK2A1/KMT5C/PARG/TAF9/TMEM161A/SHLD2/MORF4L2/SPIDR/OGG1/SMARCD2/TIMELESS/BRD7/RTEL1/BABAM1/BRCA1/TADA1/INO80E/NUDT16L1/FUS/SENP3/PRMT1/PHF10/HSF1/MBTD1/XRCC1/RAD52/TAF4/SIRT7/PNKP/OTUB1/TERF2IP/YEATS4/PPP4C/MAGEF1/MGMT/MRNIP/RUVBL1/TFPT/BCL7B/PARPBP/TERF2/TRIM28/VPS72/ARID2/MEAF6/UCHL5/UBE2V2/UIMC1/BCL7A/DPF1/TWIST1/KAT7/AXIN2/TADA3/ZCWPW1/SMARCE1/RMI2/SETMAR/IER3/HMGA2/SIRT6/EYA1/SF3B5/HDAC10
GOBP_BRANCHING_MORPHOGENESIS_OF_AN_EPITHELIAL_TUBE	158	-0.40649138700525	-1.6541101214997	0.000625	0.00351896882351778	0.00200587973497314	11635	tags=41%, list=21%, signal=32%	PLXND1/SOX9/SMO/GBX2/PAX8/NRARP/SLIT2/NOTCH4/COL4A1/SPRY1/KDR/GDF2/VDR/CLIC4/SEMA3E/SFRP2/BMP4/RDH10/CTNNB1/CCL11/CTSZ/BMP2/LRP5/WNT1/NKX3-1/MAGED1/TIE1/EDN1/PPP3R1/RASIP1/TGFB1/CTNNBIP1/ACVR1/ENG/WNT5A/TNC/YAP1/FOXF1/SRF/FOXC2/SMAD4/PAK1/FGF2/GLI2/SPRY2/HOXA5/GDF7/PKD2/NRP1/SOX8/TNF/ABL1/PKHD1/WT1/LAMA1/CSF1/WNT6/TGFBR2/EPHA2/PTCH1/NOTCH1/PML/MET/LGR4
GOBP_CARDIAC_MYOFIBRIL_ASSEMBLY	19	-0.677790930883843	-1.8838499484749	0.000630914826498423	0.00354731618165292	0.00202203827290712	9894	tags=63%, list=17%, signal=52%	NEB/ACTC1/MYL2/CSRP3/TTN/PDGFRA/NKX2-5/SRF/SMAD4/MEF2A/FHOD3/PROX1
GOBP_CELLULAR_RESPONSE_TO_PROSTAGLANDIN_STIMULUS	21	-0.674413153526658	-1.91938509864026	0.000632911392405063	0.00355306718597858	0.0020253164556962	5810	tags=76%, list=10%, signal=68%	P2RY4/PTGER2/GNB1/PRKAA2/PAX6/PTGDR/TNC/PRKCE/P2RY6/GNG2/AKR1C2/PTGFR/PRKAA1/SFRP1/AKR1C3/PTGER4
GOBP_MICROVILLUS_ASSEMBLY	21	-0.670486670744238	-1.90821029799583	0.000632911392405063	0.00355306718597858	0.0020253164556962	7275	tags=62%, list=13%, signal=54%	RAP1B/TNIK/FSCN1/MAP4K4/RAP2A/STK26/RAP1A/ESPN/KLF5/FXYD5/RAP2B/PLD1/PODXL
GOBP_PULMONARY_VALVE_MORPHOGENESIS	20	-0.675479182619244	-1.90060980927348	0.000633813975598162	0.00355539922668362	0.0020266457636344	14433	tags=80%, list=25%, signal=60%	SMAD2/TBX20/SMAD6/SLIT2/BMP4/TGFB2/NOS3/GJA5/HEY2/NOTCH2/ADAMTS5/HEY1/JAG1/ROBO1/NFATC1/NOTCH1
GOBP_PROTEIN_DNA_COMPLEX_ASSEMBLY	229	0.376000932272298	1.83286955403696	0.000635324015247776	0.003561132613885	0.00202991390432469	8219	tags=25%, list=14%, signal=22%	MIS12/RAD51C/MED9/CENPX/CENPV/CENPH/MED31/GRWD1/ESR1/H1-0/MACROH2A1/RRN3/GTF2H5/MED7/TBP/NPM1/TAF9/MED29/POGZ/TSPY26P/MED11/SUPT16H/MED16/SMYD3/H1-4/ITGB3BP/CENPK/KNTC1/UBTF/H3-3B/TAF11/MIS18A/TAF1C/BRF1/CENPT/RAD52/TAF4/MED25/H1-5/SART3/H1-10/NAP1L4/TAF1B/BDP1/KAT6B/CHAF1B/DNAJC9/TAF7L/HMGB2/ATAD2/H2BC13/CENPN/H1-2/NAA60/CDT1/H4C11/MED24/NAP1L1
GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION	228	0.473593662771557	2.30729839497993	0.000636942675159236	0.00356199819410889	0.00203040730165703	9410	tags=42%, list=17%, signal=35%	SNRPE/ZNHIT3/SNRPB/ERAL1/MRPS7/DDX42/NOL3/PRMT7/CD2BP2/RPL23A/RUVBL2/LUC7L/SMN1/SRSF6/RPL38/CRNKL1/DDX28/METTL17/DENR/AAR2/EIF6/PRPF6/GEMIN7/COIL/SNRPB2/SFSWAP/TARBP2/U2AF2/BRIX1/DNAJC17/PTGES3/PRPF31/TAF9/SRSF9/HSP90AB1/EIF2S2/EIF3H/STRAP/DDX46/SNRPF/LUC7L3/LSM4/SNRPD1/SNRPD2/MCAT/SF3B4/DHX30/GEMIN6/RRS1/SLU7/PIH1D1/RPS5/DHX29/NLE1/PUF60/GEMIN5/RPS14/XAB2/SART3/EIF3B/DDX23/RPS15/RUVBL1/TSSC4/EIF3G/CLNS1A/KHDC4/RNVU1-8/YTHDC1/RPS28/SNRPC/EIF2D/RPSA/PRMT5/ZFAND1/SMN2/GEMIN4/BOP1/SNU13/PIH1D2/YJU2/RRP7A/CELF3/GEMIN2/PRPF39/RPL10/SF3B5/SRSF1/RPL6/RPLP0/FAF2/TXNL4A/RBM5/ZNHIT6/EIF3E
GOBP_RIBOSE_PHOSPHATE_BIOSYNTHETIC_PROCESS	228	0.384977234208437	1.87556849767518	0.000636942675159236	0.00356199819410889	0.00203040730165703	9042	tags=37%, list=16%, signal=31%	NDUFS4/PRPSAP2/NME1/PFAS/NDUFAB1/ATP5PD/COX11/DHODH/SDHA/NDUFA2/UCKL1/NDUFB10/MPC2/NDUFA7/NME4/ATP5ME/NME2/IMPDH2/ATP5MC2/NDUFV2/NME6/APRT/NDUFA12/GUCY2D/ANTKMT/NME3/ATIC/NDUFS2/NDUFA11/NDUFS6/PANK3/COASY/NDUFA13/NDUFA3/ACLY/HTD2/ATP5F1E/CTPS2/NDUFS8/NDUFC2/NDUFB9/PAICS/NDUFC1/SDHC/PDHB/PRPSAP1/NDUFV3/MLYCD/ATPSCKMT/DMAC2L/NDUFA10/NDUFB2/NDUFB8/ALDOA/NDUFB1/ATP5F1B/ELOVL6/PPCS/NDUFA9/UQCC3/NDUFB7/PPT2/ADCY5/NDUFB11/DNAJC30/ACSF3/SPHK2/UMPS/MTHFD1/PDHX/PDK2/NDUFV1/NME5/MMUT/PPAT/NDUFS3/PPT1/NPPA/NDUFA5/ADCY10/GCDH/ATP5PO/ADCY6/ATP5MC1/GUK1
GOBP_PROTEIN_FOLDING	227	0.354677411660833	1.72637835304603	0.000636942675159236	0.00356199819410889	0.00203040730165703	10567	tags=39%, list=19%, signal=32%	TBCA/CWC27/HSPA9/FKBP4/DNAJA3/PEX19/TELO2/MPDU1/TRAP1/SDF2/RUVBL2/PFDN4/DNAJC7/PTGES3L/HSPB1/CSNK2A1/CCDC47/PTGES3/GRPEL2/CHCHD4/DNAJA2/PFDN6/PDRG1/HSP90AB1/HSPBP1/GRPEL1/NUDCD2/HSP90B1/CCT3/PPIA/PFDN5/CCT6B/ALG12/FKBP10/WFS1/DNAJB12/DNAJC25/CCT5/NUDCD3/NGLY1/ZMYND10/PDCL3/TBCD/CCT6A/GAK/HSPE1/PFDN1/ENGASE/CCT2/FKBP6/SIL1/DNAJC21/DNAJA4/FKBP2/AHSA2P/PPIL1/PFDN2/UMOD/PPIF/HSPA6/DNAJC19/HSPD1/ERP27/HSPA4/CCT8/PDCD5/SNRNP70/DNAJC1/DNAJB2/NPPA/HSPA1B/ST13/LMAN2L/DNAJB13/TTC1/QSOX1/AIP/CANX/POFUT2/PDIA3/DNLZ/HSPA1A/TBCB/HYPK/CRTAP/DNAJC10/HSP90AA1/HSPA14
GOBP_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_PROCESS	16	-0.707745827973824	-1.88145875156637	0.000637755102040816	0.00356381066975029	0.00203144044754196	8817	tags=50%, list=16%, signal=42%	JAM2/AVPR1A/TNFRSF21/TNF/MTMR2/CCN3/CTSC/LPIN1
GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	232	0.323657778403611	1.58001875009528	0.000640204865556978	0.00357476289887898	0.00203768342824562	9766	tags=35%, list=17%, signal=29%	RAE1/CETN3/EIF4A3/AKAP8L/SLC25A16/SLC35B1/ALKBH5/RANBP17/HNRNPA2B1/NUP35/SLC17A9/SLC19A1/NXF5/CHTOP/FLOT1/NUP85/SLC35C2/SUPT6H/FXR2/AAAS/NUP37/TOMM20/MAGOHB/CETN2/SLC25A17/ALYREF/NPIPA1/MRPL18/NUP133/SLC25A23/SLC25A4/TMEM241/HSF1/ZC3H3/THOC6/TOMM20L/SLBP/PHAX/NSUN2/NEAT1/RAN/NUTF2/PABPN1/C12orf50/NCBP2/NXT1/CALHM1/SLC29A3/NUP88/SRSF7/SRSF3/DDX19A/LRRC8E/SLC35A1/NUP155/DDX39A/ATXN2/YTHDC1/SEC13/TST/SLC29A2/EIF4E/SLC35A3/NUP42/NUP43/ABCC6/SLC33A1/SRSF1/ADCY10/SLC35D3/HNRNPA1/NXF3/CASC3/DDX19B/AHCTF1/NCBP3/KIF5C/ENY2/PNPT1/SMG7/SIDT1/KPNB1
GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY	129	-0.42291339967719	-1.68073657944923	0.000641272284211876	0.00357798557353079	0.00203952041461881	8045	tags=35%, list=14%, signal=30%	MAPK1/PDK4/MZB1/OSBPL8/PIK3CA/KANK1/SLC39A14/PTPN2/IRS2/GPLD1/EIF4EBP2/GRB10/PTPRJ/AHSG/CSRP3/SH2B2/ZNF106/INSRR/FOXO1/FOXC2/LEP/ZNF592/FFAR3/PRKCQ/PIP4K2A/SOS1/FOXO4/SOS2/SORL1/PID1/GNAI2/PIK3R3/NAMPT/PIK3R1/SIK2/PTPRE/IL1B/CAV2/FUT7/SORBS1/RHOQ/PRKCB/PRKAA1/SESN3/NCK1
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.401137857567447	1.96321354679293	0.000642260757867694	0.00358076318633952	0.00204110370720367	12059	tags=42%, list=21%, signal=33%	MIS12/BOD1/ANAPC7/RANGRF/NSMCE2/AKAP8L/POLDIP2/BUB3/DCTN2/PPP2R1A/IK/KLHL22/KIFC2/CHMP2A/ANAPC11/AAAS/AKAP8/ANAPC5/MAPRE1/SKA2/TUBG1/KIF22/CHMP5/KIF3B/RIOK2/SPAG5/SMARCD2/BRD7/LCMT1/NUSAP1/CDC23/VPS4A/CENPK/KNTC1/MAPK15/CHMP4A/MISP/PHF10/RRS1/RMDN1/CHMP1A/NUF2/TEX14/RAN/CHMP4B/SPICE1/NSL1/CDK1/BCL7B/KATNB1/CDC6/WRAP73/ZWINT/SPDL1/CCNB1/HNRNPU/ARID2/SPC25/MAD2L1/BCL7A/DPF1/CHMP6/CCDC61/RAD21/DRG1/CDT1/BECN1/SMARCE1/RMI2/UBE2C/HSPA1B/ZNF207/BCCIP/LSM14A/SPC24/WAPL/AURKB/KPNB1/NEK2/PDCD6IP/HSPA1A/DIS3L2/KIF2A/BIRC5/CHMP4C/TOP2A/MAD2L1BP/RACGAP1/NUDC/RAB11A/SMARCA4/BCL7C/TOP2B/UHRF1/ESPL1/NIPBL/KAT5/TRIP13
GOBP_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE	123	-0.4172177667077	-1.64699677617536	0.000646830530401035	0.00360348794722653	0.00205405725684604	9235	tags=37%, list=16%, signal=31%	ATP1B2/CACNA1E/ATP2B4/ATP12A/TRPV3/CACNA1A/PPP3CC/CACNA2D1/KCNJ8/CACNA1I/TRPV4/KCNJ10/PPP3R1/ATP1B1/SLC39A14/GRM6/P2RX1/ATP4A/ABCC9/KCNK5/KCNJ5/KCNJ1/KCNJ16/SLC8A3/CACNA1S/SLC8A1/SLC5A1/FXYD2/SLC9A7/SLC12A3/FYN/TRPV2/SLC24A4/KCNJ15/SLC12A1/SLC39A8/PRNP/IFNG/KCNJ2/SLC9A9/SLC9A6/TRPV6/MS4A1/SLC39A12/SLC12A6
GOBP_REGULATION_OF_DENDRITIC_CELL_DIFFERENTIATION	14	-0.718590471263388	-1.84375469608904	0.000648929266709929	0.0036124224168185	0.00205915007590641	9017	tags=57%, list=16%, signal=48%	ZBTB46/CEBPB/HLA-G/LGALS3/LGALS9/LILRB1/HLA-B/LILRB2
GOBP_CELLULAR_RESPIRATION	238	0.457372753320401	2.23769854914073	0.000651465798045603	0.00362290673879518	0.0020651263405574	10381	tags=43%, list=18%, signal=36%	NDUFS4/IDH3B/NDUFAB1/NIPSNAP2/ATP5PD/CHCHD2/SDHA/NDUFA2/TRAP1/NDUFB10/COX6A1/UQCRQ/UQCC2/NDUFA7/SDHAF4/ATP5ME/BLOC1S1/MRPS36/SIRT3/NDUFV2/TEFM/IMMP2L/MYBBP1A/NDUFA12/MACROH2A1/COX6C/ANTKMT/COX7C/CHCHD4/CHCHD5/NDUFS2/NFATC4/NDUFA11/COQ9/NDUFS6/UQCR11/CYC1/COA6/NDUFA13/NDUFA3/ATP5F1E/NDUFS8/NDUFC2/NDUFB9/NDUFC1/SDHAF2/SDHC/SURF1/CYCS/PDHB/SLC25A23/COX7A2/NDUFV3/ATPSCKMT/COQ10A/NDUFA10/NDUFB2/NDUFB8/NDUFB1/ATP5F1B/SUCLG2/COX8A/NDUFA9/COX6A2/UCN/UQCC3/CDK1/MTFR1/UQCRC2/NDUFAF1/NDUFB7/COX4I1/GHITM/BNIP3/PPIF/UQCRB/COX6B1/UQCRC1/NDUFB11/CCNB1/SLC25A22/DNAJC30/UQCR10/OXA1L/MT-CO2/COX7A2L/NDUFV1/COX10/NDUFS3/NDUFA5/PARK7/ISCU/ATP5PO/PNPT1/COX5B/ATP5MF/NDUFS7/MTLN/PUM2/PRELID1/SHMT2/MT-CO3/COX7B
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_CATABOLIC_PROCESS	117	-0.425481662288494	-1.66792462337317	0.00065180550123843	0.00362290673879518	0.0020651263405574	9906	tags=40%, list=17%, signal=33%	TBC1D14/CPTP/TIGAR/TIMP4/ROCK1/ATP2B4/STAT3/PTPN3/FEZ2/PIK3CA/TMEM39A/PINK1/MFSD2A/RUBCN/GPLD1/MCL1/RASIP1/RRAGC/IL10/HP/MIR199A1/NPC1/HMOX1/STK38L/BMF/SNCA/FURIN/MTOR/HERC1/MTM1/ANXA2/LEP/LRRK2/CNR1/RRAGA/SORL1/RRAGD/ADRA1A/LZTS1/FOXK1/LEPR/IL10RA/MTMR2/DAPL1/PIK3CG/PTPN22/MET
GOBP_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	115	-0.42900466843554	-1.67862209911464	0.000652826739783262	0.00362582157301236	0.00206678785197745	11527	tags=41%, list=20%, signal=33%	KL/CPQ/PAX8/MOXD2P/APPL1/PNKD/TPH1/GRIN2A/DDT/FOXE1/INSM1/DRD2/TGFB2/DUOX1/NR4A2/RNF180/SNCAIP/TRPC1/DUOXA1/SLC5A5/SRD5A1/DUOX2/SNCA/WNT5A/SULT1B1/TG/DIO2/RAB38/SLC1A1/PDE1B/SLCO1C1/ZEB2/DAO/GPD1/ITGB2/NPR1/MAOA/MOXD1/DUOXA2/CDH3/SLC26A7/MTPN/EPAS1/SLC16A10/DBH/OCA2/DCT
GOBP_REGULATION_OF_CHROMOSOME_ORGANIZATION	248	0.408836590678169	2.01531298851692	0.000657894736842105	0.00364841625339946	0.00207966725323948	9919	tags=38%, list=17%, signal=32%	MAPKAPK5/ACTR5/MCRS1/ANAPC7/NSMCE2/CENPV/GNL3/RUVBL2/NSMCE1/BUB3/HNRNPA2B1/MAPK3/SLF1/NABP2/MACROH2A1/IK/KLHL22/TENT4B/ANAPC11/ACD/SLX4/ANAPC5/RIOK2/SMARCD2/BRD7/RTEL1/LCMT1/CDC23/CCT3/KNTC1/MAPK15/H3-3B/INO80E/MAPT/ERCC1/PHF10/PPHLN1/CCT5/CTC1/XRCC1/RAD50/PNKP/NUF2/CCT6A/TEX14/TERF2IP/FBXO4/CTCF/HNRNPC/PARN/CCT2/DCP2/CDK1/RUVBL1/TFPT/BCL7B/TERF2/CDC6/CDK2/ZWINT/SPDL1/CCNB1/TRIM28/SLX1A/HNRNPU/ARID2/SPC25/UCHL5/MAD2L1/DKC1/BCL7A/DPF1/CCT8/AXIN2/RAD21/BECN1/MAP3K4/SMARCE1/RMI2/SETMAR/SIRT6/PPP1R10/UBE2C/HNRNPA1/ZNF207/SUB1/MAP2K7/TINF2/SPC24/WAPL/AURKB/NAA10/NEK2/USP7/NBN
GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	248	0.318884283250765	1.57190342675336	0.000657894736842105	0.00364841625339946	0.00207966725323948	8446	tags=32%, list=15%, signal=27%	GOT2/TYSND1/PEX7/GLUD1/BCKDK/GCSH/ACAD10/MCCC2/DCXR/AFMID/RIDA/PCK2/ACOT8/AIG1/ECI2/CPT1A/ECH1/ECI1/FAAH/AMDHD2/ACADVL/SDSL/THNSL2/PEX2/LDHD/HEXB/HMGCL/GNPDA1/BCKDHA/ILVBL/SLC25A17/IVD/SHMT1/QPRT/ACOT4/SORD/DECR2/CRYM/ACADSB/BCAT2/MCAT/ECHS1/GCAT/MLYCD/LPIN3/CYP2W1/AGXT2/HSD17B10/CSAD/IDUA/ETFBKMT/ACOX2/PEX5/HAL/AMDHD1/PLIN5/AMT/HIBCH/CRYL1/AMACR/HSD17B4/CYP26A1/HACL1/ALDH8A1/MCEE/GLUL/CPT1B/PCCA/ACSF3/TST/HADH/TWIST1/LONP2/PHYH/PLA2G15/GLS2/BLMH/CYP4F2/SLC25A44
GOBP_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS	110	-0.437564578228162	-1.70103591634522	0.000658414537792994	0.00364852642127052	0.00207973005103938	8429	tags=34%, list=15%, signal=29%	NR0B1/ALK/ASXL3/BMP2/PDGFA/MIR548P/PDE3B/MFSD2A/MIR766/GFI1/GPLD1/MIR33A/CDK8/FMO1/WDTC1/UBR4/CYP7A1/CRTC3/INSIG2/CEACAM1/CNR1/SORL1/CH25H/TNF/CIDEA/CIDEC/FMO2/IL1B/SNAI1/PRKAA1/PIK3CG/CCDC3/ACADL/PROX1/BMP5/AKR1C3/NFKB1
GOBP_RETINA_VASCULATURE_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	10	-0.801503476999986	-1.86693608190806	0.000670353611530082	0.0037118669627819	0.00211583537478387	10224	tags=90%, list=18%, signal=74%	COL4A1/CLIC4/LRP5/FZD4/RHOJ/ARHGEF15/NRP1/LAMA1/CYP1B1
GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY	54	0.475577641638213	1.85575483413876	0.000672043010752688	0.00371840022173853	0.00211955945771887	6115	tags=31%, list=11%, signal=28%	BCL2L1/NOL3/MPV17L/SPG7/GSK3A/ALKBH7/BAX/VDAC2/SLC25A4/RHOT1/RHOT2/HK2/ATP5IF1/BAD/ZNF205/BNIP3/PPIF
GOBP_INTERLEUKIN_12_MEDIATED_SIGNALING_PATHWAY	9	-0.825615204518762	-1.86751665810544	0.000674536256323777	0.00372936787776585	0.00212581123205069	2727	tags=67%, list=5%, signal=63%	IL12RB2/IL12B/IL12A/IL12RB1/STAT4/JAK2
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	0.467802481751156	1.89621517914966	0.000690846286701209	0.00381665117361501	0.00217556438506967	7848	tags=35%, list=14%, signal=31%	MKS1/RPGRIP1L/IFT140/IFT52/KCNF1/IFT88/ENKD1/CEP89/BBS2/FUZ/CEP290/CSNK1D/MAPRE1/BBS1/IFT122/TMEM80/ATMIN/CEP250/TTC8/WRAP73/BBS4/SEPTIN9/RPGRIP1
GOBP_REGULATION_OF_COAGULATION	73	-0.494078995234812	-1.8040091300799	0.000692712662787476	0.00382406733209001	0.00217979173766709	10972	tags=42%, list=19%, signal=34%	EPHB2/F2RL1/THBD/KLKB1/ENPP4/TSPAN8/HPSE/PDGFA/CPB2/NOS3/EMILIN2/EDN1/FOXA2/F11/PROCR/PDGFRA/ANXA2/SERPINE2/CAV1/ANXA5/CEACAM1/ADAMTS18/NFE2L2/SH2B3/UBASH3B/SERPINF2/SERPING1/CD36/C1QTNF1/ADTRP/PROS1
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_MACROPHAGE_COLONY_STIMULATING_FACTOR_STIMULUS	6	-0.879328768666178	-1.76940332704684	0.000693240901213172	0.00382409077630667	0.00217980510132033	5896	tags=83%, list=10%, signal=75%	PTPN2/STAP1/TLR2/TLR4/CSF1
GOBP_RRNA_METABOLIC_PROCESS	261	0.569782618205644	2.8259357923114	0.000699300699300699	0.00385460460989162	0.00219719857182093	10322	tags=49%, list=18%, signal=40%	ZNHIT3/AK6/WDR55/RRP15/UTP15/EIF4A3/DDX56/MRM1/NHP2/DDX27/TRMT112/FTSJ3/FBLL1/NOP56/NGDN/NOL7/NOL11/UTP18/TBL3/LAS1L/EIF6/NSUN5/ERI2/PELP1/RSL1D1/DDX51/EXOSC9/EMG1/MRM3/MACROH2A1/RRP8/PA2G4/BRIX1/TFB2M/TSR3/EXOSC4/RPUSD1/TENT4B/GTF2H5/WBP11/RRP12/NVL/RPL14/RPL26/PWP1/DEDD2/RRP9/FRG1/EXOSC5/EXOSC7/RPS24/RPS21/NOC4L/EXOSC2/RIOK2/NOP14/TSR1/NSA2/DCAF13/WDR18/MAPT/POLR1G/RRS1/DDX49/PIH1D1/UTP23/BRF1/METTL16/SRFBP1/SIRT7/PELO/MRTO4/EXOSC6/BYSL/RPS14/RPS17/EXOSC1/RPS15/POLR2E/TAF1B/ZCCHC4/UTP4/POP4/ERCC2/UTP25/KRR1/TSR2/METTL15/DHX37/EBNA1BP2/RPS28/BUD23/NSUN5P1/MARS1/WDR12/DKC1/POP7/NOLC1/ESF1/GEMIN4/BOP1/SNU13/PIH1D2/TFB1M/RRP7A/NOP58/USP36/IMP4/BMS1/PIN4/RBM34/RNASEL/RPUSD2/POP5/ZNHIT6/RPL27/PDCD11/MTREX/METTL18/PPAN/DDX54/RPL7/RPP30/DEDD/DROSHA/METTL5/GTF3A
GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	66	-0.487306976043833	-1.7479463230423	0.000700378204230284	0.00385763029016801	0.00219892326762112	12286	tags=53%, list=22%, signal=42%	TRIM44/LRRC70/IKBKE/PARP14/RIPK1/MMP12/GAS6/AGPAT1/AXL/TRIM32/CD300LF/ZBP1/TRIM6/IFIH1/EDN1/GFI1/IRGM/ADAM17/HIF1A/TLR2/CXCR4/CD74/WNT5A/STING1/IL1R1/LAPTM5/NLRC5/TLR4/TXK/CSF1/TSLP/CASP4/IL7/CASP1/TRIM56
GOBP_AORTA_DEVELOPMENT	63	-0.495419893832771	-1.76499805084776	0.000701459034792368	0.00386066971034291	0.00220065579542704	9027	tags=52%, list=16%, signal=44%	LOXL1/PLXND1/LOX/SOX4/LRP1/MIR205/ADAMTS9/EFNB2/APLNR/TGFB2/NKX3-1/HEY2/PRDM1/SUFU/ENG/ACVRL1/SRF/PDE2A/LEP/EGR2/PRICKLE1/HEY1/TFAP2B/PKD2/JAG1/MIR145/NGFR/MYLK/ROBO1/TGFBR2/CNTRL/NOTCH1/PROX1
GOBP_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	59	-0.49624321569631	-1.74771789021074	0.000706314451193671	0.00388446334951877	0.0022142186261987	9886	tags=42%, list=17%, signal=35%	HCRTR1/CACNB2/HCRTR2/ATP2B4/PLN/SLC8B1/TRPC1/P2RX1/RYR2/HTR1B/WNT5A/ERC2/TRPC6/CAV1/P2RY1/CNR1/FZD9/CACNB4/CALB2/TUNAR/TRPC3/CAV2/SV2B/SLC35G1/CNGB1
GOBP_MITOCHONDRIAL_DNA_REPAIR	6	0.864317258310062	1.85794041055264	0.00070871722182849	0.0038945722534407	0.00221998089535672	5344	tags=67%, list=9%, signal=60%	MGME1/CHCHD4/DNA2/PRIMPOL
