Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.695791474388474	-2.61620112580375	0.000186532363365044	0.00401761629507294	0.00304692366755038	9783	tags=67%, list=17%, signal=56%	TSR3/UTP20/HEATR1/NGDN/RPS24/RPS25/DDX52/RPS15A/FCF1/NOP14/RIOK3/DNTTIP2/WDR75/SURF6/MCAT/PWP2/UTP18/RPS12/UTP23/RRP7BP/UTP25/NPM1/AATF/TSR2/NOL6/RPSA/RPS16/SNU13/MRPS7/NOL7/DHX37/RCL1/RPS19BP1/C1orf131/NOM1/TSR1/IMP4/WDR3/NAT10/PRKDC/RPS21/NOL11/RPS19/RRP9/FBL/WDR46/RRP7A/UTP6/MPHOSPH10/RPS7/NOB1/ABT1/EMG1/BMS1/UTP11/RRS1/LTV1/WDR43/RRP36/PNO1/NOP58/LSM6/NOL10/RPP40/RIOK1/NOP56/BYSL/DCAF13/UTP4
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.673534203079646	-2.61553529007866	0.00018618506795755	0.00401761629507294	0.00304692366755038	7015	tags=55%, list=12%, signal=48%	ANAPC5/SMC4/RAD18/SMC2/ANAPC7/CSNK2A1/ANAPC11/ANAPC15/PSMG2/DPF1/SMARCD2/ZWILCH/NCAPH2/DPF3/KNTC1/SIRT2/KNL1/NCAPD3/MAD1L1/SMC6/PLSCR1/MAD2L2/CHFR/SMARCA4/SMARCB1/RAD21/ZWINT/BUB1B/GEN1/ACTB/NSMCE2/ACTL6A/NCAPG2/SPC25/RCC2/RMI2/CENPF/BRD7/CENPE/TACC3/INCENP/ZW10/SPC24/FBXO5/ESPL1/CDC6/CDK1/MKI67/MAD2L1/DLGAP5/NCAPG/HORMAD1/CCNB1/BUB1/NCAPH/NCAPD2/SPDL1/NUF2/CSNK2A2/NDC80/CDCA2/BIRC5/TTK/TRIP13/CDCA8/HASPIN/UBE2C/KIF2C/CDC20/PLK1/AURKB
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.620914612046223	-2.58901768061156	0.000184026499815973	0.00401761629507294	0.00304692366755038	6508	tags=48%, list=11%, signal=43%	NUSAP1/SMC2/ANAPC7/WRAP73/HSPA1B/SKA2/ANAPC11/DCTN2/KIF25/MZT1/ANAPC15/KIF4B/PSMG2/DPF1/SMARCD2/ZWILCH/FLNA/PRC1/NCAPH2/KIF22/DPF3/KNTC1/SMC1A/CHMP4BP1/KNL1/NCAPD3/MAD1L1/CHMP4C/CENPK/LSM14A/MAD2L2/PINX1/CHFR/UHRF1/SMARCA4/SMARCB1/KMT5A/KATNB1/TOP2A/RAD21/ZWINT/NEK2/BUB1B/GEN1/CCSAP/ACTB/VPS4A/NSMCE2/ACTL6A/NUP62/CHMP1A/SEH1L/KIF11/NCAPG2/SPC25/DRG1/SPAG5/KNSTRN/RMI2/CENPF/BRD7/CENPE/TACC3/EML4/INCENP/RRS1/KIF14/ZW10/PSRC1/SPC24/RACGAP1/FBXO5/KIF15/KIF23/ESPL1/CDC6/CDK1/RAN/KIF18A/MAD2L1/MAPRE1/DLGAP5/NCAPG/CENPI/KIF4A/CCNB1/KIFC1/CHEK2/SKA1/BUB1/KIF18B/NCAPH/NCAPD2/SPDL1/NUF2/NDC80/CEP55/BIRC5/SKA3/TTK/TENT4A/CDT1/TRIP13/CDCA8/HASPIN/TPX2/UBE2C/KIF2C/CDCA5/CDC20/PLK1/MYBL2/AURKB
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.599556201051829	-2.58004712586737	0.000182381907714755	0.00401761629507294	0.00304692366755038	7470	tags=47%, list=13%, signal=41%	POLDIP2/PTTG3P/PRICKLE1/SUN1/BAZ1B/EHMT2/ANAPC5/SMC4/STAG3/NUSAP1/SMC2/ANAPC7/WRAP73/HSPA1B/MRE11/SKA2/ACTR2/ANAPC11/DCTN2/KIF25/KASH5/CENPQ/NDC1/MZT1/ANAPC15/PSMC3IP/KIF4B/PSMG2/DPF1/SMARCD2/MND1/SIRT7/ZWILCH/FLNA/PRC1/NCAPH2/KIF22/ECT2/DPF3/KNTC1/SMC1A/BAG6/SIRT2/CHMP4BP1/PRDM9/KNL1/NCAPD3/MAD1L1/CHMP4C/CENPK/SYCE1L/TTL/LSM14A/BRIP1/MAD2L2/PINX1/CHFR/UHRF1/CCNE2/SMARCA4/SMARCB1/KMT5A/KATNB1/TOP2A/RAD21/ZWINT/NEK2/CCNB1IP1/BUB1B/GEN1/CCSAP/ACTB/VPS4A/FANCD2/NSMCE2/ACTL6A/NUP62/CHMP1A/TEX15/SEH1L/KIF11/ACTR3/NCAPG2/SPC25/DRG1/RCC2/SPAG5/KNSTRN/RMI2/CENPF/ASPM/BRD7/CENPE/TACC3/EML4/INCENP/RRS1/KIF14/ZW10/PSRC1/SPC24/RACGAP1/FBXO5/KIF15/KIF23/ESPL1/CDC6/CDK1/RAN/KIF18A/MAD2L1/MAPRE1/DLGAP5/NCAPG/HORMAD1/CENPI/KIF4A/CCNB1/KIFC1/CHEK2/SKA1/BUB1/KIF18B/DSN1/NCAPH/NCAPD2/SPDL1/NUF2/SGO1/CCNB2/NDC80/PTTG1/CEP55/BIRC5/SKA3/TTK/TENT4A/CDT1/TRIP13/DCAF13/CDCA8/HASPIN/TPX2/UBE2C/KIF2C/CDCA5/AURKA/CDC20/PLK1/FAM83D/MYBL2/AURKB/CCNE1
GOBP_MITOTIC_NUCLEAR_DIVISION	283	-0.606277707468765	-2.5763291143715	0.000182982616651418	0.00401761629507294	0.00304692366755038	6508	tags=46%, list=11%, signal=41%	NUSAP1/SMC2/ANAPC7/TNF/WRAP73/HSPA1B/SKA2/OBSL1/IL1A/ANAPC11/DCTN2/KIF25/BMP7/SPAST/MZT1/ANAPC15/KIF4B/PSMG2/FGF8/ZWILCH/FLNA/REEP4/KIF20B/PRC1/NCAPH2/KIF22/BANF1/KNTC1/SMC1A/NDEL1/SIRT2/CHMP4BP1/PHB2/TGFA/KNL1/NCAPD3/MAD1L1/CHMP4C/CENPK/SPHK1/LSM14A/NSFL1C/MAD2L2/PINX1/NFIB/UHRF1/NPM2/KMT5A/KATNB1/RAD21/ZWINT/NEK2/BUB1B/CDC25C/BORA/GEN1/CCSAP/VPS4A/NSMCE2/NUP62/CHMP1A/SEH1L/KIF11/NCAPG2/SPC25/DRG1/SPAG5/KNSTRN/CENPF/CENPE/PKMYT1/EML4/INCENP/RRS1/KIF14/ZW10/PSRC1/SPC24/RACGAP1/FBXO5/KIF15/KIF23/ESPL1/CDK1/RAN/MKI67/KIF18A/DMRT1/MAD2L1/MAPRE1/MTBP/DLGAP5/NCAPG/RCC1/CENPI/KIF4A/CCNB1/KIFC1/CHEK2/UBE2S/SKA1/BUB1/KIF18B/NCAPH/NCAPD2/ANLN/SPDL1/NUF2/NDC80/CEP55/CDCA2/BIRC5/SKA3/RANBP1/TTK/TENT4A/CDT1/TRIP13/CDCA8/HASPIN/TPX2/UBE2C/KIF2C/CHEK1/CDCA5/AURKA/CDC20/PLK1/MYBL2/AURKB
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.742706805430374	-2.57284001660507	0.000186567164179104	0.00401761629507294	0.00304692366755038	4999	tags=57%, list=9%, signal=52%	ANAPC15/PSMG2/ZWILCH/NCAPH2/KNTC1/KNL1/MAD1L1/MAD2L2/RAD21/ZWINT/BUB1B/GEN1/NSMCE2/SPC25/CENPF/INCENP/ZW10/SPC24/FBXO5/ESPL1/MAD2L1/DLGAP5/CCNB1/BUB1/SPDL1/NUF2/NDC80/BIRC5/TTK/TRIP13/CDCA8/HASPIN/UBE2C/CDC20/PLK1/AURKB
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	-0.730510251421689	-2.56029114913635	0.00018491124260355	0.00401761629507294	0.00304692366755038	9827	tags=68%, list=17%, signal=56%	URB1/SDAD1/RPL5/RPL26/TRAF7/RPL35/PPAN/RPL6/RBM34/GTF3A/NOL9/SURF6/MDN1/ZNF622/RRP15/RPL26L1/NPM1/NLE1/DDX18/MAK16/RPL35A/FTSJ3/RPL7L1/NOP2/NOC2L/RPL7/WDR12/LAS1L/WDR74/EBNA1BP2/NIFK/HEATR3/EIF6/MRTO4/MALSU1/RRS1/PES1/RPF2/NOP16/DDX28/BRIX1/BOP1/PAK1IP1/GTPBP4/NIP7
GOBP_DNA_REPLICATION	279	-0.599185022147286	-2.54403966222296	0.000182149362477231	0.00401761629507294	0.00304692366755038	6358	tags=48%, list=11%, signal=43%	OBI1/RRM1/MRE11/DBF4B/TIPIN/PRIM1/CENPX/MCRS1/RUVBL2/RNASEH1/SET/FBH1/PCLAF/OOEP/BAZ1A/POLD3/LRWD1/AICDA/ORC3/POLE3/GRWD1/POLA1/SAMHD1/POLE/RFC5/CHTF18/DTL/DYNLL1/LIG1/ASF1A/RBMS1/ESCO2/EGFR/POLE2/TOPBP1/CDC34/TIMELESS/E2F7/ACTR5/MGME1/MCMBP/POLA2/UCHL5/RPA1/GINS2/POLD2/RTF2/BRCA2/DDX11/WDHD1/S100A11/CARM1/RPA4/NFIB/CCNE2/DTD1/NPM2/WRNIP1/CHRAC1/FAM111B/TWNK/KIN/RNASEH2A/CHAF1A/EME1/GEN1/TOP1MT/ATAD5/MMS22L/TERF2/DNA2/CDC7/MCM8/SSBP1/ACTL6A/FAF1/RUVBL1/CDK2/TK1/TRAIP/RMI2/GMNN/RFC3/BLM/POLD1/GINS4/RECQL4/STRA8/E2F8/MCM2/TONSL/FBXO5/PCNA/NASP/LPIN1/CDC6/CDK1/CHAF1B/GINS3/SSRP1/MCM5/RAD51/POLQ/RFC2/DNAJC2/PRIM2/MCM3/FEN1/PIF1/HMGA1/MCM6/CCNA2/RFWD3/MCM4/DONSON/EXO1/CDK2AP1/DBF4/ORC1/ZPR1/MCM10/CDT1/TICRR/CDC45/MCM7/RFC4/CHEK1/CDC25A/GINS1/GTPBP4/DSCC1/ORC6/CCNE1
GOBP_DNA_REPLICATION_INITIATION	37	-0.810899654318625	-2.53671981873368	0.000189537528430629	0.00401761629507294	0.00304692366755038	4847	tags=73%, list=9%, signal=67%	LRWD1/ORC3/POLA1/TOPBP1/CDC34/POLA2/RPA4/CCNE2/WRNIP1/CDK2/GMNN/MCM2/CDC6/GINS3/MCM5/PRIM2/MCM3/MCM6/MCM4/ORC1/MCM10/CDT1/TICRR/CDC45/MCM7/ORC6/CCNE1
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	-0.746524865043431	-2.53140843086828	0.000185804533630621	0.00401761629507294	0.00304692366755038	4999	tags=58%, list=9%, signal=53%	ANAPC15/PSMG2/ZWILCH/KNTC1/KNL1/MAD1L1/MAD2L2/RAD21/ZWINT/BUB1B/GEN1/SPC25/CENPF/INCENP/ZW10/SPC24/FBXO5/CDK1/MAD2L1/CCNB1/BUB1/SPDL1/NUF2/NDC80/BIRC5/TTK/TRIP13/CDCA8/HASPIN/CDC20/PLK1/AURKB
