	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	43	0.700744855005266	2.2542157721122	0.000137684152554041	0.00336133679691962	0.00250217928616379	9069	tags=65%, list=16%, signal=55%	PLCG2/CD40/IDO1/CLEC7A/LTB/IL23A/TLR2/IRF8/IL23R/IFNG/SYK/RIPK2/CCR7/LAPTM5/SCIMP/HLA-G/AGER/IL12B/IRF1/CCL19/IRF5/MAPK11/MDK/CD40LG/LGALS9/IL17A/UNC93B1/ISL1
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	23	0.795117826255791	2.23839891040891	0.00014553922282055	0.00336133679691962	0.00250217928616379	6385	tags=74%, list=11%, signal=66%	JAK3/PRG2/IDO1/VSIR/TNFRSF21/IL23A/LILRB1/IL23R/PDCD1LG2/FOXP3/LILRB4/TYROBP/BTK/AGER/IL12B/FCGR2B/CD274
GOBP_B_CELL_MEDIATED_IMMUNITY	199	0.562389572401333	2.23318645983065	0.000114429568600526	0.00336133679691962	0.00250217928616379	11925	tags=61%, list=21%, signal=49%	CARD9/IL27RA/CD40/RNF8/APLF/CR1/C1QA/C1R/C4BPA/CD70/AICDA/HLA-E/C1QC/TBX21/C1QB/CR2/CR1L/IL10/FCER2/MAD2L2/CSF2RB/CD19/C3/LTA/CD27/INPP5D/SLA2/IL21R/C17orf99/TLR8/TNF/CFI/C8G/IGHV3-20/FOXP3/IGHV2-26/IGHG1/IGLL5/IGHV3-49/IGHV3-30/C1S/CD226/IGHV4-28/IL2RB/XCL1/IGHV4-34/IGHD/IGHV1-69-2/C2/IGLC2/IGHV1-18/IGKC/IGHV2-5/BTK/IGHV5-51/IGHV3-11/IGHV1-58/HLA-G/EXO1/IGHV4-39/IGHG3/IGHV1-69D/IGHV4-31/MSH6/TRAF3IP2/IGHV3-64/IGLC6/PTPRC/IGHM/IGHV6-1/IGHV3-21/IGHV3-73/FCER1G/IGHV3-43/IGHV3-33/IGHV3-23/IGHV1-24/IGLC3/IGLL1/IGHV4-61/FCGR2B/CD28/IGHV1-69/IGHV3-35/IGHV3-7/IGHV3-48/MSH2/IGHG2/IGHV4-59/IGHV3-66/IGHV3-15/FCGR1A/CD81/IGHA1/CD40LG/FCGR2A/IGHV2-70/C9/CD74/IGHV3-16/IGHV2-70D/IL2/SLC15A4/MPL/IGHV7-81/IGHV3-53/IGLC7/PTPN6/IGHV3-74/C1RL/IGHV3-38/FCGR2C/IGHV1-45/IGHV3-64D/FCGR3A/TCIRG1/IGHA2/IL4R/TFRC/IGHV3-72/FCGR3B/RNF168
GOBP_NEGATIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	21	0.810194626953576	2.22982785666235	0.0001476450612727	0.00336133679691962	0.00250217928616379	8112	tags=76%, list=14%, signal=65%	SERPINB4/HLA-F/ARRB2/HLA-A/HLA-E/LILRB1/CLEC12B/KLRC1/HLA-B/KIR2DL4/SERPINB9/CD96/KLRD1/HLA-G/HAVCR2/LGALS9
GOBP_MONOCYTE_CHEMOTAXIS	51	0.671105547345253	2.22558732901409	0.000134970981239034	0.00336133679691962	0.00250217928616379	8024	tags=55%, list=14%, signal=47%	LYN/ANXA1/FPR2/RPS19/TNFRSF11A/SLAMF8/PLA2G7/IL6/IL6R/CCL23/LGMN/CCL5/AIF1/CXCL10/DEFB124/CCR1/CCL1/CCL8/FOLR2/S100A12/CCL2/CALCA/CCR2/PF4/CCL7/CCN3/CCL3/S100A7
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	46	0.682857504171005	2.22282099596555	0.00013646288209607	0.00336133679691962	0.00250217928616379	8112	tags=65%, list=14%, signal=56%	ANXA1/IL12RB1/CD83/PRKCQ/SOCS1/IL23A/MALT1/SASH3/IL23R/IFNG/RIPK2/CARD11/NFKBID/IL2RG/NCKAP1L/FOXP3/XCL1/CD86/HLA-DRB1/CD3E/HLX/NLRP3/IL12B/BRD4/CD28/CD80/HLA-DRA/CCL19/CD81/LGALS9
GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	74	0.630654197877021	2.22196909633734	0.000129516901955705	0.00336133679691962	0.00250217928616379	8044	tags=59%, list=14%, signal=51%	PLCG2/LYN/SH2B2/PIK3CD/CD38/LCK/CD79B/TMIGD2/CD300A/CTLA4/LPXN/CD19/SYK/BLK/KLHL6/NFAM1/FCRL3/NCKAP1L/CD79A/IGHG1/PTPN22/BAX/IGHD/PRKCB/IGKC/BTK/PLCL2/MS4A1/IGHG3/ITK/IGLC6/PTPRC/IGHM/IGLC3/FCGR2B/RFTN1/LAT2/MNDA/IGHG2/SOS1/CD81/IGHA1/BANK1/STAP1
GOBP_INTERLEUKIN_10_PRODUCTION	64	0.645080545584124	2.21845864005121	0.000132555673382821	0.00336133679691962	0.00250217928616379	8647	tags=59%, list=15%, signal=50%	PLCG2/JAK3/PRG2/IDO1/VSIR/CLEC7A/LILRA5/INAVA/TNFRSF21/CD83/IL23A/LILRB1/TLR2/SASH3/IL23R/IL20RB/IL6/IRF4/SYK/PDCD1LG2/TSLP/FOXP3/LILRB4/XCL1/TIGIT/TYROBP/IL13/BTK/HLA-DRB1/AGER/IL12B/FCGR2B/CD28/CD47/CD274/CD40LG/LGALS9/TRIB2
GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	69	0.630603180710297	2.19833607092319	0.000130633572828217	0.00336133679691962	0.00250217928616379	7362	tags=58%, list=13%, signal=51%	ULBP3/TAP2/RAET1L/IL18R1/IL12RB1/PVR/ULBP2/HLA-F/IL12A/HLA-A/ULBP1/HLA-E/HLA-H/IL23A/TBX21/CD1D/MALT1/SASH3/HLA-B/IL23R/IL6/SLAMF1/RAET1G/FOXP3/CD1B/XCL1/ARID5A/HLA-DRB1/HLA-G/NLRP3/IL12B/HLA-C/TRAF2/PTPRC/CD1A/HLA-DRA/IL1B/CD1E/CD1C/CD81
GOBP_NEGATIVE_REGULATION_OF_CELL_KILLING	29	0.740876467651708	2.19663817253542	0.000142959256611866	0.00336133679691962	0.00250217928616379	8112	tags=72%, list=14%, signal=62%	SERPINB4/CR1/HLA-F/ARRB2/HLA-A/HLA-E/LILRB1/CLEC12B/KLRC1/HLA-B/KIR2DL4/SERPINB9/NCKAP1L/IL7R/KLRD1/IL13/HLA-G/PTPRC/FCGR2B/HAVCR2/LGALS9
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_II	29	0.74072599044525	2.19619201991723	0.000142959256611866	0.00336133679691962	0.00250217928616379	10697	tags=83%, list=19%, signal=67%	HLA-DOB/IFI30/CTSV/LGMN/CTSS/HLA-DPB1/CTSL/DNM2/HLA-DRB1/HLA-DQB1/HLA-DMB/FCER1G/HLA-DMA/HLA-DRB5/HLA-DQA1/FCGR2B/HLA-DRA/HLA-DOA/CD74/B2M/UNC93B1/CTSE/HLA-DPA1/HLA-DQB2
GOBP_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	191	0.552524386405632	2.18749344789527	0.000114916111238796	0.00336133679691962	0.00250217928616379	10091	tags=49%, list=18%, signal=41%	PLCG2/GSTP1/CARD9/IL27RA/SIRPA/TNFRSF8/VSIR/CLEC7A/CHRNA7/BPI/LILRA5/CX3CL1/CD14/CYBA/IFNGR1/ARRB2/POMC/GPR18/TNFAIP3/ILRUN/TLR1/HLA-E/IL23A/LILRB1/FRMD8/TLR2/IL10/SASH3/TSPO/IL6/IFNG/ANGPT1/HDAC2/SLAMF1/SYK/RIPK2/LBP/GHRL/FOXP3/IL17F/TRIM27/PTPN22/NOD1/ORM2/LILRB4/ARHGEF2/EPHB2/CD86/PTAFR/AKAP8/TYROBP/CYBB/ELF4/BTK/ARID5A/SPN/CD2/IL1A/AGER/CACTIN/IL12B/PTPRC/LY96/CD33/FCGR2B/CCR2/CD47/CD274/CCL19/PF4/ARG2/NFKBIL1/UBE2J1/LPL/LILRA4/FCGR2A/MMP8/CCL3/CLEC4A/LTF/HAVCR2/LGALS9/NLRC3/IL17A/TICAM1/ISL1/CD84/APP/PTPN6/ADAM17/ADAM8/IFIH1/FCGR2C/IL37
GOBP_ALPHA_BETA_T_CELL_ACTIVATION	183	0.553595421292779	2.18479236006653	0.000115420129270545	0.00336133679691962	0.00250217928616379	6665	tags=48%, list=12%, signal=43%	RUNX3/RELB/JAK3/ADA/ANXA1/IL18R1/IL12RB1/IL2RA/VSIR/FUT7/IL12A/TOX/NKG7/CD83/GPR18/PRKCQ/HLA-A/SOCS1/HLA-E/CD247/IL23A/LILRB1/TBX21/CD300A/ZAP70/MALT1/BCL11B/SASH3/IL23R/IL6/IL15/IFNG/TYK2/IL6R/IRF4/SYK/DOCK2/RIPK2/CARD11/PTGER4/NKX2-3/CD3D/NFKBID/RASAL3/IL21/IL2RG/GPR183/TRBC2/STAT4/NCKAP1L/CBFB/TRBC1/FOXP3/EBI3/SLAMF6/LY9/LILRB4/XCL1/CD86/PNP/SOCS3/ELF4/CTSL/PLA2G2D/SPN/STOML2/HLA-DRB1/CD3E/EOMES/AGER/ITK/HLX/NLRP3/IL12B/WDFY4/BRD4/CD3G/PTPRC/CRTAM/IRF1/CCR2/CD28/CD80/CD274/HLA-DRA/CCL19/TRAC/ARG2
GOBP_T_CELL_RECEPTOR_SIGNALING_PATHWAY	146	0.568037731003783	2.18415198664312	0.000119417243850012	0.00336133679691962	0.00250217928616379	7362	tags=52%, list=13%, signal=45%	PLCG2/DGKZ/PTPN2/PIK3CD/CSK/THEMIS2/KCNN4/ADA/PRNP/FYN/LCK/TNFRSF21/GBP1/HLA-A/BTN1A1/DUSP22/TRDC/CD247/FCHO1/CD300A/ZAP70/MALT1/UBASH3A/CTLA4/BTN2A1/INPP5D/SLA2/HHLA2/BTN2A2/EIF2B3/CD8B/RIPK2/CARD11/RPS3/CD3D/NFKBID/TRBC2/TRBC1/FOXP3/BTN3A1/BTN3A2/BTNL8/PTPN22/TXK/LILRB4/LCP2/CD226/PDE4B/CCR7/HLA-DPB1/IKBKG/BTK/LAPTM5/STOML2/HLA-DRB1/CD3E/LAT/HLA-DQB1/ITK/BTN2A3P/MOG/TRAT1/SH2D1A/CD3G/BTN3A3/PTPRC/TRGC2/CD28/RFTN1/TRAC/PRAM1/CD8A/FYB1/PLCG1/RAB29/CD81
GOBP_REGULATION_OF_PHAGOCYTOSIS	100	0.59310463152718	2.17796738938714	0.000124734938256206	0.00336133679691962	0.00250217928616379	9543	tags=57%, list=17%, signal=47%	PLCG2/PTX3/LYAR/CSK/SIRPA/TULP1/CLEC7A/FPR2/CYBA/SPHK1/IL15RA/CALR/DYSF/CD300A/FGR/PLSCR1/TLR2/FCN1/HCK/CFP/C3/IL15/IFNG/SYK/DOCK2/SNX3/FCN3/SIRPG/IL2RG/NCKAP1L/AHSG/IL2RB/C2/TUB/ATG3/CD300LF/BTK/CCL2/MERTK/PTPRC/FCER1G/BCR/FCGR2B/CD47/COLEC11/CAMK1D/FCGR1A/SIRPB1/FCGR2A/ATG5/APOA2/CNN2/STAP1/SPACA3/SCARB1/SLC11A1/TGM2
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	149	0.564301253826731	2.17746612383918	0.000118680275338239	0.00336133679691962	0.00250217928616379	8044	tags=48%, list=14%, signal=42%	PLCG2/CTSC/TAFA3/AIM2/CEBPB/CCL24/CASP5/LGALS2/IDO1/KARS1/LILRA5/CX3CL1/ETS1/NKG7/RPS19/TNFRSF11A/ADORA2B/NMI/HLA-E/GPRC5B/IL23A/S100A8/TLR2/S100A9/PLA2G7/TRPV4/NLRC4/C3/CASP1/LTA/IL6/FFAR3/IL15/IFNG/GPSM3/FEM1A/PTGS2/PTGER4/LBP/TSLP/TNF/IL17RA/MEFV/TNFRSF1A/IL21/CCL1/SNCA/NLRP1/S100A12/CCR7/TNIP1/NLRP10/BTK/OSM/NLRP3/IL12B/CASP4/ZBP1/CCR2/CD28/CD47/HTR2A/IL1B/FCGR1A/LPL/CD81/MDK/MMP8/TRADD/CCL3/CREB3L3/STAP1
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	71	0.621384176979548	2.17721280956632	0.000129988301052905	0.00336133679691962	0.00250217928616379	8112	tags=59%, list=14%, signal=51%	JAK3/SERPINB4/CR1/HLA-F/IL4I1/ARRB2/C4BPA/HLA-A/SPI1/HLA-E/DUSP22/PDCD1/LILRB1/TBX21/CD300A/CR2/CR1L/CLEC12B/KLRC1/HLA-B/KIR2DL4/IL20RB/SLAMF1/SERPINB9/CD96/NCKAP1L/IL7R/FOXP3/KLRD1/LILRB4/XCL1/SPN/HLA-G/PTPRC/BCR/FCGR2B/CCR2/CD80/CD274/IFNB1/HAVCR2/LGALS9
GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION	24	0.76674356289588	2.17661585947885	0.000145921494236101	0.00336133679691962	0.00250217928616379	9682	tags=83%, list=17%, signal=69%	PRKCQ/HLA-A/HLA-E/IL23A/ZAP70/TYK2/SYK/RIPK2/CARD11/RASAL3/EBI3/XCL1/CD3E/IL12B/PTPRC/CCR2/CD28/CD81/LGALS9/IL18
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_VIA_MHC_CLASS_IB	25	0.759644016571096	2.17455158265275	0.00014585764294049	0.00336133679691962	0.00250217928616379	8515	tags=76%, list=15%, signal=65%	ULBP3/TAP2/RAET1L/ULBP2/HLA-F/HLA-A/ULBP1/HLA-E/HLA-H/CD1D/HLA-B/RAET1G/CD1B/HLA-G/HLA-C/CD1A/CD1E/CD1C/B2M
GOBP_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE	33	0.712453937825622	2.16720589376286	0.000141582896786068	0.00336133679691962	0.00250217928616379	5563	tags=55%, list=10%, signal=49%	CARD9/IL27RA/IL12RB1/CLEC7A/CLEC6A/PRKCQ/IL23A/TBX21/MALT1/IL23R/TYK2/NFKBID/FOXP3/EPHB2/NLRP10/ARID5A/IL12B/BRD4
GOBP_CHRONIC_INFLAMMATORY_RESPONSE	19	0.807228532376281	2.16692249676832	0.000149925037481259	0.00336133679691962	0.00250217928616379	5710	tags=74%, list=10%, signal=66%	UNC13D/IDO1/TNFAIP3/ADORA2B/VNN1/VCAM1/S100A8/S100A9/IL10/LTA/CCL5/TNF/FOXP3/CXCL13
GOBP_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	28	0.736808374982215	2.16477058302689	0.000144071459443884	0.00336133679691962	0.00250217928616379	12211	tags=71%, list=22%, signal=56%	FUT7/CD6/HLA-E/C3/IL20RB/IL31RA/IGHG1/CCR7/BTK/PLA2G2D/SPN/EXT1/FCGR2B/FCGR1A/FCGR2A/A2M/FCGR2C/FCGR3A/FCGR3B/CNR1
GOBP_NEUTROPHIL_CHEMOTAXIS	84	0.601654287554281	2.15903992154091	0.000127665007021575	0.00336133679691962	0.00250217928616379	8337	tags=56%, list=15%, signal=48%	CXCL5/CXCL1/CXCL3/PIK3CD/CXCL6/PF4V1/CX3CL1/CD300H/MPP1/CXCL2/ITGB2/IL23A/JAML/S100A8/PPIB/S100A9/SAA1/RAC2/SYK/LBP/VAV1/CXCL10/NCKAP1L/XCL1/PDE4B/S100A12/CCR7/CXADR/CXCL8/CXCL13/ITGA9/FCER1G/PERP/PPBP/EDN1/CXCL11/IL1B/CCL19/PF4/EDN3/CAMK1D/MDK/CXCL9/CCL3/BST1/CD74/RIPOR2
