Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INTERLEUKIN_2_PRODUCTION	65	0.694259755388248	2.39347154932255	0.000132292631300437	0.00336133679691962	0.00250217928616379	6494	tags=63%, list=11%, signal=56%	PLCG2/CARD9/PRNP/ANXA1/HOMER3/CR1/CLEC7A/GBP1/LAG3/CD83/TNFAIP3/PRKCQ/TBX21/MALT1/SASH3/IL20RB/IRF4/RIPK2/CARD11/RPS3/FOXP3/IL17F/VSIG4/CD4/TRIM27/LILRB4/XCL1/CD86/PDE4B/GPR174/PNP/LAPTM5/STOML2/IL1A/CD3E/TRAF2/PTPRC/CCR2/CD28/CD80/IL1B
GOBP_CELL_KILLING	230	0.593481016410031	2.38936757697681	0.000112208258527828	0.00336133679691962	0.00250217928616379	10315	tags=54%, list=18%, signal=45%	ULBP3/CTSC/TAP2/UNC13D/CXCL6/GZMB/SERPINB4/RAET1L/PRF1/PLEKHM2/CCL13/PGLYRP4/CD5L/IL12RB1/RNF19B/PVR/ULBP2/CR1/CLEC7A/HLA-F/NCR1/PGLYRP3/ICAM1/IL12A/CORO1A/GBP1/KRT6A/NKG7/RPS19/LAG3/ARRB2/IL18RAP/HLA-A/ULBP1/KLRK1/SPI1/GAPDH/HLA-E/HLA-H/IL23A/LILRB1/CD1D/CR1L/CLEC12B/IL10/KLRC1/FCER2/HLA-B/TUBB/GBP5/IL23R/C3/KIR2DL4/HTN1/HCST/IFNG/SYK/GNLY/VAV1/SERPINB9/RAET1G/IL21/SLAMF7/NCR3/NCKAP1L/IL7R/CFHR1/C8G/CD1B/IGHG1/KLRD1/SLAMF6/CD226/XCL1/GZMM/TYROBP/IL13/S100A12/GZMH/HLA-DRB1/GZMA/CD2/KIR3DL1/HLA-G/RPL30/PIK3R6/CD59/AGER/IL12B/DNASE1L3/SH2D1A/HLA-C/KLRB1/PTPRC/CD1A/CRTAM/DEFA4/LAMP1/LYZ/FCGR2B/CEBPG/HLA-DRA/PF4/HRG/CD1E/FCGR1A/CD1C/KLRC4-KLRK1/FCGR2A/LTF/STAP1/HAVCR2/C9/LGALS9/B2M/KLRC2/KLRC4/DAO/PTPN6/IL18/CTSH/ITGAM/FCGR2C/KLRF2/LCE3A
GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	102	0.648520729690595	2.38541245428846	0.000124719381391868	0.00336133679691962	0.00250217928616379	8470	tags=65%, list=15%, signal=55%	NCK2/TNFRSF13C/ANXA1/IL12RB1/IL2RA/CD209/LILRB2/CORO1A/NCK1/ZP4/PRKCQ/CD6/CD70/HLA-A/TMIGD2/HLA-E/IL23A/VCAM1/CCDC88B/ZAP70/CD1D/EFNB1/SASH3/IL23R/IL6/IL15/TYK2/SLAMF1/SYK/HHLA2/PDCD1LG2/CCL5/RIPK2/CARD11/RPS3/AIF1/RASAL3/IL21/NCKAP1L/TNFSF9/FOXP3/EBI3/XCL1/TNFSF13B/CD86/PNP/HLA-DPB1/SPN/IL1A/CD3E/SLC7A1/AGER/IL12B/HLA-DMB/PTPRC/CCR2/CD28/CD80/CD274/IL1B/CCL19/CD81/CD40LG/HAVCR2/LGALS9/IL2
GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	41	0.746240181808403	2.37845958833226	0.000138026224982747	0.00336133679691962	0.00250217928616379	7244	tags=68%, list=13%, signal=60%	ULBP3/TAP2/RAET1L/IL12RB1/PVR/ULBP2/HLA-F/IL12A/HLA-A/ULBP1/HLA-E/HLA-H/IL23A/CD1D/HLA-B/IL23R/RAET1G/CD1B/XCL1/HLA-DRB1/HLA-G/IL12B/HLA-C/PTPRC/CD1A/HLA-DRA/CD1E/CD1C
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	32	0.78473447581009	2.37036170454338	0.000141884222474461	0.00336133679691962	0.00250217928616379	8515	tags=78%, list=15%, signal=66%	ULBP3/TAP2/RAET1L/ULBP2/HLA-F/TAP1/HLA-A/ULBP1/HLA-E/HLA-H/CD1D/HLA-B/RAET1G/CD1B/HLA-DRB1/HLA-G/TAPBP/HLA-C/CD1A/HLA-DRA/CD1E/CD1C/ATG5/CD74/B2M
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	311	0.574210876482146	2.36489894247748	0.000108307159103217	0.00336133679691962	0.00250217928616379	9104	tags=56%, list=16%, signal=47%	PLCG2/CARD9/MMP7/JAK3/CGAS/IL27RA/IL18R1/CD40/RNF8/SLC7A5/PRG2/APLF/CR1/CLEC7A/HLA-F/TNFRSF1B/INAVA/TCF3/CYREN/HLA-A/AICDA/HLA-E/GPRC5B/PHB2/LILRB1/TBX21/CD244/MALT1/IL10/SEMA7A/IGKV3D-15/SASH3/MAD2L2/KIR2DL4/KLK5/IL6/IGLV3-12/FFAR3/ANGPT1/VPREB3/SLAMF1/SYK/C17orf99/IGKV2-29/RIPK2/CLNK/IGKV1D-42/IGLV5-48/SPINK5/TNF/FCRL3/RAET1G/IL21/TNFRSF4/KLK7/IGLV9-49/CD96/IGKV1D-13/TRAV2/IGKV1-13/FOXP3/IL17F/TRAV38-2DV8/IGLV1-44/IGKV3D-7/IGKV1-39/NOD1/IGLV3-1/IGKV3-15/IGLV2-11/LILRB4/IGKV4-1/CD226/XCL1/EPHB2/CD86/IL13/IGKV3-7/IGKV1D-39/BTK/KIT/IGLV8-61/ARID5A/LAPTM5/IGLV4-3/TRDV3/SCIMP/HLA-G/IGLV3-21/EXO1/SAMHD1/NLRX1/IGLV1-50/IGLV5-45/POLQ/IGLV6-57/IGKV1-5/MSH6/TRAV38-1/IGKV3D-11/IGLV3-25/NLRP3/IGKV1D-17/TRAF3IP2/TRAF2/PTPRC/IGLV3-10/TRDV1/IGLV3-27/IGLV4-69/TRAV14DV4/IGKV3-20/FCGR2B/CCR2/CD28/IGKV2D-26/IGLV1-40/IGLV3-9/IGKV1-16/IGKV1D-43/HTR2A/IGLV1-47/IL1B/IGKV1-8/IGKV2D-24/IGKV1D-33/IGKV1-37/MSH2/IGKV2-28/ZPBP2/IGLV3-19/IGKV1-6/VPREB1/IRF5/IGKV1D-12/IGKV1D-37/UBE2J1/IGKV6D-41/IGLV3-32/CD81/IGKV1-9/CD40LG/GPI/IGKV2D-29/IGKV6D-21/IGKV3D-20/ATG5/APOA2/IGLV2-8/IGKV2D-28/IGKV2-30/IFNB1/IGKV2D-30/IGLV3-16/IGKV1D-8/IGKV1-12/IL17A/CD74/IGLV7-46/IGKV5-2/IGLV1-36/IL2/TICAM1/B2M/SLC15A4/IGLV1-51/PANX1/TRAV19/DDX21/IGKV1-27/NR4A3/IGLV2-33/IGLV2-14/IGLV2-23
GOBP_INTERLEUKIN_17_PRODUCTION	44	0.727819092988712	2.35015311710949	0.00013745704467354	0.00336133679691962	0.00250217928616379	6665	tags=61%, list=12%, signal=54%	CARD9/IL27RA/PRNP/SLC7A5/VSIR/IL12A/SPHK1/PRKCQ/IL36RN/IL23A/IL23R/IL6/IL15/IFNG/TYK2/IL21/NCKAP1L/FOXP3/CCL1/SLAMF6/LY9/BTK/ARID5A/OSM/IL12B/RFTN1/ARG2
GOBP_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE	107	0.633961809411526	2.3473205969802	0.00012370113805047	0.00336133679691962	0.00250217928616379	8169	tags=51%, list=14%, signal=44%	CXCL5/CXCL1/CXCL3/MMP7/CXCL6/CCL24/PF4V1/CCL13/CCL18/PGLYRP4/DEFB1/CX3CL1/PGLYRP3/KRT6A/CXCL2/RPS19/CCL20/GAPDH/S100A9/KLK5/CCL23/CCL4/GNLY/CCL5/CCL25/TSLP/SPINK5/CXCL10/KLK7/IL17F/CCL1/CCL8/XCL2/XCL1/S100A12/CCL2/RPL30/CXCL8/CCL17/CXCL13/FAU/DEFA4/PPBP/RPL39/CXCL11/CCL19/PF4/RNASE6/HRG/CCL7/CXCL9/CCL3/LTF/S100A7/IL17A
GOBP_T_HELPER_17_TYPE_IMMUNE_RESPONSE	47	0.716164913221979	2.3427093314955	0.000135832654170062	0.00336133679691962	0.00250217928616379	5563	tags=57%, list=10%, signal=52%	NOTCH1/CARD9/IL27RA/IL12RB1/CLEC7A/CLEC6A/PRKCQ/IL23A/TBX21/MALT1/IL23R/IL6/TYK2/IL6R/IRF4/NFKBID/IL17RA/FOXP3/SLAMF6/LY9/EPHB2/SOCS3/NLRP10/ARID5A/IL12B/TRAF3IP2/BRD4
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	163	0.60096529932011	2.34057889327014	0.000117370892018779	0.00336133679691962	0.00250217928616379	8481	tags=58%, list=15%, signal=49%	NCK2/LYN/IL34/ADA/PELI1/TNFRSF13C/ANXA1/CD40/CSF2/IL12RB1/IL2RA/CD38/CD209/LILRB2/IL12A/CORO1A/NCK1/ZP4/TACR1/NMB/PRKCQ/CD6/CD70/HLA-A/TMIGD2/HLA-E/IL23A/VCAM1/CCDC88B/ZAP70/CD1D/EFNB1/SASH3/RAC2/CSF2RB/IL23R/CSF2RA/IL6/IL15/TYK2/SLAMF1/SYK/CSF1R/HHLA2/PDCD1LG2/CCL5/RIPK2/CARD11/RPS3/IL7/AIF1/RASAL3/FCRL3/IL21/TNFRSF4/GPR183/NCKAP1L/TNFSF9/FOXP3/EBI3/XCL1/TNFSF13B/EPHB2/CD86/PNP/IL13/HLA-DPB1/BTK/KIT/SPN/IL1A/CD3E/SLC7A1/AGER/IL12B/HLA-DMB/PTPRC/CCR2/CD28/CD80/CD274/IL1B/CCL19/CD320/CD81/ST6GAL1/CD40LG/HAVCR2/CSF1/LGALS9/BST1/CD74/IL2/TICAM1
GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	225	0.582028807208401	2.33882019320409	0.000112612612612613	0.00336133679691962	0.00250217928616379	8481	tags=48%, list=15%, signal=41%	PLCG2/CXCL5/GSTP1/CXCL1/LYN/IRAK1/CXCL3/CXCL6/TNIP3/SIRPA/CD40/OPRK1/CSF2/PF4V1/SLC7A5/CD180/TNFRSF1B/BPI/CX3CL1/LILRB2/PRKCA/CD14/CXCL2/ACOD1/TNFAIP3/TLR6/CD6/TIFAB/AICDA/IL36RN/TLR1/KLRK1/PLSCR3/NLRP7/LILRB1/TLR2/MALT1/IL10/IRF8/CDK4/TSPO/GFI1/HCK/GBP5/CASP1/IL6/MRC1/IRAK2/ASS1/PDCD1LG2/RIPK2/LBP/MAP2K3/NFKBIB/CXCL10/IL36G/TNF/DEFB124/CARD16/MAP2K7/PTPN22/VIM/TLR10/EPHB2/CD86/PTAFR/AKAP8/PDE4B/CCR5/DAB2IP/TNIP1/ARID5A/CCL2/MMP9/SCIMP/IL1A/IRF3/NR1H3/SBNO2/CXCL8/NLRP3/CACTIN/IL12B/NUGGC/CXCL13/LY96/BCR/DEFA4/PPBP/IRGM/FCGR2B/ANKRD1/CD80/CXCL11/CD274/IL1B/PF4/NFKBIL1/KLRC4-KLRK1/MMP8/BMP6/CXCL9/LTF/STAP1/HAVCR2/UPF1/HSF1/CEBPE/TICAM1
