	fc	log2fc	pvalue	padj
PFKP;RP11-118K6.3	1.48010707309814	0.56570154628675	8.48395939290202e-09	1.00282582393078e-06
CTD-2311M21.3;CYP11A1	1.47914717545545	0.564765608039391	8.98512207068478e-09	1.03219397637638e-06
MICALL1	1.47852371592413	0.564157384866237	9.10308112821543e-09	1.03552285004745e-06
ZDHHC1	1.47830770647232	0.563946594516061	9.44715498888145e-09	1.05558317491268e-06
ERLIN2;RP11-863K10.7	1.47790245171731	0.563551048193079	7.11194932832536e-09	9.01525411236444e-07
IL17RD	1.47757687147868	0.563233189093947	9.83039075731597e-09	1.07639221351195e-06
CRHR1;RP11-105N13.4	1.47613135544503	0.561821107182309	1.07563874451855e-08	1.15618584465632e-06
L3MBTL3	1.4713022283038	0.557093628978246	1.26988786806495e-08	1.29397004015729e-06
AL161668.5;NDRG2;TPPP2	1.46845443813635	0.55429850373259	1.52823430660752e-08	1.49017032745886e-06
TMC2	1.46081669346892	0.54677515691288	2.62248556522703e-08	2.22131778486892e-06
NR1I2	1.4530944391875	0.539128469329948	4.16872703708365e-08	3.15322169979902e-06
EPHA2;RP11-276H7.2	1.44864725504494	0.534706342064465	4.97122628855496e-08	3.55086085239564e-06
AC005606.14;SYNGR3	1.44687775015134	0.532943030576544	5.97206960471971e-08	4.06554168035373e-06
ABCC3	1.44427032568237	0.530340798333785	6.52235065671479e-08	4.34362558861399e-06
RP11-264L1.4;WWOX	1.44283207282308	0.528903398371558	7.14625428246605e-08	4.56082384857178e-06
TRABD2B	1.44203379741616	0.528104977888924	6.77733262119104e-08	4.4410253919359e-06
FBLN5	1.44162139593104	0.527692328288603	8.07669735220326e-08	5.06668039870894e-06
BARHL1	1.4412551260851	0.527325739092594	8.24781421129288e-08	5.13787826925482e-06
chr22-38_28785274-29006793.1	1.44101743022822	0.527087786138423	8.36075639942107e-08	5.19171902025537e-06
CTD-2555C10.3	1.4391103749679	0.525177246221496	9.32339548894553e-08	5.60944912551762e-06
SPTBN5	1.43762080839425	0.523683195951269	9.95324067737792e-08	5.91100291665735e-06
F7	1.43683099373719	0.522890375757306	1.06169344219143e-07	6.19211285928765e-06
AC016831.7	1.43634498552297	0.522402301478366	1.09146481779025e-07	6.28892447755289e-06
B3GAT2	1.43606432965143	0.522120377287957	1.07658474052837e-07	6.23249317268718e-06
HAPLN3	1.43547704165647	0.521530256944804	1.14667737474297e-07	6.51514790926219e-06
ACSF2	1.43463607007248	0.520684809032995	1.15663106519809e-07	6.51931851457115e-06
RP11-299H21.1;TBC1D8	1.43392050198313	0.519965041770681	1.25261759952635e-07	6.90366950167737e-06
SDR42E2	1.43378699803533	0.519830714623597	1.21276935640938e-07	6.74472228607644e-06
NOTUM	1.43299176311668	0.519030316965817	1.32032838210548e-07	7.12951744824849e-06
LGR5;TSPAN8	1.43154789248863	0.517575936561547	1.43276383741938e-07	7.55256120303495e-06
MAN1C1	1.43049458750692	0.516514039016079	1.52063993659811e-07	7.88437866139394e-06
NBEA	1.4287002589621	0.514703271039654	1.68262484206501e-07	8.54623965473024e-06
SBK2	1.42832644970123	0.514325750753731	1.71843523290303e-07	8.66548663878577e-06
DES	1.42784703066855	0.513841427604449	1.76545511307045e-07	8.75842043341201e-06
CTC-378H22.1;POU2F2	1.42638727183996	0.512365734452928	1.8086870484326e-07	8.92354131158591e-06
BCL6	1.42616629614028	0.512142215041901	1.94044270738388e-07	9.3612354811206e-06
HOXC12	1.42452318840791	0.510479106062481	2.12785451968775e-07	1.00156286809528e-05
NKX6-3	1.42394190246474	0.50989028483249	2.19830217556428e-07	1.02553028268932e-05
CYP1B1-AS1	1.42246430660727	0.508392451950662	2.38779608624001e-07	1.09040710467415e-05
SEMA7A	1.42203617745983	0.507958168458009	1.84066410117328e-07	9.00994048245418e-06
POLR2F;RP5-1039K5.19;SOX10	1.42095520531254	0.50686107527592	1.66617422948717e-07	8.51880818500388e-06
AC005082.12	1.41852511480916	0.504391693573061	2.92469724884171e-07	1.24872004140151e-05
METRNL	1.41808530737083	0.503944322999821	3.0480419279271e-07	1.28349449384339e-05
DECR1;NBN	1.41783905039919	0.503693770680482	1.29411605670022e-08	1.31055097411451e-06
CKM	1.41710557166976	0.502947240296128	3.21854966984852e-07	1.32493957909632e-05
AFAP1-AS1	1.4164677182711	0.502297722633136	3.33452763845031e-07	1.35898636936887e-05
TIGD3	1.41633541993432	0.502162968366623	3.3590888789229e-07	1.36217386514757e-05
RIMS2	1.41580744664738	0.501625068629575	3.40397570185147e-07	1.37078727205626e-05
ARHGEF2	1.41462368489333	0.500418321507054	3.61373689420257e-07	1.43151489189419e-05
MIR6875;TRIP6	1.41401920345242	0.499801713172381	7.68784341298196e-08	4.86424804999363e-06
ACBD4	1.41318893768537	0.498954361099678	3.96964683367069e-07	1.53285910979588e-05
ARHGEF2;RP11-336K24.12	1.41298927552231	0.498750515771288	3.58747032724298e-07	1.42571888324086e-05
IL17C	1.41180038430879	0.497536119114736	4.31659396117749e-07	1.62584334638162e-05
FSTL1	1.41176312786302	0.497498046877781	4.32547009714466e-07	1.62751899939749e-05
CD2BP2	1.41043038691624	0.496135462145322	4.65497370627406e-07	1.7214734948101e-05
OXCT1;OXCT1-AS1	1.40847814575052	0.494137178720332	5.12661561697984e-07	1.84402658215064e-05
ITGB3;RP11-290H9.2	1.40837001773581	0.494026419643791	4.89777122681623e-07	1.77736394934838e-05
HERPUD1	1.40780949163124	0.493452118013273	3.37899504064127e-07	1.36525557279721e-05
BARX2	1.40756834498894	0.493204974584558	5.44749610565021e-07	1.92368303880699e-05
CTD-2377D24.4	1.40711550988542	0.492740764039076	5.58439740407532e-07	1.95496854584967e-05
CTD-3035K23.7;MRC2	1.40637177494236	0.491978021840188	5.6648085735833e-07	1.9738770424028e-05
RAET1L	1.40352406629284	0.489053802021911	6.79572319983287e-07	2.27704830901928e-05
KREMEN1;chr22-38_28785274-29006793.1	1.40309593246801	0.488613652268118	6.95619610501104e-07	2.31627468311876e-05
EFS	1.4014696681815	0.486940520654627	7.60011474527019e-07	2.46809026635051e-05
RLTPR	1.4009689985055	0.486425031288191	7.80979956919546e-07	2.51617915831021e-05
PAQR8	1.3996711238724	0.48508788167304	8.37996590909224e-07	2.66024116393903e-05
SCNN1B	1.3989751869198	0.484370374207297	8.70220278521305e-07	2.73186743456206e-05
RP11-800A3.3	1.39806700974874	0.48343351115351	8.57363784484705e-07	2.70052299360239e-05
CMTM7	1.39740939501673	0.48275474489487	9.47198275598719e-07	2.92358990842019e-05
CD248;RP11-867G23.13	1.39725275744451	0.482593022127273	9.5525443771027e-07	2.93858647570437e-05
NPY1R;NPY5R	1.39218976117798	0.477355869844511	1.25480966073236e-06	3.59252787680547e-05
RP11-732A21.2;YAP1	1.3920584255992	0.477219763308297	7.51323173846141e-07	2.44635883027086e-05
HSPB6	1.39199118451783	0.477150074625807	1.26825583171475e-06	3.6169396919834e-05
HSPA4;RP11-485M7.2	1.39097154920653	0.476092911441321	4.32447606477827e-08	3.25762427494496e-06
DDN;RP11-386G11.3	1.39067188060596	0.4757820661324	1.20399723472659e-06	3.47683757625955e-05
CPT1C;CTB-33G10.6	1.39065661448173	0.475766228836108	1.36233341245568e-06	3.84644689518306e-05
CTB-180A7.8;GTF2F1;MIR6790	1.39036431809345	0.475462962833	4.36990928188454e-07	1.64088084894135e-05
HVCN1	1.38913697824222	0.47418886576079	1.47774006122983e-06	4.08005583867455e-05
FBXO30;RP11-545I5.3	1.38824606163285	0.473263303099958	1.08703267821596e-06	3.23406782978328e-05
GLP1R	1.38768235956023	0.472677372865103	1.59709380765039e-06	4.32585034552335e-05
RP4-533D7.6	1.38759819246965	0.472589866436867	1.60427977425524e-06	4.33320564154275e-05
GJB7	1.38744145718355	0.472426898516567	1.13411780593342e-06	3.33263826250348e-05
LTB	1.38645145076939	0.471397098555148	1.67386178465309e-06	4.48163387222377e-05
ST14	1.38579112187097	0.47070981869405	1.12323110463818e-06	3.31108166293888e-05
LIMS2	1.38388490582873	0.468723962703879	1.95462120990899e-06	4.9794754190897e-05
BASP1	1.38334256973549	0.46815846846161	2.01165286249329e-06	5.09581252976333e-05
FAM43A	1.38223997635638	0.467008109679747	2.12867522582941e-06	5.2967615552494e-05
FAM69C	1.38131814281353	0.466045636901701	2.23918790064631e-06	5.50600578031165e-05
MCM7;MIR25;MIR93	1.38107597342035	0.465792684883421	1.71369525840486e-06	4.55181729727031e-05
PPARA	1.38051707683364	0.465208734004096	1.29432973039238e-06	3.6827287321172e-05
PNRC1	1.38013694446568	0.464811425915956	1.7786633425276e-06	4.67372717188401e-05
GLB1L3	1.38001975650855	0.464688920925822	2.39809121274111e-06	5.79593892646784e-05
RCN3	1.37918895436392	0.463820125342865	2.50546513700904e-06	6.0119715340463e-05
CAND2	1.37907905741331	0.463705163500817	2.43786827427926e-06	5.88047740359447e-05
SLC34A2	1.37868725379927	0.46329522801609	2.57255371400592e-06	6.09503111304449e-05
TPM2	1.37795163627077	0.462525252819576	2.29741612749789e-06	5.61251621133096e-05
CCDC74A	1.37787088167948	0.462440701475895	2.68547037330995e-06	6.32716961211503e-05
ARID5A	1.3778158746662	0.462383105419237	2.69324952141533e-06	6.33439191661862e-05
MTSS1L	1.37677565920801	0.461293496498375	2.222431158505e-06	5.46845996103095e-05
WNT3A	1.37671507099943	0.461230005957359	2.85361136421757e-06	6.62342518063015e-05
FZD8	1.37440432377168	0.458806480205244	3.22098408047852e-06	7.2524705973711e-05
SUCLG1	1.37395942971682	0.458339404876178	3.27901578450808e-06	7.31431427513965e-05
AC092168.2;NPAS2	1.37357076135622	0.457931234715249	3.36446883822126e-06	7.45684974052203e-05
ZNF367	1.37276802749124	0.457087857194718	3.50850518993636e-06	7.71481109018956e-05
SLC5A2	1.37253579667903	0.45684377620159	3.55128005508169e-06	7.78777177480987e-05
EPHX3	1.37231487452828	0.456611542590237	3.59244181834159e-06	7.850803613605e-05
AC026954.6	1.37197444922012	0.456253613925688	1.81623418756359e-06	4.73186286102234e-05
DNAJB5;DNAJB5-AS1	1.37189988782359	0.456175207013541	3.67101753053682e-06	7.99468456398484e-05
RUSC2	1.37129735283127	0.455541439782755	3.78808286648987e-06	8.17696501791157e-05
CTD-2298J14.2;LRFN5	1.37102583530667	0.455255757198564	3.84201281045228e-06	8.26426172762062e-05
LA16c-358B7.3;UBE2I	1.36955934194613	0.453711778256959	3.97959286584243e-06	8.48572003139406e-05
USP6;ZNF232	1.36890092531935	0.453018034818749	4.29060632815675e-06	8.99754587731718e-05
ARL10	1.36878209542449	0.45289279365764	4.31714005375205e-06	9.0325774340341e-05
SHC3	1.36832486928077	0.452410797225091	4.42072830050524e-06	9.19696621702734e-05
ELMO1	1.36821288682313	0.452292723548943	4.44646430575236e-06	9.22972176016598e-05
RASL10A	1.36815652813305	0.452233295606023	4.45375187058919e-06	9.22972176016598e-05
MDGA2	1.36812081241702	0.452195633571086	4.46773389695212e-06	9.25286567807644e-05
AQP5;RP11-469H8.6	1.36803735246947	0.452107621661518	4.34360617171265e-06	9.07761833304882e-05
RASGRP2	1.36783704447724	0.451896366826232	4.49032607192905e-06	9.29441873480765e-05
S100A8	1.36771958528781	0.45177247409569	4.51809609981985e-06	9.33088374862234e-05
HIST1H3I;HIST1H4L	1.36768388366517	0.45173481489512	4.57001992781536e-06	9.42752539654435e-05
CRYZ;TYW3	1.36730649250031	0.451336670630908	4.65959878374374e-06	9.56351523214066e-05
ITPKB	1.36621585848234	0.450185443627347	4.93060621248186e-06	9.98094796129106e-05
C2;EHMT2	1.36614121109372	0.450106615410781	4.94824715787043e-06	0.000100001381951883
MS4A14;MS4A6E;MS4A7	1.36599310567784	0.449950202200845	4.98767846137127e-06	0.000100521956095652
LSG1	1.36537381082411	0.449295984985111	5.14973897656019e-06	0.000103109779148872
GAPDHS	1.36480892093261	0.448698981826856	5.30200961110704e-06	0.00010512792627503
CYP26B1	1.36476918429319	0.448656976908559	5.31288384409135e-06	0.000105230023164139
GS1-259H13.10	1.36470790330565	0.448592195432843	5.32969627610022e-06	0.000105470102990051
RP11-964E11.2	1.36463968403024	0.448520075919148	5.34847293615685e-06	0.000105617007537606
HOXC13	1.364130595847	0.447981768234352	5.43206578067225e-06	0.000106728043914106
AQP3	1.36363044226882	0.447452712290718	5.63386790368335e-06	0.000109870884884511
PTGDS	1.36358895705972	0.447408821061831	4.01862261466872e-06	8.5491079825137e-05
ALDH3A1	1.36347110680827	0.447284128558216	5.58455754322279e-06	0.000109089417163279
FES	1.3633524657751	0.447158588474115	5.71503435375024e-06	0.000111083150447371
EEF1B2;NDUFS1;SNORD51;snoZ196;uc_338	1.36334567519987	0.447151402692114	4.60194814024567e-06	9.46682795655126e-05
TRPM2	1.3631747262066	0.446970492793167	5.76752581847185e-06	0.000111824903276816
LIMD2;RP11-51F16.1	1.3629221164985	0.446703122413295	5.84293382466797e-06	0.000112989000698905
OPA3	1.3627695298262	0.44654159567863	5.88894567508614e-06	0.000113462176071215
AKR1E2	1.36245229109597	0.446205712014828	5.98573511965061e-06	0.000114784355103535
CD209	1.36228521305912	0.446028782930731	6.01067617020724e-06	0.00011503629957758
DUOX1;DUOXA1	1.36223576653677	0.445976416842794	6.05268064389838e-06	0.000115525749299246
RCN1	1.36147261123749	0.44516795995843	6.29447326641524e-06	0.000118829475749337
LRRN1;SUMF1	1.36105369608679	0.444723984953587	5.72020357979578e-06	0.000111083150447371
IGDCC4	1.36074148269686	0.444393005815381	6.4431145831343e-06	0.000120683580126682
MFSD2B	1.36026226466066	0.443884836363461	6.69727275667325e-06	0.000123842275557377
ELN	1.3602044013936	0.443823465239539	6.7171426225409e-06	0.000124047393294008
CIDEB;LTB4R;LTB4R2	1.35993440010034	0.443537061084065	6.81061729451042e-06	0.000125245173768633
HOTAIR;HOTAIR_3	1.35990573749759	0.443506653859561	6.82061403043209e-06	0.000125340291878038
ZBTB45	1.35936954530184	0.442937706804664	7.01026648456454e-06	0.000127829566586844
ACTN3;ZDHHC24	1.35920444004032	0.44276247041706	6.99288536830031e-06	0.000127674571811889
GRID2IP	1.35893924265675	0.442480955533369	7.16615321677257e-06	0.000129770915468855
C17orf49;RNASEK;RNASEK-C17orf49;RP11-589P10.7	1.35880405241776	0.442337425945506	7.07387014389294e-06	0.000128828435543402
FRZB	1.35875988551665	0.442290531468931	7.23211676887872e-06	0.000130515387599779
AC007041.2	1.35832119156431	0.44182466270974	7.39594825314898e-06	0.000133089707822384
DBX2;RP11-478B9.1	1.35816533487183	0.441659115282656	7.45501479121027e-06	0.000133624513871917
MMP25	1.35746908264816	0.440919339968407	5.60232352745439e-06	0.000109313702331609
FAM132B	1.35746358737901	0.440913499678043	7.72667419148131e-06	0.000137616409860971
STAT5A	1.35727746015958	0.440715672473049	7.80032200332815e-06	0.000138860841241814
LMNA;MEX3A	1.35707110644629	0.440496315620302	7.40790053891151e-06	0.000133229858958379
MICAL1	1.35678955367606	0.440196967320828	6.55959599668286e-06	0.000122094839713447
XXbac-BPG154L12.4;XXbac-BPG154L12.5	1.35670818865796	0.440110448060965	8.02982071683421e-06	0.000141996426162578
KCNC4;KCNC4-AS1	1.35670643676164	0.440108585129945	8.03053698191015e-06	0.000141996426162578
KRI1	1.3563643110126	0.439744729432835	6.06390209350124e-06	0.000115679867596886
CLDN11	1.35634596975645	0.439725220648967	8.17923866866534e-06	0.000144094293159587
COX17	1.35606699701439	0.439428457141444	8.29614971593223e-06	0.000145503225051233
SLFN12	1.35585449713023	0.439202364660258	8.328521504696e-06	0.000145931734525324
SAMD5	1.35580235208358	0.439146878730878	8.17122945039307e-06	0.000144068376894916
MED24;THRA	1.3552706869337	0.438581028476062	8.63884055948378e-06	0.00014951620424067
CORO7;CORO7-PAM16;VASN	1.35526124622388	0.438570978740009	8.47551505754712e-06	0.000147383353372985
RP11-371I20.2	1.35520129117977	0.4385071543236	5.90834946029776e-06	0.000113715620162307
RP1-151B14.6	1.35500038353351	0.438293259934733	8.75825245217245e-06	0.000150872595311299
RP11-626H12.1	1.35478538686058	0.438064330668158	8.85437158338968e-06	0.000152029684155529
IL1RL2	1.35456833052857	0.437833171412392	8.95244768557636e-06	0.000153498567802926
OSMR;OSMR-AS1	1.3543802040721	0.437632791742731	8.74285192075545e-06	0.000150677908794604
ALOX12-AS1;C17orf49;RNASEK;RNASEK-C17orf49;RP11-589P10.7	1.35347253393746	0.436665611192123	3.57525623467537e-06	7.83026040097931e-05
TPPP3;ZDHHC1	1.35283447600223	0.43598533136236	9.22064440264587e-06	0.000156853359040104
NMUR1	1.35281602806726	0.435965657909148	9.78369352487486e-06	0.000163994571503283
PDGFRB	1.35279079705767	0.435938750339227	9.79619184672547e-06	0.000164062782905456
HOXC4	1.35269992414711	0.435841834909847	9.84133448834601e-06	0.000164615673312526
LLNLR-304G9.1;PTPRS	1.35242961960582	0.435553518201728	9.97680664603898e-06	0.000166179152294988
CD151	1.35234967418446	0.435468234449939	9.61233358654689e-06	0.000161646383794625
C1QL3	1.35223635398821	0.435347338694689	1.00747733540959e-05	0.000167159685653658
CCDC8	1.35145960873184	0.434518394482257	1.0477984737474e-05	0.000171902795150837
APC2;C19orf25	1.35082116187474	0.433836685799896	1.0821061744778e-05	0.000176014624247692
PPP4R1L;RAB22A	1.35071643659648	0.433724833468278	1.08783654032664e-05	0.000176529375295182
IL34	1.35066605329734	0.433671018256177	1.09060387168456e-05	0.000176849090988073
NACAD	1.35018647797878	0.433158675628752	1.07930691633397e-05	0.000175948565637929
C5orf66;H2AFY	1.3500524454232	0.433015452670414	9.74607828255022e-06	0.000163521489614253
RIIAD1	1.35003255000634	0.432994191843963	1.12598618073252e-05	0.000181219256527743
C5orf49;MTRR	1.35000549180144	0.432965276149132	1.12752190944608e-05	0.000181315979497582
FAM182B	1.34979470270902	0.432739996975111	1.13955516321707e-05	0.000183170911040764
RP11-23P13.6;SPTBN5	1.34933442376327	0.432247955188459	1.16626451345357e-05	0.000186323554015935
RP11-288G3.3	1.34905133811858	0.431945251058446	1.182991392469e-05	0.00018874976813608
NUP88;RPAIN	1.34897985365267	0.431868802509735	1.18725181830021e-05	0.000189272416748966
ACE	1.34863195494274	0.431496686889	1.2081991998857e-05	0.000191772930859232
FAM132A	1.34814756545498	0.430978419589746	1.23796136608786e-05	0.000195484096987782
DSE	1.34809299325513	0.430920018983133	8.77528211698984e-06	0.000150953741648415
RP11-63N8.3	1.34791471709237	0.430729219724431	1.2425313997637e-05	0.000195953225168226
TMIE	1.34790669888489	0.430720637681042	1.25302368287743e-05	0.000197184946944594
CHD5	1.34744033880865	0.43022139556746	1.2826925381742e-05	0.000200480698961827
RP13-766D20.4	1.34720796786217	0.429972576148512	1.29772803920117e-05	0.000202215485788143
CRIP3;RP11-480N24.3;ZNF318	1.34720083118264	0.429964933616939	1.29819250417567e-05	0.000202215485788143
DKFZP434H168;GNAO1	1.34716505073983	0.429926616424932	1.29878122508304e-05	0.00020222150197068
AC004051.2;COL25A1	1.34613800686523	0.428826323479963	1.36918761640011e-05	0.000210348297399421
B4GALNT3	1.34607666476107	0.428760579874582	1.37339781382464e-05	0.000210803661937402
AC074363.1	1.34606624852533	0.428749415941507	1.35697796190301e-05	0.000208806474916352
CD37;CTC-301O7.4	1.34559508984838	0.428244346240539	1.01668991454338e-05	0.000168129315522008
CAPG	1.34547885433251	0.42811971763062	1.40496428573141e-05	0.000214572562010674
PALM3	1.34495512977841	0.427558042576702	1.45261783724454e-05	0.000219842257369067
LINC01018	1.34491250405705	0.42751231845553	1.45571426051818e-05	0.000220129625384241
AC012363.4;EPB41L5	1.34399511340918	0.426527892675336	1.4538384520093e-05	0.000219936441704995
HSPA12B	1.34376021121047	0.426275717758268	1.54187949234417e-05	0.000230251352232962
RP5-1028K7.2	1.34339048984279	0.425878720904457	1.51724954411256e-05	0.000227469863340628
C7orf43	1.34329406444197	0.425775163940601	1.19157451392842e-05	0.000189781578226621
IGSF9B	1.34246746400664	0.424887123529066	1.6444178008779e-05	0.000242772862562539
ITFG2;NRIP2	1.34183389687315	0.424206094050146	1.69704789999749e-05	0.000248403408857475
MBLAC1;RP11-506M12.1	1.34182431234598	0.424195789049482	1.69785644807684e-05	0.000248403408857475
ADRA2C	1.34181799871154	0.424189000775907	1.69838926792665e-05	0.000248403408857475
ERC1;RAD52;RP11-359B12.2	1.34153813619689	0.423888066987629	1.40554046223363e-05	0.000214572562010674
VAC14	1.34137118590028	0.423708516852769	1.63316811312118e-05	0.000241305840058069
RGS17	1.34123916119928	0.423566512344532	1.74793110963223e-05	0.000254153493658154
LINC01315	1.3394171500446	0.421605345707051	1.50923379058819e-05	0.000226832508923361
PPP2R5C	1.33938204350305	0.421567531724186	1.91648626667948e-05	0.000273493601123464
BCKDK	1.33890078090797	0.421049053869316	1.77792062819659e-05	0.000257461895046105
KRT3	1.33802801639551	0.420108324269134	2.04916811420168e-05	0.000287736703766875
SMURF1	1.33788985778339	0.4199593505307	2.0464919388755e-05	0.000287580619896798
ZFPM2	1.3377423050674	0.419800230323664	2.07827740271623e-05	0.000291156842992574
NLRP6	1.33746008528208	0.419495836840988	2.10742278665048e-05	0.000293784486386266
GLIS3;RP11-358M14.2	1.33719998164367	0.419215240263451	2.13463341505655e-05	0.000296789935593395
PRSS16	1.33682759090668	0.418813414733664	1.82865703261581e-05	0.000263207757149529
TUBB4A	1.33634734923512	0.418295048146393	2.22623059803431e-05	0.000305938179492857
FZD10;FZD10-AS1	1.33624765361889	0.418187414650829	2.23718535232371e-05	0.000307099218583913
CTD-2223O18.1	1.33618707871224	0.418122012778602	1.20067381625823e-05	0.000190908175430229
FBLIM1	1.33618079710342	0.418115230444501	2.24456081286494e-05	0.00030776687818623
DPH1	1.33506556429732	0.416910593571223	2.35022357195332e-05	0.000318818531154713
RFX7;TEX9	1.33464688896246	0.416458094776037	2.35037671062697e-05	0.000318818531154713
C18orf32;RPL17;RPL17-C18orf32;SNORD58B	1.33435081283604	0.416138013900152	1.88591393625652e-05	0.000269654150955761
SVOPL	1.33433845267208	0.416124650075837	2.45729384354766e-05	0.000329386444545551
NCL	1.33426961826328	0.41605022396484	2.19350117756263e-05	0.000302571470125253
LINGO3;LLfos-48D6.2	1.33426447924423	0.41604466732811	2.20776840770051e-05	0.000303969192642241
PLTP	1.33380420267691	0.415546899986356	2.52253817462717e-05	0.000335617176393302
ANPEP	1.33356615145904	0.415289391454129	2.55214521632227e-05	0.000338453861101093
SDR42E1	1.33312917368218	0.414816577277453	2.5686512412151e-05	0.000339932658555693
CRH	1.33310041239792	0.414785451854207	2.5627046163631e-05	0.000339486790638284
AL022341.3;MSLN;WDR90	1.33267978512761	0.414330172846177	1.69699398097591e-05	0.000248403408857475
LINC00336	1.33245152949544	0.414083053113206	2.69529229902155e-05	0.000352603701794774
FAM181B	1.33224864006989	0.413863360427327	2.72216887526684e-05	0.00035536097309547
BAI2	1.33216005061822	0.413767423521635	2.61920765496289e-05	0.000344612357208628
GPR162;P3H3	1.33203368847241	0.413630570079951	2.71048101985941e-05	0.000354086683621364
RP13-870H17.3	1.33168384748668	0.413251615591493	2.7983550333597e-05	0.000363632722707319
WIPF3	1.33168357527897	0.413251320692111	2.79839224324421e-05	0.000363632722707319
PLAC9	1.33156876426507	0.413126933469737	2.66533010396634e-05	0.000349183676676704
RSPO3	1.33156700061717	0.413125022635061	2.36439571037096e-05	0.000320374311496302
BYSL	1.33148923362578	0.413040763015296	2.65533690218982e-05	0.000348244166469497
RP11-191L9.4	1.33098796059084	0.41249752145683	2.89505584407039e-05	0.00037394640858704
AC108142.1;RP11-402C9.1;TENM3	1.33086871437147	0.412368261357242	2.85652778214479e-05	0.000369876570307343
TAMM41	1.33050248354877	0.41197120333281	2.64608729467859e-05	0.000347521226139865
LINC01273	1.32970136098297	0.411102265721029	3.08239597598654e-05	0.00039262632873611
KIAA0930	1.32941746810078	0.410794215662975	3.12528010663913e-05	0.000397125551331355
MIR181C;NANOS3	1.32922072064127	0.410580687860759	3.15533713745365e-05	0.000400529518335406
BNC1;RP11-382A20.4	1.32883696560066	0.410164111876937	3.21476715892264e-05	0.000406529258786224
TRIM38	1.32864810446576	0.409959054075284	1.67476429570148e-05	0.000246358150552572
C1orf100	1.32864631218965	0.409957107954572	3.24469239069109e-05	0.000409608986861934
LMF1;RP11-161M6.6	1.32857214221787	0.409876569111164	2.97501215519661e-05	0.000382125862463951
SPEF1	1.32846484926536	0.40976005510621	3.27342438385381e-05	0.000412669251628429
SPC25	1.3281073057137	0.409371715334578	3.31090021686303e-05	0.000415825086682958
C8orf34;RP11-664D7.4	1.3270870830244	0.408263042995457	3.49971632684181e-05	0.000434345279848183
AC007040.11;ANKRD53	1.32700959024631	0.408178797046311	3.51288220052946e-05	0.000435391310093268
CITED4	1.32691984212057	0.408081221598826	3.52818988765612e-05	0.000435965675496225
AC020934.1;HOOK2;MAST1	1.32658959417512	0.407722114471399	3.51044983175962e-05	0.000435236580996005
DACT2	1.32642305534326	0.407540988499611	3.61409280495982e-05	0.000444637435084096
MCF2L	1.32637740545641	0.407491336167026	3.62208678471234e-05	0.000445025174775436
NMRK2	1.32616703451334	0.407262498442477	3.65914658389579e-05	0.00044823021516359
CDC37;PDE4A	1.32508799705286	0.406088170012671	3.85505003453298e-05	0.000468480972956915
PARD6G	1.32491101769886	0.405895470139723	3.58805031062052e-05	0.000442470035118152
HOXB13;MIR3185	1.32434535569187	0.405279389496935	3.99570820425657e-05	0.000481436346432893
C1orf94;CSMD2	1.32427393761003	0.405201587063956	4.00361792877177e-05	0.000481915516305105
LPAR1	1.32379650468477	0.404681366672466	4.1028251031438e-05	0.000490963390679262
PDPN	1.32365545495852	0.404527640188378	4.1307967060158e-05	0.000493026680876126
MYADML2;PYCR1	1.32350380560095	0.404362343162533	4.07811562538663e-05	0.000488483572840788
