	fc	log2fc	pvalue	padj
hsa-mir-7854	1.53412302744205	0.617414182947426	9.05372349355372e-07	9.46415895859483e-06
hsa-mir-6744	1.52494763228246	0.608759700417416	4.56283929453664e-08	6.4455243367869e-07
hsa-mir-130a	1.5193363433962	0.603441282108341	1.81182403137371e-06	1.78675476804652e-05
hsa-mir-766	1.51701170862277	0.601232220658658	1.84438028651752e-06	1.80749268078717e-05
hsa-mir-548d-2	1.50827856171153	0.592902902403829	7.71130817285972e-07	8.33884911382348e-06
hsa-mir-3136	1.50817471915449	0.592803571747461	2.64444700741734e-06	2.55956352322864e-05
hsa-mir-1243	1.49702899682473	0.582102166065729	4.58675330882326e-07	5.448506960784e-06
hsa-mir-1306	1.49448087867532	0.579644438389864	3.67306482632171e-06	3.4079086672618e-05
hsa-mir-203a	1.47336771183467	0.559117532095608	6.18924823399454e-06	5.45210181511429e-05
hsa-mir-3140	1.47115293437479	0.556947230410181	6.09162421857235e-06	5.39642190662229e-05
hsa-mir-1277	1.46785186484139	0.553706379187722	1.20046957046171e-05	9.95945125123786e-05
hsa-mir-7974	1.46776622882817	0.553622208394602	8.07424048315682e-06	7.03356059866106e-05
hsa-mir-301a	1.46359253787843	0.549513965232633	1.0894535716161e-05	9.2338551367246e-05
hsa-mir-5187	1.46260423027339	0.548539439834759	1.48778669841169e-05	0.000120249976448945
hsa-mir-3691	1.45765539508486	0.543649691842913	1.35548750468031e-05	0.000110698146215559
hsa-mir-6772	1.45220660826757	0.538246722974386	8.91542590649292e-07	9.38213947743684e-06
hsa-mir-3137	1.44921301230821	0.535269664746125	4.18497154951709e-06	3.86002081743693e-05
hsa-mir-4661	1.43705751978795	0.523117808386801	3.38360411138468e-05	0.000261354248603506
hsa-mir-7156	1.43144836344544	0.517475629020588	3.81710999583254e-05	0.000291962364559289
hsa-mir-1255a	1.43108015700675	0.517104481902054	4.29678737337393e-05	0.000322189500363423
hsa-mir-1229	1.41416127496034	0.499946658561594	6.35348149032858e-05	0.000456371355058966
hsa-mir-2355	1.41388994149511	0.499669823797331	7.75538923904537e-05	0.000531024031739002
hsa-mir-3944	1.41325235354258	0.499019099569932	7.19106666568494e-05	0.000501137445857511
hsa-mir-33a	1.41212212776068	0.497864865872135	7.43939268689688e-05	0.000514181938852015
hsa-mir-6840	1.40946915513196	0.495151906269407	3.31561044015458e-08	4.90460110392677e-07
hsa-mir-636	1.40638061258594	0.491987087710774	9.61225797805599e-05	0.000633278172671924
hsa-mir-1248	1.40521118030187	0.490786960253838	7.92654003626277e-05	0.000540383251167827
hsa-mir-98	1.40207784417809	0.487566450840695	7.44383291577853e-05	0.000514181938852015
hsa-mir-18b	1.39893035337401	0.484324138812106	9.79463315702188e-05	0.00064259350586654
hsa-mir-3664	1.38210777706191	0.466870121782631	0.000233619637659145	0.00133205669763469
hsa-mir-4449	1.37536877350131	0.459818495997067	0.000146368143223558	0.000896504877244294
hsa-mir-5582	1.37470796512494	0.459125173536255	8.85233461509446e-05	0.000593058742920308
hsa-mir-1227	1.37054276919162	0.454747349643363	0.000111650375715938	0.000714562404582002
hsa-mir-6844	1.37001691747441	0.45419370822649	0.00016635052585425	0.00100709507544195
hsa-mir-1226	1.35512266442034	0.438423448878938	0.000494601073788494	0.00259376081505137
hsa-mir-6738	1.35474164715775	0.438017752020612	0.000195510749371738	0.00115248441734919
hsa-mir-3115	1.35442573329035	0.437681288961739	0.000118491798895131	0.00075526479946165
hsa-mir-2116	1.35319491438964	0.436369660282793	0.000591625539328701	0.00307175114459405
hsa-mir-4687	1.3498465191702	0.432795378668786	0.000415962067610441	0.00222603591130775
hsa-mir-573	1.34908729912912	0.431983707771428	0.0003604815974242	0.00194908670607292
hsa-mir-6850	1.34782221222001	0.430630206857694	8.21427635068947e-05	0.000557575121986194
hsa-mir-3132	1.34664273156977	0.429367150162501	1.27326741506009e-05	0.000105078068779696
hsa-mir-6815	1.34352115761189	0.42601904092042	0.000752738683378564	0.00383212420629087
hsa-mir-1237	1.34295082396065	0.425406477269431	0.000386891605602181	0.002084694287231
hsa-mir-1246	1.3359684294464	0.417885915581967	2.07400354952036e-07	2.57293472052074e-06
hsa-mir-6852	1.33445423923895	0.416249833801366	0.00091449891675982	0.00456666974993439
hsa-mir-1343	1.33400931648166	0.41576874208093	0.00105040606965884	0.00514698974132831
hsa-mir-5001	1.32983901827067	0.411251612945112	0.00117108920785778	0.00568503986972447
hsa-mir-3939	1.32979057494897	0.411199057551551	0.000210830538102315	0.0012286254241223
hsa-mir-1270	1.32829157551751	0.409571869862917	0.0012293338917683	0.00594936895769352
hsa-mir-1271	1.32811978810015	0.409385274624799	0.0012767727983985	0.0061410421714382
hsa-mir-187	1.32747917613231	0.408689229973853	0.00130159534842461	0.00622119506960398
hsa-mir-4745	1.32710319881559	0.408280562592447	0.000810779353032737	0.0041142460373959
hsa-mir-3194	1.32301222147006	0.403826388731341	0.0013690728902586	0.00646598280700445
hsa-mir-4746	1.32165595592504	0.402346673609278	0.00151847344242277	0.00708620939797295
hsa-mir-7706	1.32069021520347	0.401292103676649	0.00157495734388055	0.00730631099172986
hsa-mir-4674	1.31982632469674	0.400348098535556	0.00104966123701298	0.00514698974132831
hsa-mir-616	1.31976297678965	0.400278851617966	0.00163875024880662	0.00753536771298761
hsa-mir-4673	1.31581796341821	0.395959913511415	5.57476202757067e-06	4.99498677670332e-05
hsa-mir-6801	1.31558357231448	0.395702898472635	9.27834603003146e-05	0.000613858505278031
hsa-mir-6797	1.31401378691384	0.393980412804746	0.0013883801903481	0.00651790460618508
hsa-mir-15b	1.31350123792479	0.393417560157205	0.00130534003692584	0.00622119506960398
hsa-mir-6795	1.30909255046437	0.388567096806439	0.000171265828663903	0.00102890735381226
hsa-mir-641	1.30856783163221	0.387988710647303	0.00158006039850432	0.00730836196122353
hsa-mir-3927	1.30325454285796	0.382118888859477	8.29390877227773e-05	0.000560553834264288
hsa-mir-6737	1.30008981889864	0.378611297717864	0.00276756499251898	0.0120208917126586
hsa-mir-1292	1.29983026868501	0.378323249012753	0.00293051797573897	0.0125378761908793
hsa-mir-6776	1.29927016582585	0.377701451086766	0.000102314740497395	0.0006629318723137
hsa-mir-4741	1.29870570447802	0.377074543339532	0.00216208387160304	0.00966006898532192
hsa-mir-3620	1.29558105805492	0.373599280585966	0.00278936159318875	0.0120488126119007
hsa-mir-6747	1.29410744738094	0.371957406641238	0.00267796457806417	0.011696513811712
hsa-mir-6717	1.29346115064978	0.371236723055043	0.000969487479823163	0.00481062141886936
hsa-mir-5008	1.29229401386456	0.369934339450034	0.00207265572865247	0.00938319100933155
hsa-mir-4533	1.29033399379934	0.367744545362272	0.000124112091379861	0.000778431037134487
hsa-mir-509-2	1.28996222028421	0.367328813395226	0.00338970011822403	0.0143262797449469
hsa-mir-3651	1.28801174874747	0.365145753221475	0.00386217583748385	0.0161060949818475
hsa-mir-345	1.28770586890725	0.364803098166711	0.00407089396502306	0.0167977940451478
hsa-mir-548au	1.28404607504896	0.360696971192323	0.0043837994664338	0.017851364239819
hsa-mir-3928	1.28369473306511	0.360302165502184	0.00462161212587911	0.0185812508035345
hsa-mir-1254-2	1.28249085392742	0.358948537301647	0.00453001279537079	0.0182704879832913
hsa-mir-6730	1.28138821176588	0.357707623486568	0.00365804927674684	0.0153775369060028
hsa-mir-6798	1.28054832792767	0.356761701311726	0.0049405529008298	0.0195625933042958
hsa-mir-216b	1.27905896373614	0.355082772999016	0.00062472983420488	0.0032329253466444
hsa-mir-597	1.27309224013855	0.348336951501231	0.00481642151661277	0.0191678907057077
hsa-mir-1296	1.27197790832932	0.347073614159603	0.00497664560729919	0.0196558698041439
hsa-mir-4645	1.26923597876586	0.343960322721311	0.00675842013662184	0.0248870535026944
hsa-mir-515-2	1.26889823002023	0.343576364740227	0.000290205461959109	0.0015966391731645
hsa-mir-6505	1.26835706444582	0.342960946257081	0.000254759164558076	0.00143173399145984
hsa-mir-6836	1.26469549129076	0.338790059948373	0.000305511967253063	0.00166913855279722
hsa-mir-6736	1.26364506956572	0.337591298733831	0.00453266570503846	0.0182704879832913
hsa-mir-6891	1.26344665368729	0.337364750879003	0.00664776316469981	0.0245841807600219
hsa-mir-3618	1.26295739325145	0.336805969622958	0.00470006974918287	0.0187587024496576
hsa-mir-3616	1.25602230027872	0.328862079051129	0.00634232117304342	0.0237345097836088
hsa-mir-6793	1.25545260607409	0.328207567221555	0.009471999329914	0.0335261737004631
hsa-mir-6729	1.25035747418658	0.322340616892762	0.00293456668498259	0.0125378761908793
hsa-mir-6875	1.24877450519266	0.320512988866977	0.011103448991892	0.0386893511539703
hsa-mir-1269a	1.24843976008031	0.320126209788268	0.0119074946545475	0.041125444093239
hsa-mir-1909	1.24470021439502	0.315798311542277	0.0043149707668462	0.0176654677869839
hsa-mir-6511b-1	1.2431165408279	0.31396155382651	0.0136445770193701	0.0456176903334163
hsa-mir-8072	1.24162290380072	0.312227075794046	0.0133786090888639	0.0450164357324862
hsa-mir-148a	1.24032070758266	0.310713204012411	0.0135644475901875	0.0454466961996025
hsa-mir-509-1	1.23977500961566	0.310078328706539	0.0135325182230931	0.0454368063679015
hsa-mir-4515	1.23576676401217	0.305406477744666	0.011036901651825	0.0385431220268632
hsa-mir-6804	1.23456208896717	0.303999394757333	0.00216242615679081	0.00966006898532192
hsa-mir-4425	1.22908580827585	0.297585640570276	0.000140589615203668	0.000867891797792719
hsa-mir-6780b	1.22890458828341	0.297372909727032	0.00659251583521943	0.0244533266688405
hsa-mir-1260b	1.22520552108582	0.29302377321274	0.0138374789588904	0.0458713890222835
hsa-mir-1278	1.22415532310539	0.291786621475977	0.00901974320306619	0.0320701980553465
hsa-mir-7641-1	1.21471927654495	0.280622943353103	0.0139746963894814	0.0461964269963128
hsa-mir-520h	1.21231391346361	0.27776331494798	0.00646356877486536	0.0241306567594973
hsa-mir-4517	1.21069572567003	0.275836329752042	0.012171588705857	0.0418531822166312
hsa-mir-662	1.20835363608911	0.273042734769734	7.38182807607271e-06	6.46631643758772e-05
hsa-mir-6856	1.20697395738015	0.271394547705327	0.00582498465573104	0.022001320583023
hsa-mir-1236	1.20058486800517	0.263737389676252	0.0113368946842289	0.0393279886390949
hsa-mir-1323	1.19956804029914	0.26251499057691	0.0086113528027978	0.0308278566091026
hsa-mir-892a	1.19848408068259	0.261210745972605	0.00777479990408476	0.0282851189085961
hsa-mir-4771-1	1.19447173706285	0.256372717936848	0.00425300096724067	0.0174573442843805
hsa-mir-206	1.18943969665948	0.250282130497254	0.0123711858362293	0.0422955887541118
hsa-mir-548aq	1.18798364037412	0.248514969039654	5.34856320204272e-07	6.25861723940522e-06
hsa-mir-6769b	1.18270569458162	0.242091116964891	0.0123811704324855	0.0422955887541118
hsa-mir-7111	1.18263354155761	0.242003100152456	0.0138212703296828	0.0458713890222835
hsa-mir-499b	1.18262725290013	0.241995428596764	0.00625091555885139	0.0234484105174138
hsa-mir-4671	1.18203485940866	0.241272582685001	0.000699776673020301	0.00360937441873629
hsa-mir-4489	1.18037116444309	0.239240582386207	0.0112661590909373	0.0391692626487576
hsa-mir-7851	1.17992138720974	0.238690742586507	0.000983226507530501	0.00486340430223289
hsa-mir-6778	1.17250721686444	0.229596802657491	0.00676140611744122	0.0248870535026944
hsa-mir-4496	1.1637684197215	0.218804002439755	0.00484540915454456	0.019234434314749
hsa-mir-4688	1.16007667292193	0.21422016051552	0.000110753108787718	0.000711724895816155
hsa-mir-6864	1.14930202656412	0.20075797550181	0.00174672664985574	0.00800838417243802
hsa-mir-4480	1.14775801508437	0.198818506789642	0.00924061317297892	0.0327811797629659
hsa-mir-4502	1.14294983702825	0.19276208644069	0.000230414700527713	0.00132340751072327
hsa-mir-513a-2	1.13994342151347	0.188962221295673	0.00835719135446408	0.0301243127443671
hsa-mir-4799	1.1368384204848	0.185027217703753	0.0132253873256868	0.0446299955739295
hsa-mir-603	1.13522269828381	0.182975340858973	0.0139944533311534	0.0461964269963128
hsa-mir-4427	1.13494341198278	0.182620366866812	0.0142912204463765	0.0470769614704166
hsa-mir-208b	1.13475145801678	0.182376341963605	0.000285517341528481	0.00157637743491781
hsa-mir-4719	1.13148699232315	0.178219999347405	1.05196537244816e-08	1.68314459591706e-07
hsa-mir-3663	1.12731389893715	0.172889287812655	7.22432154210833e-07	7.97727899860977e-06
hsa-mir-891b	1.12137390058459	0.165267397303736	0.00753956119267952	0.0275571840329172
hsa-mir-4764	1.11500930816911	0.15705575390644	0.0123490916382268	0.0422955887541118
hsa-mir-3935	1.11157696596401	0.152607844514554	0.00127199759426603	0.00613689916248963
hsa-mir-448	1.10593717174131	0.145269428437108	0.00107250820790487	0.00522264866458024
hsa-mir-7107	1.09273072816834	0.127937934407147	4.35434446845845e-05	0.000323583513106296
hsa-mir-3529	1.09259407224186	0.127757500974398	0.00825546986696769	0.0298262137129155
hsa-mir-3167	1.08913539542873	0.123183313257414	0.000463381257832919	0.00243872395238807
hsa-mir-298	1.08901832538735	0.123028231119106	0.000463481975645182	0.00243872395238807
hsa-mir-7977	1.08168929583699	0.113286159306325	0.00515830319090383	0.020220548508343
hsa-mir-631	1.08097633633196	0.112334941361	0.00701611631122749	0.0257640992412288
hsa-mir-4321	1.0633353019177	0.0885965941758316	6.89900103365906e-05	0.00048540986929049
hsa-mir-378e	1.06333042294034	0.088589974539885	6.89928377648978e-05	0.00048540986929049
hsa-mir-4436a	1.06332781619642	0.088586437783057	6.89943487070839e-05	0.00048540986929049
hsa-mir-4468	1.06325834375165	0.0884921763291989	6.90346944207776e-05	0.00048540986929049
hsa-mir-1244-2	1.05567262422429	0.078162508338591	0.013150398914579	0.0445482457464551
hsa-mir-4718	1.0555948493518	0.0780562163369273	0.0131524351302331	0.0445482457464551
hsa-mir-5195	1.0555264400703	0.0779627174634233	0.0131542332784494	0.0445482457464551
hsa-mir-626	1.03100974645514	0.0440579710144928	0.00582345015277892	0.022001320583023
hsa-mir-1206	1.03100974645514	0.0440579710144928	0.00582345015277892	0.022001320583023
hsa-mir-554	1.03100974645514	0.0440579710144928	0.00582345015277892	0.022001320583023
hsa-mir-4696	1.03100974645514	0.0440579710144928	0.00582345015277892	0.022001320583023
hsa-mir-591	1.03100974645514	0.0440579710144928	0.00582345015277892	0.022001320583023
hsa-mir-4312	1.03100974645514	0.0440579710144928	0.00582345015277892	0.022001320583023
hsa-mir-3689a	1.03100974645514	0.0440579710144928	0.00582345015277892	0.022001320583023
hsa-mir-3689f	1.03100974645514	0.0440579710144928	0.00582345015277892	0.022001320583023
hsa-mir-6070	1.03100974645514	0.0440579710144928	0.00582345015277892	0.022001320583023
hsa-mir-5583-2	1.03100974645514	0.0440579710144928	0.00582345015277892	0.022001320583023
hsa-mir-548am	1.03100974645514	0.0440579710144928	0.00582345015277893	0.022001320583023
hsa-mir-4497	1.03100974645514	0.0440579710144928	0.00582345015277892	0.022001320583023
