	fc	log2fc	pvalue	padj
SRARP	1.80434089680466	0.851471934861256	4.99281360179569e-29	2.09761043742997e-26
MRPS30-DT	1.80268607604985	0.850148184369794	6.2002649965376e-29	2.51186021291874e-26
CFAP69	1.80242562224108	0.849939727350761	5.19824440863396e-29	2.14984563166316e-26
LINC02568	1.80163239642922	0.849304674886222	7.1160814504412e-29	2.86243114627428e-26
SYBU	1.8006014208828	0.848478863223714	8.10056180439385e-30	3.99512664225918e-27
KDM4B	1.80033034878433	0.84826165590186	8.43540967774881e-29	3.36923331473859e-26
SAMD15	1.79973955679859	0.847788146943411	3.9262170538084e-29	1.69987215756375e-26
LONRF2	1.79792564759754	0.846333360084686	2.63207737110068e-29	1.1662775957556e-26
LINC01016	1.79640881107652	0.84511570341874	1.40643156673173e-28	5.3535959174714e-26
ANKRD30A	1.79551258989504	0.844395769023437	1.58037673817567e-28	5.89698864862562e-26
AC096733.2	1.7951886049587	0.844135423516033	1.23374835046226e-28	4.76017042130396e-26
LINC00683	1.79453352411212	0.843608874738579	1.79491101672536e-28	6.65372340755637e-26
EFCAB12	1.7941135839337	0.84327122904793	1.89557711385041e-28	6.95178955882424e-26
ADAMTS15	1.79279972958293	0.842214336351954	1.89983141142472e-28	6.95178955882424e-26
DACH1	1.7921705196926	0.841707912066868	2.43945140449186e-28	8.59368728624628e-26
KLHDC1	1.79190983345046	0.841498044702093	2.38504447209342e-28	8.45453545773265e-26
TMEM26	1.78995349713543	0.839922106861833	3.2514935964574e-28	1.13836396487824e-25
SYNPR-AS1	1.78929545322305	0.839391628701223	3.54062827749057e-28	1.21705341826929e-25
VN1R53P	1.78863929666193	0.83886247772807	3.85436106285648e-28	1.30123688334542e-25
AC013726.1	1.7869884405977	0.837530302120693	4.77128702808928e-28	1.57938892773355e-25
AL158206.1	1.78386185588167	0.835003895778825	4.75541490551143e-28	1.57938892773355e-25
ZNF396	1.78307903191797	0.834370649361809	3.45469975594738e-28	1.19475735401261e-25
NEK10	1.7818994948042	0.833415966244412	9.19549785025441e-28	2.86561017347736e-25
CRACDL	1.78172202012974	0.833272268698604	1.54025284428428e-28	5.78533248803124e-26
WDR19	1.78154219602736	0.833126654270249	3.63890667972573e-28	1.24330042261448e-25
RN7SL314P	1.77979848467412	0.831713903203369	1.20469497197926e-27	3.69333430949987e-25
CELSR1	1.77688036950409	0.829346553548372	6.23706458149735e-28	1.97624352999321e-25
HHAT	1.77601216978604	0.828641467515619	1.33176336992848e-28	5.10362317920496e-26
BTG2	1.77373869965099	0.826793493019072	1.55250675343548e-27	4.68369816673406e-25
MIR29B2CHG	1.77359871547888	0.826679630452655	2.65645199417759e-27	7.64801968293251e-25
CCNG2	1.77313113710358	0.82629923891723	1.32320307621226e-27	4.03484456309307e-25
LINC00993	1.77153531186339	0.825000222860944	3.46979228814174e-27	9.53227657379562e-25
NOVA1	1.77134711987566	0.824846955766757	3.55411277086905e-27	9.6449097619799e-25
ANXA9	1.77113178444503	0.82467156256517	3.44481796719035e-27	9.53071905586026e-25
UGCG	1.76902673204156	0.822955848985072	3.15490485405283e-27	8.81461766538494e-25
LINC02747	1.76881821194587	0.822785784489264	4.90573564000522e-27	1.31244626553857e-24
TTC39A-AS1	1.76640537448773	0.820816466797901	1.82601716693414e-27	5.45085345563176e-25
PHYHD1	1.76626594418603	0.820702583910548	6.11369144907513e-27	1.61279180426602e-24
INPP4B	1.76624878592204	0.820688568884848	1.97282356808125e-27	5.85825310528084e-25
TMEM161BP1	1.76429759740527	0.819093931693914	2.0511349225153e-27	6.0276797616736e-25
CCDC30	1.76276429669016	0.817839581447928	5.49262273014998e-27	1.45572468871924e-24
AL137847.2	1.76164119682834	0.816920112528196	1.22006792192373e-26	3.1030758891367e-24
CFAP94	1.76094753603127	0.816351927547879	9.39996718423945e-27	2.4233542672205e-24
MAPT-IT1	1.76085722670127	0.81627793774359	1.34730350401473e-26	3.38119525828335e-24
DRC3	1.7607055744099	0.816153681541907	1.37339665839997e-26	3.43149507817053e-24
AC055854.1	1.7601835368074	0.815725868542396	1.46711650052757e-26	3.64958098949219e-24
CPLX1	1.75967548342683	0.815309393852052	6.40081414300217e-27	1.67297223847306e-24
MAST4	1.75687595246719	0.813012330743973	1.47639824961394e-26	3.65663229359623e-24
ST8SIA6	1.75625575707663	0.812502954553371	2.15988782331493e-26	5.28027403771349e-24
SYTL5	1.75604003935157	0.812325740041496	2.4750148473099e-26	5.99894944849896e-24
ABLIM3	1.75454633669964	0.811098049104594	2.33138462071485e-26	5.67507045206369e-24
SGMS1-AS1	1.75347859421726	0.810219818839883	3.41656439188852e-26	7.9416919104402e-24
MIR3936HG	1.75221365756516	0.8091787018318	3.59263082032536e-26	8.28305862749567e-24
ANKRA2	1.75190769471333	0.808926763587785	2.71892106460151e-26	6.53428161105947e-24
FRY	1.7509520517291	0.808139577386672	1.24658821224557e-26	3.1423441615081e-24
CYBRD1	1.75003418795851	0.807383106238417	3.47215545349966e-26	8.03796901453634e-24
BTD	1.74950251786037	0.806944740886454	3.30459861412023e-26	7.74491403293625e-24
CCNDBP1	1.74879864439916	0.806364187801685	3.03403045028243e-26	7.20004623634598e-24
TADA2B	1.74831464668326	0.805964852091988	3.2345378458994e-26	7.64388679191152e-24
MYO5C	1.74776251521221	0.80550916572985	2.3173711991868e-28	8.26631083674702e-26
FMO5	1.7463597481232	0.804350783120981	8.33996027777382e-26	1.84053512480349e-23
SLC24A1	1.74499250939226	0.803220843491758	2.76655032572263e-26	6.62069345248989e-24
FAM241A	1.74427572189382	0.802628108445107	3.27801890878732e-26	7.71449786098301e-24
AC008663.1	1.74239170793545	0.80106899337954	1.36837957244048e-25	2.88514439442776e-23
TMEM144	1.74186523745957	0.800633011554772	1.39721512090377e-25	2.91345036809923e-23
DUBR	1.74018590260348	0.799241436210661	8.56975593474333e-26	1.88391801298774e-23
CCDC74B	1.73986912411375	0.798978788204266	1.48014491830117e-25	3.06653198697662e-23
PLAC9P1	1.73907560347283	0.798320652819547	2.06715729620629e-25	4.15755178613235e-23
PTPRT	1.7382652328594	0.797648232288187	2.28336596399299e-25	4.560058710556e-23
DNMBP	1.73636759885834	0.796072406831207	2.57771963962544e-25	5.11190646156071e-23
PCSK4	1.73367449977884	0.793833055632432	1.55799520304956e-25	3.21326596114043e-23
FAM81B	1.73355422759017	0.793732966423515	3.76269251402916e-25	7.28357103475058e-23
NUDT12	1.73185382037769	0.79231716244554	1.50124326106181e-28	5.67640093584285e-26
FAM198B-AS1	1.73075891487935	0.791404779279344	3.09640053029133e-25	6.03500167960596e-23
RN7SKP275	1.72995110008593	0.790731258289402	5.36506934457581e-25	1.00095604610627e-22
APBB2	1.72994167648938	0.790723399447014	2.69158115082853e-25	5.31910829726627e-23
AC104825.1	1.72917874219193	0.790087005559506	4.47750436006107e-25	8.55052575049104e-23
LINC02343	1.72895828467506	0.789903060872364	7.22661211584848e-25	1.33945019403457e-22
AC092667.1	1.72818580195424	0.789258333906338	7.94779530150469e-25	1.45881911364221e-22
PTGER3	1.72811481250175	0.789199070466894	7.59317741257504e-25	1.39825403671759e-22
POLI	1.72686455026049	0.788154926913712	5.08617897584686e-25	9.52055488360088e-23
SCN7A	1.72335739075463	0.785221919440029	1.43831637983717e-24	2.53344689798834e-22
ACADSB	1.72254899870893	0.784545021645952	1.58811085700524e-24	2.78863416336738e-22
KIAA0319L	1.72249710568044	0.784501558764702	8.64729955156056e-25	1.57195156623673e-22
ADGRB2	1.72189361197503	0.783996007881375	8.20521693176032e-25	1.4972278669495e-22
PDE11A	1.72166923986123	0.783808004612507	9.03367631542829e-25	1.63694255457555e-22
RHOB	1.72148240913394	0.783651438889301	8.20984654726617e-25	1.4972278669495e-22
ARHGEF38	1.7204708625424	0.782803459164959	1.28372251179007e-24	2.29681040066869e-22
CRY2	1.72002295828772	0.782427821663881	1.34473520057709e-24	2.37599209878913e-22
AL136296.1	1.71851945345732	0.781166182956967	2.5996172320585e-24	4.41444582487013e-22
LINC01087	1.71835533590242	0.781028399885274	2.65222795970977e-24	4.49034069226444e-22
DYNLRB2	1.71604873177298	0.779090522586264	7.40425075335343e-25	1.36790517908126e-22
POTEKP	1.71560501180529	0.778717435644324	3.70893850971556e-24	6.16891101042632e-22
SPEF2	1.71545252516872	0.77858920012967	9.28079564253303e-26	2.0323509129635e-23
CIRBP	1.71542862469073	0.778569099695083	2.54318751212527e-24	4.34463753389183e-22
SPATA6	1.71522582212626	0.778398530342258	5.51685123858363e-26	1.24661056453684e-23
KIAA0040	1.71508426031079	0.778279456250193	9.06982086094987e-25	1.63825805659393e-22
AC006042.1	1.71445710836165	0.777751811927103	4.81283522207061e-25	9.03872765861519e-23
SUSD3	1.71395637422805	0.777330388630207	3.7915985744085e-24	6.28035075598739e-22
NEK9	1.71391295140657	0.777293837709931	9.36400353857325e-25	1.68602599586431e-22
SNX1	1.71252743830052	0.7761271032749	1.09601741711884e-25	2.37262671170722e-23
TPTE2P2	1.71246540989377	0.776074847355664	5.43352057264838e-24	8.88106588815269e-22
MEGF9	1.71093273350775	0.774783040398655	6.15146436603579e-24	9.91172171728557e-22
MAN2B2	1.7103234987879	0.774269229179222	2.70749839524555e-24	4.55671176507839e-22
HEXIM1	1.70986873342758	0.773885573706415	6.04183668302595e-24	9.79071003289094e-22
IVD	1.70841977342104	0.77266250108578	6.05876750605258e-26	1.36363141524121e-23
DELE1	1.70721755144134	0.771646913308259	2.69493590498676e-24	4.5490678489028e-22
AC005225.4	1.70677016744528	0.771268799073919	3.0250696664263e-24	5.07612059972486e-22
KCNE4	1.70667871792322	0.771191496746315	1.09535254611946e-23	1.69306765562793e-21
AC093838.1	1.7066773231355	0.771190317699477	1.09553719275605e-23	1.69306765562793e-21
TLE3	1.7057651858516	0.770419060182918	1.0558225561333e-24	1.89503442772823e-22
ANKRD30B	1.70549645107704	0.770191752888059	1.2634910612023e-23	1.92121776188233e-21
RALGPS1	1.70535812734419	0.77007473883253	2.13117688072758e-24	3.66284724679473e-22
PHGR1	1.70260850804343	0.767746744802827	1.78976823372641e-23	2.65039908387104e-21
PGLYRP2	1.70181658735182	0.767075559481865	1.96878572283196e-23	2.89442229451577e-21
POTEI	1.70015324474562	0.765664790757323	2.23045313664971e-23	3.2520465437368e-21
SYT9	1.69988614855989	0.765438123769788	2.48314303422783e-23	3.59276590490561e-21
AL031429.2	1.69938494582842	0.765012689798605	2.63721519144333e-23	3.8059779647097e-21
KCNH1	1.69858745881893	0.764335503266235	2.90215456498474e-23	4.15660354702625e-21
VPS39	1.6984801663318	0.764244371527786	2.10421931442858e-24	3.62750780718681e-22
LMX1B	1.69819400284444	0.76400128277419	4.3408266839521e-27	1.16681832717399e-24
WDR93	1.69557285189615	0.76177277245614	3.24575068716767e-23	4.61376545674408e-21
DNAL1	1.695031158924	0.761311793958648	1.23956651038713e-23	1.88990574649534e-21
CCDC74A	1.69373232819115	0.760205893971165	3.62951845841451e-23	5.09543065361128e-21
ARSG	1.69333510976786	0.759867509771521	4.9353769687223e-23	6.81070013467209e-21
FBXL5	1.69273215827087	0.759353713042194	3.67293429665222e-23	5.14364974082035e-21
ELP2	1.69223146241957	0.758926912929772	5.1621345054855e-23	7.08912306894966e-21
KIAA0232	1.69146351022038	0.758272054346243	4.96388159440636e-23	6.83340952402781e-21
RALGPS2	1.69060830673379	0.757542443668453	2.469790730483e-24	4.23199760908775e-22
KRT8P41	1.69041339270921	0.757376102531384	7.71213574698636e-23	1.01487054097871e-20
ELAPOR1	1.69040165836248	0.757366087736976	1.11394833244588e-25	2.40227405214194e-23
AC105328.1	1.68942400448488	0.756531455077806	8.67645989713925e-23	1.1318310853542e-20
PLCD4	1.6891349459333	0.756284590455326	7.70296829026114e-23	1.01487054097871e-20
ASTN2	1.6887135289377	0.755924612074196	7.28338712207516e-23	9.65167914492375e-21
STK36	1.68769917812593	0.75505777554865	5.29965793569767e-24	8.68730344332268e-22
CPEB3	1.68758353402167	0.754958916170039	5.79165125120972e-23	7.85849483289142e-21
RABEP1	1.68751813667586	0.754903007675595	1.08838108809852e-22	1.39976667060507e-20
AC025917.1	1.6870143341012	0.754472231864284	1.15551231108343e-22	1.47606287720087e-20
SNTN	1.68675257676254	0.754248365767346	5.85158282495536e-23	7.9208645127206e-21
IQCH	1.68672498439537	0.754224765568106	1.09833218448145e-22	1.40936892550304e-20
ATP8B1	1.68670554067754	0.754208134808949	9.16331417193965e-23	1.1892807548968e-20
RBM43	1.68503767251858	0.752780846213174	6.08224680935524e-23	8.21349505443336e-21
CCDC158	1.68491631612253	0.752676939589266	5.32517126753588e-23	7.29535600919885e-21
GLIPR1L2	1.68445509456341	0.752281968552151	8.68075748239639e-23	1.1318310853542e-20
ALAD	1.68339887082793	0.751377054734117	9.99663043191401e-23	1.29152366334138e-20
RAB27B	1.68325890263071	0.751257095155381	4.12302838585114e-24	6.79784305117207e-22
SERPINA11	1.68301499383882	0.751048029573715	1.85654451160091e-22	2.30410580009779e-20
AGTR1	1.68265783539809	0.750741837772356	1.93668976135385e-22	2.3930987624119e-20
P4HTM	1.68225102759779	0.750393002411378	1.40739776380779e-23	2.12296220664592e-21
ELOVL5	1.68217703699136	0.750329546823118	9.48209063236204e-23	1.22784414245589e-20
FAM227B	1.68148670259698	0.749737369900328	2.11574416441185e-23	3.09274901476667e-21
DEFB132	1.68013518382347	0.74857731704302	2.60935968827521e-22	3.15554484946493e-20
CCDC173	1.6792633814221	0.747828525254904	1.54037840125091e-23	2.31126036464941e-21
LINC02130	1.6786296151179	0.747283938803852	3.11649685136947e-22	3.7212284614552e-20
LINC01948	1.67821399289033	0.746926688839492	1.30746069496027e-22	1.65895409924075e-20
FUT8	1.67796487398505	0.746712515147233	1.60037120036152e-22	2.0125998530134e-20
AC012588.1	1.67777567729957	0.746549836825702	1.18046299293328e-22	1.50117308453356e-20
DNAAF1	1.67745094982047	0.746270581337319	3.380453304097e-22	3.9695480341298e-20
MICOS10	1.67730673530744	0.746146544025279	2.01693915895019e-22	2.48684213648213e-20
AP005121.1	1.67712700074076	0.745991941377748	3.72000704355907e-22	4.3235172026545e-20
KCTD3	1.67672973640821	0.745650166919211	3.69831210457084e-22	4.30712869886949e-20
TRIM66	1.67615504829511	0.745155607903813	3.9256768877376e-22	4.52545967564661e-20
MAPT-AS1	1.67457019519713	0.743790852688539	5.02476604728148e-22	5.68841628550227e-20
ITPR1	1.67438020124833	0.74362715762257	5.10233281152589e-22	5.7418454379229e-20
RERG-IT1	1.67399421258998	0.743294540145025	5.37636413202816e-22	6.03824246487606e-20
MYO18B	1.67372974493278	0.743066596513379	3.99900768031295e-22	4.58205492129919e-20
GRIK1-AS1	1.67370275267903	0.74304332997065	5.08604104704379e-22	5.73489045855234e-20
MKRN2OS	1.67231455408798	0.741846236737482	3.33866188110609e-22	3.9367751748585e-20
GATA3-AS1	1.67148981716838	0.741134565984075	7.21148078463012e-22	7.86564530118974e-20
LYPD6	1.67134745396703	0.741011684331121	4.98839784716903e-22	5.65853921395772e-20
RAI2	1.67125889182801	0.74093523610744	7.06314730878932e-22	7.71869992124478e-20
PCBD2	1.67037396612949	0.740171131850074	7.59273636420336e-22	8.21826771695652e-20
LINC00398	1.67016080625693	0.739987014807492	8.42531406607192e-22	9.03324268214369e-20
BHLHE40	1.67011142459399	0.739944357996712	1.38304337822548e-22	1.75093909113426e-20
TAPT1-AS1	1.66987048843902	0.739736214715944	3.31696977885959e-22	3.9193453114079e-20
SEMA3G	1.66970121459054	0.739589962104123	7.76767234102969e-22	8.39160137459392e-20
KCND3	1.66959744700192	0.739500299572719	4.22749133790776e-22	4.83408520588941e-20
AC092162.2	1.66935872617196	0.739294006743311	6.40549172275619e-22	7.05437425319539e-20
EVL	1.66907815215554	0.739051508377877	9.56232402663266e-22	1.01373146134304e-19
AL365181.2	1.6689430781071	0.738934750187019	9.71446139910242e-22	1.02602440814319e-19
ATP7B	1.6684681557545	0.738524151624527	8.36464133467605e-22	8.99404774927052e-20
CYP4F23P	1.66845053129872	0.738508911987403	6.3337068476427e-22	6.98888815715469e-20
AC008763.1	1.66655053990262	0.736865069360121	5.9264692149736e-22	6.6037633490306e-20
CYP21A2	1.66530771965701	0.735788786668274	1.48457568627308e-21	1.53092143997e-19
PGPEP1	1.6648247601393	0.735370326856081	7.39557198856653e-23	9.77749781994238e-21
ELN-AS1	1.66365273504006	0.734354321868337	1.79989874394456e-21	1.81323014316703e-19
REEP6	1.66363480508005	0.734338773188472	1.14882714964826e-21	1.20439980492792e-19
FGD3	1.66344224831344	0.734171779344852	1.6413696440526e-21	1.67736147931047e-19
RNF213-AS1	1.66337781695744	0.7341158972737	1.42225067888485e-21	1.47200349916628e-19
GLI3	1.66316699841236	0.733933036746154	2.07541884526765e-22	2.55339545872116e-20
CCDC96	1.66282452425613	0.733635930896541	1.98179836709798e-21	1.98239255708459e-19
MAP3K1	1.66126284421423	0.732280353880702	1.03873509436816e-21	1.09505461612043e-19
AC096589.2	1.66098467851559	0.732038765454695	2.45373749997915e-21	2.41612204490134e-19
GREB1L	1.65909772186271	0.730398864409904	1.43483871972515e-21	1.48232691560385e-19
AL645924.1	1.65860123823439	0.729967074496215	3.23423520102893e-21	3.09858307258037e-19
AC010735.2	1.65828679236088	0.729693535263348	1.17039263509664e-21	1.22474463256045e-19
AC092162.3	1.65814693070001	0.729571851707142	3.40881950224238e-21	3.25557178290907e-19
PGR-AS1	1.65762433694925	0.729117089687692	3.62123256910831e-21	3.44029225497682e-19
SPOPL	1.65755434672614	0.72905617318367	2.29441823763084e-21	2.27504404167322e-19
TTC36	1.65742658738	0.728944970266454	3.70498978811267e-21	3.50811195012331e-19
NEK11	1.65697284628039	0.728549960520979	1.59978333647251e-21	1.64374839664332e-19
INTU	1.65606127387475	0.727756053199463	2.57336501124867e-21	2.52514780870227e-19
TAPT1	1.65588765464499	0.727604795068725	1.70768745779038e-22	2.13336805161888e-20
AL391121.1	1.65556242341351	0.727321408953734	1.64617239010912e-21	1.67924387499674e-19
AL137847.1	1.65553349716488	0.727296201737479	8.37289915125066e-22	8.99404774927052e-20
FRMPD2	1.65547179669281	0.727242432590539	4.64359871318486e-21	4.31049080549437e-19
TUBA3E	1.65519097251793	0.726997681811812	4.49304152663889e-21	4.19131309648648e-19
MREG	1.65494722293768	0.726785209527868	1.83298353611371e-21	1.84328594357732e-19
TTC30B	1.65463542509238	0.726513375127974	9.04027506462035e-22	9.63791881278332e-20
SEPSECS	1.6541664579947	0.726104419539458	4.23353866718006e-21	3.98198362498261e-19
AP000821.1	1.65383791137787	0.725817846413529	2.87611044656619e-21	2.78845053329734e-19
GRAMD1C	1.65373647426845	0.725729356905683	5.18026684418206e-21	4.75419408740249e-19
AGBL2	1.65349381787208	0.725517651551427	3.13725551714595e-21	3.0158596807791e-19
PICART1	1.65347739399996	0.725503321436439	5.84421021784299e-21	5.31195626483014e-19
THSD4-AS1	1.6530822041359	0.725158468459879	2.40366915440668e-22	2.925512949152e-20
AL449106.1	1.65260257778509	0.72473982324214	2.08835117137982e-21	2.07434349189404e-19
SFXN2	1.65209861448518	0.724299804422339	6.37802147305126e-21	5.7419403791595e-19
AC064799.2	1.65204501704582	0.724252999701601	5.83490605369946e-22	6.51453477652898e-20
HNMT	1.65193295134703	0.724155131840796	3.47361619109162e-21	3.31114436151502e-19
IRS1	1.65182231338104	0.724058504317177	1.69963851457543e-21	1.73067141169075e-19
HSPA12A	1.65162532782302	0.723886447654637	1.74932102864059e-21	1.77171858538229e-19
SREK1	1.6514564728333	0.723738945248575	4.61718759882013e-21	4.29300047610298e-19
AC243960.3	1.65094060722511	0.723288220067611	2.56251992508986e-21	2.51886382307316e-19
RSPH1	1.64988194750442	0.72236280032385	4.87752111086229e-21	4.50551082809082e-19
AK8	1.64981573950851	0.722304905355015	1.9867087045347e-21	1.98380559146293e-19
OSCP1	1.64964718937338	0.722157507763622	4.26416409421485e-21	3.99753049473692e-19
LDLRAD4-AS1	1.64961017851812	0.722125139644744	8.58416481614982e-21	7.56006329002437e-19
ZNF516-DT	1.6490411631338	0.72162741157575	7.65051412014069e-21	6.80116315598777e-19
LCMT2	1.64852646504849	0.721177047874384	6.99377637678187e-21	6.25656174703372e-19
MYB-AS1	1.64851577135117	0.721167689338469	6.46170897794129e-21	5.80806256896824e-19
KIF13B	1.64741825339125	0.720206878979579	9.315883710985e-21	8.11626691913881e-19
AKR7A3	1.64739955561116	0.720190504663202	1.17471171073129e-20	1.0094867287507e-18
AC093827.4	1.64733603039659	0.720134871966953	1.76250373701284e-23	2.61685666105123e-21
AL513477.1	1.64716261378844	0.719982990113085	7.35638316290801e-21	6.5602513184065e-19
FAM120AOS	1.64653798223234	0.719435792313585	9.15410480640373e-21	7.98759018930462e-19
EFCAB6	1.64595933632054	0.718928694196133	5.47623626759981e-22	6.12614777888478e-20
WBP1L	1.64499600633056	0.718084081435237	1.54653587335249e-20	1.30917724073034e-18
AC073114.1	1.64482657276401	0.71793547708922	1.56152542359921e-20	1.31989623621872e-18
SEMA3B	1.64447501970161	0.717627093167945	1.64138817193521e-20	1.38327805271395e-18
KIF12	1.6441312048847	0.717325433498604	4.12131599849659e-21	3.88932910959619e-19
