	fc	log2fc	pvalue	padj
hsa-mir-218-2	1.28738895640263	0.364447998155156	2.80467145791332e-06	3.30656003459255e-05
hsa-mir-125a	1.28643620989045	0.363379920378059	3.03797549659545e-06	3.50260704313358e-05
hsa-mir-218-1	1.27956557942465	0.355654089297029	3.03570754103501e-06	3.50260704313358e-05
hsa-mir-26a-1	1.2788184983274	0.354811518211504	6.31866680718482e-06	6.92844024731874e-05
hsa-mir-26a-2	1.27773388074435	0.353587391129257	6.72982724112733e-06	7.32803410700532e-05
hsa-mir-145	1.27599293477939	0.351620340868492	8.44750054131103e-06	8.94978435728088e-05
hsa-mir-135a-2	1.26550304667284	0.339710980711743	1.20174243634025e-05	0.000123969219748784
hsa-mir-135a-1	1.25825694523566	0.331426561140507	1.97275550490086e-05	0.000192129231781649
hsa-mir-29b-2	1.25796397240536	0.33109060458889	2.08905063044151e-05	0.000200958980891551
hsa-mir-190a	1.25044884523685	0.322446039340029	2.13136550889793e-05	0.000203779336460485
hsa-mir-184	1.24796496418416	0.319577432030867	5.00101938803068e-05	0.000435644355579562
hsa-mir-409	1.24105617292157	0.31156841648464	3.64854343270166e-05	0.000332611401306756
hsa-mir-618	1.23931994523076	0.309548684501127	9.20177277270029e-05	0.000725044206411761
hsa-mir-3190	1.23139397282208	0.300292412271306	0.000147174523854235	0.00108342560283306
hsa-mir-99a	1.23084086016166	0.299644242653228	0.000138569322568757	0.00103960142482206
hsa-mir-382	1.22499143715568	0.292771664643178	8.64950466150136e-05	0.000688447883717468
hsa-mir-653	1.2246638282638	0.292385781998261	8.03955767322626e-05	0.000646462893929168
hsa-mir-491	1.22329487900363	0.290772211876433	0.000144540265818293	0.00107411913176817
hsa-mir-204	1.2227846431396	0.290170338752742	0.000228690544689045	0.00159371899587743
hsa-let-7c	1.22177337647563	0.288976708270145	0.000256260885818849	0.00174362953775134
hsa-mir-34b	1.22024045882426	0.287165471206514	0.000207896584116725	0.00147503096785079
hsa-mir-100	1.22004198447007	0.286930795119772	0.000243748790448514	0.00168369208556507
hsa-mir-199a-1	1.21820363928263	0.28475531947279	0.000174504023067681	0.00126093229571486
hsa-mir-153-2	1.21687470080004	0.283180624221911	0.000245607284891887	0.00168908869609859
hsa-mir-379	1.21340345064993	0.279059319193593	0.000257986003034636	0.00174362953775134
hsa-mir-5089	1.21165715067089	0.276981532969391	6.79908471932313e-05	0.000570105071652335
hsa-mir-205	1.21133834765356	0.276601890881658	0.000451064622504041	0.00277360520818171
hsa-mir-758	1.20992203471734	0.274914085722528	0.00042449129098157	0.0026731017841731
hsa-mir-487b	1.20805710678513	0.272688654769266	0.000357088988944677	0.00229473579780841
hsa-mir-1245a	1.20593288351995	0.270149615938333	0.000693516788613591	0.00405759076323175
hsa-mir-127	1.20543219016981	0.26955049651713	0.000291377865773959	0.0019441723129088
hsa-mir-432	1.2017110177887	0.265090004761354	0.000537930626451407	0.00326928380727057
hsa-mir-6733	1.20067411887995	0.263844634913192	0.000925477407004673	0.00510967807811031
hsa-mir-431	1.19950872051741	0.262443646169481	0.000548899673896527	0.00328501789568609
hsa-mir-5683	1.1986993557722	0.261469863652392	0.0010300743814838	0.00562772345005784
hsa-mir-200a	1.19707700298967	0.259515957843829	5.25653619980149e-05	0.00045287081105982
hsa-mir-194-1	1.1964651650733	0.258778393610558	0.00106054888437605	0.00577409948160295
hsa-mir-191	1.19581532096558	0.257994600154821	0.00114636408345043	0.00617006129124575
hsa-mir-944	1.19418593809482	0.256027485750485	0.00109939567830338	0.00596488727882246
hsa-mir-199a-2	1.19371799694383	0.255462055645287	0.000786499656604499	0.00448447804202129
hsa-mir-134	1.18866891710148	0.249346933611409	0.000797098510761999	0.00451209554106431
hsa-mir-4668	1.18635765569893	0.246539010151145	0.00197320506020088	0.00984890581435377
hsa-mir-410	1.18630676483334	0.24647712192221	0.00134899951986119	0.00697577164377977
hsa-mir-496	1.18243396128623	0.24175961156862	0.00222773953890794	0.0108819177476874
hsa-mir-153-1	1.18231118532651	0.241609804077829	0.00127817729104469	0.00670294980721763
hsa-mir-4675	1.18073478500663	0.239684944985056	0.00128285205046418	0.0067050400504261
hsa-mir-494	1.17554274782414	0.23332700258306	0.00342014686354326	0.0157266577185802
hsa-mir-1247	1.17550473287501	0.233280347652402	0.00324648796695661	0.0151165216103304
hsa-let-7f-1	1.1733950886327	0.230688858584271	0.00364397650249723	0.0165137432251898
hsa-mir-539	1.17125899366171	0.228060125845051	0.0033409505696214	0.015487979425483
hsa-mir-377	1.17102391954462	0.227770544887772	0.00422848429551008	0.0186243353240444
hsa-mir-3926-2	1.17072453736194	0.22740166052586	0.00435106052625787	0.019041837917975
hsa-mir-194-2	1.16973247554571	0.226178614992153	0.00434311034415421	0.019041837917975
hsa-let-7f-2	1.16953273682488	0.225932245267848	0.00441022387945555	0.0192089751194064
hsa-mir-483	1.16862670655653	0.22481416459618	0.00242990229968521	0.0117772260800353
hsa-mir-370	1.16852853279744	0.224692961868102	0.00294658323420697	0.0139584365898384
hsa-mir-125b-1	1.16707747475355	0.222900335452064	0.00449384077370222	0.0193653427115315
hsa-mir-1258	1.16651168945236	0.222200764442091	0.00447261944863873	0.0193653427115315
hsa-mir-3926-1	1.16590127777602	0.221445634084959	0.00549702903556576	0.0225048081664938
hsa-mir-655	1.16564310161208	0.22112612957438	0.00545220507863667	0.0224384712947567
hsa-mir-199b	1.16512506929543	0.220484827984727	0.00389666778208439	0.0173578837565577
hsa-mir-125b-2	1.16404030995269	0.219141018694557	0.0050754305876923	0.0212788105922501
hsa-mir-1266	1.16328526612423	0.218204924461433	0.00500002480636751	0.0210188710358827
hsa-mir-30d	1.16292556661491	0.217758759655445	0.00519545182622117	0.0216661395306245
hsa-let-7e	1.16281298645591	0.217619088894078	0.0055624111617642	0.0225954940457157
hsa-mir-29b-1	1.16279043693594	0.217591111569736	0.00554772259368683	0.0225943611088336
hsa-mir-338	1.16256866300033	0.217315926409659	0.00620504929495995	0.0249474802423005
hsa-mir-22	1.16187432097832	0.216454022006294	0.0058032983395911	0.023513105417258
hsa-mir-200b	1.16124807460916	0.215676204569935	0.00121183070076151	0.00646256929472423
hsa-mir-144	1.16091092341885	0.215257278601369	0.00592155530982322	0.0239304090871206
hsa-mir-4759	1.15993496808409	0.214043922721313	0.00126578896527058	0.00666332192457425
hsa-mir-654	1.15876219888596	0.212584526923846	0.00546845065581765	0.0224464152573876
hsa-mir-381	1.1554991546622	0.208516204361932	0.00671600219826778	0.0266599783465414
hsa-mir-556	1.15463863069496	0.207441399451685	0.00929222654767894	0.0358872197703463
hsa-mir-4709	1.15419187739125	0.206883083211876	0.00952071055742848	0.0364109125708484
hsa-mir-6788	1.15355016905516	0.206080749641316	0.00667835516805306	0.0265778195520487
hsa-mir-126	1.15344727237162	0.205952055493247	0.00941899550171747	0.0361099876447261
hsa-mir-4524a	1.15339696568065	0.205889132117315	0.00605485710198479	0.0244062106321649
hsa-mir-548t	1.15189098798145	0.204004190269646	0.0102441268475945	0.0388929561671383
hsa-mir-449a	1.15105277279036	0.202953978819949	0.0105241910543094	0.0397636905377279
hsa-mir-152	1.14957062422479	0.201095101192252	0.0112713818346434	0.0418803950633197
hsa-mir-548aw	1.14759629243568	0.198615212280477	0.0126680632669753	0.0458741875349129
hsa-mir-143	1.14699371182071	0.197857482068688	0.0126445455072069	0.0458741875349129
hsa-mir-656	1.14628894950179	0.196970755672803	0.013590145206374	0.048540655315705
hsa-mir-154	1.14140532930472	0.190811204191087	0.0134746192133789	0.0482379062250642
hsa-mir-4692	1.11383713145125	0.155538292977998	0.000996289125546804	0.00546217254845241
hsa-mir-5572	1.09953519652351	0.136893786127582	0.00197857482877643	0.00984890581435377
