	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SNO_S_RNA_METABOLIC_PROCESS	17	0.700550232412417	2.05889377137442	0.000812347684809098	0.00428980709387612	0.0024452723363284	6968	tags=59%, list=12%, signal=52%	FBLL1/EXOSC4/TENT4B/EXOSC5/EXOSC2/NUDT16L1/EXOSC6/PARN/LARP7/DKC1
GOBP_KINETOCHORE_ASSEMBLY	17	0.697446755446283	2.04977275606453	0.000812347684809098	0.00428980709387612	0.0024452723363284	4286	tags=41%, list=8%, signal=38%	MIS12/CENPX/CENPH/POGZ/CENPK/KNTC1/CENPT
GOBP_ADP_TRANSPORT	12	0.76678823242479	2.04827098482077	0.000764915859255482	0.00411981988254355	0.00234837636494672	3824	tags=42%, list=7%, signal=39%	SLC35B1/SLC17A9/SLC25A17/SLC25A23/SLC25A4
GOBP_U4_SNRNA_3_END_PROCESSING	8	0.873049069735301	2.04004049386639	0.000243605359317905	0.00199981092497421	0.00113993059028401	4626	tags=75%, list=8%, signal=69%	EXOSC9/EXOSC4/EXOSC5/EXOSC7/EXOSC2/EXOSC6
GOBP_REGULATION_OF_RNA_EXPORT_FROM_NUCLEUS	16	0.702296178184583	2.03018842914743	0.000536193029490617	0.00315321251347504	0.00179739162182189	5302	tags=38%, list=9%, signal=34%	AKAP8L/ALKBH5/SUPT6H/NSUN2/NEAT1/NCBP2
GOBP_REGULATION_OF_MRNA_EXPORT_FROM_NUCLEUS	10	0.798965472343607	2.02009673862001	0.00123915737298637	0.0059029833603489	0.0033648137543233	4756	tags=50%, list=8%, signal=46%	AKAP8L/ALKBH5/SUPT6H/NSUN2/NEAT1
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	15	0.706391686478163	2.01057458593582	0.000796812749003984	0.00423535283483691	0.0024142323640616	2865	tags=47%, list=5%, signal=44%	NME1/UCKL1/NME4/NME2/NME6/NME3/CTPS2
GOBP_PEPTIDYL_LYSINE_METHYLATION	25	0.609710681347118	1.98868777388987	0.000838926174496644	0.00439517819201472	0.00250533588363678	6249	tags=44%, list=11%, signal=39%	METTL23/SETD6/ANTKMT/EEF1AKMT2/EEF2KMT/EEF1AKMT3/SETD4/ATPSCKMT/METTL21EP/ETFBKMT/EEF1AKMT1
GOBP_7_METHYLGUANOSINE_CAP_HYPERMETHYLATION	8	0.849169165154113	1.98424068372507	0.00048721071863581	0.00296799985359277	0.00169181685269196	3661	tags=62%, list=6%, signal=58%	SNRPE/SNRPB/SNRPF/SNRPD1/SNRPD2
GOBP_PROTEIN_INSERTION_INTO_MITOCHONDRIAL_INNER_MEMBRANE	13	0.725659720499532	1.97355887938376	0.00156290700703308	0.00708893433022214	0.00404082855764924	11281	tags=85%, list=20%, signal=68%	TIMM13/ROMO1/TIMM22/TIMM10/NDUFA13/TIMM10B/TIMM29/TIMM9/TIMM8B/TRMT10B/TOMM70
GOBP_POSITIVE_REGULATION_OF_CILIUM_ASSEMBLY	31	0.566399453840013	1.9590649956354	0.00144425187752744	0.00666676167121775	0.00380018204333596	9224	tags=55%, list=16%, signal=46%	RAB11FIP3/IFT88/FUZ/IFT20/TAPT1/CEP120/ZMYND10/ARHGAP35/ATMIN/PPP1R35/WRAP73/BBS4/SEPTIN9/ENTR1/HTT/MARK4/RP1
GOBP_NEGATIVE_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	22	0.617732246715514	1.95705831640323	0.00137362637362637	0.00640557525541551	0.00365130077590142	8394	tags=55%, list=15%, signal=46%	RECQL5/NELFE/EAPP/VHL/NELFCD/TCERG1/NELFA/LARP7/HNRNPU/HEXIM1/AXIN1/SIRT6
GOBP_AMINOACYL_TRNA_METABOLISM_INVOLVED_IN_TRANSLATIONAL_FIDELITY	13	0.71668747265902	1.94915727778806	0.00234436051054962	0.00992409687122456	0.00565692559390164	6963	tags=62%, list=12%, signal=54%	IARS2/TARS2/AARSD1/PRORSD1P/LARS1/AARS1/VARS2/LARS2
GOBP_POSITIVE_REGULATION_OF_RRNA_PROCESSING	10	0.767784427452213	1.94125887982356	0.00272614622057001	0.0111709237045031	0.00636764080717083	6678	tags=50%, list=12%, signal=44%	UTP15/TRMT112/RIOK2/SIRT7/BUD23
GOBP_BOX_C_D_SNORNP_ASSEMBLY	9	0.795788709245261	1.93395533483981	0.000982318271119843	0.00495435987742406	0.00282408017129132	9374	tags=89%, list=17%, signal=74%	ZNHIT3/RUVBL2/TAF9/PIH1D1/RUVBL1/SNU13/PIH1D2/ZNHIT6
GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	34	0.545483013038105	1.92915620961297	0.00148060408646728	0.00679587963713094	0.00387378176082005	8668	tags=47%, list=15%, signal=40%	MKS1/SDC4/IFT88/CLRN1/SOD1/CECR2/USH1G/IFT20/STRC/IFT27/TSKU/TTC8/ANKRD24/SCRIB/PJVK/TPRN
GOBP_PEPTIDYL_ARGININE_MODIFICATION	13	0.706928273081723	1.92261542292502	0.00234436051054962	0.00992409687122456	0.00565692559390164	8606	tags=69%, list=15%, signal=59%	PRMT7/KRTCAP2/PRMT8/PRMT1/NDUFAF5/PRMT5/NDUFAF7/PRMT3/PARK7
GOBP_RIBOSOMAL_SMALL_SUBUNIT_EXPORT_FROM_NUCLEUS	8	0.817838521729899	1.9110308453552	0.00146163215590743	0.006732587225889	0.00383770387225243	5629	tags=75%, list=10%, signal=68%	NPM1/RIOK2/LTV1/RAN/RPS15/NUP88
GOBP_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	18	0.638434861729793	1.90274028684116	0.0021697857336588	0.00932024501721126	0.0053127184532199	5302	tags=33%, list=9%, signal=30%	AKAP8L/ALKBH5/SUPT6H/NSUN2/NEAT1/NCBP2
GOBP_MITOCHONDRIAL_TRNA_PROCESSING	14	0.676993690122065	1.88719858643827	0.00338718082334549	0.0133764316281252	0.0076248226326392	10453	tags=57%, list=18%, signal=47%	CDK5RAP1/HSD17B10/ELAC2/PUS1/TRNT1/TRMT5/PNPT1/MTO1
GOBP_TRNA_5_END_PROCESSING	16	0.649776464209476	1.87836514016127	0.00268096514745308	0.0110123593853608	0.00627725610346684	16125	tags=69%, list=28%, signal=49%	RPP21/HSD17B10/POP4/POP7/POP5/RPP30/RPP38/SSB/RPP25L/POP1/PRORP
GOBP_CYTOSOLIC_RIBOSOME_ASSEMBLY	9	0.770493725323354	1.87248252361225	0.00270137524557957	0.0110880970428795	0.00632042802115354	1031	tags=33%, list=2%, signal=33%	C1QBP/RPL38/EIF6
GOBP_PROTEIN_MATURATION_BY_4FE_4S_CLUSTER_TRANSFER	8	0.798952763477161	1.86690078104548	0.00243605359317905	0.0102586953970114	0.0058476531723167	10765	tags=88%, list=19%, signal=71%	LTO1/YAE1/ISCA2/CIAO2B/BOLA3/GLRX5/CIAO2A
GOBP_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY	13	0.685355427721098	1.86394428642357	0.00442823651992706	0.0165136791632232	0.00941311391052457	12085	tags=62%, list=21%, signal=48%	EIF4A3/MAGOHB/DHX34/HNRNPAB/SECISBP2/CASC3/APOBEC1/RBM8A
GOBP_NEGATIVE_REGULATION_OF_RNA_SPLICING	26	0.56309700634082	1.8604371093933	0.00251396648044693	0.01048995275832	0.00597947430455073	5715	tags=50%, list=10%, signal=45%	C1QBP/SRSF6/HNRNPA2B1/RPS26/SFSWAP/TMBIM6/PTBP1/U2AF2/SRSF9/RNPS1/SAP18/RBMX/SRSF7
GOBP_UTP_BIOSYNTHETIC_PROCESS	10	0.735810389756526	1.86041602552585	0.00421313506815366	0.0158901600658322	0.00905769606383421	1798	tags=50%, list=3%, signal=48%	NME1/NME4/NME2/NME6/NME3
GOBP_MITOCHONDRIAL_DNA_REPAIR	6	0.864317258310062	1.85794041055264	0.00070871722182849	0.0038945722534407	0.00221998089535672	5344	tags=67%, list=9%, signal=60%	MGME1/CHCHD4/DNA2/PRIMPOL
GOBP_TRNA_AMINOACYLATION_FOR_MITOCHONDRIAL_PROTEIN_TRANSLATION	8	0.794451136381251	1.85638189741993	0.00243605359317905	0.0102586953970114	0.0058476531723167	8064	tags=75%, list=14%, signal=64%	EARS2/DARS2/TARS2/GARS1/SARS2/YARS2
GOBP_REGULATION_OF_MRNA_PROCESSING	127	0.408811526882261	1.84944078421173	0.000449034575662326	0.00281460731574214	0.00160438016353622	8086	tags=38%, list=14%, signal=32%	RBM39/C1QBP/RBM3/SRSF6/NSRP1/ALKBH5/HNRNPA2B1/SFSWAP/RBM47/PTBP1/U2AF2/SRSF2/EIF1/SUPT6H/PTCD2/CIRBP/KAT8/MAGOHB/SRSF9/TRA2A/RNPS1/PRDX6/JMJD6/SF3B4/SLTM/SLC39A5/RBM23/METTL16/PUF60/SAP18/NCBP2/RBMX/LARP7/SRSF7/SRSF3/RBPMS2/CLNS1A/DDX5/YTHDC1/HNRNPU/PRMT5/HMX2/STH/RBM11/SNRNP70/RBM42/HNRNPL/CELF3
GOBP_NUCLEOLAR_LARGE_RRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_I	24	0.572242499113757	1.84691472149709	0.00252383623107123	0.0105131032045421	0.00599267050300018	6723	tags=42%, list=12%, signal=37%	NOL11/MACROH2A1/GTF2H5/PWP1/PIH1D1/SIRT7/POLR2E/TAF1B/ERCC2/MARS1
GOBP_MITOTIC_INTRA_S_DNA_DAMAGE_CHECKPOINT_SIGNALING	17	0.62818962801376	1.84622836810098	0.00433252098564852	0.0162322641717586	0.00925270196691091	5516	tags=35%, list=10%, signal=32%	RAD17/EME2/EME1/FANCD2/NEK11/RAD9A
GOBP_INOSITOL_METABOLIC_PROCESS	9	0.756672148190084	1.83889281252155	0.00343811394891945	0.0135491886044826	0.00772329742321835	4395	tags=44%, list=8%, signal=41%	ITPKA/ISYNA1/PPIP5K2/PPIP5K1
GOBP_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME	105	0.4168068987048	1.83270656058598	0.000406338886631451	0.00263879814278942	0.0015041655623464	8086	tags=39%, list=14%, signal=34%	RBM39/C1QBP/RBM3/SRSF6/NSRP1/HNRNPA2B1/SFSWAP/RBM47/PTBP1/U2AF2/SRSF2/EIF1/CIRBP/SRSF9/TRA2A/RNPS1/PRDX6/JMJD6/SF3B4/SLC39A5/RBM23/METTL16/PUF60/SAP18/RBMX/LARP7/SRSF7/SRSF3/RBPMS2/CLNS1A/DDX5/YTHDC1/HNRNPU/PRMT5/HMX2/STH/RBM11/SNRNP70/RBM42/HNRNPL/CELF3
GOBP_REGULATION_OF_DNA_STRAND_ELONGATION	17	0.620416924308031	1.82338465111105	0.00460330354725156	0.0169657801748187	0.00967082015994049	6853	tags=41%, list=12%, signal=36%	ACTR5/MCRS1/RUVBL2/INO80E/RUVBL1/TFPT/UCHL5
GOBP_TRNA_5_LEADER_REMOVAL	13	0.669193168368962	1.81998818750525	0.00599114352696015	0.020950342817324	0.0119420973033801	16125	tags=77%, list=28%, signal=55%	RPP21/POP4/POP7/POP5/RPP30/RPP38/SSB/RPP25L/POP1/PRORP
GOBP_POLAR_BODY_EXTRUSION_AFTER_MEIOTIC_DIVISIONS	5	0.897078017100412	1.81772860296336	0.00137772675086108	0.00641358238210538	0.00365586499171806	1234	tags=40%, list=2%, signal=39%	SPIRE2/WASHC5
GOBP_L_PROLINE_BIOSYNTHETIC_PROCESS	6	0.84401787081422	1.81430475249377	0.00330734703519962	0.0130823949392341	0.00745721607936609	1091	tags=50%, list=2%, signal=49%	PYCR3/PYCR2/PYCR1
GOBP_PROTEIN_TRANSPORT_TO_VACUOLE_INVOLVED_IN_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	15	0.637264176116495	1.81381970025034	0.00610889774236388	0.0211995890269955	0.0120841724242671	3224	tags=40%, list=6%, signal=38%	VPS25/VPS28/VPS37D/SNF8/VPS37C/TSG101
GOBP_DEPYRIMIDINATION	8	0.775232832517808	1.81147477883525	0.00389768574908648	0.0148949784842127	0.00849042347140654	6799	tags=75%, list=12%, signal=66%	SMUG1/OGG1/NEIL1/NTHL1/UNG/TDG
GOBP_REGULATION_OF_T_CIRCLE_FORMATION	7	0.806200317754977	1.80968203211939	0.00456950456950457	0.0169452461119128	0.00965911535017226	6587	tags=71%, list=12%, signal=63%	SLX4/RTEL1/ERCC1/TERF2/SLX1A
GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX_SUBSTRATE_RELEASE	5	0.888290901684968	1.7999234726138	0.00160734787600459	0.00725443710518337	0.00413516831427279	4978	tags=80%, list=9%, signal=73%	PEX2/PEX10/PEX12/PEX5
GOBP_MITOCHONDRIAL_PROTON_TRANSPORTING_ATP_SYNTHASE_COMPLEX_ASSEMBLY	8	0.769294982088623	1.79759989397255	0.0046285018270402	0.0170170308986092	0.00970003405566106	12458	tags=88%, list=22%, signal=68%	ATPAF2/FMC1/OXA1L/ATP23/ATPAF1/ATP5F1D/TMEM70
GOBP_CARDIOLIPIN_BIOSYNTHETIC_PROCESS	7	0.799809196821303	1.79533584983187	0.00601250601250601	0.020984001614232	0.0119612834633057	5842	tags=57%, list=10%, signal=51%	TAMM41/PGS1/PLA2G6/PTPMT1
GOBP_PEPTIDYL_LYSINE_TRIMETHYLATION	11	0.687908847979362	1.79273417488344	0.00727911646586345	0.0242883945584349	0.0138448508307878	4466	tags=45%, list=8%, signal=42%	ANTKMT/EEF2KMT/SETD4/ATPSCKMT/ETFBKMT
GOBP_RESPIRATORY_CHAIN_COMPLEX_III_ASSEMBLY	9	0.736888126334486	1.7908129463866	0.00589390962671906	0.0206896356208733	0.011793489200169	8428	tags=56%, list=15%, signal=47%	UQCC1/UQCC2/TTC19/UQCC3/BCS1L
GOBP_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	12	0.666102170875083	1.7793149292538	0.0084140744518103	0.02719482522113	0.0155015720635655	8241	tags=67%, list=15%, signal=57%	SMUG1/OGG1/MPG/NEIL1/NTHL1/UNG/TDG/MUTYH
GOBP_CENTROSOME_SEPARATION	16	0.614840044439062	1.77737140364817	0.0064343163538874	0.0220769350026658	0.0125842764608235	13590	tags=50%, list=24%, signal=38%	CNTROB/NSFL1C/KIF3B/AURKA/NEK2/RANBP1/NDE1/UBXN2B
GOBP_DNA_TOPOLOGICAL_CHANGE	9	0.730871989710392	1.77619230728463	0.00736738703339882	0.0244507460526351	0.0139373942969255	14725	tags=89%, list=26%, signal=66%	TOP3A/HMGB2/TOP1/TOP1MT/TOP2A/TOP2B/ERCC3/TOP3B
GOBP_2FE_2S_CLUSTER_ASSEMBLY	10	0.701141999991955	1.77276079695735	0.00817843866171004	0.0266218757150579	0.0151749798540204	10581	tags=70%, list=19%, signal=57%	NFS1/NDUFAB1/BOLA2B/ISCU/GLRX5/HSCB/FDX2
GOBP_REGULATION_OF_CAVEOLIN_MEDIATED_ENDOCYTOSIS	6	0.82465940020137	1.77269169375602	0.00614221592251358	0.021294960476249	0.0121385359798843	2211	tags=50%, list=4%, signal=48%	NEDD4L/CLN3/UNC119
GOBP_VESICLE_TARGETING_TO_FROM_OR_WITHIN_GOLGI	34	0.500535970048867	1.77019641615672	0.00384957062481492	0.0147398564637457	0.00840200094398221	6463	tags=44%, list=11%, signal=39%	KLHL12/TRAPPC2L/CSNK1D/TRAPPC4/TRAPPC6A/AP1AR/WIPI1/TRAPPC1/MAPK15/TRAPPC2B/TMED2/PDCD6/TMED9/SAR1A/SAR1B
GOBP_RNA_GUANINE_N7_METHYLATION	7	0.787190214238604	1.76700995421931	0.00721500721500722	0.0241471556837749	0.0137643419627985	6904	tags=71%, list=12%, signal=63%	METTL1/TRMT112/WDR4/BUD23/RAMAC
GOBP_MISMATCH_REPAIR	34	0.498966289578698	1.76464508136947	0.00384957062481492	0.0147398564637457	0.00840200094398221	10776	tags=47%, list=19%, signal=38%	LIG1/RPA3/MSH3/MSH5/PCNA/RNASEH2C/PMS2P1/RNASEH2A/MCM8/MLH1/PMS1/AXIN2/MUTYH/HDAC10/PMS2/MLH3
GOBP_REGULATION_OF_TRANSLATION_AT_SYNAPSE_MODULATING_SYNAPTIC_TRANSMISSION	6	0.820174421036731	1.76305076162103	0.00685093314434207	0.0231902180368314	0.0132188691467825	7432	tags=50%, list=13%, signal=43%	EIF4A3/FXR2/EIF4E
GOBP_PYRIMIDINE_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	19	0.578577446124412	1.75470011436558	0.00764609503003823	0.0251906521692692	0.014359154977276	7812	tags=47%, list=14%, signal=41%	NME1/UCKL1/NME4/NME2/NME6/NME3/CTPS2/TYMS/NME5
GOBP_RESOLUTION_OF_MEIOTIC_RECOMBINATION_INTERMEDIATES	17	0.595973346672718	1.7515457915761	0.00920660709450311	0.0290988835725678	0.0165869218500797	3520	tags=35%, list=6%, signal=33%	CENPX/EME2/EME1/SLX4/CENPS/MLH1
GOBP_DOUBLE_STRAND_BREAK_REPAIR_INVOLVED_IN_MEIOTIC_RECOMBINATION	10	0.692728941368293	1.75148929915705	0.0104089219330855	0.0319446224842969	0.0182090476205365	8445	tags=50%, list=15%, signal=43%	HSF2BP/TERB1/FANCD2/BRIP1/SPO11
GOBP_NEGATIVE_REGULATION_OF_MRNA_PROCESSING	22	0.552524503990671	1.7504714725529	0.00659340659340659	0.0225591567363719	0.0128591520996584	5715	tags=50%, list=10%, signal=45%	C1QBP/SRSF6/HNRNPA2B1/SFSWAP/PTBP1/U2AF2/SRSF9/RNPS1/SAP18/RBMX/SRSF7
GOBP_TELOMERE_MAINTENANCE_VIA_RECOMBINATION	14	0.626492729782763	1.74642129064262	0.0099009900990099	0.0308792417703309	0.0176017601760176	5987	tags=50%, list=11%, signal=45%	RAD51C/NSMCE2/RAD51D/ERCC1/XRCC1/RAD50/TERF2
GOBP_REGULATION_OF_TRANSLATION_AT_SYNAPSE	9	0.717491667421609	1.74367495013739	0.0100687622789784	0.0312157294443434	0.0177935646051615	7432	tags=44%, list=13%, signal=39%	EIF4A3/NGDN/FXR2/EIF4E
GOBP_AUTOPHAGY_OF_PEROXISOME	16	0.603093491240617	1.74341462426273	0.00884718498659517	0.0281950899703806	0.016071742159055	8639	tags=50%, list=15%, signal=42%	WDR45/PEX2/USP30/WDR45B/WIPI1/PEX5/ACBD5/PJVK
GOBP_REGULATION_OF_CYTOKINETIC_PROCESS	7	0.776657294808543	1.74336665537837	0.0101010101010101	0.031236089710666	0.0178051703475432	10984	tags=57%, list=19%, signal=46%	RAB11FIP3/EXOC7/ARF6/RAB11A
GOBP_CENTRIOLE_ASSEMBLY	49	0.455861218668249	1.74313509835334	0.00262984878369494	0.0108688529473088	0.00619545468084473	6120	tags=35%, list=11%, signal=31%	CCDC78/CNTROB/TRIM37/KIAA0753/KAT2A/CHMP2A/POC1B/CCDC57/NPM1/CETN2/BRCA1/CEP120/CDC20B/SPICE1/PPP1R35/CDK2/CEP72
GOBP_PROTON_TRANSPORTING_V_TYPE_ATPASE_COMPLEX_ASSEMBLY	8	0.745418788284735	1.74180875474815	0.00876979293544458	0.028009605620514	0.0159660125214221	4569	tags=50%, list=8%, signal=46%	TMEM9/TMEM199/PIP4P1/TM9SF4
GOBP_RNA_SPLICING_VIA_ENDONUCLEOLYTIC_CLEAVAGE_AND_LIGATION	14	0.624694260223747	1.74140784774197	0.0109431995831162	0.0332764460656592	0.0189682126107348	973	tags=29%, list=2%, signal=28%	TSEN2/TSEN54/TSEN34/TRPT1
GOBP_COENZYME_A_BIOSYNTHETIC_PROCESS	10	0.683936503040284	1.72925858130283	0.012639405204461	0.037345092786298	0.0212874192917237	17810	tags=90%, list=31%, signal=62%	PANK3/COASY/PPCS/PPCDC/DCAKD/PANK4/PANK1/ACAT1/PANK2
GOBP_DNA_INTEGRATION	7	0.76890635120724	1.72596807210033	0.0115440115440115	0.0345896367116526	0.0197167564703309	9987	tags=71%, list=18%, signal=59%	GIN1/BANF1/SETMAR/THAP9/KRBA2
GOBP_REGULATION_OF_MITOCHONDRIAL_MRNA_STABILITY	7	0.767369264392606	1.72251776536019	0.0117845117845118	0.0352039979547143	0.0200669541643754	2752	tags=43%, list=5%, signal=41%	FASTKD3/TBRG4/FASTKD5
GOBP_PRIMITIVE_ERYTHROCYTE_DIFFERENTIATION	5	0.84672878197611	1.71570710307354	0.00826636050516647	0.0268243214614073	0.0152903778130247	2424	tags=60%, list=4%, signal=57%	GATA1/ZFPM1/GATA2
GOBP_PYRIMIDINE_NUCLEOTIDE_METABOLIC_PROCESS	53	0.440257723687653	1.71352621751436	0.00234427327528466	0.00992409687122456	0.00565692559390164	7812	tags=42%, list=14%, signal=36%	NME1/SMUG1/NT5M/DHODH/UCKL1/NME4/NME2/NME6/NT5C/NME3/DCTPP1/OGG1/CTPS2/SHMT1/NEIL1/NTHL1/UNG/TYMS/TDG/UMPS/DUT/NME5
GOBP_PEPTIDYL_ARGININE_METHYLATION	10	0.676163416611706	1.70960518314368	0.0143742255266419	0.0413795411958474	0.0235871322793539	7295	tags=60%, list=13%, signal=52%	PRMT7/PRMT8/PRMT1/PRMT5/NDUFAF7/PRMT3
GOBP_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS	24	0.529053027522535	1.70752054679136	0.0086932136848009	0.0278503395398055	0.0158752278001632	8449	tags=46%, list=15%, signal=39%	ANAPC7/ANAPC16/ANAPC11/ANAPC5/CDC23/CDC20B/ANAPC10/CDK2/UBE2S/FZR1/UBE2C
GOBP_RESCUE_OF_STALLED_RIBOSOME	29	0.502870228706867	1.70512321703769	0.00718184429761563	0.0240869024283083	0.013729996451324	7591	tags=38%, list=13%, signal=33%	MRPL58/CDK5RAP3/USP10/DDRGK1/KLHDC10/RNF25/SAYSD1/PELO/RNF14/TCF25/TRNT1
GOBP_REGULATION_OF_TRANSCRIPTION_OF_NUCLEOLAR_LARGE_RRNA_BY_RNA_POLYMERASE_I	15	0.597855334385585	1.70165188009892	0.0151394422310757	0.0430247855928312	0.0245249531469139	11092	tags=53%, list=20%, signal=43%	NOL11/MACROH2A1/PWP1/PIH1D1/SIRT7/MARS1/DEDD/SMARCA4
GOBP_PYRIMIDINE_RIBONUCLEOTIDE_BIOSYNTHETIC_PROCESS	24	0.52654237241489	1.69941739841267	0.0086932136848009	0.0278503395398055	0.0158752278001632	2865	tags=33%, list=5%, signal=32%	NME1/DHODH/UCKL1/NME4/NME2/NME6/NME3/CTPS2
GOBP_OXALOACETATE_METABOLIC_PROCESS	9	0.69883810678929	1.69834237293503	0.0166994106090373	0.0465872701164963	0.0265556376657474	2581	tags=44%, list=5%, signal=42%	GOT2/PCK2/NIT2/ACLY
GOBP_PYRIMIDINE_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS	23	0.530265143192962	1.69601562662508	0.00998336106489185	0.031096273602894	0.0177254724839736	7544	tags=52%, list=13%, signal=45%	SMUG1/NT5M/NT5C/DCTPP1/OGG1/SHMT1/NEIL1/NTHL1/UNG/TYMS/TDG/DUT
