	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SPROUTING_ANGIOGENESIS	175	0.426943776820738	1.75122330683753	0.000221434898139947	0.00412076588200087	0.00312515137637717	8126	tags=36%, list=14%, signal=31%	AGTR1/SYNJ2BP/GLUL/STARD13/EGR3/CARD10/KLF2/TNN/MMRN2/MIR342/TGFBR3/RAMP2/TEK/TMEM215/CLEC14A/LEF1/MEOX2/JMJD8/MAP2K5/SEMA5A/FGF18/BMP4/MIA3/HDAC7/PLK2/MIR205/FGF1/VSTM4/CREB3L1/JAK1/SLIT2/KLF4/PDPK1/SEMA3E/NGFR/RHOJ/TJP1/APELA/MIR149/VEGFD/CIB1/FGF16/JCAD/FLT4/VEGFC/EPN2/PIK3C2A/ADGRA2/MIR10B/SEMA6A/PARVA/PIK3R3/KDR/MIR27B/GATA2/THBS1/APLNR/DLL4/DLL1/NR4A1/SMAD1/CDH13/SRPX2
GOBP_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	38	0.546418908759959	1.74957572532621	0.00254237288135593	0.0230201455187786	0.0174582690481514	7502	tags=45%, list=13%, signal=39%	GATA3/SMOC2/LRIT3/MIR573/FUZ/SULF2/CREB3L1/SPRY1/WNT4/NGFR/SHISA2/MIR149/NPTN/WNT5A/THBS1/HHIP/GPC1
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	0.549190357417858	1.74909465628557	0.00232754972492594	0.0215564186453167	0.0163481918964208	3694	tags=27%, list=7%, signal=25%	CACNA1D/KCNE4/CASQ2/NEDD4L/NOS1AP/SCN4B/AKAP9/SCN1B/GJA1/CACNA2D1
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	350	0.396371787006204	1.74701748186125	0.00021944261575598	0.00412076588200087	0.00312515137637717	7624	tags=34%, list=13%, signal=30%	GATA3/TMPRSS6/PCSK6/TGFB3/ZNF703/NPNT/CHRD/FGF10/NUMA1/SIN3A/SMOC2/SPRED2/ITGA3/ELAPOR2/LRG1/ZBTB7A/LRP2/SLC2A10/ARID4A/NEDD4/MYOCD/SMAD3/ZNF423/MMRN2/MIR342/LRIT3/TGFBR3/CILP/PPM1A/GDF15/TNXB/TFAP2B/TOB1/MSX2/SORL1/ZEB1/CRIM1/FSTL4/LDLRAD4/MIR573/ZDHHC17/PBLD/HHEX/SNX25/FUZ/ASPN/RNF111/FZD4/IL4/NEO1/MIR145/CIDEA/TMEM204/GDF3/SULF2/FGF18/BMP4/CITED2/SKOR1/FGF1/CDH5/GREM2/CREB3L1/SPRY1/XIAP/SLIT2/SFRP4/CITED1/FST/PDPK1/SAP30L/HTRA1/WNT4/FSTL3/ITGA8/NGFR/SFRP2/LTBP4/CREBBP/ILK/SPRED3/HTRA3/OVOL2/SHISA2/ARID4B/MIR149/FGF16/NPTN/SIRT1/JCAD/DKK3/LATS1/CTDSPL2/VEGFC/ADAMTSL2/CYFIP2/EPN2/DCN/TWSG1/ADGRA2/MIR10B/SEMA6A/ARNT/TMEM53/PPARG/SMAD4/TSC22D1/WNT5A/KDR/CRB2/PRDM16/MIR27B/BCL9/RASL11B/THBS1/HIPK2/FBN1/HHIP/GPC1/DLL1
GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION	387	0.39291981373125	1.7463126686251	0.00022158209616663	0.00412076588200087	0.00312515137637717	10036	tags=36%, list=18%, signal=30%	C5AR2/BCL2/GATA3/DACH1/ABCC8/PTPRT/RHOB/EVL/CX3CR1/CCDC125/SYNJ2BP/CHRD/MCC/STARD13/SIN3A/BMERB1/NAV3/SEMA3F/C5/TP53INP1/SEMA6D/NISCH/PATZ1/CLASP2/MAGI2/MACIR/CLDN19/ARID4A/MYOCD/CARD10/AP1AR/PODN/TNN/MMRN2/TGFBR3/GDF15/ABHD2/ADIPOQ/DLC1/NR2F2/LDLRAD4/MEOX2/ARID2/MAP2K5/FUZ/CLDN5/CERS2/DLG5/DNAI3/ANGPT4/CXCL12/GJA1/MMP28/IL4/MIR145/GCSAM/SEMA5A/BMP4/MIA3/CITED2/ATP1B2/PTPRG/SCAI/MIR205/SRGAP3/SLIT2/PTEN/KLF4/PHLDB2/DNAJA4/SAP30L/TIE1/PTPRM/WNT4/NGFR/SFRP2/ELANE/TCAF1/LRCH1/DUSP1/PRKG1/APOD/ROBO2/IL33/MIR491/SRGAP1/ARID4B/MIR149/WASL/MIR200B/STAT3/DCN/ACVR1C/SPOCK3/PPARG/NF1/RNF20/WNT5A/NEDD9/THBS1/WNT3/ARHGDIB/CCL21/MCTP1/ADORA3/CYGB/LRP1/ADIPOR1/DLL4/ZMYND8/MITF/PIP5KL1/DUSP3/MIR3173/CDH11/PTPN23/BRAF/CTNNA1/VASH1/MECP2/MIRLET7G/MEF2C/NBL1/LIMCH1/RNF41/JAG1/STC1/OSBPL8/COL3A1/MIR221/SUDS3/ARPIN/DPEP1/MIR26A1/ING2/HOXA7/TPM1/CD200
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	0.51253779426719	1.74288249599677	0.00150182364299507	0.015734028818103	0.0119325443922034	10816	tags=51%, list=19%, signal=41%	THSD4/NTN4/MYH11/CLASP2/SMAD3/TGFBR3/RAMP2/TNXB/MFAP4/MIR145/ATP7A/PHLDB2/TIE1/PHLDB1/ELN/HAPLN2/PPARG/SMAD4/MIR27B/SMPD3/GAS6/COL3A1/COL1A2/AGT/EFEMP2/TGFB1
GOBP_OVULATION_FROM_OVARIAN_FOLLICLE	9	0.784672751970973	1.74205965219787	0.00486360752801861	0.03644210240193	0.0276373591076644	5862	tags=56%, list=10%, signal=50%	PGR/NRIP1/AFP/SIRT1/LEP
GOBP_LATERAL_SPROUTING_FROM_AN_EPITHELIUM	11	0.734864406235839	1.74124806679098	0.00610012620950778	0.0427653420528221	0.0324328465641255	8411	tags=64%, list=15%, signal=54%	CELSR1/AR/FGF10/TP63/BMP4/WNT5A/FGFR2
GOBP_NEURON_CELL_CELL_ADHESION	16	0.668102687183969	1.74056181806816	0.00577169730654126	0.0410623600175693	0.0311413204731475	8987	tags=62%, list=16%, signal=53%	ASTN2/NCAM2/RET/NRXN3/CNTN4/TNR/ASTN1/NRXN2/NLGN1/NLGN3
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.472039269515162	1.73617464824233	0.00108178277801817	0.0126417899675207	0.00958741856445517	8428	tags=37%, list=15%, signal=31%	WNK4/ATP1A2/GPD1L/SPTBN4/NEDD4L/SCN2B/SCN4B/AHCYL1/STK39/NEDD4/SCN1B/FGF14/NKAIN1/P2RX4/SLC9A1/GRP/ATP1B1/ATP1B2/UTRN/ADRB2/PRKCE/SLMAP/SCN3B/CHP1/NKAIN2/PER1/CNTN1/FXYD3/ANK3/DMPK
GOBP_REGULATION_OF_MICROTUBULE_BASED_MOVEMENT	55	0.504682395047231	1.73602397610746	0.00108225108225108	0.0126417899675207	0.00958741856445517	9131	tags=45%, list=16%, signal=38%	BBS4/CFAP69/DNAAF1/CFAP43/CCDC40/IGBP1/TRIM58/CCDC39/KIF9/RSPH4A/CCDC65/CYB5D1/TAC4/CFAP45/TACR3/BBS1/APC/TEX101/BBS2/CALY/CCR6/MECP2/NEFH/GAS2L2/STK11
GOBP_REGULATION_OF_BONE_DEVELOPMENT	10	0.752600509960162	1.73309729128243	0.00652494211744896	0.0450085326778285	0.0341340619376645	6764	tags=50%, list=12%, signal=44%	GLI3/TAPT1/TNN/TMEM119/KDR
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_VESICLE_FUSION_TO_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE	6	0.866461630770725	1.73200277767663	0.00334728033472803	0.0281109918099484	0.0213191205862758	3641	tags=83%, list=6%, signal=78%	SYT9/PRRT2/SYT1/DOC2A/DOC2B
GOBP_IONOTROPIC_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY	23	0.604327888422982	1.72844880324032	0.00480970305311585	0.036201958331536	0.0274552360282149	8942	tags=57%, list=16%, signal=48%	GRIK3/GRIK4/CPEB4/GRIA1/GRIA4/GRIA2/GRIN1/CLN3/GRIK1/GRIK5/GRIN2A/PLP1/MEF2C
GOBP_RENAL_SYSTEM_PROCESS	128	0.438729804000205	1.72626490867706	0.000217249619813165	0.00412076588200087	0.00312515137637717	9959	tags=41%, list=18%, signal=34%	BCL2/AGTR1/WFS1/WNK4/ITGA3/ABCG2/TMEM63C/MAGED2/STK39/ADCY6/UMOD/CYP4A11/KLHL3/CYP4F12/CD34/ADIPOQ/AVPR2/F2R/KCNMA1/HBB/EDNRB/SULF2/BMP4/CYP4F2/AQP1/EMP2/HNF1A/CORO2B/AKAP11/EDNRA/OPRL1/OR51E2/MYO5B/CLCNKA/ADGRF5/PCSK5/CLN3/SLC22A12/SLC4A5/GAS6/NPR1/SLC25A23/IGHA2/CD2AP/SCN11A/TRPV1/STC1/CHRNB2/CORIN/AGT/AKR1C3/REN
GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	107	0.449885524444851	1.72354745097336	0.000647388864911524	0.00870100172398582	0.00659876059262342	9137	tags=42%, list=16%, signal=35%	ABCC8/GRIK3/GRIK4/ATP1A2/SLC1A4/GRIA1/SYT1/CACNG4/PRKN/GRM4/GRIA4/CLCN3/GRM3/GRIA2/TSHZ3/NAPA/UCN/UNC13B/TNR/GRM7/UNC13C/IQSEC2/OXTR/STXBP1/PSEN1/LRRK2/GRIN1/CLN3/NF1/CACNB4/GRIK1/GRIK5/CACNG8/ROR2/DRD1/SLC17A7/GRIN2A/NR3C1/NLGN1/CDH8/NAPB/MAPK8IP2/MEF2C/NLGN3/RELN
GOBP_MEMBRANE_DEPOLARIZATION_DURING_AV_NODE_CELL_ACTION_POTENTIAL	6	0.861986469948399	1.72305721021056	0.00439330543933054	0.0340364576393146	0.0258129399932953	5317	tags=67%, list=9%, signal=60%	TRPM4/CACNB2/CACNA1G/CACNA1C
GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	28	0.574513264595497	1.71854125344546	0.00523779593547035	0.038533704372039	0.0292236110236663	5687	tags=43%, list=10%, signal=39%	CACNA1D/ATP1A2/SCN2B/SCN4B/TRPM4/SCN1B/CACNA2D1/CACNB2/CACNA1G/CACNA1C/SLMAP/SCN3B
GOBP_PURKINJE_MYOCYTE_TO_VENTRICULAR_CARDIAC_MUSCLE_CELL_COMMUNICATION	6	0.85897628358264	1.7170400353448	0.00481171548117155	0.036201958331536	0.0274552360282149	2281	tags=50%, list=4%, signal=48%	CASQ2/TRPM4/SCN1B
GOBP_RENAL_WATER_HOMEOSTASIS	24	0.594097608555944	1.71690399361858	0.00649214659685864	0.0448340684859133	0.0340017498808516	6216	tags=38%, list=11%, signal=33%	WFS1/ADCY6/UMOD/CYP4A11/CYP4F12/CYP4F2/AQP1/AKAP11/MYO5B
