	fc	log2fc	pvalue	padj
MIR424;MIR503;MIR503HG	0.553984652992028	-0.852082084964844	4.6200344071949e-28	1.50298305170701e-25
PIK3R2	0.554554048966064	-0.850600017051768	5.79128219426989e-28	1.86748530476803e-25
SDC3	0.555596004915278	-0.847891869415497	8.17362284226837e-28	2.61278738525763e-25
IQCK	0.556605996914444	-0.845271642430345	1.29953908742709e-27	3.98102969940894e-25
RP11-541P9.3	0.556680482432877	-0.845078592590585	1.33799508852748e-27	4.06496177267427e-25
FKBP5	0.556887122293332	-0.844543163391522	1.19734127220879e-27	3.69877836198884e-25
SBNO2	0.556978688754027	-0.844305966993638	1.50351115675506e-27	4.42164589067783e-25
RNF215;RP4-539M6.19;SEC14L2	0.55718733862952	-0.843765619977526	1.57723509079734e-27	4.60164596609531e-25
STYXL1	0.557328672851024	-0.843399717326574	1.42292602712945e-27	4.28755603961521e-25
FKBP15	0.557330867744617	-0.843394035659685	1.72510809954738e-27	4.9544295974579e-25
ZNF503-AS2	0.557828533383372	-0.842106363608514	2.09406216563963e-27	5.95224178000542e-25
HLA-DPA1;HLA-DPB1	0.558152674154004	-0.84126829161889	2.37512318691034e-27	6.66503079954281e-25
RIPPLY3	0.558247095607465	-0.841024254730534	2.46377058062462e-27	6.86141441775315e-25
CD2BP2	0.559589036669098	-0.837560397034556	4.13865762691289e-27	1.11051965710179e-24
KIAA1522	0.560105118656204	-0.836230482124001	4.563194484537e-27	1.21556226410192e-24
RP11-361L15.4	0.561261709595597	-0.833254455792109	7.85696078565056e-27	2.01978835972937e-24
CEP72;TPPP	0.561621708528224	-0.832329393253581	9.01215743751665e-27	2.26915013397637e-24
DUSP4	0.563305407030982	-0.828010775166204	1.70550939830434e-26	4.12475203888591e-24
TOLLIP	0.564127341727013	-0.825907232722036	2.32347575346256e-26	5.58256811588479e-24
COX4I2	0.565529206114833	-0.822326562398185	2.38037436688469e-26	5.68213909747065e-24
MYOZ3	0.566909422194481	-0.818809847532301	6.54754820698862e-26	1.48576802245129e-23
GUCA1A	0.567882405323548	-0.816335881391345	9.37094430433759e-26	2.02638402101032e-23
AC002472.11;SLC7A4	0.568353090858903	-0.81514060852969	1.11378503086444e-25	2.35309491491998e-23
IL11RA;RP11-195F19.29	0.570400437664928	-0.809953006133648	5.90153811778233e-26	1.34749343321612e-23
PLK2	0.570464731860648	-0.809790398106163	2.40395806077287e-25	4.75117754150923e-23
LIMA1	0.570529390672875	-0.8096268864	2.46090893925305e-25	4.83772585646424e-23
CECR1	0.570805297018442	-0.808929371939875	2.5088166778861e-25	4.90567073913676e-23
ARMC12;RP3-510O8.4	0.571947395942251	-0.806045631630465	2.71284228801049e-25	5.2765500184949e-23
ENTPD5	0.572676088179726	-0.804208729218543	5.32862650018499e-25	9.89321407945962e-23
DDR2	0.573627110622346	-0.801814884940745	7.48120385654174e-25	1.35476125601148e-22
RP11-244F12.3;TPM1	0.573725675937296	-0.801567010541349	7.74816543427711e-25	1.39622700749736e-22
BTG2	0.574671551247177	-0.799190463654708	9.12843922849522e-25	1.62898327416851e-22
ZBTB41	0.575100464981106	-0.798114090709675	1.16473053350467e-24	2.05849322798871e-22
CD37;CTC-301O7.4	0.575133296526175	-0.798031731959906	1.9172575354735e-25	3.89393946196362e-23
TFAP2B	0.575524002717088	-0.797051996453761	1.46404438530191e-24	2.51038959230822e-22
CHIT1	0.575737389386661	-0.796517188467285	1.5782002275211e-24	2.67569350483038e-22
PAQR7	0.576032143721985	-0.7957787757642	1.57946054391391e-24	2.67569350483038e-22
CNTFR;CNTFR-AS1	0.576723668091572	-0.794047864693343	2.23034644211905e-24	3.70994414292935e-22
LMX1B	0.576856620665186	-0.793715317368558	2.31402991100482e-24	3.83180421434451e-22
AC092839.4;SPTBN1	0.577046836855674	-0.793239672798102	2.4969576931631e-24	4.07958496703861e-22
SST	0.577644944970873	-0.791745096145759	3.07565243481112e-24	4.98079555753707e-22
PEAR1	0.57778146638331	-0.791404167872563	3.22520988735562e-24	5.15486698561217e-22
LGALS12	0.578324573070885	-0.790048691202193	3.89435482404257e-24	6.11796485840294e-22
CPEB2-AS1	0.578641385754177	-0.789258583083603	3.82443530939796e-24	6.0339084295613e-22
MYADML2;PYCR1	0.579192063310313	-0.78788626163286	4.62822004376213e-24	7.23991476718041e-22
SCGB2B2	0.579787498647367	-0.786403868479927	6.45286581510387e-24	9.7618847830878e-22
PHF12	0.581061277579323	-0.783237779453527	7.84182207691278e-24	1.17662539334445e-21
MSI1	0.583004915195362	-0.778420048343098	1.93130883359939e-23	2.68927439514952e-21
AP000892.6;TAGLN	0.583433698493464	-0.777359377754191	2.23182152589416e-23	3.0728086559324e-21
NR1D1;THRA	0.583976861644516	-0.776016887172525	2.67920896364794e-23	3.63433212961852e-21
ALOX5;RP11-67C2.2	0.585411982637496	-0.772475818708915	4.20697585750896e-23	5.50365265117036e-21
MKNK2	0.585607605025659	-0.771993805504545	4.62163839401419e-23	5.98225524656182e-21
CISH;MAPKAPK3	0.585812454667962	-0.771489228920517	2.24669893112007e-23	3.08174997786958e-21
SLC25A12	0.586349380675063	-0.770167533368605	5.9128380425308e-23	7.5735832502256e-21
RAPGEF3;SLC48A1	0.586825298657561	-0.7689970264305	3.37571017463463e-23	4.48090444651514e-21
RP11-429J17.8	0.587355317797771	-0.767694575978881	1.2441335002278e-23	1.80773089335471e-21
PRICKLE2	0.588002294579628	-0.766106309941043	1.0201080868194e-22	1.25839575099222e-20
CCDC85C;CCNK	0.588102746958047	-0.765859865714678	1.05431480674419e-22	1.28763011995758e-20
RP4-613B23.5	0.588776107214796	-0.76420896748381	1.21077810407433e-22	1.459325045373e-20
HOXB-AS1;HOXB-AS3;HOXB3	0.588828340722873	-0.764080983892626	1.33721192459823e-22	1.60644599869789e-20
RP11-63N8.3	0.589786008754735	-0.761736496529048	1.75297797173659e-22	2.03927921579141e-20
RESP18	0.590105337597161	-0.760955587083354	2.02708331189673e-22	2.3359752234682e-20
CDC42BPB	0.590472186810596	-0.7600589893639	2.28316730433688e-22	2.58250810076086e-20
AL162426.1;SH2D3C	0.590767312303133	-0.759338092215266	2.51203827776698e-22	2.80684009510613e-20
C16orf96	0.590796126676597	-0.759267727218619	2.42983265608817e-22	2.72326458141638e-20
RIMS3	0.591173878367994	-0.758345570974222	6.18186004200761e-23	7.89067211820284e-21
NMT1	0.591413668115938	-0.757760509029363	2.1145943103974e-22	2.42163867428407e-20
ITGB5	0.591530004105533	-0.757476746818622	3.21314980721042e-22	3.48432448563016e-20
RP11-474D1.3;RP11-474D1.4	0.592117390992118	-0.756044867322358	3.8811111012442e-22	4.17174050271456e-20
MEF2A	0.592435190588503	-0.755270755780445	4.22934937183439e-22	4.51962535633733e-20
HCG20	0.593303941742772	-0.753156727201781	2.60554536113643e-22	2.8850136452029e-20
CTNNA1;LRRTM2	0.593462047858112	-0.752772323011091	5.96660547539903e-22	6.04237972124363e-20
CSF3R	0.595024759946482	-0.748978392334367	9.77625681809536e-22	9.63498597560331e-20
RFX1	0.595042126346197	-0.748936286434206	9.84981601575819e-22	9.68152637848361e-20
IFNL4P1	0.595393628636818	-0.748084311644043	1.10052311683396e-21	1.06464027099824e-19
LINC01503	0.595681379866106	-0.747387231650564	1.02959075516116e-21	1.00661664229998e-19
EHMT2;SLC44A4	0.595760304606114	-0.747196094589199	1.23523590089123e-21	1.17334643288534e-19
ARHGEF39;CA9	0.596235537402153	-0.746045728102543	1.43415757922098e-21	1.35182222486519e-19
CTD-2311M21.3;CYP11A1	0.597350924489139	-0.743349377333076	2.0329507890042e-21	1.86833259886459e-19
HINT1	0.597570864530529	-0.742818285819798	2.17719062526619e-21	1.98599763214418e-19
AC003006.7;ZNF671	0.597726101364779	-0.742443551475808	2.28500141125031e-21	2.07404782417216e-19
MT1A;MT1DP	0.598272887674246	-0.741124409972707	2.7081685308053e-21	2.4163830912848e-19
TBX4	0.599391817070378	-0.73842870665244	3.82809389703521e-21	3.30103451761843e-19
HIGD1A;RP11-70C1.3;RP4-613B23.5	0.599444052018851	-0.738302986187925	1.21435141381482e-21	1.15950057982459e-19
GPR144	0.599728614189718	-0.737618286724688	4.24661776918486e-21	3.63892577652692e-19
MATN4;RBPJL	0.600550910245373	-0.735641542802821	5.46647968696566e-21	4.60901971955378e-19
C4orf32	0.601301076781901	-0.733840552840132	6.8757366829378e-21	5.6419409866401e-19
AUTS2	0.60142080355849	-0.733553322300403	7.13147067724972e-21	5.82577763480838e-19
INSRR;NTRK1	0.601442772281544	-0.733500624440987	6.57081792329536e-21	5.44031165942028e-19
ITPR3	0.601862888964049	-0.732493232389918	8.1592479678957e-21	6.59213438566624e-19
TRIM59	0.60226076486338	-0.731539819331515	9.20771850951747e-21	7.35836826366025e-19
PCNXL3;SIPA1	0.602532761824584	-0.730888407010584	9.02445696633173e-21	7.24340747902447e-19
CTC-260F20.3;NDUFA13;YJEFN3	0.602730897440171	-0.730414072170386	8.64768775077409e-21	6.97143967996066e-19
C1orf177	0.602782973705974	-0.73028942794643	8.10536560893038e-21	6.56302522356585e-19
LRIG1	0.602813060914036	-0.730217419305678	1.08852805735413e-20	8.5139106205096e-19
PCSK4;REEP6	0.603212249188364	-0.729262369755786	1.06386464632165e-20	8.3387480305821e-19
CAB39	0.603235586674377	-0.729206554867913	1.23679792004127e-20	9.45237595397861e-19
SMIM4	0.603671918009557	-0.728163404372235	1.37949269140464e-20	1.03492920058625e-18
EGR3	0.603832916084747	-0.727778691831984	9.07507083977289e-21	7.26816294424599e-19
LEMD1-AS1	0.604687789301758	-0.725737648511863	1.91393098525225e-20	1.40155412248721e-18
SYMPK	0.605255196611223	-0.724384533892302	2.26780686841309e-20	1.62508476198311e-18
CLDN15;FIS1	0.605904682887513	-0.722837239046085	2.75208296938022e-20	1.95685342432082e-18
ARNT2	0.606011714262819	-0.722582413490234	2.84108661355896e-20	2.01623909268419e-18
AC008937.2;MAP3K1	0.606232321890224	-0.722057321967304	2.12662840620242e-20	1.53589365108855e-18
ZCCHC24	0.607258393449233	-0.71961756913878	4.11047318015292e-20	2.85103970897361e-18
RBFOX2	0.607266186732266	-0.719599054353709	4.11994196879733e-20	2.85222573851146e-18
TPRG1	0.607424693174908	-0.719222536403621	4.31723802737833e-20	2.96646704905523e-18
RYK	0.607658584236926	-0.718667128415178	4.62540871956373e-20	3.16049535204242e-18
ITPRIPL1	0.607892791788207	-0.718111183049778	4.95559827877762e-20	3.34261923534209e-18
C1orf61;MIR9-1	0.608667451159491	-0.716273875952398	6.22113695797842e-20	4.0984805683198e-18
ARL8A	0.609309787773377	-0.714752179316817	1.22531272986496e-20	9.40369963727889e-19
PHC2;RN7SKP16;RP11-415J8.3	0.609420986771663	-0.714488911584232	6.89703623920635e-20	4.50340939945763e-18
ENAH	0.609441390436433	-0.714440610370685	7.80066115316185e-20	5.0485933917497e-18
CTD-2335A18.2;LINC00925	0.609484647951179	-0.714338213014215	7.89971023070088e-20	5.10371261495246e-18
PTPN3	0.610537784190543	-0.711847513225004	1.07304402463514e-19	6.76606713372427e-18
FBP2	0.610830247037019	-0.71115659174101	1.16793208002257e-19	7.26469563345339e-18
CDC37;PDE4A	0.61087685168153	-0.711046522331375	1.18379441717097e-19	7.33852724614202e-18
CLDN10	0.611010448354028	-0.710731044369285	1.23044577369111e-19	7.5513217173053e-18
RP4-738P15.1	0.611640475753433	-0.709244213635712	1.47590387528874e-19	8.93833646779066e-18
AC079135.1;ASB18	0.611910775604815	-0.708606789970701	1.11094108163634e-19	6.98107779521942e-18
GSTM2;GSTM4	0.612218923281245	-0.707880456585534	1.69981858690233e-19	1.01936429156797e-17
OSMR;OSMR-AS1	0.612252208114464	-0.707802022945734	1.52634208815904e-19	9.21344195448516e-18
CDC42SE2	0.612310220820476	-0.707665329803175	1.78950793297472e-19	1.07140229843784e-17
PIK3IP1;PIK3IP1-AS1	0.61275679559794	-0.706613515924038	1.61789570488466e-19	9.73411849546071e-18
TNFRSF11B	0.613459170112383	-0.704960768988764	2.3542390553598e-19	1.39812894853121e-17
PTCRA	0.613553887595465	-0.704738035510027	2.4940626061273e-19	1.47402307819688e-17
PLA2G2E	0.614625988021153	-0.702219325684145	3.06556672912665e-19	1.79162636771741e-17
TCEA2	0.614907140434996	-0.701559535084173	3.75216053701477e-19	2.14849179908411e-17
CTD-2189E23.1	0.615205164377205	-0.700860480745441	3.74935689920287e-19	2.14849179908411e-17
ARHGAP17	0.615270602096287	-0.700707033314019	4.15833319699144e-19	2.35538500238216e-17
BEGAIN;CTD-2062F14.3	0.615462360760244	-0.700257464993146	3.67567593359257e-19	2.1145778246447e-17
LINC00398	0.615583237028337	-0.699974148772509	1.12247270995875e-19	7.03136416261349e-18
MPPED1	0.615586153523675	-0.699967313623107	3.61292424426099e-19	2.08173523735546e-17
LINC00941	0.616669935918265	-0.69742958156784	6.16516545156298e-19	3.3776102409077e-17
SHISA8	0.616763093859908	-0.697211655669248	6.32825164708138e-19	3.45665466267992e-17
CAPN8	0.616862997523465	-0.696977985967703	6.5078474676606e-19	3.53375156216649e-17
CDA	0.617118131191574	-0.69638141269049	6.98948145527002e-19	3.74003388321952e-17
HGSNAT	0.617252437627074	-0.696067466078159	6.38657366071875e-19	3.47817532358047e-17
MTURN	0.617563811344098	-0.69533988037088	7.91600839613337e-19	4.19110642232298e-17
NDUFS4	0.617737489582241	-0.694934206493029	8.30878771168072e-19	4.37592184912743e-17
PIGL	0.618003823340598	-0.694312331357296	8.94849731965205e-19	4.67931308631194e-17
NDUFAF6;TP53INP1	0.618046463352686	-0.694212794089808	9.05530205313762e-19	4.72172991170769e-17
CBX6	0.618165104983313	-0.693935877586098	8.97848728073967e-19	4.68832629158055e-17
PHYHD1	0.618183218906325	-0.693893603307245	9.40634718221345e-19	4.89090139696391e-17
DGAT2L7P;MOGAT3	0.618491998019951	-0.693173164991479	9.89876968182657e-19	5.12519256723418e-17
ALOX15B	0.618695421841837	-0.692698736401328	1.08319337692339e-18	5.56135080015093e-17
RP11-54F2.8	0.618706718937823	-0.692672393688933	1.08777086633594e-18	5.57512996858335e-17
SYNPO2L	0.618820092154538	-0.692408055209128	1.12248999181416e-18	5.72314210666855e-17
TULP1	0.619249471174455	-0.691407363445304	1.09267500853218e-18	5.58662392053569e-17
C19orf66	0.619355113468633	-0.691161264543075	1.02130074728264e-18	5.25826845530213e-17
EXOC3L2;MARK4	0.619374101663015	-0.691117035064124	1.30839282568079e-18	6.5887436527194e-17
AP000892.6;PCSK7;TAGLN	0.619820488530346	-0.69007765004297	1.25853814198181e-18	6.35509898865291e-17
PSD	0.619831118861126	-0.690052907082272	1.48418918767326e-18	7.42316717388525e-17
LDB1	0.619966431867181	-0.689737992113351	6.06364720481931e-19	3.32695126710989e-17
MKNK1-AS1	0.620040902337109	-0.689564705754757	1.57244507794858e-18	7.81143966357674e-17
AKAP13	0.620147192404568	-0.689317413986284	1.61910408462473e-18	8.03237317879752e-17
LINC01391	0.620173327405952	-0.689256615448658	1.63078301313502e-18	8.06676616770917e-17
CFB;XXbac-BPG116M5.17	0.620177421282217	-0.689247091989279	1.63261990391328e-18	8.06676616770917e-17
RP11-306G20.1;UBE2H;Y_RNA	0.620417554289863	-0.688688587867573	1.74398813374889e-18	8.51404353051036e-17
STK32B	0.620695360709764	-0.688042732126057	1.88213547252424e-18	9.10294892454164e-17
RP11-181C3.1	0.620745336285406	-0.687926577539925	1.86060258730103e-18	9.02343162424449e-17
RP11-599B13.9	0.621345720101265	-0.686531879757063	2.24884450878284e-18	1.08030047453933e-16
RAP2A	0.621769877360776	-0.685547370191178	2.52482029189774e-18	1.20071046248968e-16
PSPN	0.622142009777663	-0.684684168200805	1.53295533947389e-18	7.65665370032604e-17
ZFYVE21	0.622153188995556	-0.684658244766831	2.80259125172758e-18	1.32157001505516e-16
CRY2	0.623188704023043	-0.682259011676539	3.71142025125775e-18	1.72703189691755e-16
RFX5	0.623312643894382	-0.681972116778852	3.8313613611536e-18	1.77834185602737e-16
MT1M	0.623742274551041	-0.680978053032131	3.98258729693444e-18	1.834635233366e-16
LINC01475	0.623894587247335	-0.680625801861252	4.49049069737887e-18	2.04553814778618e-16
LINC00899	0.624522624228273	-0.679174258409272	5.31681762880619e-18	2.38646560259517e-16
STEAP2;STEAP2-AS1	0.624558069040246	-0.679092380505389	3.49684751164547e-18	1.63338769219313e-16
B4GAT1;BRMS1;RP11-867G23.8	0.624742112288349	-0.678667313276173	4.45945738933318e-18	2.03392199862627e-16
ITGA6	0.62532048716674	-0.677332310327146	6.58387826652513e-18	2.91954100067226e-16
RAB40C	0.625540510945093	-0.676824776368281	6.94607225542014e-18	3.05436079164473e-16
STX18	0.625954098222742	-0.675871227976158	7.64086903497475e-18	3.32803301652496e-16
FAS	0.626122088143198	-0.67548409781706	8.05524741557403e-18	3.50022399815505e-16
CALHM3	0.626174451980802	-0.675363447401673	6.92027661282185e-18	3.05031521059885e-16
KLF3	0.626489734777288	-0.674637224138678	7.54458367023945e-18	3.28999336063668e-16
ZNF414	0.626586010987935	-0.674415534089376	4.42298701161587e-18	2.01979410601256e-16
AF186192.6	0.626759934548533	-0.674015136001563	6.70759294570926e-18	2.96724216940094e-16
DRD4	0.626849095924383	-0.67380991623708	8.82612155429823e-18	3.8216378616909e-16
ITPR1	0.62686260733437	-0.673778820022321	9.92556351236705e-18	4.26254252661361e-16
GAL3ST3;SF3B2	0.626933809989675	-0.673614959739429	4.05944115355794e-18	1.86303515912539e-16
MEGF6	0.627123357013424	-0.673178841577583	1.06352939968276e-17	4.5461737135108e-16
FBXL8	0.627201260810115	-0.67299963530243	1.08568171690674e-17	4.63001689039545e-16
ECM1	0.627418486105187	-0.672500057864951	1.14986461930843e-17	4.86983563023008e-16
ILVBL	0.627632656829714	-0.672007674670978	9.41903486531514e-18	4.06400399863674e-16
RP11-201K10.3;TRIM46	0.62777430543075	-0.671682113731341	1.26311094025273e-17	5.28852178526544e-16
TAF1C	0.628075707346442	-0.670989624894286	1.26860288466897e-17	5.3054733382612e-16
PI4KB	0.628506819530612	-0.669999696383793	1.23742752912805e-17	5.19875124551729e-16
HIST3H2BA	0.628597716065954	-0.669791064599741	1.15959998930956e-17	4.89977646057574e-16
PNPLA1	0.628608245998472	-0.669766897546954	1.57304451239692e-17	6.4466766243281e-16
CDH3	0.629122642292503	-0.668586808816148	1.80014222654482e-17	7.27198114175981e-16
RP11-982M15.6	0.629335172801283	-0.668099519198187	1.85622278359847e-17	7.45755254075009e-16
PVRL1	0.629714188561024	-0.6672309207297	2.10112587741363e-17	8.32322073056061e-16
CD248;RP11-867G23.13	0.629836911748697	-0.666949785435109	2.1694758522006e-17	8.58472570535483e-16
KCTD21;USP35	0.629838405274358	-0.66694636439155	1.84462830918314e-17	7.43534882389049e-16
CLRN1-AS1;RP11-166N6.2;RP11-166N6.3	0.629954099195039	-0.666681382586206	1.92917577474209e-17	7.70015533716547e-16
RP4-753D10.3;SSTR4	0.630058739535368	-0.666441759471621	2.29858674336913e-17	9.0616413572488e-16
HIBADH	0.630626982659301	-0.665141194901081	2.6646134132959e-17	1.04212598318878e-15
DIDO1;RP4-563E14.1	0.631128791749784	-0.663993655037717	1.92025065814936e-17	7.67286243959008e-16
RP4-639F20.1	0.631196917809608	-0.663837934326312	3.08885578487996e-17	1.19024557136239e-15
MAPK14	0.631263256913639	-0.663686314341132	3.14233913529829e-17	1.2070588187325e-15
PKLR	0.631354026965219	-0.663478882516502	3.21698999128985e-17	1.2305907291343e-15
PITPNM3	0.631471314264893	-0.663210896437098	3.31602389211095e-17	1.26452649686609e-15
SLC43A2	0.631484635882965	-0.663180461436847	3.15127868584663e-17	1.20796825620863e-15
ASPSCR1	0.632548297651266	-0.660752455204098	4.37658643935329e-17	1.64171116425578e-15
EVA1B;RP11-268J15.5;SH3D21	0.632904436556524	-0.659940414055251	4.79547808151734e-17	1.77529274677401e-15
SHQ1	0.63290825192919	-0.659931717003508	4.76538629385918e-17	1.77040911239727e-15
C2;CFB;XXbac-BPG116M5.17	0.632963219731808	-0.659806425016019	2.88563875323198e-17	1.11897643678862e-15
KIF28P;LINC01341	0.632979841584976	-0.659768539796897	4.88907656414328e-17	1.80449140135011e-15
RNF149;SNORD89	0.632998218320512	-0.659726655934819	4.67388935824392e-17	1.73903690990288e-15
HS1BP3;HS1BP3-IT1	0.633616697324284	-0.658317740483832	5.02744024271762e-17	1.85184098960463e-15
SYCN	0.634262938073787	-0.65684705134389	6.78490090174329e-17	2.45733736008852e-15
TCF20	0.634639550254705	-0.655990663171117	7.46665176438387e-17	2.68572979951581e-15
RP11-284F21.7	0.635163689901263	-0.654799653906287	8.52813355841147e-17	3.03781703237174e-15
CALML3;CALML3-AS1;RP11-116G8.5	0.635418709173405	-0.654220525713644	1.31832188237179e-17	5.47602606981573e-16
ZNF890P	0.635590698341058	-0.653830083409586	8.78007140613789e-17	3.12151068627693e-15
SDF2	0.63566697266433	-0.653656962585108	2.26382467786402e-17	8.93882481019969e-16
SLC35G1	0.636285083057548	-0.652254795160319	1.13189411371693e-16	3.93285061572289e-15
LBX1-AS1	0.636885854334638	-0.650893265799194	1.31632920183818e-16	4.5223904475489e-15
CTD-2377D24.4	0.63718822561944	-0.650208486839878	1.4199686423343e-16	4.85125160416833e-15
LRRN1;SUMF1	0.637462888225473	-0.649586741200667	1.01464030111707e-16	3.56930068032199e-15
LPP;LPP-AS2	0.63766456825651	-0.649130374613045	1.54207436121039e-16	5.2489069993014e-15
TRIO	0.637751287539277	-0.648934188437655	1.63464916377614e-16	5.5231009108065e-15
AC108142.1;TENM3	0.637842765759319	-0.648727264966527	1.67240243823881e-16	5.64029229652263e-15
FMOD	0.638604330399577	-0.64700575897777	1.76819702064361e-16	5.91991718359559e-15
FAM83C	0.638679116854084	-0.646836815980194	1.57852974702352e-16	5.36306211001217e-15
MOV10L1	0.638922093976879	-0.646288065882965	1.45623048194509e-16	4.97051891799288e-15
SPOP	0.63914575649431	-0.645783121160498	1.23627909507478e-16	4.27012620394321e-15
HCP5;MICA;Y_RNA	0.639201309585353	-0.64565773084807	2.10937670767572e-16	6.95451095523471e-15
C19orf67	0.639286476210353	-0.645465520223794	2.07723290762657e-16	6.85468212901797e-15
PCDH1	0.639378682422456	-0.645257450981784	2.4414923406444e-16	7.9426283127813e-15
UBN1	0.639661617214867	-0.644619177694101	2.62707575011921e-16	8.5012263776525e-15
BAHCC1	0.639804809294277	-0.644296257921544	2.72163755733773e-16	8.79175028517506e-15
MIR320E;PRKD2	0.64004865912278	-0.643746506014405	2.18494421690989e-16	7.17790298103883e-15
PPFIBP1	0.640057909101824	-0.643725656345749	2.6062525643452e-17	1.02141205242957e-15
AKAP1;RP11-166P13.4	0.640834388257649	-0.641976527606367	3.28115408892764e-16	1.04976941221122e-14
LCNL1	0.641099423720717	-0.641379982995244	3.74225524362507e-16	1.18491856167874e-14
DNAJC2	0.641169613817982	-0.641222039689465	3.80718245091364e-16	1.20340356043023e-14
LAP3	0.641230061700435	-0.641086032386941	3.8639794408296e-16	1.22030711532936e-14
SLC12A5	0.641348994186455	-0.640818472570669	3.97815708262436e-16	1.24992335482354e-14
CTC-228N24.2;LINC01183	0.641434943313777	-0.640625145578778	4.06271629671746e-16	1.27322688647596e-14
PAX8	0.641622757046665	-0.6402027827452	2.97927172836644e-16	9.57351468588099e-15
AKAP7	0.641657918566256	-0.640123723890937	4.29036181353919e-16	1.33659314091114e-14
SSR2	0.641691610750096	-0.64004797282633	2.44697437737309e-16	7.9534239687544e-15
VPS13D	0.641880075633087	-0.639624315375934	4.5295557380463e-16	1.40515610536979e-14
RP11-394I13.3	0.641942277152294	-0.639484517493196	4.59883115518213e-16	1.42184720013163e-14
NEIL3;RP11-376O6.2	0.641946114044362	-0.639475894523789	1.3049450338516e-16	4.4874728147258e-15
LRRFIP1	0.642054759148068	-0.639231748657567	1.19158816211511e-16	4.13245022901073e-15
CDSN;PSORS1C1	0.642284877320175	-0.638714766482693	4.99936008020119e-16	1.53278962392223e-14
NTN4	0.642764215991418	-0.637638481444898	5.55975000246279e-16	1.68898550219862e-14
SH3RF1	0.643043613909411	-0.637011504399503	5.98087718063271e-16	1.80067998392497e-14
AQPEP	0.643047368653948	-0.637003080498868	6.01707426853106e-16	1.81009547614951e-14
NNMT;RP11-64D24.2	0.6431311671239	-0.636815088499559	6.14056934130354e-16	1.8442276924482e-14
ANKS6	0.64357741965921	-0.635814385850798	6.76724974736864e-16	2.02088438637708e-14
UBAP1	0.643588503450578	-0.635789539744241	5.26896307232022e-16	1.60474193456142e-14
AL158151.2;CRAT	0.643589504101154	-0.635787296645592	6.86113180419064e-16	2.04393894857255e-14
TMEM145	0.644218142914351	-0.634378803424656	7.60351979214883e-16	2.24148348900708e-14
AC073508.1;KRT222	0.644374465588383	-0.634028768904478	2.79053192928753e-16	8.998486337942e-15
MLLT1	0.644409596532964	-0.633950116101372	8.30988084266491e-16	2.42636639918352e-14
RP11-382A20.4	0.6445459879973	-0.633644797140327	8.64102049998563e-16	2.50656429314343e-14
MIR5691;SCUBE2	0.644595643774205	-0.633533656298449	8.74482131364333e-16	2.5292555177879e-14
