	fc	log2fc	pvalue	padj
WDR35	2.87723374031835	1.5246824272991	1.24795414145846e-85	2.3169718279876e-83
LGALS8	2.87714876003857	1.52463981607949	6.39766880380517e-86	1.20607539947016e-83
LMOD3	2.87645433881315	1.52429156888696	1.42019659141631e-85	2.62350989432436e-83
SFXN5	2.87556932489526	1.52384761897466	1.64469146912762e-85	3.0079852286866e-83
RP11-270M14.4;TTLL5	2.87308869502056	1.52260253094603	2.48087443999076e-85	4.47056006316178e-83
CDH26	2.87246011583884	1.52228686116347	2.75303192918e-85	4.93679057310175e-83
RUFY3	2.87114493824094	1.52162616105834	1.82031214293909e-85	3.31269775676159e-83
PEAK1	2.86487530386676	1.51847234582054	9.6461709655501e-85	1.70482159069513e-82
KIAA2018	2.86224998012694	1.51714967812334	1.48741404310252e-84	2.591413632156e-82
ZNF589	2.86118838707851	1.51661449107468	1.771841309082e-84	3.05796518136917e-82
RAPGEF4	2.86115670595756	1.51659851643654	1.78111580663002e-84	3.05960739100589e-82
BATF	2.86100278543333	1.51652090225001	1.09969979653952e-84	1.92505067717091e-82
GPR65;RP11-300J18.2	2.86035710220123	1.51619527197358	2.03192508673815e-84	3.47421386574796e-82
DHRS7B	2.86000608982077	1.51601821894243	2.15287218832534e-84	3.66396919051054e-82
BRE	2.85925539751003	1.51563949169502	2.43617484711562e-84	4.12701491036024e-82
COG8;VPS4A	2.85715801405906	1.5145808261922	3.44052986056912e-84	5.74896900929006e-82
TDG	2.8571523913941	1.51457798707767	3.61543163537189e-85	6.42062233564763e-83
TBXAS1	2.85624985673624	1.51412218780802	3.99482341535847e-84	6.64496396253361e-82
FOXO3	2.85421988758111	1.51309648355329	5.57717692405685e-84	9.23525229302946e-82
ASH1L;ASH1L-AS1	2.85346137059978	1.51271303232526	5.18302932969763e-86	9.87219384399039e-84
AC024592.12;FUT5	2.85292280530009	1.51244071084622	6.90154992234093e-84	1.137703482938e-81
METTL21B;RP11-571M6.15;TSFM	2.85157245152205	1.51175768854619	3.18465154372008e-85	5.68305705818902e-83
RCAN2	2.84934195703863	1.51062877368673	1.24204678592123e-83	2.02928363987779e-81
SH3YL1	2.8492121388248	1.51056304189225	1.26876828585821e-83	2.06376951134661e-81
RP11-134G8.7	2.84829643033596	1.51009929950693	1.76441330454443e-84	3.05796518136917e-82
TCP11L2	2.84816442824178	1.5100324373722	1.50650771285742e-83	2.43967973710799e-81
FBXO48	2.84809438845263	1.50999695932961	1.52390007364638e-83	2.45702151786467e-81
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	2.84725600557816	1.50957221607751	1.74830655049892e-83	2.79432596099526e-81
COG3	2.84618459375789	1.50902923314438	2.0836795435048e-83	3.31593695665714e-81
GALNT14	2.84576588661439	1.50881698016618	2.23154546380282e-83	3.52076578518693e-81
MINK1	2.84459244047892	1.50822196493267	2.70410236904929e-83	4.23002158249451e-81
OCLN;RP11-241G9.3	2.84257248920155	1.50719714013885	3.76287885098397e-83	5.83659027177306e-81
CYSTM1;PFDN1	2.84247769787047	1.50714902975151	2.12313503307964e-83	3.36416236857934e-81
LEF1	2.84240319042739	1.50711121312148	3.86849175331485e-83	5.97519434216837e-81
ST3GAL1	2.8420113620065	1.50691232230683	4.12440262943559e-83	6.34381443768543e-81
TUFT1	2.84129150834342	1.50654685548616	4.63935854678718e-83	7.10614414743514e-81
UBE2R2	2.84109023896454	1.50644465526526	2.32402355491623e-83	3.65100127787502e-81
RP11-343B18.2	2.83998369286288	1.50588264582383	5.74447343660278e-83	8.76234804991514e-81
RP1-41C23.1	2.83934148068948	1.50555636891825	1.68522112441638e-83	2.70525824256203e-81
EAF2	2.83672634274423	1.50422698141649	9.77563417419926e-83	1.47279544212188e-80
GALNT10	2.83621094849652	1.50396483971135	1.06328421055456e-82	1.5954037087427e-80
CTD-2050E21.2	2.83541485142096	1.50355983227573	1.21065374999896e-82	1.80913993917528e-80
AVEN;CHRM5	2.83469603493152	1.50319404296016	1.36113826002093e-82	2.02578152132102e-80
IQCH	2.83247243654616	1.50206191691017	1.95526356033659e-82	2.87146046449157e-80
RP11-13A1.3	2.83132343390853	1.5014765637414	2.35738919853817e-82	3.42529582321983e-80
SAMD8	2.83045975270829	1.50103640962278	2.71307265166867e-82	3.92658518692882e-80
TOMM34	2.82980538175064	1.50070283594123	3.01777190731536e-82	4.35044365038509e-80
PTPRB	2.82923515767948	1.50041209427338	3.31098266083751e-82	4.75449349980655e-80
SERP1	2.82804154636672	1.49980331473605	4.01995577248743e-82	5.72781372683761e-80
AC010646.3;NR2F6	2.82792520673248	1.49974396409955	4.09668105711953e-82	5.81459815987533e-80
CAP1P2;ZNF485	2.82749926574642	1.49952664957172	3.45109508453235e-82	4.93640880943555e-80
ASCC1	2.82747715258047	1.49951536656981	1.96060111691027e-82	2.87146046449157e-80
UBE2N	2.82682543924844	1.49918279731619	4.89813178192627e-82	6.92539317059199e-80
REP15;RP11-1060J15.4	2.826747011891	1.49914277067441	4.96092708500043e-82	6.98730423646364e-80
TNS1	2.82584643388016	1.49868306683983	1.92032200637457e-82	2.83505852515404e-80
MBTD1	2.82533761930961	1.49842327552787	6.23666580379016e-82	8.75061342034848e-80
ST3GAL3	2.82525150260682	1.49837930130239	6.32446039689607e-82	8.84005660267287e-80
RABEP1	2.82209965408498	1.4967689333341	2.35466364446014e-82	3.42529582321983e-80
LINC00393	2.8209769143302	1.49619485957197	1.26501647317582e-81	1.74169552698188e-79
ARHGEF1	2.82096022828553	1.49618632602284	1.15313258611647e-81	1.59963422634821e-79
PLEKHG3	2.82088943094041	1.49615011840127	3.03568215868012e-84	5.09564894224839e-82
RAB6A	2.8199690884939	1.49567934839677	1.48936845366554e-81	2.04293558676115e-79
RP11-269G24.3;RP11-269G24.4	2.81971767700592	1.49555072064766	1.17927671849565e-81	1.62975155821874e-79
DTNA	2.81968462851051	1.49553381144422	1.55958853981492e-81	2.13130239078573e-79
QSOX1	2.81924533168488	1.49530902718282	1.67457231957832e-81	2.27996122370439e-79
PDE11A	2.8174769400359	1.49440380254231	2.22951290120473e-81	3.0243219100069e-79
GPR160	2.81742501791724	1.49437721546638	2.24832131930436e-81	3.03862279481425e-79
SDCCAG8	2.81578305895892	1.49353618631167	2.93219177933012e-81	3.9196473454529e-79
ARSG	2.81382770749133	1.49253399411901	4.02194776166602e-81	5.33757478940811e-79
GAPVD1	2.81367119390995	1.49245374483893	3.63012716927283e-81	4.83504003150864e-79
IDUA;SLC26A1	2.81322705379121	1.4922259963637	4.43172880027944e-81	5.86024397219685e-79
SLC25A13	2.81259050823385	1.49189952252672	4.91152387904297e-81	6.47141682141573e-79
ZNF292	2.81176163291377	1.49147429512543	5.61474835285212e-81	7.37156300711417e-79
TRAK1	2.81082635521613	1.49099433091267	6.52950508665821e-81	8.54203332706913e-79
FXR2	2.80697319307861	1.48901528601031	1.21524459687767e-80	1.55657165943624e-78
GLIS2;PAM16;RP11-295D4.1	2.80627013892981	1.4886538932542	1.36094961575123e-80	1.73714822307747e-78
PPP3CA	2.80552504999531	1.48827079441293	1.5344225555395e-80	1.94506577807543e-78
NTHL1	2.80496058591202	1.48798049885233	1.23273666992057e-83	2.02306396084598e-81
LINC00323	2.80477643238757	1.48788577876983	7.21247412448029e-81	9.36882548727985e-79
STARD13;STARD13-AS	2.80249275184095	1.48671064175625	2.49932084532303e-80	3.13575199982662e-78
RP11-148B18.3	2.80134590479336	1.48612013561477	2.89724597306985e-80	3.62264146993268e-78
ACACA	2.8003472153487	1.4856057181722	3.52838745958965e-80	4.39684920006696e-78
PSMB4	2.79838887822814	1.48459646061113	4.83222949573856e-80	6.00126988151504e-78
STON2	2.79562674560582	1.48317175405744	7.52635944708085e-80	9.25339463659329e-78
AOX2P	2.79538897109918	1.48304904429623	2.54687025100422e-81	3.42950539550059e-79
GNG7	2.79395171951811	1.48230709067808	9.8441002943412e-80	1.19827473814661e-77
TLE1	2.79222879275976	1.4814171595477	1.29722846207738e-79	1.56866498336929e-77
VTI1A	2.79214389781258	1.48137329516898	1.31498024189362e-79	1.5849176613853e-77
GTF2E2	2.79044176456799	1.48049353821924	1.23570566732613e-79	1.49920052925993e-77
KRT18;KRT8;RP11-153F5.7	2.79019459584271	1.48036574308212	5.32460936656777e-80	6.59050386950834e-78
AC114765.1;AC114765.2	2.7893874872038	1.47994835998009	1.50248098963094e-79	1.80499031568049e-77
EVI2A;NF1	2.78921118359504	1.47985717136547	2.10234180930567e-79	2.50922685882746e-77
ACVR1	2.78731896156283	1.47887810396125	2.8448236827045e-79	3.38441952750486e-77
FIP1L1;LNX1	2.78365194946421	1.47697883684314	5.10873797954107e-79	6.00007402127506e-77
MADD	2.78334051333796	1.476817418498	3.71570498675892e-79	4.37798176340527e-77
SMARCAL1	2.78276223522847	1.47651764718529	5.88769108753498e-79	6.8929112123845e-77
AHCYL1	2.78147376423313	1.47584949768599	7.23033288426881e-79	8.41121098603183e-77
APLP2;U4	2.7812066191072	1.47571092817556	7.54482810445846e-79	8.74938252201884e-77
MARCH3	2.78081250811277	1.47550647653123	6.8385524409956e-79	7.98069924709331e-77
CCDC25;RP11-16P20.3	2.78062183371394	1.47540755060932	8.28169889853147e-79	9.54368442661177e-77
SPP2	2.77996760994741	1.47506807386948	9.19143577582565e-79	1.05260551574806e-76
RTN4	2.77962212095003	1.47488876737818	9.71139939615299e-79	1.1086979913105e-76
HEATR3;RP11-429P3.3	2.77933644171215	1.47474048492006	1.01634340230798e-78	1.15671206849051e-76
PXYLP1	2.77860849808855	1.47436257521667	1.14124059010538e-78	1.29485016459456e-76
NDC1	2.77758830472505	1.47383277831601	1.34244711518218e-78	1.51842045966815e-76
RNGTT	2.77756913008603	1.47382281886591	1.34654952218878e-78	1.51842045966815e-76
LINC01344	2.77720920653644	1.47363585913886	1.42591751897519e-78	1.60300164877819e-76
GUCY2EP;RP11-672A2.3	2.77636634632055	1.47319794657194	1.63051456276513e-78	1.82741908054296e-76
RP4-564M11.2	2.77477285389692	1.472369675618	2.10067013990042e-78	2.33301314238307e-76
TMEM182	2.77462906196323	1.47229491155771	1.88876562165763e-78	2.11042288807769e-76
FRMPD1;RP11-613M10.9	2.77362188871787	1.47177112708031	2.52225258309063e-78	2.78440021642626e-76
HPX	2.77347552743606	1.47169499548223	2.5815858968963e-78	2.84136763939536e-76
ZNF277	2.771968492382	1.47091085915529	3.27964487734761e-78	3.59889627869181e-76
PRSS41	2.76944722065566	1.46959804428787	4.89298328328057e-78	5.32162599043424e-76
ST8SIA6	2.76888287006467	1.46930402577022	5.3510573797578e-78	5.80266136688131e-76
XRCC2	2.76857851634761	1.46914543699891	5.6155999413336e-78	6.07161968951072e-76
TFF1	2.768462170719	1.46908480848959	5.72013852642941e-78	6.16651062668831e-76
PIGS;RP11-192H23.4;RP11-192H23.5	2.76775178995894	1.46871456889532	8.18626126022028e-79	9.46336950273452e-77
FAM63A;PRUNE	2.76770201682647	1.46868862433724	6.45258239708888e-78	6.93577138887088e-76
VPS16	2.76747198395551	1.46856871219634	6.69214236715858e-78	7.17229870434742e-76
NPAS2	2.76664307609332	1.46813653423903	7.63133978199346e-78	8.15510702691458e-76
CTD-2135D7.2;ERCC4	2.76629038087689	1.46795260589637	9.32996606259247e-80	1.13946472567097e-77
DUSP16	2.76393562810203	1.46672401583492	1.17154447272531e-77	1.24112813722925e-75
PARN	2.76272439291835	1.46609164727446	1.41896914669562e-77	1.49892887361143e-75
SLC20A2	2.75768841635721	1.46345945990833	3.14417522873269e-77	3.24671420178209e-75
