	fc	log2fc	pvalue	padj
G6PC3	1.83542203278506	0.876111831243017	2.73667516825973e-26	7.21934909386918e-24
HSPB1P2	1.83269802310508	0.873969090046336	7.967640605212e-26	1.93948786354424e-23
COG1	1.83210694041512	0.873503716264403	1.17584372857858e-25	2.71098897373136e-23
GLO1	1.82937891437359	0.871353927612545	1.71407084252954e-25	3.86817117139767e-23
RALGAPB	1.82913546334204	0.871161923121006	5.30686012192769e-26	1.33181055546625e-23
RRM2B	1.8275396979235	0.869902744823582	9.67618482796509e-26	2.28668406203207e-23
GATC	1.82685588049206	0.869362825152846	9.38574081604949e-26	2.24612262389822e-23
C12orf73	1.82356082589651	0.866758322380744	1.35801338577476e-25	3.10574375810433e-23
TRMT12	1.82319594884553	0.866469624040683	3.24569411249655e-26	8.32968475015687e-24
UBE2W	1.82292988097199	0.866259069155693	2.68451663218776e-25	5.83362949531775e-23
MOCS3	1.81944491409981	0.863498372499686	8.27355396607355e-28	2.98886089359104e-25
JPT2	1.81428431140637	0.859400554276415	1.32003554163713e-24	2.61524091817584e-22
DNAJA4	1.81026669827377	0.856202258597329	9.35242816674262e-26	2.24612262389822e-23
ZKSCAN2	1.80609521439371	0.852873951352948	3.65107275538473e-24	6.70205231575988e-22
HSPB1P1	1.80149558249689	0.849195114091851	2.51573602102402e-24	4.75616666348065e-22
TM9SF4	1.80124298969077	0.848992815544756	8.38151640953302e-25	1.70446199036164e-22
ZNF34	1.80038620388153	0.848306414699491	1.64226613520647e-24	3.20083877630603e-22
AC036214.2	1.79948612982274	0.847584982222036	1.56117809921094e-24	3.05328752596369e-22
CCDC43	1.79930121257133	0.84743672161287	5.5439316100071e-24	9.82609903514914e-22
ANKRD46	1.79867579050012	0.846935165694691	7.07610681962828e-25	1.47009359153428e-22
TPSP2	1.79812069368871	0.84648986086473	8.45922566352713e-24	1.48080833937737e-21
CCT2	1.79806812791584	0.846447684892555	4.86076221155477e-28	1.90129551967415e-25
AL096828.3	1.79611329269666	0.844878353228667	4.30579984700394e-24	7.7527634896039e-22
CPNE3	1.79187310209919	0.841468471405224	1.22482337328609e-23	2.09241889345383e-21
FAHD1	1.79078942369035	0.840595702897012	1.60272177866809e-23	2.65794067604439e-21
RPRD1B	1.79028945865785	0.840192865036478	1.32336714480044e-24	2.61524091817584e-22
RNF14	1.79018488136784	0.840108589533624	1.42645742421408e-23	2.38656005100737e-21
CISD2	1.78699482162827	0.837535453729127	1.542508662738e-23	2.56558544939915e-21
UBE2K	1.78417500162179	0.835257129602103	7.14101331276216e-24	1.25392214260041e-21
AP003465.1	1.78262742254751	0.834005204471167	3.56192356074539e-23	5.51971635504908e-21
WWP1P1	1.77960566083136	0.831557592770156	5.79445915436936e-23	8.62583569182065e-21
NKAIN1	1.77943626701414	0.831420261642734	5.94706537547322e-23	8.82983525918102e-21
RIMS4	1.7790959494439	0.831144319516858	6.16062509592335e-23	9.12303325236252e-21
UTP23	1.77877234315086	0.830881878551049	4.56590204542283e-23	6.90571376827324e-21
EARS2	1.77556106407104	0.828274977547035	5.55118775705729e-23	8.32354896977165e-21
CYB561	1.77404063080902	0.82703905202647	2.09677444414097e-24	4.03127986943536e-22
LETM1	1.77275383144473	0.825992214290203	6.24745154793295e-23	9.2165006133489e-21
AC010307.4	1.77136684750598	0.824863023083897	1.36961493552884e-22	1.90861057244199e-20
CSTF1	1.77086668813847	0.824455609266209	9.87851945481582e-26	2.32481322787879e-23
TLCD1	1.77051828950335	0.824171746885849	9.85821988473208e-23	1.41551558785405e-20
ELMO2	1.7704545536583	0.824119811222028	2.84925840714017e-23	4.53936486173509e-21
YWHAB	1.7664534604556	0.820855740027103	2.03516361450643e-23	3.31690731965406e-21
TRIQK	1.76519316054349	0.819826062539209	8.78692307657082e-23	1.2778664516253e-20
TRPC4AP	1.76466477403095	0.819394146795779	1.17198842710381e-25	2.71098897373136e-23
EIF2AK1	1.76205580467978	0.817259615438746	1.35344541843423e-22	1.89072324623976e-20
UBE2N	1.76033467670921	0.815849741662051	4.3416165635629e-23	6.63729020581124e-21
AZIN1	1.75910242184084	0.814839484617773	4.49941988335432e-22	5.5236709420824e-20
PIGP	1.75624048989342	0.812490413108225	3.72559744018045e-22	4.68524855908458e-20
CFAP20DC	1.75572889807892	0.812070095675228	3.09395174539106e-22	3.9881741168942e-20
MRPS36	1.75534466493021	0.81175433398556	7.07393096332823e-22	8.35858630098099e-20
PAIP2	1.75512111948126	0.811570593176873	2.68046543673077e-22	3.50294834504745e-20
POLR3K	1.75505593810485	0.811517013629762	1.59277131981946e-22	2.18734166939952e-20
SRP54	1.75325082745253	0.810032408895798	1.8336149254594e-24	3.53731760977146e-22
IQANK1	1.75158372587725	0.808659950755416	3.44842259281627e-25	7.32525034444794e-23
VDAC1	1.75071128124151	0.807941181164105	3.94626267885794e-22	4.91912484300628e-20
HSPB1	1.75004164825907	0.807389256355803	3.54503329106439e-22	4.51828434088312e-20
CHMP5	1.74933720806042	0.806808414762675	1.74197641748563e-22	2.37499222284934e-20
CACNA1H	1.74924215538337	0.806730021785645	1.31534234908615e-21	1.49204544026238e-19
FAM177A1	1.74702493183928	0.804900197140897	3.06579503263393e-23	4.84352916060999e-21
RRN3	1.74688367077851	0.804783538890701	9.31071466437759e-22	1.07990961885379e-19
MRPL10	1.74628823645619	0.804291705007279	1.82073165046859e-24	3.52445177541389e-22
SLX4	1.74587273464934	0.803948397580151	1.6201414991376e-21	1.8268303261747e-19
ATXN7L3B	1.74552551674778	0.803661446902932	1.42454009681349e-23	2.38656005100737e-21
GOT2	1.74400464963098	0.802403886439734	1.6359712108083e-21	1.83737384482008e-19
NSF	1.74396653948134	0.802372360190857	6.3140966758873e-22	7.55520297819198e-20
NECAB3	1.74241779448679	0.801090592803107	2.42254568848943e-21	2.64229853488567e-19
KIF3B	1.74185189714541	0.80062196243434	2.50398212690773e-22	3.31724228969596e-20
DYNLL2	1.74036347404736	0.799388643685112	3.02274702615008e-21	3.25315262015472e-19
R3HDM2	1.73900293358097	0.798260366376039	7.50582683630118e-22	8.8321157816285e-20
C17orf80	1.73480868559749	0.794776571415488	5.63993411783866e-21	5.74291101187531e-19
INTS2	1.73428576383327	0.794341635640326	1.86045487522237e-21	2.06495927902128e-19
ZCRB1	1.73326705760226	0.793493958592243	5.50724437282638e-21	5.63816568760999e-19
PEX2	1.73295748713176	0.79323626277478	1.17262423096761e-21	1.34088162314093e-19
LINC01983	1.73179641912189	0.792269344391537	1.08286172036102e-21	1.2457742027123e-19
PPP1R3D	1.73154260679401	0.792057887306531	2.17859371029704e-22	2.9142287610122e-20
BRI3BP	1.73101949804762	0.791621975182993	4.11916851636422e-21	4.34250707700055e-19
HSPB8	1.73006588107264	0.790826976871874	9.06812599303802e-21	8.79174191362628e-19
VAPB	1.72939187734923	0.790264818343273	1.12016707434104e-22	1.59229363296744e-20
KRT18	1.72924187561701	0.790139678319331	3.01365592249887e-22	3.90240919991708e-20
FFAR2	1.72842450442466	0.789457589732329	4.64495342625707e-21	4.86066094976056e-19
PYCR3	1.72798014505177	0.789086640649577	5.82147847241114e-21	5.90656161931562e-19
RDH16	1.72734988031333	0.78856033501972	5.30000416920095e-21	5.47541596474627e-19
CSMD3	1.72711922292971	0.788367675450892	1.18864015199174e-22	1.68119958854153e-20
CCDC117	1.72639703979169	0.787764296188855	1.1622670968698e-23	1.99758493736863e-21
MAPKAPK5	1.72518679604559	0.786752579362396	1.11211864277987e-20	1.06727636315644e-18
KRT18P28	1.72434376608832	0.786047419549501	1.60453616814399e-20	1.49678417514182e-18
VPS33A	1.72414185451284	0.785878477665425	5.938178849585e-21	5.98216145314231e-19
RHBG	1.7237365998936	0.785539336457341	1.60733880955729e-20	1.49693653960034e-18
GSPT1	1.72294513935841	0.784876765152172	1.84399399871826e-20	1.70335191572156e-18
AC091271.1	1.72274867624692	0.78471224887641	4.67111176539175e-21	4.87903215465421e-19
GRB2	1.72187309051541	0.783978813796771	7.03208030853224e-21	6.9484059034673e-19
AC090198.1	1.72140922476126	0.783590105136879	1.50383429770427e-20	1.40980115475856e-18
CPT1A	1.7207284084376	0.78301940724424	1.46910701295717e-20	1.38181330769307e-18
GNG13	1.71998829152333	0.782398744102535	1.51266978077342e-20	1.41574409168525e-18
MIF4GD	1.7193579209873	0.7818699037938	6.18815124408096e-21	6.19000659806949e-19
GASAL1	1.71900244517366	0.78157159696106	1.10428390249438e-20	1.06155373047074e-18
TMEM230	1.71891261032413	0.781496199931257	4.57402811422284e-21	4.79528932632859e-19
ERAL1	1.71853217070515	0.781176859031923	3.57906724927898e-22	4.5412518384196e-20
CLTC	1.71792521372053	0.780667233133562	2.35953465154836e-21	2.57853038211692e-19
TBCA	1.71675704610745	0.779685884898235	8.65650691124061e-21	8.40703942611017e-19
NAA20	1.71642334700649	0.779405430052001	1.48949542286826e-20	1.39867072680164e-18
PTK2	1.71191630150807	0.775612167655493	4.55168558627323e-20	3.93533462494906e-18
NUDT4	1.71155124988371	0.775304492374677	5.13425563407174e-20	4.36046670803427e-18
LRFN2	1.70953734139776	0.773605935880984	6.94297060289985e-20	5.77396574317699e-18
AC004801.5	1.70885649358647	0.773031247403677	9.84735642993594e-21	9.51469360539484e-19
RALY-AS1	1.70807694748223	0.772372968664781	2.25351415448925e-20	2.03847786762627e-18
MFSD5	1.70783262486736	0.772166591406839	1.67000773416982e-20	1.55275128949032e-18
AC091181.2	1.70764911706652	0.772011564494389	8.35886753051742e-20	6.87086796707763e-18
ARL8B	1.70689838613298	0.771377175421584	3.95407649048138e-20	3.46085426405297e-18
C10orf82	1.70640807287628	0.77096269607888	9.44186920764992e-20	7.66115158584092e-18
PCMTD2	1.70624418876586	0.770824132419035	7.82817476606078e-21	7.6550101414943e-19
TMED4	1.70622760831534	0.770810112942736	2.79053895807846e-20	2.49638798241855e-18
HAGH	1.70570787953932	0.770370591072387	8.57247856407264e-20	7.00583957807648e-18
MDM2	1.70546805536155	0.770167732492746	1.66049013988528e-23	2.74571484734325e-21
FAM104A	1.70542464707078	0.770131011944029	4.036903945524e-20	3.52790571769314e-18
TRIM36	1.70473504126967	0.769547525554	1.01726491060155e-19	8.21883389381597e-18
USP7	1.70455619823586	0.769396165086332	3.94229597867211e-20	3.45587636819701e-18
SCOC	1.70314422322724	0.768200608430851	5.45217734725727e-20	4.61539018812523e-18
PNPO	1.70283866309433	0.767941752115751	1.77977396784833e-21	1.98707559319791e-19
GSE1	1.70197224065172	0.767207506706194	5.00285441358703e-20	4.26687058308896e-18
GZF1	1.70192724644344	0.76716936637837	3.92407255294989e-20	3.4452263620071e-18
ZG16	1.70121845793158	0.766568413157605	3.18745380634208e-20	2.8335864817289e-18
ITFG1	1.70034603694061	0.765828378701852	2.19147301563169e-20	1.98552356274093e-18
MYT1	1.70034564550127	0.765828046576712	1.70912439508441e-19	1.33337563020636e-17
ATP9A	1.69985391600207	0.765410767707012	9.42877833501926e-20	7.66115158584092e-18
AIMP1	1.69933255620509	0.764968212874747	3.61803875281133e-28	1.45534967335603e-25
PVT1	1.69916739989968	0.764827992079662	8.5393019900627e-20	6.98879640649908e-18
SERINC3	1.69896279479882	0.764654259616337	4.75363773306175e-20	4.07268989888313e-18
EIF4E	1.69772898226611	0.763606171996119	8.8131552957115e-20	7.18183518544352e-18
FAM83H	1.69746716063731	0.763383664223187	4.11272958108135e-21	4.34250707700055e-19
NORAD	1.69659191752627	0.762639594132017	4.31711693029854e-20	3.74394374519484e-18
GSS	1.69653385705677	0.762590221631854	1.75139009612354e-20	1.62309790983397e-18
SLC27A4	1.69621533379049	0.762319331028296	2.54993604914631e-19	1.92576195605101e-17
CDKN2AIPNL	1.6953023172825	0.761542567021346	2.11619796858162e-19	1.61797552161778e-17
HSDL1	1.69442394250138	0.760794880115673	1.89260829951792e-19	1.46044986290827e-17
AC046134.2	1.69301898418842	0.759598150576098	2.63217206363436e-19	1.98285199433623e-17
H2AJ	1.69299701598737	0.759579430395979	1.83960974773448e-19	1.42732073956575e-17
ZNF16	1.69268850397869	0.759316506539889	5.20538092397239e-20	4.41305814446849e-18
MAFA	1.69160829742012	0.758395541985323	1.72372402594317e-19	1.34291834587114e-17
TUBG1	1.69150089910392	0.758303943985244	2.94122581371789e-19	2.20075863425643e-17
ZSWIM1	1.69123460003028	0.758076797432501	1.81652955960189e-19	1.41134393194439e-17
AC067930.9	1.6911774733525	0.758028065123749	3.23265377739037e-19	2.39982230749018e-17
DNAJA3	1.6896583749291	0.756731583420466	2.90520749979723e-19	2.17955891224867e-17
ASB8	1.68888114418551	0.756067801361475	5.8083630573363e-21	5.90381590542908e-19
KRT8P3	1.68855305676228	0.755787511607893	2.24270129171198e-19	1.70737300888629e-17
USP38	1.68645323116522	0.753992309994593	3.52573541547844e-19	2.59700176051546e-17
COX6A1	1.68626765069357	0.753833544395071	1.58561787485727e-19	1.24904845844833e-17
TENT4B	1.68565753723581	0.753311464206196	2.54138350376092e-19	1.92186197577077e-17
AC124947.2	1.68412468089728	0.75199894948129	8.24487354649934e-19	5.68195009643746e-17
KRT8P43	1.68405323805994	0.751937747116314	7.11474219664804e-19	4.96342968225445e-17
RAB22A	1.68357706913359	0.751529764950462	3.12742992632448e-21	3.35308966221825e-19
ERLIN2	1.68219697487036	0.750346646158132	7.30704212424032e-20	6.05896941755173e-18
FAM86EP	1.68210321909539	0.750266236572869	2.15770618239719e-19	1.64487394552448e-17
LARP4	1.68160183977261	0.749836152807932	8.29107092681774e-19	5.70685278830488e-17
BCAS3	1.68121180937601	0.749501495595132	3.21646801365201e-20	2.84599713463808e-18
COPZ1	1.68088158280071	0.749218091067944	7.25624014454451e-19	5.04971990525314e-17
GRPEL1	1.68087604421799	0.749213337313088	9.36291496334114e-19	6.39033030055137e-17
AK6	1.68081551618441	0.749161385197719	3.76069543617594e-19	2.75575404462003e-17
SS18L1	1.67928840114302	0.747850020131048	1.12191431610613e-19	9.01297652501292e-18
TERF1	1.67845679215965	0.747135398793384	3.38907058232665e-19	2.50283745075287e-17
RAMP1	1.67832155359961	0.747019151618311	9.79593300506261e-19	6.66981911462348e-17
AMFR	1.67758471739686	0.746385623821704	1.28626084832797e-18	8.59279817840018e-17
AL121906.2	1.67730484165759	0.746144915246994	1.52826747136677e-18	1.00206642975155e-16
CACNG6	1.67711504214503	0.745981654340297	1.21153713649382e-18	8.11272157857376e-17
VPS13B	1.6767928859393	0.745704501137652	1.09023317354203e-18	7.36419249726141e-17
AC068888.1	1.67606456571747	0.745077725914495	1.23798734889908e-18	8.28006231928171e-17
AL137077.2	1.67515194305621	0.744291959780496	1.5920997325878e-18	1.03792092566876e-16
STK4-AS1	1.67506392822618	0.744216156570362	4.34767602781765e-20	3.76468917969059e-18
MRPS28	1.67386631062805	0.743184306445024	2.08555023502488e-18	1.34111284217581e-16
NDRG3	1.67256699131854	0.742063996282276	8.45911666975634e-19	5.81546327464934e-17
BRF2	1.67204449412722	0.741613238927523	9.02421734336941e-19	6.16906377888076e-17
COX17	1.6696545235543	0.739549618438027	8.1308231687942e-19	5.61016907134429e-17
AC015921.1	1.66897268412409	0.738960342476897	3.51885842930273e-18	2.1764350439996e-16
HARS2	1.66805338933125	0.738165465815401	3.81141814192607e-18	2.32944184003902e-16
UBFD1	1.66785539694972	0.737994212555433	2.16597495478349e-18	1.38654177777038e-16
COX6A1P2	1.66776405958781	0.737915203567259	6.95814152510622e-19	4.88421921880507e-17
ISOC1	1.66656768199466	0.736879908804463	2.66935176430223e-18	1.68782189538383e-16
TLK2	1.66656526997967	0.736877820797708	1.01903632904735e-18	6.90521905311569e-17
AC099521.1	1.66639520343371	0.736730591831359	3.94492292638633e-18	2.40585154425649e-16
CDH1	1.66586298718752	0.736269747742055	9.46943768238163e-20	7.67254424330912e-18
BSN-DT	1.6655950225026	0.736037662377764	3.59356768814649e-18	2.22022198876475e-16
LRRC14	1.66528981849769	0.735773278391764	3.33332529359125e-18	2.07071424618417e-16
PRKAR1A	1.66501772490945	0.735537535556507	1.10968528695657e-18	7.47482427794722e-17
SYS1	1.664755261574	0.735310099899608	7.20432067924424e-19	5.0197476162739e-17
ASCL1	1.66363900716352	0.734342417207763	5.48596785883133e-18	3.28214809123773e-16
RAB2A	1.66330684280461	0.734054338052553	1.71773457777646e-18	1.11469968018018e-16
VPS29	1.66287876644183	0.733682991578443	2.65768207254826e-18	1.6823186842491e-16
UBE2F	1.66191372984793	0.732845493569799	7.8134541742329e-19	5.41093626861987e-17
ABCC5	1.66098809501781	0.732041732950913	4.67836413233135e-18	2.83183328168023e-16
AL603750.1	1.65966880376583	0.730895372393417	3.124171767533e-19	2.32537598607833e-17
TRIM37	1.65852634119784	0.729901925610233	7.01327269192458e-19	4.90727506204199e-17
PIGT	1.65839180391155	0.729784891503655	1.43573442882161e-18	9.45767126590886e-17
RPS20P22	1.65827753817277	0.729685484177965	5.73320425857804e-18	3.41565279342196e-16
FUT1	1.65797496318639	0.729422221092071	8.9412415773256e-18	5.13279755608478e-16
SHARPIN	1.65744185298052	0.728958258037327	3.72136770146574e-18	2.28425121129905e-16
VSIG10	1.65740514453233	0.728926305373328	6.59505869899623e-18	3.88423618100695e-16
NCOA6	1.65707840238729	0.728641863307381	1.40245757897938e-18	9.28158535670634e-17
ALG1	1.65673454696221	0.728342462872951	7.19757631780986e-18	4.21284763691664e-16
POLDIP2	1.65615426221278	0.727837058685186	5.13234497528858e-19	3.67345816600839e-17
HSBP1	1.65605487522443	0.727750478937763	6.97795597930896e-18	4.09274797599241e-16
OCIAD1	1.65500133885272	0.726832384135454	1.80628666741263e-18	1.16815462845658e-16
AC125603.2	1.65469619538984	0.726566360453625	3.72779712872628e-18	2.28572399729696e-16
NPEPPS	1.6539270365323	0.725895591005642	4.30787708322411e-18	2.61315363132858e-16
YEATS4	1.65365112268198	0.725654895532803	9.97770008118606e-21	9.62423835892228e-19
SLC35B1	1.65229564455649	0.724471850664307	7.68770162895441e-20	6.36530471955339e-18
PPP2CA	1.65216877840972	0.724361073765262	9.86808860135132e-18	5.63633817928341e-16
AL118506.1	1.65206005089933	0.724266128379689	1.5183094169521e-18	9.96689296311022e-17
TESMIN	1.64985502189594	0.722339255755187	2.07405735385176e-19	1.5918039369203e-17
COIL	1.64908839159365	0.721668729700877	1.78332033149666e-18	1.15461848449196e-16
EXOC2	1.64888857542001	0.721493911134203	5.83494613859265e-20	4.91739435575868e-18
TMEM63B	1.64883675062136	0.721448566314594	1.15944191332212e-17	6.51506794829017e-16
BCDIN3D-AS1	1.64878275186972	0.721401317848746	1.32139795298233e-17	7.35483098128545e-16
KRR1	1.64548517266304	0.718513026509739	6.44440844522144e-18	3.80736993528775e-16
TMED2	1.64545111357277	0.718483164563858	2.44472210377893e-17	1.30932297979254e-15
MFAP1	1.64534737226195	0.718392203616025	2.37562121345584e-17	1.27472193343023e-15
KRT41P	1.64514366642772	0.718213576539544	3.22659576360666e-17	1.69193970638436e-15
BPNT2	1.64495791492741	0.718050674111156	2.78707480334575e-17	1.47871395342714e-15
MIEN1	1.6446497865259	0.717780407648731	2.92447217116246e-19	2.19111344956171e-17
AC093510.2	1.64446326112086	0.717616777348863	3.51665203893807e-17	1.82483031740577e-15
AC090061.1	1.64390118602392	0.717123582038011	6.6646226126494e-18	3.91707151006877e-16
AC129492.2	1.64307243173613	0.716396080168215	2.05420949902052e-17	1.1106634905238e-15
GPR139	1.642372419464	0.71578130543019	4.2999457508155e-17	2.20307157316173e-15
AC021321.1	1.64219196861994	0.715622784842764	3.13575380359743e-17	1.65135142505697e-15
GTF3C1	1.64030912873044	0.713967727318813	3.25012113467194e-17	1.70209714122981e-15
ITPK1	1.63993273415773	0.713636640399893	3.19784695823873e-17	1.68248873775906e-15
ZFHX3	1.6398999999597	0.713607842915996	2.04303405899652e-17	1.10673125810989e-15
BAIAP2	1.63951980666985	0.713273330710401	3.4291859250623e-17	1.78762075470366e-15
ADNP	1.63810092541399	0.712024245934194	4.7877086468934e-17	2.43319418750764e-15
ESRP2	1.63772855040846	0.711696253540137	1.23358840760434e-23	2.10106407549837e-21
PISD	1.63748181506086	0.711478884990734	1.50037272609492e-17	8.30211121033419e-16
