id	fc	log2fc	pvalue	padj
hsa-mir-365a	0.627440133457859	-0.672450282491272	4.6010561862018e-15	8.29247827582118e-14
hsa-mir-362	1.57948350941158	0.659452874714203	5.14467917790297e-15	9.16688289880893e-14
hsa-mir-365b	0.628049504096452	-0.671049815229576	5.54066086326968e-15	9.76152385798523e-14
hsa-mir-1283-2	1.40506763889632	0.490639582368962	1.06632437131268e-14	1.85777401579808e-13
hsa-mir-421	1.58879644151059	0.66793429672214	1.20440720637382e-14	2.07528626329028e-13
hsa-mir-588	1.41517436538375	0.500979820249057	1.69748488491518e-14	2.89310467342066e-13
hsa-mir-660	1.57582530320681	0.656107605754312	2.81393370258096e-14	4.74435273725478e-13
hsa-mir-378c	1.56246623519608	0.643825013556165	3.84238469289237e-14	6.4094246792077e-13
hsa-mir-576	1.57111302740783	0.651786973257908	4.15785092281308e-14	6.86264236523253e-13
hsa-mir-3934	1.56657292307361	0.647611927901111	7.17778252300094e-14	1.17145258886529e-12
hsa-mir-182	0.645907969572126	-0.630599473776633	7.24686869387331e-14	1.17145258886529e-12
hsa-mir-520b	1.46436722566828	0.550277389834742	1.03813894826377e-13	1.66102231722203e-12
hsa-let-7e	0.644434673036047	-0.633893976275175	1.19857579109203e-13	1.89835034387101e-12
hsa-mir-4772	1.55569491253487	0.637559161012468	2.17392826788782e-13	3.4087195240481e-12
hsa-mir-4780	1.46210446641049	0.548046394592705	2.36622392498344e-13	3.67350407363766e-12
hsa-mir-34c	0.650093376007302	-0.621281140704013	3.02783803204702e-13	4.65455885710757e-12
hsa-mir-1307	1.54709443161964	0.629561258759468	3.23659012330176e-13	4.92715855663803e-12
hsa-mir-139	0.648698752628941	-0.624379430200542	5.67612244027123e-13	8.52657641320892e-12
hsa-mir-802	1.28857105001297	0.365772087585869	5.70976099098812e-13	8.52657641320892e-12
hsa-mir-142	1.5425780027875	0.625343443273833	5.8243879810443e-13	8.61569844743156e-12
hsa-mir-548d-2	1.50438332009807	0.589172215648527	9.63301215953158e-13	1.41164140805098e-11
hsa-mir-653	0.670418709512708	-0.57686568370129	1.15987839186754e-12	1.68397159115583e-11
hsa-mir-449a	0.654981715682522	-0.610473461614891	1.72119020415669e-12	2.47598737625476e-11
hsa-mir-30c-2	0.65408753124531	-0.612444382033149	1.83988482852176e-12	2.6226721919292e-11
hsa-mir-6720	1.48055681337918	0.566139852087756	2.54492964650878e-12	3.59499971687006e-11
hsa-mir-4787	1.52187080680587	0.605845892158452	3.24773554436478e-12	4.54682976211069e-11
hsa-mir-5092	1.50182584992769	0.586717529222223	4.47972925105189e-12	6.21611988110563e-11
hsa-mir-184	0.663008222709753	-0.592901331956707	6.66441644055864e-12	9.16649559543504e-11
hsa-mir-6783	1.50679877657195	0.591486767018665	9.50273985287015e-12	1.29567792080873e-10
hsa-mir-1301	1.50445847966179	0.589244291441871	1.01858290294004e-11	1.37684309638792e-10
hsa-mir-4766	1.50570522603226	0.590439359275139	1.19574503434007e-11	1.60250274687626e-10
hsa-mir-527	1.36407388645294	0.447921791526498	1.31489395519589e-11	1.74724891673488e-10
hsa-mir-4999	1.50488234467659	0.589650698023639	1.33636340649734e-11	1.76085531209062e-10
hsa-mir-521-2	1.27288910389668	0.348106734850141	1.39179660782485e-11	1.81861423422447e-10
hsa-mir-625	0.6679331726664	-0.582224327944993	1.80394818744312e-11	2.33767831232298e-10
hsa-mir-26b	0.673554203597753	-0.570134045094232	2.30911005382353e-11	2.9677742331109e-10
hsa-mir-409	0.681818310257551	-0.55254075125717	2.53019560577793e-11	3.22548512996732e-10
hsa-mir-548d-1	1.47377137362077	0.559512736287716	2.9743740679141e-11	3.76114398265267e-10
hsa-mir-1915	1.38057570691728	0.465270003463364	3.02122503005948e-11	3.78982467770661e-10
hsa-mir-101-2	0.671879784592216	-0.573724971537328	3.73179471860597e-11	4.64401120537631e-10
hsa-mir-3922	1.49129527567748	0.576565938761292	3.86678349616959e-11	4.77410749763301e-10
hsa-mir-101-1	0.673210033795639	-0.570871415546693	4.78974622929199e-11	5.86743913088269e-10
hsa-mir-191	0.673558706413362	-0.570124400483599	5.34274404508353e-11	6.49412609510928e-10
hsa-mir-3200	1.48645086274231	0.571871773202051	5.62473895637161e-11	6.78430052583899e-10
hsa-mir-4677	1.47333545387551	0.559085945339088	7.30804893310263e-11	8.74734406649231e-10
hsa-mir-4786	1.48122360632397	0.566789447097972	8.09129547032118e-11	9.61147825565426e-10
hsa-mir-758	0.680731997814304	-0.554841169667415	8.75532353152748e-11	1.03220656371692e-09
hsa-mir-3145	1.42115545472314	0.507064374068015	9.03847105780832e-11	1.05763601631667e-09
hsa-mir-223	1.47060953693973	0.556414245982403	1.15783982180455e-10	1.34433120445408e-09
hsa-mir-1468	1.46606848487849	0.551952498073935	1.16600155488364e-10	1.34433120445408e-09
hsa-mir-6731	1.43558780428009	0.52164157222081	1.37353458723287e-10	1.57204542538769e-09
hsa-mir-93	1.47318705763446	0.558940627921428	1.47317540028041e-10	1.67386886060847e-09
hsa-mir-195	0.681269808569952	-0.553701821765232	1.9121802470072e-10	2.15704937216352e-09
hsa-mir-137	1.39552616850547	0.480809177660233	2.273558782181e-10	2.54638583604272e-09
hsa-mir-382	0.69767322990792	-0.519376617157533	2.31436678142668e-10	2.5737071725369e-09
hsa-mir-3691	1.459461696095	0.545436347476733	2.47131884036855e-10	2.72889291668865e-09
hsa-mir-3622a	1.42117777245473	0.507087029877954	2.94847866575063e-10	3.23301716636153e-09
hsa-mir-937	1.45659056489377	0.542595405193441	4.46421387635848e-10	4.86103288759035e-09
hsa-mir-127	0.702524985186874	-0.509378559426815	4.5465974747494e-10	4.91659644166004e-09
hsa-mir-3186	1.23344659735149	0.302695254832217	5.66560898772673e-10	6.08470883065446e-09
hsa-mir-3678	0.688160238102886	-0.539183559320759	6.86022794624051e-10	7.31757647598987e-09
hsa-mir-885	1.42087466847718	0.506779303953804	9.3337123811236e-10	9.88868987405527e-09
hsa-mir-135a-2	0.696530220447282	-0.521742146305489	1.04091200527338e-09	1.09540270085145e-08
hsa-mir-30c-1	0.691564514565926	-0.532064251316633	1.13445166083075e-09	1.18091514859469e-08
hsa-mir-431	0.703219398638616	-0.507953226434316	1.13723333825126e-09	1.18091514859469e-08
hsa-mir-1276	1.43432702620501	0.520373995654241	1.55670941119646e-09	1.60586865576056e-08
hsa-mir-545	1.4391566966932	0.525223682581782	1.91475497519348e-09	1.96231098111332e-08
hsa-mir-493	0.708000832040065	-0.498177039128002	2.24994815399972e-09	2.29085630225426e-08
hsa-mir-4431	1.34207696189253	0.424467405783279	2.91535042257343e-09	2.94920610490009e-08
hsa-mir-570	1.42938444756779	0.51539399621309	3.69353667976996e-09	3.71247789351237e-08
hsa-mir-5699	1.42903343277856	0.515039669225613	4.03749937201232e-09	4.0323560607104e-08
hsa-mir-449b	0.70527537333575	-0.503741430032315	4.85641210918691e-09	4.81952796658549e-08
hsa-mir-4665	1.41177860394263	0.497513861953616	4.93560740529967e-09	4.86731598208169e-08
hsa-mir-6807	1.3950805078451	0.480348380059807	5.36641818916546e-09	5.25908982538215e-08
hsa-mir-887	0.703599124046346	-0.507174408175809	5.57682149507823e-09	5.43133919520663e-08
hsa-mir-876	1.31499119996339	0.395053144907953	5.9062506267659e-09	5.71666727331415e-08
hsa-mir-5690	1.40140488702318	0.486873832364428	6.03554972870283e-09	5.80597667153745e-08
hsa-mir-873	1.34545220803071	0.428091145744843	6.18248380492064e-09	5.91105768665583e-08
hsa-mir-654	0.713190249595924	-0.487641115642577	6.50399296638209e-09	6.18076422502249e-08
hsa-mir-193a	0.705981470299905	-0.5022977769111	6.90367774360395e-09	6.52106427829578e-08
hsa-mir-6832	1.36348954908168	0.447303642280444	7.24997152398289e-09	6.80715889197914e-08
hsa-mir-938	1.29861532826205	0.376974143491381	7.40183378484062e-09	6.90837819918458e-08
hsa-mir-1246	1.25011838280384	0.322064720645027	8.02290020611566e-09	7.44373226224222e-08
hsa-mir-1306	1.41376385860852	0.499541166494695	8.29272547978066e-09	7.64881973664475e-08
hsa-mir-199a-1	0.716430962032158	-0.481100407193569	8.4597621498455e-09	7.7572555853554e-08
hsa-mir-511	1.41643496871295	0.50226436629841	9.88011087947731e-09	9.00698480175606e-08
hsa-mir-4496	1.23645822397652	0.306213496436255	1.03742902730307e-08	9.40282494110532e-08
hsa-mir-1266	0.713147402574216	-0.487727792434231	1.12328029280864e-08	1.01224339030112e-07
hsa-mir-99b	0.710269011192269	-0.493562552512332	1.15766933171272e-08	1.03315866829363e-07
hsa-mir-7854	1.41151212952953	0.497241526334126	1.15966789298264e-08	1.03315866829363e-07
hsa-mir-487b	0.717156076986095	-0.479640963422303	1.16828304548535e-08	1.03495356797798e-07
hsa-mir-134	0.723867622942458	-0.466202205846915	1.20022077553376e-08	1.05727313260502e-07
hsa-mir-3190	0.709166304040541	-0.495804106519503	1.27708496787017e-08	1.11869789364269e-07
hsa-mir-2682	1.22778301451077	0.296055616449406	1.34673476709915e-08	1.1731556193397e-07
hsa-mir-145	0.709601590305321	-0.494918851985943	1.36458024329212e-08	1.18213360302875e-07
hsa-mir-6850	1.34591595335227	0.428588322676542	1.40837804994377e-08	1.21337185841309e-07
hsa-mir-483	0.726597359364698	-0.460771972236604	1.58746783047849e-08	1.36019101540452e-07
hsa-mir-135a-1	0.715568097331504	-0.482839026736804	1.75705488033842e-08	1.49731633281013e-07
hsa-mir-539	0.717552467165274	-0.478843769925909	2.09558335075179e-08	1.77614848323179e-07
hsa-mir-33a	1.3988102887806	0.484200312756898	2.49715437934051e-08	2.1051279929064e-07
hsa-mir-4661	1.39986280130197	0.485285437469763	2.7001652541809e-08	2.26409578532388e-07
hsa-mir-3140	1.38729280175529	0.47227231474072	3.08238536635337e-08	2.57084056087345e-07
hsa-mir-580	1.39916299285232	0.484564036328682	3.28306312344393e-08	2.72372644315348e-07
hsa-mir-6814	1.34809344080469	0.430920497939273	4.09693689245401e-08	3.38105107756205e-07
hsa-mir-4658	1.38643813006112	0.471383237404737	4.26806341493354e-08	3.50383425896115e-07
hsa-mir-370	0.729765217784556	-0.454495704345292	4.59811357991226e-08	3.75512609026168e-07
hsa-mir-3156-2	0.762466226622451	-0.391254659965022	4.67955367859881e-08	3.80183428396007e-07
hsa-mir-31	1.39151952198516	0.476661148751169	5.04372002901939e-08	4.07657371417649e-07
hsa-mir-664b	0.720785398920208	-0.472358308373485	5.37632386285292e-08	4.32311580356583e-07
hsa-mir-6775	1.29303883747808	0.370765608323389	6.0652774646031e-08	4.85222197168248e-07
hsa-let-7i	1.38361996006177	0.468447731250789	6.15849202731476e-08	4.90178451717236e-07
hsa-mir-521-1	1.25715123967267	0.330158221437453	6.36488828925242e-08	5.04047719068071e-07
hsa-mir-193b	0.722091484890176	-0.469746464927051	6.67458779609595e-08	5.25917269561731e-07
hsa-mir-3156-1	0.76756464657474	-0.381639831225213	7.23012837488584e-08	5.6684206459105e-07
hsa-mir-518a-2	1.27817285814662	0.354082957354664	7.28199338448912e-08	5.68067941635768e-07
hsa-mir-4659a	1.3277499253545	0.408983448323083	7.57344316923731e-08	5.87879152938817e-07
hsa-mir-1-1	0.735075301674871	-0.444036046586973	7.8705922459693e-08	6.07935401067973e-07
hsa-mir-6772	1.32568903025582	0.406742399038541	8.87223968441227e-08	6.81944697311689e-07
hsa-mir-433	0.725753700791257	-0.462448071370484	9.41521225440643e-08	7.167831312449e-07
hsa-mir-129-1	1.35739453472469	0.440840109528369	9.41692123956948e-08	7.167831312449e-07
hsa-mir-202	0.724918832584272	-0.464108625806136	1.2437266806971e-07	9.42107939774418e-07
hsa-mir-210	1.37766577754949	0.46222593190587	1.29564469556051e-07	9.74083478005875e-07
hsa-mir-410	0.733443476291511	-0.447242307742737	1.29836381953589e-07	9.74083478005875e-07
hsa-mir-518c	1.31475981487063	0.394799266784254	1.42606181853185e-07	1.06479282450378e-06
hsa-mir-5090	1.36622034492885	0.450190181212163	1.77811915005605e-07	1.32137006032601e-06
hsa-mir-18b	1.36518531252562	0.449096798262834	1.80539403989096e-07	1.33531030874954e-06
hsa-mir-642a	0.728824541098011	-0.456356556268386	1.93059364962219e-07	1.42120696836037e-06
hsa-mir-3156-3	0.777971166111697	-0.362211409185581	2.07564691022224e-07	1.52084782954601e-06
hsa-mir-3911	1.33734141614807	0.419367824821289	2.10654384344364e-07	1.53630732396262e-06
hsa-mir-324	1.37122742227794	0.45546786636352	2.14459781021194e-07	1.55681915111681e-06
hsa-mir-7158	1.2485176939937	0.320216267286208	2.32884382740235e-07	1.68277747528428e-06
hsa-mir-4790	0.747132983104811	-0.420563041979074	2.38716824741783e-07	1.71700908805099e-06
hsa-mir-518a-1	1.26235372219732	0.33611622233013	3.00444974458526e-07	2.15113114132862e-06
hsa-mir-34b	0.738287484994852	-0.437745391860984	3.03009659109862e-07	2.15963247947392e-06
hsa-mir-4434	1.3602709786912	0.443894078440309	3.16548615324375e-07	2.24591958745982e-06
hsa-mir-518b	1.30616168015491	0.385333488554046	3.18601039808656e-07	2.250299236126e-06
hsa-mir-497	0.734894108118414	-0.444391709834007	3.64401505603628e-07	2.56224915150892e-06
hsa-mir-379	0.743577842966265	-0.427444313224565	3.98384330570132e-07	2.78240755656182e-06
hsa-mir-153-2	0.741106244423152	-0.432247713874541	3.992612884097e-07	2.78240755656182e-06
hsa-mir-4756	0.752325222828157	-0.410571635202486	4.01526710646954e-07	2.7858136384709e-06
hsa-mir-15b	1.34600821122475	0.428687211030769	4.03851405280106e-07	2.78959913426963e-06
hsa-mir-199a-2	0.745463229967452	-0.423790901670242	4.44960860774301e-07	3.06008170918467e-06
hsa-mir-7974	1.35101004544964	0.434038401877885	4.61352636441678e-07	3.15895604340852e-06
hsa-mir-30b	0.737509802649277	-0.439265869743131	4.69323497929406e-07	3.19956193371004e-06
hsa-mir-3115	1.31629078820579	0.396478237067128	4.80093823251551e-07	3.25881867904083e-06
hsa-mir-4741	1.34460563239716	0.427183097977084	4.98029898261503e-07	3.36599517445706e-06
hsa-mir-92b	0.741097029629856	-0.432265652219198	5.45917570756521e-07	3.67381438174346e-06
hsa-mir-4746	1.35521384129072	0.438520514625952	5.77285811116803e-07	3.86830834115875e-06
hsa-mir-26a-2	0.73997032942109	-0.434460670706897	5.87911154549236e-07	3.92274336312001e-06
hsa-mir-25	1.35420260835787	0.437443603171208	6.38971622223027e-07	4.24537077815977e-06
hsa-mir-129-2	1.32941527859047	0.410791839585979	6.56653343333788e-07	4.34444068501004e-06
hsa-mir-3944	1.34909938973526	0.431996637238158	7.11112343306551e-07	4.68497543825492e-06
hsa-mir-26a-1	0.742393839649197	-0.429743355790988	7.92826032765245e-07	5.19312855991604e-06
hsa-mir-2355	1.34970732973627	0.432646607488436	7.9486661631368e-07	5.19312855991604e-06
hsa-mir-618	0.741967687703658	-0.4305717352714	8.64194072027242e-07	5.62264026945525e-06
hsa-mir-6793	1.34629717318279	0.428996896542579	9.12997403299937e-07	5.90102317047193e-06
hsa-mir-935	0.743232958719192	-0.42811361533253	9.16965660383095e-07	5.90102317047193e-06
hsa-mir-1243	1.31430463791611	0.394299711483597	9.18271462752009e-07	5.90102317047193e-06
hsa-mir-432	0.750272432546594	-0.414513544989287	9.51579067781335e-07	6.09010603380055e-06
hsa-mir-526b	1.31584786563225	0.395992698658695	1.00236688723766e-06	6.36482594081137e-06
hsa-mir-301a	1.34186700177986	0.42424168690236	1.00262245368648e-06	6.36482594081137e-06
hsa-mir-6834	1.3027318462779	0.381540150783795	1.00893253804096e-06	6.37905733729123e-06
hsa-mir-6797	1.33424851371084	0.416027404233713	1.06102951358438e-06	6.68150312168797e-06
hsa-mir-30d	0.748231578251049	-0.418443240432976	1.11030855868836e-06	6.96385528009337e-06
hsa-mir-1251	0.756523361273684	-0.402543461654452	1.25126865933264e-06	7.81669027025333e-06
hsa-mir-6852	1.33794376671558	0.420017481311641	1.3399965495766e-06	8.33775630847664e-06
hsa-mir-150	1.33823308889116	0.420329421584714	1.55545151504349e-06	9.64011057544738e-06
hsa-mir-3926-2	0.748759313769044	-0.417426051283313	2.086169736777e-06	1.28784021545919e-05
hsa-mir-3136	1.33396453818258	0.415720314747272	2.17976609844795e-06	1.34034244798682e-05
hsa-mir-7156	1.33066012796873	0.412142130747908	2.29282624837968e-06	1.39931291365919e-05
hsa-mir-520e	1.24799080293493	0.31960730230188	2.29351670159701e-06	1.39931291365919e-05
hsa-mir-559	1.30119231033916	0.379834201616842	2.31425362369974e-06	1.40649212479116e-05
hsa-mir-4675	0.764166207151698	-0.388041634434304	2.35095211236865e-06	1.42327911667724e-05
hsa-mir-29b-2	0.754441889063752	-0.406518313536616	2.39694351190084e-06	1.4438240724382e-05
hsa-mir-153-1	0.762776741582933	-0.390667240899159	2.40330410016817e-06	1.4438240724382e-05
hsa-mir-152	0.753303314918351	-0.408697216949673	3.00274989359624e-06	1.79706558517516e-05
hsa-mir-449c	0.766293362032329	-0.384031286385427	3.04248969445472e-06	1.81392541479278e-05
hsa-mir-27a	1.3218810746372	0.402592388079453	3.58330219659106e-06	2.12826433494499e-05
hsa-mir-520f	1.25306846190207	0.325465239039981	3.72279985805981e-06	2.20277365186331e-05
hsa-mir-5582	1.2976387619718	0.37588882028224	3.74209559355598e-06	2.20586687620142e-05
hsa-mir-5684	0.754326262934424	-0.406739438622647	3.81363708692657e-06	2.23961908325875e-05
hsa-mir-520d	1.23232707860422	0.301385220361827	4.41244637317248e-06	2.58161041534867e-05
hsa-mir-378d-1	1.31536806309506	0.395466547428675	4.57612204619289e-06	2.66741983956522e-05
hsa-mir-4668	0.756612335995004	-0.40237379625089	4.82435280640108e-06	2.80169822238403e-05
hsa-mir-4482	1.29249254559869	0.370155959875747	5.52058903524596e-06	3.19420059308696e-05
hsa-mir-3662	1.31298781682983	0.392853529573728	6.07414645473581e-06	3.50156677978888e-05
hsa-mir-1245a	0.759252096539081	-0.3973491077444	6.39719218310993e-06	3.67428474106827e-05
hsa-mir-1-2	0.772603223405366	-0.37220039818571	6.5620279585522e-06	3.75520432080651e-05
hsa-mir-525	1.25294944008724	0.32532819917127	7.06853797391225e-06	4.03035183385251e-05
hsa-mir-5001	1.31373514669103	0.39367445292859	7.32059143776465e-06	4.15894470087499e-05
hsa-mir-671	1.31011738472284	0.389696081053197	8.0222572401104e-06	4.54111889981701e-05
hsa-mir-4433a	1.24310651127185	0.313949914009425	8.07083437946612e-06	4.55218284424564e-05
hsa-mir-512-2	1.26950612066356	0.344267350660628	8.28245039443583e-06	4.6547964940772e-05
hsa-mir-6776	1.23168050054301	0.300628067671421	8.42270910312404e-06	4.71671709774947e-05
hsa-mir-103a-1	0.762557448502991	-0.391082065457829	8.76473904993995e-06	4.89078677235083e-05
hsa-mir-517b	1.26977890862086	0.34457731967174	9.09497651436872e-06	5.04278924520103e-05
hsa-mir-517a	1.26970965380499	0.344498631717855	9.10146273209115e-06	5.04278924520103e-05
hsa-mir-6798	1.31007772899193	0.38965241168977	9.22762921364489e-06	5.09469105880112e-05
hsa-mir-103a-2	0.763189122274013	-0.389887486113612	9.33936324611318e-06	5.13828827014227e-05
hsa-mir-219b	1.30572946771757	0.384856017855344	9.62601729324887e-06	5.27748080972526e-05
hsa-mir-3913-1	0.765745081771809	-0.385063899176362	1.01050867253322e-05	5.52082786944979e-05
hsa-mir-4664	1.30643126553313	0.385631223025297	1.01495725445083e-05	5.52587838534341e-05
