Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_LOCALIZATION	123	-0.73158728577202	-2.79541747966561	0.000245639891918448	0.00287849438660773	0.00184033848638666	2168	tags=44%, list=4%, signal=42%	ACTR2/TERF1/KPNB1/TTL/SKA2/SEH1L/EML4/VPS4A/ACTR3/RCC2/ZWILCH/NUP62/ECT2/KIF22/CENPQ/CHMP1A/RMDN1/CHMP4C/KNTC1/KNL1/RRS1/CENPF/INCENP/NEK2/PSRC1/MAPRE1/KIF14/SPDL1/SPC25/SPC24/NUF2/ZWINT/CDT1/CDK1/SKA3/DLGAP5/KNSTRN/RACGAP1/KIF18A/KIFC1/CCNB1/CENPE/NDC80/DSN1/SPAG5/CEP55/SGO1/FAM83D/SKA1/KIF2C/CDCA8/AURKB/BIRC5/CDCA5
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.723996676099893	-2.78001228900649	0.000250062515628907	0.00287849438660773	0.00184033848638666	7319	tags=62%, list=13%, signal=54%	GADD45GIP1/MRPL28/MRPS17/MRPL30/MRPL52/FASTKD2/RCC1L/MRPL44/MRPL40/MRPL16/GATB/CHCHD1/MRPS24/FASTKD3/MRPS2/MRPL27/DAP3/MRPL49/MRPS26/C1QBP/MRPS35/MRPL35/PTCD1/MRPL4/MRPS18C/MRPL9/DARS2/MRPL42/MRPL32/UQCC2/MPV17L2/MRPL21/QRSL1/MRPL2/MRPS11/MRPS18B/MRPL12/MRPL1/GATC/MALSU1/MTG2/MRPS25/PTCD3/MRPS9/MRPS28/MRPS16/MRPL33/CDK5RAP1/MRPL19/MRPL17/MRPS6/MRPS22/TRMT10C/MRPL51/MRPS33/YARS2/MRPL39/LRPPRC/MRPL11/MRPL18/MRPS15/MRPS10/MRPS12/MRPL58/MRPS18A/MRPS23/MRPL48/MRPL14/MRPL3/MRPS5/RPUSD3/MRPL37/MTIF2/MRPL36/TACO1/MRPS7/MRPL47/SHMT2/GARS1/MRPL13/MRPL15
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	-0.833668927363495	-2.76399564654342	0.000229885057471264	0.00287849438660773	0.00184033848638666	1273	tags=58%, list=2%, signal=57%	SKA2/SEH1L/EML4/RCC2/ZWILCH/ECT2/RMDN1/KNTC1/KNL1/INCENP/NEK2/MAPRE1/SPC25/SPC24/NUF2/CDT1/CDK1/SKA3/KNSTRN/RACGAP1/CCNB1/CENPE/NDC80/DSN1/SPAG5/SGO1/SKA1/KIF2C/CDCA8/AURKB/BIRC5
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.804497461192148	-2.75572864120723	0.000230680507497116	0.00287849438660773	0.00184033848638666	5684	tags=67%, list=10%, signal=60%	ANAPC15/ZNF207/LCMT1/ANAPC5/MAD1L1/ZW10/PSMG2/NCAPH2/MAD2L1BP/ANAPC11/ANAPC7/MAD2L2/ZWILCH/GEN1/KNTC1/KNL1/CENPF/INCENP/FBXO5/SPDL1/SPC25/BUB1B/SPC24/NUF2/ZWINT/RAD21/NSMCE2/DLGAP5/TTK/ESPL1/HASPIN/CCNB1/NDC80/BUB1/CDC20/MAD2L1/TRIP13/CDCA8/AURKB/PLK1/BIRC5/UBE2C
GOBP_RIBOSOME_BIOGENESIS	310	-0.647326182954645	-2.74286557061167	0.000290275761973875	0.00287849438660773	0.00184033848638666	6700	tags=52%, list=12%, signal=46%	NOL6/RIOK3/SBDS/EXOSC3/FASTKD2/RPS19/PWP2/NOP2/RPP30/LTO1/DHX37/TRMT2B/ZNHIT3/UTP20/POP5/NOC4L/TSR1/MYBBP1A/C1orf131/RRP15/MRPS2/TSR2/TRMT112/MCAT/ZNHIT6/EXOSC5/WDR46/NOP14/C1QBP/NHP2/NOM1/NPM1/RRP9/RRP12/PDCD11/NOB1/RPS19BP1/FBL/RIOX2/RPS7/NGDN/RPL7/DDX10/ESF1/MPV17L2/RPUSD1/NPM3/ISG20/NMD3/NUP88/REXO4/URB2/ISG20L2/UTP14A/DNTTIP2/RPS21/DDX18/TENT4B/SIRT7/DDX52/BUD23/RRP7A/SDAD1/MPHOSPH6/GTF3A/IMP4/WDR3/DDX21/WBP11/WDR74/MALSU1/MTG2/EIF5B/USP36/METTL5/LAS1L/RPL38/GAR1/NOC2L/RRP1/UTP18/NSUN5/SNU13/DDX49/NAT10/RPL26L1/GNL3L/ERAL1/FTSJ3/DROSHA/DDX56/AATF/RPL7L1/CHD7/EBNA1BP2/PES1/GNL2/EXOSC6/NIFK/RPF2/NOP10/NOLC1/UTP6/ABCE1/PA2G4/MRTO4/EXOSC2/LTV1/WDR12/ERI3/PWP1/UTP11/POP4/XPO1/RPP38/BMS1/LSM6/EMG1/ABT1/NOP16/PRKDC/RPP25/WDR43/DDX28/EIF6/RRP1B/NOL7/DDX27/UTP23/POP7/LYAR/RIOK1/NOP58/MPHOSPH10/EXOSC9/SUV39H1/LSG1/HEATR3/RPP40/NOL10/EXOSC4/MRPS7/EIF4A3/NOL11/RRS1/NOP56/RBIS/BOP1/RRP36/UTP4/PNO1/PAK1IP1/BYSL/BRIX1/RAN/NIP7/DKC1/GTPBP4/MTERF3/DCAF13
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	-0.797550123503635	-2.73193120445709	0.000230680507497116	0.00287849438660773	0.00184033848638666	1444	tags=51%, list=3%, signal=50%	KPNB1/SKA2/SEH1L/EML4/VPS4A/NUP62/KIF22/CHMP1A/RMDN1/CHMP4C/RRS1/INCENP/PSRC1/MAPRE1/KIF14/SPDL1/NUF2/CDT1/CDK1/SKA3/KIF18A/KIFC1/CCNB1/CENPE/NDC80/CEP55/SKA1/KIF2C/CDCA8/AURKB/BIRC5/CDCA5
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.688695044724941	-2.72994476482193	0.000257201646090535	0.00287849438660773	0.00184033848638666	7319	tags=59%, list=13%, signal=51%	GADD45GIP1/MRPL28/MRPS17/MRPL30/CHCHD10/MRPL52/FASTKD2/TEFM/RCC1L/MRPL44/FASTKD1/MRPL40/MRPL16/GATB/CHCHD1/MRPS24/FASTKD3/FASTKD5/MRPS2/MRPL27/DAP3/MRPL49/MRPS26/C1QBP/MRPS35/MRPL35/PTCD1/MRPL4/MRPS18C/MRPL9/DARS2/MRPL42/MRPL32/UQCC2/MPV17L2/MRPL21/QRSL1/MTRES1/MRPL2/MRPS11/TWNK/MRPS18B/MRPL12/MRPL1/PUS1/GATC/MALSU1/MTG2/MRPS25/METTL4/TRIT1/PTCD3/MRPS9/MRPS28/MRPS16/MRPL33/CDK5RAP1/MRPL19/MRPL17/SLC25A33/HSD17B10/MRPS6/MRPS22/TRMT10C/MRPL51/MRPS33/YARS2/MRPL39/LRPPRC/MRPL11/MRPL18/MRPS15/MTPAP/MRPS10/MRPS12/MRPL58/SUPV3L1/MRPS18A/MRPS23/THAP11/MRPL48/MRPL14/MRPL3/MRPS5/RPUSD3/MRPL37/MTIF2/MRPL36/TACO1/MRPS7/MRPL47/TBRG4/PNPT1/SHMT2/GARS1/MRPL13/MRPL15/MTERF3
GOBP_CELL_CYCLE_DNA_REPLICATION	46	-0.833898762023289	-2.69618481278542	0.000228519195612431	0.00287849438660773	0.00184033848638666	2695	tags=67%, list=5%, signal=64%	POLA1/LIG1/DBF4B/TERF1/ZPR1/TERF2/TIPIN/RTF2/BRCA2/DNA2/E2F7/ATAD5/GMNN/MCM2/MCM3/FBXO5/TK1/GINS3/CDC7/E2F8/MCM6/DBF4/BLM/CDT1/DONSON/FEN1/PCNA/MCM4/RAD51/GINS1/CDC45
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.819042626571886	-2.69127188417669	0.000231267345050879	0.00287849438660773	0.00184033848638666	5684	tags=69%, list=10%, signal=62%	ANAPC15/ZNF207/LCMT1/MAD1L1/ZW10/PSMG2/CHFR/MAD2L1BP/MAD2L2/ZWILCH/GEN1/KNTC1/KNL1/CENPF/INCENP/FBXO5/SPDL1/SPC25/BUB1B/SPC24/NUF2/ZWINT/RAD21/TTK/HASPIN/CCNB1/NDC80/BUB1/CDC20/MAD2L1/TRIP13/CDCA8/AURKB/PLK1/BIRC5
GOBP_RRNA_PROCESSING	220	-0.655148604601654	-2.67706405466352	0.00027114967462039	0.00287849438660773	0.00184033848638666	6700	tags=53%, list=12%, signal=47%	NOL6/RIOK3/SBDS/EXOSC3/RPS19/PWP2/NOP2/RPP30/DHX37/TRMT2B/ZNHIT3/UTP20/POP5/NOC4L/TSR1/RRP15/TSR2/TRMT112/ZNHIT6/EXOSC5/WDR46/NOP14/NHP2/RRP9/RRP12/PDCD11/NOB1/FBL/RPS7/NGDN/RPL7/DDX10/ESF1/RPUSD1/NPM3/ISG20/REXO4/UTP14A/RPS21/DDX18/TENT4B/SIRT7/DDX52/BUD23/RRP7A/MPHOSPH6/IMP4/WDR3/DDX21/WBP11/WDR74/USP36/METTL5/LAS1L/GAR1/RRP1/UTP18/NSUN5/SNU13/DDX49/NAT10/FTSJ3/DROSHA/DDX56/RPL7L1/CHD7/EBNA1BP2/PES1/EXOSC6/NIFK/RPF2/NOP10/NOLC1/UTP6/PA2G4/MRTO4/EXOSC2/WDR12/ERI3/PWP1/UTP11/POP4/RPP38/BMS1/LSM6/EMG1/ABT1/PRKDC/RPP25/WDR43/EIF6/RRP1B/NOL7/DDX27/UTP23/POP7/LYAR/RIOK1/NOP58/MPHOSPH10/EXOSC9/SUV39H1/RPP40/NOL10/EXOSC4/EIF4A3/NOL11/RRS1/NOP56/BOP1/RRP36/UTP4/BYSL/BRIX1/DKC1/GTPBP4/DCAF13
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	105	-0.714628873709153	-2.66031398124094	0.00024515812699191	0.00287849438660773	0.00184033848638666	6037	tags=55%, list=11%, signal=49%	SMARCC1/BCL7A/BCL7B/ANAPC15/ZNF207/LCMT1/ANAPC5/MAD1L1/ANAPC1/ACTB/ZW10/PSMG2/CHFR/DPF1/MAD2L1BP/ANAPC11/ANAPC7/SMARCB1/SMARCA4/MAD2L2/SMARCD2/ZWILCH/ACTL6A/BRD7/GEN1/KNTC1/KNL1/CENPF/INCENP/FBXO5/SPDL1/SPC25/BUB1B/RMI2/SPC24/NUF2/ZWINT/TACC3/RAD21/CDK1/NSMCE2/DLGAP5/CDC6/TTK/ESPL1/HASPIN/CCNB1/CENPE/NDC80/BUB1/CDC20/MAD2L1/TRIP13/CDCA8/AURKB/PLK1/BIRC5/UBE2C
GOBP_RECOMBINATIONAL_REPAIR	192	-0.660002623272458	-2.65840825584339	0.000262260687123	0.00287849438660773	0.00184033848638666	5364	tags=44%, list=9%, signal=40%	TRRAP/WRAP53/RPA1/SFPQ/RPA4/YEATS4/RECQL5/RUVBL2/PPP4C/ACTB/RPA3/C1QBP/HUS1/SAMHD1/NABP2/RNF138/SENP3/NBN/MCMDC2/MAGEF1/BRCA1/VPS72/UBQLN4/RAD51C/KDM1A/TEX15/SMC6/ACTR2/CSNK2A1/CGAS/PRMT1/MAD2L2/ANKLE1/ZGRF1/UBE2N/HTATSF1/MMS22L/KMT5A/RHNO1/BRCA2/RNF8/TOPBP1/XRCC6/FIGNL1/ACTL6A/RUVBL1/GEN1/MCM5/XRCC2/MCM2/H2AX/MCM8/MCM7/RFWD3/SKP2/GINS4/MCM3/UHRF1/FANCB/RMI2/TIMELESS/GINS2/MRGBP/CDC7/HROB/RECQL4/RAD21/PARPBP/TONSL/MCM6/BLM/RAD54L/PSMD14/NSMCE2/FEN1/CHEK1/POLQ/AUNIP/MCM4/RAD51AP1/RAD51/RAD54B/CDC45/PLK1
GOBP_DNA_REPLICATION_INITIATION	37	-0.856960068592963	-2.64581685673873	0.00022583559168925	0.00287849438660773	0.00184033848638666	5210	tags=81%, list=9%, signal=74%	LRWD1/RPA4/CDC34/ORC3/ORC5/NBN/POLA1/PRIM1/POLA2/TOPBP1/WRNIP1/CDK2/MCM5/GMNN/MCM2/MCM7/CCNE2/MCM3/GINS3/PRIM2/MCM6/CDT1/CDC6/MCM4/CCNE1/ORC1/TICRR/CDC45/MCM10/ORC6
GOBP_RRNA_METABOLIC_PROCESS	261	-0.634746279557789	-2.643772399317	0.000278241513633834	0.00287849438660773	0.00184033848638666	6700	tags=51%, list=12%, signal=45%	NOL6/RIOK3/SBDS/EXOSC3/RPS19/PWP2/NOP2/RPP30/TRIR/DHX37/TRMT2B/ZNHIT3/UTP20/POP5/NOC4L/TSR1/RRP15/TSR2/TRMT112/ZNHIT6/EXOSC5/WDR46/DEDD2/NOP14/NHP2/DEDD/GTF3C3/RRP9/RRP12/PDCD11/NOB1/MACROH2A1/FBL/RPS7/NGDN/RPL7/DDX10/ESF1/RPUSD1/NPM3/ISG20/REXO4/UTP14A/RPS21/DDX18/TENT4B/SIRT7/GTF3C5/DDX52/BUD23/RRP7A/MPHOSPH6/GTF3A/IMP4/WDR3/DDX21/GTF3C6/WBP11/WDR74/POLR1B/USP36/METTL5/LAS1L/SMARCB1/GAR1/RRP1/UTP18/SMARCA4/NSUN5/SNU13/DDX49/NAT10/FTSJ3/DROSHA/DDX56/RPL7L1/TCOF1/CHD7/EBNA1BP2/PES1/EXOSC6/NIFK/RPF2/NOP10/NOLC1/UTP6/PA2G4/MRTO4/EXOSC2/WDR12/ERI3/PWP1/DDX11/NCL/UTP11/POP4/GTF3C2/RPP38/BMS1/LSM6/EMG1/ABT1/PRKDC/RPP25/WDR43/EIF6/RRP1B/NOL7/DDX27/UTP23/POP7/POLR1G/LYAR/RIOK1/NOP58/MPHOSPH10/EXOSC9/SUV39H1/RPP40/NOL10/EXOSC4/EIF4A3/NOL11/RRS1/NOP56/BOP1/RRP36/UTP4/MARS1/BYSL/BRIX1/DKC1/GTPBP4/DCAF13
