	fc	log2fc	pvalue	padj
PGAM1P5	2.0552332935755	1.03930216635526	1.82163005117807e-43	5.55469847379927e-41
PHYHD1	2.05312697404732	1.03782285256284	2.08734816905783e-43	6.33091583446271e-41
WBP1L	2.04416062559516	1.03150856449705	9.71128600748222e-43	2.74027367406154e-40
AC012588.1	2.04038788321647	1.02884343847079	1.72681390804177e-43	5.29403807688676e-41
PLAC9P1	2.03715542392771	1.02655605432235	2.78194498125464e-42	7.58574872604901e-40
RAI2	2.0346539877497	1.02478347134597	3.65045866564381e-42	9.67490953922057e-40
ZNF843	2.02894373608183	1.02072885878546	7.10820848927286e-42	1.83252845857313e-39
BTD	2.0237570620081	1.01703611489784	8.18036750664443e-42	2.08993650393852e-39
AC084262.1	2.02142816669076	1.01537493702522	2.90246029622504e-41	7.00505704770195e-39
RAPGEF4	2.02100714905573	1.01507442507688	1.49206550262715e-41	3.71164382072386e-39
DIXDC1	2.02014325647855	1.01445760390921	2.99707487316469e-42	8.05616566735933e-40
ANKRD30A	2.01776758769592	1.01276001022811	4.99198565382515e-41	1.1797102097e-38
CRY2	2.01701342028533	1.01222068301616	2.33083094217972e-41	5.64947600630799e-39
AC004066.1	2.01476579108084	1.01061214064665	7.292382157427e-41	1.70206600338596e-38
PRICKLE2	2.0143745178435	1.01033193796438	2.67021033055435e-42	7.32546128670002e-40
ZNF540	2.01301839924894	1.00936035873908	1.44154545346196e-41	3.60176799488994e-39
PGR	2.01184285983165	1.00851762413197	1.19735386765267e-40	2.75469927672905e-38
DNAH7	2.00738833565544	1.00531973764211	1.03438234921791e-40	2.3945740285956e-38
FAM161B	2.00154578011259	1.0011146139698	1.38115366144036e-40	3.15866500870618e-38
EFCAB12	2.001162441308	1.00083828056579	5.74560054519875e-40	1.24855642192352e-37
BTG2	1.99758129135673	0.998254214668079	4.30427662633439e-40	9.4990528177357e-38
CACNA1D	1.99558184894438	0.996809452311739	3.62768370203641e-40	8.03716158314059e-38
FANK1	1.99357574814864	0.995358423194407	8.29161282390902e-41	1.92735821530184e-38
NEK5	1.9915500387629	0.993891728644188	1.08995249952865e-39	2.32401638781077e-37
TMC3	1.99140457348671	0.993786348566779	2.91803104115454e-40	6.49027319847695e-38
AP000821.1	1.98737616274471	0.990864966077359	1.07746043316971e-39	2.30604993917308e-37
NXNL2	1.98687105605143	0.990498247609522	4.60329690044237e-39	9.14404471536916e-37
DNMBP-AS1	1.98586754527782	0.989769400236141	5.32351597978617e-39	1.05203434085551e-36
LRIG1	1.9856365651402	0.989601587795213	1.56766048750004e-39	3.28092250441105e-37
RBM5	1.98386608459186	0.988314643862002	5.38640094537922e-39	1.05709516407984e-36
AL513477.1	1.98350856950675	0.988054630484547	2.66303647293239e-39	5.41359998692854e-37
AC011246.1	1.98051196512418	0.985873417209799	4.08400792721193e-39	8.15608019745349e-37
KLHDC1	1.97799525465026	0.984038964974302	1.53054721248152e-38	2.91302168625216e-36
MAP3K1	1.97798389909629	0.984030682523474	3.20705415759554e-39	6.47311354648918e-37
UBXN10	1.977526004419	0.983696666227606	1.00073987067144e-39	2.15813548459589e-37
C4B	1.97737114091637	0.983583681844366	1.9841650747159e-39	4.10714928987816e-37
RAB6C-AS1	1.97725761507545	0.98350085072273	1.84530819427251e-38	3.48867816181846e-36
NAT1	1.97214236763236	0.979763702660764	3.84868337074265e-38	7.06426455464114e-36
AL121790.1	1.97070474706463	0.978711646572699	4.72969693925999e-38	8.54312806700664e-36
CFAP57	1.96776208585376	0.976555800805287	4.54126746570594e-38	8.2553547068091e-36
AL021395.1	1.96705119175194	0.976034503689468	7.97893506288516e-38	1.42308572314987e-35
TPRG1	1.96350665578736	0.973432488381258	1.32353700625645e-37	2.3240572255061e-35
AL137847.2	1.96312215247635	0.973149945238603	1.39812617557375e-37	2.44745439197582e-35
AL121790.2	1.96181016522347	0.972185445766649	1.68555715580601e-37	2.93250752165183e-35
BORCS7	1.96152864389566	0.971978403018622	5.36483273598807e-38	9.65959423133446e-36
LRRC31	1.95608892394974	0.967971956806105	3.80160537419448e-37	6.39809056404119e-35
AC096589.2	1.95587439573305	0.967813724854851	3.9190851161174e-37	6.5568952958947e-35
FMO5	1.95485184468757	0.967059271965393	4.53064389219114e-37	7.51358273781885e-35
SETBP1	1.95474583346046	0.96698103277852	4.28258172475887e-37	7.12302603176389e-35
SYT9	1.95383340292681	0.96630745859703	5.23405025406094e-37	8.60462690607462e-35
PRAG1	1.95082908407207	0.964087386166837	8.00710974070942e-37	1.29754069475376e-34
SLIT3-AS2	1.95069639439845	0.963989254943431	8.15871398787371e-37	1.31834125712317e-34
C1orf21	1.9499145997644	0.963410939772637	5.06752873688806e-37	8.36885173089708e-35
CALCOCO1	1.94808609531395	0.962057438476585	7.46492317601187e-37	1.21314626869302e-34
PDE11A	1.9479636158994	0.961966730987136	4.09197294847648e-37	6.82601263878649e-35
AC002064.2	1.94635947123468	0.960778184668934	1.27486729215956e-36	2.01973877679927e-34
CIRBP	1.9458418614295	0.960394467055365	8.48481127032701e-37	1.36713932050891e-34
AC127521.1	1.94436742330328	0.95930086796135	1.99202018611021e-36	3.12103339490643e-34
GNG12-AS1	1.94380024724317	0.958879969397106	4.45375323202829e-38	8.12229974472504e-36
COL4A6	1.9431277353734	0.9583807424737	2.37153643524271e-36	3.66502539503163e-34
CHRD	1.94260460807977	0.957992288977615	2.55252240756974e-36	3.92334453631796e-34
DELE1	1.94256478563566	0.957962714131927	2.847203296407e-37	4.82044266753182e-35
AC079296.1	1.94094170338229	0.956756787034416	3.22419853176414e-36	4.90259700069883e-34
RAPGEF3	1.94073856865221	0.956605789812883	3.3174683335897e-36	5.03093185765259e-34
AOX2P	1.94017704851094	0.956188309811392	3.58949408938549e-36	5.42894230047138e-34
CYP21A2	1.93973896108185	0.955862515870211	3.81704066955647e-36	5.74017278148622e-34
ZNF280D	1.9394965527114	0.955682211605037	3.82563483858771e-36	5.74017278148622e-34
C4A	1.93938275989613	0.955597564305086	5.70175066419908e-37	9.34642174628264e-35
TMEM26	1.93742618773611	0.954141347488529	5.27853896969422e-36	7.79642955062884e-34
AC093642.3	1.93623100813458	0.953251088153936	6.23993034864325e-36	9.14496458873383e-34
AK5	1.93503390330706	0.952358843736338	2.12244182770871e-36	3.30710255885041e-34
SHROOM1	1.93402847367298	0.951609035003177	8.42089727042438e-36	1.22150391428813e-33
FGD3	1.93249437088771	0.950464211767605	8.52067359052981e-36	1.23282409192367e-33
PIP	1.93132595009785	0.949591668641604	1.23813807184992e-35	1.7599868927597e-33
GTF2IRD2	1.92990832191912	0.948532315548225	9.96062291319334e-36	1.43021936650022e-33
AC012485.2	1.92837949669908	0.947388995618519	5.97940933699472e-36	8.78585905094117e-34
LINC02712	1.92788668762186	0.947020259031528	1.7493696246449e-35	2.45591576735111e-33
SCN7A	1.92761405089997	0.946816222423069	2.07630736346805e-35	2.87224206667847e-33
SPATA4	1.92689366317368	0.946276957806455	2.29508228340555e-35	3.12335337165948e-33
FYB2	1.92606273755033	0.945654696783973	2.57604426428762e-35	3.4704394902043e-33
GALNT10	1.92544701956969	0.945193426611585	2.19689006447815e-35	3.02429645114095e-33
C2orf73	1.92530139840005	0.945084311750479	2.27557184123253e-35	3.10996646070326e-33
CFAP43	1.92514591203436	0.944967795724812	2.26563649931364e-35	3.10386727854038e-33
SPATA6	1.92513108285019	0.94495668276307	3.8439684119421e-38	7.06426455464114e-36
AP002840.2	1.92232114859103	0.942849377098011	4.99284904405231e-36	7.41247501518809e-34
CYP21A1P	1.92178881805675	0.942449809638444	4.66087005183296e-35	6.16201787248975e-33
AL109659.2	1.92083355285341	0.941732509697437	4.25548138130721e-35	5.63920882017759e-33
SLC40A1	1.91982898247869	0.94097780203044	1.01544104635135e-35	1.45069949183651e-33
FMOD	1.91867736153125	0.940112133079653	1.4772531511772e-35	2.08941064776353e-33
TRABD2B	1.91746435402185	0.939199758039078	1.90689723918539e-35	2.66387908164724e-33
CGNL1	1.91689403084687	0.938770584581759	1.90321067673857e-35	2.66387908164724e-33
SCN4B	1.91642197478847	0.938415261442777	2.2282826289647e-35	3.0600848878206e-33
AASS	1.91557763110963	0.937779493914979	1.2257742758108e-35	1.74678993972767e-33
PARP3	1.91480787525382	0.937199644722787	1.95609858330224e-35	2.71921674875375e-33
AC002064.1	1.91441484282215	0.936903487521277	1.05648761818493e-34	1.37748984461137e-32
AL391121.1	1.91318785571557	0.935978538714439	2.46816367873971e-35	3.33301998493048e-33
FEM1AP2	1.91193242276109	0.935031532173064	1.81714398624725e-34	2.33174107393632e-32
EWSAT1	1.91114949001135	0.934440630258344	2.02372910072952e-34	2.59096711977598e-32
CHAD	1.91046288826451	0.933922232865912	2.2240287861781e-34	2.82825651716733e-32
ARMCX4	1.91023408521497	0.933749440819022	1.73627382149034e-34	2.23809641666972e-32
LINC01736	1.90951453403921	0.933205900901245	2.08488115763337e-34	2.66324785174532e-32
RAB6C	1.90935695199647	0.933086838066819	2.58892507993578e-34	3.27029095230997e-32
GTF2IRD2B	1.90879286391996	0.932660554596673	2.70872571260607e-34	3.40644781024121e-32
DIRAS3	1.9087213321458	0.932606488767152	2.42880419643876e-35	3.28769660165674e-33
TRMT9B	1.90786465816296	0.931958831761343	1.30786210988834e-34	1.68970422065004e-32
SCN2B	1.9075762519804	0.931740727390213	3.30556402368404e-34	4.11144023533526e-32
VIPR2	1.90207625845912	0.927575088204438	7.01757468846474e-34	8.34414640682714e-32
CEP126	1.90198892810552	0.927508847978835	5.41609378705876e-34	6.57782850793601e-32
KCND3	1.90163874533865	0.927243203186043	2.11043333633805e-34	2.68983028173225e-32
PGPEP1	1.90042967808266	0.926325641901573	5.00551497931315e-36	7.41247501518809e-34
CCDC160	1.90009914490325	0.926074698623834	3.3106918405508e-35	4.4181766851887e-33
MIR29B2CHG	1.89912832219365	0.925337390236099	1.04447461413344e-33	1.2239559233431e-31
CBLN4	1.89731139558212	0.923956480011202	1.34398735788491e-33	1.55883294431816e-31
PDGFD	1.89361303755123	0.921141544194122	6.79592296121473e-34	8.11461815981507e-32
MAPT-AS1	1.8929391598584	0.920628042747319	2.43503190112961e-33	2.78442952291065e-31
ZCCHC24	1.89224732940401	0.920100670909955	3.74586856969906e-34	4.61857451451352e-32
VSIG10L2	1.8921858161086	0.920053770926348	2.05796189746226e-33	2.36757454236038e-31
FAM237B	1.88973720900022	0.918185624059	3.50678129778399e-34	4.34266626345884e-32
LRGUK	1.88920406737465	0.917778546664484	1.14769572891391e-34	1.48956198299337e-32
AC006042.1	1.88906153576866	0.917669697968906	1.74677762282075e-34	2.24653030461507e-32
SETBP1-DT	1.88833850710363	0.917117408102673	2.39157703764425e-33	2.74026413826402e-31
STARD13	1.88814479369045	0.916969403009818	4.6272893851846e-34	5.64399939912935e-32
CCDC158	1.88794886997982	0.916819693711722	9.71259501623368e-34	1.14288226459694e-31
FCER1A	1.88752521910071	0.916495920320352	1.73492863592123e-33	1.99999893177935e-31
SEC14L2	1.88684830293541	0.915978439154513	5.55550718126683e-33	6.15413478124826e-31
CFB	1.88564388575329	0.915057240823047	5.76805785355245e-33	6.37713328031061e-31
SAP30L-AS1	1.88431553327543	0.914040568016441	2.52978607481498e-33	2.88116218484501e-31
GLUL	1.87972821754741	0.910524083423537	9.75616449285725e-33	1.06207366898538e-30
CYP4X1	1.87932735472593	0.910216387622988	1.53068739288317e-32	1.63495285992759e-30
ZNF214	1.87865267889821	0.909698369180839	5.39348602276201e-34	6.56442804190972e-32
LDLRAD4-AS1	1.8775207122401	0.908828823202265	1.76383186099621e-32	1.87339422584498e-30
EVL	1.87595796601966	0.907627502216627	2.40604749376189e-32	2.53650177887906e-30
AC023421.1	1.87546308183405	0.907246864076882	3.02048483616996e-33	3.40582183803284e-31
SYNC	1.87486731701224	0.90678850074897	3.31932448483379e-33	3.7279629070558e-31
CCNDBP1	1.87453758566413	0.906534752864004	1.17145199673122e-32	1.26796265073673e-30
EPB41L4A	1.8744637816088	0.906477950140181	9.34510189382323e-34	1.10192545553425e-31
AC012467.1	1.87392510169925	0.90606329154222	3.15920227891688e-32	3.28169369328441e-30
ZNF395	1.87289686781621	0.905271458904722	2.67452578677266e-32	2.79357419978609e-30
FRY	1.87254236883537	0.904998362004269	6.99240855594235e-33	7.70074633140549e-31
DNAAF1	1.87152662435046	0.904215572173303	3.98601594404511e-32	4.117939276838e-30
LINC01948	1.87124741773858	0.904000325412181	1.10884434551578e-32	1.20479549319192e-30
NME5	1.86915730827782	0.902387991406276	1.50415729734649e-32	1.61268978135351e-30
AL021328.1	1.86841250941547	0.901813009430385	6.5981806068825e-32	6.70661307312822e-30
MIR5685	1.86787753369703	0.901399868687912	7.08591125167074e-32	7.17663622251802e-30
SLC26A5	1.86741066488438	0.901039227533357	7.54074749837812e-32	7.62368227924263e-30
EPHX2	1.86674962725127	0.900528442965752	1.65649778902774e-33	1.91737928776095e-31
MS4A7	1.8660820741093	0.900012440266053	2.91233353092576e-32	3.03080405272507e-30
SLC14A2	1.8638537412945	0.898288654526604	4.83072190340724e-33	5.37505616815705e-31
AC005064.1	1.86302915221086	0.897650249384751	1.35061888412341e-31	1.34864526850049e-29
TMC5	1.86274629263156	0.897431191570261	6.28604359827502e-32	6.42388350924981e-30
PLA2R1	1.8623699999504	0.897139723844564	1.82952988609099e-32	1.93937532725714e-30
LINC00472	1.86205148096338	0.896892960277936	6.53752133291664e-32	6.65688684809754e-30
RN7SKP23	1.86192507586941	0.896795019810538	1.12122310692997e-32	1.21591607945979e-30
ARL15	1.86191554893116	0.896787637933626	6.54327547384031e-33	7.22013531225293e-31
AL034374.1	1.85980062352236	0.89514796817581	1.67646293717993e-31	1.6594057313793e-29
CRACDL	1.85922758050812	0.894703375515556	2.77073248715715e-32	2.88874328077375e-30
LINC00398	1.85562077023465	0.891901899687339	3.60301358949628e-31	3.45773471667446e-29
PLAT	1.85482172398453	0.891280529011414	3.05828630878418e-31	2.94994599617878e-29
APH1B	1.85462283638007	0.891125824361565	2.32826276106531e-32	2.45907037279965e-30
NEK11	1.85448366038147	0.891017556495292	1.03676300540092e-31	1.04074490933317e-29
HNMT	1.85425764187239	0.890841714744131	1.42660923600747e-31	1.41704021083425e-29
ZBTB4	1.85407414297041	0.890698937359866	1.92708916770905e-31	1.90084724043399e-29
MR1	1.85356645290704	0.890303838685992	3.91622045283168e-32	4.05321670480391e-30
AC093575.1	1.85313395582599	0.889967171932243	1.39091210700562e-31	1.38400635040417e-29
GALNT5	1.85079267881184	0.888143297152465	6.44050183974244e-32	6.56989105835741e-30
AC093903.1	1.84838685832397	0.886266737368525	8.19639284561418e-31	7.64596731948518e-29
COL14A1	1.84731337779031	0.885428625515824	2.33625374135091e-31	2.28851992138514e-29
AP000439.1	1.84713706690197	0.885290925552992	1.0301551603114e-30	9.43898388164485e-29
STK32B	1.8465081821803	0.8847996553758	8.5376404666523e-31	7.92519401550112e-29
PGR-AS1	1.84591781289053	0.884338320277928	1.29203037997158e-30	1.17624537818376e-28
AL512378.1	1.84577133088135	0.884223831294644	1.22121124152797e-30	1.11356009623379e-28
FAM81B	1.84453969414814	0.883260835893394	1.39058079089277e-30	1.26387484189986e-28
SRSF5	1.84297889117346	0.882039546945961	1.69205457456439e-30	1.523305703263e-28
FGF20	1.84255818182355	0.881710175522812	1.5602845077124e-30	1.40915057999879e-28
GPIHBP1	1.8413219179297	0.880741874814023	2.14909481103095e-30	1.91953087239752e-28
FPGT-TNNI3K	1.83945436787015	0.879277887202971	2.52224424084381e-30	2.24574767045429e-28
AC025917.1	1.83915028760646	0.879039375522298	3.13138287111076e-30	2.74926690868094e-28
FGF10	1.83844697284723	0.878487564839485	2.93916035780644e-30	2.60062961019825e-28
TNXA	1.83644753005646	0.87691767678902	4.4538760859963e-30	3.85076966416848e-28
AC073114.1	1.83610434372391	0.876648047801589	4.58765429161616e-30	3.96039556252045e-28
AL162274.3	1.83568676946711	0.876319906960504	4.71612896239105e-30	4.06511681398075e-28
AL357873.1	1.83490470787477	0.875705141517396	1.27318240191059e-31	1.273564132084e-29
AC025271.4	1.83480235772571	0.875624666400514	5.51720556842408e-30	4.73402947389272e-28
TEKT3	1.83351175481131	0.874609515328894	1.45311285436412e-30	1.31655274378546e-28
SEMA3G	1.83135373833138	0.8729104843334	7.11271797056517e-30	6.01210171589485e-28
KCNE4	1.83132901149127	0.872891005010706	8.66258408423138e-30	7.30038308328903e-28
SEMA6D	1.83058776705958	0.872306944943282	1.98720327149022e-31	1.95334849131908e-29
REEP6	1.82968436089221	0.87159479044849	5.56213843321659e-30	4.76537470569101e-28
SH3RF2	1.82962397859769	0.871547178589201	2.89940460799065e-30	2.56946142424071e-28
AC084262.2	1.82942554463209	0.871390700959382	1.10867297710034e-29	9.27442555194687e-28
CLDN25	1.82695806040959	0.869443515884621	9.35395693179435e-30	7.85967963408267e-28
IFT88	1.82506537475663	0.867948142977832	1.94841368503384e-29	1.59925005751178e-27
RBM43	1.82428424066331	0.867330532489019	6.55496437308739e-30	5.5738817743388e-28
MUC1	1.82425825898819	0.867309985306765	2.56057132145849e-32	2.69439561482674e-30
SHROOM3-AS1	1.82349284123563	0.86670453587686	5.67151053615594e-31	5.37911476720997e-29
CABCOCO1	1.82342940193439	0.866654343654925	2.40632013572364e-29	1.96655992994003e-27
JADE2	1.82334229535585	0.866585423393753	1.00343960746699e-30	9.23897471050407e-29
COL4A5	1.82283206604062	0.866181654821738	4.63203676630332e-33	5.17155963138632e-31
ABLIM3	1.82280909211097	0.866163471806495	1.96679276891032e-29	1.61200268026426e-27
BBS5	1.82213972553373	0.865633592293399	7.0895369142435e-31	6.64623578785369e-29
LINC01411	1.82020316749476	0.864099490192342	3.64589153607444e-29	2.94984351286069e-27
AC012485.3	1.81929684140637	0.863380956230553	2.93678765665186e-29	2.38975302040637e-27
ZBTB16	1.81573455029424	0.860553304519682	5.2151469764102e-29	4.16016161829898e-27
LINC00499	1.81569627956861	0.860522896127693	5.57746917431934e-30	4.77130194811267e-28
PDZRN3	1.81357268840628	0.858834570012738	1.39274252197298e-30	1.26387484189986e-28
VILL	1.81345917142904	0.858744264558307	8.14605488408227e-29	6.39031528161126e-27
AC018816.2	1.81344336973806	0.858731693489209	5.40083979081554e-29	4.2962051951709e-27
WDR93	1.81287067906116	0.858276014253894	6.77373577816187e-29	5.35077955612823e-27
RNU6-342P	1.81280084162521	0.858220436068192	6.48526594765592e-31	6.12021345679203e-29
TGFB3	1.81107105604475	0.856843150480442	4.45864416444639e-29	3.57681642255879e-27
ZNF385D	1.81069761643665	0.856545638672647	3.41100161634513e-29	2.76373969534638e-27
RN7SKP275	1.8103333518768	0.856255377318662	1.05111746941064e-28	8.16660678254292e-27
PIH1D2	1.81008331477135	0.856056103408577	6.73977793535429e-29	5.33138054615745e-27
AC010261.2	1.80977086864633	0.855807052229504	2.78889310587969e-29	2.27593741418962e-27
ANKFN1	1.80940041506872	0.855511707522513	7.08535039653684e-29	5.5891490742751e-27
NISCH	1.80897070385988	0.855169043814148	8.60708018954529e-29	6.74264871699503e-27
AP000907.2	1.80869723267518	0.854950927873351	1.59132245896596e-28	1.22296796619474e-26
CAVIN2	1.80816377221942	0.854525354007734	1.70330565684462e-28	1.30197286980129e-26
EPB41L4A-DT	1.80775696652111	0.854200735959698	7.02957358551919e-30	5.95069141865511e-28
CFAP46	1.80731512109744	0.853848074552519	1.89780771772914e-28	1.44674677858123e-26
CCL14	1.80641787717573	0.853131668894692	2.12748930135596e-28	1.60672184693749e-26
STEAP2	1.8054975960147	0.852396499367154	1.59745217825713e-28	1.22601752630865e-26
C1QTNF7	1.80397468172998	0.851179090922053	2.90265890259306e-28	2.16333909301407e-26
DNMBP	1.80174074058303	0.849391431137943	3.38230738845044e-28	2.50109945437736e-26
SPARCL1	1.80128846239756	0.849029236183667	3.77158765311963e-29	3.04719568264937e-27
LINC01238	1.80049767237557	0.848395734460491	2.7710774972587e-28	2.06798950542134e-26
TMEM232	1.80040710512208	0.848323163295424	2.03726888584676e-28	1.54325892157905e-26
EGR3	1.79948682011484	0.847585535647142	3.35591909032735e-28	2.48807402674636e-26
PLSCR4	1.79890988231315	0.847122915551931	1.98850060246933e-28	1.509796367741e-26
TTC12	1.79817814083733	0.846535951982437	4.81654119823088e-30	4.13908738091001e-28
AC027237.3	1.79798233219004	0.846378844330083	2.21834349422326e-28	1.67310888247155e-26
GSTM2	1.79748298592563	0.845978114899959	4.24438342194105e-28	3.11824733862993e-26
IQUB	1.79712546123103	0.845691130037397	5.57325339958992e-28	4.05774342829964e-26
NEIL1	1.79703333619465	0.84561717207357	6.86433809581543e-28	4.96587581352505e-26
RSPH1	1.79679434617668	0.845425293249808	3.13125118674028e-28	2.33064532228804e-26
EFCAB6	1.79673098852701	0.845374420773072	7.3760138696517e-30	6.22537765840827e-28
SUSD3	1.7966083163733	0.84527591712904	5.97362468856523e-28	4.33810590859608e-26
LRRC17	1.79627451643981	0.845007847429869	6.07856533818315e-28	4.40866995250299e-26
SORBS1	1.79620703073396	0.844953644622199	7.19251971698748e-28	5.18345795156771e-26
LINC01344	1.79613552095859	0.844896207561663	7.83445718910132e-28	5.62464441005392e-26
OGN	1.79523904415586	0.844175958174699	3.23134767464021e-28	2.39885269715404e-26
MRPS30-DT	1.79404434779653	0.843215553331499	1.01999271769745e-27	7.2768461597039e-26
VWA5A	1.79369833951558	0.842937281183197	4.38725647704473e-28	3.21488405179e-26
MS4A14	1.79357023753091	0.842834243401597	7.18332652258415e-28	5.18341896159549e-26
SLC5A9	1.79345716367759	0.842743287259227	4.41377670891085e-28	3.2301441754748e-26
CRIM1	1.79331305822741	0.842627361116437	8.93759525081142e-29	6.98228085179437e-27
TRIM66	1.7921141553406	0.841662538120044	1.20283321596167e-27	8.538309325369e-26
CCDC30	1.7917387854048	0.841360324633158	6.90000824146608e-28	4.98532187810486e-26
ZNF423	1.79127214176879	0.840984537633323	2.51953324622274e-28	1.89272009438431e-26
RUNX1	1.7908070717269	0.840609920430922	7.40688818361736e-28	5.33117356738865e-26
CBX7	1.79059184242756	0.840436518779433	1.24594424951787e-27	8.83327749998812e-26
SLC38A11	1.78935624813937	0.839440646337813	9.96168459176976e-29	7.77162125160118e-27
AC068722.1	1.78917919464566	0.839297887266878	1.68688630041755e-27	1.17681587085833e-25
AC096589.1	1.7886934691633	0.838906171957378	7.11615361760421e-29	5.59787634853894e-27
SPEF1	1.78688938855507	0.837450331904831	1.73072082144127e-27	1.20591268832537e-25
SUSD6	1.78673278109933	0.837323884961546	1.95325865251791e-28	1.4850264208426e-26
GNG12	1.78665728256042	0.837262922477318	1.04805808773304e-30	9.58753396160565e-29
CFAP44	1.78652987876837	0.837160042437313	2.18791395810405e-27	1.50596985390519e-25
AC087477.2	1.78622819775317	0.836916402260021	2.15679951108608e-27	1.48635720376998e-25
ELOVL5	1.78475233147539	0.835723886611291	1.24909770712301e-27	8.84457860860125e-26
AC090206.1	1.78358783795017	0.83478226725111	3.43664455525881e-27	2.34274241875738e-25
CFAP70	1.78288735183845	0.834215552049795	3.04625873106237e-27	2.08162236686343e-25
CCNG2	1.78142889571435	0.833034900621089	2.339684158303e-27	1.60653591291127e-25
LAMB2	1.78101953613352	0.832703341553716	1.36534867195626e-27	9.60775193887635e-26
RHOBTB2	1.7804238573691	0.832220737894219	1.03367889658668e-28	8.0421352507142e-27
HNRNPH2	1.77830276212826	0.830500968844912	5.01246237337153e-27	3.3884604103756e-25
C3orf18	1.7782809192165	0.830483248097534	7.0136056071756e-27	4.68540246433662e-25
DYNC2H1	1.77812174812202	0.830354108981247	1.85100436810735e-27	1.28498671659663e-25
AP001528.2	1.7776883976171	0.830002463307325	5.16275944983671e-27	3.48176251743625e-25
MYH11	1.77744730607142	0.829806790564079	7.33037328222201e-27	4.88550859515612e-25
CYP4A11	1.77733884987123	0.829718757576799	2.05691383199788e-27	1.42097419987118e-25
AC098859.2	1.77727427787905	0.829666342481505	1.44344325406313e-27	1.01321498812745e-25
GREB1L	1.77619252927374	0.828787970186916	3.55872362814482e-27	2.42305075651248e-25
TUBAP9	1.77592950972849	0.828574319309995	4.64167585040697e-27	3.14530381371006e-25
AC130456.3	1.77465783341257	0.827540889617535	6.18663818327335e-27	4.1427102460533e-25
AC109927.1	1.77409109600707	0.827080091027597	1.18058504329892e-26	7.76720851150483e-25
CDRT4	1.77363080670777	0.826705734123979	3.24187514090304e-27	2.21262854833451e-25
DNAI4	1.77244177430223	0.825738234908983	4.47247562598873e-27	3.03427512056463e-25
LAMP5	1.77164854665239	0.825092435557281	5.10307784402088e-28	3.72019622209939e-26
ARHGEF38-IT1	1.77151354565388	0.824982496883249	7.12975964012063e-27	4.75739502951437e-25
OR2W3	1.76949114222641	0.823334539893681	2.18804664125029e-26	1.4038398342963e-24
PLD4	1.76935628795245	0.823224586810811	1.36795794038483e-26	8.94884319547943e-25
AC025175.1	1.76918628490084	0.823085963321258	2.12643982774146e-27	1.46721761204395e-25
AC092042.3	1.76918110621037	0.823081740316561	2.27354854853365e-26	1.45212672327909e-24
