	fc	log2fc	pvalue	padj
DEGS2	0.367776584802915	-1.44309846414257	5.79285853379002e-77	6.9905012225738e-74
FAM198B-AS1	0.369912368832855	-1.43474455394023	1.29785470387018e-76	1.50225357631438e-73
AC092667.1	0.370514270872609	-1.43239898387949	3.01037148187229e-75	3.28344691033367e-72
DACH1	0.370583384489925	-1.43212989687719	3.27426869839473e-75	3.50389995786517e-72
AC106738.2	0.371122565103605	-1.43003237201589	6.2953385682694e-75	6.61208736252844e-72
KCNJ11	0.371390591630778	-1.42899082667796	1.34636189338752e-77	1.69692461127244e-74
SERPINA11	0.371502170960643	-1.42855745336978	9.95527219924589e-75	1.02660576968114e-71
ZMYND10	0.371566519791237	-1.42830758215284	1.07577962551337e-74	1.08955344679004e-71
MAPT	0.372251755174702	-1.42564944372708	2.31324353581428e-74	2.30175848457506e-71
ANXA9	0.372935578259626	-1.42300165730849	4.5391763893482e-74	4.29080778791103e-71
AC103760.1	0.373697634905588	-1.42005666181033	2.90364233406085e-74	2.79128614001575e-71
LINC02747	0.374478533850734	-1.41704507311841	3.42601636310969e-73	3.03614640728894e-70
CAPN8	0.375007226214348	-1.41500969895042	6.35943577668108e-73	5.54904798378493e-70
HHAT	0.375105807820172	-1.4146304942487	9.59634779057244e-77	1.13390845341229e-73
IL6ST	0.375228484402131	-1.41415874479026	8.23110003978522e-73	7.07338334782573e-70
NUDT12	0.37577023939714	-1.41207728351614	8.29941199709102e-86	1.96132395932921e-82
SLC7A8	0.37595994845871	-1.41134911712726	5.97281367772568e-74	5.55344382556668e-71
SAMD15	0.376377540104422	-1.40974755541483	2.33026108856013e-73	2.09786378031531e-70
GTF2IP7	0.376805047391661	-1.40810980457003	1.21517531067047e-72	1.02867310589996e-69
CFAP94	0.377152437310088	-1.40678034565967	2.36623520699016e-72	1.8902220033079e-69
LINC02568	0.378450485162663	-1.40182353835716	3.32575528659042e-71	2.44969951414999e-68
FBP1	0.378784972220347	-1.40054899991329	2.85191027204353e-74	2.78882404999126e-71
SLC39A6	0.379186938423938	-1.39901882525973	7.6313004395817e-71	5.54903162861225e-68
TFF3	0.379220136380008	-1.39889252230657	3.28325152507429e-71	2.44969951414999e-68
FAM174A	0.381701553427197	-1.38948303692401	3.24987283582944e-71	2.44969951414999e-68
SMIM14	0.381966633971978	-1.38848147522729	2.8021336690489e-70	1.98660769134308e-67
FAM47E	0.382117541259369	-1.38791160817588	5.54624958994226e-70	3.8835387406513e-67
DYNLRB2	0.382647804919787	-1.38591097130166	1.3503713111453e-71	1.04916451581134e-68
TIGD6	0.383178685931036	-1.383910780569	2.34073276876414e-69	1.5618745934823e-66
LRRC46	0.383493628084059	-1.38272548797506	6.3995605779683e-70	4.42638874756863e-67
ABCC8	0.383498728520843	-1.38270630036571	8.86887022235074e-69	5.78178979771341e-66
AL136296.1	0.384062571730473	-1.38058671995324	1.63002922151971e-68	1.03876817254981e-65
GREB1	0.384329090227346	-1.37958591542034	2.17113032155216e-68	1.35318679612608e-65
GATA3-AS1	0.384443227700532	-1.37915752963195	2.45420580935008e-68	1.49672248267643e-65
BBOF1	0.385373256738192	-1.37567163666806	2.78696445925209e-68	1.68157726846171e-65
NAT1	0.38635384182463	-1.3720053509944	1.87534996298643e-67	1.06364223850701e-64
AC124067.4	0.386761079411022	-1.37048547423467	2.88033850224499e-67	1.61746691912702e-64
AC093838.1	0.387233493431873	-1.36872435219667	4.72946593043709e-67	2.57924153054423e-64
NEK5	0.387392669274945	-1.36813144115463	1.28557590408576e-67	7.51690809814763e-65
SLC16A6	0.387406992993407	-1.36807809895896	5.67138175324121e-67	3.03456376319417e-64
DNAL1	0.387444170801806	-1.36793965626866	5.87566556299505e-69	3.87500143879524e-66
LINC01843	0.38760691585125	-1.36733378271205	6.98927862429508e-67	3.63679739205637e-64
AC013726.1	0.387813586613121	-1.36656474735804	8.67111198824832e-67	4.47090416943163e-64
INPP4B	0.387910355155306	-1.36620480617503	2.31384021110939e-68	1.42645733971186e-65
RABEP1	0.388359055345163	-1.36453698930091	1.52907814915355e-66	7.70693067907072e-64
LCMT2	0.388669983308637	-1.36338240116429	4.39286974384752e-67	2.41893585691068e-64
AC005077.4	0.389132939756838	-1.36166498655698	4.37346268855582e-68	2.61104929796653e-65
DRAIC	0.389465692409172	-1.36043184637214	6.02576762818832e-67	3.16447650525886e-64
KCNK15	0.389546304619301	-1.36013326602512	1.53548877185851e-66	7.70693067907072e-64
MAGED2	0.389658589863517	-1.359717474576	5.84431352098904e-66	2.85751663767186e-63
MCCC2	0.39022600431392	-1.35761817382233	1.04463625974185e-65	5.06398587553665e-63
CMBL	0.390385310479707	-1.35702932707056	2.11945265320707e-69	1.44830115821621e-66
LINC01488	0.390501726019915	-1.35659916978549	1.38385936539038e-65	6.54069596890383e-63
LONRF2	0.390673918284192	-1.35596315167206	2.91937259651067e-67	1.62331427015976e-64
CELSR1	0.391193357926167	-1.35404621991503	1.47315358650241e-66	7.52728396087001e-64
AC008663.1	0.392030489652993	-1.35096223248412	6.50242227319266e-65	3.02293347597269e-62
P4HTM	0.393330677766986	-1.34618538143573	1.74591329769642e-68	1.10025516117164e-65
PCBD2	0.393482791401413	-1.34562755268121	2.08209368226424e-64	9.15427188968844e-62
MIR3936HG	0.393493838604046	-1.34558704895125	2.03587052853905e-64	9.02097412243356e-62
DNAJC12	0.393615872307622	-1.34513969728492	3.16839485463412e-64	1.38232193054064e-61
AOX2P	0.393821743393371	-1.34438532844269	3.88578256952672e-64	1.68236587783089e-61
NXNL2	0.393906922840001	-1.3440733226189	4.22774053558275e-64	1.80289293200486e-61
FAM214A	0.394283145352058	-1.34269605483657	6.13173299441835e-64	2.57808864901821e-61
PGR	0.394497568438274	-1.34191168694991	7.57506450657197e-64	3.11329662042929e-61
SPDEF	0.394641512063175	-1.3413853747668	1.04491331839379e-70	7.50181628852412e-68
SLC7A13	0.395374168081207	-1.33870947975994	1.79055088665225e-63	7.20245919420255e-61
SPEF2	0.395385211861037	-1.3386691822768	1.16844263760756e-68	7.53074557695319e-66
MINDY1	0.395706826258538	-1.33749614172131	1.21222094697015e-64	5.45662979756396e-62
CFAP61	0.396283154106228	-1.33539645486878	3.45154315498254e-63	1.35945259111906e-60
LINC01117	0.396539418397921	-1.33446380928456	9.73350952164378e-64	3.97162201107245e-61
EFCAB11	0.396772847389984	-1.33361479465693	1.21877868618563e-63	4.93753362459931e-61
LINC01087	0.396876305509775	-1.33323866241597	7.70682729890843e-63	2.95343326967696e-60
CLSTN2	0.39779016282852	-1.32992049547285	9.08982158083796e-63	3.46004973557306e-60
TCTN1	0.398362915693273	-1.32784474425747	9.50848040425113e-63	3.59528322058607e-60
CXXC5	0.398737967970477	-1.32648710907875	2.2532163413993e-65	1.05616257219127e-62
APBB2	0.398848918384712	-1.32608572932647	3.82908365032671e-63	1.49775267169365e-60
KDM4B	0.398933034161609	-1.3257815023024	5.52202653499651e-62	2.02059857409934e-59
TSPAN1	0.400569829878199	-1.31987433056205	1.01467487633939e-61	3.642361706414e-59
AC008268.1	0.400791411841745	-1.31907650009194	3.18047395869376e-61	1.08666832238093e-58
UBXN10	0.400804781928392	-1.31902837372145	1.9772811523758e-63	7.89756726192243e-61
AC121338.2	0.400868569038368	-1.31879879056937	7.10179630866224e-64	2.9400918338569e-61
IVD	0.400934669053735	-1.31856092132649	5.64933643299797e-68	3.3376397340661e-65
TNRC18P1	0.401538548708141	-1.3163895981524	6.38196152232945e-61	2.10445181198814e-58
CACNA2D2	0.402242157050056	-1.3138638034484	1.22494333671604e-60	3.97000635591565e-58
NCBP2L	0.40254752983867	-1.31276895882979	1.4765906609057e-60	4.70493216374093e-58
CPEB2	0.403775925276399	-1.30837320085932	6.49035343464515e-61	2.12782298122988e-58
KIAA0232	0.404087705900638	-1.3072596357342	2.46609372616523e-60	7.68513394873151e-58
MYB	0.40468962238018	-1.30511224101868	1.09813858210667e-64	4.98265007690751e-62
AR	0.404693111180194	-1.30509980370251	1.46628871283343e-61	5.16543459166295e-59
ZNF396	0.405072030183689	-1.30374962306564	2.06454549820047e-60	6.46932745974784e-58
POTEKP	0.405495469483008	-1.302242299288	2.38012078650893e-59	7.0677125993941e-57
RALGPS2	0.405835104903431	-1.30103443068093	6.98703571245703e-64	2.91385076840754e-61
AC093512.2	0.405863659092747	-1.30093292753921	9.68805956626452e-62	3.49985779885239e-59
ACOT4	0.407109175854173	-1.29651235606695	2.31988665578959e-59	6.92510586612727e-57
AC022107.1	0.407365792997515	-1.29560325435968	1.26536883168345e-58	3.62464262760556e-56
ETFBKMT	0.407924212237784	-1.2936269544186	7.811364333495e-59	2.26039362705528e-56
TADA2B	0.407976490186951	-1.29344207619043	3.38765670669172e-59	1.0007173199658e-56
SYTL5	0.40817059592269	-1.29275583864231	2.57709139718039e-58	7.1649457242098e-56
CCDC96	0.408840329129374	-1.29039058020378	4.64187580352334e-58	1.26573687475208e-55
DNAAF1	0.408865459346148	-1.29030190469325	3.96135067538985e-58	1.08539094809703e-55
FAM161B	0.409071261383359	-1.28957590822621	6.56906374936977e-59	1.91065430088721e-56
GPR160	0.409126729112403	-1.28938030027148	1.11142318901151e-58	3.19982685335867e-56
RAB6C	0.409254270675855	-1.28893062320753	6.66762526428591e-58	1.80079858149764e-55
GFRA1	0.40927052221003	-1.28887333475893	2.14837111205611e-58	6.03213684962805e-56
AL034351.4	0.409369316703543	-1.28852512222449	7.37210413777064e-58	1.9722812753865e-55
LMX1B	0.409742457280335	-1.28721070308408	2.17565384161993e-69	1.46900665398997e-66
WFS1	0.409881091547754	-1.28672265714568	7.20130162084413e-58	1.93571670156122e-55
SYBU	0.410587713439098	-1.28423763847274	1.06353637715176e-59	3.20854216504874e-57
TMEM144	0.410707340005733	-1.28381736404167	2.09450698605883e-57	5.47438491835478e-55
C9orf116	0.41098891458715	-1.28282861359799	2.43489386543053e-58	6.80294952540016e-56
GIN1	0.411129814208476	-1.28233409819572	2.00428633770973e-57	5.26282908406864e-55
AC055854.1	0.411346929292451	-1.28157242106697	4.08546564831573e-57	1.04376286115101e-54
SUOX	0.411986860387423	-1.27932976902302	2.63523075997962e-57	6.79374468244382e-55
FBXO36	0.412556254082471	-1.27733724352298	7.73682441278929e-58	2.06013835784117e-55
RGS22	0.41339888779583	-1.27439358753087	2.34805498106871e-56	5.71564954340233e-54
RHOB	0.413615565732643	-1.27363761478885	3.34137629894461e-57	8.57524160847247e-55
ZG16B	0.413721514707872	-1.27326811107483	1.30175125498932e-61	4.61446412057681e-59
NRAV	0.41412052027112	-1.27187740278112	1.93387557830328e-56	4.78967778055141e-54
TSPAN13	0.414571474048079	-1.27030724439569	2.28435790842634e-56	5.6087414498795e-54
BCAS1	0.415000090581569	-1.26881644353246	7.58157350237617e-56	1.78424939557788e-53
WDR19	0.415350406857713	-1.2675991272645	1.28675201476872e-56	3.22923513370077e-54
MOAP1	0.416385386229592	-1.26400865925692	2.10501693367525e-55	4.83361317519268e-53
MYO5C	0.416416305908455	-1.26390153251161	1.83050492241484e-61	6.33053339540258e-59
CPLX1	0.416665972921341	-1.26303680790685	4.21389938249452e-56	1.00843768471284e-53
CACNA1D	0.416900594605929	-1.26222466509075	6.47898911915426e-56	1.54398666332383e-53
LRIG1	0.417096856782678	-1.26154565468403	7.57588675454431e-56	1.78424939557788e-53
MIR29B2CHG	0.417205127584513	-1.26117120573705	5.54709206930853e-55	1.23378204272538e-52
AL158206.1	0.417295077171393	-1.26086019365416	2.4113080499614e-55	5.47048634678644e-53
SYTL2	0.41770440003297	-1.25944575418218	8.00659805661226e-55	1.73988590795738e-52
KLHDC1	0.417862791491383	-1.25889879499894	8.46687643391152e-55	1.83288485000824e-52
MAST4	0.417956510918305	-1.25857525963039	3.877843355166e-55	8.69326646541305e-53
MAPT-IT1	0.418103501909306	-1.25806796787453	1.1662504174404e-54	2.49608395947045e-52
FAM241A	0.418595466092491	-1.25637140938381	9.31720331492162e-56	2.1836521504645e-53
DTWD2	0.418839107577194	-1.25553193993102	6.86030219796587e-55	1.50812309985283e-52
ATP8B1	0.419183885934759	-1.25434483633462	1.31574613478429e-54	2.7845214002448e-52
PGGT1B	0.419330677593171	-1.25383971547206	1.659215731231e-55	3.82543652960278e-53
TTC39A-AS1	0.420181151344766	-1.25091664841981	3.20326529270023e-55	7.20950784151107e-53
KCTD3	0.420450083555958	-1.24999356308929	6.67854557408636e-54	1.34321655789169e-51
NPNT	0.420538595464401	-1.24968988315868	2.36923249000638e-54	4.9402852623416e-52
AL591845.1	0.420649882434469	-1.2493081538198	9.10837232545212e-54	1.80629214399534e-51
FAM120AOS	0.421021227505631	-1.24803512039604	4.17493117311885e-54	8.5176104800641e-52
PRRT3	0.421151375709861	-1.24758921614885	1.35894410965005e-53	2.6305540295912e-51
APH1B	0.421390930377048	-1.24676883161222	6.5890177901653e-56	1.56363733056404e-53
AL645924.1	0.421632618254935	-1.24594161412111	1.99215168440653e-53	3.76629556948284e-51
GP2	0.421743617248021	-1.24556186024366	2.17546445669458e-53	4.08562309901809e-51
RARA	0.422173406554495	-1.24409239123854	8.6678567372259e-54	1.72496431777278e-51
SEPSECS	0.422328819198757	-1.24356139665531	1.66869387431235e-53	3.19740913747883e-51
IQCH	0.422650170471359	-1.2424640630757	3.52688311875839e-53	6.49461785216298e-51
EXOC6	0.422679952834229	-1.24236240606371	7.22572213090411e-54	1.44813173886392e-51
KLHDC2	0.42309296227106	-1.24095340678489	8.35411975197477e-54	1.66838242948153e-51
NEK9	0.423260412254748	-1.24038253586622	1.27245056008319e-54	2.70298046502764e-52
MRTFB	0.42366197598363	-1.23901444346078	1.98486963273956e-53	3.76507862742774e-51
FAM174B	0.424201555700252	-1.23717818312563	2.00287951574401e-56	4.93901380410665e-54
ARMT1	0.424648313494297	-1.23565957462523	2.12134330103989e-52	3.65702820684131e-50
LINC01016	0.424986666250877	-1.23451051677938	2.75686353209126e-52	4.68146793262335e-50
TTC36	0.425024753149263	-1.23438122962345	2.83927571534526e-52	4.80702091782798e-50
GAMT	0.425038799166765	-1.23433355290624	4.15381351774589e-54	8.50512062404309e-52
SYTL4	0.425933550282449	-1.23129972113966	2.28737476171777e-52	3.93130407152567e-50
AL035661.1	0.42626202539132	-1.2301875599231	4.3625810157894e-62	1.60670459397745e-59
SLC4A8	0.426292576102147	-1.23008416394366	7.53266054283016e-52	1.2383475594426e-49
DELE1	0.426348251129636	-1.22989575615551	2.6724305468447e-53	5.00238426816471e-51
AC120498.4	0.426435103885946	-1.22960189009794	8.40104369837248e-52	1.36137712983026e-49
AL356311.1	0.426520568668021	-1.22931277866659	7.58479955144687e-52	1.24331524901564e-49
MACIR	0.426647291866094	-1.22888420431627	1.14462352438637e-53	2.246353371371e-51
AC008763.1	0.426905638814822	-1.22801087623141	1.38234228703603e-52	2.41982430536489e-50
PRKAB1	0.427405682453797	-1.22632200581005	7.12342010687408e-52	1.17447389012086e-49
ADAMTS15	0.42742025094821	-1.22627283113291	1.2644498739045e-51	2.02016347882371e-49
TMBIM6	0.427586841910157	-1.22571063706526	9.59030299977633e-52	1.54526481601794e-49
ATP7B	0.427653914367246	-1.22548434967026	1.20626200157204e-51	1.93264299274468e-49
FBXL5	0.427920239265325	-1.22458617942866	7.80410852656652e-52	1.27557816513335e-49
AK8	0.428066965239392	-1.22409159064015	3.70256868783713e-53	6.79607081773653e-51
AZGP1P1	0.428273719655035	-1.2233949436603	3.48908575888164e-52	5.85474783983699e-50
CFAP57	0.428283091535921	-1.22336337362105	1.75976554753341e-51	2.79575973555888e-49
REEP5	0.428575761487631	-1.2223778355645	2.67346102385752e-52	4.55347414084465e-50
LINC02130	0.428735200351241	-1.22184122359814	4.80925114273557e-51	7.45263106728233e-49
TMC4	0.42881956752732	-1.22155735576487	2.38022703521719e-57	6.19263012644098e-55
PRRT1B	0.428963430568946	-1.2210734326768	5.70898368288311e-51	8.77497093609977e-49
GPD1L	0.429046415175086	-1.22079436482993	2.39952151215225e-51	3.79090979400387e-49
AC093866.1	0.429461856889071	-1.21939809232603	8.29426222586307e-51	1.24936066095947e-48
ANKRD42	0.429605771569842	-1.21891471944286	4.4260474255224e-51	6.91548572543675e-49
POTEI	0.429937990448871	-1.21779949861453	9.80961815912202e-51	1.46029426018615e-48
GASK1B	0.430711250857045	-1.21520708534598	7.73152444267269e-53	1.39209165655577e-50
SCNN1A	0.430735563457203	-1.21512565102617	1.2082825243582e-54	2.57632180203099e-52
ERGIC1	0.430762863985013	-1.21503421421133	9.45256533860513e-51	1.4108451271307e-48
ANKRD30B	0.430826794098771	-1.21482011772726	2.29061847727443e-50	3.32268563108884e-48
ABLIM3	0.430897996753772	-1.21458170351755	1.41223881349187e-50	2.06971443888419e-48
AC008771.1	0.430956048672062	-1.21438735224612	1.43321068625333e-50	2.08965065532726e-48
SALL2	0.431000760988191	-1.21423767830403	2.56754175825388e-51	4.03388548207439e-49
BORCS7	0.431114932898393	-1.21385555963762	5.23664372927097e-51	8.09282622324418e-49
KIAA0825	0.431279435925344	-1.21330516711965	2.11944336918099e-51	3.35777847960442e-49
FAM114A2	0.431294278843909	-1.21325551616312	9.80600174428068e-52	1.57554391198404e-49
ZNF703	0.431433441798999	-1.2127900861042	7.99565108243609e-51	1.21253834877681e-48
CFAP69	0.431826545733769	-1.21147616180645	3.19807752482367e-50	4.55742118028704e-48
UGCG	0.432264595425842	-1.21001341756003	2.79986740772619e-50	4.0202551838989e-48
PLA2G12A	0.432445927765425	-1.20940834276589	7.54300718905269e-50	1.05114677823465e-47
CMYA5	0.433510904338614	-1.20585981208065	3.8730938672606e-50	5.47806146806532e-48
RERG	0.433788239169278	-1.20493715557511	4.62564734448503e-51	7.18774905307281e-49
SEMA3B-AS1	0.434140571229209	-1.20376584351025	1.04200912940357e-50	1.5471107799053e-48
CCND1	0.434155154800165	-1.2037173815753	2.68744138344952e-50	3.87846343371771e-48
IFT140	0.43443367392565	-1.20279216089178	3.16489094361251e-49	4.27388380116358e-47
RAB27B	0.434882045379294	-1.20130394823062	3.09032639199731e-53	5.72790986846115e-51
AKR7A3	0.435462192873882	-1.19938062639863	6.69075205270008e-49	8.9289266864233e-47
RBM47	0.435580990835894	-1.1989871000272	3.44791515702142e-53	6.36988286517211e-51
KIAA0040	0.435853986134607	-1.19808319098767	2.9963623499356e-50	4.29153240912367e-48
TRIM3	0.436038366861977	-1.19747301207266	8.94973651015583e-49	1.18322192458393e-46
LINC00940	0.436374601980999	-1.19636095899659	1.28269527848069e-48	1.66097324451118e-46
COQ7	0.4364955744379	-1.19596106822362	7.68338344660467e-49	1.0181739694885e-46
DRC3	0.436973425219044	-1.19438255079189	1.96159813047966e-48	2.50576489113546e-46
DCTN4	0.436985066537294	-1.19434411676495	1.01492629664752e-48	1.33558178113591e-46
SREK1	0.437214357774676	-1.19358731613234	6.61078562307069e-49	8.84301717414388e-47
AC079296.1	0.437319940373713	-1.19323896274449	2.50610156579761e-48	3.186963284918e-46
IGFALS	0.437478732391351	-1.19271521147227	2.80325295743077e-48	3.53315773303558e-46
IGF1R	0.437502964540526	-1.19263530214028	2.70628815846044e-50	3.8957498853655e-48
INPP5J	0.437647490866436	-1.19215879569667	1.03496399415469e-48	1.35565941931805e-46
CIRBP	0.437649123021996	-1.19215341534287	1.28264776039771e-48	1.66097324451118e-46
LINC02343	0.43765069629879	-1.19214822910022	3.1644580929151e-48	3.96199933015156e-46
SYT9	0.437678254512113	-1.19205738759961	3.22647747000715e-48	4.02189280585484e-46
AC104109.2	0.437678798800087	-1.19205559349386	1.40472463027325e-48	1.810721973982e-46
FUT8	0.437838738180961	-1.19152849096432	5.65204738157217e-49	7.57842012625599e-47
SKP1	0.437907598516615	-1.19130161141986	2.7699384228439e-48	3.49894426566676e-46
EVL	0.43795892723225	-1.1911325178847	3.93081562027082e-48	4.86777444399345e-46
PLEKHD1	0.438006912343779	-1.1909744571947	3.13253563996211e-48	3.93070849317989e-46
BCL2	0.438294124432482	-1.19002875599499	2.99518196568155e-48	3.76669036690821e-46
ELAPOR1	0.43857466633685	-1.18910561576634	7.62257383762321e-55	1.66280584749414e-52
EFCC1	0.438629814273997	-1.18892421756946	3.21747738841116e-48	4.01950804049594e-46
TTC39A	0.438703075049572	-1.18868327605422	4.22666629047302e-52	7.03002439873192e-50
AL157387.1	0.438859641389949	-1.18816849236755	7.38759741423529e-48	8.8960161898765e-46
DALRD3	0.439112998286053	-1.18733585423918	2.55891304663395e-48	3.23959534075754e-46
NEK10	0.439216575860093	-1.18699559277581	9.47542698807139e-48	1.13859701797128e-45
AL137847.1	0.439496276078506	-1.18607715365027	1.32097604113824e-49	1.82291479623448e-47
LINC01863	0.439569732346084	-1.18583604549187	1.21136832086367e-47	1.44036010596278e-45
BCAM	0.440047660898983	-1.1842683065492	1.03442950655414e-48	1.35565941931805e-46
CCNG2	0.440075499610766	-1.18417704029637	3.96845708536452e-48	4.90368149260609e-46
DNAH7	0.44011486030333	-1.18404801030787	6.66564731610817e-48	8.09540725541129e-46
STK36	0.440201774771273	-1.18376313310052	1.41826241622388e-50	2.07318529538581e-48
SLC46A1	0.440352121588811	-1.18327047816803	2.48521827298583e-49	3.38832030742638e-47
AC109361.2	0.440433189702328	-1.18300490478897	2.20271136810953e-47	2.56006517756287e-45
AC141930.1	0.441050849926973	-1.18098309736234	3.37076239766292e-47	3.82324204406884e-45
KCNH1	0.441129688487121	-1.18072523631212	3.55838848008858e-47	4.00438729018222e-45
TLE3	0.441189521216381	-1.18052956929962	1.44385813566318e-49	1.98284023923508e-47
CCDC30	0.441399171115288	-1.17984417444289	1.18632183324488e-47	1.41651821928737e-45
SIDT1	0.441403742936185	-1.17982923171166	1.09849592152366e-48	1.42897690782241e-46
HCAR1	0.441624338463403	-1.17910841187255	1.33671211257648e-52	2.35448139406833e-50
ZBTB42	0.441728594645795	-1.17876786876146	4.37274653153002e-48	5.37980618283706e-46
Y_RNA	0.44176972153507	-1.17863355371375	5.51753659235497e-47	6.14569065553017e-45
ZNF587	0.442119472196406	-1.17749181881175	3.37719601544244e-47	3.82324204406884e-45
TCEAL1	0.442242904934213	-1.1770890974738	1.26077688298169e-47	1.49597243665424e-45
VAV3	0.442425133784878	-1.17649474874326	2.57788197189109e-47	2.97174251625502e-45
SLC7A2	0.442544238872148	-1.17610641367745	9.35614310850587e-47	1.02839606334327e-44
WWP1	0.442703869250136	-1.17558611218212	3.30890286805787e-47	3.76094276488253e-45
FBXL17	0.443112134892825	-1.17425625844947	3.79147740919122e-48	4.70549724763892e-46
NEK11	0.443142722432924	-1.17415667424507	1.46829596523629e-47	1.73494463042306e-45
GALNT10	0.443519809503094	-1.17292955195373	1.28955949782457e-46	1.40324517697393e-44
IFT88	0.44359232401529	-1.17269369377207	1.90300714104986e-46	2.0212145321896e-44
VN1R53P	0.443735812210347	-1.1722271026638	2.09640316420487e-46	2.2100687409704e-44
AC080112.3	0.443753092578014	-1.17217092100202	2.04048703594883e-47	2.38128195921625e-45
KATNIP	0.444007407799188	-1.17134434825342	1.90710501169452e-46	2.02178084015473e-44
SLIT3-AS2	0.444008153562538	-1.17134192507722	2.5184772371618e-46	2.62574399742841e-44
SPEF1	0.44404375625184	-1.17122624755261	1.29148929312268e-46	1.40324517697393e-44
LRBA	0.444057915541455	-1.17118024485369	1.583533065211e-46	1.69458952565231e-44
MYRIP	0.444217091902401	-1.17066319113249	2.1238690910694e-47	2.47350068250889e-45
AC144450.1	0.444278435205269	-1.17046397869691	3.02027121252931e-46	3.13737586741804e-44
HSD17B4	0.444322005068182	-1.17032250223042	1.50287696093967e-56	3.75500760324297e-54
F7	0.444337182238106	-1.17027322343355	3.14178788979152e-46	3.25169313403842e-44
AC044784.1	0.44450319164766	-1.16973431687232	3.51194144709383e-46	3.61500513711109e-44
PLCD4	0.444588948320779	-1.16945600887283	2.6167756390149e-46	2.72322319115611e-44
AL133387.1	0.444590661880421	-1.16945044836746	3.31895515275478e-46	3.42880108194523e-44
RERG-IT1	0.444831115472503	-1.16867038828316	4.37448614395207e-46	4.44637510083386e-44
FAM151B	0.444856002873701	-1.16858967467147	1.15018560704269e-46	1.26180033026383e-44
EFHC1	0.444933889487474	-1.16833710576123	4.59702186291586e-47	5.14258952660747e-45
