	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	68	0.623975918450789	2.0941285027398	0.000174947515745276	0.00287849438660773	0.00184033848638666	8716	tags=57%, list=15%, signal=49%	RUNX1/LAMB2/TNXB/TGFBR3/MIR145/LAMA2/PHLDB1/PRDM5/TIE1/ANGPTL7/LRP1/PHLDB2/CLASP2/MIR27B/ITGB3/AXIN2/EFEMP2/RB1/RECK/COL6A1/PPARG/CHADL/SLC2A10/ZNF469/AGT/CST3/ABL1/TGFB1/RIC1/NID1/AEBP1/FAP/DDR2/ANTXR1/SMAD3/LAMB1/LAMC1/SMAD4/EMILIN1
GOBP_MEMBRANE_REPOLARIZATION	52	0.646080611618	2.07840133617065	0.000176460208223046	0.00287849438660773	0.00184033848638666	8390	tags=50%, list=15%, signal=43%	CACNA1D/SCN4B/SCN2B/KCND3/KCNE4/ATP1A2/ATP1B1/CASQ2/SCN1B/AKAP9/CAV1/GJA1/NOS1AP/ATP1B2/KCNIP2/CACNA2D1/NEDD4L/ANK2/KCNA1/KCND2/KCNA5/NPPA/GJA5/RNF207/KCNJ3/KCNE1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.711444559742904	2.07358545831522	0.000179468772433597	0.00287849438660773	0.00184033848638666	3391	tags=50%, list=6%, signal=47%	DNAH7/ZMYND10/DNAAF1/NISCH/TTC12/DNAI4/DNAH5/DNAL1/DNAAF4/CCDC40/CCDC65/DNAAF3/CCDC39/DNAI3/TEKT2/DNAH1
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	0.538979024143569	2.05889398296675	0.000162416761409777	0.00287849438660773	0.00184033848638666	13549	tags=59%, list=24%, signal=45%	PTPRT/HMCN2/PTPRM/CELSR1/CLSTN2/CDH5/IGSF21/PCDH1/ROBO4/ESAM/PCDHGB7/FAT4/PCDHB15/HMCN1/PCDH12/CDHR4/PCDHB18P/CDH22/CNTN4/CADM3/CDH6/CADM4/PCDHB4/PCDH19/PCDHGC3/PALLD/CDH20/ROBO2/PCDHB12/CADM2/PCDHGB6/TRO/CDHR3/FAT3/PECAM1/PCDHGA9/PCDHA6/NECTIN2/DCHS1/CDH23/CDH11/TENM3/PTPRG/PKD1/CEACAM5/CDH13/PCDHB11/ROBO3/PCDHB5/PCDH7/PCDHGA3/PCDHGA5/PCDHB7/CELSR2/PCDHGA2/PCDHGA7/PCDH18/CDH8/EMB/PCDHGA11/RET/CNTN2/PCDHGB5/CEACAM6/CNTN6/PCDHB13/PCDHGA6/PCDHA12/CEACAM1/PCDHGA12/CDH7/PCDHGC5/PCDHGA10/CDH17/PCDHA3/PCDHGA4/PTPRR/FAT2/NEXN/PCDHGB3/NPTN/PCDHB14/PCDHA10/DSG4/PCDHGB2/NECTIN3/PCDHGC4/PTPN23/PCDHB6/DSCAM/PCDHA13/PCDHB16/PCDHA2/PLXNB2/PCDHA5/CLSTN3/PCDHGB4/PCDHA11/PCDHB1/AMIGO1/PCDH9
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	0.512047530715702	2.05422214090213	0.000155062800434176	0.00287849438660773	0.00184033848638666	9623	tags=44%, list=17%, signal=37%	PTPRT/SPARCL1/HMCN2/CLDN19/PTPRM/CELSR1/CLSTN2/CLDN5/UMOD/LRRC4C/KLF4/CDH5/FLRT3/GPC4/CLDN11/IGSF21/ITGA3/PCDH1/ROBO4/MAG/ESAM/PCDHGB7/NLGN1/FAT4/TGFBR2/SELP/PCDHB15/LRRC4B/ADIPOQ/ACVR1/HMCN1/PCDH12/CDHR4/PCDHB18P/CDH22/CNTN4/CLDN12/LRFN5/CADM3/SCARF1/CDH6/CRB1/CADM4/CPLANE2/PCDHB4/PCDH19/PCDHGC3/TGFB2/PALLD/CDH20/SLITRK3/ROBO2/PCDHB12/AJUBA/CADM2/PCDHGB6/TRO/CDHR3/FAT3/PECAM1/PCDHGA9/TENM2/ALCAM/PCDHA6/NECTIN2/CD164/DCHS1/CDH23/CDH11/NTNG1/TENM3/IL1RAPL1/PTPRG/CRB2/SCARF2/PKD1/MAP2K5/CEACAM5/CDH13/PCDHB11/ROBO3/FGFRL1/PCDHB5/PCDH7/PCDHGA3/PCDHGA5/PCDHB7/CELSR2/PCDHGA2/PCDHGA7/DAB1/PCDH18/ADGRL3/CLDN20/CDH8/EMB/PCDHGA11/RET/CNTN2/PCDHGB5/MIR221/TENM4/CEACAM6/CLDN8/CNTN6/MMP24/PCDHB13/PCDHGA6/PCDHA12/CEACAM1/PCDHGA12/CDH7/PCDHGC5/PCDHGA10/CDH17/PCDHA3/PTPRD/ITGAM/PCDHGA4/PTPRR/FAT2/NEXN/MDGA1/AMIGO3
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.563724822567336	2.05414241522807	0.00016860563142809	0.00287849438660773	0.00184033848638666	6979	tags=45%, list=12%, signal=40%	CFAP69/BBOF1/DNAH7/CFAP43/ZMYND10/LRGUK/SPEF2/DNAAF1/NISCH/CFAP46/TTC12/RSPH1/SPEF1/CFAP44/DNAI4/CCDC146/DNAH5/DNAL1/TOGARAM1/DNAAF4/CCDC40/CCDC65/STK36/NUMA1/DNAAF3/CFAP91/LRRC43/JHY/CCDC39/CCDC66/DNAI3/ZMYND12/TEKT2/SPAG6/TTLL3/DNAH1/CC2D2A/PLA2G3/CPLANE2/NCKAP5/CFAP65/RSPH4A/SPACA9/SPAG17/HYDIN/GAS2L2/MTCL1/HOATZ/MNS1/DNAH2/FSIP2/FES/CFAP157/FOXJ1
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	47	0.645188073039092	2.03681192658207	0.000177777777777778	0.00287849438660773	0.00184033848638666	6862	tags=45%, list=12%, signal=39%	SCN4B/SCN2B/ATP1A2/ATP1B1/SCN3B/GPD1L/GRP/FGF14/SCN1B/UTRN/NEDD4/PRKCE/SLC9A1/NEDD4L/STK39/FXYD1/ANK3/OSR1/SLMAP/PTPN3/TESC
GOBP_SPROUTING_ANGIOGENESIS	175	0.529513839155573	2.02665244261531	0.000164041994750656	0.00287849438660773	0.00184033848638666	10767	tags=50%, list=19%, signal=40%	STARD13/GLUL/EGR3/TGFBR3/MMRN2/CLEC14A/TNN/KLF2/CREB3L1/TEK/AGTR1/DLL1/RHOJ/PLK2/SEMA3E/VSTM4/KLF4/CARD10/SLIT2/TMEM215/MIR205/SEMA6A/MEOX2/PARVA/NGFR/ADGRA2/HDAC7/MIR342/FGF1/FLT4/FGF18/BMP4/MIA3/FGF2/FGF16/MIR27B/MIR10B/SYNJ2BP/SEMA5A/JCAD/DLL4/SPRED1/RAMP2/LEF1/JMJD8/RECK/TJP1/NR4A1/MAP2K5/CDH13/MIR26A1/NRP1/ALOX5/SRPX2/JAK1/BMPER/ABL1/TGFB1/VEGFC/VEGFD/APLNR/KDR/APELA/SMAD1/MIR221/ACVRL1/EPN2/FOXC2/MIR126/CIB1/CEACAM1/PIK3R3/PTK2B/TSPAN18/CCBE1/ENG/AKT3/PIK3C2A/MIR200C/PDPK1/THBS1/MIR149/PGF/S100A1/PPP1R16B/GHRL/GATA2
GOBP_NEGATIVE_CHEMOTAXIS	47	0.641893632923213	2.02641161820714	0.000177777777777778	0.00287849438660773	0.00184033848638666	4125	tags=40%, list=7%, signal=38%	SEMA3G/SEMA6D/WNT5A/SLIT3/SEMA3B/SEMA3E/SLIT2/SEMA4B/SEMA3C/SEMA6A/FLRT3/FLRT2/NRG1/SEMA5A/UNC5C/ITGB3/ROBO2/ITGAV/PLXNA4
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	350	0.495229968958298	2.02172482680468	0.000151446312282296	0.00287849438660773	0.00184033848638666	10522	tags=47%, list=19%, signal=39%	CHRD/FGF10/TGFB3/CRIM1/ZNF423/TNXB/LRG1/TGFBR3/TFAP2B/PCSK6/MIR145/LTBP4/MMRN2/MYOCD/SMOC2/SPRY1/SORL1/WNT5A/CREB3L1/ASPN/DLL1/NUMA1/HTRA1/TMEM204/LRP2/SLIT2/HHEX/ZEB1/GATA3/SEMA6A/CDH5/GREM2/NGFR/FST/ADGRA2/MIR342/SPRED2/CILP/FGF1/ITGA3/TMPRSS6/FGF18/FZD4/ILK/BMP4/SFRP4/CITED2/CIDEA/ADAMTSL2/NEDD4/NPNT/DKK3/SPART/SKOR1/IL4/FGF2/SULF2/SFRP2/FGF16/CITED1/SPRY2/TGFB1I1/CCN1/ARID4A/MIR27B/MIR10B/DCN/GDF3/JCAD/ITGB3/ITGA8/SPRED1/FZD1/BCL9/HTRA3/NEO1/MSX2/LRIT3/CADM4/IL17RD/INTS9/HHIP/PRDM16/FSTL4/FSTL3/NBL1/PMEPA1/PBLD/TMEM53/ELAPOR2/SPRED3/FBN1/RASL11B/TSC22D1/ARNT/GPC3/CRB2/PPARG/NOG/MIR26A1/NRP1/MIR573/SLC2A10/AGT/SPRY4/ZBTB7A/AGTR2/LDLRAD4/BMPER/FUZ/FSTL1/ABL1/DAB2IP/VEGFC/SHISA2/SIN3A/MIRLET7G/PDCD6/OGT/ZDHHC17/CHRDL1/KDR/ARID4B/ZNF703/CREBBP/RUNX2/CTNNB1/HES1/SIRT1/ACVRL1/EPN2/LATS1/XIAP/STK11/SNX25/TWSG1/SMAD3/PPM1A/SAP30L/NOTCH2/RNF111/SMAD4/CCBE1/EMILIN1/NREP/ENG/OFD1/OVOL2/HES5/TNFAIP6/FLCN/MIR200C/CAV2/ZEB2/WFIKKN2/PDPK1/THBS1/MIR149/SKI/GPC1/MIR125B1/ADAMTS12/GDF15/LATS2/NPTN/HIPK2
GOBP_NEPHRON_EPITHELIUM_DEVELOPMENT	123	0.552369106392048	2.01989720999119	0.00016860563142809	0.00287849438660773	0.00184033848638666	9256	tags=48%, list=16%, signal=40%	LAMB2/GREB1L/TFAP2B/BCL2/KLHL3/GLI3/DLL1/UMOD/AQP1/WNT9B/TMEM59L/ADAMTS16/GATA3/FGF1/ILK/BMP4/CD34/EDNRB/HEYL/NPNT/FGF2/WNK4/CITED1/ADIPOQ/YAP1/KLF15/IRX2/JAG1/EDNRA/MAGI2/FMN1/PECAM1/DCHS1/GPC3/PAX2/MEF2C/OSR1/NOG/KIF26B/PKD1/PBX1/AGT/AGTR2/SALL1/TGFB1/WNT2B/CTNNB1/HES1/FOXJ1/PKD2/WNT11/TACSTD2/LIF/IRX1/FOXC2/NOTCH2/SMAD4/HES5/LAMA5
GOBP_HEART_VALVE_MORPHOGENESIS	62	0.610244703931274	2.01453279713222	0.000177210703526493	0.00287849438660773	0.00184033848638666	8716	tags=56%, list=15%, signal=48%	ELN/SLIT3/SLIT2/TIE1/GATA3/BMP4/HEYL/TGFBR2/ACVR1/CCN1/DLL4/AXIN2/JAG1/RB1/TGFB2/ROBO2/ADAMTS5/BMPR2/MDM4/DCHS1/CDH11/MEF2C/FGFRL1/TGFB1/NFATC1/NPPA/OLFM1/ADAMTS19/GJA5/TBX5/NOTCH2/EFNA1/SMAD4/NOS3/EMILIN1
GOBP_KIDNEY_EPITHELIUM_DEVELOPMENT	153	0.533922006625715	2.01341465707373	0.00016463615409944	0.00287849438660773	0.00184033848638666	8203	tags=44%, list=14%, signal=38%	LAMB2/GREB1L/TFAP2B/BCL2/SPRY1/KLHL3/GLI3/KANK2/DLL1/UMOD/AQP1/WNT9B/TMEM59L/SLIT2/ADAMTS16/GATA3/FGF1/ILK/BMP4/CD34/EDNRB/HEYL/NPNT/FGF2/WNK4/CITED1/ADIPOQ/YAP1/KLF15/IRX2/JAG1/EDNRA/ROBO2/MAGI2/FMN1/FGFR2/PECAM1/DCHS1/RARA/GPC3/PAX2/MEF2C/SMAD5/OSR1/NOG/KIF26B/PKD1/PBX1/AGT/AGTR2/BMPER/SALL1/TGFB1/CAT/WNT2B/CTNNB1/HES1/RET/FOXJ1/PKD2/WNT11/TACSTD2/SMAD1/LIF/IRX1/FOXC2/SMAD3/NOTCH2
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	0.724527679280414	2.01246955188366	0.000364963503649635	0.0031848058975197	0.00203617588839004	9918	tags=69%, list=17%, signal=57%	FGF10/F7/F3/S1PR1/CXCL12/NTRK3/ITGA2/NTF3/AZU1/CDH13/VEGFC/VEGFD/KDR/SCG2/SMAD3/IL16/F2RL1/PGF
GOBP_RENAL_TUBULE_DEVELOPMENT	105	0.560576773227921	2.01018131400749	0.000168833361472227	0.00287849438660773	0.00184033848638666	9256	tags=48%, list=16%, signal=40%	GREB1L/TFAP2B/TTC8/BCL2/KLHL3/GLI3/DLL1/UMOD/AQP1/WNT9B/TMEM59L/ADAMTS16/GATA3/FGF1/ILK/BMP4/HEYL/NPNT/FGF2/WNK4/CITED1/YAP1/IRX2/JAG1/FMN1/DCHS1/GPC3/PAX2/MEF2C/OSR1/NOG/KIF26B/PKD1/PBX1/AGT/AGTR2/SALL1/TGFB1/WNT2B/CTNNB1/HES1/PKD2/WNT11/TACSTD2/LIF/IRX1/NOTCH2/SMAD4/HES5/LAMA5
GOBP_CARDIAC_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	37	0.668356726408534	2.00846233598861	0.00035880875493362	0.00314264452760594	0.00200922041053603	9768	tags=59%, list=17%, signal=49%	TGFB3/TGFBR3/SPRY1/PDCD4/BMP4/HEYL/TBX3/TGFBR2/ACVR1/JAG1/MSX2/TGFB2/TMEM100/NOG/TGFB1/OLFM1/ACVRL1/RTN4/EFNA1/SMAD4/ENG/SNAI2
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.580636800180672	2.00793761609596	0.000172622130157086	0.00287849438660773	0.00184033848638666	7032	tags=40%, list=12%, signal=35%	SCN4B/SCN2B/ATP1A2/ATP1B1/SCN3B/GPD1L/GRP/FGF14/SCN1B/SPTBN4/PER1/UTRN/ATP1B2/ADRB2/NEDD4/CNTN1/WNK4/NKAIN2/PRKCE/SLC9A1/NEDD4L/STK39/FXYD1/ANK3/OSR1/SLMAP/TGFB1/PTPN3/P2RX4/NKAIN3/TESC/AHCYL1/NKAIN4
GOBP_VASOCONSTRICTION	87	0.575247161244605	2.00461317531449	0.000172265288544358	0.00287849438660773	0.00184033848638666	10456	tags=49%, list=18%, signal=40%	ATP1A2/PER2/ADRA2A/CYSLTR1/AGTR1/TRPM4/AVPR2/HTR7/FAAH/SVEP1/CAV1/ECE1/EDNRB/SLC6A4/EDN3/HTR1A/HTR2B/F2R/EDNRA/ACTA2/LEP/BMPR2/MMP2/HTR2A/KCNA5/COMP/AGT/ABL1/DOCK5/KCNMB4/ZDHHC21/OXTR/ARHGAP42/GJA5/TACR1/ITGA9/BBS2/PIK3C2A/DBH/DOCK4/AVPR1A/ADRA1A/EDN2
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.52455070601496	2.00189488331155	0.000162866449511401	0.00287849438660773	0.00184033848638666	6972	tags=37%, list=12%, signal=33%	CFAP69/BBOF1/DNAH7/CFAP43/SPEF2/TEKT3/CFAP46/TMEM232/TTC12/IQUB/CFAP44/DYNC2H1/LZTFL1/CCDC146/ATP1A4/DNAH6/DNAH5/BBS4/CFAP61/DNALI1/DNAH9/CATSPERE/TTLL9/CCDC40/CCDC65/ROPN1L/EFHC1/TTC21A/CFAP53/CCDC39/DNAI3/ZMYND12/TEKT2/SLC9C1/SPAG6/TTLL3/CFAP221/CATSPER2/TSSK4/DNAH1/ASH1L/CCR6/PLA2G3/CFAP65/RSPH4A/NME8/RGN/GAS2L2/KIF9/CATSPER3/TMF1/INPP5B/HOATZ/MNS1/TCTE1/RFX3/CFAP45/DNAH2/FSIP2/BBS1/TEKT5/CFAP157/CFAP52
GOBP_HEART_VALVE_DEVELOPMENT	74	0.587451544525215	1.99825988919921	0.000174611489436005	0.00287849438660773	0.00184033848638666	9768	tags=55%, list=17%, signal=46%	PDE2A/ELN/SLIT3/SLIT2/TIE1/GATA3/BMP4/MATR3/HEYL/TGFBR2/ACVR1/CCN1/DLL4/AXIN2/JAG1/RB1/TGFB2/ROBO2/ADAMTS5/BMPR2/MDM4/DCHS1/CDH11/MEF2C/FGFRL1/TGFB1/NFATC1/NPPA/OLFM1/APLNR/ZBTB14/ADAMTS19/GJA5/TBX5/NOTCH2/EFNA1/SMAD4/NOS3/EMILIN1/APC/SNAI2
GOBP_METANEPHROS_DEVELOPMENT	92	0.568584397874241	1.99365547256008	0.000171673819742489	0.00287849438660773	0.00184033848638666	8949	tags=49%, list=16%, signal=41%	FGF10/LAMB2/GREB1L/TFAP2B/BCL2/EGR1/SPRY1/GLI3/NKX3-1/UMOD/SOX17/AQP1/WNT9B/BMP4/CD34/CITED1/ADIPOQ/YAP1/PDGFRB/ITGA8/IRX2/DLG5/ROBO2/FMN1/FBN1/GPC3/PAX2/OSR1/KIF26B/PKD1/AGTR2/SALL1/CTNNB1/HES1/RET/FOXJ1/PKD2/LIF/IRX1/FOXC2/GDF6/SMAD4/PDGFRA/PDGFA/HES5
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.768659711143806	1.9930405348278	0.000368595650571323	0.0032058682864567	0.00204964192992771	4870	tags=53%, list=9%, signal=48%	PDE4A/TCIM/PJA2/AKAP12/ADRB2/ADIPOQ/AKAP5/ADGRV1/RAMP3/LRRK2
GOBP_REGULATION_OF_CARTILAGE_DEVELOPMENT	71	0.588244675362895	1.98917342235654	0.000174611489436005	0.00287849438660773	0.00184033848638666	13205	tags=59%, list=23%, signal=45%	ZBTB16/LTBP3/GLI3/WNT5A/FRZB/BMPR1B/FGF18/BMP4/ZNF219/CCN1/AXIN2/TAPT1/CCN2/CCN4/LEP/BMPR2/RARA/NOG/CHADL/TGFB1/PTHLH/RUNX2/CTNNB1/CTSK/WNT11/SMAD1/ACVRL1/SMAD3/GDF6/SNAI2/ADAMTS12/SMPD3/MAF/RFLNB/MUSTN1/SCIN/BMP6/SOX5/SHOX2/RARB/TRPS1/SMAD7
