	fc	log2fc	pvalue	padj
RP5-991G20.1;ZFHX3	2.0790706722516	1.05593879945362	2.46477720881991e-37	4.13733675677757e-35
SLC25A45	2.07438960768257	1.05268688368026	1.88530334923414e-37	3.2235179730789e-35
CTD-2561B21.4;RPTOR	2.07431572302087	1.05263549751202	3.45009248300603e-37	5.6118960074241e-35
FZD1	2.07347621186428	1.05205149589481	4.77007481242013e-37	7.6240313121468e-35
CYTL1	2.07047751661189	1.0499635365167	6.7911167470142e-37	1.07145168556648e-34
SLC35F2	2.06947613603576	1.04926561236556	7.64061890220756e-37	1.2003281686498e-34
WNT3A	2.06770178707627	1.04802812891709	9.41397675117827e-37	1.44642478595603e-34
LINC01119	2.06752434183446	1.0479043149526	9.61245413258474e-37	1.46623828368443e-34
PXDC1;RP11-420L9.2;RP11-420L9.5	2.06470925476244	1.04593864060635	1.33811124722848e-36	1.9597732095365e-34
LRRC43	2.05423704543579	1.03860266877517	4.5641689403266e-36	6.07910921794733e-34
PACSIN2	2.05379598151541	1.03829287538796	4.80564182712767e-36	6.35468342471368e-34
RP11-65J3.2;RP11-65J3.3	2.05067011587044	1.03609542917725	6.92317443359703e-36	8.86769391475472e-34
KIAA1755	2.04755592805592	1.03390285896125	9.95520425682045e-36	1.24477300573121e-33
SCD5	2.0442642983865	1.03158173116869	1.46065518876935e-35	1.77211700971452e-33
ERICH5	2.04421344266042	1.03154584040031	1.46932610600023e-35	1.77677292706167e-33
CRTC1	2.04372081205124	1.03119812652038	1.55601967024792e-35	1.87543734747487e-33
HNMT	2.04276728817167	1.03052486176901	1.73855913635176e-35	2.08179714695203e-33
HAAO	2.04208730307867	1.03004454546462	1.88161845466506e-35	2.22412141517499e-33
MIR3150A;NDUFAF6;RP11-320N21.1;RP11-320N21.2	2.03922158727893	1.02801855097933	5.53523080442341e-38	1.07661703492809e-35
MIR3185;PRAC2	2.03896051659007	1.02783383858589	1.93567606260547e-35	2.28068550440512e-33
FLOT2;RP11-20B24.7	2.03673590019559	1.02625892081444	2.48802668502109e-35	2.86715827486083e-33
COL11A2;RXRB	2.0350961987371	1.0250969921135	1.19296416084178e-35	1.47162937975519e-33
ENPP2	2.03489419398948	1.02495378231704	4.33689464404436e-35	4.73081851660875e-33
HHIPL1	2.03333344616754	1.02384682201273	5.19651303494201e-35	5.56935905765316e-33
AC002066.1;CAV2	2.03127890734292	1.0223883443188	6.59186049192517e-35	6.9235252441046e-33
SMIM3	2.02840596513489	1.02034642220002	9.18948969155368e-35	9.48918063346081e-33
MSGN1	2.02652197443659	1.0190058192233	1.14237086977097e-34	1.14739605310521e-32
ZBTB17	2.02279731352239	1.01635176753547	1.75561524027554e-34	1.72101791594051e-32
AP000345.2	2.01791233229937	1.01286349827762	3.08115047127222e-34	2.91923124934119e-32
CAPN10	2.01570599679454	1.01128522817415	3.97070729218342e-34	3.70475052710545e-32
FAM118A	2.01443642120755	1.01037627247284	4.59413160192087e-34	4.23270355434118e-32
CTC-239J10.1;NFIX	2.01193004749846	1.00858014516258	6.12536231543473e-34	5.55986281673324e-32
RP1-122P22.2;RP1-122P22.4	2.0117569539055	1.0084560195692	5.22570105597327e-34	4.77865662981675e-32
ANKS1B	2.01080650017764	1.00777425784141	6.96767303843447e-34	6.24728362355828e-32
OXT	2.00991116668452	1.00713173910777	7.72071344836619e-34	6.88886279309198e-32
PTGER4	2.00861621001253	1.00620193201258	8.71396797267674e-34	7.70034078470119e-32
PNPO;RP11-6N17.9	2.00229058289707	1.00165136082886	2.35726858392522e-36	3.34577414724614e-34
RAB11FIP4	2.00139045003452	1.00100264919168	2.04598693822033e-33	1.70937558717994e-31
MDGA1	2.00024429934636	1.00017621396573	2.33189156091284e-33	1.93069066825939e-31
ICAM2	1.99855401989578	0.998956568596481	2.81151683836322e-33	2.3016655602321e-31
HIVEP3	1.99851361482289	0.998927401114906	2.84071352574984e-33	2.31546496496874e-31
ESPNP;RP1-163M9.7	1.99618033034623	0.997242056318799	3.70581663979662e-33	2.93598115292163e-31
ACOT8;SNX21	1.98746823454688	0.99093180216911	5.70490622384659e-33	4.35099704761047e-31
DEPDC1B	1.98686633114915	0.990494816787387	1.06786187514877e-32	7.85113407846881e-31
FBXL18	1.98571274317521	0.989656935066287	1.21703644042556e-32	8.84179379179525e-31
CDT1	1.98507453380192	0.989193177407365	1.30830184948065e-32	9.43029103701141e-31
FAM207A;LINC01547	1.9850038724741	0.989141821873892	1.31881661125373e-32	9.48747895230887e-31
DYDC1;DYDC2	1.98401359343493	0.988421910358848	1.47534235174353e-32	1.0510670579931e-30
FHAD1;RP3-467K16.2	1.98155430265721	0.986632503566716	1.94876123000174e-32	1.35678809803208e-30
DUSP6;RP11-823E8.3	1.97865517919099	0.984520215409242	2.3470741660686e-32	1.60671868563963e-30
TTC23	1.97424004153725	0.981297413138472	4.45041613687545e-32	2.91486253969936e-30
NOTUM	1.97361658845085	0.980841746802152	4.77433650891507e-32	3.10636078591552e-30
RP11-60A24.3	1.97161867096654	0.979380548316593	5.97904824570125e-32	3.84878499685056e-30
B3GNT5;MCF2L2	1.96798102550596	0.976716310849701	9.00143614343076e-32	5.646788294687e-30
NDUFS2	1.96660399871235	0.975706481454638	1.05073118410911e-31	6.53569019611423e-30
FGF8	1.96548640799235	0.974886387069135	1.19119248851746e-31	7.35956757485549e-30
CTB-113P19.1	1.96484710719398	0.974417054837656	2.00025198805931e-32	1.39000497794042e-30
MAFA	1.96407904804915	0.973852994791885	1.39495095784298e-31	8.50411146953e-30
SLC4A4	1.96403533398834	0.973820884699045	1.40180714447243e-31	8.53176033740912e-30
SAMD4B	1.96337272476532	0.97333407862498	1.43553387260758e-31	8.70819483348634e-30
RP11-96H19.1;SLC38A4	1.96219201553503	0.972466227237814	1.72359922633245e-31	1.02596793701183e-29
NFIA;NFIA-AS2	1.96209783462657	0.97239697938162	8.58765968166436e-32	5.39642662491733e-30
ZBED3;ZBED3-AS1	1.96169051225878	0.972097451522207	1.82322319402715e-31	1.08277072432362e-29
ADAMTSL3	1.96075802980129	0.971411508633188	2.0239486061446e-31	1.18853633722814e-29
RP11-158M2.3;RP11-158M2.4	1.95744356653016	0.968970714943807	7.79214844546993e-32	4.913330514647e-30
RP11-21L23.4	1.9547278080451	0.966967729106598	1.14792000710391e-31	7.11613615196403e-30
LTC4S;MAML1	1.95439999141563	0.966725762381012	1.86492524397109e-31	1.10575027247776e-29
ADORA3	1.95411953272813	0.966518719097324	1.54219273858421e-31	9.27864930656203e-30
IQSEC1	1.95347738788596	0.966044555970219	4.5672598862193e-31	2.56331359812684e-29
C1QTNF5;MFRP	1.95176882846196	0.964782187234023	5.52612723160536e-31	3.08729391692026e-29
TMEM245	1.95052271031713	0.96386079604059	2.5184503753978e-31	1.46488535205694e-29
SCAI	1.94902621460819	0.962753495126789	6.29935540101156e-31	3.48226472024941e-29
AC104654.1	1.94864763944601	0.962473241554406	7.66013688055688e-31	4.15944301131686e-29
RP11-108K3.1;TNFAIP8L3	1.94720229332632	0.961402772305898	9.18950198028366e-31	4.92442102474064e-29
ARFRP1	1.94701429489894	0.961263476304792	9.38370569795366e-31	5.00659514023911e-29
RP11-53M11.3	1.94408101929895	0.959088344306434	1.30009618418769e-30	6.77912564920903e-29
PRPSAP1;SPHK1	1.94276350845765	0.958110293130841	1.50491029318998e-30	7.75904730546378e-29
FER1L4	1.94038938220705	0.9563461902529	1.73336067847063e-30	8.81328795314781e-29
FAM110B	1.94037590125334	0.956336167021065	1.96130219436636e-30	9.91739064196725e-29
CYP1B1-AS1	1.93884054134379	0.955194154825601	2.32512247305604e-30	1.162909214041e-28
SOX9;SOX9-AS1	1.93808456949222	0.954631524997088	2.52820517281558e-30	1.26276291247111e-28
ITGA11	1.93662552090807	0.953545011576907	2.9714073854455e-30	1.4801071395171e-28
KRT7;KRT86;RP3-416H24.1	1.93617893452815	0.953212287337455	3.12193287175053e-30	1.54670315766066e-28
TRIT1	1.93611233211919	0.953162659373799	1.64575466703925e-30	8.39106620180718e-29
SYN2	1.93341432584499	0.951150836612564	4.23813572505857e-30	2.0580991729046e-28
TNFRSF1B	1.93301942090245	0.950856132271807	4.42713269878033e-30	2.14139243605084e-28
TRAF1	1.93140942618784	0.949654023697984	5.28849422722912e-30	2.5379939463077e-28
AP001046.5;AP001046.6	1.9300970784508	0.948673412818391	6.11253754541071e-30	2.91822068450446e-28
RASSF1;ZMYND10;ZMYND10-AS1	1.92699383096202	0.946351953027124	8.60536132621027e-30	4.00940035123974e-28
ABCC3	1.92635897963977	0.945876576435557	6.86194210961914e-30	3.2464846060709e-28
TMEM37	1.92631793806817	0.945845839120659	9.27026979885138e-30	4.29740716362642e-28
LINC00682	1.92611014444754	0.945690205935619	9.48478505341484e-30	4.39131213285369e-28
LINC01315	1.92578312471787	0.945445240818243	1.63923350027472e-30	8.36942537549986e-29
BEST3	1.92530428853564	0.945086477427582	4.041374544692e-30	1.97035768749898e-28
AC091633.3;PPP1R2	1.92507963056231	0.944918123854952	1.06238891877594e-29	4.89404499287245e-28
AK1;RP11-203J24.9	1.9243808866731	0.944394375474951	7.53524400122046e-30	3.54223919090621e-28
CHI3L2	1.92421013478028	0.944266358282278	1.1104925723122e-29	5.09012686418565e-28
PLSCR4	1.92415084841572	0.944221907075892	1.11845784417522e-29	5.11388418031409e-28
CTD-3214H19.16;MCEMP1	1.92391678889582	0.944046402619698	1.14482031714536e-29	5.21496154629252e-28
IL17REL	1.92348742791285	0.94372440008056	1.24229214059637e-29	5.61030729489719e-28
CTD-2135J3.3;CTD-2135J3.4;SOX7	1.92225823361311	0.942802158862864	1.4488005991776e-29	6.49504375931316e-28
AP003419.11;CLCF1;CTC-1337H24.4;RAD9A	1.92193711592606	0.942561133184617	1.50082555535102e-29	6.70374826734615e-28
ADORA1	1.92151419554357	0.942243634618079	1.57219122825795e-29	7.01399535703768e-28
RP4-575N6.4;S1PR1	1.92085557910217	0.941749053024484	1.69011269859963e-29	7.49459986890482e-28
CTC-537E7.3	1.92028895962134	0.941323419928542	1.79858152298569e-29	7.93729356140179e-28
SPATA33	1.91974823642737	0.940917122470594	1.53191444084891e-30	7.86518250838643e-29
RP11-353N14.4;RP11-353N14.5	1.91926007741376	0.940550223243328	2.0135567195989e-29	8.7910164571467e-28
PRICKLE2;RP11-14D22.1	1.91813493822471	0.93970421559061	2.18591537129407e-29	9.48940093830173e-28
RP11-20J15.3;RP11-20J15.5	1.91706713123198	0.938900857715362	2.41571493471712e-29	1.03864440602498e-27
LBH	1.91680096116754	0.938700536669685	2.63666560173646e-29	1.12705190913295e-27
CHST3	1.91641501839957	0.93841002461805	2.75054336489312e-29	1.17028616477819e-27
RP11-363D14.1	1.91482921552375	0.937215723270634	3.27215839244696e-29	1.37944741588008e-27
TLDC1	1.91342347509095	0.936156203428955	3.81624263896411e-29	1.59238247049898e-27
PYY	1.91210577684597	0.935162334777896	4.40768240770437e-29	1.82057093246764e-27
GRIK4	1.91205778702615	0.935126125722547	4.43086399544976e-29	1.82809193419449e-27
ST8SIA1	1.9115219677426	0.934721780120873	4.69808106548691e-29	1.92537522907876e-27
SVIL	1.91139038751134	0.934622468324239	4.6937631664507e-29	1.92537522907876e-27
NFKBIE	1.91119563048433	0.934475460515407	4.86862513000888e-29	1.99304597332134e-27
FRMD4B	1.91111145047438	0.934411914557246	4.91360848273664e-29	2.00699068259868e-27
CXCL2	1.91098238623705	0.934314480876558	3.22558305308395e-29	1.3613738072838e-27
CH17-270A2.2;LIX1L;RP11-315I20.1	1.91054151592577	0.93398160769253	5.22923957814566e-29	2.12881590401121e-27
RP4-758J18.10;VWA1	1.90998482523074	0.933561176139911	4.57752925872254e-29	1.88226569440603e-27
FBXO36	1.90893888716036	0.932770916989117	2.26090598381834e-29	9.7780193966054e-28
MESP2	1.90792661228238	0.932005679659729	1.98347814781064e-29	8.6699928884265e-28
AC004943.1;RP5-991G20.1;ZFHX3	1.90745604640175	0.931649813354	7.32280786932756e-29	2.92601891396033e-27
CEP85	1.90733554468736	0.931558669593365	3.89436472771008e-29	1.62129945362797e-27
BCAR1	1.90712765034255	0.931401411218989	3.10567302418809e-29	1.31378188771206e-27
DGKD	1.9059578841402	0.930516240437059	8.62186073968895e-29	3.40804540485705e-27
SMARCD2	1.90588915292613	0.930464214119768	8.68667239790263e-29	3.42997598302147e-27
MCM7;MIR25	1.90425708201838	0.929228261164785	2.41271138033151e-29	1.03856771724083e-27
PALLD;RP11-635L1.3	1.90338027788626	0.928563827619238	7.38325864194542e-29	2.94697036847509e-27
CTD-2308L22.1;EPHA4	1.90314172578311	0.928383002216769	9.67041417577839e-29	3.79396046441611e-27
LY86;LY86-AS1	1.90298756986193	0.928266138092693	1.1913914192244e-28	4.62478774679074e-27
RP3-467K16.4	1.9015741608705	0.927194204776421	3.40385072240952e-29	1.43004521607425e-27
LMAN1L	1.90145623989815	0.927104737176029	1.40727925882046e-28	5.41140092400618e-27
RP11-1070N10.3	1.900672145591	0.92650969730896	7.90844984782569e-29	3.13616531667659e-27
CKM	1.89940518147521	0.925547694298363	1.7585848671973e-28	6.71906976665122e-27
HYMAI;PLAGL1	1.89904548868393	0.925274463419339	1.76275160782049e-29	7.78852305950588e-28
ADCY4;RP11-934B9.3	1.89885767751353	0.925131777188266	1.86629763099815e-28	7.10217051895683e-27
TCF24	1.8987220400255	0.92502872021726	1.89398162157677e-28	7.19262999904788e-27
CRHR1;RP11-105N13.4	1.8966101242501	0.923423142313382	2.38170145166313e-28	8.94317947544315e-27
HAPLN3	1.89625829300273	0.923155489897624	2.47431307623438e-28	9.27199011166689e-27
TMPRSS2	1.89600870041707	0.92296558449976	2.54217728669255e-28	9.51659666355447e-27
HGSNAT	1.89536222205517	0.922473587723465	2.22212848678083e-28	8.36963783837604e-27
MIR3934;UQCC2	1.89502845311027	0.922219510060178	1.83534999225337e-28	6.99163741608562e-27
SOX11	1.89454412164806	0.921850738865692	2.97940462280689e-28	1.10520578545917e-26
SLC35G2	1.89434596362928	0.921699833674549	3.0440433296761e-28	1.12690913234867e-26
CDA	1.89410664674438	0.921517563328835	3.12397101387018e-28	1.15449229848893e-26
LINC01063	1.8933365988656	0.920930917299192	3.21663517326957e-28	1.18721612052774e-26
KCNC4	1.89245128959864	0.920256166705653	3.73703695492745e-28	1.36017045049592e-26
MXD3	1.89170200889072	0.919684845466574	1.25416148109212e-28	4.86331542261894e-27
RP11-352M15.1	1.8911277181618	0.919246799636977	9.98993852959925e-29	3.90265813269498e-27
SLC5A1	1.89091515503153	0.919084631314453	4.23802205665232e-28	1.52889037119329e-26
ACTA2;FAS	1.89076366377183	0.918969044719347	4.4853389950283e-28	1.61021041793199e-26
RP11-317P15.4	1.89065858189255	0.918888862662796	4.53658080305071e-28	1.62543125634451e-26
MESP1	1.89013353060348	0.918488158856145	4.69047832349838e-28	1.6756722414978e-26
RP11-298J23.5;TFEB	1.88997469049742	0.918366914796432	4.3071034158483e-28	1.55076815543584e-26
AC016831.7	1.88840370887062	0.917167221545325	5.78794809761375e-28	2.04587269246518e-26
EPHA1	1.88598640998483	0.9153192802982	3.59860285245265e-28	1.31761194680291e-26
CCL22	1.88595383024897	0.915294358045799	7.53924026646217e-28	2.63701247797731e-26
PDDC1	1.88578393639195	0.915164388763552	4.80089679854308e-28	1.71013340320971e-26
KLF13	1.88422157097082	0.913968625537348	9.08683684776435e-28	3.14243846999685e-26
SUV420H1	1.88358954228149	0.913484617906953	8.33662124019783e-28	2.8993617162811e-26
USB1;ZNF319	1.88351996850332	0.913431328378487	9.80015178007139e-28	3.36694747277761e-26
DUOX1;DUOXA1	1.88317824137565	0.913169556393413	1.01674943541145e-27	3.4898903823679e-26
PSTPIP1	1.8831019970345	0.913111144737388	8.65038623167261e-28	3.00280309974048e-26
NCCRP1	1.88298328472373	0.913020193179323	1.03831694801334e-27	3.56059415353716e-26
IRAK3	1.8824866911194	0.912639665309465	1.09533247537775e-27	3.74214843191092e-26
COX6B2;CTD-2105E13.6;FAM71E2	1.88219755814555	0.912418063347263	1.07515986453993e-27	3.68006999817061e-26
ZG16B	1.8817632998535	0.912085168128205	1.18400610602683e-27	4.03385064538021e-26
VSX2	1.88138315385784	0.911793691433704	1.23343141417901e-27	4.19446551495232e-26
PCNT	1.8805761066549	0.911174693228422	9.1972708475058e-28	3.1746560903771e-26
TPPP3;ZDHHC1	1.88017780955937	0.910869104902532	9.62004484003937e-28	3.30816153755554e-26
BCL6	1.87987863165012	0.910639521919578	1.45001862193065e-27	4.87240718105966e-26
CD74	1.8796389631084	0.91045557884265	1.48785457784688e-27	4.99497919052321e-26
ZBTB7C	1.87925251682861	0.910158935996557	1.55094166140876e-27	5.20202248312478e-26
OSTM1;OSTM1-AS1	1.87909497698742	0.910037988187373	1.57741725728962e-27	5.28118723089468e-26
RP11-382A20.4	1.87894896408449	0.909925880881356	1.60235703552985e-27	5.35980409309489e-26
AC096579.13	1.87765957484242	0.908935521881159	3.90178314897278e-28	1.41453106843578e-26
LEPR	1.87679309028411	0.9082696069748	2.01969938794779e-27	6.67081484279864e-26
ZNF503-AS1	1.87652337898441	0.908062264397425	9.42629541167786e-29	3.70609674469187e-27
AK8;RP11-295G24.5	1.87546289632869	0.907246721377361	2.329460081375e-27	7.6186193995931e-26
AC008079.10;PEX26;TUBA8	1.87497011139596	0.906867598016777	2.0570618713182e-28	7.78781168398848e-27
RP11-268G13.1	1.87495962628872	0.906859530232432	2.38004379676108e-27	7.7702300188929e-26
PGLYRP2	1.87414221826971	0.9062304352849	2.68371749071639e-27	8.699835862101e-26
FAM134A	1.87343471026731	0.90568570021046	1.40298346055842e-27	4.72299221553005e-26
C8orf17;TRAPPC9	1.87246941509381	0.904942153902799	4.68054550569092e-29	1.92247523278999e-27
DDN;RP11-386G11.3	1.87109163956729	0.903880218499422	1.92543266692008e-27	6.37091181535996e-26
AC008686.1	1.87061082880341	0.903509444332138	3.91669096446243e-27	1.24752854672927e-25
MAT2B	1.87059572148984	0.903497792879018	3.92302440091139e-27	1.24752854672927e-25
RCSD1;RP3-455J7.4	1.86998623878842	0.903027653372399	4.18721674569937e-27	1.32352772819135e-25
ARID1A	1.86978388213235	0.902871526693463	2.51843118361697e-27	8.19292466734013e-26
RP11-73M7.1	1.86933275693011	0.902523403776701	4.49017069490472e-27	1.41200312160302e-25
NOL12;RP1-37E16.12	1.86876664385456	0.902086428487732	4.67721065369185e-27	1.46580512225376e-25
XPO6	1.86834575501631	0.90176146408877	4.56371297505769e-27	1.43267850278476e-25
JAG1;RP11-103J8.1	1.86802566099334	0.901514273427423	5.16311326306405e-27	1.59899921367732e-25
ZEB2;ZEB2-AS1	1.8676824355975	0.901249172640599	5.35587066085784e-27	1.65173793090432e-25
CH17-13I23.1;RP11-763B22.7	1.86764548779171	0.90122063195165	6.29350172801935e-28	2.21817274231754e-26
CXCL1P	1.86724574098255	0.900911807567718	5.61150343883563e-27	1.7262299407116e-25
IL34	1.86704113713385	0.900753715290505	5.73541553951919e-27	1.76140025604231e-25
ABCC9	1.86560330427458	0.899642248891359	6.68643583090488e-27	2.03645457812671e-25
FLT1;RP11-95G6.1	1.86530403871016	0.899410804415832	6.90329188395104e-27	2.09555667172522e-25
APOL6	1.86468950035578	0.898935419439936	4.79431522313359e-27	1.49485854043778e-25
DDAH1;RP11-290M5.4	1.86438482592901	0.898699676063912	4.91599303884687e-28	1.74943678703824e-26
DAND5	1.86403708578114	0.898430563286344	5.01945209144355e-27	1.55713146273043e-25
PLCG1-AS1	1.86328334847901	0.897847080807754	7.12791642198417e-27	2.15662004599638e-25
CALML4;RP11-315D16.2	1.86233039041515	0.897109039776539	9.47695492233475e-27	2.83698973859892e-25
ANKH;CTB-40H15.4	1.86133325264185	0.896336378283501	4.49266926895063e-28	1.61126843898433e-26
RP11-164H13.1;TCL1A	1.85989484112313	0.895221053333844	1.22804251777454e-26	3.6347883249525e-25
BBX	1.85987321105222	0.895204275085517	1.23087014655566e-26	3.64022666593184e-25
RP11-402J6.1	1.85979193232155	0.895141226172692	1.2415534704452e-26	3.66592346401895e-25
ARID5A	1.85833470384141	0.89401036828908	1.44952992745254e-26	4.24590993331338e-25
ARL5C;RP5-906A24.1	1.85829236156848	0.893977496017475	1.45606508723825e-26	4.26165674139852e-25
ARL10	1.8576677171287	0.893492468501039	1.5559497743449e-26	4.52517956128899e-25
UNC5B	1.85751683876379	0.893375289143903	1.58108091381083e-26	4.59100438172196e-25
HES5	1.857486460874	0.893351695070132	1.5861894500527e-26	4.60220287082771e-25
LINC00303	1.85712440913467	0.893070464939274	7.48686145792389e-27	2.26149970464043e-25
LRRN1;SUMF1	1.85711886221512	0.893066155844394	8.19847941107412e-27	2.46833989869366e-25
HOXA10;HOXA10-HOXA9;HOXA9	1.85596723196882	0.892171239186714	1.8637544523908e-26	5.36099197373538e-25
C2orf48	1.85583372418492	0.892067456133626	2.69262527800529e-27	8.72102183654207e-26
RP11-371I20.2	1.85555061502644	0.891847354876291	1.85357111946956e-27	6.15228126938791e-26
AC073343.13	1.85460142220153	0.89110916636138	2.15426943869894e-26	6.14376251637019e-25
CCDC67	1.85435260421558	0.890915597785228	2.21185098775556e-26	6.30308946983581e-25
AP003176.1;PC	1.85434208917683	0.890907417012467	1.3767946357409e-26	4.03929350394823e-25
RP11-64C12.8	1.85429293798833	0.890869176433178	1.02457070085711e-26	3.06213362066733e-25
ACTN3;ZDHHC24	1.85406826402072	0.890694362815181	2.13549789654269e-26	6.09495638003151e-25
PTPRK	1.85402430325779	0.890660155484309	2.29017560588195e-26	6.50611634063572e-25
VLDLR;VLDLR-AS1	1.85350652628213	0.890257194961916	2.41934847437099e-26	6.85718344382051e-25
FAM183DP	1.85292448494072	0.889804086210559	2.57322387649095e-26	7.27089030927623e-25
KCNE3;RP11-702H23.4	1.85203181073048	0.889108878721786	2.82834177981075e-26	7.97336443003245e-25
GNA13	1.85086753679038	0.888201647853577	1.77188946104458e-26	5.11274948802667e-25
NABP1	1.85077624129386	0.888130484031231	3.23029009989272e-26	9.04407420884662e-25
CTC-235G5.3;SV2C	1.85061534016865	0.888005054851174	2.76831103884919e-26	7.81012141973408e-25
TGFB2	1.85045777874769	0.887882218542089	3.34097027509889e-26	9.33262980873178e-25
CPNE8;RP11-396F22.1	1.84922583792829	0.886921425587525	3.80581063167242e-26	1.05509354925271e-24
AC079135.1;GBX2	1.84784531021678	0.885843988613248	4.40351329245161e-26	1.20984717596273e-24
RAET1L	1.8477500480727	0.885769611302125	4.44804403087139e-26	1.22116913083542e-24
MYLK	1.84675499725881	0.884992481542261	4.94082140917161e-26	1.35141023677498e-24
COL1A1	1.84626729954258	0.884611439119982	4.39113855761314e-27	1.38441376086121e-25
SPEF1	1.84551568606407	0.884023999903037	5.63112151153975e-26	1.53337524359787e-24
RP11-626H12.1	1.84538800521817	0.883924184498098	5.70747588369123e-26	1.55186775858264e-24
PRDX5	1.84515641615354	0.883743120482952	3.57864560413653e-26	9.96625689800476e-25
AMZ1;GNA12	1.84493795282604	0.883572297773259	5.98491662177914e-26	1.62370125411973e-24
NRL;PCK2	1.8446407884008	0.883339903956174	3.87313560917751e-28	1.40692033724283e-26
MGC16275;TTYH2	1.84448375452316	0.883217082406495	6.27851251624618e-26	1.69762605183207e-24
ADCY7	1.84350204024116	0.882449013092526	1.86639059761525e-27	6.18668933804638e-26
TTLL5	1.84264502620335	0.881778171749347	7.62082255237529e-26	2.03301203082633e-24
CTPS1	1.84186079030692	0.881164025205906	8.27683296682233e-26	2.20205481915196e-24
SCNN1B	1.84180804521732	0.881122710374088	8.3229178086266e-26	2.212283308481e-24
RP11-738B7.1	1.84115026199903	0.880607374321964	8.9195373119063e-26	2.36062714991352e-24
ANGPTL2;RALGPS1	1.84107434198163	0.880547883419366	4.14798314605333e-26	1.14563492435812e-24
SH3D19	1.84100686040752	0.880495002818977	4.54398910221137e-26	1.2456493913974e-24
RASGRF2;RASGRF2-AS1	1.84026507375789	0.879913588593438	9.7900745905549e-26	2.57434143078246e-24
NPB;PCYT2	1.84016229242081	0.879833009839623	9.89647902167879e-26	2.60046079568216e-24
OAF	1.83888392157269	0.878830413378498	1.13200856611128e-25	2.95552321724551e-24
MT1L	1.83885241508513	0.878805694774884	1.13576304578027e-25	2.96111952666159e-24
TNFAIP2	1.83837159801418	0.878428414301722	1.19462071612788e-25	3.10795839671458e-24
MROH6	1.83819786655284	0.878292068982899	1.21662543881244e-25	3.15850054775312e-24
GDF6	1.83810951563653	0.878222725799327	1.22797008020472e-25	3.18570276064965e-24
ACVRL1	1.83748132138981	0.877729584547502	1.31172413735884e-25	3.391019058611e-24
CRYAB;HSPB2;HSPB2-C11orf52	1.83693527237346	0.877300791462303	1.38912704765202e-25	3.57602936965938e-24
DLX2;DLX2-AS1	1.83668461813561	0.877103918820458	1.42616263523134e-25	3.66111484872482e-24
PML	1.83652490597657	0.876978461267091	1.1709848805998e-25	3.04862430564654e-24
RPL22	1.83641925118651	0.876895461017052	1.25522453576638e-25	3.25411207047306e-24
FBRSL1	1.83615933292571	0.876691254202723	1.50699235358853e-25	3.86052584740544e-24
RP4-683L5.1;SLC1A2	1.83608721103416	0.876634585951257	1.51844036307089e-25	3.88714388487807e-24
KIAA1211L	1.83600469320105	0.876569746578094	1.5316446662432e-25	3.91654175398765e-24
WNT5B	1.83600214082741	0.876567740973557	1.5320549066223e-25	3.91654175398765e-24
CLDN6;TNFRSF12A	1.83570023265641	0.876330487853461	1.58135934527618e-25	4.03416730684924e-24
AC013733.3	1.83534439763881	0.876050806471961	1.64150015910119e-25	4.17599912447881e-24
HBM	1.83533246829801	0.876041429236401	1.6435553090428e-25	4.17833587245658e-24
