	fc	log2fc	pvalue	padj
RAD51AP1	0.451692030330624	-1.1465886358472	1.1693324102752e-55	9.61174294399685e-53
CCNB1	0.452441374646527	-1.14419722862775	3.25955953095009e-54	2.31560418495617e-51
HASPIN	0.453450092763557	-1.14098432006438	3.1517003749198e-54	2.29173064313239e-51
CMC2	0.45406388346987	-1.13903280644288	6.09955236566642e-54	4.27096680893213e-51
KIF4A	0.454275242823234	-1.1383614116133	4.54935696932639e-55	3.48683620580115e-52
H2AZ1	0.454844295904034	-1.13655533412862	2.29605855004312e-53	1.55030419979518e-50
E2F2	0.454845717753193	-1.13655082425229	2.8812437686861e-55	2.23856853189821e-52
KIFC1	0.455339691426119	-1.13498487201653	3.2661871184388e-54	2.31560418495617e-51
PSMA7	0.455900542059275	-1.13320897033973	2.43794100287214e-53	1.60782209139418e-50
KIF18A	0.455973674403169	-1.13297756195427	5.1608449085341e-53	3.25230711863698e-50
CCNE1	0.456021845693403	-1.13282515664071	1.06647060088479e-54	7.85545624290685e-52
GTSE1	0.45626886718339	-1.13204387786131	8.07403360965817e-54	5.58457273462174e-51
CDKN3	0.45667694755941	-1.13075412864626	2.43700790559821e-53	1.60782209139418e-50
MRPL15	0.456775891123789	-1.13044158839421	1.97583702541644e-55	1.55643817459089e-52
PIMREG	0.456907198935425	-1.13002692135694	3.51053636926643e-53	2.26258058245096e-50
AC092718.4	0.457162650810471	-1.12922055155268	1.46074916713499e-52	8.72098005393634e-50
MCM4	0.458506454436986	-1.12498605197502	6.2303987559538e-53	3.79967232517668e-50
AUNIP	0.458701028788529	-1.12437395174382	4.89979649054996e-52	2.80708846014669e-49
ESPL1	0.458796689161767	-1.12407311449076	6.6397030267958e-53	4.00621315500827e-50
FAM72B	0.459789347846468	-1.12095505203068	8.77061321368308e-52	4.9251769271333e-49
CLSPN	0.460772156761919	-1.11787455370423	3.21650226642831e-52	1.86153427596954e-49
RACGAP1	0.462253841601403	-1.11324278556343	7.34937999415313e-51	3.93240363328663e-48
TTK	0.462366705560196	-1.11289057994794	8.29241077505856e-51	4.39552020494389e-48
HSPD1	0.462414920278485	-1.11274014630373	2.602776606236e-51	1.43322020170764e-48
CKAP2L	0.462415049801599	-1.11273974220274	5.98086917136527e-53	3.68714083469917e-50
POLQ	0.462611932508514	-1.11212561588075	5.17376907229128e-51	2.79467295688709e-48
SLC25A19	0.46352391717904	-1.10928431309078	1.75152411790127e-50	9.11387095367032e-48
DERL1	0.463931655354544	-1.10801580622296	3.82263116348981e-51	2.0846939586505e-48
DEPDC1	0.464048258177659	-1.10765325028162	2.47150568655515e-52	1.44511740231287e-49
CDC6	0.46445195207527	-1.10639873851224	5.60044946155325e-53	3.49055705616391e-50
GTPBP4	0.464919120526408	-1.10494833471906	5.36539229669588e-52	3.043089548917e-49
CHEK1	0.465579617435647	-1.1029001948632	9.30094663216445e-50	4.50873324902967e-47
STIP1	0.465730177475921	-1.10243372876022	1.69833968797636e-50	8.91895667434768e-48
MRPL13	0.465778158682222	-1.10228510475813	3.78100725555255e-53	2.40952121924914e-50
PCNA	0.465861215455913	-1.1020278687521	4.72305659153192e-50	2.34980351492909e-47
CBX2	0.466269503682149	-1.10076402147227	1.55151908329832e-49	7.33312565395257e-47
SLC7A5	0.467246709490354	-1.09774359082846	5.98838888202822e-50	2.95342132366952e-47
CCT5	0.46771749920305	-1.09629068806513	2.43808027550167e-49	1.14281486764982e-46
FEN1	0.467785267050257	-1.09608167032452	4.73288608268967e-49	2.14748079961528e-46
SQLE	0.467937843684628	-1.09561118594044	4.53686493241836e-49	2.0751400675159e-46
LAPTM4B	0.468371852287383	-1.09427371799274	9.05203610709121e-50	4.42589941280941e-47
KNSTRN	0.468458059531542	-1.0940082039172	6.48604761397317e-49	2.91959652795013e-46
CENPI	0.468724551893994	-1.09318772941112	9.38898605651246e-49	4.12802420284665e-46
DLGAP5	0.469493163221257	-1.09082394543984	1.91132056211839e-50	9.85494257469715e-48
DEPDC1B	0.469603279884228	-1.09048561008466	2.50465647855558e-50	1.2683625133414e-47
EIF2S2	0.469996495634797	-1.08927809501017	1.13282056950854e-48	4.86743820006179e-46
SKA3	0.470414969898744	-1.08799412345663	1.07205017315506e-48	4.64148623441492e-46
UBE2T	0.47043521463861	-1.08793203708773	2.6158070102249e-48	1.09896834221427e-45
NSMCE2	0.470562678592179	-1.08754119324812	1.27785935955266e-49	6.14206349963969e-47
CDK1	0.471677767272541	-1.08412649444719	9.48134330570507e-49	4.13656421745903e-46
RBL1	0.471778345992905	-1.0838188925999	9.28431755493415e-49	4.1138956153375e-46
EXO1	0.473545259232772	-1.0784257765849	8.87895784236843e-48	3.62293418665907e-45
PSMD14	0.473782544546816	-1.07770304818689	3.32897430058455e-47	1.32964391131165e-44
MTFR1	0.474089583298154	-1.07676840038706	2.70030206878714e-47	1.0861917194e-44
RAD54L	0.47430286303345	-1.07611951790637	1.3218016154758e-48	5.59467330036875e-46
UBE2V2	0.474307369084302	-1.07610581184038	2.75129181367586e-48	1.14738983673716e-45
DKC1	0.475702423667552	-1.07186871914711	7.32401465975289e-49	3.27083574375752e-46
UBE2S	0.476637969498645	-1.06903421212651	1.80203889670077e-46	6.95280544926379e-44
DONSON	0.476709397572722	-1.06881802874572	8.59118505924462e-47	3.38379335420262e-44
XPO5	0.476803379002902	-1.06853363498188	3.08875220043689e-48	1.27872086534437e-45
C8orf76	0.477425022574963	-1.06665391263448	4.1551182326351e-47	1.64801287272982e-44
OIP5	0.477455365175931	-1.06656222550692	2.58914931784522e-46	9.7250848914058e-44
PPIL1	0.477647666262852	-1.06598127911878	1.40467842857695e-46	5.49442389197234e-44
EEF1AKMT4	0.478414449921208	-1.06366712986046	4.80164558761627e-46	1.75699956640537e-43
KIF23	0.478623082699753	-1.06303811904431	5.77941395306743e-46	2.08784089921099e-43
SLC52A2	0.479439306917479	-1.06057990144005	2.77067582658636e-46	1.03384487405591e-43
TUBA1C	0.481250441323582	-1.05514023118976	2.87939358872545e-45	1.00808991464038e-42
TCF19	0.481528053159984	-1.05430824494772	1.21407408581388e-45	4.35814176741178e-43
PSMG1	0.482074921176642	-1.05267071604553	1.80341439043678e-45	6.39276587390018e-43
CENPW	0.482459663364874	-1.05151976576273	2.25020960126059e-46	8.50834253031311e-44
PDSS1	0.482705659278758	-1.05078435373663	5.49594193441267e-46	1.99816242752618e-43
LRP8	0.482938462058257	-1.05008872806135	1.73422255393447e-44	5.71859887159891e-42
CDT1	0.483360446441269	-1.04882867320658	1.39327348919666e-44	4.62118669513258e-42
BLM	0.483374535259287	-1.04878662265856	1.34896553674672e-45	4.81190429859519e-43
KIF20A	0.483748016081067	-1.04767235031429	1.83089504075964e-46	7.01641040721382e-44
TBC1D31	0.48382982831475	-1.0474283800647	1.33251924088715e-44	4.44567610502333e-42
DBF4	0.484094166171305	-1.04664038653127	2.00942237771761e-44	6.51248051411485e-42
EMC2	0.484418204208078	-1.04567501303589	1.10793976567433e-44	3.71828518874266e-42
ZNF706	0.484466449006127	-1.04553133745858	2.21717133844295e-46	8.43968502029991e-44
MCM6	0.484711525359471	-1.04480170790344	1.84377774633565e-44	6.04471343577567e-42
CKS2	0.484729424076837	-1.04474843515732	2.65349088321312e-44	8.55102513768174e-42
ARHGAP11A	0.484934042770502	-1.04413955921407	5.80555376587587e-44	1.81919112121095e-41
FAM72A	0.485074354989704	-1.04372218603525	2.97391507083686e-45	1.03479473050708e-42
RRM2	0.485329995505705	-1.04296206719813	3.57963847697715e-46	1.31835295778385e-43
EME1	0.486351995245956	-1.03992725845457	2.89773071219762e-44	9.28534422619844e-42
LMNB1	0.487356541106526	-1.03695048708726	3.02517417372211e-43	9.03046334794721e-41
NIP7	0.487733663390893	-1.0358345442256	3.12260061148639e-43	9.27248894668448e-41
TONSL	0.487809806244105	-1.03560933454429	3.66192974616477e-43	1.07613300214107e-40
ATAD2	0.488916204843546	-1.03234087145994	7.32020075307628e-43	2.08633078448355e-40
PIF1	0.489380546036553	-1.03097134266178	3.19105566278432e-43	9.42641166802804e-41
MKI67	0.489538641826743	-1.03050535115338	1.03279983204857e-44	3.50230392350478e-42
CENPM	0.489539937489597	-1.03050153277473	4.73758816631414e-43	1.38506076303525e-40
CCNF	0.489613057245011	-1.03028606183344	1.95732764509987e-44	6.38010069236375e-42
PARPBP	0.489666068466394	-1.03012986729346	6.00629601277375e-43	1.7380565865127e-40
E2F8	0.489695142325439	-1.03004421000621	6.22292941179638e-43	1.78255498711543e-40
RAD21	0.489752126248927	-1.02987633894963	1.03589041797227e-42	2.90854439782837e-40
RAN	0.49030192421657	-1.02825767131749	1.37808865847437e-43	4.24788339362452e-41
NUP93	0.490320885046621	-1.02820188086426	1.36407578946901e-42	3.81114712075438e-40
RANBP1	0.490475696074883	-1.02774644472408	8.33356908128625e-43	2.36327518791656e-40
NDUFB9	0.490968619063463	-1.02629727924421	1.01274300709643e-43	3.13878388707586e-41
ANLN	0.49127889266472	-1.02538583850164	2.67357315504506e-42	7.32546128670002e-40
PIR	0.491533168889246	-1.02463932129723	4.13298492278137e-42	1.09028142262973e-39
AC109322.1	0.49162865223879	-1.0243590961047	2.16517526757652e-43	6.53203434314562e-41
STIL	0.4917245001508	-1.02407785572338	2.82195021847542e-42	7.65801677230959e-40
AARS1	0.491981026301204	-1.02332541710535	5.50198957581067e-42	1.42491480717467e-39
HSP90AB1	0.492603942836775	-1.0214999195712	2.28489029242321e-43	6.85672606959613e-41
TIMM8A	0.492825977615066	-1.02084979017627	1.65375409822981e-42	4.5978417249657e-40
CTPS1	0.492854046573194	-1.02076762366034	4.61950376431171e-42	1.20739352534778e-39
ALG3	0.493117116411057	-1.01999776430999	3.51903511605093e-42	9.37038097075403e-40
TMEM70	0.493239404988276	-1.01964003336588	3.62287495828754e-44	1.15437415173705e-41
CYRIB	0.493706150653162	-1.01827547642058	4.43802180454095e-42	1.16533001244513e-39
DNMT3B	0.493894454862254	-1.01772532375683	1.30301474324736e-41	3.28458165301158e-39
C16orf87	0.49395689148867	-1.01754295418927	6.0507884340185e-43	1.7420434904174e-40
TACC3	0.494219070932502	-1.01677741240987	1.68161793437271e-41	4.14679671233987e-39
CENPU	0.494267329757392	-1.01663654498397	1.70277552755201e-41	4.18079305611115e-39
RFC4	0.494582468270315	-1.01571699423706	5.17650722939638e-42	1.3467704611453e-39
C8orf33	0.494667780506336	-1.01546816025336	1.92545405747875e-41	4.70715421456992e-39
ZWINT	0.49499719799415	-1.01450773626357	7.54488170302897e-42	1.93630341878142e-39
SUV39H2	0.495052600618079	-1.01434627147465	3.30952954292129e-42	8.85408429650316e-40
CCT6A	0.495171158224416	-1.01400080920915	6.08713793404311e-44	1.89694616596221e-41
NUF2	0.495510221753493	-1.01301327618202	4.5637899549224e-41	1.08758182719888e-38
RECQL4	0.495593354835414	-1.01277125165878	1.62773259653944e-41	4.03144583746409e-39
HROB	0.495843290919921	-1.01204385962856	3.32198717090779e-41	7.98360789713462e-39
MTBP	0.496076828126929	-1.01136452473018	1.1774170974931e-41	2.98123060350519e-39
KIF15	0.496370628955615	-1.01051034346766	3.58339231725668e-41	8.57549628936065e-39
STMN1	0.497192927210337	-1.00812232132711	1.19965922272348e-40	2.75469927672905e-38
CDC7	0.497430062880035	-1.00743439340953	4.95387418398426e-41	1.17560201712567e-38
MED30	0.497556044389368	-1.00706905584672	1.93417932522268e-41	4.7081909351354e-39
DNAJB11	0.497726846776423	-1.0065738885704	2.85757775146467e-42	7.71777320618198e-40
CYC1	0.497787053224093	-1.00639938665016	1.37917410984397e-41	3.46117778708055e-39
AL023803.2	0.497791630987855	-1.00638611935711	1.85408876772085e-40	4.22322701360737e-38
DDX39A	0.498180220326037	-1.00526035272255	6.01414241540489e-41	1.40952113791124e-38
PACC1	0.500267877919604	-0.999227274685217	1.98374505618755e-40	4.50048273407157e-38
CHAF1B	0.501044130010193	-0.996990418925872	7.71277578841991e-40	1.66963932973974e-37
MRGBP	0.501079635508275	-0.996888188826574	2.51833608944466e-40	5.62332551122177e-38
GINS2	0.50161813361094	-0.995338592047046	1.42004283727199e-39	3.0052451343864e-37
CDC25C	0.502336624454281	-0.993273631758248	5.9795038154241e-41	1.40721791659506e-38
HGH1	0.502741561668938	-0.992111133255878	2.47244963525584e-40	5.54268482066424e-38
AP003469.2	0.502913033873435	-0.991619151013519	1.10654438976504e-39	2.35055723424358e-37
ERCC6L	0.50326586481011	-0.990607347915395	4.39182294069254e-40	9.65469076462243e-38
CABLES2	0.503356627025408	-0.990347186436139	5.13264646593375e-40	1.1239703073682e-37
SPC24	0.503697791689629	-0.989369688936737	1.949428509169e-39	4.05002698734572e-37
CEBPG	0.503921511716546	-0.988729050597249	1.69147731663562e-42	4.67978141305476e-40
TIMELESS	0.504141593382808	-0.988099108420127	6.68408885143127e-39	1.3027541834592e-36
PEDS1	0.504150546655699	-0.988073487190154	5.43690639387325e-40	1.18601930746657e-37
PRIM2	0.504596194328938	-0.986798769356885	1.48680422306536e-39	3.12322500442956e-37
AC234917.3	0.504682937300402	-0.986550783143457	3.79747932782903e-39	7.61065848185439e-37
RIDA	0.50478617764469	-0.986255688759611	2.96140572390808e-39	5.99864458724623e-37
PSMD11	0.504958108506559	-0.985764388521336	5.66142657190772e-43	1.64666220963533e-40
RMI2	0.505257236343902	-0.984910015713918	1.39696798410663e-38	2.68582485269749e-36
BUB1B	0.505586682298716	-0.983969633023151	1.60391768604144e-39	3.34446321320634e-37
ALYREF	0.505731935650903	-0.983555211121696	1.20895074622802e-38	2.34020680798003e-36
TMEM65	0.505732298770467	-0.983554175255521	2.31498100635115e-39	4.7572020919282e-37
SPC25	0.506435682227887	-0.981549037752131	8.30762044181947e-39	1.61364146780368e-36
ATP5F1C	0.506438720337363	-0.98154038304536	4.61095754111744e-39	9.14404471536916e-37
PSMD2	0.506639575301111	-0.980968319730646	5.37691563761486e-39	1.05709516407984e-36
BRIX1	0.506778994953769	-0.980571366194043	2.39597706069766e-39	4.90587115348697e-37
PSMD12	0.506924746548462	-0.980156501188212	2.14944221755251e-40	4.83769501003674e-38
XPOT	0.506999282457896	-0.979944389463811	2.13905568429839e-40	4.83349885443632e-38
BYSL	0.507051214254193	-0.979796622177486	5.8398273472886e-39	1.14212926777989e-36
SPDL1	0.507350494541856	-0.97894534167267	3.21497752516661e-38	5.93954007475161e-36
CCDC167	0.507429172437653	-0.97872163161222	1.51280070136723e-38	2.8889399791059e-36
KIF11	0.507688951191205	-0.977983231776902	2.14775152199422e-38	4.02026478788601e-36
DIAPH3	0.507907569502933	-0.977362119843917	2.86548942496618e-38	5.32858897428876e-36
PGK1	0.508257488189099	-0.976368529345253	2.05615864354277e-38	3.86156125118593e-36
MYBL1	0.508746918461406	-0.974979944051794	7.23499436579049e-38	1.29447058499855e-35
USP39	0.508824863008146	-0.974758927287543	2.63986311735028e-39	5.38579555491927e-37
FANCB	0.508926938965753	-0.974469535555608	1.40319431367416e-38	2.68868148272491e-36
KCMF1	0.509949515709054	-0.971573665531222	2.13667388862117e-39	4.40675392512461e-37
TUBB	0.509956020578881	-0.971555262761344	1.81308520576734e-37	3.14473252646807e-35
ASF1B	0.509998935595149	-0.971433858809509	2.55318696903809e-38	4.76345741193859e-36
KARS1	0.51023909322598	-0.970754656075159	2.06887064103427e-37	3.54501921895893e-35
CSE1L	0.510549310555259	-0.969877786755977	3.66809542450224e-39	7.37742440395367e-37
EZH2	0.510638933014132	-0.9696245565056	1.0357929379452e-37	1.83012673088592e-35
GINS3	0.510885918693197	-0.968926922922424	2.577474529736e-37	4.403211533224e-35
ARMC1	0.510929666149004	-0.968803389403226	9.49257299549077e-38	1.68246957057891e-35
PSMB2	0.511049450974875	-0.968465196631665	3.08587985455889e-38	5.71966822585022e-36
VRK1	0.511082009094188	-0.968373287832994	4.36371457410815e-38	7.98376772579651e-36
HMMR	0.511169294395431	-0.968126917745476	2.0077274286865e-38	3.78313211205357e-36
JPT1	0.511785207423931	-0.966389646385648	1.45879607776594e-37	2.5458011428508e-35
KIF14	0.512055201789369	-0.965628747445522	1.88780198637998e-37	3.25442143652015e-35
SEPTIN3	0.512270094815392	-0.965023421952652	6.69436568960237e-37	1.09104695062407e-34
RIPK2	0.51241160539825	-0.964624943835245	1.67489051462297e-38	3.17708245210272e-36
SNRPA1	0.512593756796904	-0.964112187644911	5.78485868135811e-38	1.03829060072971e-35
CDC123	0.512707787373789	-0.963791284298194	1.0508469197194e-39	2.2576092706714e-37
CFAP20	0.513264080807517	-0.962226793337657	3.83069948567503e-37	6.42798173754529e-35
CKS1B	0.513662609080648	-0.961107035135197	8.51724193953869e-37	1.36847708522611e-34
PAK1IP1	0.514047106340541	-0.960027523464457	9.01453086889415e-38	1.60274967802843e-35
FANCD2	0.514101209778679	-0.959875687857191	1.74480499010572e-36	2.74889179510628e-34
WDR62	0.514398755191324	-0.959040943437437	1.15408083356851e-36	1.83865175948049e-34
CIAPIN1	0.51449139400443	-0.958781149801105	1.9991736671433e-36	3.12361247601562e-34
PNO1	0.514901026172991	-0.95763294952727	5.0758767132052e-37	8.36885173089708e-35
DPM1	0.515499333539786	-0.955957532472383	1.44789867253629e-39	3.05280553941416e-37
TPI1	0.515835164219479	-0.955017970624411	2.6941918230294e-37	4.58878311191468e-35
HSF1	0.515836556457006	-0.955014076800173	6.1961607589182e-37	1.01275979758952e-34
CYCS	0.515906958939112	-0.954817188115257	3.4081038497244e-37	5.75289958466723e-35
NUTF2	0.515989732726028	-0.954585736007463	1.26972566319483e-36	2.01722774340115e-34
SNRPD1	0.516240940411468	-0.95388353620154	3.77491875528189e-36	5.69420391072667e-34
PRDX1	0.516269745198928	-0.953803040135763	1.63335958076776e-36	2.58048065020627e-34
PUF60	0.516328475709561	-0.953638929420065	2.13962596307118e-36	3.32474426705502e-34
TK1	0.516417571008369	-0.953390005986306	2.85744160958709e-36	4.35659988631589e-34
MTDH	0.516558778646578	-0.95299557379874	5.41337438844967e-36	7.97481442051168e-34
MASTL	0.516705156964402	-0.952586812266757	3.83881697717249e-36	5.74475415552222e-34
TBC1D7	0.516963688983511	-0.951865144256505	1.95233209463726e-37	3.3554672548952e-35
UHRF1	0.517013413033394	-0.951726385593294	2.83329825201705e-36	4.33143334123049e-34
EMC8	0.517125689424611	-0.951413119045169	2.47762267184478e-36	3.81856861627773e-34
PLK4	0.517392065538978	-0.950670165130926	1.01215860470807e-35	1.44966160563706e-33
NELFCD	0.518051005856055	-0.948833946255576	1.17766504587032e-37	2.07433628592008e-35
CDCA2	0.518161515276133	-0.948526226768174	1.50555504135706e-35	2.1241434149415e-33
TATDN1	0.518276629329304	-0.948205755208547	8.77961018556378e-37	1.40664731891136e-34
FOXK2	0.5185231804589	-0.94751960905894	2.18973671991439e-36	3.39331414052962e-34
NUDT5	0.518956502326916	-0.946314474429665	1.88149179270472e-37	3.25343201240346e-35
PSMD7	0.518990272214486	-0.946220597459208	1.96579802080191e-35	2.72601873706166e-33
PKMYT1	0.519094420723267	-0.945931113299272	8.38438078362589e-36	1.21932544847413e-33
PGAM5	0.519129174989946	-0.945834525611585	4.49010755695826e-36	6.68413202908141e-34
TOP2A	0.519207854009571	-0.945615887869729	2.64230059887602e-36	4.05036116395814e-34
MARS1	0.519684464432177	-0.944292163496831	7.77950182164546e-36	1.1371907340677e-33
FBXO5	0.519707367597275	-0.944228583465327	4.15363043741498e-36	6.19951203997014e-34
FAM136A	0.519862000307222	-0.943799390662359	7.86935982563941e-36	1.14736884635165e-33
MAPRE1	0.520035499555469	-0.943317984548006	1.93718693062887e-35	2.69954376276357e-33
UTP4	0.520447780210776	-0.942174678740866	1.85450047959501e-36	2.913620601141e-34
RHBDF2	0.520690884243236	-0.941500945259634	3.43421505275748e-35	4.56155445309709e-33
NUP85	0.520734794044069	-0.941379288086654	2.16264734478771e-35	2.98440071665023e-33
AGO2	0.520939777435198	-0.940811493626154	2.84838478563534e-35	3.82824265134785e-33
SF3B3	0.521385772051813	-0.939576880771777	5.28834188153337e-35	6.9600614950035e-33
MCM3	0.521843562890392	-0.938310711209912	5.47559432565095e-35	7.18887230018391e-33
PRDX4	0.521850469155745	-0.938291618191324	3.06390302266829e-35	4.09847612586503e-33
PDE7A	0.522135334004268	-0.937504302667985	9.93979020761283e-36	1.43021936650022e-33
NPLOC4	0.522466578146866	-0.936589343022002	5.28904297538042e-35	6.9600614950035e-33
TAF11	0.523106944136012	-0.934822173267378	1.39005795421974e-35	1.97099792473703e-33
GINS4	0.523671472524446	-0.933266080072425	2.50593968742966e-34	3.1725308315167e-32
ARHGEF39	0.523767789878867	-0.933000753814466	2.26752155086326e-34	2.87711453691973e-32
GID8	0.524110067384665	-0.932058273592442	1.00106977167388e-36	1.59937110535289e-34
OTUD6B	0.524342445028566	-0.931418759497165	9.19391245896603e-35	1.20150030630225e-32
GARS1	0.524494490509944	-0.931000476623864	2.32593612272411e-35	3.15598370986946e-33
E2F5	0.524496110479017	-0.930996020680511	1.14762624986812e-34	1.48956198299337e-32
SAPCD2	0.524746725441993	-0.930306836139514	3.10799258460434e-34	3.89130276867559e-32
PSRC1	0.525264822248985	-0.928883126549938	5.54325214195057e-34	6.70355291545864e-32
GAS2L3	0.52548583013487	-0.928276232830779	3.4001820194056e-34	4.21987141344917e-32
WDR53	0.525765853369272	-0.927507647823975	2.29638090163796e-35	3.12335337165948e-33
JMJD6	0.525821089151359	-0.92735608947773	3.97621766457163e-34	4.87082369938464e-32
NCAPG2	0.525842791317769	-0.927296546484116	5.51832118396709e-34	6.68766287587738e-32
TMPO-AS1	0.525865432686291	-0.927234429274521	8.71091489942035e-35	1.14100914630583e-32
MIS18A	0.525942037019101	-0.92702428303686	6.51437946808611e-34	7.79485359264641e-32
AC144652.1	0.526429704624313	-0.925687197179914	4.47815748988714e-34	5.47387194728296e-32
TMEM97	0.526876284421658	-0.924463851819122	8.16982165600365e-34	9.67701548012198e-32
NCK1-DT	0.527756592908727	-0.922055398581982	6.01722372139629e-34	7.24583604684571e-32
SLBP	0.527841977016594	-0.921822008289936	8.17266501221579e-34	9.67701548012198e-32
PPM1G	0.527916269415985	-0.921618966965433	1.68501535070063e-33	1.94641579726451e-31
